FID;Id;type;ET_X;ET_Y
934;1;in;-25.424579999999999;68.002989999999997
935;1;in;-25.431290000000001;67.977220000000003
936;1;in;-25.441459999999999;67.953829999999996
937;1;in;-25.476179999999999;67.888850000000005
938;1;in;-25.441459999999999;67.953829999999996
939;1;in;-25.431290000000001;67.977220000000003
940;1;in;-25.424579999999999;68.002989999999997
941;1;in;-25.362610000000000;68.016959999999997
942;1;in;-25.314350000000001;68.029769999999999
943;1;in;-25.277210000000000;68.042770000000004
944;1;in;-25.262799999999999;68.049440000000004
945;1;in;-25.250940000000000;68.056309999999996
946;1;in;-25.239820000000002;68.065070000000006
947;1;in;-25.231909999999999;68.074780000000004
948;1;in;-25.226160000000000;68.086510000000004
949;1;in;-25.213640000000002;68.123220000000003
950;1;in;-25.208580000000001;68.130529999999993
951;1;in;-25.206050000000001;68.134180000000001
952;1;in;-25.195200000000000;68.143990000000002
953;1;in;-25.167179999999998;68.161640000000006
954;1;in;-25.107559999999999;68.192009999999996
955;1;in;-25.091360000000002;68.201200000000000
956;1;in;-25.081689999999998;68.202200000000005
957;1;in;-25.039860000000001;68.207539999999995
958;1;in;-25.006869999999999;68.212590000000006
959;1;in;-24.977989999999998;68.218339999999998
960;1;in;-24.934120000000000;68.229780000000005
961;1;in;-24.888570000000001;68.244950000000003
962;1;in;-24.847020000000001;68.261150000000001
963;1;in;-24.747760000000000;68.302520000000001
964;1;in;-24.693249999999999;68.322249999999997
965;1;in;-24.665120000000002;68.330759999999998
966;1;in;-24.637390000000000;68.337879999999998
967;1;in;-24.606259999999999;68.344520000000003
968;1;in;-24.572489999999998;68.350499999999997
969;1;in;-24.504480000000001;68.359700000000004
970;1;in;-24.424430000000001;68.367249999999999
971;1;in;-24.343769999999999;68.372730000000004
972;1;in;-24.141200000000001;68.383970000000005
973;1;in;-24.086040000000001;68.387850000000000
974;1;in;-24.037700000000001;68.392070000000004
975;1;in;-23.986519999999999;68.397769999999994
976;1;in;-23.940760000000001;68.404349999999994
977;1;in;-23.899570000000001;68.411950000000004
978;1;in;-23.862559999999998;68.420649999999995
979;1;in;-23.813070000000000;68.435649999999995
980;1;in;-23.763520000000000;68.454099999999997
981;1;in;-23.713339999999999;68.476159999999993
982;1;in;-23.658850000000001;68.503439999999998
983;1;in;-23.558340000000001;68.557630000000003
984;1;in;-23.457300000000000;68.611770000000007
985;1;in;-23.438479999999998;68.623050000000006
986;1;in;-23.406089999999999;68.642409999999998
987;1;in;-23.337930000000000;68.685289999999995
988;1;in;-23.269480000000001;68.728139999999996
989;1;in;-23.224679999999999;68.753429999999994
990;1;in;-23.181640000000002;68.775260000000003
991;1;in;-23.138970000000000;68.794380000000004
992;1;in;-23.094139999999999;68.811930000000004
993;1;in;-23.031220000000001;68.834209999999999
994;1;in;-22.963920000000002;68.855980000000002
995;1;in;-22.874420000000001;68.882210000000001
996;1;in;-22.780220000000000;68.906959999999998
997;1;in;-22.719899999999999;68.920720000000003
998;1;in;-22.652690000000000;68.933470000000000
999;1;in;-22.583860000000001;68.944490000000002
1,000;1;in;-22.504829999999998;68.955389999999994
1,001;1;in;-22.373130000000000;68.970979999999997
1,002;1;in;-22.241240000000001;68.986469999999997
1,003;1;in;-22.147839999999999;68.998249999999999
1,004;1;in;-22.060839999999999;69.010959999999997
1,005;1;in;-21.984909999999999;69.024259999999998
1,006;1;in;-21.843060000000001;69.054599999999994
1,007;1;in;-21.726369999999999;69.081879999999998
1,008;1;in;-21.632480000000001;69.106830000000002
1,009;1;in;-21.590070000000001;69.120109999999997
1,010;1;in;-21.553820000000002;69.131429999999995
1,011;1;in;-21.520879999999998;69.143730000000005
1,012;1;in;-21.490469999999998;69.157640000000001
1,013;1;in;-21.461639999999999;69.173580000000001
1,014;1;in;-21.433969999999999;69.191820000000007
1,015;1;in;-21.389330000000001;69.227710000000002
1,016;1;in;-21.343180000000000;69.270460000000000
1,017;1;in;-21.296840000000000;69.313199999999995
1,018;1;in;-21.271339999999999;69.333309999999997
1,019;1;in;-21.245979999999999;69.350570000000005
1,020;1;in;-21.218660000000000;69.366230000000002
1,021;1;in;-21.189900000000002;69.379819999999995
1,022;1;in;-21.159289999999999;69.391530000000003
1,023;1;in;-21.144829999999999;69.395930000000007
1,024;1;in;-21.126570000000001;69.401470000000003
1,025;1;in;-21.088390000000000;69.410820000000001
1,026;1;in;-21.046309999999998;69.419839999999994
1,027;1;in;-21.001460000000002;69.428280000000001
1,028;1;in;-20.953949999999999;69.436130000000006
1,029;1;in;-20.904100000000000;69.443320000000000
1,030;1;in;-20.852270000000001;69.449820000000003
1,031;1;in;-20.754560000000001;69.459479999999999
1,032;1;in;-20.735990000000001;69.464680000000001
1,033;1;in;-20.580649999999999;69.505430000000004
1,034;1;in;-20.536919999999999;69.518039999999999
1,035;1;in;-20.499860000000002;69.529920000000004
1,036;1;in;-20.463120000000000;69.543480000000002
1,037;1;in;-20.431870000000000;69.557289999999995
1,038;1;in;-20.396609999999999;69.575559999999996
1,039;1;in;-20.363659999999999;69.595370000000003
1,040;1;in;-20.332820000000002;69.616829999999993
1,041;1;in;-20.303799999999999;69.640159999999995
1,042;1;in;-20.276260000000001;69.665629999999993
1,043;1;in;-20.249530000000000;69.693839999999994
1,044;1;in;-20.211189999999998;69.740369999999999
1,045;1;in;-20.172899999999998;69.791489999999996
1,046;1;in;-20.134419999999999;69.842619999999997
1,047;1;in;-20.082770000000000;69.904820000000001
1,048;1;in;-20.047809999999998;69.954260000000005
1,049;1;in;-20.012670000000000;70.003699999999995
1,050;1;in;-19.982790000000001;70.041539999999998
1,051;1;in;-19.960190000000001;70.066069999999996
1,052;1;in;-19.936199999999999;70.088610000000003
1,053;1;in;-19.904170000000001;70.115330000000000
1,054;1;in;-19.867400000000000;70.143150000000006
1,055;1;in;-19.802230000000002;70.187799999999996
1,056;1;in;-19.718779999999999;70.240060000000000
1,057;1;in;-19.595050000000001;70.313540000000003
1,058;1;in;-19.489519999999999;70.371870000000001
1,059;1;in;-19.413380000000000;70.411860000000004
1,060;1;in;-19.336919999999999;70.451819999999998
1,061;1;in;-19.288540000000001;70.475340000000003
1,062;1;in;-19.215949999999999;70.507400000000004
1,063;1;in;-19.126609999999999;70.544669999999996
1,064;1;in;-19.036919999999999;70.581900000000005
1,065;1;in;-18.953440000000001;70.619619999999998
1,066;1;in;-18.937840000000001;70.627539999999996
1,067;1;in;-18.913670000000000;70.639790000000005
1,068;1;in;-18.879490000000001;70.659149999999997
1,069;1;in;-18.850330000000000;70.678039999999996
1,070;1;in;-18.825920000000000;70.696659999999994
1,071;1;in;-18.804900000000000;70.716179999999994
1,072;1;in;-18.786429999999999;70.737269999999995
1,073;1;in;-18.770340000000001;70.760159999999999
1,074;1;in;-18.756150000000002;70.785489999999996
1,075;1;in;-18.741080000000000;70.819810000000004
1,076;1;in;-18.721840000000000;70.871099999999998
1,077;1;in;-18.702500000000001;70.922389999999993
1,078;1;in;-18.672770000000000;70.978039999999993
1,079;1;in;-18.642869999999998;71.033690000000007
1,080;1;in;-18.624919999999999;71.070560000000000
1,081;1;in;-18.612210000000001;71.104010000000002
1,082;1;in;-18.604869999999998;71.134429999999995
1,083;1;in;-18.603069999999999;71.165920000000000
1,084;1;in;-18.610859999999999;71.194640000000007
1,085;1;in;-18.630920000000000;71.230050000000006
1,086;1;in;-18.687840000000001;71.304869999999994
1,087;1;in;-18.708349999999999;71.336950000000002
1,088;1;in;-18.716200000000001;71.354360000000000
1,089;1;in;-18.720540000000000;71.370490000000004
1,090;1;in;-18.721470000000000;71.385649999999998
1,091;1;in;-18.718969999999999;71.400009999999995
1,092;1;in;-18.713550000000001;71.412750000000003
1,093;1;in;-18.702369999999998;71.429929999999999
1,094;1;in;-18.685730000000000;71.448229999999995
1,095;1;in;-18.671810000000001;71.463499999999996
1,096;1;in;-18.629989999999999;71.497529999999998
1,097;1;in;-18.577210000000001;71.531949999999995
1,098;1;in;-18.516020000000001;71.565250000000006
1,099;1;in;-18.446960000000001;71.597309999999993
1,100;1;in;-18.382320000000000;71.623159999999999
1,101;1;in;-18.318590000000000;71.643240000000006
1,102;1;in;-18.253260000000001;71.659930000000003
1,103;1;in;-18.175249999999998;71.676829999999995
1,104;1;in;-18.144870000000001;71.682659999999998
1,105;1;in;-18.091709999999999;71.692840000000004
1,106;1;in;-17.857109999999999;71.734949999999998
1,107;1;in;-17.788150000000002;71.748549999999994
1,108;1;in;-17.728649999999998;71.761550000000000
1,109;1;in;-17.676760000000002;71.774349999999998
1,110;1;in;-17.502910000000000;71.820849999999993
1,111;1;in;-17.472670000000001;71.830449999999999
1,112;1;in;-17.442390000000000;71.840029999999999
1,113;1;in;-17.398710000000001;71.857619999999997
1,114;1;in;-17.372810000000001;71.872630000000001
1,115;1;in;-17.353269999999998;71.889489999999995
1,116;1;in;-17.339880000000001;71.908360000000002
1,117;1;in;-17.332400000000000;71.929620000000000
1,118;1;in;-17.330530000000000;71.949129999999997
1,119;1;in;-17.332400000000000;71.971459999999993
1,120;1;in;-17.351299999999998;72.048959999999994
1,121;1;in;-17.353439999999999;72.063509999999994
1,122;1;in;-17.355589999999999;72.078059999999994
1,123;1;in;-17.353539999999999;72.106290000000001
1,124;1;in;-17.343689999999999;72.130510000000001
1,125;1;in;-17.324719999999999;72.152469999999994
1,126;1;in;-17.311820000000001;72.162329999999997
1,127;1;in;-17.296340000000001;72.171679999999995
1,128;1;in;-17.241360000000000;72.198350000000005
1,129;1;in;-17.172599999999999;72.225070000000002
1,130;1;in;-17.145000000000000;72.234319999999997
1,131;1;in;-17.124600000000001;72.241150000000005
1,132;1;in;-17.071549999999998;72.257249999999999
1,133;1;in;-17.013420000000000;72.273370000000000
1,134;1;in;-16.950119999999998;72.289529999999999
1,135;1;in;-16.881239999999998;72.305809999999994
1,136;1;in;-16.806860000000000;72.322170000000000
1,137;1;in;-16.705200000000001;72.342460000000003
1,138;1;in;-16.643860000000000;72.354650000000007
1,139;1;in;-16.580020000000001;72.364620000000002
1,140;1;in;-16.504330000000000;72.373880000000000
1,141;1;in;-16.428870000000000;72.381510000000006
1,142;1;in;-16.246099999999998;72.398160000000004
1,143;1;in;-16.157139999999998;72.407650000000004
1,144;1;in;-16.076899999999998;72.418729999999996
1,145;1;in;-16.010760000000001;72.431169999999995
1,146;1;in;-15.974470000000000;72.440100000000001
1,147;1;in;-15.932280000000000;72.452520000000007
1,148;1;in;-15.892740000000000;72.465940000000003
1,149;1;in;-15.854010000000001;72.480850000000004
1,150;1;in;-15.816470000000001;72.497090000000000
1,151;1;in;-15.779550000000000;72.514859999999999
1,152;1;in;-15.743100000000000;72.534229999999994
1,153;1;in;-15.706849999999999;72.555329999999998
1,154;1;in;-15.690140000000000;72.566079999999999
1,155;1;in;-15.656459999999999;72.587699999999998
1,156;1;in;-15.616880000000000;72.616159999999994
1,157;1;in;-15.588080000000000;72.642259999999993
1,158;1;in;-15.563219999999999;72.671090000000007
1,159;1;in;-15.546730000000000;72.694959999999995
1,160;1;in;-15.531269999999999;72.721919999999997
1,161;1;in;-15.502020000000000;72.782409999999999
1,162;1;in;-15.472560000000000;72.842910000000003
1,163;1;in;-15.438230000000001;72.893450000000001
1,164;1;in;-15.403700000000001;72.943979999999996
1,165;1;in;-15.381930000000001;72.980109999999996
1,166;1;in;-15.365819999999999;73.019019999999998
1,167;1;in;-15.361020000000000;73.053899999999999
1,168;1;in;-15.362920000000001;73.070920000000001
1,169;1;in;-15.367699999999999;73.086699999999993
1,170;1;in;-15.394450000000001;73.128209999999996
1,171;1;in;-15.400980000000001;73.143829999999994
1,172;1;in;-15.399279999999999;73.160950000000000
1,173;1;in;-15.386749999999999;73.178079999999994
1,174;1;in;-15.370150000000001;73.191029999999998
1,175;1;in;-15.347220000000000;73.204200000000000
1,176;1;in;-15.317700000000000;73.217720000000000
1,177;1;in;-15.280970000000000;73.231880000000004
1,178;1;in;-15.232270000000000;73.247780000000006
1,179;1;in;-15.203569999999999;73.257140000000007
1,180;1;in;-15.005390000000000;73.315259999999995
1,181;1;in;-14.958690000000001;73.330439999999996
1,182;1;in;-14.920210000000001;73.344459999999998
1,183;1;in;-14.887430000000000;73.358360000000005
1,184;1;in;-14.861370000000001;73.371859999999998
1,185;1;in;-14.841910000000000;73.384969999999996
1,186;1;in;-14.827600000000000;73.398709999999994
1,187;1;in;-14.817330000000000;73.413110000000003
1,188;1;in;-14.812329999999999;73.424570000000003
1,189;1;in;-14.810650000000001;73.428430000000006
1,190;1;in;-14.807499999999999;73.444820000000007
1,191;1;in;-14.807850000000000;73.462540000000004
1,192;1;in;-14.817340000000000;73.499150000000000
1,193;1;in;-14.850460000000000;73.572980000000001
1,194;1;in;-14.861140000000001;73.603800000000007
1,195;1;in;-14.864780000000000;73.635520000000000
1,196;1;in;-14.858269999999999;73.663319999999999
1,197;1;in;-14.847730000000000;73.680830000000000
1,198;1;in;-14.820750000000000;73.711920000000006
1,199;1;in;-14.791219999999999;73.741479999999996
1,200;1;in;-14.759399999999999;73.769279999999995
1,201;1;in;-14.727660000000000;73.793599999999998
1,202;1;in;-14.693980000000000;73.816320000000005
1,203;1;in;-14.658420000000000;73.837429999999998
1,204;1;in;-14.620990000000001;73.856890000000007
1,205;1;in;-14.578430000000001;73.876090000000005
1,206;1;in;-14.533770000000001;73.893320000000003
1,207;1;in;-14.487080000000001;73.908580000000001
1,208;1;in;-14.438319999999999;73.921880000000002
1,209;1;in;-14.374639999999999;73.936459999999997
1,210;1;in;-14.306600000000000;73.949659999999994
1,211;1;in;-14.234220000000001;73.961470000000006
1,212;1;in;-14.157510000000000;73.971879999999999
1,213;1;in;-14.078930000000000;73.980639999999994
1,214;1;in;-13.996290000000000;73.988079999999997
1,215;1;in;-13.909610000000001;73.994180000000000
1,216;1;in;-13.908010000000001;73.994270000000000
1,217;1;in;-13.738830000000000;74.038520000000005
1,218;1;in;-13.699030000000000;74.049650000000000
1,219;1;in;-13.667090000000000;74.058560000000000
1,220;1;in;-13.601260000000000;74.080140000000000
1,221;1;in;-13.553530000000000;74.100449999999995
1,222;1;in;-13.519790000000000;74.121330000000000
1,223;1;in;-13.506230000000000;74.133979999999994
1,224;1;in;-13.492649999999999;74.146619999999999
1,225;1;in;-13.473710000000001;74.172100000000000
1,226;1;in;-13.437230000000000;74.232659999999996
1,227;1;in;-13.413169999999999;74.260779999999997
1,228;1;in;-13.397760000000000;74.273619999999994
1,229;1;in;-13.380310000000000;74.285060000000001
1,230;1;in;-13.360519999999999;74.295259999999999
1,231;1;in;-13.338210000000000;74.304320000000004
1,232;1;in;-13.323309999999999;74.308959999999999
1,233;1;in;-13.308400000000001;74.313590000000005
1,234;1;in;-13.290459999999999;74.317710000000005
1,235;1;in;-13.272520000000000;74.321830000000006
1,236;1;in;-13.229820000000000;74.329200000000000
1,237;1;in;-13.179800000000000;74.335800000000006
1,238;1;in;-13.122360000000000;74.341650000000001
1,239;1;in;-13.088559999999999;74.344359999999995
1,240;1;in;-13.054740000000001;74.347059999999999
1,241;1;in;-12.909770000000000;74.355800000000002
1,242;1;in;-12.764640000000000;74.364450000000005
1,243;1;in;-12.645080000000000;74.373670000000004
1,244;1;in;-12.585419999999999;74.380110000000002
1,245;1;in;-12.534509999999999;74.387360000000001
1,246;1;in;-12.491500000000000;74.395529999999994
1,247;1;in;-12.455170000000001;74.404880000000006
1,248;1;in;-12.423489999999999;74.415419999999997
1,249;1;in;-12.394740000000001;74.427440000000004
1,250;1;in;-12.368630000000000;74.441059999999993
1,251;1;in;-12.344740000000000;74.456500000000005
1,252;1;in;-12.305199999999999;74.490330000000000
1,253;1;in;-12.239750000000001;74.563040000000001
1,254;1;in;-12.207459999999999;74.593360000000004
1,255;1;in;-12.187020000000000;74.608850000000004
1,256;1;in;-12.165150000000001;74.622760000000000
1,257;1;in;-12.154150000000000;74.628640000000004
1,258;1;in;-12.142860000000001;74.634670000000000
1,259;1;in;-12.112930000000000;74.648349999999994
1,260;1;in;-12.016389999999999;74.690209999999993
1,261;1;in;-11.928310000000000;74.725610000000003
1,262;1;in;-11.842879999999999;74.756929999999997
1,263;1;in;-11.759119999999999;74.784530000000004
1,264;1;in;-11.675269999999999;74.808959999999999
1,265;1;in;-11.591960000000000;74.830010000000001
1,266;1;in;-11.508929999999999;74.847729999999999
1,267;1;in;-11.467540000000000;74.854960000000005
1,268;1;in;-11.426100000000000;74.862179999999995
1,269;1;in;-11.396050000000001;74.866270000000000
1,270;1;in;-11.345760000000000;74.873090000000005
1,271;1;in;-11.265520000000000;74.880939999999995
1,272;1;in;-11.205249999999999;74.884309999999999
1,273;1;in;-11.137090000000001;74.884969999999996
1,274;1;in;-11.065329999999999;74.883200000000002
1,275;1;in;-10.982180000000000;74.879059999999996
1,276;1;in;-10.686510000000000;74.857650000000007
1,277;1;in;-10.576570000000000;74.851159999999993
1,278;1;in;-10.521060000000000;74.849170000000001
1,279;1;in;-10.471450000000001;74.848540000000000
1,280;1;in;-10.426750000000000;74.849279999999993
1,281;1;in;-10.386500000000000;74.851389999999995
1,282;1;in;-10.340999999999999;74.856120000000004
1,283;1;in;-10.301670000000000;74.863169999999997
1,284;1;in;-10.299020000000001;74.863900000000001
1,285;1;in;-10.295880000000000;74.868639999999999
1,286;1;in;-10.291610000000000;74.875100000000003
1,287;1;in;-10.287920000000000;74.888059999999996
1,288;1;in;-10.290760000000001;74.914950000000005
1,289;1;in;-10.312040000000000;74.969719999999995
1,290;1;in;-10.317480000000000;74.992199999999997
1,291;1;in;-10.315379999999999;75.014660000000006
1,292;1;in;-10.303470000000001;75.033659999999998
1,293;1;in;-10.290670000000000;75.044280000000001
1,294;1;in;-10.265190000000000;75.060010000000005
1,295;1;in;-10.236969999999999;75.074590000000001
1,296;1;in;-10.204140000000001;75.089280000000002
1,297;1;in;-10.126650000000000;75.118279999999999
1,298;1;in;-10.032330000000000;75.147289999999998
1,299;1;in;-9.952270000000000;75.168549999999996
1,300;1;in;-9.864430000000001;75.189359999999994
1,301;1;in;-9.757569999999999;75.211910000000003
1,302;1;in;-9.691640000000000;75.223709999999997
1,303;1;in;-9.631309999999999;75.232140000000001
1,304;1;in;-9.560120000000000;75.240279999999998
1,305;1;in;-9.304410000000001;75.263909999999996
1,306;1;in;-9.209690000000000;75.273820000000001
1,307;1;in;-9.120799999999999;75.285870000000003
1,308;1;in;-9.083340000000000;75.292370000000005
1,309;1;in;-9.049890000000000;75.299289999999999
1,310;1;in;-9.018340000000000;75.307180000000002
1,311;1;in;-8.988479999999999;75.316140000000004
1,312;1;in;-8.960070000000000;75.326260000000005
1,313;1;in;-8.932720000000000;75.337660000000000
1,314;1;in;-8.878909999999999;75.365309999999994
1,315;1;in;-8.778050000000000;75.427940000000007
1,316;1;in;-8.729540000000000;75.454200000000000
1,317;1;in;-8.699740000000000;75.467590000000001
1,318;1;in;-8.668910000000000;75.479349999999997
1,319;1;in;-8.637190000000000;75.489490000000004
1,320;1;in;-8.600640000000000;75.499250000000004
1,321;1;in;-8.557110000000000;75.509200000000007
1,322;1;in;-8.508580000000000;75.518749999999997
1,323;1;in;-8.454640000000000;75.527969999999996
1,324;1;in;-8.394460000000001;75.537009999999995
1,325;1;in;-8.260500000000000;75.554100000000005
1,326;1;in;-7.973250000000000;75.585629999999995
1,327;1;in;-7.852970000000000;75.599860000000007
1,328;1;in;-7.733190000000000;75.616630000000001
1,329;1;in;-7.681510000000000;75.625219999999999
1,330;1;in;-7.634410000000000;75.634090000000000
1,331;1;in;-7.536550000000000;75.656189999999995
1,332;1;in;-7.436810000000000;75.683340000000001
1,333;1;in;-7.341630000000000;75.712950000000006
1,334;1;in;-7.215500000000000;75.754559999999998
1,335;1;in;-7.088620000000000;75.796109999999999
1,336;1;in;-7.006250000000000;75.819980000000001
1,337;1;in;-6.927310000000000;75.840069999999997
1,338;1;in;-6.854910000000000;75.855860000000007
1,339;1;in;-6.769470000000000;75.871549999999999
1,340;1;in;-6.681240000000000;75.885840000000002
1,341;1;in;-6.460820000000000;75.919319999999999
1,342;1;in;-6.352030000000000;75.937650000000005
1,343;1;in;-6.299980000000000;75.947749999999999
1,344;1;in;-6.254560000000000;75.957750000000004
1,345;1;in;-6.214920000000000;75.967860000000002
1,346;1;in;-6.197890000000000;75.972999999999999
1,347;1;in;-6.180840000000000;75.978149999999999
1,348;1;in;-6.133100000000000;75.996759999999995
1,349;1;in;-6.112150000000000;76.008330000000001
1,350;1;in;-6.094960000000000;76.017820000000000
1,351;1;in;-6.066030000000000;76.041539999999998
1,352;1;in;-6.045730000000000;76.068410000000000
1,353;1;in;-6.035260000000000;76.092889999999997
1,354;1;in;-6.029590000000000;76.121009999999998
1,355;1;in;-6.029420000000000;76.170130000000000
1,356;1;in;-6.029340000000000;76.194689999999994
1,357;1;in;-6.029260000000000;76.219260000000006
1,358;1;in;-6.026940000000000;76.237920000000003
1,359;1;in;-6.024610000000000;76.256590000000003
1,360;1;in;-6.017540000000000;76.274649999999994
1,361;1;in;-6.010450000000000;76.292710000000000
1,362;1;in;-5.985710000000000;76.323980000000006
1,363;1;in;-5.967460000000000;76.339399999999998
1,364;1;in;-5.945680000000000;76.353840000000005
1,365;1;in;-5.866540000000000;76.394440000000003
1,366;1;in;-5.767680000000000;76.438339999999997
1,367;1;in;-5.664690000000000;76.477379999999997
1,368;1;in;-5.570190000000000;76.507840000000002
1,369;1;in;-5.473140000000000;76.534310000000005
1,370;1;in;-5.393620000000000;76.551299999999998
1,371;1;in;-5.299130000000000;76.566950000000006
1,372;1;in;-5.196660000000000;76.580520000000007
1,373;1;in;-5.075250000000000;76.593770000000006
1,374;1;in;-4.951430000000000;76.605429999999998
1,375;1;in;-4.631660000000000;76.633170000000007
1,376;1;in;-4.464500000000000;76.649770000000004
1,377;1;in;-4.381260000000000;76.659620000000004
1,378;1;in;-4.307250000000000;76.669820000000001
1,379;1;in;-4.241110000000000;76.680549999999997
1,380;1;in;-4.182210000000000;76.691940000000002
1,381;1;in;-4.131430000000000;76.703699999999998
1,382;1;in;-4.083100000000000;76.717010000000002
1,383;1;in;-4.036640000000000;76.732029999999995
1,384;1;in;-3.991200000000000;76.749030000000005
1,385;1;in;-3.912200000000000;76.784009999999995
1,386;1;in;-3.775070000000000;76.853359999999995
1,387;1;in;-3.716110000000000;76.880920000000003
1,388;1;in;-3.648650000000000;76.908029999999997
1,389;1;in;-3.579750000000000;76.930639999999997
1,390;1;in;-3.508550000000000;76.949269999999999
1,391;1;in;-3.435150000000000;76.964140000000000
1,392;1;in;-3.358880000000000;76.976190000000003
1,393;1;in;-3.174020000000000;77.001990000000006
1,394;1;in;-3.094500000000000;77.015219999999999
1,395;1;in;-3.035250000000000;77.028530000000003
1,396;1;in;-2.986720000000000;77.044560000000004
1,397;1;in;-2.956110000000000;77.059100000000001
1,398;1;in;-2.932180000000000;77.075370000000007
1,399;1;in;-2.923450000000000;77.084460000000007
1,400;1;in;-2.914710000000000;77.093549999999993
1,401;1;in;-2.903360000000000;77.114000000000004
1,402;1;in;-2.897090000000000;77.151290000000003
1,403;1;in;-2.905790000000000;77.231020000000001
1,404;1;in;-2.903710000000000;77.264330000000001
1,405;1;in;-2.878540000000000;77.327309999999997
1,406;1;in;-2.871720000000000;77.344279999999998
1,407;1;in;-2.881560000000000;77.351920000000007
1,408;1;in;-2.909790000000000;77.369770000000003
1,409;1;in;-2.939960000000000;77.385030000000000
1,410;1;in;-2.988520000000000;77.403480000000002
1,411;1;in;-3.012280000000000;77.410470000000004
1,412;1;in;-3.025630000000000;77.413600000000002
1,413;1;in;-3.038980000000000;77.416730000000001
1,414;1;in;-3.077420000000000;77.423530000000000
1,415;1;in;-3.115890000000000;77.430319999999995
1,416;1;in;-3.291830000000000;77.454920000000001
1,417;1;in;-3.356920000000000;77.465320000000006
1,418;1;in;-3.387000000000000;77.471390000000000
1,419;1;in;-3.409880000000000;77.477339999999998
1,420;1;in;-3.426050000000000;77.483300000000000
1,421;1;in;-3.435760000000000;77.489369999999994
1,422;1;in;-3.439430000000000;77.497090000000000
1,423;1;in;-3.434500000000000;77.505380000000002
1,424;1;in;-3.420920000000000;77.514309999999995
1,425;1;in;-3.398430000000000;77.524029999999996
1,426;1;in;-3.369270000000000;77.533919999999995
1,427;1;in;-3.330850000000000;77.545060000000007
1,428;1;in;-3.145930000000000;77.591909999999999
1,429;1;in;-3.072160000000000;77.612859999999998
1,430;1;in;-3.039890000000000;77.624110000000002
1,431;1;in;-3.026790000000000;77.629909999999995
1,432;1;in;-3.016270000000000;77.634569999999997
1,433;1;in;-3.000890000000000;77.644440000000003
1,434;1;in;-2.993630000000000;77.653819999999996
1,435;1;in;-2.992920000000000;77.664559999999994
1,436;1;in;-2.998700000000000;77.675799999999995
1,437;1;in;-3.011030000000000;77.687669999999997
1,438;1;in;-3.030170000000000;77.700370000000007
1,439;1;in;-3.080920000000000;77.725300000000004
1,440;1;in;-3.201660000000000;77.774400000000000
1,441;1;in;-3.248290000000000;77.795069999999996
1,442;1;in;-3.287180000000000;77.816620000000000
1,443;1;in;-3.309820000000000;77.836129999999997
1,444;1;in;-3.327750000000000;77.864149999999995
1,445;1;in;-3.338380000000000;77.887749999999997
1,446;1;in;-3.342480000000000;77.908810000000003
1,447;1;in;-3.340070000000000;77.927890000000005
1,448;1;in;-3.331290000000000;77.945040000000006
1,449;1;in;-3.321980000000000;77.954710000000006
1,450;1;in;-3.315650000000000;77.961269999999999
1,451;1;in;-3.303560000000000;77.969880000000003
1,452;1;in;-3.291450000000000;77.978489999999994
1,453;1;in;-3.280740000000000;77.984319999999997
1,454;1;in;-3.259300000000000;77.995980000000003
1,455;1;in;-3.204510000000000;78.019480000000001
1,456;1;in;-3.136900000000000;78.042779999999993
1,457;1;in;-3.057840000000000;78.065399999999997
1,458;1;in;-2.969390000000000;78.086720000000000
1,459;1;in;-2.905660000000000;78.100059999999999
1,460;1;in;-2.870590000000000;78.106240000000000
1,461;1;in;-2.816620000000000;78.113680000000002
1,462;1;in;-2.645870000000000;78.134069999999994
1,463;1;in;-2.599600000000000;78.141620000000003
1,464;1;in;-2.565980000000000;78.149479999999997
1,465;1;in;-2.543590000000000;78.158040000000000
1,466;1;in;-2.528880000000000;78.168750000000003
1,467;1;in;-2.521330000000000;78.180560000000000
1,468;1;in;-2.510160000000000;78.214150000000004
1,469;1;in;-2.501550000000000;78.223759999999999
1,470;1;in;-2.488770000000000;78.231800000000007
1,471;1;in;-2.460710000000000;78.242390000000000
1,472;1;in;-2.421290000000000;78.253309999999999
1,473;1;in;-2.371410000000000;78.264309999999995
1,474;1;in;-2.307910000000000;78.276100000000000
1,475;1;in;-2.135820000000000;78.304259999999999
1,476;1;in;-1.921620000000000;78.340739999999997
1,477;1;in;-1.840160000000000;78.351910000000004
1,478;1;in;-1.765660000000000;78.359390000000005
1,479;1;in;-1.691700000000000;78.363640000000004
1,480;1;in;-1.657850000000000;78.364390000000000
1,481;1;in;-1.625230000000000;78.364159999999998
1,482;1;in;-1.558740000000000;78.361490000000003
1,483;1;in;-1.390350000000000;78.351070000000007
1,484;1;in;-1.345450000000000;78.349660000000000
1,485;1;in;-1.305630000000000;78.349789999999999
1,486;1;in;-1.250790000000000;78.352069999999998
1,487;1;in;-1.197780000000000;78.356690000000000
1,488;1;in;-1.146150000000000;78.363680000000002
1,489;1;in;-1.095150000000000;78.373149999999995
1,490;1;in;-1.045510000000000;78.384810000000002
1,491;1;in;-0.993830000000000;78.399339999999995
1,492;1;in;-0.937680000000000;78.417349999999999
1,493;1;in;-0.768570000000000;78.474800000000002
1,494;1;in;-0.710690000000000;78.491590000000002
1,495;1;in;-0.655470000000000;78.505049999999997
1,496;1;in;-0.581520000000000;78.519670000000005
1,497;1;in;-0.489970000000000;78.535499999999999
