FID;Id;type;ET_X;ET_Y
1,038;1;out;-15.661930000000000;72.181299999999993
1,039;1;out;-15.734180000000000;72.160719999999998
1,040;1;out;-15.757790000000000;72.151759999999996
1,041;1;out;-15.768420000000001;72.145250000000004
1,042;1;out;-15.773510000000000;72.138400000000004
1,043;1;out;-15.773350000000001;72.130859999999998
1,044;1;out;-15.767880000000000;72.122519999999994
1,045;1;out;-15.747780000000001;72.106890000000007
1,046;1;out;-15.682760000000000;72.067949999999996
1,047;1;out;-15.670109999999999;72.057720000000003
1,048;1;out;-15.662699999999999;72.048509999999993
1,049;1;out;-15.659290000000000;72.034360000000007
1,050;1;out;-15.659360000000000;72.018500000000003
1,051;1;out;-15.663140000000000;72.006609999999995
1,052;1;out;-15.670719999999999;71.996229999999997
1,053;1;out;-15.687460000000000;71.982709999999997
1,054;1;out;-15.712759999999999;71.968170000000001
1,055;1;out;-15.758089999999999;71.947550000000007
1,056;1;out;-15.786390000000001;71.937230000000000
1,057;1;out;-15.813900000000000;71.929280000000006
1,058;1;out;-15.847260000000000;71.921109999999999
1,059;1;out;-15.999919999999999;71.888329999999996
1,060;1;out;-16.152819999999998;71.848159999999993
1,061;1;out;-16.187830000000002;71.837860000000006
1,062;1;out;-16.215009999999999;71.828370000000007
1,063;1;out;-16.235900000000001;71.819149999999993
1,064;1;out;-16.250900000000001;71.810010000000005
1,065;1;out;-16.260339999999999;71.799999999999997
1,066;1;out;-16.262820000000001;71.788420000000002
1,067;1;out;-16.258900000000001;71.774900000000002
1,068;1;out;-16.241980000000002;71.745270000000005
1,069;1;out;-16.236960000000000;71.732439999999997
1,070;1;out;-16.236989999999999;71.719579999999993
1,071;1;out;-16.243929999999999;71.707599999999999
1,072;1;out;-16.265370000000001;71.686660000000003
1,073;1;out;-16.305050000000001;71.657250000000005
1,074;1;out;-16.328180000000000;71.643850000000000
1,075;1;out;-16.383199999999999;71.617159999999998
1,076;1;out;-16.404399999999999;71.605649999999997
1,077;1;out;-16.421959999999999;71.593029999999999
1,078;1;out;-16.430930000000000;71.581500000000005
1,079;1;out;-16.432950000000002;71.569550000000007
1,080;1;out;-16.428889999999999;71.555920000000000
1,081;1;out;-16.420169999999999;71.541830000000004
1,082;1;out;-16.390760000000000;71.503330000000005
1,083;1;out;-16.384960000000000;71.491870000000006
1,084;1;out;-16.382719999999999;71.481729999999999
1,085;1;out;-16.384039999999999;71.472179999999994
1,086;1;out;-16.389089999999999;71.463390000000004
1,087;1;out;-16.404050000000002;71.447879999999998
1,088;1;out;-16.422660000000000;71.433030000000002
1,089;1;out;-16.444749999999999;71.419169999999994
1,090;1;out;-16.468219999999999;71.407740000000004
1,091;1;out;-16.493060000000000;71.399230000000003
1,092;1;out;-16.524039999999999;71.391559999999998
1,093;1;out;-16.556200000000000;71.385469999999998
1,094;1;out;-16.594760000000001;71.379610000000000
1,095;1;out;-16.750409999999999;71.360699999999994
1,096;1;out;-16.812390000000001;71.351550000000003
1,097;1;out;-16.869779999999999;71.339640000000003
1,098;1;out;-16.980300000000000;71.313010000000006
1,099;1;out;-17.063649999999999;71.290400000000005
1,100;1;out;-17.134810000000002;71.268280000000004
1,101;1;out;-17.195229999999999;71.246210000000005
1,102;1;out;-17.245429999999999;71.224029999999999
1,103;1;out;-17.289619999999999;71.199590000000001
1,104;1;out;-17.328540000000000;71.173860000000005
1,105;1;out;-17.355390000000000;71.151219999999995
1,106;1;out;-17.372160000000001;71.130480000000006
1,107;1;out;-17.376249999999999;71.117620000000002
1,108;1;out;-17.375340000000001;71.102999999999994
1,109;1;out;-17.355119999999999;71.052560000000000
1,110;1;out;-17.351479999999999;71.033630000000002
1,111;1;out;-17.355270000000001;71.017359999999996
1,112;1;out;-17.371810000000000;70.993269999999995
1,113;1;out;-17.397500000000001;70.967820000000003
1,114;1;out;-17.415839999999999;70.954310000000007
1,115;1;out;-17.485440000000001;70.930400000000006
1,116;1;out;-17.646010000000000;70.879620000000003
1,117;1;out;-17.769159999999999;70.847440000000006
1,118;1;out;-17.806979999999999;70.836659999999995
1,119;1;out;-17.853090000000002;70.821029999999993
1,120;1;out;-17.900040000000001;70.803380000000004
1,121;1;out;-17.961110000000001;70.776769999999999
1,122;1;out;-18.008830000000000;70.750770000000003
1,123;1;out;-18.041139999999999;70.727339999999998
1,124;1;out;-18.059510000000000;70.710290000000001
1,125;1;out;-18.072700000000001;70.695490000000007
1,126;1;out;-18.082640000000001;70.679980000000000
1,127;1;out;-18.087219999999999;70.665750000000003
1,128;1;out;-18.086539999999999;70.656390000000002
1,129;1;out;-18.080480000000001;70.635030000000000
1,130;1;out;-18.080620000000000;70.625410000000002
1,131;1;out;-18.095839999999999;70.597250000000003
1,132;1;out;-18.098240000000001;70.587119999999999
1,133;1;out;-18.095189999999999;70.575609999999998
1,134;1;out;-18.088619999999999;70.564009999999996
1,135;1;out;-18.079129999999999;70.553389999999993
1,136;1;out;-18.067019999999999;70.544030000000006
1,137;1;out;-18.046970000000002;70.533630000000002
1,138;1;out;-18.019120000000001;70.523570000000007
1,139;1;out;-17.985610000000001;70.514610000000005
1,140;1;out;-17.949380000000001;70.507549999999995
1,141;1;out;-17.916799999999999;70.503280000000004
1,142;1;out;-17.889830000000000;70.501609999999999
1,143;1;out;-17.865649999999999;70.502610000000004
1,144;1;out;-17.808489999999999;70.507320000000007
1,145;1;out;-17.786870000000000;70.507540000000006
1,146;1;out;-17.778379999999999;70.506389999999996
1,147;1;out;-17.772620000000000;70.504220000000004
1,148;1;out;-17.768210000000000;70.500500000000002
1,149;1;out;-17.765560000000001;70.495379999999997
1,150;1;out;-17.764869999999998;70.484740000000002
1,151;1;out;-17.767859999999999;70.473929999999996
1,152;1;out;-17.775610000000000;70.465040000000002
1,153;1;out;-17.789619999999999;70.454599999999999
1,154;1;out;-17.824639999999999;70.431929999999994
1,155;1;out;-17.842269999999999;70.422319999999999
1,156;1;out;-17.867260000000002;70.410939999999997
1,157;1;out;-17.928129999999999;70.385610000000000
1,158;1;out;-17.953140000000001;70.373580000000004
1,159;1;out;-17.971280000000000;70.362099999999998
1,160;1;out;-17.974409999999999;70.358900000000006
1,161;1;out;-18.012519999999999;70.350309999999993
1,162;1;out;-18.063990000000000;70.336929999999995
1,163;1;out;-18.106169999999999;70.323949999999996
1,164;1;out;-18.139340000000001;70.311380000000000
1,165;1;out;-18.163200000000000;70.299310000000006
1,166;1;out;-18.177640000000000;70.287830000000000
1,167;1;out;-18.181960000000000;70.280730000000005
1,168;1;out;-18.183039999999998;70.272549999999995
1,169;1;out;-18.175030000000000;70.236630000000005
1,170;1;out;-18.176649999999999;70.229550000000003
1,171;1;out;-18.181370000000001;70.221660000000000
1,172;1;out;-18.193800000000000;70.208230000000000
1,173;1;out;-18.232030000000002;70.174340000000001
1,174;1;out;-18.285840000000000;70.137219999999999
1,175;1;out;-18.302000000000000;70.124430000000004
1,176;1;out;-18.313669999999998;70.110789999999994
1,177;1;out;-18.317180000000000;70.098410000000001
1,178;1;out;-18.313279999999999;70.081850000000003
1,179;1;out;-18.307780000000001;70.070610000000002
1,180;1;out;-18.299399999999999;70.062110000000004
1,181;1;out;-18.287939999999999;70.056380000000004
1,182;1;out;-18.277729999999998;70.054159999999996
1,183;1;out;-18.261800000000001;70.053210000000007
1,184;1;out;-18.198160000000001;70.054649999999995
1,185;1;out;-18.181470000000001;70.054400000000001
1,186;1;out;-18.171330000000001;70.052610000000001
1,187;1;out;-18.169850000000000;70.048839999999998
1,188;1;out;-18.179659999999998;70.039919999999995
1,189;1;out;-18.212879999999998;70.019260000000003
1,190;1;out;-18.235880000000002;70.008989999999997
1,191;1;out;-18.299130000000002;69.984139999999996
1,192;1;out;-18.327639999999999;69.969160000000002
1,193;1;out;-18.350370000000002;69.953739999999996
1,194;1;out;-18.370390000000000;69.937629999999999
1,195;1;out;-18.387400000000000;69.921099999999996
1,196;1;out;-18.401109999999999;69.904420000000002
1,197;1;out;-18.410779999999999;69.888919999999999
1,198;1;out;-18.417310000000001;69.873679999999993
1,199;1;out;-18.420800000000000;69.857439999999997
1,200;1;out;-18.419870000000000;69.847300000000004
1,201;1;out;-18.408660000000001;69.826539999999994
1,202;1;out;-18.375160000000001;69.788700000000006
1,203;1;out;-18.364419999999999;69.774010000000004
1,204;1;out;-18.358450000000001;69.759230000000002
1,205;1;out;-18.359200000000001;69.745760000000004
1,206;1;out;-18.369420000000002;69.724069999999998
1,207;1;out;-18.389469999999999;69.699900000000000
1,208;1;out;-18.418209999999998;69.673609999999996
1,209;1;out;-18.472190000000001;69.629970000000000
1,210;1;out;-18.500869999999999;69.609440000000006
1,211;1;out;-18.528559999999999;69.592960000000005
1,212;1;out;-18.557539999999999;69.579220000000007
1,213;1;out;-18.588080000000001;69.568119999999993
1,214;1;out;-18.623539999999998;69.558580000000006
1,215;1;out;-18.669200000000000;69.548980000000000
1,216;1;out;-18.820360000000001;69.521019999999993
1,217;1;out;-18.931709999999999;69.503110000000007
1,218;1;out;-18.974390000000000;69.493939999999995
1,219;1;out;-19.003029999999999;69.484719999999996
1,220;1;out;-19.032959999999999;69.470200000000006
1,221;1;out;-19.055209999999999;69.455990000000000
1,222;1;out;-19.066970000000001;69.443389999999994
1,223;1;out;-19.069019999999998;69.436679999999996
1,224;1;out;-19.067470000000000;69.429749999999999
1,225;1;out;-19.062220000000000;69.421319999999994
1,226;1;out;-19.054020000000001;69.413129999999995
1,227;1;out;-19.044480000000000;69.406509999999997
1,228;1;out;-19.033970000000000;69.401560000000003
1,229;1;out;-19.023779999999999;69.398730000000000
1,230;1;out;-19.010919999999999;69.397069999999999
1,231;1;out;-18.992020000000000;69.396569999999997
1,232;1;out;-18.968229999999998;69.397620000000003
1,233;1;out;-18.870220000000000;69.406909999999996
1,234;1;out;-18.819600000000001;69.409859999999995
1,235;1;out;-18.738389999999999;69.416190000000000
1,236;1;out;-18.705520000000000;69.417779999999993
1,237;1;out;-18.679150000000000;69.417829999999995
1,238;1;out;-18.656289999999998;69.416449999999998
1,239;1;out;-18.632610000000000;69.413169999999994
1,240;1;out;-18.607869999999998;69.408109999999994
1,241;1;out;-18.574870000000001;69.398920000000004
1,242;1;out;-18.544380000000000;69.387619999999998
1,243;1;out;-18.519649999999999;69.375519999999995
1,244;1;out;-18.501270000000002;69.362849999999995
1,245;1;out;-18.484549999999999;69.346109999999996
1,246;1;out;-18.475490000000001;69.330079999999995
1,247;1;out;-18.475079999999998;69.316599999999994
1,248;1;out;-18.478090000000002;69.311000000000007
1,249;1;out;-18.483219999999999;69.306219999999996
1,250;1;out;-18.492300000000000;69.301460000000006
1,251;1;out;-18.506979999999999;69.296239999999997
1,252;1;out;-18.526579999999999;69.290819999999997
1,253;1;out;-18.549330000000001;69.285679999999999
1,254;1;out;-18.572990000000001;69.281340000000000
1,255;1;out;-18.594420000000000;69.278400000000005
1,256;1;out;-18.611249999999998;69.277190000000004
1,257;1;out;-18.622299999999999;69.277780000000007
1,258;1;out;-18.627859999999998;69.280739999999994
1,259;1;out;-18.628380000000000;69.286709999999999
1,260;1;out;-18.611930000000001;69.317459999999997
1,261;1;out;-18.609120000000001;69.329750000000004
1,262;1;out;-18.613209999999999;69.337509999999995
1,263;1;out;-18.628660000000000;69.346279999999993
1,264;1;out;-18.649180000000001;69.353750000000005
1,265;1;out;-18.675400000000000;69.360820000000004
1,266;1;out;-18.705739999999999;69.367069999999998
1,267;1;out;-18.737890000000000;69.372000000000000
1,268;1;out;-18.768360000000001;69.375159999999994
1,269;1;out;-18.796260000000000;69.376549999999995
1,270;1;out;-18.819179999999999;69.376140000000007
1,271;1;out;-18.843190000000000;69.373859999999993
1,272;1;out;-18.873580000000000;69.368790000000004
1,273;1;out;-18.906600000000001;69.361140000000006
1,274;1;out;-18.942740000000001;69.350719999999995
1,275;1;out;-18.979410000000001;69.338319999999996
1,276;1;out;-19.005870000000002;69.325059999999993
1,277;1;out;-19.043790000000001;69.298640000000006
1,278;1;out;-19.059180000000001;69.289230000000003
1,279;1;out;-19.076740000000001;69.281000000000006
1,280;1;out;-19.097400000000000;69.274090000000001
1,281;1;out;-19.124089999999999;69.267550000000000
1,282;1;out;-19.156620000000000;69.261600000000001
1,283;1;out;-19.193230000000000;69.256330000000005
1,284;1;out;-19.301330000000000;69.242540000000005
1,285;1;out;-19.333150000000000;69.237359999999995
1,286;1;out;-19.359880000000000;69.231870000000001
1,287;1;out;-19.401370000000000;69.220420000000004
1,288;1;out;-19.478899999999999;69.195520000000002
1,289;1;out;-19.554369999999999;69.174549999999996
1,290;1;out;-19.573390000000000;69.167400000000001
1,291;1;out;-19.579249999999998;69.163340000000005
1,292;1;out;-19.582329999999999;69.161199999999994
1,293;1;out;-19.582840000000001;69.156809999999993
1,294;1;out;-19.578230000000001;69.152310000000000
1,295;1;out;-19.568460000000002;69.147639999999996
1,296;1;out;-19.553329999999999;69.142719999999997
1,297;1;out;-19.520620000000001;69.134739999999994
1,298;1;out;-19.431550000000001;69.116600000000005
1,299;1;out;-19.396090000000001;69.108310000000003
1,300;1;out;-19.280010000000001;69.072999999999993
1,301;1;out;-19.164339999999999;69.037599999999998
1,302;1;out;-19.140960000000000;69.031580000000005
1,303;1;out;-19.070430000000002;69.015519999999995
1,304;1;out;-19.052040000000002;69.010159999999999
1,305;1;out;-19.038740000000001;69.004940000000005
1,306;1;out;-19.027410000000000;68.997209999999995
1,307;1;out;-19.025160000000000;68.989090000000004
1,308;1;out;-19.029570000000000;68.980469999999997
1,309;1;out;-19.048590000000001;68.957629999999995
1,310;1;out;-19.051110000000001;68.951319999999996
1,311;1;out;-19.050630000000002;68.945999999999998
1,312;1;out;-19.039390000000001;68.931250000000006
1,313;1;out;-18.998880000000000;68.896270000000001
1,314;1;out;-18.994890000000002;68.889550000000000
1,315;1;out;-18.997119999999999;68.885350000000003
1,316;1;out;-19.003930000000000;68.883570000000006
1,317;1;out;-19.015689999999999;68.883369999999999
1,318;1;out;-19.047850000000000;68.885660000000001
1,319;1;out;-19.062690000000000;68.887529999999998
1,320;1;out;-19.079229999999999;68.890839999999997
1,321;1;out;-19.097040000000000;68.895600000000002
1,322;1;out;-19.161220000000000;68.917349999999999
1,323;1;out;-19.186360000000001;68.924180000000007
1,324;1;out;-19.200109999999999;68.926439999999999
1,325;1;out;-19.212779999999999;68.927210000000002
1,326;1;out;-19.224779999999999;68.926509999999993
1,327;1;out;-19.237330000000000;68.924310000000006
1,328;1;out;-19.249839999999999;68.920779999999993
1,329;1;out;-19.263179999999998;68.915740000000000
1,330;1;out;-19.321069999999999;68.887780000000006
1,331;1;out;-19.405570000000001;68.853369999999998
1,332;1;out;-19.443460000000002;68.839699999999993
1,333;1;out;-19.478800000000000;68.829700000000003
1,334;1;out;-19.511900000000001;68.822689999999994
1,335;1;out;-19.553190000000001;68.815820000000002
1,336;1;out;-19.706140000000001;68.793170000000003
1,337;1;out;-19.857630000000000;68.772599999999997
1,338;1;out;-19.921830000000000;68.762129999999999
1,339;1;out;-19.960200000000000;68.754329999999996
1,340;1;out;-19.993600000000001;68.746009999999998
1,341;1;out;-20.031590000000001;68.734610000000004
1,342;1;out;-20.068639999999998;68.721630000000005
1,343;1;out;-20.106990000000000;68.706080000000000
1,344;1;out;-20.144010000000002;68.688829999999996
1,345;1;out;-20.179539999999999;68.669950000000000
1,346;1;out;-20.213349999999998;68.649550000000005
1,347;1;out;-20.245120000000000;68.627849999999995
1,348;1;out;-20.274130000000000;68.605390000000000
1,349;1;out;-20.324330000000000;68.552629999999994
1,350;1;out;-20.378920000000001;68.507729999999995
1,351;1;out;-20.400610000000000;68.493160000000003
1,352;1;out;-20.422429999999999;68.481129999999993
1,353;1;out;-20.444990000000001;68.471279999999993
1,354;1;out;-20.469270000000002;68.463220000000007
1,355;1;out;-20.495480000000001;68.456530000000001
1,356;1;out;-20.525659999999998;68.450460000000007
1,357;1;out;-20.560269999999999;68.444909999999993
1,358;1;out;-20.600560000000002;68.439689999999999
1,359;1;out;-20.767189999999999;68.422780000000003
1,360;1;out;-20.882719999999999;68.409319999999994
1,361;1;out;-21.107910000000000;68.389060000000001
1,362;1;out;-21.163689999999999;68.382210000000001
1,363;1;out;-21.211559999999999;68.374529999999993
1,364;1;out;-21.246320000000001;68.367400000000004
1,365;1;out;-21.288519999999998;68.356899999999996
1,366;1;out;-21.329129999999999;68.345399999999998
1,367;1;out;-21.368120000000001;68.332909999999998
1,368;1;out;-21.404440000000001;68.319829999999996
1,369;1;out;-21.439229999999998;68.305819999999997
1,370;1;out;-21.455819999999999;68.298370000000006
1,371;1;out;-21.474630000000001;68.295410000000004
1,372;1;out;-21.510610000000000;68.287880000000001
1,373;1;out;-21.585239999999999;68.266779999999997
1,374;1;out;-21.608390000000000;68.262180000000001
1,375;1;out;-21.639209999999999;68.257270000000005
1,376;1;out;-21.676670000000001;68.252549999999999
1,377;1;out;-21.715150000000001;68.248959999999997
1,378;1;out;-21.753760000000000;68.246589999999998
1,379;1;out;-21.790109999999999;68.245599999999996
1,380;1;out;-21.828790000000001;68.246229999999997
1,381;1;out;-21.870480000000001;68.248620000000003
1,382;1;out;-21.915820000000000;68.252780000000001
1,383;1;out;-21.966960000000000;68.258920000000003
1,384;1;out;-22.053339999999999;68.271310000000000
1,385;1;out;-22.162550000000000;68.294129999999996
1,386;1;out;-22.188949999999998;68.298389999999998
1,387;1;out;-22.214729999999999;68.301190000000005
1,388;1;out;-22.268879999999999;68.304950000000005
1,389;1;out;-22.323550000000001;68.306590000000000
1,390;1;out;-22.375219999999999;68.305999999999997
1,391;1;out;-22.421970000000002;68.303210000000007
1,392;1;out;-22.459250000000001;68.298820000000006
1,393;1;out;-22.490720000000000;68.292749999999998
1,394;1;out;-22.518300000000000;68.284480000000002
1,395;1;out;-22.546510000000001;68.272880000000001
1,396;1;out;-22.610199999999999;68.239149999999995
1,397;1;out;-22.626259999999998;68.228930000000005
1,398;1;out;-22.644880000000001;68.213040000000007
1,399;1;out;-22.683540000000001;68.172809999999998
1,400;1;out;-22.696230000000000;68.162499999999994
1,401;1;out;-22.709679999999999;68.153819999999996
1,402;1;out;-22.728899999999999;68.144540000000006
1,403;1;out;-22.755350000000000;68.135260000000002
1,404;1;out;-22.787600000000001;68.125789999999995
1,405;1;out;-22.817329999999998;68.119020000000006
1,406;1;out;-22.836099999999998;68.116069999999993
1,407;1;out;-22.855499999999999;68.114590000000007
1,408;1;out;-22.876770000000000;68.114450000000005
1,409;1;out;-22.900120000000001;68.115679999999998
1,410;1;out;-22.945250000000001;68.120840000000001
1,411;1;out;-23.040310000000002;68.136030000000005
1,412;1;out;-23.081050000000001;68.141419999999997
1,413;1;out;-23.117509999999999;68.144260000000003
1,414;1;out;-23.169889999999999;68.145420000000001
1,415;1;out;-23.187500000000000;68.139399999999995
1,416;1;out;-23.284759999999999;68.107939999999999
1,417;1;out;-23.346969999999999;68.088840000000005
1,418;1;out;-23.402010000000001;68.073319999999995
1,419;1;out;-23.449570000000001;68.061290000000000
1,420;1;out;-23.484259999999999;68.053740000000005
1,421;1;out;-23.517820000000000;68.048050000000003
1,422;1;out;-23.599889999999998;68.035809999999998
1,423;1;out;-23.638179999999998;68.028620000000004
1,424;1;out;-23.670590000000001;68.019829999999999
1,425;1;out;-23.699439999999999;68.007859999999994
1,426;1;out;-23.726569999999999;67.992220000000003
1,427;1;out;-23.750990000000002;67.973209999999995
1,428;1;out;-23.773389999999999;67.950159999999997
1,429;1;out;-23.792649999999998;67.924310000000006
1,430;1;out;-23.796579999999999;67.913070000000005
1,431;1;out;-23.797300000000000;67.900180000000006
1,432;1;out;-23.788250000000001;67.855590000000007
1,433;1;out;-23.787510000000001;67.839050000000000
1,434;1;out;-23.792490000000001;67.823120000000003
1,435;1;out;-23.804269999999999;67.809439999999995
1,436;1;out;-23.821719999999999;67.796080000000003
1,437;1;out;-23.843920000000001;67.782420000000002
1,438;1;out;-23.870490000000000;67.768680000000003
1,439;1;out;-23.900720000000000;67.755229999999997
1,440;1;out;-23.931570000000001;67.743340000000003
1,441;1;out;-23.964749999999999;67.732299999999995
1,442;1;out;-23.999340000000000;67.722409999999996
1,443;1;out;-24.034540000000000;67.713890000000006
1,444;1;out;-24.135449999999999;67.694609999999997
1,445;1;out;-24.211600000000001;67.682810000000003
1,446;1;out;-24.243210000000001;67.679289999999995
1,447;1;out;-24.270450000000000;67.677390000000003
1,448;1;out;-24.293399999999998;67.677109999999999
1,449;1;out;-24.312059999999999;67.678460000000001
1,450;1;out;-24.327359999999999;67.681709999999995
1,451;1;out;-24.337730000000001;67.686850000000007
1,452;1;out;-24.344980000000000;67.695670000000007
1,453;1;out;-24.348900000000000;67.706779999999995
1,454;1;out;-24.347989999999999;67.711979999999997
1,455;1;out;-24.344059999999999;67.718010000000007
1,456;1;out;-24.318010000000001;67.743549999999999
1,457;1;out;-24.316830000000000;67.748840000000001
1,458;1;out;-24.320830000000001;67.753439999999998
1,459;1;out;-24.327220000000001;67.756590000000003
1,460;1;out;-24.336430000000000;67.759379999999993
1,461;1;out;-24.363099999999999;67.763800000000003
1,462;1;out;-24.400069999999999;67.766570000000002
1,463;1;out;-24.445090000000000;67.767499999999998
1,464;1;out;-24.487580000000001;67.766760000000005
1,465;1;out;-24.529109999999999;67.764650000000003
1,466;1;out;-24.565449999999998;67.761369999999999
1,467;1;out;-24.590640000000000;67.757459999999995
1,468;1;out;-24.608969999999999;67.752830000000003
1,469;1;out;-24.627920000000000;67.746430000000004
1,470;1;out;-24.700930000000000;67.714550000000003
1,471;1;out;-24.718930000000000;67.707800000000006
1,472;1;out;-24.736080000000001;67.702539999999999
1,473;1;out;-24.798790000000000;67.687250000000006
1,474;1;out;-24.849000000000000;67.676590000000004
1,475;1;out;-24.893910000000002;67.669049999999999
1,476;1;out;-24.934040000000000;67.664609999999996
1,477;1;out;-24.963909999999998;67.663229999999999
1,478;1;out;-24.991099999999999;67.663910000000001
1,479;1;out;-25.024159999999998;67.667069999999995
1,480;1;out;-25.056640000000002;67.672349999999994
1,481;1;out;-25.087209999999999;67.679379999999995
1,482;1;out;-25.115480000000002;67.687820000000002
1,483;1;out;-25.134960000000000;67.687669999999997
1,484;1;out;-25.173660000000002;67.686239999999998
1,485;1;out;-25.207280000000001;67.683880000000002
1,486;1;out;-25.277080000000002;67.676029999999997
1,487;1;out;-25.349190000000000;67.666259999999994
1,488;1;out;-25.408159999999999;67.656909999999996
1,489;1;out;-25.430090000000000;67.658270000000002
1,490;1;out;-25.463830000000002;67.659149999999997
1,491;1;out;-25.512899999999998;67.657950000000000
1,492;1;out;-25.557430000000000;67.653999999999996
1,493;1;out;-25.591980000000000;67.647999999999996
1,494;1;out;-25.622699999999998;67.638810000000007
1,495;1;out;-25.643840000000001;67.630089999999996
1,496;1;out;-25.665080000000000;67.619370000000004
1,497;1;out;-25.689760000000000;67.604540000000000
1,498;1;out;-25.705040000000000;67.593480000000000
1,499;1;out;-25.727139999999999;67.570639999999997
1,500;1;out;-25.746410000000001;67.543570000000003
1,501;1;out;-25.759380000000000;67.525319999999994
1,502;1;out;-25.770130000000002;67.504909999999995
1,503;1;out;-25.773759999999999;67.487989999999996
1,504;1;out;-25.770990000000001;67.474999999999994
1,505;1;out;-25.755749999999999;67.439189999999996
1,506;1;out;-25.757090000000002;67.409040000000005
1,507;1;out;-25.760850000000001;67.398629999999997
1,508;1;out;-25.767219999999998;67.390010000000004
1,509;1;out;-25.778050000000000;67.381259999999997
1,510;1;out;-25.793270000000000;67.372389999999996
1,511;1;out;-25.811499999999999;67.364030000000000
1,512;1;out;-25.832590000000000;67.356120000000004
1,513;1;out;-25.854389999999999;67.349369999999993
1,514;1;out;-25.870349999999998;67.346130000000002
1,515;1;out;-25.887540000000001;67.344080000000005
1,516;1;out;-25.908380000000001;67.342699999999994
1,517;1;out;-25.982679999999998;67.340890000000002
1,518;1;out;-26.008489999999998;67.339609999999993
1,519;1;out;-26.031469999999999;67.337000000000003
1,520;1;out;-26.048359999999999;67.332970000000003
1,521;1;out;-26.058190000000000;67.328490000000002
1,522;1;out;-26.065529999999999;67.322379999999995
1,523;1;out;-26.079170000000001;67.299040000000005
1,524;1;out;-26.085730000000002;67.291250000000005
1,525;1;out;-26.095839999999999;67.284220000000005
1,526;1;out;-26.111010000000000;67.276390000000006
1,527;1;out;-26.180319999999998;67.248400000000004
1,528;1;out;-26.210660000000001;67.238609999999994
1,529;1;out;-26.306419999999999;67.210489999999993
1,530;1;out;-26.333369999999999;67.200490000000002
1,531;1;out;-26.354009999999999;67.190520000000006
1,532;1;out;-26.365749999999998;67.182749999999999
1,533;1;out;-26.376020000000000;67.173370000000006
1,534;1;out;-26.402069999999998;67.139099999999999
1,535;1;out;-26.414120000000000;67.126570000000001
1,536;1;out;-26.429449999999999;67.115910000000000
1,537;1;out;-26.453820000000000;67.104470000000006
1,538;1;out;-26.476189999999999;67.096029999999999
1,539;1;out;-26.503270000000001;67.087220000000002
1,540;1;out;-26.580340000000000;67.065619999999996
1,541;1;out;-26.622170000000001;67.058239999999998
1,542;1;out;-26.711980000000001;67.047300000000007
1,543;1;out;-26.746289999999998;67.042100000000005
1,544;1;out;-26.777090000000001;67.034959999999998
1,545;1;out;-26.788650000000001;67.030879999999996
1,546;1;out;-26.797860000000000;67.026380000000003
1,547;1;out;-26.811830000000000;67.014489999999995
1,548;1;out;-26.820190000000000;67.002809999999997
1,549;1;out;-26.819739999999999;66.995790000000000
1,550;1;out;-26.811290000000000;66.990160000000003
1,551;1;out;-26.799289999999999;66.986239999999995
1,552;1;out;-26.782090000000000;66.982450000000000
1,553;1;out;-26.721280000000000;66.973169999999996
1,554;1;out;-26.698180000000001;66.971419999999995
1,555;1;out;-26.635439999999999;66.969620000000006
1,556;1;out;-26.619070000000001;66.967820000000003
1,557;1;out;-26.606110000000001;66.964960000000005
1,558;1;out;-26.593330000000002;66.960269999999994
1,559;1;out;-26.580980000000000;66.953729999999993
1,560;1;out;-26.540320000000001;66.925409999999999
1,561;1;out;-26.516960000000001;66.906819999999996
1,562;1;out;-26.507970000000000;66.901920000000004
1,563;1;out;-26.498870000000000;66.899209999999997
1,564;1;out;-26.488309999999998;66.898370000000000
1,565;1;out;-26.475650000000002;66.899280000000005
1,566;1;out;-26.460709999999999;66.901949999999999
1,567;1;out;-26.442850000000000;66.906480000000002
1,568;1;out;-26.373470000000001;66.927970000000002
1,569;1;out;-26.319730000000000;66.950839999999999
1,570;1;out;-26.309000000000001;66.953879999999998
1,571;1;out;-26.299130000000002;66.955389999999994
1,572;1;out;-26.287109999999998;66.955230000000000
1,573;1;out;-26.271699999999999;66.952889999999996
1,574;1;out;-26.254660000000001;66.948629999999994
1,575;1;out;-26.238600000000002;66.943089999999998
1,576;1;out;-26.226600000000001;66.937479999999994
1,577;1;out;-26.218720000000001;66.932029999999997
1,578;1;out;-26.215570000000000;66.927379999999999
1,579;1;out;-26.216190000000001;66.922110000000004
1,580;1;out;-26.238759999999999;66.894549999999995
1,581;1;out;-26.256019999999999;66.877700000000004
1,582;1;out;-26.277709999999999;66.860010000000003
1,583;1;out;-26.344539999999999;66.809219999999996
1,584;1;out;-26.367509999999999;66.793300000000002
1,585;1;out;-26.389350000000000;66.780310000000000
1,586;1;out;-26.413599999999999;66.768280000000004
1,587;1;out;-26.442019999999999;66.756219999999999
1,588;1;out;-26.476590000000002;66.743430000000004
1,589;1;out;-26.516839999999998;66.730199999999996
1,590;1;out;-26.571069999999999;66.714039999999997
1,591;1;out;-26.608580000000000;66.704130000000006
1,592;1;out;-26.658220000000000;66.692610000000002
1,593;1;out;-26.807189999999999;66.660169999999994
1,594;1;out;-26.905780000000000;66.639489999999995
1,595;1;out;-26.965699999999998;66.643979999999999
1,596;1;out;-26.988029999999998;66.647030000000001
