FID;Id;type;ET_X;ET_Y
968;2;out;12.913259999999999;81.148550000000000
969;2;out;12.808460000000000;81.136359999999996
970;2;out;12.744830000000000;81.127610000000004
971;2;out;12.684369999999999;81.117980000000003
972;2;out;12.565149999999999;81.094790000000003
973;2;out;12.463060000000000;81.070620000000005
974;2;out;12.229229999999999;81.009379999999993
975;2;out;12.161110000000001;80.993300000000005
976;2;out;12.095470000000001;80.979429999999994
977;2;out;11.812340000000001;80.923150000000007
978;2;out;11.658320000000000;80.894250000000000
979;2;out;11.503000000000000;80.868560000000002
980;2;out;11.353770000000001;80.848029999999994
981;2;out;11.218970000000001;80.833290000000005
982;2;out;11.158720000000001;80.828339999999997
983;2;out;11.091550000000000;80.823930000000004
984;2;out;11.010050000000000;80.819689999999994
985;2;out;10.916309999999999;80.815849999999998
986;2;out;10.528180000000001;80.803700000000006
987;2;out;10.369410000000000;80.796999999999997
988;2;out;10.288470000000000;80.792169999999999
989;2;out;10.218220000000001;80.786659999999998
990;2;out;10.157299999999999;80.780379999999994
991;2;out;10.104550000000000;80.773210000000006
992;2;out;10.060750000000001;80.765659999999997
993;2;out;10.019869999999999;80.757040000000003
994;2;out;9.981579999999999;80.747290000000007
995;2;out;9.945330000000000;80.736260000000001
996;2;out;9.878900000000000;80.710710000000006
997;2;out;9.751230000000000;80.648989999999998
998;2;out;9.686900000000000;80.622309999999999
999;2;out;9.646570000000001;80.608800000000002
1,000;2;out;9.493660000000000;80.562340000000006
1,001;2;out;9.342260000000000;80.515820000000005
1,002;2;out;9.224160000000000;80.483000000000004
1,003;2;out;9.112500000000001;80.456599999999995
1,004;2;out;9.000040000000000;80.434979999999996
1,005;2;out;8.942769999999999;80.425830000000005
1,006;2;out;8.884470000000000;80.417739999999995
1,007;2;out;8.816380000000001;80.409769999999995
1,008;2;out;8.746440000000000;80.403109999999998
1,009;2;out;8.680970000000000;80.398280000000000
1,010;2;out;8.658939999999999;80.397080000000003
1,011;2;out;8.611350000000000;80.389889999999994
1,012;2;out;8.480969999999999;80.372579999999999
1,013;2;out;8.345110000000000;80.356800000000007
1,014;2;out;8.268120000000000;80.348900000000000
1,015;2;out;8.190910000000001;80.342429999999993
1,016;2;out;7.848000000000000;80.318830000000005
1,017;2;out;7.781850000000000;80.312880000000007
1,018;2;out;7.726380000000000;80.306730000000002
1,019;2;out;7.683030000000000;80.300569999999993
1,020;2;out;7.637760000000000;80.292800000000000
1,021;2;out;7.453500000000000;80.256020000000007
1,022;2;out;7.404650000000000;80.248310000000004
1,023;2;out;7.357060000000000;80.242540000000005
1,024;2;out;7.301580000000000;80.238020000000006
1,025;2;out;7.245380000000000;80.235759999999999
1,026;2;out;7.181210000000000;80.235050000000001
1,027;2;out;6.997750000000000;80.235280000000003
1,028;2;out;6.944590000000000;80.234059999999999
1,029;2;out;6.899600000000000;80.231710000000007
1,030;2;out;6.857260000000000;80.228160000000003
1,031;2;out;6.815870000000000;80.223569999999995
1,032;2;out;6.815930000000000;80.223529999999997
1,033;2;out;6.810610000000000;80.222920000000002
1,034;2;out;6.661260000000000;80.201970000000003
1,035;2;out;6.597300000000000;80.194310000000002
1,036;2;out;6.580530000000000;80.192760000000007
1,037;2;out;6.532720000000000;80.186850000000007
1,038;2;out;6.474170000000000;80.181569999999994
1,039;2;out;6.332230000000000;80.171599999999998
1,040;2;out;6.266720000000000;80.164940000000001
1,041;2;out;6.201740000000000;80.156059999999997
1,042;2;out;6.041130000000000;80.130870000000002
1,043;2;out;5.876100000000000;80.110190000000003
1,044;2;out;5.789150000000000;80.100660000000005
1,045;2;out;5.671590000000000;80.094390000000004
1,046;2;out;5.522450000000000;80.084879999999998
1,047;2;out;5.465210000000000;80.080250000000007
1,048;2;out;5.073420000000000;80.044139999999999
1,049;2;out;4.939180000000000;80.033150000000006
1,050;2;out;4.818900000000000;80.024559999999994
1,051;2;out;4.722460000000000;80.018839999999997
1,052;2;out;4.613990000000000;80.013710000000003
1,053;2;out;4.151820000000000;79.996570000000006
1,054;2;out;3.955930000000000;79.986919999999998
1,055;2;out;3.824260000000000;79.978020000000001
1,056;2;out;3.677670000000000;79.966560000000001
1,057;2;out;3.539790000000000;79.954340000000002
1,058;2;out;3.407170000000000;79.941140000000004
1,059;2;out;3.232870000000000;79.921289999999999
1,060;2;out;3.072840000000000;79.900000000000006
1,061;2;out;2.938110000000000;79.878870000000006
1,062;2;out;2.799690000000000;79.853700000000003
1,063;2;out;2.663600000000000;79.825950000000006
1,064;2;out;2.507840000000000;79.791430000000005
1,065;2;out;2.434670000000000;79.772559999999999
1,066;2;out;2.239360000000000;79.717169999999996
1,067;2;out;2.172010000000000;79.700959999999995
1,068;2;out;2.106040000000000;79.687719999999999
1,069;2;out;2.036770000000000;79.676329999999993
1,070;2;out;1.953720000000000;79.664709999999999
1,071;2;out;1.637270000000000;79.626630000000006
1,072;2;out;1.516990000000000;79.610180000000000
1,073;2;out;1.419330000000000;79.593260000000001
1,074;2;out;1.291700000000000;79.564899999999994
1,075;2;out;1.221010000000000;79.547129999999996
1,076;2;out;1.159130000000000;79.529740000000004
1,077;2;out;1.105950000000000;79.512730000000005
1,078;2;out;1.061400000000000;79.496089999999995
1,079;2;out;1.026530000000000;79.480369999999994
1,080;2;out;1.000260000000000;79.465329999999994
1,081;2;out;0.980440000000000;79.449510000000004
1,082;2;out;0.966070000000000;79.432230000000004
1,083;2;out;0.957110000000000;79.413979999999995
1,084;2;out;0.952460000000000;79.393289999999993
1,085;2;out;0.953680000000000;79.327600000000004
1,086;2;out;0.967570000000000;79.298040000000000
1,087;2;out;1.021060000000000;79.234790000000004
1,088;2;out;1.037060000000000;79.207369999999997
1,089;2;out;1.040030000000000;79.192750000000004
1,090;2;out;1.038000000000000;79.179159999999996
1,091;2;out;1.030760000000000;79.165809999999993
1,092;2;out;1.018000000000000;79.151669999999996
1,093;2;out;0.975900000000000;79.120580000000004
1,094;2;out;0.868590000000000;79.058570000000003
1,095;2;out;0.829250000000000;79.032190000000000
1,096;2;out;0.804320000000000;79.008899999999997
1,097;2;out;0.758940000000000;78.952799999999996
1,098;2;out;0.725080000000000;78.925740000000005
1,099;2;out;0.696410000000000;78.910619999999994
1,100;2;out;0.652390000000000;78.892820000000000
1,101;2;out;0.600950000000000;78.875590000000003
1,102;2;out;0.540770000000000;78.858289999999997
1,103;2;out;0.465180000000000;78.839349999999996
1,104;2;out;0.379670000000000;78.820430000000002
1,105;2;out;0.284600000000000;78.801599999999993
1,106;2;out;0.180620000000000;78.782960000000003
1,107;2;out;0.037180000000000;78.758849999999995
1,108;2;out;-0.043080000000000;78.746849999999995
1,109;2;out;-0.121760000000000;78.737759999999994
1,110;2;out;-0.196310000000000;78.732360000000000
1,111;2;out;-0.288150000000000;78.729479999999995
1,112;2;out;-0.397090000000000;78.729450000000000
1,113;2;out;-0.492210000000000;78.731170000000006
1,114;2;out;-0.722930000000000;78.736980000000003
1,115;2;out;-0.914780000000000;78.738669999999999
1,116;2;out;-0.997060000000000;78.740930000000006
1,117;2;out;-1.051750000000000;78.744470000000007
1,118;2;out;-1.093980000000000;78.749480000000005
1,119;2;out;-1.126450000000000;78.755910000000000
1,120;2;out;-1.200330000000000;78.773970000000006
1,121;2;out;-1.222900000000000;78.778099999999995
1,122;2;out;-1.245310000000000;78.781009999999995
1,123;2;out;-1.290800000000000;78.784970000000001
1,124;2;out;-1.343920000000000;78.787980000000005
1,125;2;out;-1.401950000000000;78.789879999999997
1,126;2;out;-1.461250000000000;78.790559999999999
1,127;2;out;-1.521870000000000;78.789869999999993
1,128;2;out;-1.575370000000000;78.787779999999998
1,129;2;out;-1.616790000000000;78.784589999999994
1,130;2;out;-1.652550000000000;78.779740000000004
1,131;2;out;-1.690590000000000;78.771960000000007
1,132;2;out;-1.726370000000000;78.761820000000000
1,133;2;out;-1.758720000000000;78.749629999999996
1,134;2;out;-1.785880000000000;78.736059999999995
1,135;2;out;-1.809950000000000;78.718369999999993
1,136;2;out;-1.814290000000000;78.711039999999997
1,137;2;out;-1.819250000000000;78.702650000000006
1,138;2;out;-1.811320000000000;78.690140000000000
1,139;2;out;-1.786980000000000;78.676680000000005
1,140;2;out;-1.759770000000000;78.666430000000005
1,141;2;out;-1.722980000000000;78.655029999999996
1,142;2;out;-1.565770000000000;78.612759999999994
1,143;2;out;-1.415430000000000;78.565449999999998
1,144;2;out;-1.273670000000000;78.525059999999996
1,145;2;out;-1.132920000000000;78.484600000000000
1,146;2;out;-1.067560000000000;78.463600000000000
1,147;2;out;-1.014270000000000;78.444220000000001
1,148;2;out;-0.977400000000000;78.428730000000002
1,149;2;out;-0.946820000000000;78.413629999999998
1,150;2;out;-0.863040000000000;78.361959999999996
1,151;2;out;-0.818290000000000;78.325710000000001
1,152;2;out;-0.805000000000000;78.309749999999994
1,153;2;out;-0.797450000000000;78.294939999999997
1,154;2;out;-0.795630000000000;78.280349999999999
1,155;2;out;-0.800170000000000;78.266859999999994
1,156;2;out;-0.813060000000000;78.251480000000001
1,157;2;out;-0.819050000000000;78.246769999999998
1,158;2;out;-0.885160000000000;78.248050000000006
1,159;2;out;-0.973200000000000;78.250950000000003
1,160;2;out;-1.046420000000000;78.254509999999996
1,161;2;out;-1.091430000000000;78.258129999999994
1,162;2;out;-1.134450000000000;78.262990000000002
1,163;2;out;-1.175860000000000;78.269139999999993
1,164;2;out;-1.216290000000000;78.276679999999999
1,165;2;out;-1.291110000000000;78.294680000000000
1,166;2;out;-1.423580000000000;78.333699999999993
1,167;2;out;-1.481430000000000;78.348770000000002
1,168;2;out;-1.549400000000000;78.362340000000003
1,169;2;out;-1.583990000000000;78.367459999999994
1,170;2;out;-1.619600000000000;78.371560000000002
1,171;2;out;-1.666730000000000;78.375370000000004
1,172;2;out;-1.716420000000000;78.377629999999996
1,173;2;out;-1.911820000000000;78.380089999999996
1,174;2;out;-2.009290000000000;78.380260000000007
1,175;2;out;-2.133430000000000;78.380439999999993
1,176;2;out;-2.212940000000000;78.379199999999997
1,177;2;out;-2.271620000000000;78.377060000000000
1,178;2;out;-2.315110000000000;78.373909999999995
1,179;2;out;-2.361640000000000;78.369370000000004
1,180;2;out;-2.407180000000000;78.363799999999998
1,181;2;out;-2.452860000000000;78.357089999999999
1,182;2;out;-2.545050000000000;78.340299999999999
1,183;2;out;-2.646850000000000;78.317400000000006
1,184;2;out;-2.813100000000000;78.275829999999999
1,185;2;out;-2.853550000000000;78.264510000000001
1,186;2;out;-2.911890000000000;78.244900000000001
1,187;2;out;-3.061460000000000;78.188050000000004
1,188;2;out;-3.114120000000000;78.171880000000002
1,189;2;out;-3.167970000000000;78.158659999999998
1,190;2;out;-3.213800000000000;78.149839999999998
1,191;2;out;-3.269460000000000;78.141520000000000
1,192;2;out;-3.484290000000000;78.116370000000003
1,193;2;out;-3.561340000000000;78.105580000000003
1,194;2;out;-3.595710000000000;78.099379999999996
1,195;2;out;-3.625660000000000;78.092669999999998
1,196;2;out;-3.691860000000000;78.073650000000001
1,197;2;out;-3.732530000000000;78.058440000000004
1,198;2;out;-3.768490000000000;78.041730000000001
1,199;2;out;-3.799380000000000;78.023690000000002
1,200;2;out;-3.824810000000000;78.004549999999995
1,201;2;out;-3.844500000000000;77.984510000000000
1,202;2;out;-3.857970000000000;77.964029999999994
1,203;2;out;-3.864980000000000;77.943539999999999
1,204;2;out;-3.865390000000000;77.923509999999993
1,205;2;out;-3.856610000000000;77.903829999999999
1,206;2;out;-3.829700000000000;77.883439999999993
1,207;2;out;-3.789840000000000;77.863200000000006
1,208;2;out;-3.671280000000000;77.810839999999999
1,209;2;out;-3.643900000000000;77.795439999999999
1,210;2;out;-3.626080000000000;77.781499999999994
1,211;2;out;-3.616160000000000;77.765850000000000
1,212;2;out;-3.615680000000000;77.746459999999999
1,213;2;out;-3.624790000000000;77.726179999999999
1,214;2;out;-3.643590000000000;77.703649999999996
1,215;2;out;-3.668740000000000;77.681030000000007
1,216;2;out;-3.738490000000000;77.626140000000007
1,217;2;out;-3.793130000000000;77.577600000000004
1,218;2;out;-3.838640000000000;77.540570000000002
1,219;2;out;-3.910880000000000;77.487549999999999
1,220;2;out;-3.994890000000000;77.431560000000005
1,221;2;out;-4.076250000000000;77.381000000000000
1,222;2;out;-4.169760000000000;77.325689999999994
1,223;2;out;-4.303110000000000;77.250479999999996
1,224;2;out;-4.434890000000000;77.175210000000007
1,225;2;out;-4.474710000000000;77.154560000000004
1,226;2;out;-4.571020000000000;77.108940000000004
1,227;2;out;-4.607550000000000;77.089209999999994
1,228;2;out;-4.638040000000000;77.067729999999997
1,229;2;out;-4.653870000000000;77.048330000000007
1,230;2;out;-4.657280000000000;77.034660000000002
1,231;2;out;-4.654790000000000;77.020340000000004
1,232;2;out;-4.646410000000000;77.005229999999997
1,233;2;out;-4.632020000000000;76.989080000000001
1,234;2;out;-4.590350000000000;76.956370000000007
1,235;2;out;-4.487820000000000;76.891059999999996
1,236;2;out;-4.449640000000000;76.863560000000007
1,237;2;out;-4.420510000000000;76.834879999999998
1,238;2;out;-4.408000000000000;76.809119999999993
1,239;2;out;-4.406860000000000;76.775559999999999
1,240;2;out;-4.417100000000000;76.737960000000001
1,241;2;out;-4.434210000000000;76.702290000000005
1,242;2;out;-4.481110000000000;76.620159999999998
1,243;2;out;-4.497390000000000;76.581580000000002
1,244;2;out;-4.499250000000000;76.566419999999994
1,245;2;out;-4.496440000000000;76.532070000000004
1,246;2;out;-4.498970000000000;76.517849999999996
1,247;2;out;-4.509170000000000;76.502849999999995
1,248;2;out;-4.527980000000000;76.490480000000005
1,249;2;out;-4.543670000000000;76.484030000000004
1,250;2;out;-4.563590000000000;76.477739999999997
1,251;2;out;-4.617240000000000;76.465289999999996
1,252;2;out;-4.678420000000000;76.454430000000002
1,253;2;out;-4.843810000000000;76.428229999999999
1,254;2;out;-4.886370000000000;76.420240000000007
1,255;2;out;-4.921760000000000;76.412319999999994
1,256;2;out;-5.014140000000000;76.387889999999999
1,257;2;out;-5.171980000000000;76.340630000000004
1,258;2;out;-5.235720000000000;76.322419999999994
1,259;2;out;-5.298600000000000;76.306309999999996
1,260;2;out;-5.438040000000000;76.275160000000000
1,261;2;out;-5.472310000000000;76.265259999999998
1,262;2;out;-5.497540000000000;76.255380000000002
1,263;2;out;-5.515270000000000;76.245559999999998
1,264;2;out;-5.528450000000000;76.234769999999997
1,265;2;out;-5.537230000000000;76.222920000000002
1,266;2;out;-5.541790000000000;76.209779999999995
1,267;2;out;-5.540220000000000;76.183369999999996
1,268;2;out;-5.522020000000000;76.131429999999995
1,269;2;out;-5.517700000000000;76.110429999999994
1,270;2;out;-5.520070000000000;76.089349999999996
1,271;2;out;-5.530890000000000;76.071169999999995
1,272;2;out;-5.595860000000000;76.009590000000003
1,273;2;out;-5.626960000000000;75.985309999999998
1,274;2;out;-5.659370000000000;75.963539999999995
1,275;2;out;-5.694610000000000;75.943399999999997
1,276;2;out;-5.732320000000000;75.925210000000007
1,277;2;out;-5.772800000000000;75.908820000000006
1,278;2;out;-5.816230000000000;75.894159999999999
1,279;2;out;-5.861160000000000;75.881450000000001
1,280;2;out;-5.918910000000000;75.866600000000005
1,281;2;out;-5.972560000000000;75.853999999999999
1,282;2;out;-6.025420000000000;75.842759999999998
1,283;2;out;-6.076580000000000;75.833039999999997
1,284;2;out;-6.126800000000000;75.824669999999998
1,285;2;out;-6.176020000000000;75.817679999999996
1,286;2;out;-6.224190000000000;75.812079999999995
1,287;2;out;-6.300330000000000;75.805909999999997
1,288;2;out;-6.334110000000000;75.804349999999999
1,289;2;out;-6.364500000000000;75.803970000000007
1,290;2;out;-6.425870000000000;75.805589999999995
1,291;2;out;-6.580830000000000;75.813400000000001
1,292;2;out;-6.622130000000000;75.814120000000003
1,293;2;out;-6.657940000000000;75.813429999999997
1,294;2;out;-6.703450000000000;75.810180000000003
1,295;2;out;-6.753850000000000;75.804360000000003
1,296;2;out;-6.806010000000000;75.796319999999994
1,297;2;out;-6.860220000000000;75.786029999999997
1,298;2;out;-6.917010000000000;75.773349999999994
1,299;2;out;-6.952050000000000;75.764049999999997
1,300;2;out;-6.978680000000000;75.753749999999997
1,301;2;out;-6.999970000000000;75.741519999999994
1,302;2;out;-7.015200000000000;75.728390000000005
1,303;2;out;-7.026970000000000;75.712860000000006
1,304;2;out;-7.051210000000000;75.654910000000001
1,305;2;out;-7.065640000000000;75.632769999999994
1,306;2;out;-7.077180000000000;75.621719999999996
1,307;2;out;-7.091260000000000;75.612009999999998
1,308;2;out;-7.108150000000000;75.603459999999998
1,309;2;out;-7.128030000000000;75.595990000000000
1,310;2;out;-7.147470000000000;75.590410000000006
1,311;2;out;-7.172440000000000;75.584750000000000
1,312;2;out;-7.236260000000000;75.573610000000002
1,313;2;out;-7.428840000000000;75.548240000000007
1,314;2;out;-7.621330000000000;75.521069999999995
1,315;2;out;-7.671770000000000;75.513239999999996
1,316;2;out;-7.706340000000000;75.506889999999999
1,317;2;out;-7.735100000000000;75.500479999999996
1,318;2;out;-7.756780000000000;75.494420000000005
1,319;2;out;-7.774540000000000;75.487740000000002
1,320;2;out;-7.796150000000000;75.475560000000002
1,321;2;out;-7.811470000000000;75.460679999999996
1,322;2;out;-7.821100000000000;75.443359999999998
1,323;2;out;-7.839460000000000;75.390550000000005
1,324;2;out;-7.851920000000000;75.374899999999997
1,325;2;out;-7.869590000000000;75.361900000000006
1,326;2;out;-7.892840000000000;75.351119999999995
1,327;2;out;-7.921760000000000;75.342370000000003
1,328;2;out;-7.957690000000000;75.334329999999994
1,329;2;out;-8.044499999999999;75.317269999999994
1,330;2;out;-8.076980000000001;75.309470000000005
1,331;2;out;-8.097410000000000;75.302229999999994
1,332;2;out;-8.106290000000000;75.295240000000007
1,333;2;out;-8.106090000000000;75.290070000000000
1,334;2;out;-8.100590000000000;75.284599999999998
1,335;2;out;-8.089760000000000;75.278779999999998
1,336;2;out;-8.073430000000000;75.272530000000003
1,337;2;out;-8.026900000000000;75.259150000000005
1,338;2;out;-7.906760000000000;75.230300000000000
1,339;2;out;-7.859570000000000;75.217579999999998
1,340;2;out;-7.822670000000000;75.204290000000000
1,341;2;out;-7.811780000000000;75.198229999999995
1,342;2;out;-7.805720000000000;75.192449999999994
1,343;2;out;-7.804290000000000;75.182569999999998
1,344;2;out;-7.809670000000000;75.171449999999993
1,345;2;out;-7.821610000000000;75.159660000000002
1,346;2;out;-7.840010000000000;75.147199999999998
1,347;2;out;-7.864750000000000;75.134140000000002
1,348;2;out;-7.895430000000000;75.120720000000006
1,349;2;out;-7.931510000000000;75.107140000000001
1,350;2;out;-7.972110000000000;75.093739999999997
1,351;2;out;-8.016650000000000;75.080740000000006
1,352;2;out;-8.062920000000000;75.068820000000002
1,353;2;out;-8.098610000000001;75.060779999999994
1,354;2;out;-8.133580000000000;75.054810000000003
1,355;2;out;-8.170120000000001;75.050049999999999
1,356;2;out;-8.213570000000001;75.045540000000003
1,357;2;out;-8.371589999999999;75.032560000000004
1,358;2;out;-8.430420000000000;75.026849999999996
1,359;2;out;-8.484999999999999;75.019649999999999
1,360;2;out;-8.527710000000001;75.011390000000006
1,361;2;out;-8.562500000000000;75.001130000000003
1,362;2;out;-8.593950000000000;74.987579999999994
1,363;2;out;-8.619630000000001;74.972890000000007
1,364;2;out;-8.677339999999999;74.934749999999994
1,365;2;out;-8.714320000000001;74.916409999999999
1,366;2;out;-8.736870000000000;74.908500000000004
1,367;2;out;-8.761510000000000;74.902079999999998
1,368;2;out;-8.794280000000001;74.895589999999999
1,369;2;out;-8.831410000000000;74.889960000000002
1,370;2;out;-8.869120000000001;74.885549999999995
1,371;2;out;-8.910959999999999;74.881770000000003
1,372;2;out;-9.009230000000001;74.875879999999995
1,373;2;out;-9.102610000000000;74.872579999999999
1,374;2;out;-9.303590000000000;74.867779999999996
1,375;2;out;-9.388090000000000;74.865049999999997
1,376;2;out;-9.533680000000000;74.858080000000001
1,377;2;out;-9.784400000000000;74.847880000000004
1,378;2;out;-9.854189999999999;74.844080000000005
1,379;2;out;-9.915770000000000;74.839799999999997
1,380;2;out;-9.967210000000000;74.835329999999999
1,381;2;out;-10.113460000000000;74.820679999999996
1,382;2;out;-10.178020000000000;74.813260000000000
1,383;2;out;-10.231570000000000;74.805980000000005
1,384;2;out;-10.279389999999999;74.798010000000005
1,385;2;out;-10.318669999999999;74.789670000000001
1,386;2;out;-10.349190000000000;74.781080000000003
1,387;2;out;-10.371370000000001;74.771979999999999
1,388;2;out;-10.392130000000000;74.758269999999996
1,389;2;out;-10.405970000000000;74.741410000000002
1,390;2;out;-10.413250000000000;74.723370000000003
1,391;2;out;-10.424860000000001;74.672470000000004
1,392;2;out;-10.432660000000000;74.657669999999996
1,393;2;out;-10.443780000000000;74.644970000000001
1,394;2;out;-10.457870000000000;74.634360000000001
1,395;2;out;-10.478450000000000;74.623230000000007
1,396;2;out;-10.565370000000000;74.586349999999996
1,397;2;out;-10.592779999999999;74.572909999999993
1,398;2;out;-10.611090000000001;74.559460000000001
1,399;2;out;-10.615900000000000;74.547449999999998
1,400;2;out;-10.612690000000001;74.540980000000005
1,401;2;out;-10.605169999999999;74.534360000000007
1,402;2;out;-10.593280000000000;74.527529999999999
1,403;2;out;-10.576800000000000;74.520370000000000
1,404;2;out;-10.534990000000001;74.506259999999997
1,405;2;out;-10.436159999999999;74.478049999999996
1,406;2;out;-10.397140000000000;74.465760000000003
1,407;2;out;-10.363820000000000;74.452590000000001
1,408;2;out;-10.343220000000001;74.440269999999998
1,409;2;out;-10.321700000000000;74.421469999999999
1,410;2;out;-10.304380000000000;74.402330000000006
1,411;2;out;-10.291760000000000;74.383430000000004
1,412;2;out;-10.284050000000001;74.365110000000001
1,413;2;out;-10.281350000000000;74.347780000000000
1,414;2;out;-10.283590000000000;74.331469999999996
1,415;2;out;-10.290749999999999;74.316310000000001
1,416;2;out;-10.302759999999999;74.302390000000003
1,417;2;out;-10.317000000000000;74.291399999999996
1,418;2;out;-10.334770000000001;74.281409999999994
1,419;2;out;-10.365670000000000;74.267970000000005
1,420;2;out;-10.399340000000000;74.255449999999996
1,421;2;out;-10.431369999999999;74.245360000000005
1,422;2;out;-10.462640000000000;74.237290000000002
1,423;2;out;-10.492610000000001;74.231359999999995
1,424;2;out;-10.521010000000000;74.227649999999997
1,425;2;out;-10.538679999999999;74.226619999999997
1,426;2;out;-10.558050000000000;74.226730000000003
1,427;2;out;-10.579280000000001;74.227980000000002
1,428;2;out;-10.602729999999999;74.230379999999997
1,429;2;out;-10.651910000000001;74.237719999999996
1,430;2;out;-10.750470000000000;74.255830000000003
1,431;2;out;-10.790330000000001;74.262379999999993
1,432;2;out;-10.830270000000001;74.267210000000006
1,433;2;out;-10.863860000000001;74.268960000000007
1,434;2;out;-10.884270000000001;74.268429999999995
1,435;2;out;-10.907640000000001;74.266549999999995
1,436;2;out;-10.930230000000000;74.263589999999994
1,437;2;out;-10.952859999999999;74.259510000000006
1,438;2;out;-10.998080000000000;74.248059999999995
1,439;2;out;-11.044710000000000;74.231870000000001
1,440;2;out;-11.098620000000000;74.208449999999999
1,441;2;out;-11.205109999999999;74.156030000000001
1,442;2;out;-11.236940000000001;74.139009999999999
1,443;2;out;-11.267469999999999;74.120519999999999
1,444;2;out;-11.316140000000001;74.086070000000007
1,445;2;out;-11.378640000000001;74.034430000000000
1,446;2;out;-11.407310000000001;74.008390000000006
1,447;2;out;-11.425179999999999;73.987369999999999
1,448;2;out;-11.433170000000000;73.972989999999996
1,449;2;out;-11.436550000000000;73.959609999999998
1,450;2;out;-11.435530000000000;73.948960000000000
1,451;2;out;-11.429440000000000;73.938159999999996
1,452;2;out;-11.405910000000000;73.916849999999997
1,453;2;out;-11.331600000000000;73.866280000000003
1,454;2;out;-11.318220000000000;73.853009999999998
1,455;2;out;-11.311999999999999;73.841170000000005
1,456;2;out;-11.313650000000001;73.824650000000005
1,457;2;out;-11.324220000000000;73.806870000000004
1,458;2;out;-11.343270000000000;73.788570000000007
1,459;2;out;-11.370720000000000;73.769700000000000
1,460;2;out;-11.394970000000001;73.756140000000002
1,461;2;out;-11.423200000000000;73.742400000000004
1,462;2;out;-11.491009999999999;73.714590000000001
1,463;2;out;-11.572710000000001;73.686830000000000
1,464;2;out;-11.665220000000000;73.660150000000002
1,465;2;out;-11.738170000000000;73.641840000000002
1,466;2;out;-11.786470000000000;73.632329999999996
1,467;2;out;-11.847030000000000;73.623080000000002
1,468;2;out;-11.996639999999999;73.603080000000006
1,469;2;out;-12.063739999999999;73.591589999999997
1,470;2;out;-12.093310000000001;73.584760000000003
1,471;2;out;-12.117120000000000;73.577590000000001
1,472;2;out;-12.135740000000000;73.569860000000006
1,473;2;out;-12.149509999999999;73.561470000000000
1,474;2;out;-12.159290000000000;73.551159999999996
1,475;2;out;-12.163119999999999;73.539869999999993
1,476;2;out;-12.161040000000000;73.527469999999994
1,477;2;out;-12.153040000000001;73.513729999999995
1,478;2;out;-12.124540000000000;73.485579999999999
1,479;2;out;-12.045109999999999;73.425420000000003
1,480;2;out;-12.015280000000001;73.399190000000004
1,481;2;out;-12.003110000000000;73.385289999999998
1,482;2;out;-11.994930000000000;73.372399999999999
1,483;2;out;-11.990600000000001;73.360299999999995
1,484;2;out;-11.990069999999999;73.348879999999994
1,485;2;out;-11.991989999999999;73.342470000000006
1,486;2;out;-11.997380000000000;73.336039999999997
1,487;2;out;-12.019940000000000;73.321380000000005
1,488;2;out;-12.057070000000000;73.304670000000002
1,489;2;out;-12.148669999999999;73.269419999999997
1,490;2;out;-12.183900000000000;73.254459999999995
1,491;2;out;-12.211850000000000;73.239149999999995
1,492;2;out;-12.225160000000001;73.225999999999999
1,493;2;out;-12.226450000000000;73.219080000000005
1,494;2;out;-12.221940000000000;73.206010000000006
1,495;2;out;-12.193470000000000;73.154629999999997
1,496;2;out;-12.184749999999999;73.132390000000001
1,497;2;out;-12.176069999999999;73.094790000000003
1,498;2;out;-12.173090000000000;73.057119999999998
1,499;2;out;-12.176050000000000;73.017780000000002
1,500;2;out;-12.145989999999999;72.995810000000006
1,501;2;out;-12.112019999999999;72.964960000000005
1,502;2;out;-12.085490000000000;72.933409999999995
1,503;2;out;-12.065300000000001;72.899860000000004
1,504;2;out;-12.051900000000000;72.865170000000006
1,505;2;out;-12.045640000000001;72.830290000000005
1,506;2;out;-12.046749999999999;72.795130000000000
1,507;2;out;-12.055429999999999;72.761430000000004
1,508;2;out;-12.071490000000001;72.729799999999997
1,509;2;out;-12.094650000000000;72.700689999999994
1,510;2;out;-12.124240000000000;72.674719999999994
1,511;2;out;-12.160190000000000;72.651790000000005
1,512;2;out;-12.201650000000001;72.632279999999994
1,513;2;out;-12.252359999999999;72.614400000000003
1,514;2;out;-12.286080000000000;72.604709999999997
1,515;2;out;-12.323259999999999;72.595389999999995
1,516;2;out;-12.364080000000000;72.586420000000004
1,517;2;out;-12.408759999999999;72.577730000000003
1,518;2;out;-12.510570000000000;72.560990000000004
1,519;2;out;-12.634610000000000;72.544179999999997
1,520;2;out;-12.807499999999999;72.524109999999993
1,521;2;out;-12.979979999999999;72.503889999999998
1,522;2;out;-13.157920000000001;72.481780000000001
1,523;2;out;-13.251289999999999;72.473460000000003
1,524;2;out;-13.430720000000001;72.461820000000003
1,525;2;out;-13.505680000000000;72.455780000000004
1,526;2;out;-13.586510000000001;72.446629999999999
1,527;2;out;-13.661130000000000;72.434830000000005
1,528;2;out;-13.701499999999999;72.426869999999994
1,529;2;out;-13.741300000000001;72.417860000000005
1,530;2;out;-13.826200000000000;72.394980000000004
1,531;2;out;-13.914920000000000;72.367769999999993
1,532;2;out;-14.031430000000000;72.330089999999998
1,533;2;out;-14.147430000000000;72.292339999999996
1,534;2;out;-14.212190000000000;72.272440000000003
