FID;Id;type;ET_X;ET_Y
996;2;in;-33.361559999999997;66.210890000000006
997;2;in;-33.248309999999996;66.231150000000000
998;2;in;-33.154660000000000;66.249499999999998
999;2;in;-33.112020000000001;66.259619999999998
1,000;2;in;-33.075409999999998;66.269959999999998
1,001;2;in;-33.043619999999997;66.280900000000003
1,002;2;in;-33.017989999999998;66.291979999999995
1,003;2;in;-33.002609999999997;66.300870000000003
1,004;2;in;-32.987690000000001;66.311689999999999
1,005;2;in;-32.946179999999998;66.349249999999998
1,006;2;in;-32.930289999999999;66.362030000000004
1,007;2;in;-32.912840000000003;66.373180000000005
1,008;2;in;-32.894170000000003;66.382080000000002
1,009;2;in;-32.857990000000001;66.395129999999995
1,010;2;in;-32.815939999999998;66.407259999999994
1,011;2;in;-32.769039999999997;66.418160000000000
1,012;2;in;-32.718679999999999;66.427509999999998
1,013;2;in;-32.676150000000000;66.433779999999999
1,014;2;in;-32.633360000000003;66.438659999999999
1,015;2;in;-32.589419999999997;66.442170000000004
1,016;2;in;-32.554670000000002;66.443510000000003
1,017;2;in;-32.522050000000000;66.443160000000006
1,018;2;in;-32.485239999999997;66.441370000000006
1,019;2;in;-32.362560000000002;66.431190000000001
1,020;2;in;-32.317540000000001;66.428250000000006
1,021;2;in;-32.156930000000003;66.424250000000001
1,022;2;in;-32.091790000000003;66.424080000000004
1,023;2;in;-32.037239999999997;66.425740000000005
1,024;2;in;-31.989730000000002;66.429339999999996
1,025;2;in;-31.947900000000001;66.435019999999994
1,026;2;in;-31.907109999999999;66.443240000000003
1,027;2;in;-31.866060000000001;66.454130000000006
1,028;2;in;-31.824770000000001;66.467669999999998
1,029;2;in;-31.783210000000000;66.483869999999996
1,030;2;in;-31.740210000000001;66.503280000000004
1,031;2;in;-31.696809999999999;66.525540000000007
1,032;2;in;-31.649550000000001;66.552710000000005
1,033;2;in;-31.618030000000001;66.573570000000004
1,034;2;in;-31.589720000000000;66.595600000000005
1,035;2;in;-31.563910000000000;66.619180000000000
1,036;2;in;-31.540839999999999;66.644120000000001
1,037;2;in;-31.520800000000001;66.670100000000005
1,038;2;in;-31.504980000000000;66.695310000000006
1,039;2;in;-31.492809999999999;66.720690000000005
1,040;2;in;-31.490169999999999;66.728610000000003
1,041;2;in;-31.489260000000002;66.728999999999999
1,042;2;in;-31.454319999999999;66.748369999999994
1,043;2;in;-31.426420000000000;66.768950000000004
1,044;2;in;-31.403759999999998;66.792590000000004
1,045;2;in;-31.386320000000001;66.819100000000006
1,046;2;in;-31.381699999999999;66.829890000000006
1,047;2;in;-31.379310000000000;66.841200000000001
1,048;2;in;-31.381090000000000;66.866219999999998
1,049;2;in;-31.388610000000000;66.889080000000007
1,050;2;in;-31.410370000000000;66.936059999999998
1,051;2;in;-31.418040000000001;66.956040000000002
1,052;2;in;-31.436750000000000;67.027339999999995
1,053;2;in;-31.441759999999999;67.060159999999996
1,054;2;in;-31.441410000000001;67.076329999999999
1,055;2;in;-31.437560000000001;67.093199999999996
1,056;2;in;-31.414719999999999;67.146799999999999
1,057;2;in;-31.408700000000000;67.164360000000002
1,058;2;in;-31.406079999999999;67.179609999999997
1,059;2;in;-31.406690000000001;67.193460000000002
1,060;2;in;-31.410550000000001;67.206720000000004
1,061;2;in;-31.418009999999999;67.221419999999995
1,062;2;in;-31.451280000000001;67.268320000000003
1,063;2;in;-31.461390000000002;67.284840000000003
1,064;2;in;-31.477650000000001;67.320849999999993
1,065;2;in;-31.489080000000001;67.351119999999995
1,066;2;in;-31.497209999999999;67.381150000000005
1,067;2;in;-31.500779999999999;67.408590000000004
1,068;2;in;-31.500010000000000;67.433099999999996
1,069;2;in;-31.494570000000000;67.460800000000006
1,070;2;in;-31.487200000000001;67.483149999999995
1,071;2;in;-31.477219999999999;67.505510000000001
1,072;2;in;-31.465350000000001;67.526610000000005
1,073;2;in;-31.448570000000000;67.551739999999995
1,074;2;in;-31.431880000000000;67.573790000000002
1,075;2;in;-31.414970000000000;67.593000000000004
1,076;2;in;-31.397030000000001;67.610259999999997
1,077;2;in;-31.377780000000001;67.625829999999993
1,078;2;in;-31.357820000000000;67.639380000000003
1,079;2;in;-31.332249999999998;67.654150000000001
1,080;2;in;-31.304690000000001;67.668080000000003
1,081;2;in;-31.274699999999999;67.681439999999995
1,082;2;in;-31.242670000000000;67.694069999999996
1,083;2;in;-31.231520000000000;67.697980000000001
1,084;2;in;-31.163119999999999;67.708910000000003
1,085;2;in;-31.107700000000001;67.716560000000001
1,086;2;in;-31.010179999999998;67.726540000000000
1,087;2;in;-30.987089999999998;67.729900000000001
1,088;2;in;-30.967649999999999;67.733720000000005
1,089;2;in;-30.942769999999999;67.740899999999996
1,090;2;in;-30.918980000000001;67.750789999999995
1,091;2;in;-30.896680000000000;67.762820000000005
1,092;2;in;-30.836620000000000;67.799440000000004
1,093;2;in;-30.815249999999999;67.809569999999994
1,094;2;in;-30.793540000000000;67.817380000000000
1,095;2;in;-30.738930000000000;67.831360000000004
1,096;2;in;-30.679210000000001;67.843220000000002
1,097;2;in;-30.618990000000000;67.852000000000004
1,098;2;in;-30.588660000000001;67.855159999999998
1,099;2;in;-30.564399999999999;67.856849999999994
1,100;2;in;-30.531459999999999;67.857820000000004
1,101;2;in;-30.496160000000000;67.857460000000003
1,102;2;in;-30.457970000000000;67.855760000000004
1,103;2;in;-30.415659999999999;67.852670000000003
1,104;2;in;-30.235980000000001;67.833759999999998
1,105;2;in;-30.077300000000001;67.818780000000004
1,106;2;in;-29.952300000000001;67.804379999999995
1,107;2;in;-29.827459999999999;67.789879999999997
1,108;2;in;-29.727770000000000;67.779210000000006
1,109;2;in;-29.561319999999998;67.764989999999997
1,110;2;in;-29.380469999999999;67.751980000000003
1,111;2;in;-29.192879999999999;67.741270000000000
1,112;2;in;-29.102630000000001;67.737269999999995
1,113;2;in;-29.014520000000001;67.734179999999995
1,114;2;in;-28.928229999999999;67.731989999999996
1,115;2;in;-28.790130000000001;67.729349999999997
1,116;2;in;-28.652059999999999;67.726579999999998
1,117;2;in;-28.502649999999999;67.724969999999999
1,118;2;in;-28.402139999999999;67.726050000000001
1,119;2;in;-28.312500000000000;67.729349999999997
1,120;2;in;-28.230850000000000;67.734989999999996
1,121;2;in;-28.156099999999999;67.743080000000006
1,122;2;in;-28.105419999999999;67.750590000000003
1,123;2;in;-28.058949999999999;67.759609999999995
1,124;2;in;-28.013860000000001;67.770039999999995
1,125;2;in;-27.904810000000001;67.797200000000004
1,126;2;in;-27.846260000000001;67.809659999999994
1,127;2;in;-27.811060000000001;67.815700000000007
1,128;2;in;-27.773800000000001;67.821119999999993
1,129;2;in;-27.692950000000000;67.830070000000006
1,130;2;in;-27.616969999999998;67.835809999999995
1,131;2;in;-27.530249999999999;67.840170000000001
1,132;2;in;-27.446420000000000;67.842960000000005
1,133;2;in;-27.247720000000001;67.847899999999996
1,134;2;in;-27.150820000000000;67.851429999999993
1,135;2;in;-27.062819999999999;67.856499999999997
1,136;2;in;-26.985070000000000;67.863280000000003
1,137;2;in;-26.919860000000000;67.871279999999999
1,138;2;in;-26.773029999999999;67.893410000000003
1,139;2;in;-26.671340000000001;67.909949999999995
1,140;2;in;-26.584620000000001;67.925659999999993
1,141;2;in;-26.511440000000000;67.940700000000007
1,142;2;in;-26.446380000000001;67.956069999999997
1,143;2;in;-26.388639999999999;67.971959999999996
1,144;2;in;-26.337879999999998;67.988479999999996
1,145;2;in;-26.299350000000000;68.003380000000007
1,146;2;in;-26.266159999999999;68.018699999999995
1,147;2;in;-26.237130000000001;68.035169999999994
1,148;2;in;-26.209190000000000;68.054370000000006
1,149;2;in;-26.178909999999998;68.078999999999994
1,150;2;in;-26.111039999999999;68.141340000000000
1,151;2;in;-26.067170000000001;68.177890000000005
1,152;2;in;-26.002859999999998;68.241230000000002
1,153;2;in;-25.980889999999999;68.257990000000007
1,154;2;in;-25.957560000000001;68.271640000000005
1,155;2;in;-25.935050000000000;68.281589999999994
1,156;2;in;-25.907119999999999;68.290970000000002
1,157;2;in;-25.872720000000001;68.300489999999996
1,158;2;in;-25.835390000000000;68.308920000000001
1,159;2;in;-25.796710000000001;68.316019999999995
1,160;2;in;-25.795480000000001;68.316199999999995
1,161;2;in;-25.782240000000002;68.324160000000006
1,162;2;in;-25.751790000000000;68.340159999999997
1,163;2;in;-25.718930000000000;68.355300000000000
1,164;2;in;-25.686730000000001;68.368409999999997
1,165;2;in;-25.662440000000000;68.376980000000003
1,166;2;in;-25.633220000000001;68.385440000000003
1,167;2;in;-25.599470000000000;68.393519999999995
1,168;2;in;-25.530159999999999;68.406869999999998
1,169;2;in;-25.361170000000001;68.434550000000002
1,170;2;in;-25.321069999999999;68.442220000000006
1,171;2;in;-25.286410000000000;68.449889999999996
1,172;2;in;-25.257729999999999;68.457340000000002
1,173;2;in;-25.224010000000000;68.467489999999998
1,174;2;in;-25.144210000000001;68.494119999999995
1,175;2;in;-25.069080000000000;68.523229999999998
1,176;2;in;-25.033790000000000;68.538770000000000
1,177;2;in;-25.007809999999999;68.551509999999993
1,178;2;in;-24.988019999999999;68.563069999999996
1,179;2;in;-24.968270000000000;68.576430000000002
1,180;2;in;-24.898430000000001;68.631609999999995
1,181;2;in;-24.864979999999999;68.654319999999998
1,182;2;in;-24.845050000000001;68.665360000000007
1,183;2;in;-24.823820000000001;68.675269999999998
1,184;2;in;-24.795559999999998;68.686790000000002
1,185;2;in;-24.763700000000000;68.698310000000006
1,186;2;in;-24.714440000000000;68.714079999999996
1,187;2;in;-24.654910000000001;68.731099999999998
1,188;2;in;-24.487150000000000;68.775189999999995
1,189;2;in;-24.346450000000001;68.814250000000001
1,190;2;in;-24.307210000000001;68.824010000000001
1,191;2;in;-24.270930000000000;68.831999999999994
1,192;2;in;-24.222690000000000;68.840750000000000
1,193;2;in;-24.181580000000000;68.845799999999997
1,194;2;in;-24.136839999999999;68.849310000000003
1,195;2;in;-24.028449999999999;68.855590000000007
1,196;2;in;-23.976810000000000;68.860380000000006
1,197;2;in;-23.934770000000000;68.867009999999993
1,198;2;in;-23.880430000000000;68.879599999999996
1,199;2;in;-23.847750000000001;68.888869999999997
1,200;2;in;-23.815600000000000;68.899270000000001
1,201;2;in;-23.784300000000002;68.910700000000006
1,202;2;in;-23.754300000000001;68.923010000000005
1,203;2;in;-23.726030000000002;68.936009999999996
1,204;2;in;-23.712620000000001;68.943330000000003
1,205;2;in;-23.666589999999999;68.976830000000007
1,206;2;in;-23.645610000000001;68.989109999999997
1,207;2;in;-23.598230000000001;69.007919999999999
1,208;2;in;-23.575500000000002;69.015259999999998
1,209;2;in;-23.556809999999999;69.020280000000000
1,210;2;in;-23.553670000000000;69.021129999999999
1,211;2;in;-23.528680000000001;69.026250000000005
1,212;2;in;-23.505199999999999;69.029300000000006
1,213;2;in;-23.477900000000002;69.030910000000006
1,214;2;in;-23.446149999999999;69.031080000000003
1,215;2;in;-23.409880000000001;69.029899999999998
1,216;2;in;-23.294250000000002;69.024109999999993
1,217;2;in;-23.189180000000000;69.014849999999996
1,218;2;in;-23.168540000000000;69.014110000000002
1,219;2;in;-23.150379999999998;69.014420000000001
1,220;2;in;-23.131640000000001;69.016099999999994
1,221;2;in;-23.115359999999999;69.019260000000003
1,222;2;in;-23.063310000000001;69.036040000000000
1,223;2;in;-23.042000000000002;69.041210000000007
1,224;2;in;-22.990910000000000;69.048240000000007
1,225;2;in;-22.968579999999999;69.050049999999999
1,226;2;in;-22.948470000000000;69.050709999999995
1,227;2;in;-22.930450000000000;69.050219999999996
1,228;2;in;-22.915820000000000;69.048509999999993
1,229;2;in;-22.898869999999999;69.044970000000006
1,230;2;in;-22.861740000000001;69.034790000000001
1,231;2;in;-22.844570000000001;69.030900000000003
1,232;2;in;-22.816839999999999;69.027029999999996
1,233;2;in;-22.781970000000001;69.023399999999995
1,234;2;in;-22.743720000000000;69.020870000000002
1,235;2;in;-22.711700000000000;69.020499999999998
1,236;2;in;-22.686940000000000;69.022300000000001
1,237;2;in;-22.669460000000001;69.026280000000000
1,238;2;in;-22.654699999999998;69.033420000000007
1,239;2;in;-22.642410000000002;69.043999999999997
1,240;2;in;-22.614260000000002;69.085830000000001
1,241;2;in;-22.543810000000001;69.166010000000000
1,242;2;in;-22.504560000000001;69.217219999999998
1,243;2;in;-22.484810000000000;69.236750000000001
1,244;2;in;-22.462610000000002;69.252350000000007
1,245;2;in;-22.446739999999998;69.260750000000002
1,246;2;in;-22.428039999999999;69.269009999999994
1,247;2;in;-22.381100000000000;69.285600000000002
1,248;2;in;-22.330439999999999;69.300169999999994
1,249;2;in;-22.199280000000002;69.334460000000007
1,250;2;in;-22.165220000000001;69.344430000000003
1,251;2;in;-22.136440000000000;69.353939999999994
1,252;2;in;-22.109890000000000;69.364159999999998
1,253;2;in;-22.035779999999999;69.396320000000003
1,254;2;in;-22.012969999999999;69.407740000000004
1,255;2;in;-21.997029999999999;69.418019999999999
1,256;2;in;-21.985900000000001;69.429389999999998
1,257;2;in;-21.983280000000001;69.440449999999998
1,258;2;in;-21.987100000000002;69.452629999999999
1,259;2;in;-22.006440000000001;69.487039999999993
1,260;2;in;-22.007629999999999;69.497150000000005
1,261;2;in;-22.004149999999999;69.506500000000003
1,262;2;in;-21.993720000000000;69.519990000000007
1,263;2;in;-21.959940000000000;69.552070000000001
1,264;2;in;-21.906970000000001;69.608760000000004
1,265;2;in;-21.887090000000001;69.629949999999994
1,266;2;in;-21.851389999999999;69.638509999999997
1,267;2;in;-21.813220000000001;69.646000000000001
1,268;2;in;-21.768699999999999;69.653340000000000
1,269;2;in;-21.624040000000001;69.673469999999995
1,270;2;in;-21.459679999999999;69.697299999999998
1,271;2;in;-21.379110000000001;69.710170000000005
1,272;2;in;-21.336160000000000;69.718720000000005
1,273;2;in;-21.260739999999998;69.736210000000000
1,274;2;in;-21.234449999999999;69.744810000000001
1,275;2;in;-21.217230000000001;69.754189999999994
1,276;2;in;-21.204260000000001;69.766350000000003
1,277;2;in;-21.182870000000001;69.795249999999996
1,278;2;in;-21.154589999999999;69.821860000000001
1,279;2;in;-21.147580000000001;69.833789999999993
1,280;2;in;-21.148599999999998;69.842650000000006
1,281;2;in;-21.157319999999999;69.854129999999998
1,282;2;in;-21.171080000000000;69.865089999999995
1,283;2;in;-21.189399999999999;69.875290000000007
1,284;2;in;-21.210239999999999;69.883640000000000
1,285;2;in;-21.229659999999999;69.888890000000004
1,286;2;in;-21.187580000000001;69.895349999999993
1,287;2;in;-21.128499999999999;69.906869999999998
1,288;2;in;-21.071169999999999;69.920580000000001
1,289;2;in;-21.017810000000001;69.935969999999998
1,290;2;in;-20.970350000000000;69.952489999999997
1,291;2;in;-20.944569999999999;69.963059999999999
1,292;2;in;-20.921900000000001;69.973759999999999
1,293;2;in;-20.907969999999999;69.981800000000007
1,294;2;in;-20.895540000000000;69.990889999999993
1,295;2;in;-20.875840000000000;70.010689999999997
1,296;2;in;-20.838629999999998;70.059489999999997
1,297;2;in;-20.826210000000000;70.071569999999994
1,298;2;in;-20.812439999999999;70.081999999999994
1,299;2;in;-20.776360000000000;70.101900000000001
1,300;2;in;-20.695039999999999;70.137760000000000
1,301;2;in;-20.664510000000000;70.152739999999994
1,302;2;in;-20.641249999999999;70.167220000000000
1,303;2;in;-20.614010000000000;70.190029999999993
1,304;2;in;-20.590299999999999;70.216229999999996
1,305;2;in;-20.572990000000001;70.243510000000001
1,306;2;in;-20.562550000000002;70.271320000000003
1,307;2;in;-20.559799999999999;70.297499999999999
1,308;2;in;-20.564129999999999;70.312160000000006
1,309;2;in;-20.574069999999999;70.328469999999996
1,310;2;in;-20.623909999999999;70.383520000000004
1,311;2;in;-20.639170000000000;70.404430000000005
1,312;2;in;-20.646329999999999;70.424279999999996
1,313;2;in;-20.644469999999998;70.446960000000004
1,314;2;in;-20.638980000000000;70.463560000000001
1,315;2;in;-20.630030000000001;70.481369999999998
1,316;2;in;-20.600890000000000;70.522300000000001
1,317;2;in;-20.524130000000000;70.553820000000002
1,318;2;in;-20.419170000000001;70.601470000000006
1,319;2;in;-20.321380000000001;70.650710000000004
1,320;2;in;-20.209710000000001;70.712149999999994
1,321;2;in;-20.171650000000000;70.734999999999999
1,322;2;in;-20.139720000000001;70.756010000000003
1,323;2;in;-20.112390000000001;70.776259999999994
1,324;2;in;-20.089929999999999;70.795640000000006
1,325;2;in;-20.070699999999999;70.815700000000007
1,326;2;in;-20.053989999999999;70.837140000000005
1,327;2;in;-20.032330000000002;70.874350000000007
1,328;2;in;-20.015350000000002;70.917689999999993
1,329;2;in;-20.003309999999999;70.964560000000006
1,330;2;in;-19.991199999999999;71.011439999999993
1,331;2;in;-19.985830000000000;71.050560000000004
1,332;2;in;-19.985749999999999;71.083269999999999
1,333;2;in;-19.989190000000001;71.119699999999995
1,334;2;in;-20.001000000000001;71.183009999999996
1,335;2;in;-20.012879999999999;71.246330000000000
1,336;2;in;-20.019189999999998;71.295969999999997
1,337;2;in;-20.020800000000001;71.364199999999997
1,338;2;in;-20.022410000000001;71.432429999999997
1,339;2;in;-20.017320000000002;71.491969999999995
1,340;2;in;-20.004600000000000;71.536370000000005
1,341;2;in;-19.977770000000000;71.598020000000005
1,342;2;in;-19.961440000000000;71.630060000000000
1,343;2;in;-19.947099999999999;71.652760000000001
1,344;2;in;-19.931290000000001;71.673109999999994
1,345;2;in;-19.913570000000000;71.691659999999999
1,346;2;in;-19.893719999999998;71.708650000000006
1,347;2;in;-19.867590000000000;71.726699999999994
1,348;2;in;-19.838259999999998;71.742880000000000
1,349;2;in;-19.806400000000000;71.756630000000001
1,350;2;in;-19.767410000000002;71.770229999999998
1,351;2;in;-19.727200000000000;71.782129999999995
1,352;2;in;-19.679379999999998;71.794629999999998
1,353;2;in;-19.476360000000000;71.841340000000002
1,354;2;in;-19.393010000000000;71.862620000000007
1,355;2;in;-19.357920000000000;71.873030000000000
1,356;2;in;-19.212640000000000;71.919340000000005
1,357;2;in;-19.157010000000000;71.938000000000002
1,358;2;in;-19.110540000000000;71.954819999999998
1,359;2;in;-19.047760000000000;71.980819999999994
1,360;2;in;-18.999220000000001;72.005920000000003
1,361;2;in;-18.976160000000000;72.023520000000005
1,362;2;in;-18.941510000000001;72.060990000000004
1,363;2;in;-18.924289999999999;72.075990000000004
1,364;2;in;-18.900759999999998;72.089900000000000
1,365;2;in;-18.868700000000000;72.102149999999995
1,366;2;in;-18.814969999999999;72.117500000000007
1,367;2;in;-18.752400000000002;72.130600000000001
1,368;2;in;-18.746330000000000;72.131519999999995
1,369;2;in;-18.742519999999999;72.139030000000005
1,370;2;in;-18.726440000000000;72.155240000000006
1,371;2;in;-18.699280000000002;72.173609999999996
1,372;2;in;-18.648479999999999;72.200720000000004
1,373;2;in;-18.634820000000001;72.206840000000000
1,374;2;in;-18.608660000000000;72.210759999999993
1,375;2;in;-18.581330000000001;72.214860000000002
1,376;2;in;-18.513670000000001;72.226569999999995
1,377;2;in;-18.447189999999999;72.239699999999999
1,378;2;in;-18.401080000000000;72.249939999999995
1,379;2;in;-18.380720000000000;72.254459999999995
1,380;2;in;-18.319140000000001;72.269869999999997
1,381;2;in;-18.263159999999999;72.285769999999999
1,382;2;in;-18.213249999999999;72.302019999999999
1,383;2;in;-18.176909999999999;72.315619999999996
1,384;2;in;-18.149799999999999;72.327479999999994
1,385;2;in;-18.122479999999999;72.341639999999998
1,386;2;in;-18.095970000000001;72.357799999999997
1,387;2;in;-18.063910000000000;72.380529999999993
1,388;2;in;-17.976160000000000;72.448220000000006
1,389;2;in;-17.921440000000000;72.495900000000006
1,390;2;in;-17.902090000000001;72.508570000000006
1,391;2;in;-17.880910000000000;72.518990000000002
1,392;2;in;-17.848610000000001;72.530000000000001
1,393;2;in;-17.805250000000001;72.540260000000004
1,394;2;in;-17.755170000000000;72.549329999999998
1,395;2;in;-17.609069999999999;72.572469999999996
1,396;2;in;-17.568210000000001;72.580600000000004
1,397;2;in;-17.535309999999999;72.588930000000005
1,398;2;in;-17.455520000000000;72.614210000000000
1,399;2;in;-17.386230000000001;72.640280000000004
1,400;2;in;-17.330140000000000;72.666139999999999
1,401;2;in;-17.307420000000000;72.678839999999994
1,402;2;in;-17.288380000000000;72.691310000000001
1,403;2;in;-17.270769999999999;72.705680000000001
1,404;2;in;-17.261559999999999;72.716700000000003
1,405;2;in;-17.256689999999999;72.729370000000003
1,406;2;in;-17.256810000000002;72.743269999999995
1,407;2;in;-17.260840000000002;72.756299999999996
1,408;2;in;-17.268660000000001;72.771029999999996
1,409;2;in;-17.307030000000001;72.823229999999995
1,410;2;in;-17.319369999999999;72.843729999999994
1,411;2;in;-17.325610000000001;72.864230000000006
1,412;2;in;-17.323160000000001;72.882220000000004
1,413;2;in;-17.316810000000000;72.893379999999993
1,414;2;in;-17.306830000000001;72.905259999999998
1,415;2;in;-17.276389999999999;72.930539999999993
1,416;2;in;-17.239650000000001;72.954040000000006
1,417;2;in;-17.144079999999999;73.009010000000004
1,418;2;in;-17.103549999999998;73.036510000000007
1,419;2;in;-17.040140000000001;73.093289999999996
1,420;2;in;-17.023470000000000;73.111199999999997
1,421;2;in;-17.011849999999999;73.127139999999997
1,422;2;in;-17.002929999999999;73.150329999999997
1,423;2;in;-17.003620000000002;73.161550000000005
1,424;2;in;-17.007680000000001;73.173469999999995
1,425;2;in;-17.025230000000001;73.199200000000005
1,426;2;in;-17.076589999999999;73.252049999999997
1,427;2;in;-17.094700000000000;73.274649999999994
1,428;2;in;-17.099900000000002;73.286550000000005
1,429;2;in;-17.104590000000002;73.297259999999994
1,430;2;in;-17.104170000000000;73.312569999999994
1,431;2;in;-17.103899999999999;73.322209999999998
1,432;2;in;-17.098289999999999;73.345569999999995
1,433;2;in;-17.088509999999999;73.369000000000000
1,434;2;in;-17.081589999999998;73.380619999999993
1,435;2;in;-17.074660000000002;73.392240000000001
1,436;2;in;-17.056870000000000;73.415030000000002
1,437;2;in;-17.034120000000001;73.438230000000004
1,438;2;in;-17.007429999999999;73.460430000000002
1,439;2;in;-16.983590000000000;73.476789999999994
1,440;2;in;-16.954049999999999;73.492890000000003
1,441;2;in;-16.889350000000000;73.521050000000002
1,442;2;in;-16.720230000000001;73.583079999999995
1,443;2;in;-16.650410000000001;73.611819999999994
1,444;2;in;-16.584599999999998;73.645660000000007
1,445;2;in;-16.510339999999999;73.689220000000006
1,446;2;in;-16.435669999999998;73.732759999999999
1,447;2;in;-16.298539999999999;73.805570000000003
1,448;2;in;-16.270499999999998;73.818290000000005
1,449;2;in;-16.242419999999999;73.831000000000003
1,450;2;in;-16.179810000000000;73.856830000000002
1,451;2;in;-16.119769999999999;73.879270000000005
1,452;2;in;-16.059690000000000;73.899429999999995
1,453;2;in;-16.038570000000000;73.905619999999999
1,454;2;in;-16.017430000000001;73.911810000000003
1,455;2;in;-15.970150000000000;73.923850000000002
1,456;2;in;-15.917339999999999;73.935670000000002
1,457;2;in;-15.857950000000001;73.947479999999999
1,458;2;in;-15.742279999999999;73.967680000000001
1,459;2;in;-15.597450000000000;73.990719999999996
1,460;2;in;-15.452180000000000;74.013649999999998
1,461;2;in;-15.376390000000001;74.026899999999998
1,462;2;in;-15.310540000000000;74.039680000000004
1,463;2;in;-15.145270000000000;74.076639999999998
1,464;2;in;-15.056080000000000;74.097549999999998
1,465;2;in;-14.982220000000000;74.116860000000003
1,466;2;in;-14.922540000000000;74.135159999999999
1,467;2;in;-14.878240000000000;74.152169999999998
1,468;2;in;-14.838110000000000;74.172510000000003
1,469;2;in;-14.802809999999999;74.195030000000003
1,470;2;in;-14.712590000000001;74.259609999999995
1,471;2;in;-14.679410000000001;74.278480000000002
1,472;2;in;-14.644460000000000;74.294430000000006
1,473;2;in;-14.595820000000000;74.311949999999996
1,474;2;in;-14.535140000000000;74.329949999999997
1,475;2;in;-14.465220000000000;74.347980000000007
1,476;2;in;-14.257680000000001;74.397750000000002
1,477;2;in;-14.197360000000000;74.414130000000000
1,478;2;in;-14.147610000000000;74.429710000000000
1,479;2;in;-14.054779999999999;74.464039999999997
1,480;2;in;-13.968380000000000;74.500200000000007
1,481;2;in;-13.916940000000000;74.524709999999999
1,482;2;in;-13.859840000000000;74.534920000000000
1,483;2;in;-13.797850000000000;74.547939999999997
1,484;2;in;-13.753050000000000;74.559299999999993
1,485;2;in;-13.706250000000001;74.573759999999993
1,486;2;in;-13.659670000000000;74.590909999999994
1,487;2;in;-13.601430000000001;74.615920000000003
1,488;2;in;-13.469849999999999;74.676569999999998
1,489;2;in;-13.407880000000000;74.704949999999997
1,490;2;in;-13.337220000000000;74.737150000000000
1,491;2;in;-13.228870000000001;74.791079999999994
1,492;2;in;-13.175829999999999;74.819699999999997
1,493;2;in;-13.121770000000000;74.848749999999995
1,494;2;in;-13.020870000000000;74.907079999999993
1,495;2;in;-12.947830000000000;74.952719999999999
1,496;2;in;-12.925760000000000;74.969110000000001
1,497;2;in;-12.900130000000001;74.988090000000000
1,498;2;in;-12.853520000000000;75.025869999999998
1,499;2;in;-12.798880000000000;75.069900000000004
1,500;2;in;-12.745730000000000;75.107069999999993
1,501;2;in;-12.689010000000000;75.139439999999993
1,502;2;in;-12.625529999999999;75.168340000000001
1,503;2;in;-12.575229999999999;75.187700000000007
1,504;2;in;-12.518219999999999;75.207220000000007
1,505;2;in;-12.453889999999999;75.227099999999993
1,506;2;in;-12.380990000000001;75.247709999999998
1,507;2;in;-12.235139999999999;75.285129999999995
1,508;2;in;-12.139570000000001;75.308080000000004
1,509;2;in;-12.043690000000000;75.331000000000003
1,510;2;in;-11.851030000000000;75.376710000000003
1,511;2;in;-11.746460000000001;75.403509999999997
1,512;2;in;-11.657090000000000;75.428460000000001
1,513;2;in;-11.570100000000000;75.455659999999995
1,514;2;in;-11.478180000000000;75.488429999999994
1,515;2;in;-11.369920000000000;75.529949999999999
1,516;2;in;-11.261930000000000;75.574349999999995
1,517;2;in;-11.101270000000000;75.645769999999999
1,518;2;in;-11.017020000000000;75.686440000000005
1,519;2;in;-10.932280000000000;75.727080000000001
1,520;2;in;-10.816730000000000;75.785889999999995
1,521;2;in;-10.700200000000001;75.844639999999998
1,522;2;in;-10.621230000000001;75.884150000000005
1,523;2;in;-10.582700000000001;75.903340000000000
1,524;2;in;-10.536099999999999;75.928610000000006
1,525;2;in;-10.500550000000000;75.951059999999998
1,526;2;in;-10.470300000000000;75.975319999999996
1,527;2;in;-10.456450000000000;75.989680000000007
1,528;2;in;-10.442580000000000;76.004050000000007
1,529;2;in;-10.422470000000001;76.032139999999998
1,530;2;in;-10.408899999999999;76.060640000000006
1,531;2;in;-10.401920000000000;76.089269999999999
1,532;2;in;-10.401840000000000;76.094420000000000
1,533;2;in;-10.388439999999999;76.098479999999995
1,534;2;in;-10.248580000000000;76.145830000000004
1,535;2;in;-10.120260000000000;76.194519999999997
1,536;2;in;-10.061579999999999;76.219740000000002
1,537;2;in;-10.003579999999999;76.244560000000007
1,538;2;in;-9.921980000000000;76.284109999999998
1,539;2;in;-9.870680000000000;76.316260000000000
1,540;2;in;-9.826620000000000;76.352710000000002
1,541;2;in;-9.756349999999999;76.422799999999995
1,542;2;in;-9.736649999999999;76.440460000000002
1,543;2;in;-9.725190000000000;76.450729999999993
1,544;2;in;-9.714119999999999;76.458900000000000
1,545;2;in;-9.686940000000000;76.478899999999996
1,546;2;in;-9.644880000000001;76.503299999999996
1,547;2;in;-9.599489999999999;76.524050000000003
1,548;2;in;-9.549189999999999;76.542259999999999
1,549;2;in;-9.494450000000001;76.558790000000002
1,550;2;in;-9.360460000000000;76.595979999999997
1,551;2;in;-9.332820000000000;76.604609999999994
1,552;2;in;-9.301930000000001;76.614239999999995
1,553;2;in;-9.254860000000001;76.632270000000005
1,554;2;in;-9.208399999999999;76.653800000000004
