FID;Id;type;ET_X;ET_Y
1,024;2;out;52.693869999999997;74.097449999999995
1,025;2;out;52.695149999999998;74.117189999999994
1,026;2;out;52.696170000000002;74.132819999999995
1,027;2;out;52.701450000000001;74.150559999999999
1,028;2;out;52.709840000000000;74.166849999999997
1,029;2;out;52.717500000000001;74.176820000000006
1,030;2;out;52.721480000000000;74.181989999999999
1,031;2;out;52.736499999999999;74.196129999999997
1,032;2;out;52.765180000000001;74.215500000000006
1,033;2;out;52.805840000000003;74.236199999999997
1,034;2;out;52.818240000000003;74.241339999999994
1,035;2;out;52.856389999999998;74.257120000000000
1,036;2;out;52.918950000000002;74.279200000000003
1,037;2;out;52.993099999999998;74.302260000000004
1,038;2;out;53.009160000000001;74.307239999999993
1,039;2;out;53.217939999999999;74.367419999999996
1,040;2;out;53.335259999999998;74.403260000000003
1,041;2;out;53.565820000000002;74.464810000000000
1,042;2;out;53.621369999999999;74.482209999999995
1,043;2;out;53.658969999999997;74.496539999999996
1,044;2;out;53.664690000000000;74.498720000000006
1,045;2;out;53.697440000000000;74.515339999999995
1,046;2;out;53.701670000000000;74.517489999999995
1,047;2;out;53.727049999999998;74.537279999999996
1,048;2;out;53.731090000000002;74.542180000000002
1,049;2;out;53.743749999999999;74.557540000000003
1,050;2;out;53.773029999999999;74.604439999999997
1,051;2;out;53.790979999999998;74.624070000000003
1,052;2;out;53.800980000000003;74.631180000000001
1,053;2;out;53.815620000000003;74.641580000000005
1,054;2;out;53.893560000000001;74.688770000000005
1,055;2;out;53.893810000000002;74.688969999999998
1,056;2;out;53.909869999999998;74.701930000000004
1,057;2;out;53.913600000000002;74.707130000000006
1,058;2;out;53.917769999999997;74.712919999999997
1,059;2;out;53.918599999999998;74.719020000000000
1,060;2;out;53.916179999999997;74.724500000000006
1,061;2;out;53.913469999999997;74.726830000000007
1,062;2;out;53.910589999999999;74.729320000000001
1,063;2;out;53.902799999999999;74.733159999999998
1,064;2;out;53.901319999999998;74.733900000000006
1,065;2;out;53.900810000000000;74.734070000000003
1,066;2;out;53.888080000000002;74.738309999999998
1,067;2;out;53.878770000000003;74.740579999999994
1,068;2;out;53.870970000000000;74.742490000000004
1,069;2;out;53.833880000000001;74.748660000000001
1,070;2;out;53.824829999999999;74.750169999999997
1,071;2;out;53.774279999999997;74.755930000000006
1,072;2;out;53.710389999999997;74.761390000000006
1,073;2;out;53.439070000000001;74.779150000000001
1,074;2;out;53.421790000000001;74.779989999999998
1,075;2;out;53.388159999999999;74.781610000000001
1,076;2;out;53.316279999999999;74.783969999999997
1,077;2;out;53.256480000000003;74.785899999999998
1,078;2;out;53.232830000000000;74.787499999999994
1,079;2;out;53.190730000000002;74.790340000000000
1,080;2;out;53.169719999999998;74.793099999999995
1,081;2;out;53.151620000000001;74.795469999999995
1,082;2;out;53.131619999999998;74.799660000000003
1,083;2;out;53.109369999999998;74.804320000000004
1,084;2;out;53.085070000000002;74.811260000000004
1,085;2;out;53.068930000000002;74.815860000000001
1,086;2;out;53.031329999999997;74.829729999999998
1,087;2;out;53.004330000000003;74.842619999999997
1,088;2;out;52.996229999999997;74.846480000000000
1,089;2;out;52.970059999999997;74.863579999999999
1,090;2;out;52.964239999999997;74.869720000000001
1,091;2;out;52.957360000000001;74.876949999999994
1,092;2;out;52.957859999999997;74.888970000000000
1,093;2;out;52.969439999999999;74.901439999999994
1,094;2;out;52.992300000000000;74.915490000000005
1,095;2;out;53.023350000000001;74.930099999999996
1,096;2;out;53.118949999999998;74.970529999999997
1,097;2;out;53.138350000000003;74.980480000000000
1,098;2;out;53.142809999999997;74.982759999999999
1,099;2;out;53.149529999999999;74.987279999999998
1,100;2;out;53.158969999999997;74.993629999999996
1,101;2;out;53.163829999999997;74.999219999999994
1,102;2;out;53.168939999999999;75.005089999999996
1,103;2;out;53.169809999999998;75.015789999999996
1,104;2;out;53.166040000000002;75.022189999999995
1,105;2;out;53.161679999999997;75.029579999999996
1,106;2;out;53.152769999999997;75.037180000000006
1,107;2;out;53.144779999999997;75.043980000000005
1,108;2;out;53.133080000000000;75.051090000000002
1,109;2;out;53.125380000000000;75.055760000000006
1,110;2;out;53.100220000000000;75.068179999999998
1,111;2;out;53.044370000000001;75.090419999999995
1,112;2;out;53.030059999999999;75.096100000000007
1,113;2;out;52.890160000000002;75.143900000000002
1,114;2;out;52.831659999999999;75.164820000000006
1,115;2;out;52.722119999999997;75.194620000000000
1,116;2;out;52.700949999999999;75.201750000000004
1,117;2;out;52.692169999999997;75.205889999999997
1,118;2;out;52.687109999999997;75.208280000000002
1,119;2;out;52.679330000000000;75.215800000000002
1,120;2;out;52.681300000000000;75.222880000000004
1,121;2;out;52.681759999999997;75.223179999999999
1,122;2;out;52.693060000000003;75.230419999999995
1,123;2;out;52.720820000000003;75.242350000000002
1,124;2;out;52.731999999999999;75.247140000000002
1,125;2;out;52.745669999999997;75.254649999999998
1,126;2;out;52.750500000000002;75.260810000000006
1,127;2;out;52.752589999999998;75.263480000000001
1,128;2;out;52.752609999999997;75.265569999999997
1,129;2;out;52.752699999999997;75.274540000000002
1,130;2;out;52.739620000000002;75.293729999999996
1,131;2;out;52.725110000000001;75.305570000000003
1,132;2;out;52.707360000000001;75.320030000000003
1,133;2;out;52.680380000000000;75.335970000000003
1,134;2;out;52.643780000000000;75.352140000000006
1,135;2;out;52.600769999999997;75.367519999999999
1,136;2;out;52.549520000000001;75.383089999999996
1,137;2;out;52.548749999999998;75.383319999999998
1,138;2;out;52.518180000000001;75.391450000000006
1,139;2;out;52.485070000000000;75.400239999999997
1,140;2;out;52.415770000000002;75.416700000000006
1,141;2;out;52.384560000000000;75.422179999999997
1,142;2;out;52.344900000000003;75.427650000000000
1,143;2;out;52.192430000000002;75.444260000000000
1,144;2;out;52.139800000000001;75.450969999999998
1,145;2;out;52.123860000000001;75.453950000000006
1,146;2;out;52.096840000000000;75.459000000000003
1,147;2;out;52.088490000000000;75.461510000000004
1,148;2;out;52.082900000000002;75.463189999999997
1,149;2;out;52.073720000000002;75.467579999999998
1,150;2;out;52.070569999999996;75.470929999999996
1,151;2;out;52.069040000000001;75.472570000000005
1,152;2;out;52.069170000000000;75.479270000000000
1,153;2;out;52.071179999999998;75.482910000000004
1,154;2;out;52.073770000000003;75.487610000000004
1,155;2;out;52.077530000000003;75.491429999999994
1,156;2;out;52.082479999999997;75.496470000000002
1,157;2;out;52.108010000000000;75.512249999999995
1,158;2;out;52.118340000000003;75.516419999999997
1,159;2;out;52.123539999999998;75.518510000000006
1,160;2;out;52.140169999999998;75.523359999999997
1,161;2;out;52.162329999999997;75.527240000000006
1,162;2;out;52.191530000000000;75.528999999999996
1,163;2;out;52.226860000000002;75.529089999999997
1,164;2;out;52.272390000000001;75.528199999999998
1,165;2;out;52.321440000000003;75.527220000000000
1,166;2;out;52.332680000000003;75.527410000000003
1,167;2;out;52.345070000000000;75.527609999999996
1,168;2;out;52.351810000000000;75.528080000000003
1,169;2;out;52.363349999999997;75.528880000000001
1,170;2;out;52.386049999999997;75.532139999999998
1,171;2;out;52.387560000000001;75.532359999999997
1,172;2;out;52.406210000000002;75.537379999999999
1,173;2;out;52.419370000000001;75.543980000000005
1,174;2;out;52.426330000000000;75.551320000000004
1,175;2;out;52.427169999999997;75.552220000000005
1,176;2;out;52.427650000000000;75.556240000000003
1,177;2;out;52.429000000000002;75.567639999999997
1,178;2;out;52.427070000000001;75.571529999999996
1,179;2;out;52.419130000000003;75.587519999999998
1,180;2;out;52.401580000000003;75.608490000000003
1,181;2;out;52.378399999999999;75.632220000000004
1,182;2;out;52.348739999999999;75.662459999999996
1,183;2;out;52.341619999999999;75.672650000000004
1,184;2;out;52.330230000000000;75.688910000000007
1,185;2;out;52.320709999999998;75.721159999999998
1,186;2;out;52.319940000000003;75.723770000000002
1,187;2;out;52.317189999999997;75.729290000000006
1,188;2;out;52.290260000000004;75.783180000000002
1,189;2;out;52.281089999999999;75.808400000000006
1,190;2;out;52.279739999999997;75.835059999999999
1,191;2;out;52.288480000000000;75.855099999999993
1,192;2;out;52.289839999999998;75.858210000000000
1,193;2;out;52.301879999999997;75.871129999999994
1,194;2;out;52.318100000000001;75.883179999999996
1,195;2;out;52.320509999999999;75.884979999999999
1,196;2;out;52.326940000000000;75.889030000000005
1,197;2;out;52.348410000000001;75.902569999999997
1,198;2;out;52.378349999999998;75.918639999999996
1,199;2;out;52.394500000000001;75.926029999999997
1,200;2;out;52.407220000000002;75.931849999999997
1,201;2;out;52.437579999999997;75.943709999999996
1,202;2;out;52.443260000000002;75.945580000000007
1,203;2;out;52.469380000000001;75.954179999999994
1,204;2;out;52.502549999999999;75.963269999999994
1,205;2;out;52.548250000000003;75.972980000000007
1,206;2;out;52.598210000000002;75.979230000000001
1,207;2;out;52.657370000000000;75.983750000000001
1,208;2;out;52.753830000000001;75.989230000000006
1,209;2;out;52.801049999999996;75.991900000000001
1,210;2;out;52.818790000000000;75.993499999999997
1,211;2;out;52.860999999999997;75.997309999999999
1,212;2;out;52.885280000000002;76.000910000000005
1,213;2;out;52.903939999999999;76.005049999999997
1,214;2;out;52.918140000000001;76.010069999999999
1,215;2;out;52.921340000000001;76.011960000000002
1,216;2;out;52.928170000000001;76.016000000000005
1,217;2;out;52.935609999999997;76.027150000000006
1,218;2;out;52.934480000000001;76.034239999999997
1,219;2;out;52.933380000000000;76.041160000000005
1,220;2;out;52.924489999999999;76.055329999999998
1,221;2;out;52.911389999999997;76.071320000000000
1,222;2;out;52.896030000000003;76.090029999999999
1,223;2;out;52.890419999999999;76.100629999999995
1,224;2;out;52.887410000000003;76.106330000000000
1,225;2;out;52.887210000000003;76.111400000000003
1,226;2;out;52.886920000000003;76.119050000000001
1,227;2;out;52.893970000000003;76.130300000000005
1,228;2;out;52.908529999999999;76.141239999999996
1,229;2;out;52.914059999999999;76.145390000000006
1,230;2;out;52.947150000000001;76.161869999999993
1,231;2;out;52.985880000000002;76.177379999999999
1,232;2;out;53.067100000000003;76.207040000000006
1,233;2;out;53.084170000000000;76.213260000000005
1,234;2;out;53.125860000000003;76.230919999999998
1,235;2;out;53.154480000000000;76.247730000000004
1,236;2;out;53.167430000000003;76.263189999999994
1,237;2;out;53.168210000000002;76.270579999999995
1,238;2;out;53.165210000000002;76.277889999999999
1,239;2;out;53.152520000000003;76.289180000000002
1,240;2;out;53.147060000000003;76.294049999999999
1,241;2;out;53.119549999999997;76.309320000000000
1,242;2;out;53.044049999999999;76.344949999999997
1,243;2;out;53.015619999999998;76.362129999999993
1,244;2;out;53.010190000000001;76.367590000000007
1,245;2;out;53.003079999999997;76.374740000000003
1,246;2;out;52.993839999999999;76.395989999999998
1,247;2;out;52.991079999999997;76.412599999999998
1,248;2;out;52.991720000000001;76.419210000000007
1,249;2;out;52.992609999999999;76.428399999999996
1,250;2;out;52.998449999999998;76.443290000000005
1,251;2;out;53.001089999999998;76.446929999999995
1,252;2;out;53.008580000000002;76.457229999999996
1,253;2;out;53.015239999999999;76.463359999999994
1,254;2;out;53.020890000000001;76.468549999999993
1,255;2;out;53.036439999999999;76.479089999999999
1,256;2;out;53.056649999999998;76.490200000000002
1,257;2;out;53.069749999999999;76.497389999999996
1,258;2;out;53.098599999999998;76.510369999999995
1,259;2;out;53.122500000000002;76.518490000000000
1,260;2;out;53.130580000000002;76.520309999999995
1,261;2;out;53.145319999999998;76.523629999999997
1,262;2;out;53.165039999999998;76.525580000000005
1,263;2;out;53.187539999999998;76.525000000000006
1,264;2;out;53.207070000000002;76.522610000000000
1,265;2;out;53.215069999999997;76.521630000000002
1,266;2;out;53.230040000000002;76.518699999999995
1,267;2;out;53.247410000000002;76.515289999999993
1,268;2;out;53.329859999999996;76.493600000000001
1,269;2;out;53.390839999999997;76.477490000000003
1,270;2;out;53.409439999999996;76.473349999999996
1,271;2;out;53.423200000000001;76.470269999999999
1,272;2;out;53.450980000000001;76.465620000000001
1,273;2;out;53.479709999999997;76.463160000000002
1,274;2;out;53.513289999999998;76.463719999999995
1,275;2;out;53.528300000000002;76.465339999999998
1,276;2;out;53.545000000000002;76.467150000000004
1,277;2;out;53.576410000000003;76.473479999999995
1,278;2;out;53.595810000000000;76.479230000000001
1,279;2;out;53.609870000000001;76.483390000000000
1,280;2;out;53.645490000000002;76.497150000000005
1,281;2;out;53.700449999999996;76.523190000000000
1,282;2;out;53.754820000000002;76.548839999999998
1,283;2;out;53.794629999999998;76.566040000000001
1,284;2;out;53.829760000000000;76.578900000000004
1,285;2;out;53.849100000000000;76.584630000000004
1,286;2;out;53.864190000000001;76.589089999999999
1,287;2;out;53.911239999999999;76.599590000000006
1,288;2;out;53.960410000000003;76.608289999999997
1,289;2;out;53.971200000000003;76.610200000000006
1,290;2;out;53.996389999999998;76.613789999999995
1,291;2;out;54.090570000000000;76.627179999999996
1,292;2;out;54.182699999999997;76.640219999999999
1,293;2;out;54.192000000000000;76.641530000000003
1,294;2;out;54.195990000000002;76.642169999999993
1,295;2;out;54.270409999999998;76.654120000000006
1,296;2;out;54.287230000000001;76.657399999999996
1,297;2;out;54.307279999999999;76.661299999999997
1,298;2;out;54.324199999999998;76.665210000000002
1,299;2;out;54.338810000000002;76.668589999999995
1,300;2;out;54.365229999999997;76.676010000000005
1,301;2;out;54.379260000000002;76.680920000000000
1,302;2;out;54.388680000000001;76.684200000000004
1,303;2;out;54.404940000000003;76.691280000000006
1,304;2;out;54.413539999999998;76.695030000000003
1,305;2;out;54.437109999999997;76.707780000000000
1,306;2;out;54.505270000000003;76.754019999999997
1,307;2;out;54.518709999999999;76.761820000000000
1,308;2;out;54.535510000000002;76.771540000000002
1,309;2;out;54.548609999999996;76.777569999999997
1,310;2;out;54.575519999999997;76.789940000000001
1,311;2;out;54.682609999999997;76.834260000000000
1,312;2;out;54.719340000000003;76.852770000000007
1,313;2;out;54.730119999999999;76.858189999999993
1,314;2;out;54.732230000000001;76.859750000000005
1,315;2;out;54.744059999999998;76.868520000000004
1,316;2;out;54.751469999999998;76.876620000000003
1,317;2;out;54.755260000000000;76.880750000000006
1,318;2;out;54.774259999999998;76.915430000000001
1,319;2;out;54.779620000000001;76.925169999999994
1,320;2;out;54.781920000000000;76.928039999999996
1,321;2;out;54.792600000000000;76.941329999999994
1,322;2;out;54.804540000000003;76.949489999999997
1,323;2;out;54.814399999999999;76.956209999999999
1,324;2;out;54.824129999999997;76.960329999999999
1,325;2;out;54.828429999999997;76.962149999999994
1,326;2;out;54.836570000000002;76.964659999999995
1,327;2;out;54.844780000000000;76.967200000000005
1,328;2;out;54.864409999999999;76.971379999999996
1,329;2;out;54.868000000000002;76.971860000000007
1,330;2;out;54.889330000000001;76.974689999999995
1,331;2;out;54.903840000000002;76.975870000000000
1,332;2;out;54.920009999999998;76.977189999999993
1,333;2;out;54.951380000000000;76.978650000000002
1,334;2;out;54.956750000000000;76.978899999999996
1,335;2;out;54.957290000000000;76.978909999999999
1,336;2;out;55.054389999999998;76.980059999999995
1,337;2;out;55.174280000000003;76.978579999999994
1,338;2;out;55.273809999999997;76.977310000000003
1,339;2;out;55.311770000000003;76.977369999999993
1,340;2;out;55.357750000000003;76.977429999999998
1,341;2;out;55.387070000000001;76.978269999999995
1,342;2;out;55.398110000000003;76.978589999999997
1,343;2;out;55.430529999999997;76.980639999999994
1,344;2;out;55.455719999999999;76.983620000000002
1,345;2;out;55.469420000000000;76.986599999999996
1,346;2;out;55.473979999999997;76.987589999999997
1,347;2;out;55.480649999999997;76.990530000000007
1,348;2;out;55.486190000000001;76.992970000000000
1,349;2;out;55.488390000000003;76.994829999999993
1,350;2;out;55.496479999999998;77.001700000000000
1,351;2;out;55.497799999999998;77.004379999999998
1,352;2;out;55.498930000000001;77.006640000000004
1,353;2;out;55.515619999999998;77.006929999999997
1,354;2;out;55.527149999999999;77.020790000000005
1,355;2;out;55.528959999999998;77.031340000000000
1,356;2;out;55.529949999999999;77.037120000000002
1,357;2;out;55.522419999999997;77.055289999999999
1,358;2;out;55.499730000000000;77.079710000000006
1,359;2;out;55.479390000000002;77.092119999999994
1,360;2;out;55.443710000000003;77.106390000000005
1,361;2;out;55.335239999999999;77.142480000000006
1,362;2;out;55.310519999999997;77.153509999999997
1,363;2;out;55.295250000000003;77.163860000000000
1,364;2;out;55.270580000000002;77.193579999999997
1,365;2;out;55.264580000000002;77.207740000000001
1,366;2;out;55.263199999999998;77.220749999999995
1,367;2;out;55.266379999999998;77.232150000000004
1,368;2;out;55.274050000000003;77.242009999999993
1,369;2;out;55.286149999999999;77.250230000000002
1,370;2;out;55.302590000000002;77.256739999999994
1,371;2;out;55.325249999999997;77.262129999999999
1,372;2;out;55.355339999999998;77.266810000000007
1,373;2;out;55.392769999999999;77.270730000000000
1,374;2;out;55.437370000000001;77.273899999999998
1,375;2;out;55.489089999999997;77.276290000000003
1,376;2;out;55.547350000000002;77.277869999999993
1,377;2;out;55.680709999999998;77.278509999999997
1,378;2;out;55.824039999999997;77.275840000000002
1,379;2;out;55.890729999999998;77.273499999999999
1,380;2;out;55.929250000000003;77.271190000000004
1,381;2;out;56.005670000000002;77.263649999999998
1,382;2;out;56.190130000000003;77.240150000000000
1,383;2;out;56.242359999999998;77.235389999999995
1,384;2;out;56.290550000000003;77.232749999999996
1,385;2;out;56.408209999999997;77.230990000000006
1,386;2;out;56.464810000000000;77.231340000000003
1,387;2;out;56.517339999999997;77.232519999999994
1,388;2;out;56.564250000000001;77.234470000000002
1,389;2;out;56.605770000000000;77.237189999999998
1,390;2;out;56.641440000000003;77.240639999999999
1,391;2;out;56.671489999999999;77.244839999999996
1,392;2;out;56.698050000000002;77.249920000000003
1,393;2;out;56.723350000000003;77.256119999999996
1,394;2;out;56.770099999999999;77.271889999999999
1,395;2;out;56.811509999999998;77.292069999999995
1,396;2;out;56.847209999999997;77.316490000000002
1,397;2;out;56.871699999999997;77.339230000000001
1,398;2;out;56.877389999999998;77.350200000000001
1,399;2;out;56.876320000000000;77.363900000000001
1,400;2;out;56.863939999999999;77.396150000000006
1,401;2;out;56.865670000000001;77.411060000000006
1,402;2;out;56.880090000000003;77.424580000000006
1,403;2;out;56.910130000000002;77.438149999999993
1,404;2;out;56.948309999999999;77.449709999999996
1,405;2;out;56.999440000000000;77.461619999999996
1,406;2;out;57.062220000000003;77.473830000000007
1,407;2;out;57.258099999999999;77.508690000000001
1,408;2;out;57.313530000000000;77.520380000000003
1,409;2;out;57.356650000000002;77.531509999999997
1,410;2;out;57.398650000000004;77.545190000000005
1,411;2;out;57.441640000000000;77.562179999999998
1,412;2;out;57.566299999999998;77.620649999999998
1,413;2;out;57.609850000000002;77.639309999999995
1,414;2;out;57.653430000000000;77.654880000000006
1,415;2;out;57.696730000000002;77.666910000000001
1,416;2;out;57.747399999999999;77.676839999999999
1,417;2;out;57.800899999999999;77.683040000000005
1,418;2;out;57.855339999999998;77.685580000000002
1,419;2;out;57.924750000000003;77.685000000000002
1,420;2;out;58.010300000000001;77.681280000000001
1,421;2;out;58.107830000000000;77.674449999999993
1,422;2;out;58.249409999999997;77.661259999999999
1,423;2;out;58.323059999999998;77.652619999999999
1,424;2;out;58.359810000000003;77.646010000000004
1,425;2;out;58.381610000000002;77.638620000000003
1,426;2;out;58.392040000000001;77.629300000000001
1,427;2;out;58.390439999999998;77.618170000000006
1,428;2;out;58.371519999999997;77.601439999999997
1,429;2;out;58.332680000000003;77.580579999999998
1,430;2;out;58.229999999999997;77.535129999999995
1,431;2;out;58.131720000000001;77.486189999999993
1,432;2;out;58.089460000000003;77.468800000000002
1,433;2;out;58.046180000000000;77.453789999999998
1,434;2;out;58.004190000000001;77.442189999999997
1,435;2;out;57.949629999999999;77.431719999999999
1,436;2;out;57.919570000000000;77.427229999999994
1,437;2;out;57.920969999999997;77.415589999999995
1,438;2;out;57.930639999999997;77.399490000000000
1,439;2;out;57.947949999999999;77.384770000000003
1,440;2;out;57.972850000000001;77.371499999999997
1,441;2;out;58.006110000000000;77.359459999999999
1,442;2;out;58.044159999999998;77.349869999999996
1,443;2;out;58.106470000000002;77.339420000000004
1,444;2;out;58.186169999999997;77.330020000000005
1,445;2;out;58.277740000000001;77.322310000000002
1,446;2;out;58.373220000000003;77.316969999999998
1,447;2;out;58.462769999999999;77.314470000000000
1,448;2;out;58.541739999999997;77.314890000000005
1,449;2;out;58.604030000000002;77.318089999999998
1,450;2;out;58.628689999999999;77.320710000000005
1,451;2;out;58.652729999999998;77.324330000000003
1,452;2;out;58.693080000000002;77.332949999999997
1,453;2;out;58.734020000000001;77.344970000000004
1,454;2;out;58.771270000000001;77.358360000000005
1,455;2;out;58.866590000000002;77.395669999999996
1,456;2;out;58.925120000000000;77.414259999999999
1,457;2;out;58.986490000000003;77.427999999999997
1,458;2;out;59.118110000000001;77.450860000000006
1,459;2;out;59.165700000000001;77.460080000000005
1,460;2;out;59.206150000000001;77.470320000000001
1,461;2;out;59.231360000000002;77.480469999999997
1,462;2;out;59.243910000000000;77.492750000000001
1,463;2;out;59.242300000000000;77.507450000000006
1,464;2;out;59.229469999999999;77.522980000000004
1,465;2;out;59.179409999999997;77.566929999999999
1,466;2;out;59.171570000000003;77.579949999999997
1,467;2;out;59.171709999999997;77.591300000000004
1,468;2;out;59.180410000000002;77.603629999999995
1,469;2;out;59.198279999999997;77.617639999999994
1,470;2;out;59.280920000000002;77.663669999999996
1,471;2;out;59.305039999999998;77.679490000000001
1,472;2;out;59.318190000000001;77.694469999999995
1,473;2;out;59.316600000000001;77.707160000000002
1,474;2;out;59.301200000000001;77.717879999999994
1,475;2;out;59.271360000000001;77.728849999999994
1,476;2;out;59.227980000000002;77.739680000000007
1,477;2;out;59.170259999999999;77.750609999999995
1,478;2;out;59.105759999999997;77.760620000000003
1,479;2;out;59.025930000000002;77.771320000000003
1,480;2;out;58.726509999999998;77.806520000000006
1,481;2;out;58.643799999999999;77.814859999999996
1,482;2;out;58.562800000000003;77.822019999999995
1,483;2;out;58.485419999999998;77.827849999999998
1,484;2;out;58.430470000000000;77.830810000000000
1,485;2;out;58.315159999999999;77.833770000000001
1,486;2;out;58.105150000000002;77.834850000000003
1,487;2;out;58.027929999999998;77.835819999999998
1,488;2;out;57.953110000000002;77.838070000000002
1,489;2;out;57.889069999999997;77.841710000000006
1,490;2;out;57.852069999999998;77.844890000000007
1,491;2;out;57.801220000000001;77.850420000000000
1,492;2;out;57.703539999999997;77.863479999999996
1,493;2;out;57.611370000000001;77.878860000000003
1,494;2;out;57.527020000000000;77.896069999999995
1,495;2;out;57.483110000000003;77.906620000000004
1,496;2;out;57.443829999999998;77.917370000000005
1,497;2;out;57.409700000000001;77.928190000000001
1,498;2;out;57.381110000000000;77.938959999999994
1,499;2;out;57.358330000000002;77.949590000000001
1,500;2;out;57.338749999999997;77.961150000000004
1,501;2;out;57.309269999999998;77.987020000000001
1,502;2;out;57.293379999999999;78.014960000000002
1,503;2;out;53.514380000000003;77.929490000000001
1,504;2;out;53.289420000000000;77.918700000000001
1,505;2;out;53.145080000000000;77.881060000000005
1,506;2;out;52.990009999999998;77.837280000000007
1,507;2;out;52.862789999999997;77.798090000000002
1,508;2;out;52.761189999999999;77.762619999999998
1,509;2;out;52.711100000000002;77.741240000000005
1,510;2;out;52.600980000000000;77.687709999999996
1,511;2;out;52.567129999999999;77.673580000000001
1,512;2;out;52.533070000000002;77.661330000000007
1,513;2;out;52.500320000000002;77.651610000000005
1,514;2;out;52.458919999999999;77.641369999999995
1,515;2;out;52.299970000000002;77.607749999999996
1,516;2;out;52.243070000000003;77.594260000000006
1,517;2;out;52.195070000000001;77.579490000000007
1,518;2;out;52.164420000000000;77.564830000000001
1,519;2;out;52.143909999999998;77.547129999999996
1,520;2;out;52.133580000000002;77.526190000000000
1,521;2;out;52.131850000000000;77.507599999999996
1,522;2;out;52.135469999999998;77.452479999999994
1,523;2;out;52.107990000000001;77.372690000000006
1,524;2;out;52.106180000000002;77.354100000000003
1,525;2;out;52.109710000000000;77.337789999999998
1,526;2;out;52.116689999999998;77.325599999999994
1,527;2;out;52.127450000000003;77.314300000000003
1,528;2;out;52.142209999999999;77.303719999999998
1,529;2;out;52.160510000000002;77.294160000000005
1,530;2;out;52.197850000000003;77.281559999999999
1,531;2;out;52.302239999999998;77.253619999999998
1,532;2;out;52.322180000000003;77.246629999999996
1,533;2;out;52.334670000000003;77.240279999999998
1,534;2;out;52.341189999999997;77.232240000000004
1,535;2;out;52.338630000000002;77.223609999999994
1,536;2;out;52.327050000000000;77.214579999999998
1,537;2;out;52.306429999999999;77.205079999999995
1,538;2;out;52.282699999999998;77.196899999999999
1,539;2;out;52.252749999999999;77.188339999999997
1,540;2;out;52.173209999999997;77.169780000000003
1,541;2;out;52.061470000000000;77.147890000000004
1,542;2;out;51.939599999999999;77.125429999999994
1,543;2;out;51.899569999999997;77.118880000000004
1,544;2;out;51.838720000000002;77.110780000000005
1,545;2;out;51.766390000000001;77.102999999999994
1,546;2;out;51.521079999999998;77.081580000000002
1,547;2;out;51.437350000000002;77.073340000000002
1,548;2;out;51.363410000000002;77.064329999999998
1,549;2;out;51.301909999999999;77.054620000000000
1,550;2;out;51.258310000000002;77.045540000000003
1,551;2;out;51.214930000000003;77.033929999999998
1,552;2;out;51.077930000000002;76.987459999999999
1,553;2;out;51.018780000000000;76.970439999999996
1,554;2;out;50.984859999999998;76.962869999999995
1,555;2;out;50.950119999999998;76.956760000000003
1,556;2;out;50.919589999999999;76.952640000000002
1,557;2;out;50.863100000000003;76.946579999999997
1,558;2;out;50.761290000000002;76.938109999999995
1,559;2;out;50.716960000000000;76.935659999999999
1,560;2;out;50.678519999999999;76.934510000000003
1,561;2;out;50.649540000000002;76.934590000000000
1,562;2;out;50.628270000000001;76.935850000000002
1,563;2;out;50.608829999999998;76.938590000000005
1,564;2;out;50.592250000000000;76.942800000000005
1,565;2;out;50.570500000000003;76.953230000000005
1,566;2;out;50.555289999999999;76.968379999999996
1,567;2;out;50.546660000000003;76.985349999999997
1,568;2;out;50.530589999999997;77.033779999999993
1,569;2;out;50.512099999999997;77.058340000000001
1,570;2;out;50.496769999999998;77.068979999999996
1,571;2;out;50.477510000000002;77.077479999999994
1,572;2;out;50.454140000000002;77.083939999999998
1,573;2;out;50.425989999999999;77.088549999999998
1,574;2;out;50.367719999999998;77.094229999999996
1,575;2;out;50.293250000000000;77.098349999999996
1,576;2;out;50.211880000000001;77.100890000000007
1,577;2;out;50.034109999999998;77.104470000000006
1,578;2;out;49.942509999999999;77.104849999999999
1,579;2;out;49.715049999999998;77.101950000000002
1,580;2;out;49.654640000000001;77.102490000000003
1,581;2;out;49.602449999999997;77.104259999999996
1,582;2;out;49.524929999999998;77.109859999999998
1,583;2;out;49.446530000000003;77.118690000000001
1,584;2;out;49.368220000000001;77.130640000000000
1,585;2;out;49.290030000000002;77.145700000000005
1,586;2;out;49.200740000000003;77.166719999999998
1,587;2;out;49.112499999999997;77.191590000000005
1,588;2;out;49.025500000000001;77.220290000000006
1,589;2;out;48.944569999999999;77.251210000000000
1,590;2;out;48.919359999999998;77.265270000000001
1,591;2;out;48.900399999999998;77.282300000000006
1,592;2;out;48.887610000000002;77.301019999999994
1,593;2;out;48.862070000000003;77.352590000000006
1,594;2;out;48.849559999999997;77.367210000000000
1,595;2;out;48.833660000000002;77.379409999999993
1,596;2;out;48.808169999999997;77.391999999999996
1,597;2;out;48.775559999999999;77.402100000000004
1,598;2;out;48.735469999999999;77.409909999999996
1,599;2;out;48.681910000000002;77.416669999999996
1,600;2;out;48.597969999999997;77.423670000000001
1,601;2;out;48.428609999999999;77.433920000000001
1,602;2;out;48.363190000000003;77.438490000000002
1,603;2;out;48.062869999999997;77.463359999999994
1,604;2;out;47.858240000000002;77.481579999999994
1,605;2;out;47.774970000000003;77.489789999999999
