FID;Id;type;ET_X;ET_Y
1,064;2;in;-33.739249999999998;66.829599999999999
1,065;2;in;-33.709350000000001;66.845740000000006
1,066;2;in;-33.687730000000002;66.860309999999998
1,067;2;in;-33.673270000000002;66.873810000000006
1,068;2;in;-33.667819999999999;66.881860000000003
1,069;2;in;-33.665460000000003;66.889380000000003
1,070;2;in;-33.666210000000000;66.896389999999997
1,071;2;in;-33.670090000000002;66.901899999999998
1,072;2;in;-33.685630000000003;66.912170000000003
1,073;2;in;-33.737879999999997;66.937230000000000
1,074;2;in;-33.747850000000000;66.944440000000000
1,075;2;in;-33.752710000000000;66.951210000000003
1,076;2;in;-33.752899999999997;66.962350000000001
1,077;2;in;-33.742649999999998;66.987020000000001
1,078;2;in;-33.742359999999998;66.988789999999995
1,079;2;in;-33.732559999999999;66.989500000000007
1,080;2;in;-33.734450000000002;67.004170000000002
1,081;2;in;-33.673330000000000;67.087209999999999
1,082;2;in;-33.663049999999998;67.091369999999998
1,083;2;in;-33.648890000000002;67.093050000000005
1,084;2;in;-33.648180000000004;67.093080000000000
1,085;2;in;-33.607360000000000;67.086920000000006
1,086;2;in;-33.531080000000003;67.077759999999998
1,087;2;in;-33.442189999999997;67.069689999999994
1,088;2;in;-33.329290000000000;67.062380000000005
1,089;2;in;-33.236519999999999;67.057850000000002
1,090;2;in;-33.159019999999998;67.056129999999996
1,091;2;in;-33.105420000000002;67.056650000000005
1,092;2;in;-33.057110000000002;67.058830000000000
1,093;2;in;-33.013629999999999;67.062690000000003
1,094;2;in;-32.974769999999999;67.068259999999995
1,095;2;in;-32.921869999999998;67.079220000000007
1,096;2;in;-32.869219999999999;67.092669999999998
1,097;2;in;-32.822569999999999;67.107129999999998
1,098;2;in;-32.783780000000000;67.122020000000006
1,099;2;in;-32.758690000000001;67.134219999999999
1,100;2;in;-32.740079999999999;67.146249999999995
1,101;2;in;-32.728130000000000;67.157989999999998
1,102;2;in;-32.722969999999997;67.169330000000002
1,103;2;in;-32.723990000000001;67.177890000000005
1,104;2;in;-32.729370000000003;67.187780000000004
1,105;2;in;-32.759010000000004;67.220540000000000
1,106;2;in;-32.767550000000000;67.232029999999995
1,107;2;in;-32.777600000000000;67.261430000000004
1,108;2;in;-32.779809999999998;67.279399999999995
1,109;2;in;-32.777189999999997;67.294380000000004
1,110;2;in;-32.770260000000000;67.306100000000001
1,111;2;in;-32.756999999999998;67.317679999999996
1,112;2;in;-32.730690000000003;67.332970000000003
1,113;2;in;-32.662599999999998;67.364310000000003
1,114;2;in;-32.635869999999997;67.378540000000001
1,115;2;in;-32.612639999999999;67.395380000000003
1,116;2;in;-32.568379999999998;67.435010000000005
1,117;2;in;-32.546579999999999;67.451809999999995
1,118;2;in;-32.510440000000003;67.473489999999998
1,119;2;in;-32.463929999999998;67.496279999999999
1,120;2;in;-32.417540000000002;67.516249999999999
1,121;2;in;-32.299860000000002;67.563950000000006
1,122;2;in;-32.200080000000000;67.608120000000000
1,123;2;in;-32.156779999999998;67.625659999999996
1,124;2;in;-32.128579999999999;67.635599999999997
1,125;2;in;-32.104010000000002;67.642880000000005
1,126;2;in;-31.997430000000001;67.668300000000002
1,127;2;in;-31.956520000000001;67.679929999999999
1,128;2;in;-31.915900000000001;67.695149999999998
1,129;2;in;-31.891320000000000;67.705150000000003
1,130;2;in;-31.784099999999999;67.709819999999993
1,131;2;in;-31.706250000000001;67.714370000000002
1,132;2;in;-31.639479999999999;67.719679999999997
1,133;2;in;-31.579969999999999;67.726079999999996
1,134;2;in;-31.526630000000001;67.733689999999996
1,135;2;in;-31.495590000000000;67.739260000000002
1,136;2;in;-31.465730000000001;67.745859999999993
1,137;2;in;-31.435340000000000;67.753850000000000
1,138;2;in;-31.404070000000001;67.763329999999996
1,139;2;in;-31.348479999999999;67.782830000000004
1,140;2;in;-31.215560000000000;67.833799999999997
1,141;2;in;-31.177240000000001;67.846760000000003
1,142;2;in;-31.141120000000001;67.857460000000003
1,143;2;in;-31.024670000000000;67.888279999999995
1,144;2;in;-30.957039999999999;67.904300000000006
1,145;2;in;-30.891060000000000;67.916809999999998
1,146;2;in;-30.860880000000002;67.921199999999999
1,147;2;in;-30.832270000000001;67.924329999999998
1,148;2;in;-30.774210000000000;67.927970000000002
1,149;2;in;-30.707670000000000;67.928870000000003
1,150;2;in;-30.639109999999999;67.927499999999995
1,151;2;in;-30.451720000000002;67.920779999999993
1,152;2;in;-30.395990000000001;67.920180000000002
1,153;2;in;-30.346689999999999;67.921040000000005
1,154;2;in;-30.298800000000000;67.923500000000004
1,155;2;in;-30.245249999999999;67.927790000000002
1,156;2;in;-30.071560000000002;67.946230000000000
1,157;2;in;-30.008820000000000;67.951930000000004
1,158;2;in;-29.947810000000000;67.955579999999998
1,159;2;in;-29.892650000000000;67.956580000000002
1,160;2;in;-29.835139999999999;67.954859999999996
1,161;2;in;-29.771480000000000;67.950260000000000
1,162;2;in;-29.723630000000000;67.945340000000002
1,163;1;in;-29.091259999999998;67.586219999999997
1,164;1;in;-29.055879999999998;67.600359999999995
1,165;1;in;-29.020969999999998;67.612060000000000
1,166;1;in;-28.986260000000001;67.621530000000007
1,167;1;in;-28.952200000000001;67.628630000000001
1,168;1;in;-28.919090000000001;67.633319999999998
1,169;1;in;-28.890390000000000;67.635440000000003
1,170;1;in;-28.856710000000000;67.636009999999999
1,171;1;in;-28.819450000000000;67.634990000000002
1,172;1;in;-28.780550000000002;67.632429999999999
1,173;1;in;-28.740710000000000;67.628290000000007
1,174;1;in;-28.704470000000001;67.622940000000000
1,175;1;in;-28.678670000000000;67.617689999999996
1,176;1;in;-28.660380000000000;67.611530000000002
1,177;1;in;-28.648009999999999;67.605329999999995
1,178;1;in;-28.636849999999999;67.597769999999997
1,179;1;in;-28.626809999999999;67.588780000000000
1,180;1;in;-28.617730000000002;67.578220000000002
1,181;1;in;-28.604209999999998;67.556640000000002
1,182;1;in;-28.580530000000000;67.507739999999998
1,183;1;in;-28.567670000000000;67.489270000000005
1,184;1;in;-28.560050000000000;67.481920000000002
1,185;1;in;-28.551639999999999;67.476070000000007
1,186;1;in;-28.542310000000001;67.471620000000001
1,187;1;in;-28.531949999999998;67.468530000000001
1,188;1;in;-28.515720000000002;67.466380000000001
1,189;1;in;-28.493839999999999;67.465969999999999
1,190;1;in;-28.468470000000000;67.467349999999996
1,191;1;in;-28.439730000000001;67.470479999999995
1,192;1;in;-28.408100000000001;67.475290000000001
1,193;1;in;-28.374600000000001;67.481660000000005
1,194;1;in;-28.340280000000000;67.489360000000005
1,195;1;in;-28.306410000000000;67.498130000000003
1,196;1;in;-28.261649999999999;67.511709999999994
1,197;1;in;-28.223669999999998;67.525760000000005
1,198;1;in;-28.194260000000000;67.539739999999995
1,199;1;in;-28.185160000000000;67.545410000000004
1,200;1;in;-28.178540000000002;67.551180000000002
1,201;1;in;-28.171060000000001;67.562389999999994
1,202;1;in;-28.167590000000001;67.576160000000002
1,203;1;in;-28.171050000000001;67.625670000000000
1,204;1;in;-28.169129999999999;67.643000000000001
1,205;1;in;-28.165700000000001;67.651179999999997
1,206;1;in;-28.160440000000001;67.658289999999994
1,207;1;in;-28.153269999999999;67.664450000000002
1,208;1;in;-28.144100000000002;67.669719999999998
1,209;1;in;-28.122160000000001;67.677430000000001
1,210;1;in;-28.091400000000000;67.683850000000007
1,211;1;in;-28.052980000000002;67.689059999999998
1,212;1;in;-27.966290000000001;67.697810000000004
1,213;1;in;-27.930099999999999;67.702169999999995
1,214;1;in;-27.895669999999999;67.708020000000005
1,215;1;in;-27.869190000000000;67.714920000000006
1,216;1;in;-27.842250000000000;67.725719999999995
1,217;1;in;-27.817750000000000;67.739990000000006
1,218;1;in;-27.796309999999998;67.756630000000001
1,219;1;in;-27.742010000000001;67.805220000000006
1,220;1;in;-27.722110000000001;67.818759999999997
1,221;1;in;-27.701149999999998;67.829549999999998
1,222;1;in;-27.686399999999999;67.835359999999994
1,223;1;in;-27.668659999999999;67.840950000000007
1,224;1;in;-27.611260000000001;67.856210000000004
1,225;1;in;-27.554839999999999;67.868350000000007
1,226;1;in;-27.499230000000001;67.877719999999997
1,227;1;in;-27.465250000000001;67.882059999999996
1,228;1;in;-27.433119999999999;67.885019999999997
1,229;1;in;-27.403179999999999;67.886579999999995
1,230;1;in;-27.375630000000001;67.886730000000000
1,231;1;in;-27.351790000000001;67.885549999999995
1,232;1;in;-27.329950000000000;67.883049999999997
1,233;1;in;-27.307130000000001;67.878910000000005
1,234;1;in;-27.283729999999998;67.873130000000003
1,235;1;in;-27.251280000000001;67.862809999999996
1,236;1;in;-27.216110000000000;67.849090000000004
1,237;1;in;-27.096969999999999;67.794290000000004
1,238;1;in;-27.069540000000000;67.777839999999998
1,239;1;in;-27.013020000000001;67.736819999999994
1,240;1;in;-26.998100000000001;67.727930000000001
1,241;1;in;-26.983599999999999;67.720929999999996
1,242;1;in;-26.964500000000001;67.714230000000001
1,243;1;in;-26.944550000000000;67.710049999999995
1,244;1;in;-26.920719999999999;67.707949999999997
1,245;1;in;-26.891639999999999;67.707620000000006
1,246;1;in;-26.863849999999999;67.708730000000003
1,247;1;in;-26.833919999999999;67.711060000000003
1,248;1;in;-26.802920000000000;67.714550000000003
1,249;1;in;-26.772310000000001;67.719020000000000
1,250;1;in;-26.743050000000000;67.724360000000004
1,251;1;in;-26.717400000000001;67.730210000000000
1,252;1;in;-26.697759999999999;67.735910000000004
1,253;1;in;-26.685020000000002;67.741420000000005
1,254;1;in;-26.676610000000000;67.746759999999995
1,255;1;in;-26.669609999999999;67.753000000000000
1,256;1;in;-26.659540000000000;67.768529999999998
1,257;1;in;-26.654560000000000;67.785759999999996
1,258;1;in;-26.647860000000001;67.831789999999998
1,259;1;in;-26.643290000000000;67.844030000000004
1,260;1;in;-26.636659999999999;67.854010000000002
1,261;1;in;-26.625859999999999;67.863420000000005
1,262;1;in;-26.611200000000000;67.870779999999996
1,263;1;in;-26.589320000000001;67.877949999999998
1,264;1;in;-26.583990000000000;67.879109999999997
1,265;1;in;-26.562760000000001;67.883730000000000
1,266;1;in;-26.536950000000001;67.887500000000003
1,267;1;in;-26.507529999999999;67.890370000000004
1,268;1;in;-26.474229999999999;67.892359999999996
1,269;1;in;-26.436430000000001;67.893510000000006
1,270;1;in;-26.361789999999999;67.893640000000005
1,271;1;in;-26.200109999999999;67.890559999999994
1,272;1;in;-26.132230000000000;67.890029999999996
1,273;1;in;-26.083800000000000;67.890730000000005
1,274;1;in;-26.005170000000000;67.893550000000005
1,275;1;in;-25.874880000000001;67.895280000000000
1,276;1;in;-25.837460000000000;67.896680000000003
1,277;1;in;-25.805949999999999;67.898849999999996
1,278;1;in;-25.778829999999999;67.901889999999995
1,279;1;in;-25.755620000000000;67.905879999999996
1,280;1;in;-25.737770000000001;67.910319999999999
1,281;1;in;-25.722999999999999;67.915610000000001
1,282;1;in;-25.709599999999998;67.922330000000002
1,283;1;in;-25.697679999999998;67.930499999999995
1,284;1;in;-25.679069999999999;67.949330000000003
1,285;1;in;-25.649470000000001;67.992429999999999
1,286;1;in;-25.634039999999999;68.010329999999996
1,287;1;in;-25.614229999999999;68.025890000000004
1,288;1;in;-25.582599999999999;68.042609999999996
1,289;1;in;-25.554819999999999;68.055000000000007
1,290;1;in;-25.522649999999999;68.067790000000002
1,291;1;in;-25.439450000000001;68.096689999999995
1,292;1;in;-25.340209999999999;68.128190000000004
1,293;1;in;-25.222410000000000;68.159630000000007
1,294;1;in;-25.183229999999998;68.170760000000001
1,295;1;in;-25.148949999999999;68.181889999999996
1,296;1;in;-25.112690000000001;68.195650000000001
1,297;1;in;-25.047390000000000;68.224559999999997
1,298;1;in;-25.036500000000000;68.229879999999994
1,299;1;in;-24.969130000000000;68.262709999999998
1,300;1;in;-24.897829999999999;68.297309999999996
1,301;1;in;-24.851939999999999;68.305459999999997
1,302;1;in;-24.769369999999999;68.318839999999994
1,303;1;in;-24.589759999999998;68.345169999999996
1,304;1;in;-24.512409999999999;68.357159999999993
1,305;1;in;-24.432790000000001;68.371139999999997
1,306;1;in;-24.364260000000002;68.385379999999998
1,307;1;in;-24.300370000000001;68.401330000000002
1,308;1;in;-24.231770000000001;68.421210000000002
1,309;1;in;-24.130559999999999;68.454149999999998
1,310;1;in;-24.068300000000001;68.474329999999995
1,311;1;in;-24.029019999999999;68.487020000000001
1,312;1;in;-23.868359999999999;68.536259999999999
1,313;1;in;-23.706949999999999;68.585329999999999
1,314;1;in;-23.652970000000000;68.600170000000006
1,315;1;in;-23.602119999999999;68.612979999999993
1,316;1;in;-23.552949999999999;68.624099999999999
1,317;1;in;-23.504549999999998;68.633759999999995
1,318;1;in;-23.431370000000001;68.646370000000005
1,319;1;in;-23.348590000000002;68.658600000000007
1,320;1;in;-23.254690000000000;68.670739999999995
1,321;1;in;-23.123709999999999;68.686099999999996
1,322;1;in;-23.045410000000000;68.692939999999993
1,323;1;in;-22.888819999999999;68.701980000000006
1,324;1;in;-22.826020000000000;68.706509999999994
1,325;1;in;-22.763500000000001;68.713189999999997
1,326;1;in;-22.711349999999999;68.721710000000002
1,327;1;in;-22.690470000000001;68.726330000000004
1,328;1;in;-22.670900000000000;68.731740000000002
1,329;1;in;-22.631200000000000;68.746189999999999
1,330;1;in;-22.596370000000000;68.762320000000003
1,331;1;in;-22.518879999999999;68.802250000000001
1,332;1;in;-22.478370000000002;68.819519999999997
1,333;1;in;-22.457319999999999;68.826539999999994
1,334;1;in;-22.436270000000000;68.832149999999999
1,335;1;in;-22.415279999999999;68.836370000000002
1,336;1;in;-22.391179999999999;68.839830000000006
1,337;1;in;-22.359549999999999;68.842720000000000
1,338;1;in;-22.325040000000001;68.844189999999998
1,339;1;in;-22.287279999999999;68.844250000000002
1,340;1;in;-22.245480000000001;68.842910000000003
1,341;1;in;-22.166080000000001;68.837660000000000
1,342;1;in;-21.966699999999999;68.820099999999996
1,343;1;in;-21.913350000000001;68.816730000000007
1,344;1;in;-21.866009999999999;68.814999999999998
1,345;1;in;-21.828830000000000;68.814769999999996
1,346;1;in;-21.793949999999999;68.815709999999996
1,347;1;in;-21.677600000000002;68.822869999999995
1,348;1;in;-21.638159999999999;68.824600000000004
1,349;1;in;-21.601859999999999;68.824849999999998
1,350;1;in;-21.570380000000000;68.823380000000000
1,351;1;in;-21.550920000000001;68.821140000000000
1,352;1;in;-21.530909999999999;68.817620000000005
1,353;1;in;-21.510190000000001;68.812799999999996
1,354;1;in;-21.488430000000001;68.806590000000000
1,355;1;in;-21.447379999999999;68.792349999999999
1,356;1;in;-21.353549999999998;68.755539999999996
1,357;1;in;-21.328749999999999;68.747320000000002
1,358;1;in;-21.306789999999999;68.741519999999994
1,359;1;in;-21.283069999999999;68.737459999999999
1,360;1;in;-21.261160000000000;68.736310000000003
1,361;1;in;-21.236670000000000;68.738209999999995
1,362;1;in;-21.209019999999999;68.742919999999998
1,363;1;in;-21.181039999999999;68.749769999999998
1,364;1;in;-21.152110000000000;68.758740000000003
1,365;1;in;-21.123300000000000;68.769490000000005
1,366;1;in;-21.095870000000001;68.781540000000007
1,367;1;in;-21.071120000000001;68.794330000000002
1,368;1;in;-21.049969999999998;68.807360000000003
1,369;1;in;-21.033220000000000;68.820149999999998
1,370;1;in;-21.021360000000001;68.832319999999996
1,371;1;in;-21.015870000000000;68.840840000000000
1,372;1;in;-21.013359999999999;68.848770000000002
1,373;1;in;-21.013790000000000;68.855029999999999
1,374;1;in;-21.017489999999999;68.861450000000005
1,375;1;in;-21.032840000000000;68.874650000000003
1,376;1;in;-21.073180000000001;68.899780000000007
1,377;1;in;-21.087319999999998;68.909859999999995
1,378;1;in;-21.097100000000001;68.920069999999996
1,379;1;in;-21.099920000000001;68.929109999999994
1,380;1;in;-21.097180000000002;68.937910000000002
1,381;1;in;-21.091010000000001;68.947649999999996
1,382;1;in;-21.081759999999999;68.957729999999998
1,383;1;in;-21.069900000000001;68.967659999999995
1,384;1;in;-21.056149999999999;68.976849999999999
1,385;1;in;-21.041060000000002;68.984979999999993
1,386;1;in;-21.025230000000001;68.991690000000006
1,387;1;in;-21.009150000000002;68.996809999999996
1,388;1;in;-20.996970000000001;68.999409999999997
1,389;1;in;-20.983010000000000;69.001210000000000
1,390;1;in;-20.949190000000002;69.002480000000006
1,391;1;in;-20.905850000000001;69.000720000000001
1,392;1;in;-20.800730000000001;68.992109999999997
1,393;1;in;-20.754549999999998;68.989609999999999
1,394;1;in;-20.712650000000000;68.989940000000004
1,395;1;in;-20.655360000000002;68.994140000000002
1,396;1;in;-20.583559999999999;69.003069999999994
1,397;1;in;-20.417369999999998;69.029809999999998
1,398;1;in;-20.340879999999999;69.039779999999993
1,399;1;in;-20.260040000000000;69.046340000000001
1,400;1;in;-20.063839999999999;69.057010000000005
1,401;1;in;-20.014800000000001;69.061120000000003
1,402;1;in;-19.972410000000000;69.066069999999996
1,403;1;in;-19.927350000000001;69.073549999999997
1,404;1;in;-19.877829999999999;69.084879999999998
1,405;1;in;-19.829470000000001;69.098830000000007
1,406;1;in;-19.780419999999999;69.115799999999993
1,407;1;in;-19.729389999999999;69.136259999999993
1,408;1;in;-19.673800000000000;69.161249999999995
1,409;1;in;-19.607050000000001;69.193619999999996
1,410;1;in;-19.570180000000001;69.214529999999996
1,411;1;in;-19.542680000000001;69.232929999999996
1,412;1;in;-19.514900000000001;69.254059999999996
1,413;1;in;-19.425760000000000;69.330979999999997
1,414;1;in;-19.387210000000000;69.361099999999993
1,415;1;in;-19.337370000000000;69.393510000000006
1,416;1;in;-19.257739999999998;69.440269999999998
1,417;1;in;-19.239899999999999;69.449979999999996
1,418;1;in;-19.205030000000001;69.461089999999999
1,419;1;in;-19.138200000000001;69.483680000000007
1,420;1;in;-19.044989999999999;69.516469999999998
1,421;1;in;-18.951470000000000;69.549220000000005
1,422;1;in;-18.887650000000001;69.573049999999995
1,423;1;in;-18.843560000000000;69.591849999999994
1,424;1;in;-18.808640000000000;69.609579999999994
1,425;1;in;-18.781870000000001;69.626779999999997
1,426;1;in;-18.763040000000000;69.643619999999999
1,427;1;in;-18.749890000000001;69.663250000000005
1,428;1;in;-18.743729999999999;69.685019999999994
1,429;1;in;-18.743819999999999;69.688149999999993
1,430;1;in;-18.744420000000002;69.709299999999999
1,431;1;in;-18.752030000000001;69.737229999999997
1,432;1;in;-18.776170000000000;69.788200000000003
1,433;1;in;-18.800429999999999;69.839179999999999
1,434;1;in;-18.817110000000000;69.893649999999994
1,435;1;in;-18.833880000000001;69.948120000000003
1,436;1;in;-18.847549999999998;69.983260000000001
1,437;1;in;-18.862530000000000;70.015010000000004
1,438;1;in;-18.886600000000001;70.049270000000007
1,439;1;in;-18.954509999999999;70.124499999999998
1,440;1;in;-18.975439999999999;70.156210000000002
1,441;1;in;-18.981069999999999;70.170820000000006
1,442;1;in;-18.983319999999999;70.184629999999999
1,443;1;in;-18.982240000000001;70.197810000000004
1,444;1;in;-18.977799999999998;70.211370000000002
1,445;1;in;-18.961880000000001;70.236270000000005
1,446;1;in;-18.934899999999999;70.263649999999998
1,447;1;in;-18.900759999999998;70.291160000000005
1,448;1;in;-18.798749999999998;70.365740000000002
1,449;1;in;-18.772179999999999;70.388509999999997
1,450;1;in;-18.752600000000001;70.409139999999994
1,451;1;in;-18.735840000000000;70.434370000000001
1,452;1;in;-18.723849999999999;70.463679999999997
1,453;1;in;-18.716519999999999;70.496740000000003
1,454;1;in;-18.708929999999999;70.565939999999998
1,455;1;in;-18.703560000000000;70.595519999999993
1,456;1;in;-18.693110000000001;70.626320000000007
1,457;1;in;-18.677499999999998;70.653409999999994
1,458;1;in;-18.655840000000001;70.677830000000000
1,459;1;in;-18.623429999999999;70.703829999999996
1,460;1;in;-18.584299999999999;70.729550000000003
1,461;1;in;-18.471350000000001;70.797449999999998
1,462;1;in;-18.441420000000001;70.818129999999996
1,463;1;in;-18.418399999999998;70.837029999999999
1,464;1;in;-18.401270000000000;70.855069999999998
1,465;1;in;-18.389840000000000;70.872479999999996
1,466;1;in;-18.385719999999999;70.885360000000006
1,467;1;in;-18.380669999999999;70.920919999999995
1,468;1;in;-18.375820000000001;70.931209999999993
1,469;1;in;-18.368269999999999;70.939930000000004
1,470;1;in;-18.358499999999999;70.946910000000003
1,471;1;in;-18.345050000000001;70.953789999999998
1,472;1;in;-18.327800000000000;70.960629999999995
1,473;1;in;-18.306410000000000;70.967569999999995
1,474;1;in;-18.261240000000001;70.979560000000006
1,475;1;in;-18.151299999999999;71.005129999999994
1,476;1;in;-18.107700000000001;71.017380000000003
1,477;1;in;-18.078640000000000;71.028970000000001
1,478;1;in;-18.068989999999999;71.034750000000003
1,479;1;in;-18.062329999999999;71.040670000000006
1,480;1;in;-18.057469999999999;71.049289999999999
1,481;1;in;-18.057420000000000;71.058629999999994
1,482;1;in;-18.062169999999998;71.068759999999997
1,483;1;in;-18.071790000000000;71.079819999999998
1,484;1;in;-18.085909999999998;71.091600000000000
1,485;1;in;-18.105309999999999;71.104889999999997
1,486;1;in;-18.199020000000001;71.159530000000004
1,487;1;in;-18.233809999999998;71.182940000000002
1,488;1;in;-18.247750000000000;71.195359999999994
1,489;1;in;-18.256419999999999;71.206680000000006
1,490;1;in;-18.259960000000000;71.217119999999994
1,491;1;in;-18.258389999999999;71.226780000000005
1,492;1;in;-18.251590000000000;71.236040000000003
1,493;1;in;-18.239500000000000;71.245649999999998
1,494;1;in;-18.222370000000002;71.255390000000006
1,495;1;in;-18.199770000000001;71.265519999999995
1,496;1;in;-18.150510000000001;71.283339999999995
1,497;1;in;-18.022010000000002;71.324150000000003
1,498;1;in;-17.992699999999999;71.334699999999998
1,499;1;in;-17.968810000000001;71.344539999999995
1,500;1;in;-17.940220000000000;71.359449999999995
1,501;1;in;-17.899360000000001;71.388300000000001
1,502;1;in;-17.873819999999998;71.410460000000000
1,503;1;in;-17.852419999999999;71.433220000000006
1,504;1;in;-17.850130000000000;71.436329999999998
1,505;1;in;-17.774690000000000;71.465069999999997
1,506;1;in;-17.690790000000000;71.493989999999997
1,507;1;in;-17.562020000000000;71.534019999999998
1,508;1;in;-17.471290000000000;71.559600000000003
1,509;1;in;-17.390260000000001;71.578819999999993
1,510;1;in;-17.311930000000000;71.593389999999999
1,511;1;in;-17.219700000000000;71.606600000000000
1,512;1;in;-17.128959999999999;71.616600000000005
1,513;1;in;-17.033230000000000;71.624499999999998
1,514;1;in;-16.934349999999998;71.630139999999997
1,515;1;in;-16.834630000000001;71.633390000000006
1,516;1;in;-16.788200000000000;71.633910000000000
1,517;1;in;-16.738939999999999;71.633260000000007
1,518;1;in;-16.541090000000001;71.625670000000000
1,519;1;in;-16.454820000000002;71.624250000000004
1,520;1;in;-16.354790000000001;71.625169999999997
1,521;1;in;-16.136959999999998;71.629580000000004
1,522;1;in;-15.948850000000000;71.630480000000006
1,523;1;in;-15.864400000000000;71.632090000000005
1,524;1;in;-15.705480000000000;71.638729999999995
1,525;1;in;-15.644190000000000;71.643190000000004
1,526;1;in;-15.616940000000000;71.646739999999994
1,527;1;in;-15.594690000000000;71.651129999999995
1,528;1;in;-15.575010000000001;71.656980000000004
1,529;1;in;-15.555859999999999;71.664720000000003
1,530;1;in;-15.537080000000000;71.674580000000006
1,531;1;in;-15.520880000000000;71.685599999999994
1,532;1;in;-15.508410000000000;71.697019999999995
1,533;1;in;-15.500710000000000;71.707870000000000
1,534;1;in;-15.498400000000000;71.716179999999994
1,535;1;in;-15.500660000000000;71.722600000000000
1,536;1;in;-15.508120000000000;71.729339999999993
1,537;1;in;-15.520860000000001;71.736040000000003
1,538;1;in;-15.546860000000001;71.745199999999997
1,539;1;in;-15.584030000000000;71.754819999999995
1,540;1;in;-15.742319999999999;71.786749999999998
1,541;1;in;-15.799220000000000;71.800169999999994
1,542;1;in;-15.848610000000001;71.815799999999996
1,543;1;in;-15.973120000000000;71.859089999999995
1,544;1;in;-16.008120000000002;71.869969999999995
1,545;1;in;-16.032100000000000;71.876300000000001
1,546;1;in;-16.100890000000000;71.890309999999999
1,547;1;in;-16.278359999999999;71.920119999999997
1,548;1;in;-16.318059999999999;71.928430000000006
1,549;1;in;-16.347950000000001;71.936499999999995
1,550;1;in;-16.365140000000000;71.942790000000002
1,551;1;in;-16.377450000000000;71.949209999999994
1,552;1;in;-16.384950000000000;71.955770000000001
1,553;1;in;-16.388030000000001;71.962850000000003
1,554;1;in;-16.387370000000001;71.972470000000001
1,555;1;in;-16.382330000000000;71.983220000000003
1,556;1;in;-16.373059999999999;71.994749999999996
1,557;1;in;-16.359900000000000;72.006630000000001
1,558;1;in;-16.334589999999999;72.023690000000002
1,559;1;in;-16.304449999999999;72.038749999999993
1,560;1;in;-16.270800000000001;72.051100000000005
1,561;1;in;-16.224450000000001;72.064750000000004
1,562;1;in;-16.176189999999998;72.076120000000003
1,563;1;in;-16.132020000000001;72.083579999999998
1,564;1;in;-16.112060000000000;72.085750000000004
1,565;1;in;-16.093610000000002;72.086870000000005
1,566;1;in;-16.076760000000000;72.086939999999998
1,567;1;in;-16.061550000000000;72.085949999999997
1,568;1;in;-16.034980000000001;72.081490000000002
1,569;1;in;-16.005620000000000;72.073319999999995
1,570;1;in;-15.968310000000001;72.059489999999997
1,571;1;in;-15.936520000000000;72.045220000000000
1,572;1;in;-15.925230000000001;72.037170000000003
1,573;1;in;-15.915940000000001;72.027500000000003
1,574;1;in;-15.895250000000001;71.993150000000000
1,575;1;in;-15.885429999999999;71.981030000000004
1,576;1;in;-15.870810000000001;71.970070000000007
1,577;1;in;-15.851610000000001;71.961730000000003
1,578;1;in;-15.826969999999999;71.954530000000005
1,579;1;in;-15.796960000000000;71.947590000000005
1,580;1;in;-15.762480000000000;71.941130000000001
1,581;1;in;-15.724890000000000;71.935389999999998
1,582;1;in;-15.685639999999999;71.930599999999998
1,583;1;in;-15.646770000000000;71.927019999999999
1,584;1;in;-15.610090000000000;71.924819999999997
1,585;1;in;-15.577190000000000;71.924099999999996
1,586;1;in;-15.538090000000000;71.925629999999998
1,587;1;in;-15.496840000000001;71.930049999999994
1,588;1;in;-15.453720000000001;71.937309999999997
1,589;1;in;-15.409200000000000;71.947329999999994
1,590;1;in;-15.363329999999999;71.960149999999999
1,591;1;in;-15.317729999999999;71.975350000000006
1,592;1;in;-15.273780000000000;71.992480000000000
1,593;1;in;-15.233770000000000;72.010649999999998
1,594;1;in;-15.196479999999999;72.031049999999993
1,595;1;in;-15.172029999999999;72.049459999999996
1,596;1;in;-15.152460000000000;72.071659999999994
1,597;1;in;-15.140010000000000;72.096050000000005
1,598;1;in;-15.135020000000001;72.122720000000001
1,599;1;in;-15.138130000000000;72.150090000000006
1,600;1;in;-15.149270000000000;72.177109999999999
1,601;1;in;-15.167980000000000;72.202569999999994
1,602;1;in;-15.190590000000000;72.223050000000001
1,603;1;in;-15.222140000000000;72.243799999999993
1,604;1;in;-15.263270000000000;72.265209999999996
1,605;1;in;-15.313660000000000;72.287059999999997
1,606;1;in;-15.371449999999999;72.308650000000000
1,607;1;in;-15.436980000000000;72.330209999999994
1,608;1;in;-15.465109999999999;72.337660000000000
1,609;1;in;-15.547490000000000;72.356449999999995
1,610;1;in;-15.568709999999999;72.362759999999994
1,611;1;in;-15.584160000000001;72.369050000000001
1,612;1;in;-15.606980000000000;72.383650000000003
1,613;1;in;-15.623290000000001;72.400899999999993
1,614;1;in;-15.630830000000000;72.418350000000004
1,615;1;in;-15.628640000000001;72.433909999999997
1,616;1;in;-15.620699999999999;72.443410000000000
1,617;1;in;-15.607440000000000;72.450869999999995
1,618;1;in;-15.585319999999999;72.458299999999994
1,619;1;in;-15.554589999999999;72.465419999999995
1,620;1;in;-15.515480000000000;72.472210000000004
1,621;1;in;-15.466480000000001;72.478949999999998
1,622;1;in;-15.357980000000000;72.491060000000004
