FID;Id;type;ET_X;ET_Y
1,188;3;out;55.997039999999998;70.145189999999999
1,189;3;out;56.000230000000002;70.147430000000000
1,190;3;out;56.003160000000001;70.149479999999997
1,191;3;out;56.004130000000004;70.151960000000003
1,192;3;out;56.005420000000001;70.155270000000002
1,193;3;out;56.006349999999998;70.172049999999999
1,194;3;out;56.008859999999999;70.176180000000002
1,195;3;out;56.013260000000002;70.179140000000004
1,196;3;out;56.020330000000001;70.181179999999998
1,197;3;out;56.022230000000000;70.181380000000004
1,198;3;out;56.030960000000000;70.182329999999993
1,199;3;out;56.059030000000000;70.182419999999993
1,200;3;out;56.088600000000000;70.182509999999994
1,201;3;out;56.100450000000002;70.183269999999993
1,202;3;out;56.102519999999998;70.183620000000005
1,203;3;out;56.109110000000001;70.184730000000002
1,204;3;out;56.118160000000003;70.189300000000003
1,205;3;out;56.128850000000000;70.206000000000003
1,206;3;out;56.131760000000000;70.208299999999994
1,207;3;out;56.132700000000000;70.209050000000005
1,208;3;out;56.137700000000002;70.210849999999994
1,209;3;out;56.150300000000001;70.211370000000002
1,210;3;out;56.187040000000003;70.207149999999999
1,211;3;out;56.197969999999998;70.206860000000006
1,212;3;out;56.207949999999997;70.206590000000006
1,213;3;out;56.242150000000002;70.207880000000003
1,214;3;out;56.275919999999999;70.211359999999999
1,215;3;out;56.296140000000001;70.214709999999997
1,216;3;out;56.309550000000002;70.217960000000005
1,217;3;out;56.322110000000002;70.222870000000000
1,218;3;out;56.333779999999997;70.228610000000003
1,219;3;out;56.355460000000001;70.239260000000002
1,220;3;out;56.362540000000003;70.241280000000003
1,221;3;out;56.368229999999997;70.242909999999995
1,222;3;out;56.381959999999999;70.244709999999998
1,223;3;out;56.382989999999999;70.244739999999993
1,224;3;out;56.397460000000002;70.245180000000005
1,225;3;out;56.407640000000001;70.244870000000006
1,226;3;out;56.416559999999997;70.244600000000005
1,227;3;out;56.499360000000003;70.238510000000005
1,228;3;out;56.506940000000000;70.238420000000005
1,229;3;out;56.514719999999997;70.238330000000005
1,230;3;out;56.526649999999997;70.239159999999998
1,231;3;out;56.533940000000001;70.240899999999996
1,232;3;out;56.537930000000003;70.241849999999999
1,233;3;out;56.547890000000002;70.247420000000005
1,234;3;out;56.548839999999998;70.247960000000006
1,235;3;out;56.551830000000002;70.250960000000006
1,236;3;out;56.557110000000002;70.256280000000004
1,237;3;out;56.561700000000002;70.265659999999997
1,238;3;out;56.561529999999998;70.269379999999998
1,239;3;out;56.561210000000003;70.276319999999998
1,240;3;out;56.557389999999998;70.280879999999996
1,241;3;out;56.553060000000002;70.286050000000003
1,242;3;out;56.545850000000002;70.290570000000002
1,243;3;out;56.544640000000001;70.291330000000002
1,244;3;out;56.541379999999997;70.293369999999996
1,245;3;out;56.536020000000001;70.296740000000000
1,246;3;out;56.531910000000003;70.298299999999998
1,247;3;out;56.514470000000003;70.304959999999994
1,248;3;out;56.507300000000001;70.306650000000005
1,249;3;out;56.502809999999997;70.307699999999997
1,250;3;out;56.490560000000002;70.308959999999999
1,251;3;out;56.472050000000003;70.309340000000006
1,252;3;out;56.442860000000003;70.308940000000007
1,253;3;out;56.419690000000003;70.308629999999994
1,254;3;out;56.409480000000002;70.309380000000004
1,255;3;out;56.407980000000002;70.309489999999997
1,256;3;out;56.401499999999999;70.311350000000004
1,257;3;out;56.400790000000001;70.312780000000004
1,258;3;out;56.400030000000001;70.314300000000003
1,259;3;out;56.403129999999997;70.318619999999996
1,260;3;out;56.425179999999997;70.334100000000007
1,261;3;out;56.429180000000002;70.336910000000003
1,262;3;out;56.435690000000001;70.343350000000001
1,263;3;out;56.434600000000003;70.347890000000007
1,264;3;out;56.431190000000001;70.348889999999997
1,265;3;out;56.423290000000001;70.351200000000006
1,266;3;out;56.410119999999999;70.352410000000006
1,267;3;out;56.393810000000002;70.353899999999996
1,268;3;out;56.317030000000003;70.356510000000000
1,269;3;out;56.269340000000000;70.356359999999995
1,270;3;out;56.221660000000000;70.356210000000004
1,271;3;out;56.187280000000001;70.357039999999998
1,272;3;out;56.154179999999997;70.359570000000005
1,273;3;out;56.087009999999999;70.367220000000003
1,274;3;out;56.071840000000002;70.368589999999998
1,275;3;out;56.057920000000003;70.369839999999996
1,276;3;out;56.003010000000003;70.373120000000000
1,277;3;out;55.952889999999996;70.376099999999994
1,278;3;out;55.925930000000001;70.376919999999998
1,279;3;out;55.914949999999997;70.376790000000000
1,280;3;out;55.905250000000002;70.376679999999993
1,281;3;out;55.897350000000003;70.375979999999998
1,282;3;out;55.889859999999999;70.375309999999999
1,283;3;out;55.880290000000002;70.372799999999998
1,284;3;out;55.876489999999997;70.369290000000007
1,285;3;out;55.877279999999999;70.363749999999996
1,286;3;out;55.880989999999997;70.358429999999998
1,287;3;out;55.883989999999997;70.354140000000001
1,288;3;out;55.893549999999998;70.344489999999993
1,289;3;out;55.931930000000001;70.323710000000005
1,290;3;out;55.939019999999999;70.318629999999999
1,291;3;out;55.941670000000002;70.316730000000007
1,292;3;out;55.944820000000000;70.308959999999999
1,293;3;out;55.940109999999997;70.300010000000000
1,294;3;out;55.934770000000000;70.295550000000006
1,295;3;out;55.931539999999998;70.292850000000001
1,296;3;out;55.918810000000001;70.285380000000004
1,297;3;out;55.914819999999999;70.283559999999994
1,298;3;out;55.902160000000002;70.277760000000001
1,299;3;out;55.892110000000002;70.273989999999998
1,300;3;out;55.882080000000002;70.270210000000006
1,301;3;out;55.858750000000001;70.262850000000000
1,302;3;out;55.854170000000003;70.261629999999997
1,303;3;out;55.833860000000001;70.256240000000005
1,304;3;out;55.808560000000000;70.250730000000004
1,305;3;out;55.786560000000001;70.247119999999995
1,306;3;out;55.756990000000002;70.244100000000003
1,307;3;out;55.721370000000000;70.242140000000006
1,308;3;out;55.606870000000001;70.240390000000005
1,309;3;out;55.562869999999997;70.241540000000001
1,310;3;out;55.453299999999999;70.247510000000005
1,311;3;out;55.423279999999998;70.247919999999993
1,312;3;out;55.396799999999999;70.247119999999995
1,313;3;out;55.379910000000002;70.245509999999996
1,314;3;out;55.352649999999997;70.242909999999995
1,315;3;out;55.320630000000001;70.237899999999996
1,316;3;out;55.302259999999997;70.235020000000006
1,317;3;out;55.208370000000002;70.216499999999996
1,318;3;out;55.148829999999997;70.201880000000003
1,319;3;out;55.115360000000003;70.193640000000002
1,320;3;out;55.089030000000001;70.189160000000001
1,321;3;out;55.059449999999998;70.186059999999998
1,322;3;out;55.030439999999999;70.184309999999996
1,323;3;out;55.028849999999998;70.184259999999995
1,324;3;out;54.997019999999999;70.183329999999998
1,325;3;out;54.888800000000003;70.183160000000001
1,326;3;out;54.850220000000000;70.184160000000006
1,327;3;out;54.753970000000002;70.188630000000003
1,328;3;out;54.703290000000003;70.188739999999996
1,329;3;out;54.679200000000002;70.187410000000000
1,330;3;out;54.653230000000001;70.184820000000002
1,331;3;out;54.555700000000002;70.170630000000003
1,332;3;out;54.513669999999998;70.166150000000002
1,333;3;out;54.477390000000000;70.164150000000006
1,334;3;out;54.437890000000003;70.162930000000003
1,335;3;out;54.351640000000003;70.162880000000001
1,336;3;out;54.245849999999997;70.166160000000005
1,337;3;out;54.161790000000003;70.171199999999999
1,338;3;out;54.125369999999997;70.174549999999996
1,339;3;out;54.092340000000000;70.178500000000000
1,340;3;out;54.062480000000001;70.183070000000001
1,341;3;out;54.035690000000002;70.188280000000006
1,342;3;out;54.014719999999997;70.193470000000005
1,343;3;out;53.994190000000003;70.200109999999995
1,344;3;out;53.925400000000003;70.228449999999995
1,345;3;out;53.894269999999999;70.239030000000000
1,346;3;out;53.854109999999999;70.249110000000002
1,347;3;out;53.786830000000002;70.263360000000006
1,348;3;out;53.755060000000000;70.270079999999993
1,349;3;out;53.711700000000000;70.281899999999993
1,350;3;out;53.661600000000000;70.299520000000001
1,351;3;out;53.665970000000002;70.310230000000004
1,352;3;out;53.652790000000003;70.316379999999995
1,353;3;out;53.605539999999998;70.332980000000006
1,354;3;out;53.523629999999997;70.357219999999998
1,355;3;out;53.358759999999997;70.402820000000006
1,356;3;out;53.305549999999997;70.416139999999999
1,357;3;out;53.257140000000000;70.425889999999995
1,358;3;out;53.200490000000002;70.434500000000000
1,359;3;out;52.988000000000000;70.460440000000006
1,360;3;out;52.815739999999998;70.479659999999996
1,361;3;out;52.761899999999997;70.486829999999998
1,362;3;out;52.715960000000003;70.494240000000005
1,363;3;out;52.674259999999997;70.502579999999995
1,364;3;out;52.645960000000002;70.509940000000000
1,365;3;out;52.617620000000002;70.519949999999994
1,366;3;out;52.551150000000000;70.546989999999994
1,367;3;out;52.542470000000002;70.550510000000003
1,368;3;out;52.517719999999997;70.557910000000007
1,369;3;out;52.493960000000001;70.562579999999997
1,370;3;out;52.476149999999997;70.564419999999998
1,371;3;out;52.456560000000003;70.565010000000001
1,372;3;out;52.440410000000000;70.564520000000002
1,373;3;out;52.435090000000002;70.564359999999994
1,374;3;out;52.411180000000002;70.562449999999998
1,375;3;out;52.372410000000002;70.557609999999997
1,376;3;out;52.263809999999999;70.541160000000005
1,377;3;out;52.083440000000003;70.520870000000002
1,378;3;out;52.058889999999998;70.519239999999996
1,379;3;out;52.039090000000002;70.518929999999997
1,380;3;out;52.023530000000001;70.519930000000002
1,381;3;out;52.012070000000001;70.522260000000003
1,382;3;out;52.004109999999997;70.526730000000001
1,383;3;out;52.000660000000003;70.533609999999996
1,384;3;out;52.001220000000004;70.542580000000001
1,385;3;out;52.009839999999997;70.575670000000002
1,386;3;out;52.007660000000001;70.585310000000007
1,387;3;out;52.000889999999998;70.592740000000006
1,388;3;out;51.987340000000003;70.600179999999995
1,389;3;out;51.966760000000001;70.607699999999994
1,390;3;out;51.883519999999997;70.629800000000003
1,391;3;out;51.856949999999998;70.638080000000002
1,392;3;out;51.837769999999999;70.646889999999999
1,393;3;out;51.828000000000003;70.656059999999997
1,394;3;out;51.825589999999998;70.667019999999994
1,395;3;out;51.830379999999998;70.680310000000006
1,396;3;out;51.839919999999999;70.693709999999996
1,397;3;out;51.867199999999997;70.725170000000006
1,398;3;out;51.875959999999999;70.739490000000004
1,399;3;out;51.877220000000001;70.751729999999995
1,400;3;out;51.869940000000000;70.761390000000006
1,401;3;out;51.862879999999997;70.765450000000001
1,402;3;out;51.853110000000001;70.769139999999993
1,403;3;out;51.824460000000002;70.775840000000002
1,404;3;out;51.791319999999999;70.780829999999995
1,405;3;out;51.706490000000002;70.791200000000003
1,406;3;out;51.669919999999998;70.797259999999994
1,407;3;out;51.640569999999997;70.804710000000000
1,408;3;out;51.612520000000004;70.814310000000006
1,409;3;out;51.581479999999999;70.828530000000001
1,410;3;out;51.552729999999997;70.846069999999997
1,411;3;out;51.527059999999999;70.865740000000002
1,412;3;out;51.459800000000001;70.923379999999995
1,413;3;out;51.435250000000003;70.940209999999993
1,414;3;out;51.409689999999998;70.954300000000003
1,415;3;out;51.384110000000000;70.965289999999996
1,416;3;out;51.350470000000001;70.976990000000001
1,417;3;out;51.231000000000002;71.011780000000002
1,418;3;out;51.194310000000002;71.023229999999998
1,419;3;out;51.165869999999998;71.033609999999996
1,420;3;out;51.144379999999998;71.043419999999998
1,421;3;out;51.131599999999999;71.051180000000002
1,422;3;out;51.122740000000000;71.058869999999999
1,423;3;out;51.117669999999997;71.066659999999999
1,424;3;out;51.116590000000002;71.074250000000006
1,425;3;out;51.123620000000003;71.087000000000003
1,426;3;out;51.153530000000003;71.117450000000005
1,427;3;out;51.157510000000002;71.124769999999998
1,428;3;out;51.158040000000000;71.131219999999999
1,429;3;out;51.154449999999997;71.139070000000004
1,430;3;out;51.147069999999999;71.147170000000003
1,431;3;out;51.135899999999999;71.155540000000002
1,432;3;out;51.120820000000002;71.164240000000007
1,433;3;out;51.095289999999999;71.176140000000004
1,434;3;out;51.061529999999998;71.189419999999998
1,435;3;out;50.987250000000003;71.215570000000000
1,436;3;out;50.954090000000001;71.225840000000005
1,437;3;out;50.905839999999998;71.238529999999997
1,438;3;out;50.736469999999997;71.279229999999998
1,439;3;out;50.588380000000001;71.311459999999997
1,440;3;out;50.571289999999998;71.315489999999997
1,441;3;out;50.532510000000002;71.324629999999999
1,442;3;out;50.499290000000002;71.333640000000003
1,443;3;out;50.483210000000000;71.338700000000003
1,444;3;out;50.474840000000000;71.341340000000002
1,445;3;out;50.471209999999999;71.342479999999995
1,446;3;out;50.447600000000001;71.351380000000006
1,447;3;out;50.428179999999998;71.360450000000000
1,448;3;out;50.414430000000003;71.368330000000000
1,449;3;out;50.408600000000000;71.371679999999998
1,450;3;out;50.392760000000003;71.382469999999998
1,451;3;out;50.390760000000000;71.383840000000006
1,452;3;out;50.361300000000000;71.410259999999994
1,453;3;out;50.341479999999997;71.438220000000001
1,454;3;out;50.338500000000003;71.447460000000007
1,455;3;out;50.332450000000001;71.466189999999997
1,456;3;out;50.332349999999998;71.481650000000002
1,457;3;out;50.335960000000000;71.496440000000007
1,458;3;out;50.358049999999999;71.533580000000001
1,459;3;out;50.368960000000001;71.548270000000002
1,460;3;out;50.371070000000003;71.550420000000003
1,461;3;out;50.379739999999998;71.559209999999993
1,462;3;out;50.390999999999998;71.567009999999996
1,463;3;out;50.395980000000002;71.568989999999999
1,464;3;out;50.402819999999998;71.571709999999996
1,465;3;out;50.410860000000000;71.573120000000003
1,466;3;out;50.416330000000002;71.573200000000000
1,467;3;out;50.419190000000000;71.573239999999998
1,468;3;out;50.427830000000000;71.572090000000003
1,469;3;out;50.433360000000000;71.570719999999994
1,470;3;out;50.438229999999997;71.569519999999997
1,471;3;out;50.608710000000002;71.511669999999995
1,472;3;out;50.616759999999999;71.509180000000001
1,473;3;out;50.642180000000003;71.501289999999997
1,474;3;out;50.673360000000002;71.492850000000004
1,475;3;out;50.719140000000003;71.482929999999996
1,476;3;out;50.719430000000003;71.482879999999994
1,477;3;out;50.799560000000000;71.468360000000004
1,478;3;out;50.821190000000001;71.464939999999999
1,479;3;out;50.850439999999999;71.460300000000004
1,480;3;out;50.863970000000002;71.458650000000006
1,481;3;out;50.882249999999999;71.456419999999994
1,482;3;out;50.897359999999999;71.455359999999999
1,483;3;out;50.907499999999999;71.454650000000001
1,484;3;out;50.919409999999999;71.454840000000004
1,485;3;out;50.926430000000003;71.454960000000000
1,486;3;out;50.930459999999997;71.455719999999999
1,487;3;out;50.939109999999999;71.457359999999994
1,488;3;out;50.947409999999998;71.462689999999995
1,489;3;out;50.950910000000000;71.469210000000004
1,490;3;out;50.952010000000001;71.471249999999998
1,491;3;out;50.952680000000001;71.482759999999999
1,492;3;out;50.949339999999999;71.495990000000006
1,493;3;out;50.944420000000001;71.505730000000000
1,494;3;out;50.940440000000002;71.510099999999994
1,495;3;out;50.938929999999999;71.511750000000006
1,496;3;out;50.935350000000000;71.514200000000002
1,497;3;out;50.929020000000001;71.518529999999998
1,498;3;out;50.915050000000001;71.525340000000000
1,499;3;out;50.879449999999999;71.537940000000006
1,500;3;out;50.797260000000001;71.561239999999998
1,501;3;out;50.791530000000002;71.563050000000004
1,502;3;out;50.765360000000001;71.571349999999995
1,503;3;out;50.757280000000002;71.574619999999996
1,504;3;out;50.740830000000003;71.581270000000004
1,505;3;out;50.714649999999999;71.595410000000001
1,506;3;out;50.711399999999998;71.597170000000006
1,507;3;out;50.701329999999999;71.603639999999999
1,508;3;out;50.672460000000001;71.622180000000000
1,509;3;out;50.639420000000001;71.648560000000003
1,510;3;out;50.613000000000000;71.675799999999995
1,511;3;out;50.594830000000002;71.702240000000003
1,512;3;out;50.592550000000003;71.708789999999993
1,513;3;out;50.588180000000001;71.721339999999998
1,514;3;out;50.587330000000001;71.730879999999999
1,515;3;out;50.586260000000003;71.742919999999998
1,516;3;out;50.598059999999997;71.824730000000002
1,517;3;out;50.596870000000003;71.866360000000000
1,518;3;out;50.595790000000001;71.904259999999994
1,519;3;out;50.598810000000000;71.936959999999999
1,520;3;out;50.601920000000000;71.947890000000001
1,521;3;out;50.604329999999997;71.956339999999997
1,522;3;out;50.609789999999997;71.967680000000001
1,523;3;out;50.612720000000003;71.973749999999995
1,524;3;out;50.615450000000003;71.977010000000007
1,525;3;out;50.621859999999998;71.984639999999999
1,526;3;out;50.643450000000001;72.005369999999999
1,527;3;out;50.652889999999999;72.014430000000004
1,528;3;out;50.656109999999998;72.019239999999996
1,529;3;out;50.658880000000003;72.023390000000006
1,530;3;out;50.660860000000000;72.031319999999994
1,531;3;out;50.658549999999998;72.037710000000004
1,532;3;out;50.657519999999998;72.040570000000002
1,533;3;out;50.654020000000003;72.043620000000004
1,534;3;out;50.646439999999998;72.050240000000002
1,535;3;out;50.627789999999997;72.060659999999999
1,536;3;out;50.613779999999998;72.067269999999994
1,537;3;out;50.563070000000003;72.091120000000004
1,538;3;out;50.548940000000002;72.101020000000005
1,539;3;out;50.548600000000000;72.101489999999998
1,540;3;out;50.547849999999997;72.102540000000005
1,541;3;out;50.542259999999999;72.110349999999997
1,542;3;out;50.541780000000003;72.121420000000001
1,543;3;out;50.548020000000001;72.134309999999999
1,544;3;out;50.587660000000000;72.176630000000003
1,545;3;out;50.597700000000003;72.190529999999995
1,546;3;out;50.599840000000000;72.200109999999995
1,547;3;out;50.600479999999997;72.202990000000000
1,548;3;out;50.594760000000001;72.213380000000001
1,549;3;out;50.588030000000003;72.218310000000002
1,550;3;out;50.578380000000003;72.222930000000005
1,551;3;out;50.548990000000003;72.231830000000002
1,552;3;out;50.511690000000002;72.239519999999999
1,553;3;out;50.399799999999999;72.259010000000004
1,554;3;out;50.370669999999997;72.265680000000003
1,555;3;out;50.348959999999998;72.272440000000003
1,556;3;out;50.333640000000003;72.279629999999997
1,557;3;out;50.321689999999997;72.288830000000004
1,558;3;out;50.312860000000001;72.300280000000001
1,559;3;out;50.300460000000001;72.326040000000006
1,560;3;out;50.293070000000000;72.337010000000006
1,561;3;out;50.281520000000000;72.347359999999995
1,562;3;out;50.263779999999997;72.357039999999998
1,563;3;out;50.233510000000003;72.368769999999998
1,564;3;out;50.191630000000004;72.381529999999998
1,565;3;out;50.034390000000002;72.420850000000002
1,566;3;out;49.988169999999997;72.433639999999997
1,567;3;out;49.968620000000001;72.440280000000001
1,568;3;out;49.954610000000002;72.446349999999995
1,569;3;out;49.945850000000000;72.451999999999998
1,570;3;out;49.942230000000002;72.457300000000004
1,571;3;out;49.943320000000000;72.461759999999998
1,572;3;out;49.948470000000000;72.466020000000000
1,573;3;out;49.957700000000003;72.470079999999996
1,574;3;out;49.971429999999998;72.474170000000001
1,575;3;out;50.005400000000002;72.481319999999997
1,576;3;out;50.098849999999999;72.496809999999996
1,577;3;out;50.137590000000003;72.504350000000002
1,578;3;out;50.170079999999999;72.512870000000007
1,579;3;out;50.245130000000003;72.536040000000000
1,580;3;out;50.267270000000003;72.541489999999996
1,581;3;out;50.288570000000000;72.545509999999993
1,582;3;out;50.316440000000000;72.548800000000000
1,583;3;out;50.350119999999997;72.550370000000001
1,584;3;out;50.465209999999999;72.549340000000001
1,585;3;out;50.502620000000000;72.549890000000005
1,586;3;out;50.533600000000000;72.552009999999996
1,587;3;out;50.560119999999998;72.555980000000005
1,588;3;out;50.583129999999997;72.561390000000003
1,589;3;out;50.606900000000003;72.568830000000005
1,590;3;out;50.677070000000001;72.596660000000000
1,591;3;out;50.701949999999997;72.605429999999998
1,592;3;out;50.727089999999997;72.612229999999997
1,593;3;out;50.751840000000001;72.616600000000005
1,594;3;out;50.767840000000000;72.618200000000002
1,595;3;out;50.784239999999997;72.618830000000003
1,596;3;out;50.823810000000002;72.617410000000007
1,597;3;out;50.865540000000003;72.613330000000005
1,598;3;out;50.970689999999998;72.600219999999993
1,599;3;out;50.998289999999997;72.597780000000000
1,600;3;out;51.021680000000003;72.596729999999994
1,601;3;out;51.043509999999998;72.597099999999998
1,602;3;out;51.062049999999999;72.599059999999994
1,603;3;out;51.083610000000000;72.603669999999994
1,604;3;out;51.105800000000002;72.610450000000000
1,605;3;out;51.126230000000000;72.618440000000007
1,606;3;out;51.145560000000003;72.627700000000004
1,607;3;out;51.162529999999997;72.637640000000005
1,608;3;out;51.175400000000003;72.647229999999993
1,609;3;out;51.180259999999997;72.652630000000002
1,610;3;out;51.181260000000002;72.657870000000003
1,611;3;out;51.178500000000000;72.663280000000000
1,612;3;out;51.171909999999997;72.668830000000000
1,613;3;out;51.148899999999998;72.679789999999997
1,614;3;out;51.111100000000000;72.691820000000007
1,615;3;out;51.065390000000001;72.703530000000001
1,616;3;out;50.935429999999997;72.733919999999998
1,617;3;out;50.901710000000001;72.742919999999998
1,618;3;out;50.875610000000002;72.751120000000000
1,619;3;out;50.853040000000000;72.760289999999998
1,620;3;out;50.839250000000000;72.769030000000001
1,621;3;out;50.834049999999998;72.777190000000004
1,622;3;out;50.836570000000002;72.786450000000002
1,623;3;out;50.843339999999998;72.795519999999996
1,624;3;out;50.854080000000003;72.805210000000002
1,625;3;out;50.887050000000002;72.826059999999998
1,626;3;out;50.934060000000002;72.847999999999999
1,627;3;out;50.990200000000002;72.868690000000001
1,628;3;out;51.016539999999999;72.875760000000000
1,629;3;out;51.052379999999999;72.882520000000000
1,630;3;out;51.093190000000000;72.888499999999993
1,631;3;out;51.199520000000000;72.902259999999998
1,632;3;out;51.247979999999998;72.910610000000005
1,633;3;out;51.267670000000003;72.915790000000001
1,634;3;out;51.280709999999999;72.921260000000004
1,635;3;out;51.287500000000001;72.927180000000007
1,636;3;out;51.289879999999997;72.934749999999994
1,637;3;out;51.287570000000002;72.943489999999997
1,638;3;out;51.280610000000003;72.953249999999997
1,639;3;out;51.269159999999999;72.963780000000000
1,640;3;out;51.253610000000002;72.974710000000002
1,641;3;out;51.234270000000002;72.985749999999996
1,642;3;out;51.212359999999997;72.996150000000000
1,643;3;out;51.188800000000001;73.005449999999996
1,644;3;out;51.166339999999998;73.012580000000000
1,645;3;out;51.135590000000001;73.018439999999998
1,646;3;out;51.092610000000001;73.023219999999995
1,647;3;out;51.044879999999999;73.026660000000007
1,648;3;out;50.933320000000002;73.032899999999998
1,649;3;out;50.888260000000002;73.036709999999999
1,650;3;out;50.869410000000002;73.039330000000007
1,651;3;out;50.855750000000000;73.042330000000007
1,652;3;out;50.847009999999997;73.045739999999995
1,653;3;out;50.842869999999998;73.049700000000001
1,654;3;out;50.845970000000001;73.057649999999995
1,655;3;out;50.861980000000003;73.067480000000003
1,656;3;out;50.887650000000001;73.078270000000003
1,657;3;out;50.983440000000002;73.113889999999998
1,658;3;out;51.007140000000000;73.125280000000004
1,659;3;out;51.021299999999997;73.135329999999996
1,660;3;out;51.029760000000003;73.147459999999995
1,661;3;out;51.032950000000000;73.161320000000003
1,662;3;out;51.031460000000003;73.176240000000007
1,663;3;out;51.020560000000003;73.219290000000001
1,664;3;out;51.021230000000003;73.232420000000005
1,665;3;out;51.025799999999997;73.244069999999994
1,666;3;out;51.035350000000001;73.256649999999993
1,667;3;out;51.050359999999998;73.270600000000002
1,668;3;out;51.126930000000002;73.327600000000004
1,669;3;out;51.139029999999998;73.339569999999995
1,670;3;out;51.146740000000001;73.350499999999997
1,671;3;out;51.150539999999999;73.362710000000007
1,672;3;out;51.148629999999997;73.376429999999999
1,673;3;out;51.141800000000003;73.394300000000001
1,674;3;out;51.130780000000001;73.411680000000004
1,675;3;out;51.117150000000002;73.426890000000000
1,676;3;out;51.100420000000000;73.441019999999995
1,677;3;out;51.080800000000004;73.453890000000001
1,678;3;out;51.058480000000003;73.465389999999999
1,679;3;out;51.034840000000003;73.474980000000002
1,680;3;out;51.009189999999997;73.483140000000006
1,681;3;out;50.979509999999998;73.490380000000002
1,682;3;out;50.942540000000001;73.497579999999999
1,683;3;out;50.835630000000002;73.514169999999993
1,684;3;out;50.783690000000000;73.522199999999998
1,685;3;out;50.634010000000004;73.539410000000004
1,686;3;out;50.605420000000002;73.544110000000003
1,687;3;out;50.582760000000000;73.549229999999994
1,688;3;out;50.563929999999999;73.555819999999997
1,689;3;out;50.551070000000003;73.564890000000005
1,690;3;out;50.543460000000003;73.575209999999998
1,691;3;out;50.531579999999998;73.600139999999996
1,692;3;out;50.521979999999999;73.610450000000000
1,693;3;out;50.506300000000003;73.617829999999998
1,694;3;out;50.496319999999997;73.620109999999997
1,695;3;out;50.483629999999998;73.621740000000003
1,696;3;out;50.443680000000001;73.623800000000003
1,697;3;out;50.392930000000000;73.623300000000000
1,698;3;out;50.337539999999997;73.620180000000005
1,699;3;out;50.298340000000003;73.615589999999997
1,700;3;out;50.251849999999997;73.606459999999998
1,701;3;out;50.174700000000001;73.587010000000006
1,702;3;out;50.112749999999998;73.565979999999996
1,703;3;out;50.093919999999997;73.560450000000003
1,704;3;out;50.074770000000001;73.556569999999994
1,705;3;out;50.055399999999999;73.554609999999997
1,706;3;out;50.020740000000004;73.554040000000001
1,707;3;out;49.977730000000001;73.555729999999997
1,708;3;out;49.931460000000001;73.559479999999994
1,709;3;out;49.889940000000003;73.564660000000003
1,710;3;out;49.862499999999997;73.569810000000004
1,711;3;out;49.847299999999997;73.574910000000003
1,712;3;out;49.844980000000000;73.579480000000004
1,713;3;out;49.853510000000000;73.585620000000006
1,714;3;out;49.874090000000002;73.593779999999995
1,715;3;out;49.905320000000003;73.603179999999995
1,716;3;out;49.945279999999997;73.613090000000000
1,717;3;out;49.978110000000001;73.619569999999996
1,718;3;out;50.018219999999999;73.625119999999995
1,719;3;out;50.119869999999999;73.636449999999996
1,720;3;out;50.248199999999997;73.654169999999993
1,721;3;out;50.306739999999998;73.659859999999995
1,722;3;out;50.351930000000003;73.661420000000007
1,723;3;out;50.373449999999998;73.660939999999997
1,724;3;out;50.390509999999999;73.659710000000004
1,725;3;out;50.422359999999998;73.655299999999997
1,726;3;out;50.497050000000002;73.641469999999998
1,727;3;out;50.517130000000002;73.638790000000000
1,728;3;out;50.535780000000003;73.637240000000006
1,729;3;out;50.566279999999999;73.637079999999997
1,730;3;out;50.637459999999997;73.640839999999997
1,731;3;out;50.662860000000002;73.640020000000007
1,732;3;out;50.677149999999997;73.637230000000002
1,733;3;out;50.689599999999999;73.632580000000004
1,734;3;out;50.700170000000000;73.626069999999999
1,735;3;out;50.709029999999998;73.617599999999996
1,736;3;out;50.721910000000001;73.595690000000005
1,737;3;out;50.716000000000001;73.572140000000005
1,738;3;out;50.719090000000001;73.568460000000002
1,739;3;out;50.725870000000000;73.565899999999999
1,740;3;out;50.739170000000001;73.564080000000004
1,741;3;out;50.758560000000003;73.563569999999999
1,742;3;out;50.885570000000001;73.569209999999998
1,743;3;out;50.905970000000003;73.569170000000000
1,744;3;out;50.964329999999997;73.567179999999993
1,745;3;out;51.010539999999999;73.564539999999994
1,746;3;out;51.049599999999998;73.560950000000005
1,747;3;out;51.098230000000001;73.554789999999997
1,748;3;out;51.140610000000002;73.547749999999994
1,749;3;out;51.167340000000003;73.542040000000000
1,750;3;out;51.188850000000002;73.536100000000005
1,751;3;out;51.203350000000000;73.530649999999994
1,752;3;out;51.211599999999997;73.525049999999993
1,753;3;out;51.215730000000001;73.518839999999997
1,754;3;out;51.216850000000001;73.511279999999999
1,755;3;out;51.209440000000001;73.483260000000001
1,756;3;out;51.209550000000000;73.473179999999999
1,757;3;out;51.216299999999997;73.464250000000007
1,758;3;out;51.230969999999999;73.458010000000002
1,759;3;out;51.250689999999999;73.454080000000005
1,760;3;out;51.277729999999998;73.451179999999994
1,761;3;out;51.311349999999997;73.449230000000000
1,762;3;out;51.410879999999999;73.445290000000000
1,763;3;out;51.423340000000003;73.444789999999998
1,764;3;out;51.455719999999999;73.442059999999998
1,765;3;out;51.481499999999997;73.438329999999993
1,766;3;out;51.544530000000002;73.425659999999993
1,767;3;out;51.590560000000004;73.412800000000004
1,768;3;out;51.614260000000002;73.402789999999996
1,769;3;out;51.636589999999998;73.385739999999998
