FID;Id;type;ET_X;ET_Y
932;2; in;-34.394309999999997;66.616230000000002
933;2; in;-34.364579999999997;66.595410000000001
934;2; in;-34.344589999999997;66.603449999999995
935;2; in;-34.308889999999998;66.638890000000004
936;2; in;-34.270000000000003;66.631929999999997
937;2; in;-34.283329999999999;66.572220000000002
938;2; in;-34.270550000000000;66.574569999999994
939;2; in;-34.253889999999998;66.584429999999998
940;2; in;-34.092500000000001;66.699709999999996
941;2; in;-34.046669999999999;66.740260000000006
942;2; in;-34.044159999999998;66.747990000000001
943;2; in;-34.026649999999997;66.752470000000002
944;2; in;-34.012320000000003;66.757530000000003
945;2; in;-33.997309999999999;66.764179999999996
946;2; in;-33.971010000000000;66.779730000000001
947;2; in;-33.957680000000003;66.790149999999997
948;2; in;-33.945259999999998;66.801879999999997
949;2; in;-33.922060000000002;66.830389999999994
950;2; in;-33.897530000000003;66.869450000000001
951;2; in;-33.885120000000001;66.902370000000005
952;2; in;-33.879809999999999;66.937680000000000
953;2; in;-33.881090000000000;66.973630000000000
954;2; in;-33.882950000000001;66.981449999999995
955;2; in;-33.874600000000001;66.984319999999997
956;2; in;-33.867220000000003;66.983599999999996
957;2; in;-33.833610000000000;66.982209999999995
958;2; in;-33.732559999999999;66.989500000000007
959;2; in;-33.734450000000002;67.004170000000002
960;2; in;-33.701030000000003;67.049650000000000
961;2; in;-33.694989999999997;67.052009999999996
962;2; in;-33.613509999999998;67.085939999999994
963;2; in;-33.557160000000003;67.111329999999995
964;2; in;-33.551940000000002;67.112489999999994
965;2; in;-33.551279999999998;67.113969999999995
966;2; in;-33.520409999999998;67.127830000000003
967;2; in;-33.485169999999997;67.146060000000006
968;2; in;-33.383380000000002;67.201620000000005
969;2; in;-33.348460000000003;67.218299999999999
970;2; in;-33.314689999999999;67.232309999999998
971;2; in;-33.288159999999998;67.241309999999999
972;2; in;-33.255560000000003;67.250360000000001
973;2; in;-33.213310000000000;67.260069999999999
974;2; in;-33.138620000000003;67.277169999999998
975;2; in;-33.097830000000002;67.287540000000007
976;2; in;-33.061819999999997;67.299049999999994
977;2; in;-33.034759999999999;67.310990000000004
978;2; in;-33.011249999999997;67.326750000000004
979;2; in;-32.990119999999997;67.346490000000003
980;2; in;-32.974330000000002;67.367490000000004
981;2; in;-32.964500000000001;67.388750000000002
982;2; in;-32.963430000000002;67.397670000000005
983;2; in;-32.965649999999997;67.407809999999998
984;2; in;-32.986759999999997;67.451229999999995
985;2; in;-32.987690000000001;67.460920000000002
986;2; in;-32.985129999999998;67.469499999999996
987;2; in;-32.974690000000002;67.483480000000000
988;2; in;-32.960349999999998;67.497079999999997
989;2; in;-32.943339999999999;67.509129999999999
990;2; in;-32.924230000000001;67.519250000000000
991;2; in;-32.900469999999999;67.528030000000001
992;2; in;-32.869149999999998;67.535060000000001
993;2; in;-32.748930000000001;67.553759999999997
994;2; in;-32.674599999999998;67.564139999999995
995;2; in;-32.639969999999998;67.570369999999997
996;2; in;-32.634500000000003;67.571740000000005
997;2; in;-32.624330000000000;67.574269999999999
998;2; in;-32.621530000000000;67.574969999999993
999;2; in;-32.606580000000001;67.580039999999997
1,000;2; in;-32.593119999999999;67.586370000000002
1,001;2; in;-32.580950000000001;67.594040000000007
1,002;2; in;-32.561100000000003;67.612070000000003
1,003;2; in;-32.536420000000000;67.643609999999995
1,004;2; in;-32.529949999999999;67.655240000000006
1,005;2; in;-32.524299999999997;67.669219999999996
1,006;2; in;-32.518650000000001;67.683210000000003
1,007;2; in;-32.514380000000003;67.689570000000003
1,008;2; in;-32.509599999999999;67.696680000000001
1,009;2; in;-32.491280000000003;67.711669999999998
1,010;2; in;-32.438299999999998;67.742410000000007
1,011;2; in;-32.419069999999998;67.756370000000004
1,012;2; in;-32.412219999999998;67.763869999999997
1,013;2; in;-32.407020000000003;67.772890000000004
1,014;2; in;-32.399870000000000;67.797280000000001
1,015;2; in;-32.401170000000000;67.800950000000000
1,016;2; in;-32.405990000000003;67.804890000000000
1,017;2; in;-32.426439999999999;67.813659999999999
1,018;2; in;-32.460920000000002;67.823750000000004
1,019;2; in;-32.536909999999999;67.842479999999995
1,020;2; in;-32.539729999999999;67.844149999999999
1,021;2; in;-32.546669999999999;67.857209999999995
1,022;2; in;-32.537779999999998;67.865539999999996
1,023;2; in;-32.520829999999997;67.869290000000007
1,024;2; in;-32.354170000000003;67.884150000000005
1,025;2; in;-32.321390000000001;67.881360000000001
1,026;2; in;-32.308610000000002;67.878590000000003
1,027;2; in;-32.293329999999997;67.869429999999994
1,028;2; in;-32.270280000000000;67.859989999999996
1,029;2; in;-32.241109999999999;67.853039999999993
1,030;2; in;-32.195270000000001;67.844989999999996
1,031;2; in;-32.169719999999998;67.842759999999998
1,032;2; in;-32.155000000000001;67.843050000000005
1,033;2; in;-32.131940000000000;67.848879999999994
1,034;2; in;-32.124859999999998;67.860680000000002
1,035;2; in;-32.111120000000000;67.931659999999994
1,036;2; in;-32.071950000000001;67.995819999999995
1,037;2; in;-32.035280000000000;68.047210000000007
1,038;2; in;-32.006110000000000;68.046099999999996
1,039;2; in;-31.996670000000002;68.049419999999998
1,040;2; in;-31.996670000000002;68.084429999999998
1,041;2; in;-31.999160000000000;68.095259999999996
1,042;2; in;-32.032919999999997;68.140690000000006
1,043;2; in;-32.043619999999997;68.148039999999995
1,044;2; in;-32.055560000000000;68.152770000000004
1,045;2; in;-32.141419999999997;68.162689999999998
1,046;2; in;-32.133000000000003;68.175280000000001
1,047;2; in;-32.113959999999999;68.195819999999998
1,048;2; in;-32.094889999999999;68.216350000000006
1,049;2; in;-32.077100000000002;68.231250000000003
1,050;2; in;-32.062770000000000;68.239500000000007
1,051;2; in;-32.046630000000000;68.245909999999995
1,052;2; in;-32.025990000000000;68.251300000000001
1,053;2; in;-31.999900000000000;68.256219999999999
1,054;2; in;-31.985880000000002;68.258030000000005
1,055;2; in;-31.973330000000001;68.256379999999993
1,056;2; in;-31.956389999999999;68.255269999999996
1,057;2; in;-31.938060000000000;68.256100000000004
1,058;2; in;-31.913889999999999;68.259720000000002
1,059;2; in;-31.913250000000001;68.259770000000003
1,060;2; in;-31.893660000000001;68.257069999999999
1,061;2; in;-31.853570000000001;68.247730000000004
1,062;2; in;-31.788110000000000;68.227919999999997
1,063;2; in;-31.819170000000000;68.229159999999993
1,064;2; in;-31.834730000000000;68.228589999999997
1,065;2; in;-31.926950000000001;68.218869999999995
1,066;2; in;-31.938050000000000;68.217209999999994
1,067;2; in;-31.956669999999999;68.208179999999999
1,068;2; in;-31.957780000000000;68.197620000000001
1,069;2; in;-31.948609999999999;68.183589999999995
1,070;2; in;-31.930280000000000;68.173599999999993
1,071;2; in;-31.826660000000000;68.155820000000006
1,072;2; in;-31.808330000000002;68.152770000000004
1,073;2; in;-31.754169999999998;68.153869999999998
1,074;2; in;-31.716660000000001;68.159419999999997
1,075;2; in;-31.692769999999999;68.172269999999997
1,076;2; in;-31.765889999999999;68.191900000000004
1,077;2; in;-31.762010000000000;68.205960000000005
1,078;2; in;-31.748609999999999;68.216099999999997
1,079;2; in;-31.747470000000000;68.216830000000002
1,080;2; in;-31.730090000000001;68.212999999999994
1,081;2; in;-31.745830000000002;68.207340000000002
1,082;2; in;-31.689800000000002;68.187539999999998
1,083;2; in;-31.678650000000001;68.178330000000003
1,084;2; in;-31.689800000000002;68.168639999999996
1,085;2; in;-31.700559999999999;68.096660000000000
1,086;2; in;-31.583610000000000;68.068879999999993
1,087;2; in;-31.571670000000001;68.066940000000002
1,088;2; in;-31.543330000000001;68.068879999999993
1,089;2; in;-31.472500000000000;68.074160000000006
1,090;2; in;-31.460000000000001;68.075550000000007
1,091;2; in;-31.418270000000000;68.087490000000003
1,092;2; in;-31.422499999999999;68.097210000000004
1,093;2; in;-31.445280000000000;68.104429999999994
1,094;2; in;-31.461390000000002;68.106369999999998
1,095;2; in;-31.491250000000001;68.114289999999997
1,096;2; in;-31.500280000000000;68.120819999999995
1,097;2; in;-31.500139999999998;68.137280000000004
1,098;2; in;-31.481529999999999;68.149150000000006
1,099;2; in;-31.456109999999999;68.153589999999994
1,100;2; in;-31.455279999999998;68.153639999999996
1,101;2; in;-31.433730000000001;68.149349999999998
1,102;2; in;-31.395540000000000;68.141739999999999
1,103;2; in;-31.415550000000000;68.140550000000005
1,104;2; in;-31.438050000000000;68.138050000000007
1,105;2; in;-31.451460000000001;68.130049999999997
1,106;2; in;-31.438050000000000;68.121639999999999
1,107;2; in;-31.403330000000000;68.112759999999994
1,108;2; in;-31.332780000000000;68.096940000000004
1,109;2; in;-31.118060000000000;68.050809999999998
1,110;2; in;-31.021950000000000;68.039429999999996
1,111;2; in;-30.997779999999999;68.048599999999993
1,112;2; in;-30.915559999999999;68.071659999999994
1,113;2; in;-30.893889999999999;68.074709999999996
1,114;2; in;-30.867780000000000;68.075270000000003
1,115;2; in;-30.718889999999998;68.068049999999999
1,116;2; in;-30.699169999999999;68.063040000000001
1,117;2; in;-30.682500000000001;68.061650000000000
1,118;2; in;-30.661940000000001;68.061099999999996
1,119;2; in;-30.510829999999999;68.057749999999999
1,120;2; in;-30.482500000000002;68.057209999999998
1,121;2; in;-30.453610000000001;68.057760000000002
1,122;2; in;-30.433890000000002;68.059709999999995
1,123;2; in;-30.422920000000001;68.065250000000006
1,124;2; in;-30.447820000000000;68.122870000000006
1,125;2; in;-30.404869999999999;68.133179999999996
1,126;2; in;-30.401350000000001;68.134090000000000
1,127;2; in;-30.383890000000001;68.115260000000006
1,128;2; in;-30.363880000000002;68.099720000000005
1,129;2; in;-30.352219999999999;68.092479999999995
1,130;2; in;-30.341110000000000;68.091369999999998
1,131;2; in;-30.269720000000000;68.092209999999994
1,132;2; in;-30.045280000000002;68.110259999999997
1,133;2; in;-30.025839999999999;68.113039999999998
1,134;2; in;-30.011939999999999;68.120400000000004
1,135;2; in;-30.013610000000000;68.131789999999995
1,136;2; in;-30.093990000000002;68.203119999999998
1,137;2; in;-30.031110000000002;68.212869999999995
1,138;2; in;-30.002040000000001;68.216769999999997
1,139;2; in;-30.010420000000000;68.209569999999999
1,140;2; in;-30.015419999999999;68.185400000000001
1,141;2; in;-30.001390000000001;68.167850000000001
1,142;2; in;-29.988890000000001;68.163600000000002
1,143;2; in;-29.938890000000001;68.148330000000001
1,144;2; in;-29.898060000000001;68.140820000000005
1,145;2; in;-29.866940000000000;68.139979999999994
1,146;2; in;-29.838049999999999;68.140820000000005
1,147;2; in;-29.727779999999999;68.167479999999998
1,148;2; in;-29.712499999999999;68.174419999999998
1,149;2; in;-29.701660000000000;68.188869999999994
1,150;2; in;-29.694299999999998;68.206930000000000
1,151;2; in;-29.706250000000001;68.217420000000004
1,152;2; in;-29.725269999999998;68.222759999999994
1,153;2; in;-29.780550000000002;68.223309999999998
1,154;2; in;-29.863360000000000;68.235140000000001
1,155;2; in;-29.752960000000002;68.248180000000005
1,156;2; in;-29.654650000000000;68.259720000000002
1,157;2; in;-29.612220000000001;68.241929999999996
1,158;2; in;-29.504719999999999;68.215689999999995
1,159;2; in;-29.489719999999998;68.213040000000007
1,160;2; in;-29.464720000000000;68.211380000000005
1,161;2; in;-29.451390000000000;68.211650000000006
1,162;2; in;-29.433990000000001;68.213489999999993
1,163;2; in;-29.376950000000001;68.199420000000003
1,164;2; in;-29.344449999999998;68.254720000000006
1,165;2; in;-29.341670000000001;68.281660000000002
1,166;2; in;-29.342199999999998;68.289630000000002
1,167;2; in;-29.239500000000000;68.298789999999997
1,168;2; in;-29.231390000000001;68.295529999999999
1,169;2; in;-29.215689999999999;68.285679999999999
1,170;2; in;-29.206669999999999;68.273039999999995
1,171;2; in;-29.195689999999999;68.261380000000003
1,172;2; in;-29.181390000000000;68.258610000000004
1,173;2; in;-29.129310000000000;68.275949999999995
1,174;2; in;-29.118749999999999;68.282210000000006
1,175;2; in;-29.099860000000000;68.306229999999999
1,176;2; in;-29.100800000000000;68.312830000000005
1,177;2; in;-29.035940000000000;68.320409999999995
1,178;2; in;-28.924779999999998;68.334869999999995
1,179;2; in;-28.891770000000001;68.339399999999998
1,180;2; in;-28.847780000000000;68.318600000000004
1,181;2; in;-28.848430000000000;68.345339999999993
1,182;2; in;-28.788450000000001;68.353530000000006
1,183;2; in;-28.651879999999998;68.372079999999997
1,184;2; in;-28.456849999999999;68.396810000000002
1,185;2; in;-28.261369999999999;68.421300000000002
1,186;2; in;-28.065429999999999;68.445549999999997
1,187;2; in;-28.029160000000001;68.450000000000003
1,188;2; in;-28.008890000000001;68.451790000000003
1,189;2; in;-28.008659999999999;68.452520000000007
1,190;2; in;-27.869039999999998;68.469549999999998
1,191;2; in;-27.817920000000001;68.476399999999998
1,192;2; in;-27.791670000000000;68.469440000000006
1,193;2; in;-27.781389999999998;68.467759999999998
1,194;2; in;-27.620000000000001;68.476089999999999
1,195;2; in;-27.604299999999999;68.485110000000006
1,196;2; in;-27.615829999999999;68.494429999999994
1,197;2; in;-27.645109999999999;68.500190000000003
1,198;2; in;-27.536799999999999;68.516350000000003
1,199;2; in;-27.445329999999998;68.531670000000005
1,200;2; in;-27.425480000000000;68.535409999999999
1,201;2; in;-27.376950000000001;68.533050000000003
1,202;2; in;-27.315000000000001;68.532759999999996
1,203;2; in;-27.223540000000000;68.538380000000004
1,204;2; in;-27.215830000000000;68.545259999999999
1,205;2; in;-27.224720000000001;68.551649999999995
1,206;2; in;-27.252510000000001;68.563310000000001
1,207;2; in;-27.263400000000001;68.567189999999997
1,208;2; in;-27.253810000000001;68.569140000000004
1,209;2; in;-27.137989999999999;68.593480000000000
1,210;2; in;-27.101939999999999;68.585539999999995
1,211;2; in;-27.070560000000000;68.576930000000004
1,212;2; in;-27.058060000000001;68.576390000000004
1,213;2; in;-27.035280000000000;68.578869999999995
1,214;2; in;-27.013190000000002;68.587770000000006
1,215;2; in;-27.008620000000001;68.599429999999998
1,216;2; in;-26.912520000000001;68.639340000000004
1,217;2; in;-26.839749999999999;68.652320000000003
1,218;2; in;-26.792430000000000;68.659970000000001
1,219;2; in;-26.719860000000001;68.669219999999996
1,220;2; in;-26.703890000000001;68.656649999999999
1,221;2; in;-26.692769999999999;68.653869999999998
1,222;2; in;-26.652500000000000;68.651380000000003
1,223;2; in;-26.457500000000000;68.653869999999998
1,224;2; in;-26.430550000000000;68.656099999999995
1,225;2; in;-26.402220000000000;68.659149999999997
1,226;2; in;-26.363340000000001;68.667479999999998
1,227;2; in;-26.290279999999999;68.688029999999998
1,228;2; in;-26.269169999999999;68.699709999999996
1,229;2; in;-26.250630000000001;68.734629999999996
1,230;2; in;-26.248429999999999;68.735690000000005
1,231;2; in;-26.237060000000000;68.737449999999995
1,232;2; in;-26.116019999999999;68.756090000000000
1,233;2; in;-26.059000000000001;68.765709999999999
1,234;2; in;-26.026979999999998;68.771770000000004
1,235;2; in;-26.009989999999998;68.774969999999996
1,236;2; in;-25.964820000000000;68.784809999999993
1,237;2; in;-25.957770000000000;68.784989999999993
1,238;2; in;-25.936940000000000;68.789699999999996
1,239;2; in;-25.916020000000000;68.797240000000002
1,240;2; in;-25.866520000000001;68.812290000000004
1,241;2; in;-25.818560000000002;68.828879999999998
1,242;2; in;-25.774180000000001;68.846270000000004
1,243;2; in;-25.763620000000000;68.850949999999997
1,244;2; in;-25.626950000000001;68.868319999999997
1,245;2; in;-25.609999999999999;68.875810000000001
1,246;2; in;-25.581530000000001;68.900959999999998
1,247;2; in;-25.579300000000000;68.910820000000001
1,248;2; in;-25.587499999999999;68.916659999999993
1,249;2; in;-25.621939999999999;68.912199999999999
1,250;2; in;-25.628940000000000;68.912869999999998
1,251;2; in;-25.569820000000000;68.947180000000003
1,252;2; in;-25.551169999999999;68.960080000000005
1,253;2; in;-25.541920000000001;68.962119999999999
1,254;2; in;-25.501670000000001;68.956649999999996
1,255;2; in;-25.479440000000000;68.956100000000006
1,256;2; in;-25.463470000000001;68.957769999999996
1,257;2; in;-25.443470000000001;68.964709999999997
1,258;2; in;-25.437080000000002;68.974429999999998
1,259;2; in;-25.441870000000002;68.980140000000006
1,260;2; in;-25.441070000000000;68.980270000000004
1,261;2; in;-25.397530000000000;68.985820000000004
1,262;2; in;-25.353750000000002;68.990070000000003
1,263;2; in;-25.309740000000001;68.993039999999993
1,264;2; in;-25.237980000000000;68.995109999999997
1,265;2; in;-25.209499999999998;68.994919999999993
1,266;2; in;-25.183710000000001;68.993700000000004
1,267;2; in;-25.133690000000001;68.988839999999996
1,268;2; in;-25.009840000000001;68.972629999999995
1,269;2; in;-24.975510000000000;68.969600000000000
1,270;2; in;-24.944559999999999;68.968270000000004
1,271;2; in;-24.866109999999999;68.968590000000006
1,272;2; in;-24.799180000000000;68.971100000000007
1,273;2; in;-24.743780000000001;68.975809999999996
1,274;2; in;-24.720379999999999;68.978989999999996
1,275;2; in;-24.699839999999998;68.982730000000004
1,276;2; in;-24.682040000000001;68.987070000000003
1,277;2; in;-24.667860000000001;68.991839999999996
1,278;2; in;-24.654540000000001;68.997950000000003
1,279;2; in;-24.642389999999999;69.005350000000007
1,280;2; in;-24.624179999999999;69.020719999999997
1,281;2; in;-24.590900000000001;69.058269999999993
1,282;2; in;-24.573519999999998;69.074110000000005
1,283;2; in;-24.481980000000000;69.138930000000002
1,284;2; in;-24.453289999999999;69.156800000000004
1,285;2; in;-24.425370000000001;69.171999999999997
1,286;2; in;-24.400480000000002;69.183689999999999
1,287;2; in;-24.374870000000001;69.194010000000006
1,288;2; in;-24.309909999999999;69.214820000000003
1,289;2; in;-24.274380000000001;69.224879999999999
1,290;2; in;-24.242460000000001;69.232830000000007
1,291;2; in;-24.212530000000001;69.239069999999998
1,292;2; in;-24.184190000000001;69.243690000000001
1,293;2; in;-24.149550000000001;69.247320000000002
1,294;2; in;-24.115510000000000;69.248429999999999
1,295;2; in;-24.076170000000001;69.247259999999997
1,296;2; in;-24.030830000000002;69.243690000000001
1,297;2; in;-23.984690000000001;69.238529999999997
1,298;2; in;-23.903720000000000;69.228120000000004
1,299;2; in;-23.875489999999999;69.222989999999996
1,300;2; in;-23.824800000000000;69.212069999999997
1,301;2; in;-23.827230000000000;69.186570000000003
1,302;2; in;-23.843019999999999;69.121889999999993
1,303;2; in;-23.846010000000000;69.093289999999996
1,304;2; in;-23.843859999999999;69.077160000000006
1,305;2; in;-23.838170000000002;69.063550000000006
1,306;2; in;-23.828820000000000;69.052220000000005
1,307;2; in;-23.815750000000001;69.043070000000000
1,308;2; in;-23.792860000000001;69.032169999999994
1,309;2; in;-23.765760000000000;69.021190000000004
1,310;2; in;-23.735579999999999;69.010580000000004
1,311;2; in;-23.703240000000001;69.000659999999996
1,312;2; in;-23.667999999999999;68.991320000000002
1,313;2; in;-23.632320000000000;68.983279999999993
1,314;2; in;-23.597700000000000;68.976870000000005
1,315;2; in;-23.576840000000001;68.974739999999997
1,316;2; in;-23.543930000000000;68.974140000000006
1,317;2; in;-23.502420000000001;68.975830000000002
1,318;2; in;-23.359539999999999;68.987899999999996
1,319;2; in;-23.316590000000001;68.990639999999999
1,320;2; in;-23.289120000000000;68.991150000000005
1,321;2; in;-23.239149999999999;68.989699999999999
1,322;2; in;-23.201090000000001;68.990769999999998
1,323;2; in;-23.158020000000000;68.994259999999997
1,324;2; in;-23.155490000000000;68.994590000000002
1,325;2; in;-23.112900000000000;69.000200000000007
1,326;2; in;-23.050989999999999;69.011560000000003
1,327;2; in;-22.983480000000000;69.027370000000005
1,328;2; in;-22.901969999999999;69.049850000000006
1,329;2; in;-22.744650000000000;69.097399999999993
1,330;2; in;-22.683109999999999;69.114819999999995
1,331;2; in;-22.619800000000001;69.129999999999995
1,332;2; in;-22.592210000000001;69.135199999999998
1,333;2; in;-22.566749999999999;69.138930000000002
1,334;2; in;-22.501100000000001;69.162649999999999
1,335;2; in;-22.388130000000000;69.207139999999995
1,336;2; in;-22.343430000000001;69.223550000000003
1,337;2; in;-22.289850000000001;69.240269999999995
1,338;2; in;-22.235499999999998;69.253550000000004
1,339;2; in;-22.185030000000001;69.262979999999999
1,340;2; in;-22.129780000000000;69.270809999999997
1,341;2; in;-21.981349999999999;69.282799999999995
1,342;2; in;-21.838059999999999;69.296800000000005
1,343;2; in;-21.701740000000001;69.312640000000002
1,344;2; in;-21.573580000000000;69.330190000000002
1,345;2; in;-21.457339999999999;69.348870000000005
1,346;2; in;-21.350439999999999;69.368989999999997
1,347;2; in;-21.253380000000000;69.390479999999997
1,348;2; in;-21.166530000000002;69.413269999999997
1,349;2; in;-21.106089999999998;69.431920000000005
1,350;2; in;-21.060459999999999;69.448700000000002
1,351;2; in;-21.016060000000000;69.468509999999995
1,352;2; in;-20.974589999999999;69.490889999999993
1,353;2; in;-20.942150000000002;69.511470000000003
1,354;2; in;-20.909379999999999;69.535120000000006
1,355;2; in;-20.858930000000001;69.576430000000002
1,356;2; in;-20.808280000000000;69.617729999999995
1,357;2; in;-20.766240000000000;69.649259999999998
1,358;2; in;-20.717580000000002;69.680409999999995
1,359;2; in;-20.689920000000001;69.695620000000005
1,360;2; in;-20.670639999999999;69.704830000000001
1,361;2; in;-20.623180000000001;69.723119999999994
1,362;2; in;-20.560800000000000;69.742509999999996
1,363;2; in;-20.495080000000002;69.760310000000004
1,364;2; in;-20.330760000000001;69.802040000000005
1,365;2; in;-20.253489999999999;69.823689999999999
1,366;2; in;-20.219400000000000;69.834580000000003
1,367;2; in;-20.189990000000002;69.845140000000001
1,368;2; in;-20.164809999999999;69.855549999999994
1,369;2; in;-20.143660000000001;69.865899999999996
1,370;2; in;-20.114460000000001;69.884420000000006
1,371;2; in;-20.041899999999998;69.935620000000000
1,372;2; in;-19.986499999999999;69.976910000000004
1,373;2; in;-19.934950000000001;70.017510000000001
1,374;2; in;-19.889379999999999;70.055589999999995
1,375;2; in;-19.847400000000000;70.093010000000007
1,376;2; in;-19.809040000000000;70.129760000000005
1,377;2; in;-19.774339999999999;70.165840000000003
1,378;2; in;-19.742540000000002;70.202200000000005
1,379;2; in;-19.714670000000002;70.237830000000002
1,380;2; in;-19.690780000000000;70.272710000000004
1,381;2; in;-19.670880000000000;70.306839999999994
1,382;2; in;-19.654820000000001;70.340689999999995
1,383;2; in;-19.643260000000001;70.372969999999995
1,384;2; in;-19.640540000000001;70.393490000000000
1,385;2; in;-19.642710000000001;70.415459999999996
1,386;2; in;-19.651309999999999;70.442949999999996
1,387;2; in;-19.666840000000001;70.473969999999994
1,388;2; in;-19.700240000000001;70.523679999999999
1,389;2; in;-19.733830000000001;70.573400000000007
1,390;2; in;-19.753840000000000;70.606970000000004
1,391;2; in;-19.763210000000001;70.627369999999999
1,392;2; in;-19.785720000000001;70.688509999999994
1,393;2; in;-19.805599999999998;70.733289999999997
1,394;2; in;-19.834340000000001;70.789349999999999
1,395;2; in;-19.872000000000000;70.854830000000007
1,396;2; in;-19.914790000000000;70.924220000000005
1,397;2; in;-19.957470000000001;70.986900000000006
1,398;2; in;-20.009679999999999;71.057090000000002
1,399;2; in;-20.066549999999999;71.127700000000004
1,400;2; in;-20.100750000000001;71.167599999999993
1,401;2; in;-20.121420000000001;71.189009999999996
1,402;2; in;-20.197830000000000;71.258219999999994
1,403;2; in;-20.227830000000001;71.287270000000007
1,404;2; in;-20.242619999999999;71.298680000000004
1,405;2; in;-20.267289999999999;71.313569999999999
1,406;2; in;-20.300760000000000;71.330539999999999
1,407;2; in;-20.315680000000000;71.337170000000000
1,408;2; in;-20.425789999999999;71.385949999999994
1,409;2; in;-20.467089999999999;71.405259999999998
1,410;2; in;-20.484780000000001;71.414699999999996
1,411;2; in;-20.499880000000001;71.422749999999994
1,412;2; in;-20.505849999999999;71.426670000000001
1,413;2; in;-20.523689999999998;71.438400000000001
1,414;2; in;-20.539520000000000;71.453029999999998
1,415;2; in;-20.547090000000001;71.466560000000001
1,416;2; in;-20.546610000000001;71.478890000000007
1,417;2; in;-20.538170000000001;71.492990000000006
1,418;2; in;-20.522900000000000;71.506500000000003
1,419;2; in;-20.500589999999999;71.519840000000002
1,420;2; in;-20.471090000000000;71.533100000000005
1,421;2; in;-20.434200000000001;71.546340000000001
1,422;2; in;-20.393660000000001;71.558549999999997
1,423;2; in;-20.346370000000000;71.570920000000001
1,424;2; in;-20.319199999999999;71.577209999999994
1,425;2; in;-20.292000000000002;71.583510000000004
1,426;2; in;-20.274270000000001;71.587209999999999
1,427;2; in;-20.229959999999998;71.596459999999993
1,428;2; in;-20.211970000000001;71.601540000000000
1,429;2; in;-20.191220000000001;71.605900000000005
1,430;2; in;-20.167739999999998;71.609549999999999
1,431;2; in;-20.141240000000000;71.612539999999996
1,432;2; in;-20.077999999999999;71.616669999999999
1,433;2; in;-20.003879999999999;71.618489999999994
1,434;2; in;-19.843010000000000;71.619050000000001
1,435;2; in;-19.775220000000001;71.620059999999995
1,436;2; in;-19.708120000000001;71.622910000000005
1,437;2; in;-19.653009999999998;71.627790000000005
1,438;2; in;-19.620480000000001;71.632459999999995
1,439;2; in;-19.576440000000002;71.640410000000003
1,440;2; in;-19.535670000000000;71.649000000000001
1,441;2; in;-19.495130000000000;71.658749999999998
1,442;2; in;-19.455539999999999;71.669430000000006
1,443;2; in;-19.416219999999999;71.681219999999996
1,444;2; in;-19.338550000000001;71.708020000000005
1,445;2; in;-19.296800000000001;71.724440000000001
1,446;2; in;-19.255569999999999;71.742069999999998
1,447;2; in;-19.175090000000001;71.780850000000001
1,448;2; in;-19.148019999999999;71.795509999999993
1,449;2; in;-19.130830000000000;71.804800000000000
1,450;2; in;-19.088000000000001;71.829960000000000
1,451;2; in;-19.078070000000000;71.836569999999995
1,452;2; in;-19.066669999999998;71.844139999999996
1,453;2; in;-19.056660000000001;71.851969999999994
1,454;2; in;-19.047049999999999;71.859480000000005
1,455;2; in;-19.025749999999999;71.879339999999999
1,456;2; in;-19.005649999999999;71.901870000000002
1,457;2; in;-18.972829999999998;71.947310000000002
1,458;2; in;-18.939840000000000;71.992750000000001
1,459;2; in;-18.905790000000000;72.031070000000000
1,460;2; in;-18.862760000000002;72.067319999999995
1,461;2; in;-18.807130000000001;72.108009999999993
1,462;2; in;-18.751239999999999;72.148700000000005
1,463;2; in;-18.727300000000000;72.168530000000004
1,464;2; in;-18.708210000000001;72.186760000000007
1,465;2; in;-18.697430000000001;72.199129999999997
1,466;2; in;-18.694099999999999;72.204570000000004
1,467;2; in;-18.689750000000000;72.211669999999998
1,468;2; in;-18.672989999999999;72.257779999999997
1,469;2; in;-18.669740000000001;72.263880000000000
1,470;2; in;-18.663830000000001;72.274979999999999
1,471;2; in;-18.657720000000001;72.281509999999997
1,472;2; in;-18.648420000000002;72.291430000000005
1,473;2; in;-18.633959999999998;72.300340000000006
1,474;2; in;-18.626719999999999;72.304800000000000
1,475;2; in;-18.608190000000000;72.312160000000006
1,476;2; in;-18.589639999999999;72.319530000000000
1,477;2; in;-18.540379999999999;72.333309999999997
1,478;2; in;-18.478580000000001;72.346230000000006
1,479;2; in;-18.403130000000001;72.358509999999995
1,480;2; in;-18.328299999999999;72.368150000000000
1,481;2; in;-18.290410000000001;72.373019999999997
1,482;2; in;-18.122979999999998;72.390870000000007
1,483;2; in;-18.087150000000001;72.393479999999997
1,484;2; in;-18.070380000000000;72.394700000000000
1,485;2; in;-17.946809999999999;72.401120000000006
1,486;2; in;-17.893139999999999;72.405569999999997
1,487;2; in;-17.866389999999999;72.409009999999995
1,488;2; in;-17.851450000000000;72.411540000000002
1,489;2; in;-17.833500000000001;72.414569999999998
1,490;2; in;-17.802600000000002;72.420810000000003
1,491;2; in;-17.773470000000000;72.427740000000000
1,492;2; in;-17.747520000000002;72.435350000000000
1,493;2; in;-17.729450000000000;72.440650000000005
1,494;2; in;-17.690190000000001;72.455439999999996
1,495;2; in;-17.655709999999999;72.472110000000001
