FID;Id;type;ET_X;ET_Y
934;1;out;40.527369999999998;77.275970000000001
935;1;out;40.462800000000001;77.268870000000007
936;1;out;40.423099999999998;77.262389999999996
937;1;out;40.388500000000001;77.254469999999998
938;1;out;40.357700000000001;77.244810000000001
939;1;out;40.330469999999998;77.233320000000006
940;1;out;40.307150000000000;77.220320000000001
941;1;out;40.285760000000003;77.204930000000004
942;1;out;40.216790000000003;77.138019999999997
943;1;out;40.179079999999999;77.110240000000005
944;1;out;40.154000000000003;77.097110000000001
945;1;out;40.125819999999997;77.085840000000005
946;1;out;40.088670000000000;77.074479999999994
947;1;out;40.044699999999999;77.063410000000005
948;1;out;39.992870000000003;77.052490000000006
949;1;out;39.934190000000001;77.042029999999997
950;1;out;39.868099999999998;77.031909999999996
951;1;out;39.793430000000001;77.021940000000001
952;1;out;39.638950000000001;77.004320000000007
953;1;out;39.328930000000000;76.972960000000000
954;1;out;39.204459999999997;76.959320000000005
955;1;out;39.081940000000003;76.943790000000007
956;1;out;38.979990000000001;76.928070000000005
957;1;out;38.914969999999997;76.915880000000001
958;1;out;38.823830000000001;76.896060000000006
959;1;out;38.704740000000001;76.869290000000007
960;1;out;38.614680000000000;76.847579999999994
961;1;out;38.551130000000001;76.830870000000004
962;1;out;38.495899999999999;76.814869999999999
963;1;out;38.447940000000003;76.799289999999999
964;1;out;38.406779999999998;76.784000000000006
965;1;out;38.376410000000000;76.770920000000004
966;1;out;38.350760000000001;76.757919999999999
967;1;out;38.292310000000001;76.723550000000003
968;1;out;38.261949999999999;76.703320000000005
969;1;out;38.244570000000003;76.688820000000007
970;1;out;38.233590000000000;76.675820000000002
971;1;out;38.228760000000001;76.664060000000006
972;1;out;38.230029999999999;76.653440000000003
973;1;out;38.235889999999998;76.645250000000004
974;1;out;38.246119999999998;76.637839999999997
975;1;out;38.260359999999999;76.631559999999993
976;1;out;38.280929999999998;76.625079999999997
977;1;out;38.336810000000000;76.612179999999995
978;1;out;38.487220000000001;76.583299999999994
979;1;out;38.515610000000002;76.576009999999997
980;1;out;38.538460000000001;76.567509999999999
981;1;out;38.555390000000003;76.556500000000000
982;1;out;38.558000000000000;76.551169999999999
983;1;out;38.556690000000003;76.545950000000005
984;1;out;38.551479999999998;76.540859999999995
985;1;out;38.542380000000001;76.535889999999995
986;1;out;38.512520000000002;76.526340000000005
987;1;out;38.479900000000001;76.519490000000005
988;1;out;38.438589999999998;76.512950000000004
989;1;out;38.388689999999997;76.506709999999998
990;1;out;38.330300000000001;76.500789999999995
991;1;out;38.263500000000001;76.495170000000002
992;1;out;38.188510000000001;76.489890000000003
993;1;out;38.014890000000001;76.480339999999998
994;1;out;37.809590000000000;76.472120000000004
995;1;out;37.578769999999999;76.465459999999993
996;1;out;37.328629999999997;76.460470000000001
997;1;out;37.069830000000003;76.457329999999999
998;1;out;36.827039999999997;76.456199999999995
999;1;out;36.603639999999999;76.457020000000000
1,000;1;out;36.451729999999998;76.459029999999998
1,001;1;out;36.157380000000003;76.465230000000005
1,002;1;out;35.972740000000002;76.470519999999993
1,003;1;out;35.815489999999997;76.476979999999998
1,004;1;out;35.676749999999998;76.485010000000003
1,005;1;out;35.554540000000003;76.494780000000006
1,006;1;out;35.467869999999998;76.503919999999994
1,007;1;out;35.390479999999997;76.514300000000006
1,008;1;out;35.319389999999999;76.526489999999995
1,009;1;out;35.268590000000003;76.538049999999998
1,010;1;out;35.232210000000002;76.549300000000002
1,011;1;out;35.195880000000002;76.563299999999998
1,012;1;out;35.092010000000002;76.612200000000001
1,013;1;out;35.053780000000003;76.628389999999996
1,014;1;out;35.013979999999997;76.642070000000004
1,015;1;out;34.972960000000000;76.652749999999997
1,016;1;out;34.929630000000003;76.660780000000003
1,017;1;out;34.872979999999998;76.668019999999999
1,018;1;out;34.809680000000000;76.673590000000004
1,019;1;out;34.737420000000000;76.677779999999998
1,020;1;out;34.652360000000002;76.680719999999994
1,021;1;out;34.551679999999998;76.682429999999997
1,022;1;out;34.258609999999997;76.683610000000002
1,023;1;out;34.075940000000003;76.685760000000002
1,024;1;out;33.957369999999997;76.685169999999999
1,025;1;out;33.848799999999997;76.683109999999999
1,026;1;out;33.726270000000000;76.679509999999993
1,027;1;out;33.464959999999998;76.669560000000004
1,028;1;out;33.204039999999999;76.659340000000000
1,029;1;out;33.085299999999997;76.656009999999995
1,030;1;out;32.979869999999998;76.654290000000003
1,031;1;out;32.880809999999997;76.654129999999995
1,032;1;out;32.789900000000003;76.655630000000002
1,033;1;out;32.705810000000000;76.658829999999995
1,034;1;out;32.627830000000003;76.663759999999996
1,035;1;out;32.567090000000000;76.669210000000007
1,036;1;out;32.511600000000001;76.675749999999994
1,037;1;out;32.462949999999999;76.683359999999993
1,038;1;out;32.414110000000001;76.692949999999996
1,039;1;out;32.364210000000000;76.704669999999993
1,040;1;out;32.311309999999999;76.718980000000002
1,041;1;out;32.110540000000000;76.780749999999998
1,042;1;out;32.020029999999998;76.805109999999999
1,043;1;out;31.967620000000000;76.816620000000000
1,044;1;out;31.916049999999998;76.825829999999996
1,045;1;out;31.864390000000000;76.832930000000005
1,046;1;out;31.811750000000000;76.838030000000003
1,047;1;out;31.760249999999999;76.841309999999993
1,048;1;out;31.704730000000001;76.843400000000003
1,049;1;out;31.644720000000000;76.844309999999993
1,050;1;out;31.579290000000000;76.844040000000007
1,051;1;out;31.436229999999998;76.840320000000006
1,052;1;out;31.126670000000001;76.826710000000006
1,053;1;out;30.992899999999999;76.822130000000001
1,054;1;out;30.923960000000001;76.820840000000004
1,055;1;out;30.860399999999998;76.820570000000004
1,056;1;out;30.726520000000001;76.823189999999997
1,057;1;out;30.610379999999999;76.827140000000000
1,058;1;out;30.488399999999999;76.832490000000007
1,059;1;out;30.359220000000001;76.839290000000005
1,060;1;out;30.219880000000000;76.847679999999997
1,061;1;out;29.924779999999998;76.867699999999999
1,062;1;out;29.628779999999999;76.887370000000004
1,063;1;out;29.513100000000001;76.896289999999993
1,064;1;out;29.416139999999999;76.905420000000007
1,065;1;out;29.330660000000002;76.915499999999994
1,066;1;out;29.257100000000001;76.926599999999993
1,067;1;out;29.210049999999999;76.936229999999995
1,068;1;out;29.166399999999999;76.948409999999996
1,069;1;out;29.128940000000000;76.961849999999998
1,070;1;out;29.091790000000000;76.978179999999995
1,071;1;out;28.983920000000001;77.035629999999998
1,072;1;out;28.941960000000002;77.055539999999993
1,073;1;out;28.895219999999998;77.073189999999997
1,074;1;out;28.845910000000000;77.086920000000006
1,075;1;out;28.818000000000001;77.092830000000006
1,076;1;out;28.788670000000000;77.097819999999999
1,077;1;out;28.720450000000000;77.105869999999996
1,078;1;out;28.620899999999999;77.113860000000003
1,079;1;out;28.508389999999999;77.119749999999996
1,080;1;out;28.405470000000001;77.122900000000001
1,081;1;out;28.302689999999998;77.124089999999995
1,082;1;out;28.232600000000001;77.123390000000001
1,083;1;out;28.162500000000001;77.120400000000004
1,084;1;out;28.088970000000000;77.115039999999993
1,085;1;out;28.009150000000002;77.107100000000003
1,086;1;out;27.924589999999998;77.096919999999997
1,087;1;out;27.679829999999999;77.064760000000007
1,088;1;out;27.601720000000000;77.056030000000007
1,089;1;out;27.530460000000001;77.049580000000006
1,090;1;out;27.414130000000000;77.042429999999996
1,091;1;out;27.262409999999999;77.035420000000002
1,092;1;out;27.232440000000000;77.034409999999994
1,093;1;out;27.197430000000001;77.014570000000006
1,094;1;out;27.170580000000001;77.002470000000002
1,095;1;out;27.142440000000001;76.992300000000000
1,096;1;out;27.086649999999999;76.976240000000004
1,097;1;out;27.020650000000000;76.960310000000007
1,098;1;out;26.943650000000002;76.944310000000002
1,099;1;out;26.853320000000000;76.927729999999997
1,100;1;out;26.714739999999999;76.904830000000004
1,101;1;out;26.523569999999999;76.875259999999997
1,102;1;out;26.385909999999999;76.856139999999996
1,103;1;out;26.248370000000001;76.839169999999996
1,104;1;out;26.082110000000000;76.820909999999998
1,105;1;out;25.945519999999998;76.808049999999994
1,106;1;out;25.820039999999999;76.798869999999994
1,107;1;out;25.683650000000000;76.793430000000001
1,108;1;out;25.660039999999999;76.791250000000005
1,109;1;out;25.645750000000000;76.788370000000000
1,110;1;out;25.639810000000001;76.785129999999995
1,111;1;out;25.639900000000001;76.781189999999995
1,112;1;out;25.646010000000000;76.776499999999999
1,113;1;out;25.658249999999999;76.770960000000002
1,114;1;out;25.693840000000002;76.759200000000007
1,115;1;out;25.789850000000001;76.732129999999998
1,116;1;out;25.828589999999998;76.720150000000004
1,117;1;out;25.858120000000000;76.708749999999995
1,118;1;out;25.876850000000001;76.697559999999996
1,119;1;out;25.917100000000001;76.666070000000005
1,120;1;out;25.942190000000000;76.636650000000003
1,121;1;out;25.952100000000002;76.609470000000002
1,122;1;out;25.951380000000000;76.596750000000000
1,123;1;out;25.946890000000000;76.584630000000004
1,124;1;out;25.938939999999999;76.573419999999999
1,125;1;out;25.927340000000001;76.562659999999994
1,126;1;out;25.888940000000002;76.538390000000007
1,127;1;out;25.835300000000000;76.513900000000007
1,128;1;out;25.767370000000000;76.489519999999999
1,129;1;out;25.692760000000000;76.467889999999997
1,130;1;out;25.615269999999999;76.450069999999997
1,131;1;out;25.576499999999999;76.442840000000004
1,132;1;out;25.537970000000001;76.436769999999996
1,133;1;out;25.531430000000000;76.435940000000002
1,134;1;out;25.514289999999999;76.422060000000002
1,135;1;out;25.499269999999999;76.403800000000004
1,136;1;out;25.491910000000001;76.385639999999995
1,137;1;out;25.492159999999998;76.367580000000004
1,138;1;out;25.496800000000000;76.359369999999998
1,139;1;out;25.506930000000001;76.350579999999994
1,140;1;out;25.522620000000000;76.341130000000007
1,141;1;out;25.544119999999999;76.330849999999998
1,142;1;out;25.594000000000001;76.311279999999996
1,143;1;out;25.716699999999999;76.268219999999999
1,144;1;out;25.759280000000000;76.249859999999998
1,145;1;out;25.772860000000001;76.241259999999997
1,146;1;out;25.779160000000001;76.233729999999994
1,147;1;out;25.778289999999998;76.227109999999996
1,148;1;out;25.770250000000001;76.221320000000006
1,149;1;out;25.755189999999999;76.216319999999996
1,150;1;out;25.732980000000001;76.212059999999994
1,151;1;out;25.703399999999998;76.208489999999998
1,152;1;out;25.665900000000001;76.205529999999996
1,153;1;out;25.573709999999998;76.201430000000002
1,154;1;out;25.323950000000000;76.195480000000003
1,155;1;out;25.211030000000001;76.191119999999998
1,156;1;out;25.155529999999999;76.187700000000007
1,157;1;out;25.107710000000001;76.183589999999995
1,158;1;out;25.066839999999999;76.178719999999998
1,159;1;out;25.032599999999999;76.173069999999996
1,160;1;out;24.961250000000000;76.156589999999994
1,161;1;out;24.906199999999998;76.141239999999996
1,162;1;out;24.867509999999999;76.126970000000000
1,163;1;out;24.845939999999999;76.114180000000005
1,164;1;out;24.840489999999999;76.103009999999998
1,165;1;out;24.844840000000001;76.089810000000000
1,166;1;out;24.856710000000000;76.075980000000001
1,167;1;out;24.896059999999999;76.039929999999998
1,168;1;out;24.903120000000001;76.029870000000003
1,169;1;out;24.905220000000000;76.021270000000001
1,170;1;out;24.900870000000001;76.011759999999995
1,171;1;out;24.887940000000000;76.001760000000004
1,172;1;out;24.868240000000000;75.992760000000004
1,173;1;out;24.841400000000000;75.984390000000005
1,174;1;out;24.807829999999999;75.976699999999994
1,175;1;out;24.766890000000000;75.969510000000000
1,176;1;out;24.718160000000001;75.962720000000004
1,177;1;out;24.660740000000001;75.956199999999995
1,178;1;out;24.537340000000000;75.945110000000000
1,179;1;out;24.273099999999999;75.925250000000005
1,180;1;out;24.164079999999998;75.916060000000002
1,181;1;out;24.058959999999999;75.905119999999997
1,182;1;out;23.974399999999999;75.893500000000003
1,183;1;out;23.935089999999999;75.886610000000005
1,184;1;out;23.900790000000001;75.879350000000002
1,185;1;out;23.821929999999998;75.857749999999996
1,186;1;out;23.698460000000001;75.820359999999994
1,187;1;out;23.650150000000000;75.803970000000007
1,188;1;out;23.610160000000000;75.788929999999993
1,189;1;out;23.580349999999999;75.776150000000001
1,190;1;out;23.557569999999998;75.764520000000005
1,191;1;out;23.541799999999999;75.754030000000000
1,192;1;out;23.533030000000000;75.744680000000002
1,193;1;out;23.531240000000000;75.736469999999997
1,194;1;out;23.536460000000002;75.729429999999994
1,195;1;out;23.548089999999998;75.724249999999998
1,196;1;out;23.568030000000000;75.719480000000004
1,197;1;out;23.594709999999999;75.715299999999999
1,198;1;out;23.629100000000001;75.711429999999993
1,199;1;out;23.722500000000000;75.704459999999997
1,200;1;out;23.830960000000001;75.699029999999993
1,201;1;out;24.085380000000001;75.688530000000000
1,202;1;out;24.182510000000001;75.682670000000002
1,203;1;out;24.219470000000001;75.679000000000002
1,204;1;out;24.242979999999999;75.675020000000004
1,205;1;out;24.254790000000000;75.670190000000005
1,206;1;out;24.255199999999999;75.664910000000006
1,207;1;out;24.243749999999999;75.659369999999996
1,208;1;out;24.220279999999999;75.653549999999996
1,209;1;out;24.184470000000001;75.647360000000006
1,210;1;out;24.135490000000001;75.640630000000002
1,211;1;out;24.021740000000001;75.627759999999995
1,212;1;out;23.709679999999999;75.596199999999996
1,213;1;out;23.564550000000001;75.580169999999995
1,214;1;out;23.430119999999999;75.562749999999994
1,215;1;out;23.375029999999999;75.554310000000001
1,216;1;out;23.327340000000000;75.545959999999994
1,217;1;out;23.289420000000000;75.538250000000005
1,218;1;out;23.257510000000000;75.530559999999994
1,219;1;out;23.143090000000001;75.499089999999995
1,220;1;out;23.053290000000001;75.472899999999996
1,221;1;out;22.937719999999999;75.435500000000005
1,222;1;out;22.890760000000000;75.418270000000007
1,223;1;out;22.850700000000000;75.401929999999993
1,224;1;out;22.818380000000001;75.386920000000003
1,225;1;out;22.792380000000001;75.372709999999998
1,226;1;out;22.772639999999999;75.359279999999998
1,227;1;out;22.759139999999999;75.346639999999994
1,228;1;out;22.751860000000001;75.334770000000006
1,229;1;out;22.750789999999999;75.323679999999996
1,230;1;out;22.755900000000000;75.313379999999995
1,231;1;out;22.767189999999999;75.303849999999997
1,232;1;out;22.779229999999998;75.297439999999995
1,233;1;out;22.791250000000002;75.292940000000002
1,234;1;out;22.809310000000000;75.288030000000006
1,235;1;out;22.832820000000002;75.283040000000000
1,236;1;out;22.885349999999999;75.274209999999997
1,237;1;out;23.022179999999999;75.254230000000007
1,238;1;out;23.078569999999999;75.243769999999998
1,239;1;out;23.098839999999999;75.238640000000004
1,240;1;out;23.113920000000000;75.233509999999995
1,241;1;out;23.123999999999999;75.228330000000000
1,242;1;out;23.129239999999999;75.223010000000002
1,243;1;out;23.130759999999999;75.214050000000000
1,244;1;out;23.126080000000002;75.203490000000002
1,245;1;out;23.115330000000000;75.191630000000004
1,246;1;out;23.099019999999999;75.179029999999997
1,247;1;out;23.077359999999999;75.166020000000003
1,248;1;out;23.052790000000002;75.154210000000006
1,249;1;out;23.027490000000000;75.144679999999994
1,250;1;out;23.005310000000001;75.138890000000004
1,251;1;out;22.976310000000002;75.135069999999999
1,252;1;out;22.941910000000000;75.133870000000002
1,253;1;out;22.901769999999999;75.135279999999995
1,254;1;out;22.855250000000002;75.139319999999998
1,255;1;out;22.805019999999999;75.145550000000000
1,256;1;out;22.746430000000000;75.154380000000003
1,257;1;out;22.602900000000002;75.179519999999997
1,258;1;out;22.458880000000001;75.204570000000004
1,259;1;out;22.389440000000000;75.215369999999993
1,260;1;out;22.328890000000001;75.223410000000001
1,261;1;out;22.280460000000001;75.228520000000003
1,262;1;out;21.994380000000000;75.253500000000003
1,263;1;out;21.896010000000000;75.260210000000001
1,264;1;out;21.809619999999999;75.264030000000005
1,265;1;out;21.751619999999999;75.265129999999999
1,266;1;out;21.696970000000000;75.264830000000003
1,267;1;out;21.648669999999999;75.263189999999994
1,268;1;out;21.597840000000001;75.260040000000004
1,269;1;out;21.498629999999999;75.250579999999999
1,270;1;out;21.291530000000002;75.224919999999997
1,271;1;out;21.200640000000000;75.215190000000007
1,272;1;out;21.001110000000001;75.199730000000002
1,273;1;out;20.800049999999999;75.186710000000005
1,274;1;out;20.626609999999999;75.177710000000005
1,275;1;out;20.459560000000000;75.171260000000004
1,276;1;out;20.232530000000001;75.165729999999996
1,277;1;out;20.049830000000000;75.162959999999998
1,278;1;out;19.900739999999999;75.162850000000006
1,279;1;out;19.767990000000001;75.165289999999999
1,280;1;out;19.649989999999999;75.170220000000000
1,281;1;out;19.532370000000000;75.178309999999996
1,282;1;out;19.401409999999998;75.190439999999995
1,283;1;out;19.319700000000001;75.200109999999995
1,284;1;out;19.233590000000000;75.190299999999993
1,285;1;out;19.161909999999999;75.183260000000004
1,286;1;out;19.086440000000000;75.177980000000005
1,287;1;out;19.018010000000000;75.175910000000002
1,288;1;out;18.971229999999998;75.176159999999996
1,289;1;out;18.921669999999999;75.177549999999997
1,290;1;out;18.869029999999999;75.180090000000007
1,291;1;out;18.812690000000000;75.183800000000005
1,292;1;out;18.713660000000001;75.192409999999995
1,293;1;out;18.692430000000002;75.194249999999997
1,294;1;out;18.508360000000000;75.213380000000001
1,295;1;out;18.356800000000000;75.230490000000003
1,296;1;out;18.237980000000000;75.246170000000006
1,297;1;out;18.140380000000000;75.261989999999997
1,298;1;out;18.099319999999999;75.270030000000006
1,299;1;out;18.063230000000001;75.278189999999995
1,300;1;out;18.021039999999999;75.289829999999995
1,301;1;out;17.988289999999999;75.301800000000000
1,302;1;out;17.966339999999999;75.313299999999998
1,303;1;out;17.956769999999999;75.324309999999997
1,304;1;out;17.955150000000000;75.336680000000001
1,305;1;out;17.960300000000000;75.351720000000000
1,306;1;out;17.998770000000000;75.404640000000001
1,307;1;out;18.007500000000000;75.422010000000000
1,308;1;out;18.008099999999999;75.430250000000001
1,309;1;out;18.005189999999999;75.437089999999998
1,310;1;out;17.998699999999999;75.442679999999996
1,311;1;out;17.988550000000000;75.447069999999997
1,312;1;out;17.974850000000000;75.450270000000003
1,313;1;out;17.957689999999999;75.452200000000005
1,314;1;out;17.935070000000000;75.453100000000006
1,315;1;out;17.907019999999999;75.452920000000006
1,316;1;out;17.834250000000001;75.449430000000007
1,317;1;out;17.665189999999999;75.436769999999996
1,318;1;out;17.598579999999998;75.432789999999997
1,319;1;out;17.566630000000000;75.431799999999996
1,320;1;out;17.540640000000000;75.431920000000005
1,321;1;out;17.520080000000000;75.433149999999998
1,322;1;out;17.504740000000002;75.435500000000005
1,323;1;out;17.493690000000001;75.439109999999999
1,324;1;out;17.486830000000001;75.443920000000006
1,325;1;out;17.484059999999999;75.450010000000006
1,326;1;out;17.485309999999998;75.457509999999999
1,327;1;out;17.495580000000000;75.472880000000004
1,328;1;out;17.536079999999998;75.516400000000004
1,329;1;out;17.543220000000002;75.528130000000004
1,330;1;out;17.545610000000000;75.538110000000003
1,331;1;out;17.543430000000001;75.546520000000001
1,332;1;out;17.536729999999999;75.553700000000006
1,333;1;out;17.523859999999999;75.560720000000003
1,334;1;out;17.505260000000000;75.567719999999994
1,335;1;out;17.474810000000002;75.576179999999994
1,336;1;out;17.434760000000001;75.584810000000004
1,337;1;out;17.249839999999999;75.616230000000002
1,338;1;out;17.210129999999999;75.623869999999997
1,339;1;out;17.177810000000001;75.631219999999999
1,340;1;out;17.148599999999998;75.639340000000004
1,341;1;out;17.118680000000001;75.649249999999995
1,342;1;out;17.026260000000001;75.685220000000001
1,343;1;out;16.989609999999999;75.698040000000006
1,344;1;out;16.948630000000001;75.709479999999999
1,345;1;out;16.906680000000001;75.717900000000000
1,346;1;out;16.860740000000000;75.723550000000003
1,347;1;out;16.802209999999999;75.727109999999996
1,348;1;out;16.741409999999998;75.728700000000003
1,349;1;out;16.595640000000000;75.730350000000001
1,350;1;out;16.529920000000001;75.732650000000007
1,351;1;out;16.476939999999999;75.737099999999998
1,352;1;out;16.433810000000001;75.744349999999997
1,353;1;out;16.401119999999999;75.752020000000002
1,354;1;out;16.369800000000001;75.761160000000004
1,355;1;out;16.340340000000001;75.771619999999999
1,356;1;out;16.313260000000000;75.783209999999997
1,357;1;out;16.289059999999999;75.795739999999995
1,358;1;out;16.268370000000001;75.808880000000002
1,359;1;out;16.251680000000000;75.822350000000000
1,360;1;out;16.239390000000000;75.835809999999995
1,361;1;out;16.230670000000000;75.852149999999995
1,362;1;out;16.229559999999999;75.867509999999996
1,363;1;out;16.237539999999999;75.888850000000005
1,364;1;out;16.252410000000001;75.905230000000003
1,365;1;out;16.268860000000000;75.914540000000002
1,366;1;out;16.290849999999999;75.921220000000005
1,367;1;out;16.323399999999999;75.926879999999997
1,368;1;out;16.365379999999998;75.931120000000007
1,369;1;out;16.436150000000001;75.934500000000000
1,370;1;out;16.520750000000000;75.935050000000004
1,371;1;out;16.615200000000002;75.932730000000006
1,372;1;out;16.710650000000001;75.927729999999997
1,373;1;out;16.769110000000001;75.923199999999994
1,374;1;out;16.808520000000001;75.918970000000002
1,375;1;out;16.845590000000001;75.912959999999998
1,376;1;out;16.939550000000001;75.894990000000007
1,377;1;out;16.966259999999998;75.891270000000006
1,378;1;out;16.989519999999999;75.889439999999993
1,379;1;out;17.015940000000001;75.889169999999993
1,380;1;out;17.042240000000000;75.890739999999994
1,381;1;out;17.068439999999999;75.894149999999996
1,382;1;out;17.094529999999999;75.899389999999997
1,383;1;out;17.118720000000000;75.905910000000006
1,384;1;out;17.142849999999999;75.914019999999994
1,385;1;out;17.191009999999999;75.935040000000001
1,386;1;out;17.239149999999999;75.962440000000001
1,387;1;out;17.289100000000001;75.997200000000007
1,388;1;out;17.324300000000001;76.024670000000000
1,389;1;out;17.335419999999999;76.037629999999993
1,390;1;out;17.342130000000001;76.054169999999999
1,391;1;out;17.348990000000001;76.093320000000006
1,392;1;out;17.359140000000000;76.111270000000005
1,393;1;out;17.368099999999998;76.119429999999994
1,394;1;out;17.379860000000001;76.126750000000001
1,395;1;out;17.417549999999999;76.142570000000006
1,396;1;out;17.466790000000000;76.156660000000002
1,397;1;out;17.529570000000000;76.169939999999997
1,398;1;out;17.606539999999999;76.182550000000006
1,399;1;out;17.699449999999999;76.194739999999996
1,400;1;out;17.788560000000000;76.204589999999996
1,401;1;out;17.896930000000001;76.215159999999997
1,402;1;out;18.210229999999999;76.243660000000006
1,403;1;out;18.379650000000002;76.255589999999998
1,404;1;out;18.411590000000000;76.258830000000003
1,405;1;out;18.434439999999999;76.262270000000001
1,406;1;out;18.451149999999998;76.266739999999999
1,407;1;out;18.460660000000001;76.272469999999998
1,408;1;out;18.462920000000000;76.279430000000005
1,409;1;out;18.457899999999999;76.287549999999996
1,410;1;out;18.445530000000002;76.296779999999998
1,411;1;out;18.426030000000001;76.306910000000002
1,412;1;out;18.399740000000001;76.317760000000007
1,413;1;out;18.367370000000001;76.329009999999997
1,414;1;out;18.309429999999999;76.345950000000002
1,415;1;out;18.244520000000001;76.361689999999996
1,416;1;out;18.178100000000001;76.374920000000003
1,417;1;out;18.115040000000000;76.384680000000003
1,418;1;out;18.064940000000000;76.389979999999994
1,419;1;out;18.005620000000000;76.393540000000002
1,420;1;out;17.935820000000000;76.395420000000001
1,421;1;out;17.859950000000001;76.395600000000002
1,422;1;out;17.863669999999999;76.396479999999997
1,423;2;in;54.041670000000003;70.499579999999995
1,424;2;in;54.053699999999999;70.498419999999996
1,425;2;in;54.202150000000003;70.484030000000004
1,426;2;in;54.346130000000002;70.472679999999997
1,427;2;in;54.397759999999998;70.467900000000000
1,428;2;in;54.421280000000003;70.465029999999999
1,429;2;in;54.444789999999998;70.462159999999997
1,430;2;in;54.484340000000003;70.455560000000006
1,431;2;in;54.505670000000002;70.450950000000006
1,432;2;in;54.521490000000000;70.446560000000005
1,433;2;in;54.537820000000004;70.440759999999997
1,434;2;in;54.553800000000003;70.433719999999994
1,435;2;in;54.580640000000002;70.418859999999995
1,436;2;in;54.636260000000000;70.382760000000005
1,437;2;in;54.664810000000003;70.368089999999995
1,438;2;in;54.694330000000001;70.357910000000004
1,439;2;in;54.709899999999998;70.354389999999995
1,440;2;in;54.726219999999998;70.351889999999997
1,441;2;in;54.748989999999999;70.350160000000002
1,442;2;in;54.762709999999998;70.350080000000005
1,443;2;in;54.776130000000002;70.349999999999994
1,444;2;in;54.808740000000000;70.351360000000000
1,445;2;in;54.912430000000001;70.357839999999996
1,446;2;in;54.943959999999997;70.358189999999993
1,447;2;in;54.970440000000004;70.356809999999996
1,448;2;in;54.983750000000001;70.355069999999998
1,449;2;in;54.990400000000001;70.354200000000006
1,450;2;in;54.998330000000003;70.352570000000000
1,451;2;in;55.011099999999999;70.349940000000004
1,452;2;in;55.096890000000002;70.324479999999994
1,453;2;in;55.116909999999997;70.319800000000001
1,454;2;in;55.144750000000002;70.314800000000005
1,455;2;in;55.195569999999996;70.306950000000001
1,456;2;in;55.243519999999997;70.301150000000007
1,457;2;in;55.265760000000000;70.299310000000006
1,458;2;in;55.287990000000001;70.297470000000004
1,459;2;in;55.328710000000001;70.295940000000002
1,460;2;in;55.365980000000000;70.296689999999998
1,461;2;in;55.401319999999998;70.300529999999995
1,462;2;in;55.437939999999998;70.307259999999999
1,463;2;in;55.508099999999999;70.323300000000003
1,464;2;in;55.531550000000003;70.318370000000002
1,465;2;in;55.619959999999999;70.302729999999997
1,466;2;in;55.708140000000000;70.289900000000003
1,467;2;in;55.806170000000002;70.278530000000003
1,468;2;in;55.913150000000002;70.268749999999997
1,469;2;in;55.955730000000003;70.266279999999995
1,470;2;in;56.071480000000001;70.262159999999994
1,471;2;in;56.094119999999997;70.260429999999999
1,472;2;in;56.104390000000002;70.259649999999993
1,473;2;in;56.132300000000001;70.256159999999994
1,474;2;in;56.156140000000001;70.251620000000003
1,475;2;in;56.180410000000002;70.245300000000000
1,476;2;in;56.205680000000001;70.237150000000000
1,477;2;in;56.278379999999999;70.211219999999997
1,478;2;in;56.303179999999998;70.204120000000003
1,479;2;in;56.327170000000002;70.198849999999993
1,480;2;in;56.355080000000001;70.194360000000003
1,481;2;in;56.387850000000000;70.190489999999997
1,482;2;in;56.496910000000000;70.181500000000000
1,483;2;in;56.511369999999999;70.180310000000006
1,484;2;in;56.535460000000000;70.177670000000006
1,485;2;in;56.559530000000002;70.175030000000007
1,486;2;in;56.653120000000001;70.159130000000005
1,487;2;in;56.717070000000000;70.146349999999998
1,488;2;in;56.754849999999998;70.136809999999997
1,489;2;in;56.783079999999998;70.127350000000007
1,490;2;in;56.802199999999999;70.117869999999996
1,491;2;in;56.813229999999997;70.107830000000007
1,492;2;in;56.819139999999997;70.093570000000000
1,493;2;in;56.817689999999999;70.077100000000002
1,494;2;in;56.808990000000001;70.059640000000002
1,495;2;in;56.793880000000001;70.042869999999994
1,496;2;in;56.781959999999998;70.033559999999994
1,497;2;in;56.768540000000002;70.025459999999995
1,498;2;in;56.756500000000003;70.020060000000001
1,499;2;in;56.741030000000002;70.014960000000002
1,500;2;in;56.722329999999999;70.010559999999998
1,501;2;in;56.703629999999997;70.006150000000005
1,502;2;in;56.596440000000001;69.985990000000001
1,503;2;in;56.572029999999998;69.979730000000004
1,504;2;in;56.543030000000002;69.970219999999998
1,505;2;in;56.512090000000001;69.958579999999998
1,506;2;in;56.494360000000000;69.951179999999994
1,507;2;in;56.476660000000003;69.943780000000004
1,508;2;in;56.415100000000002;69.916839999999993
1,509;2;in;56.353929999999998;69.888220000000004
1,510;2;in;56.319429999999997;69.875649999999993
1,511;2;in;56.291469999999997;69.868440000000007
1,512;2;in;56.257089999999998;69.861540000000005
1,513;2;in;56.224229999999999;69.856380000000001
1,514;2;in;56.139679999999998;69.843069999999997
1,515;2;in;56.101920000000000;69.836380000000005
1,516;2;in;56.070529999999998;69.829409999999996
1,517;2;in;56.045290000000001;69.821990000000000
1,518;2;in;56.025390000000002;69.813879999999997
1,519;2;in;56.009490000000000;69.804150000000007
1,520;2;in;55.996729999999999;69.793210000000002
1,521;2;in;55.968660000000000;69.764399999999995
