FID;Id;type;ET_ID;ET_X;ET_Y
581;2;out;0;39.794330000000002;76.925309999999996
582;2;out;0;39.798589999999997;76.911180000000002
583;2;out;0;39.798079999999999;76.898690000000002
584;2;out;0;39.791739999999997;76.885900000000007
585;2;out;0;39.778390000000002;76.873310000000004
586;2;out;0;39.756399999999999;76.858710000000002
587;2;out;0;39.726730000000003;76.843170000000001
588;2;out;0;39.679600000000001;76.822490000000002
589;2;out;0;39.561279999999996;76.775919999999999
590;2;out;0;39.513159999999999;76.755139999999997
591;2;out;0;39.464530000000003;76.730639999999994
592;2;out;0;39.358989999999999;76.672479999999993
593;2;out;0;39.307920000000003;76.647239999999996
594;2;out;0;39.259650000000001;76.627129999999994
595;2;out;0;39.210700000000003;76.610659999999996
596;2;out;0;39.171619999999997;76.600149999999999
597;2;out;0;39.130870000000002;76.591380000000001
598;2;out;0;39.088290000000001;76.584329999999994
599;2;out;0;39.042769999999997;76.578819999999993
600;2;out;0;38.990769999999998;76.574410000000000
601;2;out;0;38.932699999999997;76.571190000000001
602;2;out;0;38.867910000000002;76.569130000000001
603;2;out;0;38.795090000000002;76.568169999999995
604;2;out;0;38.671660000000003;76.568640000000002
605;2;out;0;38.377960000000002;76.573210000000003
606;2;out;0;38.249760000000002;76.573859999999996
607;2;out;0;38.117379999999997;76.571899999999999
608;2;out;0;37.836030000000001;76.563980000000001
609;2;out;0;37.716960000000000;76.561409999999995
610;2;out;0;37.593710000000002;76.560659999999999
611;2;out;0;37.484980000000000;76.562550000000002
612;2;out;0;37.437849999999997;76.564459999999997
613;2;out;0;37.389290000000003;76.567380000000000
614;2;out;0;37.284700000000001;76.576470000000000
615;2;out;0;37.186439999999997;76.587540000000004
616;2;out;0;36.958959999999998;76.615769999999998
617;2;out;0;36.847619999999999;76.627229999999997
618;2;out;0;36.794829999999997;76.631399999999999
619;2;out;0;36.744660000000003;76.634410000000003
620;2;out;0;36.697049999999997;76.636259999999993
621;2;out;0;36.648110000000003;76.637119999999996
622;2;out;0;36.593890000000002;76.636960000000002
623;2;out;0;36.537399999999998;76.635689999999997
624;2;out;0;36.478200000000001;76.633309999999994
625;2;out;0;36.415509999999998;76.629760000000005
626;2;out;0;36.274230000000003;76.618870000000001
627;2;out;0;35.971739999999997;76.589900000000000
628;2;out;0;35.839489999999998;76.578630000000004
629;2;out;0;35.767470000000003;76.573700000000002
630;2;out;0;35.700200000000002;76.570149999999998
631;2;out;0;35.636719999999997;76.567920000000001
632;2;out;0;35.574370000000002;76.566940000000002
633;2;out;0;35.478510000000000;76.566940000000002
634;2;out;0;35.377000000000002;76.568399999999997
635;2;out;0;35.268340000000002;76.571330000000003
636;2;out;0;35.148940000000003;76.575829999999996
637;2;out;0;34.808010000000003;76.592339999999993
638;2;out;0;34.466239999999999;76.608390000000000
639;2;out;0;34.260849999999998;76.619609999999994
640;2;out;0;34.055120000000002;76.630669999999995
641;2;out;0;33.940849999999998;76.634870000000006
642;2;out;0;33.838459999999998;76.636719999999997
643;2;out;0;33.781910000000003;76.636719999999997
644;2;out;0;33.726860000000002;76.635660000000001
645;2;out;0;33.667920000000002;76.633459999999999
646;2;out;0;33.604950000000002;76.630089999999996
647;2;out;0;33.485709999999997;76.621530000000007
648;2;out;0;33.189129999999999;76.596400000000003
649;2;out;0;33.105770000000000;76.590670000000003
650;2;out;0;33.030999999999999;76.586860000000001
651;2;out;0;32.954030000000003;76.584670000000003
652;2;out;0;32.881909999999998;76.584620000000001
653;2;out;0;32.794699999999999;76.587000000000003
654;2;out;0;32.702109999999998;76.591579999999993
655;2;out;0;32.601730000000003;76.598500000000001
656;2;out;0;32.489950000000000;76.607990000000001
657;2;out;0;32.301890000000000;76.626679999999993
658;2;out;0;32.113300000000002;76.645229999999998
659;2;out;0;31.868050000000000;76.666539999999998
660;2;out;0;31.773930000000000;76.675319999999999
661;2;out;0;31.694340000000000;76.683899999999994
662;2;out;0;31.626159999999999;76.692689999999999
663;2;out;0;31.566830000000000;76.702029999999993
664;2;out;0;31.516600000000000;76.711889999999997
665;2;out;0;31.484749999999998;76.719710000000006
666;2;out;0;31.481400000000001;76.720690000000005
667;2;out;0;31.393979999999999;76.730339999999998
668;2;out;0;31.303940000000001;76.741540000000001
669;2;out;0;31.216970000000000;76.753659999999996
670;2;out;0;31.132770000000001;76.766750000000002
671;2;out;0;31.052910000000001;76.780569999999997
672;2;out;0;30.982620000000001;76.795069999999996
673;2;out;0;30.910419999999998;76.812880000000007
674;2;out;0;30.843050000000002;76.831689999999995
675;2;out;0;30.671479999999999;76.882189999999994
676;2;out;0;30.568090000000002;76.908429999999996
677;2;out;0;30.291840000000001;76.970280000000002
678;2;out;0;30.171790000000001;76.995320000000007
679;2;out;0;30.043260000000000;77.018600000000006
680;2;out;0;29.982479999999999;77.028009999999995
681;2;out;0;29.923130000000000;77.036060000000006
682;2;out;0;29.848830000000000;77.044479999999993
683;2;out;0;29.775630000000000;77.050880000000006
684;2;out;0;29.703289999999999;77.055279999999996
685;2;out;0;29.644130000000001;77.056790000000007
686;2;out;0;29.584510000000002;77.056489999999997
687;2;out;0;29.515940000000001;77.054609999999997
688;2;out;0;29.269760000000002;77.042910000000006
689;2;out;0;29.176069999999999;77.039649999999995
690;2;out;0;29.128190000000000;77.039019999999994
691;2;out;0;29.085070000000002;77.039370000000005
692;2;out;0;29.045880000000000;77.040710000000004
693;2;out;0;29.010200000000001;77.043059999999997
694;2;out;0;28.969329999999999;77.047430000000006
695;2;out;0;28.928280000000001;77.053539999999998
696;2;out;0;28.887619999999998;77.061310000000006
697;2;out;0;28.846340000000001;77.070899999999995
698;2;out;0;28.776460000000000;77.090580000000003
699;2;out;0;28.641760000000001;77.133809999999997
700;2;out;0;28.549869999999999;77.160309999999996
701;2;out;0;28.446310000000000;77.193129999999996
702;2;out;0;28.399960000000000;77.206540000000004
703;2;out;0;28.362420000000000;77.215800000000002
704;2;out;0;28.325550000000000;77.223309999999998
705;2;out;0;28.279850000000000;77.230680000000007
706;2;out;0;28.229360000000000;77.237499999999997
707;2;out;0;28.144629999999999;77.246430000000004
708;2;out;0;28.054240000000000;77.253029999999995
709;2;out;0;27.958230000000000;77.257279999999994
710;2;out;0;27.856639999999999;77.259200000000007
711;2;out;0;27.749530000000000;77.258759999999995
712;2;out;0;27.680270000000000;77.257040000000003
713;2;out;0;27.645189999999999;77.250360000000001
714;2;out;0;27.574069999999999;77.235439999999997
715;2;out;0;27.513500000000001;77.221069999999997
716;2;out;0;27.462420000000002;77.207009999999997
717;2;out;0;27.422899999999998;77.194069999999996
718;2;out;0;27.392370000000000;77.181460000000001
719;2;out;0;27.365449999999999;77.167010000000005
720;2;out;0;27.362950000000001;77.165229999999994
721;2;out;0;27.352570000000000;77.149389999999997
722;2;out;0;27.347310000000000;77.132850000000005
723;2;out;0;27.347760000000001;77.116529999999997
724;2;out;0;27.353899999999999;77.100420000000000
725;2;out;0;27.369750000000000;77.081090000000003
726;2;out;0;27.382249999999999;77.073160000000001
727;2;out;0;27.399889999999999;77.064779999999999
728;2;out;0;27.444360000000000;77.048379999999995
729;2;out;0;27.561599999999999;77.010949999999994
730;2;out;0;27.586530000000000;77.001459999999994
731;2;out;0;27.604669999999999;76.992919999999998
732;2;out;0;27.617590000000000;76.984269999999995
733;2;out;0;27.623600000000000;76.976150000000004
734;2;out;0;27.622969999999999;76.967590000000001
735;2;out;0;27.615980000000000;76.958799999999997
736;2;out;0;27.603560000000002;76.950310000000002
737;2;out;0;27.585400000000000;76.941559999999996
738;2;out;0;27.561330000000002;76.932450000000003
739;2;out;0;27.530930000000001;76.922820000000002
740;2;out;0;27.464120000000001;76.904920000000004
741;2;out;0;27.305180000000000;76.866950000000003
742;2;out;0;27.240390000000001;76.850120000000004
743;2;out;0;27.203230000000001;76.839050000000000
744;2;out;0;27.135840000000002;76.816479999999999
745;2;out;0;26.992310000000000;76.772520000000000
746;2;out;0;26.952420000000000;76.758030000000005
747;2;out;0;26.923590000000001;76.744929999999997
748;2;out;0;26.904419999999998;76.732590000000002
749;2;out;0;26.894580000000001;76.720789999999994
750;2;out;0;26.893260000000001;76.711070000000007
751;2;out;0;26.897790000000001;76.700609999999998
752;2;out;0;26.908200000000001;76.689300000000003
753;2;out;0;26.924759999999999;76.676839999999999
754;2;out;0;26.954329999999999;76.659239999999997
755;2;out;0;27.045819999999999;76.610200000000006
756;2;out;0;27.135420000000000;76.569779999999994
757;2;out;0;27.164690000000000;76.554609999999997
758;2;out;0;27.189280000000000;76.535499999999999
759;2;out;0;27.203279999999999;76.512860000000003
760;2;out;0;27.205880000000001;76.494090000000000
761;2;out;0;27.201370000000001;76.474189999999993
762;2;out;0;27.189779999999999;76.453199999999995
763;2;out;0;27.171170000000000;76.431139999999999
764;2;out;0;27.144300000000001;76.406980000000004
765;2;out;0;27.109929999999999;76.381730000000005
766;2;out;0;27.072080000000000;76.357889999999998
767;2;out;0;27.031770000000002;76.336740000000006
768;2;out;0;26.975560000000002;76.311890000000005
769;2;out;0;26.910180000000000;76.287130000000005
770;2;out;0;26.834270000000000;76.262090000000001
771;2;out;0;26.761569999999999;76.241249999999994
772;2;out;0;26.709930000000000;76.229569999999995
773;2;out;0;26.647169999999999;76.217669999999998
774;2;out;0;26.404640000000001;76.178600000000003
775;2;out;0;26.313530000000000;76.161799999999999
776;2;out;0;26.270600000000002;76.152190000000004
777;2;out;0;26.234359999999999;76.142499999999998
778;2;out;0;26.202439999999999;76.132040000000003
779;2;out;0;26.172059999999998;76.120050000000006
780;2;out;0;26.126750000000001;76.097340000000003
781;2;out;0;26.086490000000001;76.070340000000002
782;2;out;0;26.054980000000000;76.043580000000006
783;2;out;0;25.988340000000001;75.979299999999995
784;2;out;0;25.949729999999999;75.948499999999996
785;2;out;0;25.860740000000000;75.887929999999997
786;2;out;0;25.772520000000000;75.827330000000003
787;2;out;0;25.694790000000001;75.778660000000002
788;2;out;0;25.617590000000000;75.729969999999994
789;2;out;0;25.537910000000000;75.683179999999993
790;2;out;0;25.465380000000000;75.646140000000003
791;2;out;0;25.347819999999999;75.594089999999994
792;2;out;0;25.234729999999999;75.549869999999999
793;2;out;0;25.166879999999999;75.526269999999997
794;2;out;0;25.098400000000002;75.504670000000004
795;2;out;0;25.027819999999998;75.484650000000002
796;2;out;0;24.960339999999999;75.467690000000005
797;2;out;0;24.905149999999999;75.455870000000004
798;2;out;0;24.840560000000000;75.443680000000001
799;2;out;0;24.580020000000001;75.400099999999995
800;2;out;0;24.474940000000000;75.380260000000007
801;2;out;0;24.420339999999999;75.368070000000003
802;2;out;0;24.355210000000000;75.351870000000005
803;2;out;0;24.225600000000000;75.315320000000000
804;2;out;0;24.127179999999999;75.284400000000005
805;2;out;0;23.917950000000001;75.215170000000001
806;2;out;0;23.773840000000000;75.168450000000007
807;2;out;0;23.630649999999999;75.121650000000002
808;2;out;0;23.531649999999999;75.087710000000001
809;2;out;0;23.446090000000002;75.056820000000002
810;2;out;0;23.367740000000001;75.026709999999994
811;2;out;0;23.328119999999998;75.009649999999993
812;2;out;0;23.196860000000001;74.942580000000007
813;2;out;0;23.152600000000000;74.921469999999999
814;2;out;0;23.110109999999999;74.903909999999996
815;2;out;0;23.066949999999999;74.888919999999999
816;2;out;0;23.020160000000001;74.875410000000002
817;2;out;0;22.959450000000000;74.859520000000003
818;2;out;0;22.901440000000001;74.845640000000003
819;2;out;0;22.843350000000001;74.832999999999998
820;2;out;0;22.786500000000000;74.821839999999995
821;2;out;0;22.730160000000001;74.812010000000001
822;2;out;0;22.674510000000001;74.803539999999998
823;2;out;0;22.619700000000002;74.796440000000004
824;2;out;0;22.571860000000001;74.791319999999999
825;2;out;0;22.528300000000002;74.787639999999996
826;2;out;0;22.485790000000001;74.785330000000002
827;2;out;0;22.439019999999999;74.783969999999997
828;2;out;0;22.346750000000000;74.783720000000002
829;2;out;0;22.126909999999999;74.786770000000004
830;2;out;0;22.072460000000000;74.786500000000004
831;2;out;0;22.024120000000000;74.785330000000002
832;2;out;0;21.972190000000001;74.782820000000001
833;2;out;0;21.906320000000001;74.778520000000000
834;2;out;0;21.776039999999998;74.767340000000004
835;2;out;0;21.679860000000001;74.757050000000007
836;2;out;0;21.578119999999998;74.744560000000007
837;2;out;0;21.466909999999999;74.729349999999997
838;2;out;0;21.347519999999999;74.711579999999998
839;2;out;0;21.305759999999999;74.704200000000000
840;2;out;0;21.260560000000002;74.695059999999998
841;2;out;0;21.107830000000000;74.660139999999998
842;2;out;0;21.047799999999999;74.647409999999994
843;2;out;0;20.984380000000002;74.636300000000006
844;2;out;0;20.925290000000000;74.628889999999998
845;2;out;0;20.870450000000002;74.624709999999993
846;2;out;0;20.807610000000000;74.621910000000000
847;2;out;0;20.740140000000000;74.620630000000006
848;2;out;0;20.668569999999999;74.620869999999996
849;2;out;0;20.594020000000000;74.622619999999998
850;2;out;0;20.517939999999999;74.625829999999993
851;2;out;0;20.441820000000000;74.630459999999999
852;2;out;0;20.367249999999999;74.636390000000006
853;2;out;0;20.307200000000002;74.642269999999996
854;2;out;0;20.250100000000000;74.648910000000001
855;2;out;0;20.196719999999999;74.656210000000002
856;2;out;0;20.147670000000002;74.664100000000005
857;2;out;0;20.103280000000002;74.672539999999998
858;2;out;0;20.064229999999998;74.681410000000000
859;2;out;0;20.033149999999999;74.689999999999998
860;2;out;0;20.005440000000000;74.699669999999998
861;2;out;0;19.965890000000002;74.717870000000005
862;2;out;0;19.928840000000001;74.740819999999999
863;2;out;0;19.845500000000001;74.807599999999994
864;2;out;0;19.803300000000000;74.837209999999999
865;2;out;0;19.761330000000001;74.870350000000002
866;2;out;0;19.740150000000000;74.881680000000003
867;2;out;0;19.715959999999999;74.889880000000005
868;2;out;0;19.699000000000002;74.893559999999994
869;2;out;0;19.679069999999999;74.896609999999995
870;2;out;0;19.629370000000002;74.900989999999993
871;2;out;0;19.568180000000002;74.903229999999994
872;2;out;0;19.429420000000000;74.904809999999998
873;2;out;0;19.370580000000000;74.906340000000000
874;2;out;0;19.313960000000002;74.909819999999996
875;2;out;0;19.268249999999998;74.915469999999999
876;2;out;0;19.225770000000001;74.922709999999995
877;2;out;0;19.182390000000002;74.931410000000000
878;2;out;0;19.137740000000001;74.941649999999996
879;2;out;0;19.090900000000001;74.953620000000001
880;2;out;0;19.027960000000000;74.971249999999998
881;2;out;0;18.967079999999999;74.971140000000005
882;2;out;0;18.863040000000002;74.969390000000004
883;2;out;0;18.759910000000001;74.966070000000002
884;2;out;0;18.693290000000001;74.962180000000004
885;2;out;0;18.529000000000000;74.945710000000005
886;2;out;0;18.494389999999999;74.942970000000003
887;2;out;0;18.466780000000000;74.941710000000000
888;2;out;0;18.442889999999998;74.941950000000006
889;2;out;0;18.425129999999999;74.943910000000002
890;2;out;0;18.412199999999999;74.947800000000001
891;2;out;0;18.403710000000000;74.953710000000001
892;2;out;0;18.399410000000000;74.962339999999998
893;2;out;0;18.399819999999998;74.973730000000003
894;2;out;0;18.418119999999998;75.018500000000003
895;2;out;0;18.423639999999999;75.046629999999993
896;2;out;0;18.439550000000001;75.088040000000007
897;2;out;0;18.441600000000001;75.103260000000006
898;2;out;0;18.438580000000002;75.116349999999997
899;2;out;0;18.429130000000001;75.129220000000004
900;2;out;0;18.411460000000002;75.141270000000006
901;2;out;0;18.387689999999999;75.152820000000006
902;2;out;0;18.325230000000001;75.179329999999993
903;2;out;0;18.300540000000002;75.192419999999998
904;2;out;0;18.286670000000001;75.204700000000003
905;2;out;0;18.282670000000000;75.217889999999997
906;2;out;0;18.288989999999998;75.233050000000006
907;2;out;0;18.306439999999998;75.250209999999996
908;2;out;0;18.329850000000000;75.266679999999994
909;2;out;0;18.392640000000000;75.305670000000006
910;2;out;0;18.417719999999999;75.324749999999995
911;2;out;0;18.431600000000000;75.342010000000002
912;2;out;0;18.433479999999999;75.357500000000002
913;2;out;0;18.423909999999999;75.372360000000000
914;2;out;0;18.402590000000000;75.388909999999996
915;2;out;0;18.375219999999999;75.404640000000001
916;2;out;0;18.303550000000001;75.441270000000003
917;2;out;0;18.274740000000001;75.459090000000003
918;2;out;0;18.257809999999999;75.475560000000002
919;2;out;0;18.254200000000001;75.490440000000007
920;2;out;0;18.257760000000001;75.498699999999999
921;2;out;0;18.265129999999999;75.507260000000002
922;2;out;0;18.291770000000000;75.525710000000004
923;2;out;0;18.327020000000001;75.543229999999994
924;2;out;0;18.426150000000000;75.586609999999993
925;2;out;0;18.449999999999999;75.598830000000007
926;2;out;0;18.467929999999999;75.609989999999996
927;2;out;0;18.526280000000000;75.654719999999998
928;2;out;0;18.550780000000000;75.676370000000006
929;2;out;0;18.566910000000000;75.697350000000000
930;2;out;0;18.571290000000001;75.715739999999997
931;2;out;0;18.563620000000000;75.732640000000004
932;2;out;0;18.541550000000001;75.748360000000005
933;2;out;0;18.508500000000002;75.763480000000001
934;2;out;0;18.412389999999998;75.800740000000005
935;2;out;0;18.390029999999999;75.811499999999995
936;2;out;0;18.374540000000000;75.821340000000006
937;2;out;0;18.364220000000000;75.831389999999999
938;2;out;0;18.356760000000001;75.843279999999993
939;2;out;0;18.338590000000000;75.896820000000005
940;2;out;0;18.328019999999999;75.908829999999995
941;2;out;0;18.312909999999999;75.918450000000007
942;2;out;0;18.297190000000001;75.924689999999998
943;2;out;0;18.278130000000001;75.929689999999994
944;2;out;0;18.255459999999999;75.933409999999995
945;2;out;0;18.227229999999999;75.936279999999996
946;2;out;0;18.195419999999999;75.938239999999993
947;2;out;0;18.156990000000000;75.939589999999995
948;2;out;0;17.993480000000002;75.941670000000002
949;2;out;0;17.926860000000001;75.943770000000001
950;2;out;0;17.894790000000000;75.945849999999993
951;2;out;0;17.867650000000001;75.948610000000002
952;2;out;0;17.846329999999998;75.951840000000004
953;2;out;0;17.822880000000001;75.956810000000004
954;2;out;0;17.784450000000000;75.968429999999998
955;2;out;0;17.749250000000000;75.984020000000001
956;2;out;0;17.662759999999999;76.037340000000000
957;2;out;0;17.615770000000001;76.061030000000002
958;2;out;0;17.546720000000001;76.099450000000004
959;2;out;0;17.510639999999999;76.113169999999997
960;2;out;0;17.491440000000001;76.118160000000003
961;2;out;0;17.471080000000001;76.122020000000006
962;2;out;0;17.430589999999999;76.126130000000003
963;2;out;0;17.378640000000001;76.127529999999993
964;2;out;0;17.321439999999999;76.126649999999998
965;2;out;0;17.153980000000001;76.121189999999999
966;2;out;0;17.105200000000000;76.121060000000000
967;2;out;0;17.063980000000001;76.122439999999997
968;2;out;0;16.991370000000000;76.128370000000004
969;2;out;0;16.985090000000000;76.126000000000005
970;2;out;0;16.943010000000001;76.112899999999996
971;2;out;0;16.895679999999999;76.100380000000001
972;2;out;0;16.847339999999999;76.089540000000000
973;2;out;0;16.803030000000000;76.081450000000004
974;2;out;0;16.763529999999999;76.076160000000002
975;2;out;0;16.730440000000002;76.073880000000003
976;2;out;0;16.704699999999999;76.074640000000002
977;2;out;0;16.689450000000001;76.069299999999998
978;2;out;0;16.654039999999998;76.059889999999996
979;2;out;0;16.617100000000001;76.053089999999997
980;2;out;0;16.579740000000001;76.049180000000007
981;2;out;0;16.549240000000001;76.049049999999994
982;2;out;0;16.515960000000000;76.052000000000007
983;2;out;0;16.490610000000000;76.055940000000007
984;2;out;0;16.463410000000000;76.061470000000000
985;2;out;0;16.401589999999999;76.077669999999998
986;2;out;0;16.248719999999999;76.126170000000002
987;2;out;0;16.148250000000001;76.155150000000006
988;2;out;0;15.999560000000001;76.203710000000001
989;2;out;0;15.956130000000000;76.216020000000000
990;2;out;0;15.914059999999999;76.226259999999996
991;2;out;0;15.865349999999999;76.235860000000002
992;2;out;0;15.806540000000000;76.244579999999999
993;2;out;0;15.746160000000000;76.251800000000003
994;2;out;0;15.602910000000000;76.267139999999998
995;2;out;0;15.538589999999999;76.275180000000006
996;2;out;0;15.486870000000000;76.283379999999994
997;2;out;0;15.445119999999999;76.292180000000002
998;2;out;0;15.416190000000000;76.300780000000003
999;2;out;0;15.388719999999999;76.311809999999994
1,000;2;out;0;15.315099999999999;76.351249999999993
1,001;2;out;0;15.287440000000000;76.363960000000006
1,002;2;out;0;15.256250000000000;76.374430000000004
1,003;2;out;0;15.222270000000000;76.381829999999994
1,004;2;out;0;15.194870000000000;76.385559999999998
1,005;2;out;0;15.163119999999999;76.388440000000003
1,006;2;out;0;15.127330000000001;76.390429999999995
1,007;2;out;0;15.086810000000000;76.391570000000002
1,008;2;out;0;14.995760000000001;76.391559999999998
1,009;2;out;0;14.789460000000000;76.387649999999994
1,010;2;out;0;14.613390000000001;76.386610000000005
1,011;2;out;0;14.561640000000001;76.387969999999996
1,012;2;out;0;14.537640000000000;76.390209999999996
1,013;2;out;0;14.518090000000001;76.393190000000004
1,014;2;out;0;14.503840000000000;76.396659999999997
1,015;2;out;0;14.493499999999999;76.400779999999997
1,016;2;out;0;14.487100000000000;76.405559999999994
1,017;2;out;0;14.484620000000000;76.410979999999995
1,018;2;out;0;14.491450000000000;76.423800000000000
1,019;2;out;0;14.514070000000000;76.439229999999995
1,020;2;out;0;14.552519999999999;76.457260000000005
1,021;2;out;0;14.606900000000000;76.477900000000005
1,022;2;out;0;14.644590000000001;76.490350000000007
1,023;2;out;0;14.641970000000001;76.490949999999998
1,024;2;out;0;14.594870000000000;76.505290000000002
1,025;2;out;0;14.478339999999999;76.545310000000001
1,026;2;out;0;14.441210000000000;76.555840000000003
1,027;2;out;0;14.404830000000000;76.564279999999997
1,028;2;out;0;14.370030000000000;76.570589999999996
1,029;2;out;0;14.326960000000000;76.576840000000004
1,030;2;out;0;14.132650000000000;76.600179999999995
1,031;2;out;0;14.093900000000000;76.606210000000004
1,032;2;out;0;14.062980000000000;76.612359999999995
1,033;2;out;0;14.029780000000001;76.622050000000002
1,034;2;out;0;14.010190000000000;76.632710000000003
1,035;2;out;0;14.000230000000000;76.645070000000004
1,036;2;out;0;13.985960000000000;76.681049999999999
1,037;2;out;0;13.974690000000001;76.690839999999994
1,038;2;out;0;13.956170000000000;76.699900000000000
1,039;2;out;0;13.928620000000000;76.709170000000000
1,040;2;out;0;13.891280000000000;76.718770000000006
1,041;2;out;0;13.749000000000001;76.747910000000005
1,042;2;out;0;13.701219999999999;76.758870000000002
1,043;2;out;0;13.663010000000000;76.770269999999996
1,044;2;out;0;13.637240000000000;76.781930000000003
1,045;2;out;0;13.616220000000000;76.795929999999998
1,046;2;out;0;13.599840000000000;76.811809999999994
1,047;2;out;0;13.587719999999999;76.829870000000000
1,048;2;out;0;13.578810000000001;76.851680000000002
1,049;2;out;0;13.572390000000000;76.883340000000004
1,050;2;out;0;13.593719999999999;76.929820000000007
1,051;2;out;0;13.592029999999999;76.938829999999996
1,052;2;out;0;13.585459999999999;76.946690000000004
1,053;2;out;0;13.570020000000000;76.954960000000000
1,054;2;out;0;13.541140000000000;76.963380000000001
1,055;2;out;0;13.504980000000000;76.971100000000007
1,056;2;out;0;13.417759999999999;76.987420000000000
1,057;2;out;0;13.386010000000001;76.994590000000002
1,058;2;out;0;13.366899999999999;77.001059999999995
1,059;2;out;0;13.359819999999999;77.007140000000007
1,060;2;out;0;13.362760000000000;77.013540000000006
1,061;2;out;0;13.375100000000000;77.020250000000004
1,062;2;out;0;13.396979999999999;77.027349999999998
1,063;2;out;0;13.428940000000001;77.035020000000003
1,064;2;out;0;13.487750000000000;77.046329999999998
1,065;2;out;0;13.653240000000000;77.074650000000005
1,066;2;out;0;13.773220000000000;77.098889999999997
1,067;1;in;1;13.773220000000000;77.098889999999997
1,068;1;in;1;13.839810000000000;77.052229999999994
1,069;1;in;1;13.873720000000000;77.034000000000006
1,070;1;in;1;13.908910000000001;77.019880000000001
1,071;1;in;1;13.946780000000000;77.009299999999996
1,072;1;in;1;13.987819999999999;77.002179999999996
1,073;1;in;1;14.022169999999999;76.998980000000003
1,074;1;in;1;14.056979999999999;76.998210000000000
1,075;1;in;1;14.097490000000001;76.999210000000005
1,076;1;in;1;14.214549999999999;77.004310000000004
1,077;1;in;1;14.247980000000000;77.004610000000000
1,078;1;in;1;14.275850000000000;77.003670000000000
1,079;1;in;1;14.319920000000000;76.999589999999998
1,080;1;in;1;14.365340000000000;76.993070000000003
1,081;1;in;1;14.410209999999999;76.984380000000002
1,082;1;in;1;14.451990000000000;76.973990000000001
1,083;1;in;1;14.482400000000000;76.964550000000003
1,084;1;in;1;14.506250000000000;76.955179999999999
1,085;1;in;1;14.522019999999999;76.946209999999994
1,086;1;in;1;14.534010000000000;76.935730000000007
1,087;1;in;1;14.548430000000000;76.909850000000006
1,088;1;in;1;14.560449999999999;76.872249999999994
1,089;1;in;1;14.563100000000000;76.851070000000007
1,090;1;in;1;14.560000000000000;76.838220000000007
1,091;1;in;1;14.552060000000001;76.829470000000001
1,092;1;in;1;14.539389999999999;76.824820000000003
1,093;1;in;1;14.531400000000000;76.824079999999995
1,094;1;in;1;14.521730000000000;76.824309999999997
1,095;1;in;1;14.499710000000000;76.827150000000003
1,096;1;in;1;14.470440000000000;76.833320000000001
1,097;1;in;1;14.356140000000000;76.863230000000001
1,098;1;in;1;14.309760000000001;76.874330000000000
1,099;1;in;1;14.272430000000000;76.881810000000002
1,100;1;in;1;14.239060000000000;76.886870000000002
1,101;1;in;1;14.204290000000000;76.889889999999994
1,102;1;in;1;14.151030000000000;76.891009999999994
1,103;1;in;1;14.087120000000001;76.890039999999999
1,104;1;in;1;14.015560000000001;76.887069999999994
1,105;1;in;1;13.922470000000001;76.880809999999997
1,106;1;in;1;13.838580000000000;76.872569999999996
1,107;1;in;1;13.774660000000001;76.863429999999994
1,108;1;in;1;13.751950000000001;76.858779999999996
1,109;1;in;1;13.735970000000000;76.854190000000003
1,110;1;in;1;13.727940000000000;76.850449999999995
1,111;1;in;1;13.724790000000000;76.846819999999994
1,112;1;in;1;13.726340000000000;76.842550000000003
1,113;1;in;1;13.732550000000000;76.837569999999999
1,114;1;in;1;13.760030000000000;76.825249999999997
1,115;1;in;1;13.804790000000001;76.811229999999995
1,116;1;in;1;13.854210000000000;76.798829999999995
1,117;1;in;1;13.906850000000000;76.787930000000003
1,118;1;in;1;13.957110000000000;76.779709999999994
1,119;1;in;1;13.997610000000000;76.775379999999998
1,120;1;in;1;14.037080000000000;76.773129999999995
1,121;1;in;1;14.083700000000000;76.771969999999996
1,122;1;in;1;14.277870000000000;76.772540000000006
1,123;1;in;1;14.358590000000000;76.770750000000007
1,124;1;in;1;14.452330000000000;76.764560000000003
1,125;1;in;1;14.524979999999999;76.758790000000005
1,126;1;in;1;14.578970000000000;76.753180000000000
1,127;1;in;1;14.621180000000001;76.747129999999999
1,128;1;in;1;14.643030000000000;76.742850000000004
1,129;1;in;1;14.658580000000001;76.738730000000004
1,130;1;in;1;14.671460000000000;76.733729999999994
1,131;1;in;1;14.681630000000000;76.727810000000005
1,132;1;in;1;14.694550000000000;76.712969999999999
1,133;1;in;1;14.704420000000001;76.678420000000003
1,134;1;in;1;14.713609999999999;76.664240000000007
1,135;1;in;1;14.731680000000001;76.652429999999995
1,136;1;in;1;14.770870000000000;76.638679999999994
1,137;1;in;1;14.813340000000000;76.626869999999997
1,138;1;in;1;14.862579999999999;76.615309999999994
1,139;1;in;1;14.916410000000001;76.604489999999998
1,140;1;in;1;14.972759999999999;76.594830000000002
1,141;1;in;1;15.029120000000001;76.586749999999995
1,142;1;in;1;15.084590000000000;76.580330000000004
1,143;1;in;1;15.137980000000001;76.575729999999993
1,144;1;in;1;15.188470000000001;76.573020000000000
1,145;1;in;1;15.224890000000000;76.572249999999997
1,146;1;in;1;15.259029999999999;76.572609999999997
1,147;1;in;1;15.289740000000000;76.574060000000003
1,148;1;in;1;15.321970000000000;76.576819999999998
1,149;1;in;1;15.364179999999999;76.581710000000001
