FID;Id;type;ET_X;ET_Y
1,079;3;in;-29.911190000000001;67.173270000000002
1,080;3;in;-29.878489999999999;67.171769999999995
1,081;3;in;-29.855720000000002;67.172380000000004
1,082;3;in;-29.842690000000001;67.172730000000001
1,083;3;in;-29.806830000000001;67.175910000000002
1,084;3;in;-29.787910000000000;67.178839999999994
1,085;3;in;-29.773569999999999;67.182270000000003
1,086;3;in;-29.767820000000000;67.184749999999994
1,087;3;in;-29.764720000000001;67.186089999999993
1,088;3;in;-29.762490000000000;67.187889999999996
1,089;3;in;-29.758450000000000;67.191180000000003
1,090;3;in;-29.753139999999998;67.203429999999997
1,091;3;in;-29.753170000000001;67.228980000000007
1,092;3;in;-29.752089999999999;67.235560000000007
1,093;3;in;-29.751580000000001;67.238690000000005
1,094;3;in;-29.749210000000001;67.242949999999993
1,095;3;in;-29.746849999999998;67.247219999999999
1,096;3;in;-29.737900000000000;67.254790000000000
1,097;3;in;-29.717440000000000;67.267560000000003
1,098;3;in;-29.692219999999999;67.279910000000001
1,099;3;in;-29.663810000000002;67.291079999999994
1,100;3;in;-29.634029999999999;67.300349999999995
1,101;3;in;-29.605599999999999;67.306920000000005
1,102;3;in;-29.572810000000000;67.312039999999996
1,103;3;in;-29.535470000000000;67.315749999999994
1,104;3;in;-29.494219999999999;67.317959999999999
1,105;3;in;-29.449149999999999;67.318640000000002
1,106;3;in;-29.423890000000000;67.318150000000003
1,107;3;in;-29.402040000000000;67.317719999999994
1,108;3;in;-29.354469999999999;67.315230000000000
1,109;3;in;-29.309000000000001;67.311300000000003
1,110;3;in;-29.277770000000000;67.307159999999996
1,111;3;in;-29.269269999999999;67.306030000000007
1,112;3;in;-29.228220000000000;67.298590000000004
1,113;3;in;-29.218000000000000;67.296270000000007
1,114;3;in;-29.186180000000000;67.289040000000000
1,115;3;in;-29.143680000000000;67.277490000000000
1,116;3;in;-29.097980000000000;67.262940000000000
1,117;3;in;-29.049900000000001;67.245320000000007
1,118;3;in;-29.008839999999999;67.228669999999994
1,119;3;in;-28.977390000000000;67.213740000000001
1,120;3;in;-28.959620000000001;67.203599999999994
1,121;3;in;-28.945460000000001;67.193749999999994
1,122;3;in;-28.934799999999999;67.184100000000001
1,123;3;in;-28.927650000000000;67.174670000000006
1,124;3;in;-28.925280000000001;67.162300000000002
1,125;3;in;-28.930660000000000;67.132970000000000
1,126;3;in;-28.930360000000000;67.131219999999999
1,127;3;in;-28.929510000000001;67.126329999999996
1,128;3;in;-28.927000000000000;67.121750000000006
1,129;3;in;-28.926349999999999;67.120559999999998
1,130;3;in;-28.916530000000002;67.110360000000000
1,131;3;in;-28.904579999999999;67.100690000000000
1,132;3;in;-28.891539999999999;67.092389999999995
1,133;3;in;-28.881869999999999;67.087670000000003
1,134;3;in;-28.877749999999999;67.085660000000004
1,135;3;in;-28.866119999999999;67.081419999999994
1,136;3;in;-28.854299999999999;67.078379999999996
1,137;3;in;-28.840190000000000;67.076110000000000
1,138;3;in;-28.823360000000001;67.074500000000000
1,139;3;in;-28.803190000000001;67.073589999999996
1,140;3;in;-28.782090000000000;67.073589999999996
1,141;3;in;-28.761500000000002;67.074479999999994
1,142;3;in;-28.742730000000002;67.076229999999995
1,143;3;in;-28.718080000000000;67.080759999999998
1,144;3;in;-28.699459999999998;67.088300000000004
1,145;3;in;-28.695370000000000;67.091049999999996
1,146;3;in;-28.683090000000000;67.099289999999996
1,147;3;in;-28.654330000000002;67.124110000000002
1,148;3;in;-28.646979999999999;67.133390000000006
1,149;3;in;-28.641570000000002;67.144340000000000
1,150;3;in;-28.632210000000001;67.182620000000000
1,151;3;in;-28.626860000000001;67.196169999999995
1,152;3;in;-28.623410000000000;67.200689999999994
1,153;3;in;-28.617290000000001;67.208690000000004
1,154;3;in;-28.603380000000001;67.218500000000006
1,155;3;in;-28.585599999999999;67.225719999999995
1,156;3;in;-28.560720000000000;67.231999999999999
1,157;3;in;-28.533819999999999;67.236819999999994
1,158;3;in;-28.466390000000001;67.247010000000003
1,159;3;in;-28.435839999999999;67.252989999999997
1,160;3;in;-28.367860000000000;67.271519999999995
1,161;3;in;-28.331840000000000;67.282280000000000
1,162;3;in;-28.298850000000002;67.294370000000001
1,163;3;in;-28.277139999999999;67.305790000000002
1,164;3;in;-28.273430000000001;67.308790000000002
1,165;3;in;-28.270330000000001;67.311300000000003
1,166;3;in;-28.268100000000000;67.314149999999998
1,167;3;in;-28.266050000000000;67.316770000000005
1,168;3;in;-28.265619999999998;67.320430000000002
1,169;3;in;-28.264690000000002;67.328339999999997
1,170;3;in;-28.267469999999999;67.337410000000006
1,171;3;in;-28.272480000000002;67.345579999999998
1,172;3;in;-28.279309999999999;67.352189999999993
1,173;3;in;-28.287739999999999;67.357039999999998
1,174;3;in;-28.297979999999999;67.360280000000003
1,175;3;in;-28.311830000000000;67.362759999999994
1,176;3;in;-28.329450000000001;67.364490000000004
1,177;3;in;-28.351559999999999;67.365570000000005
1,178;3;in;-28.417970000000000;67.366399999999999
1,179;3;in;-28.436409999999999;67.365549999999999
1,180;3;in;-28.455850000000002;67.363640000000004
1,181;3;in;-28.498760000000001;67.356639999999999
1,182;3;in;-28.602380000000000;67.334710000000001
1,183;3;in;-28.630859999999998;67.330449999999999
1,184;3;in;-28.656569999999999;67.328289999999996
1,185;3;in;-28.684870000000000;67.328310000000002
1,186;3;in;-28.735610000000001;67.332390000000004
1,187;3;in;-28.775079999999999;67.337819999999994
1,188;3;in;-28.805900000000001;67.344520000000003
1,189;3;in;-28.821069999999999;67.349549999999994
1,190;3;in;-28.835080000000001;67.355950000000007
1,191;3;in;-28.847840000000001;67.363680000000002
1,192;3;in;-28.859089999999998;67.372600000000006
1,193;3;in;-28.868670000000002;67.382610000000000
1,194;3;in;-28.876139999999999;67.393310000000000
1,195;3;in;-28.881219999999999;67.404309999999995
1,196;3;in;-28.882919999999999;67.411760000000001
1,197;3;in;-28.883690000000001;67.415109999999999
1,198;3;in;-28.881589999999999;67.431539999999998
1,199;3;in;-28.870030000000000;67.448589999999996
1,200;3;in;-28.848510000000001;67.467129999999997
1,201;3;in;-28.820060000000002;67.484150000000000
1,202;3;in;-28.789040000000000;67.497200000000007
1,203;3;in;-28.773340000000001;67.501940000000005
1,204;3;in;-28.763400000000001;67.504140000000007
1,205;3;in;-28.758099999999999;67.505309999999994
1,206;3;in;-28.740040000000000;67.508020000000002
1,207;3;in;-28.719680000000000;67.509929999999997
1,208;3;in;-28.697050000000001;67.511030000000005
1,209;3;in;-28.685390000000002;67.511170000000007
1,210;3;in;-28.672180000000001;67.511319999999998
1,211;3;in;-28.651190000000000;67.510869999999997
1,212;3;in;-28.639199999999999;67.510599999999997
1,213;3;in;-28.603120000000001;67.508700000000005
1,214;3;in;-28.583520000000000;67.507159999999999
1,215;3;in;-28.564070000000001;67.505619999999993
1,216;3;in;-28.522279999999999;67.501390000000001
1,217;3;in;-28.459769999999999;67.493350000000007
1,218;3;in;-28.394230000000000;67.479969999999994
1,219;3;in;-28.370889999999999;67.475930000000005
1,220;3;in;-28.357650000000000;67.474469999999997
1,221;3;in;-28.344420000000000;67.473010000000002
1,222;3;in;-28.311879999999999;67.470990000000000
1,223;3;in;-28.230499999999999;67.468590000000006
1,224;3;in;-28.195850000000000;67.469030000000004
1,225;3;in;-28.148849999999999;67.471760000000003
1,226;3;in;-28.041280000000000;67.480450000000005
1,227;3;in;-27.997219999999999;67.482519999999994
1,228;3;in;-27.978680000000001;67.482219999999998
1,229;3;in;-27.963020000000000;67.481970000000004
1,230;3;in;-27.948969999999999;67.480689999999996
1,231;3;in;-27.936769999999999;67.478729999999999
1,232;3;in;-27.926559999999998;67.476150000000004
1,233;3;in;-27.917970000000000;67.472890000000007
1,234;3;in;-27.905030000000000;67.464070000000007
1,235;3;in;-27.879719999999999;67.428299999999993
1,236;3;in;-27.817840000000000;67.362020000000001
1,237;3;in;-27.768809999999998;67.287059999999997
1,238;3;in;-27.759029999999999;67.266919999999999
1,239;3;in;-27.754230000000000;67.249700000000004
1,240;3;in;-27.754200000000001;67.234579999999994
1,241;3;in;-27.758990000000001;67.221429999999998
1,242;3;in;-27.764330000000001;67.215159999999997
1,243;3;in;-27.768650000000001;67.210099999999997
1,244;3;in;-27.775950000000002;67.205299999999994
1,245;3;in;-27.783239999999999;67.200509999999994
1,246;3;in;-27.796360000000000;67.195080000000004
1,247;3;in;-27.814419999999998;67.189949999999996
1,248;3;in;-27.898270000000000;67.173230000000004
1,249;3;in;-27.930520000000001;67.164540000000002
1,250;3;in;-27.953669999999999;67.154679999999999
1,251;3;in;-27.973299999999998;67.144390000000001
1,252;3;in;-27.978970000000000;67.140240000000006
1,253;3;in;-27.984629999999999;67.136089999999996
1,254;3;in;-27.988340000000001;67.129509999999996
1,255;3;in;-27.985279999999999;67.120620000000002
1,256;3;in;-27.973510000000001;67.110680000000002
1,257;3;in;-27.967289999999998;67.107230000000001
1,258;3;in;-27.954139999999999;67.099919999999997
1,259;3;in;-27.928159999999998;67.087850000000003
1,260;3;in;-27.905220000000000;67.077179999999998
1,261;3;in;-27.892830000000000;67.070769999999996
1,262;3;in;-27.885950000000001;67.067200000000000
1,263;3;in;-27.870490000000000;67.056700000000006
1,264;3;in;-27.862700000000000;67.047210000000007
1,265;3;in;-27.861830000000001;67.038679999999999
1,266;3;in;-27.866080000000000;67.028440000000003
1,267;3;in;-27.873919999999998;67.018180000000001
1,268;3;in;-27.900320000000001;66.989540000000005
1,269;3;in;-27.902970000000000;66.985399999999998
1,270;3;in;-27.905700000000000;66.981120000000004
1,271;3;in;-27.909150000000000;66.971950000000007
1,272;3;in;-27.912739999999999;66.950530000000001
1,273;3;in;-27.913519999999998;66.906310000000005
1,274;3;in;-27.915810000000000;66.894490000000005
1,275;3;in;-27.921450000000000;66.865260000000006
1,276;3;in;-27.921820000000000;66.847120000000004
1,277;3;in;-27.919309999999999;66.837119999999999
1,278;3;in;-27.914520000000000;66.828109999999995
1,279;3;in;-27.906800000000000;66.819230000000005
1,280;3;in;-27.895700000000001;66.809449999999998
1,281;3;in;-27.881979999999999;66.799670000000006
1,282;3;in;-27.881260000000001;66.799239999999998
1,283;3;in;-27.864799999999999;66.796949999999995
1,284;3;in;-27.850460000000002;66.794950000000000
1,285;3;in;-27.799900000000001;66.789150000000006
1,286;3;in;-27.726810000000000;66.782190000000000
1,287;3;in;-27.683019999999999;66.778880000000001
1,288;3;in;-27.638179999999998;66.776560000000003
1,289;3;in;-27.592390000000002;66.775189999999995
1,290;3;in;-27.546220000000002;66.774799999999999
1,291;3;in;-27.500250000000001;66.775400000000005
1,292;3;in;-27.455050000000000;66.776960000000003
1,293;3;in;-27.411100000000001;66.779489999999996
1,294;3;in;-27.368760000000002;66.782960000000003
1,295;3;in;-27.328890000000001;66.787300000000002
1,296;3;in;-27.311389999999999;66.790059999999997
1,297;3;in;-27.269810000000000;66.796629999999993
1,298;3;in;-27.203959999999999;66.810749999999999
1,299;3;in;-27.120419999999999;66.831810000000004
1,300;3;in;-27.038029999999999;66.852509999999995
1,301;3;in;-26.963229999999999;66.874009999999998
1,302;3;in;-26.927420000000001;66.882090000000005
1,303;3;in;-26.906749999999999;66.885050000000007
1,304;3;in;-26.889679999999998;66.886219999999994
1,305;3;in;-26.868130000000001;66.886129999999994
1,306;3;in;-26.838809999999999;66.885009999999994
1,307;3;in;-26.804150000000000;66.883679999999998
1,308;3;in;-26.785879999999999;66.884399999999999
1,309;3;in;-26.771270000000001;66.886510000000001
1,310;3;in;-26.759650000000001;66.890060000000005
1,311;3;in;-26.748449999999998;66.895550000000000
1,312;3;in;-26.708400000000001;66.923209999999997
1,313;3;in;-26.697990000000001;66.927610000000001
1,314;3;in;-26.687049999999999;66.930210000000002
1,315;3;in;-26.668330000000001;66.931510000000003
1,316;3;in;-26.645409999999998;66.930000000000007
1,317;3;in;-26.618990000000000;66.926029999999997
1,318;3;in;-26.537160000000000;66.910679999999999
1,319;3;in;-26.512560000000001;66.908010000000004
1,320;3;in;-26.491859999999999;66.907769999999999
1,321;3;in;-26.472420000000000;66.909369999999996
1,322;3;in;-26.452089999999998;66.912090000000006
1,323;3;in;-26.409970000000001;66.920680000000004
1,324;3;in;-26.367950000000000;66.933040000000005
1,325;3;in;-26.329809999999998;66.948070000000001
1,326;3;in;-26.308530000000001;66.958799999999997
1,327;3;in;-26.299930000000000;66.964280000000002
1,328;3;in;-26.291329999999999;66.969769999999997
1,329;3;in;-26.276109999999999;66.982320000000001
1,330;3;in;-26.264270000000000;66.995440000000002
1,331;3;in;-26.258050000000001;67.005170000000007
1,332;3;in;-26.255870000000002;67.012039999999999
1,333;3;in;-26.256720000000001;67.025450000000006
1,334;3;in;-26.257470000000001;67.037400000000005
1,335;3;in;-26.256470000000000;67.045739999999995
1,336;3;in;-26.252469999999999;67.053410000000000
1,337;3;in;-26.244920000000000;67.061000000000007
1,338;3;in;-26.231760000000001;67.069730000000007
1,339;3;in;-26.213370000000001;67.078710000000001
1,340;3;in;-26.188960000000002;67.088390000000004
1,341;3;in;-26.109470000000002;67.116950000000003
1,342;3;in;-26.098549999999999;67.121859999999998
1,343;3;in;-26.087820000000001;67.126679999999993
1,344;3;in;-26.082010000000000;67.130139999999997
1,345;3;in;-26.072140000000001;67.136009999999999
1,346;3;in;-26.065650000000002;67.141840000000002
1,347;3;in;-26.061589999999999;67.145480000000006
1,348;3;in;-26.054160000000000;67.157129999999995
1,349;3;in;-26.047750000000001;67.181619999999995
1,350;3;in;-26.044080000000001;67.195610000000002
1,351;3;in;-26.038789999999999;67.208200000000005
1,352;3;in;-26.030639999999998;67.219110000000001
1,353;3;in;-26.017620000000001;67.231679999999997
1,354;3;in;-25.997430000000001;67.247380000000007
1,355;3;in;-25.943610000000000;67.284000000000006
1,356;3;in;-25.856380000000001;67.346909999999994
1,357;3;in;-25.835799999999999;67.359600000000000
1,358;3;in;-25.776060000000001;67.393169999999998
1,359;3;in;-25.760269999999998;67.403589999999994
1,360;3;in;-25.748290000000001;67.413229999999999
1,361;3;in;-25.737570000000002;67.425439999999995
1,362;3;in;-25.736660000000001;67.427430000000001
1,363;3;in;-25.727580000000000;67.435069999999996
1,364;3;in;-25.704570000000000;67.457880000000003
1,365;3;in;-25.675180000000001;67.486949999999993
1,366;3;in;-25.664269999999998;67.495030000000000
1,367;3;in;-25.655400000000000;67.501589999999993
1,368;3;in;-25.633859999999999;67.513700000000000
1,369;3;in;-25.626830000000002;67.516739999999999
1,370;3;in;-25.605730000000001;67.525850000000005
1,371;3;in;-25.570350000000001;67.538229999999999
1,372;3;in;-25.443629999999999;67.574759999999998
1,373;3;in;-25.400549999999999;67.588399999999993
1,374;3;in;-25.365490000000001;67.601920000000007
1,375;3;in;-25.331029999999998;67.618790000000004
1,376;3;in;-25.291860000000000;67.642550000000000
1,377;3;in;-25.254549999999998;67.670620000000000
1,378;3;in;-25.222590000000000;67.699029999999993
1,379;3;in;-25.192240000000002;67.728849999999994
1,380;3;in;-25.158420000000000;67.761979999999994
1,381;3;in;-25.144330000000000;67.774810000000002
1,382;3;in;-25.128530000000001;67.789169999999999
1,383;3;in;-25.104120000000002;67.808580000000006
1,384;3;in;-25.071809999999999;67.834199999999996
1,385;3;in;-24.990120000000001;67.903409999999994
1,386;3;in;-24.965370000000000;67.922120000000007
1,387;3;in;-24.941250000000000;67.938389999999998
1,388;3;in;-24.919029999999999;67.951629999999994
1,389;3;in;-24.896170000000001;67.963620000000006
1,390;3;in;-24.871569999999998;67.974850000000004
1,391;3;in;-24.848970000000001;67.983649999999997
1,392;3;in;-24.803999999999998;67.997290000000007
1,393;3;in;-24.682670000000002;68.028400000000005
1,394;3;in;-24.665289999999999;68.033980000000000
1,395;3;in;-24.652059999999999;68.038219999999995
1,396;3;in;-24.627870000000001;68.048079999999999
1,397;3;in;-24.609359999999999;68.058220000000006
1,398;3;in;-24.592420000000001;68.070670000000007
1,399;3;in;-24.572140000000001;68.090829999999997
1,400;3;in;-24.549560000000000;68.113219999999998
1,401;3;in;-24.533490000000000;68.127009999999999
1,402;3;in;-24.516079999999999;68.138440000000003
1,403;3;in;-24.496410000000001;68.147919999999999
1,404;3;in;-24.462720000000001;68.159729999999996
1,405;3;in;-24.420079999999999;68.170720000000003
1,406;3;in;-24.367180000000001;68.181309999999996
1,407;3;in;-24.249089999999999;68.201359999999994
1,408;3;in;-24.199359999999999;68.210690000000000
1,409;3;in;-24.151540000000001;68.221760000000003
1,410;3;in;-24.110130000000002;68.234380000000002
1,411;3;in;-24.065010000000001;68.251540000000006
1,412;3;in;-24.019060000000000;68.272599999999997
1,413;3;in;-23.995049999999999;68.285120000000006
1,414;3;in;-23.978130000000000;68.293930000000003
1,415;3;in;-23.884239999999998;68.345759999999999
1,416;3;in;-23.834610000000001;68.370320000000007
1,417;3;in;-23.783539999999999;68.391419999999997
1,418;3;in;-23.731919999999999;68.408159999999995
1,419;3;in;-23.687840000000001;68.418740000000000
1,420;3;in;-23.661259999999999;68.423580000000001
1,421;3;in;-23.633590000000002;68.428610000000006
1,422;3;in;-23.577739999999999;68.436830000000000
1,423;3;in;-23.439209999999999;68.455110000000005
1,424;3;in;-23.371939999999999;68.465860000000006
1,425;3;in;-23.340219999999999;68.472260000000006
1,426;3;in;-23.321909999999999;68.476749999999996
1,427;3;in;-23.312750000000001;68.478999999999999
1,428;3;in;-23.289050000000000;68.486220000000003
1,429;3;in;-23.268870000000000;68.493979999999993
1,430;3;in;-23.254069999999999;68.501210000000000
1,431;3;in;-23.240870000000001;68.509309999999999
1,432;3;in;-23.229130000000001;68.518379999999993
1,433;3;in;-23.218689999999999;68.528540000000007
1,434;3;in;-23.201160000000002;68.552409999999995
1,435;3;in;-23.173240000000000;68.607069999999993
1,436;3;in;-23.157740000000000;68.630520000000004
1,437;3;in;-23.136800000000001;68.651629999999997
1,438;3;in;-23.100300000000001;68.677139999999994
1,439;3;in;-23.082689999999999;68.687250000000006
1,440;3;in;-23.041960000000000;68.710589999999996
1,441;3;in;-22.966180000000001;68.747609999999995
1,442;3;in;-22.854759999999999;68.796700000000001
1,443;3;in;-22.742809999999999;68.845720000000000
1,444;3;in;-22.688610000000001;68.867559999999997
1,445;3;in;-22.656440000000000;68.880499999999998
1,446;3;in;-22.604299999999999;68.898750000000007
1,447;3;in;-22.553750000000001;68.914050000000003
1,448;3;in;-22.522620000000000;68.921920000000000
1,449;3;in;-22.502289999999999;68.927049999999994
1,450;3;in;-22.455649999999999;68.936359999999993
1,451;3;in;-22.409220000000001;68.943209999999993
1,452;3;in;-22.355350000000001;68.949150000000003
1,453;3;in;-22.296820000000000;68.954110000000000
1,454;3;in;-22.128409999999999;68.966350000000006
1,455;3;in;-22.077639999999999;68.971140000000005
1,456;3;in;-22.033519999999999;68.976439999999997
1,457;3;in;-21.980899999999998;68.984790000000004
1,458;3;in;-21.903520000000000;68.999420000000001
1,459;3;in;-21.834330000000001;69.014169999999993
1,460;3;in;-21.767330000000001;69.030069999999995
1,461;3;in;-21.706880000000002;69.045959999999994
1,462;3;in;-21.682880000000001;69.052920000000000
1,463;3;in;-21.649470000000001;69.062600000000003
1,464;3;in;-21.621479999999998;69.071590000000000
1,465;3;in;-21.593470000000000;69.080569999999994
1,466;3;in;-21.549800000000001;69.096350000000001
1,467;3;in;-21.521619999999999;69.108360000000005
1,468;3;in;-21.492180000000001;69.122479999999996
1,469;3;in;-21.371630000000000;69.185950000000005
1,470;3;in;-21.339849999999998;69.200270000000003
1,471;3;in;-21.308630000000001;69.212440000000001
1,472;3;in;-21.262490000000000;69.226259999999996
1,473;3;in;-21.142949999999999;69.255610000000004
1,474;3;in;-21.125150000000001;69.261049999999997
1,475;3;in;-21.116250000000001;69.263769999999994
1,476;3;in;-21.095720000000000;69.271760000000000
1,477;3;in;-21.076589999999999;69.282679999999999
1,478;3;in;-21.063120000000001;69.296350000000004
1,479;3;in;-21.056020000000000;69.312089999999998
1,480;3;in;-21.055610000000001;69.319339999999997
1,481;3;in;-21.054990000000000;69.330320000000000
1,482;3;in;-21.063300000000002;69.360200000000006
1,483;3;in;-21.087510000000002;69.408349999999999
1,484;3;in;-21.096990000000002;69.420389999999998
1,485;3;in;-21.124839999999999;69.448130000000006
1,486;3;in;-21.128090000000000;69.453050000000005
1,487;3;in;-21.133369999999999;69.461039999999997
1,488;3;in;-21.134750000000000;69.468389999999999
1,489;3;in;-21.132750000000001;69.475870000000000
1,490;3;in;-21.127350000000000;69.484260000000006
1,491;3;in;-21.118680000000001;69.493070000000003
1,492;3;in;-21.104230000000001;69.503919999999994
1,493;3;in;-21.085680000000000;69.514899999999997
1,494;3;in;-21.063569999999999;69.525660000000002
1,495;3;in;-21.038720000000001;69.535809999999998
1,496;3;in;-21.012060000000002;69.544950000000000
1,497;3;in;-20.984680000000001;69.552719999999994
1,498;3;in;-20.957619999999999;69.558819999999997
1,499;3;in;-20.931750000000001;69.563069999999996
1,500;3;in;-20.916419999999999;69.564430000000002
1,501;3;in;-20.899310000000000;69.564779999999999
1,502;3;in;-20.880279999999999;69.564130000000006
1,503;3;in;-20.859010000000001;69.562460000000002
1,504;3;in;-20.813160000000000;69.556690000000003
1,505;3;in;-20.719490000000000;69.541629999999998
1,506;3;in;-20.681670000000000;69.536249999999995
1,507;3;in;-20.644259999999999;69.532589999999999
1,508;3;in;-20.613579999999999;69.531890000000004
1,509;3;in;-20.597380000000001;69.532910000000001
1,510;3;in;-20.582450000000001;69.535110000000003
1,511;3;in;-20.564380000000000;69.539060000000006
1,512;3;in;-20.546160000000000;69.544300000000007
1,513;3;in;-20.510909999999999;69.557959999999994
1,514;3;in;-20.477650000000001;69.575530000000001
1,515;3;in;-20.454300000000000;69.591419999999999
1,516;3;in;-20.435440000000000;69.607830000000007
1,517;3;in;-20.421939999999999;69.624470000000002
1,518;3;in;-20.418679999999998;69.635170000000002
1,519;3;in;-20.420690000000000;69.645769999999999
1,520;3;in;-20.427389999999999;69.657889999999995
1,521;3;in;-20.447790000000001;69.681169999999995
1,522;3;in;-20.464009999999998;69.699640000000002
1,523;3;in;-20.474650000000000;69.715170000000001
1,524;3;in;-20.478420000000000;69.730019999999996
1,525;3;in;-20.473350000000000;69.743499999999997
1,526;3;in;-20.466280000000001;69.751679999999993
1,527;3;in;-20.456209999999999;69.759940000000000
1,528;3;in;-20.426670000000001;69.776970000000006
1,529;3;in;-20.382339999999999;69.795829999999995
1,530;3;in;-20.271380000000001;69.835759999999993
1,531;3;in;-20.225860000000001;69.853949999999998
1,532;3;in;-20.204390000000000;69.864120000000000
1,533;3;in;-20.186979999999998;69.873940000000005
1,534;3;in;-20.173800000000000;69.883210000000005
1,535;3;in;-20.161970000000000;69.893990000000002
1,536;3;in;-20.142360000000000;69.915520000000001
1,537;3;in;-20.126139999999999;69.938149999999993
1,538;3;in;-20.113550000000000;69.961579999999998
1,539;3;in;-20.108680000000000;69.974930000000001
1,540;3;in;-20.104910000000000;69.985249999999994
1,541;3;in;-20.104450000000000;69.990700000000004
1,542;3;in;-20.103980000000000;69.996160000000003
1,543;3;in;-20.106349999999999;70.008759999999995
1,544;3;in;-20.116630000000001;70.032399999999996
1,545;3;in;-20.126940000000001;70.056030000000007
1,546;3;in;-20.131170000000001;70.073909999999998
1,547;3;in;-20.130170000000000;70.082920000000001
1,548;3;in;-20.127520000000001;70.088279999999997
1,549;3;in;-20.126329999999999;70.090689999999995
1,550;3;in;-20.122990000000001;70.094040000000007
1,551;3;in;-20.119769999999999;70.097250000000003
1,552;3;in;-20.109549999999999;70.103480000000005
1,553;3;in;-20.086770000000001;70.112089999999995
1,554;3;in;-20.055610000000001;70.119320000000002
1,555;3;in;-20.015750000000001;70.125240000000005
1,556;3;in;-19.966360000000002;70.129980000000003
1,557;3;in;-19.922300000000000;70.132819999999995
1,558;3;in;-19.901240000000001;70.133790000000005
1,559;3;in;-19.870200000000001;70.135199999999998
1,560;3;in;-19.686789999999998;70.140550000000005
1,561;3;in;-19.620940000000001;70.143029999999996
1,562;3;in;-19.459420000000001;70.152240000000006
1,563;3;in;-19.413730000000001;70.155919999999995
1,564;3;in;-19.376180000000002;70.161330000000007
1,565;3;in;-19.343460000000000;70.169139999999999
1,566;3;in;-19.315349999999999;70.179429999999996
1,567;3;in;-19.291660000000000;70.192239999999998
1,568;3;in;-19.276720000000001;70.203540000000004
1,569;3;in;-19.270250000000001;70.210089999999994
1,570;3;in;-19.264009999999999;70.216409999999996
1,571;3;in;-19.253419999999998;70.230959999999996
1,572;3;in;-19.244759999999999;70.247439999999997
1,573;3;in;-19.239490000000000;70.263480000000001
1,574;3;in;-19.234210000000001;70.279510000000002
1,575;3;in;-19.221000000000000;70.350340000000003
1,576;3;in;-19.212700000000002;70.379649999999998
1,577;3;in;-19.181930000000001;70.438720000000004
1,578;3;in;-19.146300000000000;70.523700000000005
1,579;3;in;-19.127140000000001;70.560869999999994
1,580;3;in;-19.104790000000001;70.592849999999999
1,581;3;in;-19.084409999999998;70.616309999999999
1,582;3;in;-19.085070000000002;70.617580000000004
1,583;3;in;-19.100280000000001;70.636889999999994
1,584;3;in;-19.164970000000000;70.699479999999994
1,585;3;in;-19.185420000000001;70.722020000000001
1,586;3;in;-19.199269999999999;70.743930000000006
1,587;3;in;-19.204409999999999;70.763790000000000
1,588;3;in;-19.204070000000002;70.766940000000005
1,589;3;in;-19.202870000000001;70.778109999999998
1,590;3;in;-19.199230000000000;70.789890000000000
1,591;3;in;-19.197620000000001;70.795079999999999
1,592;3;in;-19.189399999999999;70.812139999999999
1,593;3;in;-19.178159999999998;70.829650000000001
1,594;3;in;-19.161650000000002;70.848529999999997
1,595;3;in;-19.146519999999999;70.865819999999999
1,596;3;in;-19.125080000000001;70.885120000000001
1,597;3;in;-19.106929999999998;70.898929999999993
1,598;3;in;-19.104500000000002;70.900390000000002
1,599;3;in;-19.108830000000001;70.911779999999993
1,600;3;in;-19.114930000000001;70.936369999999997
1,601;3;in;-19.117560000000001;70.960329999999999
1,602;3;in;-19.116689999999998;70.983580000000003
1,603;3;in;-19.112330000000000;71.006050000000002
1,604;3;in;-19.104959999999998;71.026380000000003
1,605;3;in;-19.093789999999998;71.047409999999999
1,606;3;in;-19.078749999999999;71.069280000000006
1,607;3;in;-19.072199999999999;71.077150000000003
1,608;3;in;-19.059740000000001;71.092079999999996
1,609;3;in;-19.035219999999999;71.117310000000003
1,610;3;in;-19.005730000000000;71.144139999999993
1,611;3;in;-18.975750000000001;71.168869999999998
1,612;3;in;-18.944250000000000;71.191860000000005
1,613;3;in;-18.882050000000000;71.231229999999996
1,614;3;in;-18.806570000000001;71.272580000000005
1,615;3;in;-18.711690000000001;71.318849999999998
1,616;3;in;-18.630610000000001;71.353499999999997
1,617;3;in;-18.517420000000001;71.396400000000000
1,618;3;in;-18.421479999999999;71.430269999999993
1,619;3;in;-18.325189999999999;71.464089999999999
1,620;3;in;-18.284880000000001;71.475759999999994
1,621;3;in;-18.244530000000001;71.487430000000003
1,622;3;in;-18.043679999999998;71.539800000000000
1,623;3;in;-18.019870000000001;71.546689999999998
1,624;3;in;-17.995390000000000;71.553759999999997
1,625;3;in;-17.954860000000000;71.566850000000002
1,626;3;in;-17.912700000000001;71.582819999999998
1,627;3;in;-17.879180000000002;71.598690000000005
1,628;3;in;-17.854240000000001;71.614350000000002
1,629;3;in;-17.844100000000001;71.623410000000007
1,630;3;in;-17.834389999999999;71.632080000000002
1,631;3;in;-17.817100000000000;71.653300000000002
1,632;3;in;-17.804500000000001;71.676060000000007
1,633;3;in;-17.796840000000000;71.699939999999998
1,634;3;in;-17.795919999999999;71.708939999999998
1,635;3;in;-17.795490000000001;71.713070000000002
1,636;3;in;-17.794329999999999;71.724339999999998
1,637;3;in;-17.795739999999999;71.739720000000005
