FID;Id;type;ET_X;ET_Y
634;1;out;25.842130000000001;76.227990000000005
635;1;out;25.849329999999998;76.241929999999996
636;1;out;25.847680000000000;76.259479999999996
637;1;out;25.836040000000001;76.278689999999997
638;1;out;25.814760000000000;76.298900000000003
639;1;out;25.784640000000000;76.319310000000002
640;1;out;25.746960000000001;76.339060000000003
641;1;out;25.703009999999999;76.357460000000003
642;1;out;25.654299999999999;76.373890000000003
643;1;out;25.602150000000002;76.387900000000002
644;1;out;25.555019999999999;76.397850000000005
645;1;out;25.506879999999999;76.405600000000007
646;1;out;25.454110000000000;76.411550000000005
647;1;out;25.392710000000001;76.416470000000004
648;1;out;25.324660000000002;76.420029999999997
649;1;out;25.251919999999998;76.422049999999999
650;1;out;25.207490000000000;76.422330000000002
651;1;out;25.208449999999999;76.419079999999994
652;1;out;25.207439999999998;76.404229999999998
653;1;out;25.198630000000001;76.392539999999997
654;1;out;25.181419999999999;76.383380000000002
655;1;out;25.151499999999999;76.375249999999994
656;1;out;25.107299999999999;76.367069999999998
657;1;out;25.053000000000001;76.359629999999996
658;1;out;24.992460000000001;76.353420000000000
659;1;out;24.931159999999998;76.348979999999997
660;1;out;24.872489999999999;76.346509999999995
661;1;out;24.819880000000001;76.346170000000001
662;1;out;24.775169999999999;76.347960000000000
663;1;out;24.735820000000000;76.351470000000006
664;1;out;24.691730000000000;76.356859999999998
665;1;out;24.646400000000000;76.363680000000002
666;1;out;24.604260000000000;76.371290000000002
667;1;out;24.569939999999999;76.378799999999998
668;1;out;24.544969999999999;76.385819999999995
669;1;out;24.530780000000000;76.391980000000004
670;1;out;24.528030000000001;76.396979999999999
671;1;out;24.538900000000002;76.401009999999999
672;1;out;24.564620000000001;76.405000000000001
673;1;out;24.606300000000001;76.409149999999997
674;1;out;24.769880000000001;76.422680000000000
675;1;out;24.809809999999999;76.427890000000005
676;1;out;24.831720000000001;76.433279999999996
677;1;out;24.836819999999999;76.438079999999999
678;1;out;24.829699999999999;76.443920000000006
679;1;out;24.768429999999999;76.464990000000000
680;1;out;24.752179999999999;76.472560000000001
681;1;out;24.745909999999999;76.481030000000004
682;1;out;24.750419999999998;76.490189999999998
683;1;out;24.767540000000000;76.501050000000006
684;1;out;24.798120000000001;76.513339999999999
685;1;out;24.835550000000001;76.525350000000003
686;1;out;24.934220000000000;76.554220000000001
687;1;out;24.975860000000001;76.568749999999994
688;1;out;24.991299999999999;76.576059999999998
689;1;out;25.000720000000001;76.582759999999993
690;1;out;25.004249999999999;76.588980000000006
691;1;out;25.001930000000002;76.594769999999997
692;1;out;24.988280000000000;76.603269999999995
693;1;out;24.964400000000001;76.612210000000005
694;1;out;24.930350000000001;76.621570000000006
695;1;out;24.884499999999999;76.631810000000002
696;1;out;24.613199999999999;76.683319999999995
697;1;out;24.519629999999999;76.699020000000004
698;1;out;24.502549999999999;76.701610000000002
699;1;out;24.486000000000001;76.697109999999995
700;1;out;24.428870000000000;76.685620000000000
701;1;out;24.379429999999999;76.677800000000005
702;1;out;24.325050000000001;76.670670000000001
703;1;out;24.268000000000001;76.664510000000007
704;1;out;24.210570000000001;76.659580000000005
705;1;out;24.155339999999999;76.656090000000006
706;1;out;24.103429999999999;76.654079999999993
707;1;out;24.056170000000002;76.653620000000004
708;1;out;24.014420000000001;76.654719999999998
709;1;out;23.989490000000000;76.656350000000003
710;1;out;23.970780000000001;76.658410000000003
711;1;out;23.951419999999999;76.661649999999995
712;1;out;23.932320000000001;76.666010000000000
713;1;out;23.892959999999999;76.678590000000000
714;1;out;23.812919999999998;76.711770000000001
715;1;out;23.774149999999999;76.725170000000006
716;1;out;23.752500000000001;76.730890000000002
717;1;out;23.730609999999999;76.735349999999997
718;1;out;23.671450000000000;76.743080000000006
719;1;out;23.617560000000001;76.747789999999995
720;1;out;23.557520000000000;76.751360000000005
721;1;out;23.492110000000000;76.753709999999998
722;1;out;23.422440000000002;76.754829999999998
723;1;out;23.349430000000002;76.754660000000001
724;1;out;23.275230000000001;76.753209999999996
725;1;out;23.201789999999999;76.750510000000006
726;1;out;23.131309999999999;76.746639999999999
727;1;out;23.074560000000002;76.742469999999997
728;1;out;23.023199999999999;76.737629999999996
729;1;out;22.990780000000001;76.733400000000003
730;1;out;22.958600000000001;76.727789999999999
731;1;out;22.927000000000000;76.720929999999996
732;1;out;22.893730000000001;76.712389999999999
733;1;out;22.779209999999999;76.678060000000002
734;1;out;22.730280000000000;76.664900000000003
735;1;out;22.675200000000000;76.653409999999994
736;1;out;22.619949999999999;76.645809999999997
737;1;out;22.569330000000001;76.641559999999998
738;1;out;22.508800000000001;76.638220000000004
739;1;out;22.322050000000001;76.631649999999993
740;1;out;22.196639999999999;76.625850000000000
741;1;out;21.960840000000001;76.616240000000005
742;1;out;21.857700000000001;76.610979999999998
743;1;out;21.784849999999999;76.606229999999996
744;1;out;21.719719999999999;76.600880000000004
745;1;out;21.660789999999999;76.594830000000002
746;1;out;21.606529999999999;76.587919999999997
747;1;out;21.529599999999999;76.576110000000000
748;1;out;21.452000000000002;76.562060000000002
749;1;out;21.374009999999998;76.545810000000003
750;1;out;21.295999999999999;76.527429999999995
751;1;out;21.250240000000002;76.514420000000001
752;1;out;21.152170000000002;76.476900000000001
753;1;out;21.128010000000000;76.469070000000002
754;1;out;21.105110000000000;76.463179999999994
755;1;out;21.081379999999999;76.458799999999997
756;1;out;21.056819999999998;76.456040000000002
757;1;out;21.029779999999999;76.454719999999995
758;1;out;21.000470000000000;76.454870000000000
759;1;out;20.973949999999999;76.456140000000005
760;1;out;20.945419999999999;76.458449999999999
761;1;out;20.880880000000001;76.466340000000002
762;1;out;20.812280000000001;76.477300000000000
763;1;out;20.609279999999998;76.512829999999994
764;1;out;20.546600000000002;76.521799999999999
765;1;out;20.491219999999998;76.527810000000002
766;1;out;20.412400000000002;76.533079999999998
767;1;out;20.317540000000001;76.536360000000002
768;1;out;20.213090000000001;76.537790000000001
769;1;out;19.927980000000002;76.538849999999996
770;1;out;19.847500000000000;76.540480000000002
771;1;out;19.780380000000001;76.543250000000000
772;1;out;19.710210000000000;76.548590000000004
773;1;out;19.680489999999999;76.552080000000004
774;1;out;19.654100000000000;76.556150000000002
775;1;out;19.631360000000001;76.560730000000007
776;1;out;19.611630000000002;76.565889999999996
777;1;out;19.577770000000001;76.579020000000000
778;1;out;19.554610000000000;76.592489999999998
779;1;out;19.533590000000000;76.609340000000003
780;1;out;19.485790000000001;76.659109999999998
781;1;out;19.473009999999999;76.675520000000006
782;1;out;19.457609999999999;76.709530000000001
783;1;out;19.438700000000001;76.791510000000002
784;1;out;19.427930000000000;76.812970000000007
785;1;out;19.412880000000001;76.832110000000000
786;1;out;19.399410000000000;76.843320000000006
787;1;out;19.377579999999998;76.856350000000006
788;1;out;19.284549999999999;76.900840000000002
789;1;out;19.255859999999998;76.916200000000003
790;1;out;19.237410000000001;76.930409999999995
791;1;out;19.233920000000001;76.941699999999997
792;1;out;19.239740000000001;76.947819999999993
793;1;out;19.252050000000001;76.952910000000003
794;1;out;19.270180000000000;76.956599999999995
795;1;out;19.296320000000001;76.959540000000004
796;1;out;19.362469999999998;76.963120000000004
797;1;out;19.518920000000001;76.966859999999997
798;1;out;19.582400000000000;76.969260000000006
799;1;out;19.638269999999999;76.973399999999998
800;1;out;19.659549999999999;76.976100000000002
801;1;out;19.676720000000000;76.979270000000000
802;1;out;19.692139999999998;76.983490000000003
803;1;out;19.701070000000001;76.982969999999995
804;1;out;19.736680000000000;76.983850000000004
805;1;out;19.775030000000001;76.986660000000001
806;1;out;19.877479999999998;76.996179999999995
807;1;out;19.905639999999998;76.997929999999997
808;1;out;19.929469999999998;76.998530000000002
809;1;out;19.954619999999998;76.997760000000000
810;1;out;19.982399999999998;76.995189999999994
811;1;in;19.982399999999998;76.995189999999994
812;1;in;20.009139999999999;76.991159999999994
813;1;in;20.035720000000001;76.985590000000002
814;1;in;20.074359999999999;76.974699999999999
815;1;in;20.114429999999999;76.960070000000002
816;1;in;20.186950000000000;76.928060000000002
817;1;in;20.206650000000000;76.916640000000001
818;1;in;20.219339999999999;76.905379999999994
819;1;in;20.228549999999998;76.892340000000004
820;1;in;20.243710000000000;76.848370000000003
821;1;in;20.251940000000001;76.832819999999998
822;1;in;20.265480000000000;76.818420000000003
823;1;in;20.284600000000001;76.806100000000001
824;1;in;20.356130000000000;76.773799999999994
825;1;in;20.419680000000000;76.750579999999999
826;1;in;20.450700000000001;76.741569999999996
827;1;in;20.481169999999999;76.734340000000003
828;1;in;20.511180000000000;76.728880000000004
829;1;in;20.540780000000002;76.725179999999995
830;1;in;20.565610000000000;76.723450000000000
831;1;in;20.592060000000000;76.723089999999999
832;1;in;20.621250000000000;76.724069999999998
833;1;in;20.653540000000000;76.726420000000005
834;1;in;20.721139999999998;76.734110000000001
835;1;in;20.868580000000001;76.755319999999998
836;1;in;20.933260000000001;76.763409999999993
837;1;in;20.996800000000000;76.768919999999994
838;1;in;21.063040000000001;76.771280000000004
839;1;in;21.141069999999999;76.771069999999995
840;1;in;21.229849999999999;76.768039999999999
841;1;in;21.315680000000000;76.763289999999998
842;1;in;21.519659999999998;76.749920000000003
843;1;in;21.620010000000001;76.744929999999997
844;1;in;21.712810000000001;76.743020000000001
845;1;in;21.754819999999999;76.743399999999994
846;1;in;21.794540000000001;76.744690000000006
847;1;in;21.847680000000000;76.748480000000001
848;1;in;21.908159999999999;76.756100000000004
849;1;in;21.967659999999999;76.765739999999994
850;1;in;22.098179999999999;76.789019999999994
851;1;in;22.152570000000001;76.797359999999998
852;1;in;22.196690000000000;76.802239999999998
853;1;in;22.233760000000000;76.804050000000004
854;1;in;22.252289999999999;76.803740000000005
855;1;in;22.269069999999999;76.802449999999993
856;1;in;22.284230000000001;76.800179999999997
857;1;in;22.296930000000000;76.797010000000000
858;1;in;22.318390000000001;76.788319999999999
859;1;in;22.368469999999999;76.761099999999999
860;1;in;22.385500000000000;76.755319999999998
861;1;in;22.406330000000001;76.751230000000007
862;1;in;22.442070000000001;76.747519999999994
863;1;in;22.485779999999998;76.745990000000006
864;1;in;22.536829999999998;76.746660000000006
865;1;in;22.594139999999999;76.749520000000004
866;1;in;22.648070000000001;76.753730000000004
867;1;in;22.704290000000000;76.759439999999998
868;1;in;22.761209999999998;76.766459999999995
869;1;in;22.816900000000000;76.774580000000000
870;1;in;22.869370000000000;76.783490000000000
871;1;in;22.916770000000000;76.792879999999997
872;1;in;22.957480000000000;76.802449999999993
873;1;in;22.990330000000000;76.811909999999997
874;1;in;23.021419999999999;76.824479999999994
875;1;in;23.033400000000000;76.835350000000005
876;1;in;23.035419999999998;76.848560000000006
877;1;in;23.028199999999998;76.880039999999994
878;1;in;23.032769999999999;76.892650000000003
879;1;in;23.039059999999999;76.897570000000002
880;1;in;23.048279999999998;76.901600000000002
881;1;in;23.061019999999999;76.905040000000000
882;1;in;23.077179999999998;76.907809999999998
883;1;in;23.101459999999999;76.910300000000007
884;1;in;23.131080000000001;76.911839999999998
885;1;in;23.166380000000000;76.912459999999996
886;1;in;23.208100000000002;76.912170000000003
887;1;in;23.292249999999999;76.909750000000003
888;1;in;23.514340000000001;76.900549999999996
889;1;in;23.544709999999998;76.899730000000005
890;1;in;23.572070000000000;76.898989999999998
891;1;in;23.620979999999999;76.898529999999994
892;1;in;23.666340000000002;76.899230000000003
893;1;in;23.704380000000000;76.901229999999998
894;1;in;23.734970000000001;76.904439999999994
895;1;in;23.762229999999999;76.909340000000000
896;1;in;23.783980000000000;76.914770000000004
897;1;in;23.803920000000002;76.921270000000007
898;1;in;23.839440000000000;76.937849999999997
899;1;in;23.866320000000002;76.955969999999994
900;1;in;23.927389999999999;77.005250000000004
901;1;in;23.948660000000000;77.018550000000005
902;1;in;23.971299999999999;77.029730000000001
903;1;in;23.992390000000000;77.037909999999997
904;1;in;24.020199999999999;77.046390000000002
905;1;in;24.131969999999999;77.074610000000007
906;1;in;24.166799999999999;77.084289999999996
907;1;in;24.192019999999999;77.093570000000000
908;1;in;24.202620000000000;77.101450000000000
909;1;in;24.202330000000000;77.105469999999997
910;1;in;24.199860000000001;77.107519999999994
911;1;in;24.197379999999999;77.109579999999994
912;1;in;24.173580000000001;77.117980000000003
913;1;in;24.131399999999999;77.126570000000001
914;1;in;24.071570000000001;77.135180000000005
915;1;in;24.056349999999998;77.136840000000007
916;2;in;27.875460000000000;77.386269999999996
917;2;in;27.889710000000001;77.396820000000005
918;2;in;27.898299999999999;77.401690000000002
919;2;in;27.907800000000002;77.407070000000004
920;2;in;27.931770000000000;77.417839999999998
921;2;in;27.960360000000001;77.428290000000004
922;2;in;27.977000000000000;77.433369999999996
923;2;in;27.993659999999998;77.438450000000003
924;2;in;28.031780000000001;77.448359999999994
925;2;in;28.074809999999999;77.458020000000005
926;2;in;28.123090000000001;77.467529999999996
927;2;in;28.236979999999999;77.486350000000002
928;2;in;28.320630000000001;77.498120000000000
929;2;in;28.418769999999999;77.510599999999997
930;2;in;28.630330000000001;77.535269999999997
931;2;in;28.842730000000000;77.559780000000003
932;2;in;29.101260000000000;77.592699999999994
933;2;in;29.160910000000001;77.598830000000007
934;2;in;29.220260000000000;77.604900000000001
935;2;in;29.462820000000001;77.626360000000005
936;2;in;29.577770000000001;77.639189999999999
937;2;in;29.631730000000001;77.646720000000002
938;2;in;29.684200000000001;77.655159999999995
939;2;in;29.712810000000001;77.660439999999994
940;2;in;29.741430000000001;77.665710000000004
941;2;in;29.776180000000000;77.672839999999994
942;2;in;29.822690000000001;77.682360000000003
943;2;in;29.914480000000001;77.696910000000003
944;2;in;30.101220000000001;77.722189999999998
945;2;in;30.321840000000002;77.749820000000000
946;2;in;30.543450000000000;77.777259999999998
947;2;in;30.700170000000000;77.797250000000005
948;2;in;30.797590000000000;77.811030000000002
949;2;in;30.927450000000000;77.832880000000003
950;2;in;31.014119999999998;77.844449999999995
951;2;in;31.093699999999998;77.852580000000003
952;2;in;31.176320000000000;77.858670000000004
953;2;in;31.264920000000000;77.862920000000003
954;2;in;31.364760000000000;77.865600000000001
955;2;in;31.519530000000000;77.867080000000001
956;2;in;31.766410000000000;77.867329999999995
957;2;in;31.956240000000001;77.867369999999994
958;2;in;31.979959999999998;77.871420000000001
959;2;in;32.066240000000001;77.887690000000006
960;2;in;32.145429999999998;77.904200000000003
961;2;in;32.213909999999998;77.920379999999994
962;2;in;32.280510000000000;77.938119999999998
963;2;in;32.341970000000003;77.956389999999999
964;2;in;32.402540000000002;77.976259999999996
965;2;in;32.462760000000003;77.997910000000005
966;2;in;32.523690000000002;78.021709999999999
967;2;in;32.637419999999999;78.070560000000000
968;2;in;32.745690000000003;78.120289999999997
969;2;in;32.854880000000001;78.169979999999995
970;2;in;32.918050000000001;78.204049999999995
971;2;in;32.940480000000001;78.219269999999995
972;2;in;32.957410000000003;78.233720000000005
973;2;in;32.968950000000000;78.247429999999994
974;2;in;32.976720000000000;78.262709999999998
975;2;in;32.980660000000000;78.294960000000003
976;2;in;32.976140000000001;78.311890000000005
977;2;in;32.967080000000003;78.328909999999993
978;2;in;32.935290000000002;78.363180000000000
979;2;in;32.930819999999997;78.366270000000000
980;2;in;32.997560000000000;78.362799999999993
981;2;in;33.024949999999997;78.361840000000001
982;2;in;33.069290000000002;78.360299999999995
983;2;in;33.137929999999997;78.359539999999996
984;2;in;33.198039999999999;78.360839999999996
985;2;in;33.250639999999997;78.364220000000003
986;2;in;33.296239999999997;78.369709999999998
987;2;in;33.325389999999999;78.375100000000003
988;2;in;33.351080000000003;78.381670000000000
989;2;in;33.422159999999998;78.404179999999997
990;2;in;33.492620000000002;78.428139999999999
991;2;in;33.580599999999997;78.460930000000005
992;2;in;33.667610000000003;78.461230000000000
993;2;in;33.850800000000000;78.463740000000001
994;2;in;33.908200000000001;78.465149999999994
995;2;in;33.908140000000003;78.465010000000007
996;2;in;33.884729999999998;78.436769999999996
997;2;in;33.851270000000000;78.409180000000006
998;2;in;33.818770000000001;78.388430000000000
999;2;in;33.787360000000000;78.372119999999995
1,000;2;in;33.752800000000001;78.357969999999995
1,001;2;in;33.655389999999997;78.321749999999994
1,002;2;in;33.609720000000003;78.299949999999995
1,003;2;in;33.572690000000001;78.278310000000005
1,004;2;in;33.541119999999999;78.256870000000006
1,005;2;in;33.515219999999999;78.235830000000007
1,006;2;in;33.495100000000001;78.215280000000007
1,007;2;in;33.473700000000001;78.180090000000007
1,008;2;in;33.469999999999999;78.163340000000005
1,009;2;in;33.470970000000001;78.147189999999995
1,010;2;in;33.490879999999997;78.105729999999994
1,011;2;in;33.506450000000001;78.085949999999997
1,012;2;in;33.525309999999998;78.067409999999995
1,013;2;in;33.546320000000001;78.050929999999994
1,014;2;in;33.570239999999998;78.035650000000004
1,015;2;in;33.597009999999997;78.021590000000003
1,016;2;in;33.626620000000003;78.008759999999995
1,017;2;in;33.659050000000001;77.997180000000000
1,018;2;in;33.694249999999997;77.986859999999993
1,019;2;in;33.732390000000002;77.977779999999996
1,020;2;in;33.772509999999997;77.970140000000001
1,021;2;in;33.826250000000002;77.962450000000004
1,022;2;in;33.893470000000001;77.955100000000002
1,023;2;in;34.125190000000003;77.934979999999996
1,024;2;in;34.255049999999997;77.921589999999995
1,025;2;in;34.476799999999997;77.900930000000002
1,026;2;in;34.573030000000003;77.890879999999996
1,027;2;in;34.635939999999998;77.883020000000002
1,028;2;in;34.687809999999999;77.875110000000006
1,029;2;in;34.730100000000000;77.866910000000004
1,030;2;in;34.763339999999999;77.858339999999998
1,031;2;in;34.783270000000002;77.851070000000007
1,032;2;in;34.796059999999997;77.843010000000007
1,033;2;in;34.802570000000003;77.833640000000003
1,034;2;in;34.802779999999998;77.822879999999998
1,035;2;in;34.789670000000001;77.801429999999996
1,036;2;in;34.735750000000003;77.746210000000005
1,037;2;in;34.728540000000002;77.731819999999999
1,038;2;in;34.729019999999998;77.719549999999998
1,039;2;in;34.737839999999998;77.708380000000005
1,040;2;in;34.755369999999999;77.698800000000006
1,041;2;in;34.783110000000001;77.690169999999995
1,042;2;in;34.830170000000003;77.678809999999999
1,043;2;in;34.904499999999999;77.664689999999993
1,044;2;in;34.940280000000001;77.659509999999997
1,045;2;in;34.973830000000000;77.655779999999993
1,046;2;in;35.003549999999997;77.653630000000007
1,047;2;in;35.035649999999997;77.652490000000000
1,048;2;in;35.070149999999998;77.652360000000002
1,049;2;in;35.106949999999998;77.653239999999997
1,050;2;in;35.150750000000002;77.655410000000003
1,051;2;in;35.197189999999999;77.658839999999998
1,052;2;in;35.246110000000002;77.663499999999999
1,053;2;in;35.297199999999997;77.669359999999998
1,054;2;in;35.404809999999998;77.684569999999994
1,055;2;in;35.513129999999997;77.703490000000002
1,056;2;in;35.596939999999996;77.721029999999999
1,057;2;in;35.665669999999999;77.738759999999999
1,058;2;in;35.717419999999997;77.756420000000006
1,059;2;in;35.732180000000000;77.763360000000006
1,060;2;in;35.741280000000003;77.770229999999998
1,061;2;in;35.746609999999997;77.783529999999999
1,062;2;in;35.739040000000003;77.799229999999994
1,063;2;in;35.721870000000003;77.815500000000000
1,064;2;in;35.666739999999997;77.857389999999995
1,065;2;in;35.656050000000000;77.868989999999997
1,066;2;in;35.651499999999999;77.878979999999999
1,067;2;in;35.653480000000002;77.888769999999994
1,068;2;in;35.662990000000001;77.897329999999997
1,069;2;in;35.685490000000001;77.907650000000004
1,070;2;in;35.717399999999998;77.918409999999994
1,071;2;in;35.750940000000000;77.927560000000000
1,072;2;in;35.790120000000002;77.936689999999999
1,073;2;in;35.882899999999999;77.954250000000002
1,074;2;in;35.989229999999999;77.969849999999994
1,075;2;in;36.100850000000001;77.982249999999993
1,076;2;in;36.203589999999998;77.990200000000002
1,077;2;in;36.252209999999998;77.992670000000004
1,078;2;in;36.298250000000003;77.994090000000000
1,079;2;in;36.339269999999999;77.994470000000007
1,080;2;in;36.381810000000002;77.993880000000004
1,081;2;in;36.475589999999997;77.989800000000002
1,082;2;in;36.538290000000003;77.985339999999994
1,083;2;in;36.603180000000002;77.979479999999995
1,084;2;in;36.669080000000001;77.972319999999996
1,085;2;in;36.734380000000002;77.964039999999997
1,086;2;in;36.799050000000001;77.954589999999996
1,087;2;in;36.859029999999997;77.944500000000005
1,088;2;in;36.914760000000001;77.933599999999998
1,089;2;in;36.947440000000000;77.925569999999993
1,090;2;in;36.989229999999999;77.911330000000007
1,091;2;in;37.025050000000000;77.893649999999994
1,092;2;in;37.053069999999998;77.874809999999997
1,093;2;in;37.118519999999997;77.822810000000004
1,094;2;in;37.142479999999999;77.807969999999997
1,095;2;in;37.168309999999998;77.795270000000002
1,096;2;in;37.201509999999999;77.782700000000006
1,097;2;in;37.283079999999998;77.757570000000001
1,098;2;in;37.343269999999997;77.741439999999997
1,099;2;in;37.401080000000000;77.728380000000001
1,100;2;in;37.437809999999999;77.721810000000005
1,101;2;in;37.479399999999998;77.715810000000005
1,102;2;in;37.526260000000001;77.710310000000007
1,103;2;in;37.579259999999998;77.705209999999994
1,104;2;in;37.684590000000000;77.697230000000005
1,105;2;in;37.954059999999998;77.680009999999996
1,106;2;in;38.025100000000002;77.674170000000004
1,107;2;in;38.085299999999997;77.667959999999994
1,108;2;in;38.143050000000002;77.660229999999999
1,109;2;in;38.201450000000001;77.650009999999995
1,110;2;in;38.268219999999999;77.636330000000001
1,111;2;in;38.333849999999998;77.620810000000006
1,112;2;in;38.406469999999999;77.601079999999996
1,113;2;in;38.476260000000003;77.579319999999996
1,114;2;in;38.542409999999997;77.555769999999995
1,115;2;in;38.604080000000003;77.530739999999994
1,116;2;in;38.660519999999998;77.504530000000003
1,117;2;in;38.710839999999997;77.477570000000000
1,118;2;in;38.738759999999999;77.460040000000006
1,119;2;in;38.762650000000001;77.463830000000002
1,120;2;in;38.795029999999997;77.467600000000004
1,121;2;in;38.846850000000003;77.471869999999996
1,122;2;in;38.977029999999999;77.479370000000003
1,123;2;in;39.096809999999998;77.483140000000006
1,124;2;in;39.139180000000003;77.483180000000004
1,125;2;in;39.166280000000000;77.481970000000004
1,126;2;in;39.175519999999999;77.480410000000006
1,127;2;in;39.177100000000003;77.478110000000001
1,128;2;in;39.171180000000000;77.474940000000004
1,129;2;in;39.157559999999997;77.470830000000007
1,130;2;in;39.119300000000003;77.462059999999994
1,131;2;in;38.995339999999999;77.436930000000004
1,132;2;in;38.937770000000000;77.424260000000004
1,133;2;in;38.890140000000002;77.411779999999993
1,134;2;in;38.860849999999999;77.401089999999996
1,135;2;in;38.826949999999997;77.380279999999999
1,136;2;in;38.804620000000000;77.356710000000007
1,137;2;in;38.794350000000001;77.330939999999998
1,138;2;in;38.796469999999999;77.303950000000000
1,139;2;in;38.816540000000003;77.265469999999993
1,140;2;in;38.833810000000000;77.244380000000007
1,141;2;in;38.858750000000001;77.228080000000006
1,142;2;in;38.874389999999998;77.221900000000005
1,143;2;in;38.892330000000001;77.216960000000000
1,144;2;in;38.918059999999997;77.212360000000004
1,145;2;in;38.951990000000002;77.208370000000002
1,146;2;in;38.993450000000003;77.205079999999995
1,147;2;in;39.041069999999998;77.202600000000004
1,148;2;in;39.094119999999997;77.200999999999993
1,149;2;in;39.148130000000002;77.200460000000007
1,150;2;in;39.199060000000003;77.201009999999997
1,151;2;in;39.242730000000002;77.202619999999996
1,152;2;in;39.272039999999997;77.204970000000003
1,153;2;in;39.295720000000003;77.209100000000007
1,154;2;in;39.315399999999997;77.215260000000001
1,155;2;in;39.331189999999999;77.223550000000003
1,156;2;in;39.341889999999999;77.232460000000003
1,157;2;in;39.350529999999999;77.243459999999999
1,158;2;in;39.371899999999997;77.290210000000002
1,159;2;in;39.385860000000001;77.309330000000003
1,160;2;in;39.396920000000001;77.318579999999997
1,161;2;in;39.410330000000002;77.326419999999999
1,162;2;in;39.426319999999997;77.332980000000006
1,163;2;in;39.445050000000002;77.338329999999999
1,164;2;in;39.483580000000003;77.344819999999999
1,165;2;in;39.538530000000002;77.349810000000005
1,166;2;in;39.596409999999999;77.352860000000007
1,167;2;in;39.743650000000002;77.358429999999998
1,168;2;in;39.813360000000003;77.362819999999999
1,169;2;in;39.891649999999998;77.371399999999994
1,170;2;in;39.973720000000000;77.383330000000001
1,171;2;in;40.080520000000000;77.402709999999999
1,172;2;in;40.311740000000000;77.451819999999998
1,173;2;in;40.516790000000000;77.489850000000004
1,174;2;in;40.594000000000001;77.505160000000004
1,175;2;in;40.641480000000001;77.515910000000005
1,176;2;in;40.678210000000000;77.525800000000004
1,177;2;in;40.705019999999998;77.535070000000005
1,178;2;in;40.722140000000003;77.543819999999997
1,179;2;in;40.728890000000000;77.550389999999993
1,180;2;in;40.729720000000000;77.556700000000006
1,181;2;in;40.724809999999998;77.562610000000006
1,182;2;in;40.713769999999997;77.568140000000000
1,183;2;in;40.696370000000002;77.573729999999998
1,184;2;in;40.671660000000003;77.579790000000003
1,185;2;in;40.533549999999998;77.606679999999997
1,186;2;in;40.480040000000002;77.619879999999995
1,187;2;in;40.461410000000001;77.626810000000006
1,188;2;in;40.442520000000002;77.637219999999999
1,189;2;in;40.428629999999998;77.648269999999997
1,190;2;in;40.418289999999999;77.660749999999993
1,191;2;in;40.409129999999998;77.681129999999996
1,192;2;in;40.401629999999997;77.717640000000003
1,193;2;in;40.402990000000003;77.730459999999994
1,194;2;in;40.409700000000001;77.744000000000000
1,195;2;in;40.422910000000002;77.759519999999995
1,196;2;in;40.442940000000000;77.776769999999999
1,197;2;in;40.529980000000002;77.836389999999994
1,198;2;in;40.559500000000000;77.859549999999999
1,199;2;in;40.579590000000003;77.883110000000002
1,200;2;in;40.584780000000002;77.904190000000000
1,201;2;in;40.578069999999997;77.920199999999994
1,202;2;in;40.560290000000002;77.936859999999996
1,203;2;in;40.535840000000000;77.952699999999993
1,204;2;in;40.470199999999998;77.989670000000004
1,205;2;in;40.444279999999999;78.007869999999997
1,206;2;in;40.380389999999998;78.065969999999993
1,207;2;in;40.368589999999998;78.081379999999996
1,208;2;in;40.365099999999998;78.093450000000004
1,209;2;in;40.369869999999999;78.102599999999995
1,210;2;in;40.382989999999999;78.108890000000002
1,211;2;in;40.402549999999998;78.112020000000001
1,212;2;in;40.433639999999997;78.112740000000002
1,213;2;in;40.474449999999997;78.111270000000005
1,214;2;in;40.528060000000004;78.107650000000007
1,215;2;in;40.747050000000002;78.087840000000000
1,216;2;in;40.823830000000001;78.082120000000003
1,217;2;in;40.856610000000003;78.080799999999996
1,218;2;in;40.880899999999997;78.081000000000003
1,219;2;in;40.899590000000003;78.082920000000001
1,220;2;in;40.911510000000000;78.086290000000005
1,221;2;in;40.916159999999998;78.090289999999996
1,222;2;in;40.915759999999999;78.095380000000006
1,223;2;in;40.899709999999999;78.109129999999993
1,224;2;in;40.868620000000000;78.125630000000001
1,225;2;in;40.773290000000003;78.169049999999999
1,226;2;in;40.731580000000001;78.189740000000000
1,227;2;in;40.698569999999997;78.210139999999996
1,228;2;in;40.681570000000001;78.227300000000000
1,229;2;in;40.680419999999998;78.242310000000003
1,230;2;in;40.698360000000001;78.258390000000006
1,231;2;in;40.735849999999999;78.278909999999996
1,232;2;in;40.789659999999998;78.300590000000000
1,233;2;in;40.875610000000002;78.327900000000000
1,234;2;in;40.921450000000000;78.340379999999996
1,235;2;in;40.956969999999998;78.348399999999998
1,236;2;in;41.040129999999998;78.362939999999995
1,237;2;in;41.212600000000002;78.387540000000001
1,238;2;in;41.278469999999999;78.397829999999999
1,239;2;in;41.339430000000000;78.409549999999996
1,240;2;in;41.383989999999997;78.421300000000002
1,241;2;in;41.420600000000000;78.436189999999996
1,242;2;in;41.449440000000003;78.454809999999995
1,243;2;in;41.469189999999998;78.474130000000002
1,244;2;in;41.506720000000001;78.521019999999993
1,245;2;in;41.533760000000001;78.542839999999998
1,246;2;in;41.552889999999998;78.552890000000005
