FID;Id;type;ET_X;ET_Y
634;2;out;22.871990000000000;74.915160000000000
635;2;out;22.861170000000001;74.908580000000001
636;2;out;22.846740000000000;74.891819999999996
637;2;out;22.841229999999999;74.872789999999995
638;2;out;22.837900000000001;74.821929999999995
639;2;out;22.832329999999999;74.808689999999999
640;2;out;22.822900000000001;74.798119999999997
641;2;out;22.806600000000000;74.788640000000001
642;2;out;22.784109999999998;74.781880000000001
643;2;out;22.751449999999998;74.777100000000004
644;2;out;22.704650000000001;74.773070000000004
645;2;out;22.622679999999999;74.769589999999994
646;2;out;22.535150000000002;74.769279999999995
647;2;out;22.493430000000000;74.770380000000003
648;2;out;22.455960000000001;74.772279999999995
649;2;out;22.428740000000001;74.774529999999999
650;2;out;22.404389999999999;74.777839999999998
651;2;out;22.366219999999998;74.786109999999994
652;2;out;22.329310000000000;74.798190000000005
653;2;out;22.294830000000001;74.813050000000004
654;2;out;22.201010000000000;74.858770000000007
655;2;out;22.167970000000000;74.871269999999996
656;2;out;22.134740000000001;74.880769999999998
657;2;out;22.077490000000001;74.891599999999997
658;2;out;22.004899999999999;74.901529999999994
659;2;out;21.923810000000000;74.909570000000002
660;2;out;21.832300000000000;74.915999999999997
661;2;out;21.717960000000001;74.921279999999996
662;2;out;21.586440000000000;74.924769999999995
663;2;out;21.382370000000002;74.926969999999997
664;2;out;21.313450000000000;74.927210000000002
665;2;out;21.259650000000001;74.926590000000004
666;2;out;21.170100000000001;74.923760000000001
667;2;out;21.071410000000000;74.918549999999996
668;2;out;20.968119999999999;74.911439999999999
669;2;out;20.677370000000000;74.888980000000004
670;2;out;20.587170000000000;74.883229999999998
671;2;out;20.505990000000001;74.879289999999997
672;2;out;20.416319999999999;74.876739999999998
673;2;out;20.241080000000000;74.874939999999995
674;2;out;20.109230000000000;74.875079999999997
675;2;out;19.990120000000001;74.876869999999997
676;2;out;19.863189999999999;74.881110000000007
677;2;out;19.757970000000000;74.887280000000004
678;2;out;19.655180000000001;74.895769999999999
679;2;out;19.422350000000002;74.918260000000004
680;2;out;19.314969999999999;74.927340000000001
681;2;out;19.177869999999999;74.936909999999997
682;2;out;18.875910000000001;74.955449999999999
683;2;out;18.756409999999999;74.963650000000001
684;2;out;18.668130000000001;74.970680000000002
685;2;out;18.587940000000000;74.978089999999995
686;2;out;18.512149999999998;74.986260000000001
687;2;out;18.431260000000002;74.996120000000005
688;2;out;18.312909999999999;75.012360000000001
689;2;out;18.182009999999998;75.032300000000006
690;2;out;18.003740000000001;75.061660000000003
691;2;out;17.824760000000001;75.090879999999999
692;2;out;17.604869999999998;75.124110000000002
693;2;out;17.511289999999999;75.140349999999998
694;2;out;17.448969999999999;75.153570000000002
695;2;out;17.398240000000001;75.167019999999994
696;2;out;17.351610000000001;75.182140000000004
697;2;out;17.233339999999998;75.224220000000003
698;2;out;17.197340000000001;75.235069999999993
699;2;out;17.157399999999999;75.245149999999995
700;2;out;17.107250000000001;75.256000000000000
701;2;out;17.046540000000000;75.267550000000000
702;2;out;16.783670000000001;75.312420000000003
703;2;out;16.734220000000001;75.321950000000001
704;2;out;16.692889999999998;75.330939999999998
705;2;out;16.649999999999999;75.342039999999997
706;2;out;16.617000000000001;75.353049999999996
707;2;out;16.593309999999999;75.364170000000001
708;2;out;16.578720000000001;75.375510000000006
709;2;out;16.572050000000001;75.389110000000002
710;2;out;16.572949999999999;75.404809999999998
711;2;out;16.581440000000001;75.421970000000002
712;2;out;16.597339999999999;75.440330000000003
713;2;out;16.627569999999999;75.464560000000006
714;2;out;16.667439999999999;75.488579999999999
715;2;out;16.719790000000000;75.513009999999994
716;2;out;16.755459999999999;75.524529999999999
717;2;out;16.800490000000000;75.534610000000001
718;2;out;16.859300000000001;75.544680000000000
719;2;out;16.922090000000001;75.553629999999998
720;2;out;17.077970000000001;75.573909999999998
721;2;out;17.150210000000001;75.584919999999997
722;2;out;17.182759999999998;75.591080000000005
723;2;out;17.209289999999999;75.597260000000006
724;2;out;17.230280000000000;75.603579999999994
725;2;out;17.245940000000001;75.610100000000003
726;2;out;17.256570000000000;75.617019999999997
727;2;out;17.261489999999998;75.623940000000005
728;2;out;17.261330000000001;75.631850000000000
729;2;out;17.255949999999999;75.640780000000007
730;2;out;17.234660000000002;75.658850000000001
731;2;out;17.162949999999999;75.705500000000001
732;2;out;17.150079999999999;75.717910000000003
733;2;out;17.145560000000000;75.728369999999998
734;2;out;17.150300000000001;75.738450000000000
735;2;out;17.169200000000000;75.750190000000003
736;2;out;17.198730000000001;75.761210000000005
737;2;out;17.239400000000000;75.771990000000002
738;2;out;17.281810000000000;75.780770000000004
739;2;out;17.331920000000000;75.789360000000002
740;2;out;17.389690000000002;75.797730000000001
741;2;out;17.455069999999999;75.805880000000002
742;2;out;17.528020000000001;75.813789999999997
743;2;out;17.608450000000001;75.821439999999996
744;2;out;17.790949999999999;75.835859999999997
745;2;out;17.873370000000001;75.839849999999998
746;2;out;17.968290000000000;75.841629999999995
747;2;out;18.060730000000000;75.841549999999998
748;2;out;18.284780000000001;75.839299999999994
749;2;out;18.396809999999999;75.839789999999994
750;2;out;18.564290000000000;75.844740000000002
751;2;out;18.733830000000001;75.851349999999996
752;2;out;18.902989999999999;75.860450000000000
753;2;out;18.978710000000000;75.865769999999998
754;2;out;19.049679999999999;75.871679999999998
755;2;out;19.124079999999999;75.879000000000005
756;2;out;19.202570000000001;75.887749999999997
757;2;out;19.277000000000001;75.897030000000001
758;2;out;19.348099999999999;75.906909999999996
759;2;out;19.443780000000000;75.921880000000002
760;2;out;19.533210000000000;75.937579999999997
761;2;out;19.614360000000001;75.953689999999995
762;2;out;19.687230000000000;75.970190000000002
763;2;out;19.756760000000000;75.988529999999997
764;2;out;19.844490000000000;76.015410000000003
765;2;out;19.900160000000000;76.034379999999999
766;2;out;19.939810000000001;76.050880000000006
767;2;out;19.963539999999998;76.064189999999996
768;2;out;19.977560000000000;76.076740000000001
769;2;out;19.983010000000000;76.090199999999996
770;2;out;19.980640000000001;76.105109999999996
771;2;out;19.969539999999999;76.122069999999994
772;2;out;19.950040000000001;76.139319999999998
773;2;out;19.923159999999999;76.155940000000001
774;2;out;19.890499999999999;76.170919999999995
775;2;out;19.853960000000001;76.183589999999995
776;2;out;19.808740000000000;76.196070000000006
777;2;out;19.757059999999999;76.207769999999996
778;2;out;19.701440000000002;76.218100000000007
779;2;out;19.644430000000000;76.226579999999998
780;2;out;19.588229999999999;76.232900000000001
781;2;out;19.537030000000001;76.236710000000002
782;2;out;19.489429999999999;76.237939999999995
783;2;out;19.437069999999999;76.237089999999995
784;2;out;19.376830000000002;76.234139999999996
785;2;out;19.181270000000001;76.218980000000002
786;2;out;19.115420000000000;76.214640000000003
787;2;out;19.061260000000001;76.212329999999994
788;2;out;18.983319999999999;76.210459999999998
789;2;out;18.884850000000000;76.209540000000004
790;2;out;18.774460000000001;76.209950000000006
791;2;out;18.406630000000000;76.215490000000003
792;2;out;18.271180000000001;76.216430000000003
793;2;out;18.138890000000000;76.215280000000007
794;2;out;18.021080000000001;76.211669999999998
795;2;out;17.910010000000000;76.205590000000001
796;2;out;17.788740000000001;76.196449999999999
797;2;out;17.668880000000001;76.185550000000006
798;2;out;17.353809999999999;76.154309999999995
799;2;out;17.259370000000001;76.145939999999996
800;2;out;17.173749999999998;76.139380000000003
801;2;out;17.083559999999999;76.133830000000003
802;2;out;16.843990000000002;76.121840000000006
803;2;out;16.702800000000000;76.115870000000001
804;2;out;16.577649999999998;76.111859999999993
805;2;out;16.455169999999999;76.109560000000002
806;2;out;16.342369999999999;76.109309999999994
807;2;out;16.239439999999998;76.111059999999995
808;2;out;16.134820000000001;76.115020000000001
809;2;out;16.023370000000000;76.121499999999997
810;2;out;15.908670000000001;76.130369999999999
811;2;out;15.790660000000001;76.141649999999998
812;2;out;15.669190000000000;76.155330000000006
813;2;out;15.540080000000000;76.171970000000002
814;2;out;15.406829999999999;76.191190000000006
815;2;out;15.269019999999999;76.213030000000003
816;2;out;15.125679999999999;76.237620000000007
817;2;out;15.073729999999999;76.247159999999994
818;2;out;15.025810000000000;76.257310000000004
819;2;out;14.830670000000000;76.303939999999997
820;2;out;14.787179999999999;76.312709999999996
821;2;out;14.745320000000000;76.319929999999999
822;2;out;14.703130000000000;76.325909999999993
823;2;out;14.661860000000001;76.330359999999999
824;2;out;14.502090000000001;76.342500000000001
825;2;out;14.443970000000000;76.348079999999996
826;2;out;14.389840000000000;76.356139999999996
827;2;out;14.342180000000001;76.367090000000005
828;2;out;14.299289999999999;76.381510000000006
829;2;out;14.260899999999999;76.399699999999996
830;2;out;14.227520000000000;76.420609999999996
831;2;out;14.140459999999999;76.483310000000003
832;2;out;14.106760000000000;76.501530000000002
833;2;out;14.070330000000000;76.516540000000006
834;2;out;14.021990000000001;76.531080000000003
835;2;out;13.957250000000000;76.546149999999997
836;2;out;13.874710000000000;76.561980000000005
837;2;out;13.688780000000000;76.593450000000004
838;2;out;13.610960000000000;76.607600000000005
839;2;out;13.535690000000001;76.623750000000001
840;2;out;13.477130000000001;76.639849999999996
841;2;out;13.419150000000000;76.660950000000000
842;2;out;13.365580000000000;76.686319999999995
843;2;out;13.321780000000000;76.711720000000000
844;2;out;13.224480000000000;76.773849999999996
845;2;out;13.167529999999999;76.804100000000005
846;2;out;13.023330000000000;76.864909999999995
847;2;out;12.893010000000000;76.914429999999996
848;2;out;12.824199999999999;76.938100000000006
849;2;out;12.821730000000001;76.938879999999997
850;2;out;12.818460000000000;76.941230000000004
851;2;out;12.784630000000000;76.959959999999995
852;2;out;12.695060000000000;77.000100000000003
853;2;out;12.676950000000000;77.010279999999995
854;2;out;12.661479999999999;77.021429999999995
855;2;out;12.639350000000000;77.044049999999999
856;2;out;12.603550000000000;77.099230000000006
857;2;out;12.542470000000000;77.172790000000006
858;2;out;12.522770000000000;77.190680000000000
859;2;out;12.480890000000000;77.222809999999996
860;2;out;12.433930000000000;77.252250000000004
861;2;out;12.407080000000001;77.264690000000002
862;2;out;12.377860000000000;77.275400000000005
863;2;out;12.346909999999999;77.284030000000001
864;2;out;12.308700000000000;77.292370000000005
865;2;out;12.227770000000000;77.306020000000004
866;2;out;12.055770000000001;77.329710000000006
867;2;out;11.987489999999999;77.340059999999994
868;2;out;11.805709999999999;77.372969999999995
869;2;out;11.758800000000001;77.383539999999996
870;2;out;11.744310000000000;77.388649999999998
871;2;out;11.736540000000000;77.393580000000000
872;2;out;11.735239999999999;77.398449999999997
873;2;out;11.739730000000000;77.404390000000006
874;2;out;11.751840000000000;77.412239999999997
875;2;out;11.770390000000001;77.420559999999995
876;2;out;11.793400000000000;77.428439999999995
877;2;out;11.817990000000000;77.434889999999996
878;2;out;11.849230000000000;77.440129999999996
879;2;out;11.865629999999999;77.441270000000003
880;2;out;11.884169999999999;77.441599999999994
881;2;out;11.929550000000001;77.439660000000003
882;2;out;11.985220000000000;77.434160000000006
883;2;out;12.059990000000001;77.423900000000003
884;2;out;12.232160000000000;77.396789999999996
885;2;out;12.297879999999999;77.384299999999996
886;2;out;12.365280000000000;77.369039999999998
887;2;out;12.437550000000000;77.350340000000003
888;2;out;12.582970000000000;77.310180000000003
889;2;out;12.727460000000001;77.269940000000005
890;2;out;12.788860000000000;77.250850000000000
891;2;out;12.835240000000001;77.233490000000003
892;2;out;12.867200000000000;77.218119999999999
893;2;out;12.880260000000000;77.208240000000004
894;2;out;12.888280000000000;77.194440000000000
895;2;out;12.892960000000000;77.165490000000005
896;2;out;12.897610000000000;77.153940000000006
897;2;out;12.908820000000000;77.142799999999994
898;2;out;12.927090000000000;77.134190000000004
899;2;out;12.941720000000000;77.130089999999996
900;2;out;12.961720000000000;77.126130000000003
901;2;out;13.022600000000001;77.117419999999996
902;2;out;13.090590000000001;77.110730000000004
903;2;out;13.120350000000000;77.108869999999996
904;2;out;13.144860000000000;77.108170000000001
905;2;out;13.170999999999999;77.109459999999999
906;2;out;13.191150000000000;77.114050000000006
907;2;out;13.205850000000000;77.122039999999998
908;2;out;13.215150000000000;77.133499999999998
909;2;out;13.219060000000001;77.147350000000003
910;2;out;13.218640000000001;77.164969999999997
911;2;out;13.210210000000000;77.208810000000000
912;2;out;13.203279999999999;77.225250000000003
913;2;out;13.191150000000000;77.242120000000000
914;2;out;13.173340000000000;77.260440000000003
915;2;out;13.116280000000000;77.305480000000003
916;2;out;13.087510000000000;77.320470000000000
917;2;out;13.009490000000000;77.353369999999998
918;2;out;12.984200000000000;77.367490000000004
919;2;out;12.973350000000000;77.380099999999999
920;2;out;12.977140000000000;77.392189999999999
921;2;out;12.999320000000001;77.408000000000001
922;2;out;13.041390000000000;77.425830000000005
923;2;out;13.098789999999999;77.444730000000007
924;2;out;13.227370000000001;77.482839999999996
925;2;out;13.304090000000000;77.502949999999998
926;2;out;13.378360000000001;77.519769999999994
927;2;out;13.451210000000000;77.533569999999997
928;2;out;13.522850000000000;77.544390000000007
929;2;out;13.579739999999999;77.550950000000000
930;2;out;13.635949999999999;77.555610000000001
931;2;out;13.701219999999999;77.558970000000002
932;2;out;13.773370000000000;77.560980000000001
933;2;out;13.852480000000000;77.561560000000000
934;2;out;13.932700000000001;77.560580000000002
935;2;out;14.010579999999999;77.558070000000001
936;2;out;14.046880000000000;77.556110000000004
937;3;in;49.459949999999999;71.687799999999996
938;3;in;49.470089999999999;71.672709999999995
939;3;in;49.475070000000002;71.653570000000002
940;3;in;49.473649999999999;71.633719999999997
941;3;in;49.465739999999997;71.613730000000004
942;3;in;49.452359999999999;71.596029999999999
943;3;in;49.439390000000003;71.586860000000001
944;3;in;49.419989999999999;71.576989999999995
945;3;in;49.376530000000002;71.559659999999994
946;3;in;49.341529999999999;71.545680000000004
947;3;in;49.316640000000000;71.534279999999995
948;3;in;49.298949999999998;71.522700000000000
949;3;in;49.291759999999996;71.511910000000000
950;3;in;49.292769999999997;71.507059999999996
951;3;in;49.293779999999998;71.502200000000002
952;3;in;49.303660000000001;71.491399999999999
953;3;in;49.320329999999998;71.479810000000001
954;3;in;49.336179999999999;71.470389999999995
955;3;in;49.378230000000002;71.445369999999997
956;3;in;49.386809999999997;71.438010000000006
957;3;in;49.390990000000002;71.434430000000006
958;3;in;49.397150000000003;71.424499999999995
959;3;in;49.398470000000003;71.413060000000002
960;3;in;49.394990000000000;71.400239999999997
961;3;in;49.364370000000001;71.351910000000004
962;3;in;49.357550000000003;71.331840000000000
963;3;in;49.356760000000001;71.294160000000005
964;3;in;49.358110000000003;71.284989999999993
965;3;in;49.359380000000002;71.276290000000003
966;3;in;49.363709999999998;71.268060000000006
967;3;in;49.367750000000001;71.260360000000006
968;3;in;49.382410000000000;71.248260000000002
969;3;in;49.393389999999997;71.243060000000000
970;3;in;49.405929999999998;71.239230000000006
971;3;in;49.415630000000000;71.237319999999997
972;3;in;49.422530000000002;71.235969999999995
973;3;in;49.443120000000000;71.233360000000005
974;3;in;49.487110000000001;71.230300000000000
975;3;in;49.611809999999998;71.225269999999995
976;3;in;49.631850000000000;71.223619999999997
977;3;in;49.644689999999997;71.222560000000001
978;3;in;49.671370000000003;71.218940000000003
979;3;in;49.691029999999998;71.214810000000000
980;3;in;49.711060000000003;71.208979999999997
981;3;in;49.769629999999999;71.186610000000002
982;3;in;49.791100000000000;71.179440000000000
983;3;in;49.798740000000002;71.177570000000003
984;3;in;49.813339999999997;71.173990000000003
985;3;in;49.837100000000000;71.170439999999999
986;3;in;49.870350000000002;71.168210000000002
987;3;in;49.890970000000003;71.168180000000007
988;3;in;49.909820000000003;71.168149999999997
989;3;in;49.953539999999997;71.169970000000006
990;3;in;50.083689999999997;71.177779999999998
991;3;in;50.123030000000000;71.178600000000003
992;3;in;50.156860000000002;71.177750000000003
993;3;in;50.174160000000001;71.176410000000004
994;3;in;50.179929999999999;71.175960000000003
995;3;in;50.192360000000001;71.174499999999995
996;3;in;50.224699999999999;71.170680000000004
997;3;in;50.293120000000002;71.160380000000004
998;3;in;50.314100000000003;71.155990000000003
999;3;in;50.328730000000000;71.151809999999998
1,000;3;in;50.336669999999998;71.148039999999995
1,001;3;in;50.338169999999998;71.145820000000001
1,002;3;in;50.339489999999998;71.143870000000007
1,003;3;in;50.338859999999997;71.142200000000003
1,004;3;in;50.337829999999997;71.139480000000006
1,005;3;in;50.332079999999998;71.134600000000006
1,006;3;in;50.321610000000000;71.129660000000001
1,007;3;in;50.308529999999998;71.123469999999998
1,008;3;in;50.269559999999998;71.110839999999996
1,009;3;in;50.217939999999999;71.097600000000000
1,010;3;in;50.158470000000001;71.085009999999997
1,011;3;in;50.102269999999997;71.075469999999996
1,012;3;in;50.061720000000001;71.070869999999999
1,013;3;in;50.016570000000002;71.068579999999997
1,014;3;in;49.953930000000000;71.068790000000007
1,015;3;in;49.880780000000001;71.072289999999995
1,016;3;in;49.802090000000000;71.078410000000005
1,017;3;in;49.655940000000001;71.091949999999997
1,018;3;in;49.631590000000003;71.095169999999996
1,019;3;in;49.607230000000001;71.098380000000006
1,020;3;in;49.500190000000003;71.117009999999993
1,021;3;in;49.456640000000000;71.122200000000007
1,022;3;in;49.436570000000003;71.123289999999997
1,023;3;in;49.418059999999997;71.123270000000005
1,024;3;in;49.416080000000001;71.123140000000006
1,025;3;in;49.413719999999998;71.122979999999998
1,026;3;in;49.408540000000002;71.125489999999999
1,027;3;in;49.399529999999999;71.129859999999994
1,028;3;in;49.363630000000001;71.144199999999998
1,029;3;in;49.327629999999999;71.155529999999999
1,030;3;in;49.291530000000002;71.163849999999996
1,031;3;in;49.255369999999999;71.169160000000005
1,032;3;in;49.219149999999999;71.171469999999999
1,033;3;in;49.182890000000000;71.170760000000001
1,034;3;in;49.164659999999998;71.169179999999997
1,035;3;in;49.145510000000002;71.166409999999999
1,036;3;in;49.102750000000000;71.157020000000003
1,037;3;in;49.054699999999997;71.142589999999998
1,038;3;in;49.003799999999998;71.123810000000006
1,039;3;in;48.962910000000001;71.105680000000007
1,040;3;in;48.931930000000001;71.088359999999994
1,041;3;in;48.911409999999997;71.072180000000003
1,042;3;in;48.901499999999999;71.057299999999998
1,043;3;in;48.902149999999999;71.044300000000007
1,044;3;in;48.914110000000001;71.029970000000006
1,045;3;in;48.971739999999997;70.988740000000007
1,046;3;in;49.029130000000002;70.947509999999994
1,047;3;in;49.044570000000000;70.934460000000001
1,048;3;in;49.051009999999998;70.927099999999996
1,049;3;in;49.054720000000003;70.922849999999997
1,050;3;in;49.058889999999998;70.913200000000003
1,051;3;in;49.059010000000001;70.907280000000000
1,052;3;in;49.059130000000003;70.901889999999995
1,053;3;in;49.046619999999997;70.863470000000007
1,054;3;in;49.044890000000002;70.850409999999997
1,055;3;in;49.048960000000001;70.838449999999995
1,056;3;in;49.054510000000001;70.833659999999995
1,057;3;in;49.059910000000002;70.829009999999997
1,058;3;in;49.063270000000003;70.827550000000002
1,059;3;in;49.070779999999999;70.824290000000005
1,060;3;in;49.085790000000003;70.820040000000006
1,061;3;in;49.105069999999998;70.816230000000004
1,062;3;in;49.128990000000002;70.812759999999997
1,063;3;in;49.161079999999998;70.809500000000000
1,064;3;in;49.179530000000000;70.807620000000000
1,065;3;in;49.233629999999998;70.803389999999993
1,066;3;in;49.302109999999999;70.798010000000005
1,067;3;in;49.318179999999998;70.796149999999997
1,068;3;in;49.350320000000004;70.792420000000007
1,069;3;in;49.368189999999998;70.789259999999999
1,070;3;in;49.382219999999997;70.785809999999998
1,071;3;in;49.392609999999998;70.782010000000000
1,072;3;in;49.395539999999997;70.780209999999997
1,073;3;in;49.399450000000002;70.777820000000006
1,074;3;in;49.402450000000002;70.773640000000000
1,075;3;in;49.405450000000002;70.769469999999998
1,076;3;in;49.406370000000003;70.765000000000001
1,077;3;in;49.407339999999998;70.760270000000006
1,078;3;in;49.406039999999997;70.754649999999998
1,079;3;in;49.405070000000002;70.750500000000002
1,080;3;in;49.398660000000000;70.740099999999998
1,081;3;in;49.388129999999997;70.729089999999999
1,082;3;in;49.377009999999999;70.720249999999993
1,083;3;in;49.322620000000001;70.726489999999998
1,084;3;in;49.271009999999997;70.732389999999995
1,085;3;in;49.210220000000000;70.740160000000003
1,086;3;in;49.132159999999999;70.752150000000000
1,087;3;in;49.029280000000000;70.769170000000003
1,088;3;in;48.940370000000001;70.783799999999999
1,089;3;in;48.855939999999997;70.796149999999997
1,090;3;in;48.784660000000002;70.804119999999998
1,091;3;in;48.755180000000003;70.806219999999996
1,092;3;in;48.729430000000001;70.807090000000002
1,093;3;in;48.700650000000003;70.806359999999998
1,094;3;in;48.678019999999997;70.803460000000001
1,095;3;in;48.669570000000000;70.800849999999997
1,096;3;in;48.661119999999997;70.798240000000007
1,097;3;in;48.651600000000002;70.791259999999994
1,098;3;in;48.648800000000001;70.783789999999996
1,099;3;in;48.649610000000003;70.773949999999999
1,100;3;in;48.655050000000003;70.760279999999995
1,101;3;in;48.666119999999999;70.732410000000002
1,102;3;in;48.668999999999997;70.716110000000000
1,103;3;in;48.667420000000000;70.708619999999996
1,104;3;in;48.663370000000000;70.702439999999996
1,105;3;in;48.656920000000000;70.697540000000004
1,106;3;in;48.647440000000003;70.693489999999997
1,107;3;in;48.635109999999997;70.690240000000003
1,108;3;in;48.619689999999999;70.687680000000000
1,109;3;in;48.601030000000002;70.685800000000000
1,110;3;in;48.578859999999999;70.684550000000002
1,111;3;in;48.524459999999998;70.683840000000004
1,112;3;in;48.392270000000003;70.685940000000002
1,113;3;in;48.335690000000000;70.685730000000007
1,114;3;in;48.307440000000000;70.684730000000002
1,115;3;in;48.283090000000001;70.683040000000005
1,116;3;in;48.262200000000000;70.680620000000005
1,117;3;in;48.244579999999999;70.677459999999996
1,118;3;in;48.229939999999999;70.673509999999993
1,119;3;in;48.216419999999999;70.668409999999994
1,120;3;in;48.204290000000000;70.662270000000007
1,121;3;in;48.193240000000003;70.654929999999993
1,122;3;in;48.175870000000003;70.638900000000007
1,123;3;in;48.136369999999999;70.592299999999994
1,124;3;in;48.120510000000003;70.579780000000000
1,125;3;in;48.102460000000001;70.570040000000006
1,126;3;in;48.089810000000000;70.565200000000004
1,127;3;in;48.079639999999998;70.562150000000003
1,128;3;in;48.069479999999999;70.559089999999998
1,129;3;in;48.045560000000002;70.553380000000004
1,130;3;in;48.021650000000001;70.547669999999997
1,131;3;in;47.966410000000003;70.537580000000005
1,132;3;in;47.905970000000003;70.529129999999995
1,133;3;in;47.829470000000001;70.521690000000007
1,134;3;in;47.792270000000002;70.519390000000001
1,135;3;in;47.756670000000000;70.518109999999993
1,136;3;in;47.723070000000000;70.517859999999999
1,137;3;in;47.692059999999998;70.518649999999994
1,138;3;in;47.663159999999998;70.520560000000003
1,139;3;in;47.640900000000002;70.523269999999997
1,140;3;in;47.611020000000003;70.530010000000004
1,141;3;in;47.580530000000003;70.540670000000006
1,142;3;in;47.553260000000002;70.552920000000000
1,143;3;in;47.488129999999998;70.585369999999998
1,144;3;in;47.451760000000000;70.600149999999999
1,145;3;in;47.432650000000002;70.606059999999999
1,146;3;in;47.413570000000000;70.610600000000005
1,147;3;in;47.395299999999999;70.613680000000002
1,148;3;in;47.372210000000003;70.616230000000002
1,149;3;in;47.327800000000003;70.619759999999999
1,150;3;in;47.279809999999998;70.622200000000007
1,151;3;in;47.232610000000001;70.623339999999999
1,152;3;in;47.188910000000000;70.623109999999997
1,153;3;in;47.151499999999999;70.621589999999998
1,154;3;in;47.120170000000002;70.618819999999999
1,155;3;in;47.095529999999997;70.614879999999999
1,156;3;in;47.077860000000001;70.609800000000007
1,157;3;in;47.068790000000000;70.605099999999993
1,158;3;in;47.061860000000003;70.599080000000001
1,159;3;in;47.057070000000003;70.591740000000001
1,160;3;in;47.054409999999997;70.583050000000000
1,161;3;in;47.055309999999999;70.561859999999996
1,162;3;in;47.063519999999997;70.536439999999999
1,163;3;in;47.064639999999997;70.532970000000006
1,164;3;in;47.072400000000002;70.521680000000003
1,165;3;in;47.082430000000002;70.512680000000003
1,166;3;in;47.085940000000001;70.509529999999998
1,167;3;in;47.104489999999998;70.496729999999999
1,168;3;in;47.163229999999999;70.460290000000001
1,169;3;in;47.177959999999999;70.448679999999996
1,170;3;in;47.187640000000002;70.438050000000004
1,171;3;in;47.197330000000001;70.416770000000000
1,172;3;in;47.201770000000003;70.393860000000004
1,173;3;in;47.200290000000003;70.372739999999993
1,174;3;in;47.193109999999997;70.353470000000002
1,175;3;in;47.183990000000001;70.340379999999996
1,176;3;in;47.178480000000000;70.335250000000002
1,177;3;in;47.173229999999997;70.330370000000002
1,178;3;in;47.157530000000001;70.321389999999994
1,179;3;in;47.145499999999998;70.316479999999999
1,180;3;in;47.135640000000002;70.312460000000002
1,181;3;in;47.111680000000000;70.304720000000003
1,182;3;in;47.081809999999997;70.296520000000001
1,183;3;in;46.941479999999999;70.262389999999996
1,184;3;in;46.911659999999998;70.253339999999994
1,185;3;in;46.889279999999999;70.244649999999993
1,186;3;in;46.873309999999996;70.235900000000001
1,187;3;in;46.863720000000001;70.227019999999996
1,188;3;in;46.858530000000002;70.215540000000004
1,189;3;in;46.858809999999998;70.202830000000006
1,190;3;in;46.862050000000004;70.195120000000003
1,191;3;in;46.865290000000002;70.187410000000000
1,192;3;in;46.871540000000003;70.178970000000007
1,193;3;in;46.878439999999998;70.169640000000001
1,194;3;in;46.936869999999999;70.111980000000003
1,195;3;in;46.953650000000003;70.092990000000000
1,196;3;in;46.987969999999997;70.035489999999996
1,197;3;in;47.000290000000000;70.018000000000001
1,198;3;in;47.015590000000003;70.001900000000006
1,199;3;in;47.033639999999998;69.988190000000003
1,200;3;in;47.056640000000002;69.975700000000003
1,201;3;in;47.086230000000000;69.964399999999998
1,202;3;in;47.119100000000003;69.954470000000001
1,203;3;in;47.199280000000002;69.932680000000005
1,204;3;in;47.233559999999997;69.921719999999993
1,205;3;in;47.320020000000000;69.888520000000000
1,206;3;in;47.379849999999998;69.863630000000001
1,207;3;in;47.429960000000001;69.839929999999995
1,208;3;in;47.468020000000003;69.818209999999993
1,209;3;in;47.494869999999999;69.798029999999997
1,210;3;in;47.510730000000002;69.779240000000001
1,211;3;in;47.515340000000002;69.766949999999994
1,212;3;in;47.514710000000001;69.755340000000004
1,213;3;in;47.508679999999998;69.745480000000001
1,214;3;in;47.496690000000001;69.735140000000001
1,215;3;in;47.480980000000002;69.725420000000000
1,216;3;in;47.459769999999999;69.714699999999993
1,217;3;in;47.368879999999997;69.675550000000001
1,218;3;in;47.335580000000000;69.659329999999997
1,219;3;in;47.334760000000003;69.658929999999998
1,220;3;in;47.320889999999999;69.649839999999998
1,221;3;in;47.295450000000002;69.647459999999995
1,222;3;in;47.272640000000003;69.645309999999995
1,223;3;in;47.210740000000001;69.641530000000003
1,224;3;in;47.149320000000003;69.639830000000003
1,225;3;in;47.085009999999997;69.640280000000004
1,226;3;in;47.019179999999999;69.643100000000004
1,227;3;in;46.952359999999999;69.647769999999994
1,228;3;in;46.926650000000002;69.650720000000007
1,229;3;in;46.900610000000000;69.653700000000001
1,230;3;in;46.863579999999999;69.660550000000001
1,231;3;in;46.850189999999998;69.664450000000002
1,232;3;in;46.837460000000000;69.669349999999994
1,233;3;in;46.828490000000002;69.674130000000005
1,234;3;in;46.814380000000000;69.681640000000002
1,235;3;in;46.776150000000001;69.708100000000002
1,236;3;in;46.759349999999998;69.718209999999999
1,237;3;in;46.739060000000002;69.727230000000006
1,238;3;in;46.734180000000002;69.728610000000003
1,239;3;in;46.717269999999999;69.733390000000000
1,240;3;in;46.692740000000001;69.736949999999993
1,241;3;in;46.673250000000003;69.738029999999995
1,242;3;in;46.660440000000001;69.738740000000007
1,243;3;in;46.626260000000002;69.739009999999993
1,244;3;in;46.567920000000001;69.738299999999995
1,245;3;in;46.546489999999999;69.738029999999995
1,246;3;in;46.535469999999997;69.738249999999994
