FID;Id;type;ET_X;ET_Y
634;2;out;46.885170000000002;77.489199999999997
635;2;out;46.854480000000002;77.494550000000004
636;2;out;46.800020000000004;77.508020000000002
637;2;out;46.760210000000001;77.521500000000003
638;2;out;46.731699999999996;77.535049999999998
639;2;out;46.716690000000000;77.547709999999995
640;2;out;46.716880000000003;77.558139999999995
641;2;out;46.724539999999998;77.566000000000003
642;2;out;46.738669999999999;77.574870000000004
643;2;out;46.817219999999999;77.612350000000006
644;2;out;46.880249999999997;77.653880000000001
645;2;out;46.906599999999997;77.675129999999996
646;2;out;46.915250000000000;77.692499999999995
647;2;out;46.913330000000002;77.700429999999997
648;2;out;46.905070000000002;77.711939999999998
649;2;out;46.879190000000001;77.732330000000005
650;2;out;46.844459999999998;77.748180000000005
651;2;out;46.824050000000000;77.754339999999999
652;2;out;46.803170000000001;77.758859999999999
653;2;out;46.774700000000003;77.763149999999996
654;2;out;46.740459999999999;77.766700000000000
655;2;out;46.700080000000000;77.769549999999995
656;2;out;46.652589999999996;77.771770000000004
657;2;out;46.575870000000002;77.773870000000002
658;2;out;46.394150000000003;77.776840000000007
659;2;out;46.219250000000002;77.781890000000004
660;2;out;46.120860000000000;77.783869999999993
661;2;out;46.026290000000003;77.784319999999994
662;2;out;45.940860000000001;77.782920000000004
663;2;out;45.841749999999998;77.779309999999995
664;2;out;45.741819999999997;77.773750000000007
665;2;out;45.654370000000000;77.767290000000003
666;2;out;45.570509999999999;77.759550000000004
667;2;out;45.495649999999998;77.751130000000003
668;2;out;45.438519999999997;77.742800000000003
669;2;out;45.393520000000002;77.734740000000002
670;2;out;45.346100000000000;77.724940000000004
671;2;out;45.182929999999999;77.686369999999997
672;2;out;45.113540000000000;77.671409999999995
673;2;out;44.925020000000004;77.637079999999997
674;2;out;44.818030000000000;77.620159999999998
675;2;out;44.749830000000003;77.611680000000007
676;2;out;44.690390000000001;77.606260000000006
677;2;out;44.627119999999998;77.602410000000006
678;2;out;44.455430000000000;77.594239999999999
679;2;out;44.407580000000003;77.590860000000006
680;2;out;44.363019999999999;77.586590000000001
681;2;out;44.277929999999998;77.576830000000001
682;2;out;44.198580000000000;77.565950000000001
683;2;out;44.126649999999998;77.554159999999996
684;2;out;44.063189999999999;77.541659999999993
685;2;out;43.989730000000002;77.524079999999998
686;2;out;43.935139999999997;77.508619999999993
687;2;out;43.896639999999998;77.494460000000004
688;2;out;43.873899999999999;77.481549999999999
689;2;out;43.869720000000001;77.471950000000007
690;2;out;43.875630000000001;77.460340000000002
691;2;out;43.888939999999998;77.448210000000003
692;2;out;43.928919999999998;77.418710000000004
693;2;out;43.939579999999999;77.404750000000007
694;2;out;43.938200000000002;77.398280000000000
695;2;out;43.930940000000000;77.392979999999994
696;2;out;43.916649999999997;77.388369999999995
697;2;out;43.895460000000000;77.384259999999998
698;2;out;43.870780000000003;77.381060000000005
699;2;out;43.840640000000000;77.378320000000002
700;2;out;43.762619999999998;77.374070000000003
701;2;out;43.680810000000001;77.371679999999998
702;2;out;43.450499999999998;77.367000000000004
703;2;out;43.351669999999999;77.367279999999994
704;2;out;43.105440000000002;77.372669999999999
705;2;out;43.042169999999999;77.372309999999999
706;2;out;42.989089999999997;77.370279999999994
707;2;out;42.956640000000000;77.367810000000006
708;2;out;42.938339999999997;77.365700000000004
709;2;out;42.926990000000004;77.364390000000000
710;2;out;42.894919999999999;77.359430000000003
711;2;out;42.863190000000003;77.353279999999998
712;2;out;42.801729999999999;77.337620000000001
713;2;out;42.742919999999998;77.317549999999997
714;2;out;42.680639999999997;77.289739999999995
715;2;out;42.649630000000002;77.272530000000003
716;2;out;42.635629999999999;77.262590000000003
717;2;out;42.626089999999998;77.251930000000002
718;2;out;42.621389999999998;77.240750000000006
719;2;out;42.621510000000001;77.228999999999999
720;2;out;42.626420000000003;77.216589999999997
721;2;out;42.644260000000003;77.195179999999993
722;2;out;42.675089999999997;77.170919999999995
723;2;out;42.712940000000003;77.146770000000004
724;2;out;42.819859999999998;77.083590000000001
725;2;out;42.867379999999997;77.048800000000000
726;2;out;42.910319999999999;77.001450000000006
727;2;out;42.952939999999998;76.954099999999997
728;2;out;42.963819999999998;76.933449999999993
729;2;out;42.964230000000001;76.915639999999996
730;2;out;42.958260000000003;76.904250000000005
731;2;out;42.947600000000001;76.894440000000003
732;2;out;42.930109999999999;76.884619999999998
733;2;out;42.905380000000001;76.874539999999996
734;2;out;42.841630000000002;76.855189999999993
735;2;out;42.696919999999999;76.819010000000006
736;2;out;42.641959999999997;76.803709999999995
737;2;out;42.595329999999997;76.787109999999998
738;2;out;42.567050000000002;76.771360000000001
739;2;out;42.558450000000001;76.762670000000000
740;2;out;42.553310000000003;76.753090000000000
741;2;out;42.553210000000000;76.730779999999996
742;2;out;42.563470000000002;76.707830000000001
743;2;out;42.598340000000000;76.653480000000002
744;2;out;42.604819999999997;76.628590000000003
745;2;out;42.601030000000002;76.616919999999993
746;2;out;42.591459999999998;76.607060000000004
747;2;out;42.575930000000000;76.598820000000003
748;2;out;42.554259999999999;76.592100000000002
749;2;out;42.504809999999999;76.583110000000005
750;2;out;42.437190000000001;76.575100000000006
751;2;out;42.354419999999998;76.568430000000006
752;2;out;42.261479999999999;76.563490000000002
753;2;out;42.164310000000000;76.560599999999994
754;2;out;42.070360000000001;76.560010000000005
755;2;out;41.986069999999998;76.561750000000004
756;2;out;41.915810000000000;76.565740000000005
757;2;out;41.885289999999998;76.569140000000004
758;2;out;41.855370000000001;76.574190000000002
759;2;out;41.825749999999999;76.580950000000001
760;2;out;41.795909999999999;76.589529999999996
761;2;out;41.743160000000003;76.608639999999994
762;2;out;41.622030000000002;76.659199999999998
763;2;out;41.586810000000000;76.671120000000002
764;2;out;41.553289999999997;76.680030000000002
765;2;out;41.515779999999999;76.686909999999997
766;2;out;41.477679999999999;76.690619999999996
767;2;out;41.427979999999998;76.691739999999996
768;2;out;41.372669999999999;76.690049999999999
769;2;out;41.323680000000003;76.686620000000005
770;2;out;41.270719999999997;76.681319999999999
771;2;out;41.213509999999999;76.674120000000002
772;2;out;41.151429999999998;76.664940000000001
773;2;out;41.021450000000002;76.642409999999998
774;2;out;40.799419999999998;76.599299999999999
775;2;out;40.751410000000000;76.587940000000003
776;2;out;40.701979999999999;76.573859999999996
777;2;out;40.555950000000003;76.524519999999995
778;2;out;40.503360000000001;76.508080000000007
779;2;out;40.449410000000000;76.493970000000004
780;2;out;40.395980000000002;76.483120000000000
781;2;out;40.361210000000000;76.477710000000002
782;2;out;40.324599999999997;76.473290000000006
783;2;out;40.269359999999999;76.467810000000000
784;2;out;40.210590000000003;76.462980000000002
785;2;out;40.095579999999998;76.456019999999995
786;2;out;39.981439999999999;76.452230000000000
787;2;out;39.906109999999998;76.451580000000007
788;2;out;39.835729999999998;76.452590000000001
789;2;out;39.769959999999998;76.455330000000004
790;2;out;39.717080000000003;76.459440000000001
791;2;out;39.677709999999998;76.464420000000004
792;2;out;39.635489999999997;76.471419999999995
793;2;out;39.494610000000002;76.500320000000002
794;2;out;39.438049999999997;76.510360000000006
795;2;out;39.379339999999999;76.517730000000000
796;2;out;39.315500000000000;76.521900000000002
797;2;out;39.244180000000000;76.523179999999996
798;2;out;39.162350000000004;76.521649999999994
799;2;out;39.070790000000002;76.517550000000000
800;2;out;38.880620000000000;76.506119999999996
801;2;out;38.800249999999998;76.501949999999994
802;2;out;38.717570000000002;76.499250000000004
803;2;out;38.694070000000004;76.499189999999999
804;2;out;38.645740000000004;76.499039999999994
805;2;out;38.607210000000002;76.500069999999994
806;2;out;38.571030000000000;76.501959999999997
807;2;out;38.535570000000000;76.504829999999998
808;2;out;38.498849999999997;76.508799999999994
809;2;out;38.424149999999997;76.519440000000003
810;2;out;38.278269999999999;76.544539999999998
811;2;out;38.215609999999998;76.554169999999999
812;2;out;38.147340000000000;76.562139999999999
813;2;out;38.084460000000000;76.566379999999995
814;2;out;38.012369999999997;76.567539999999994
815;2;out;37.927019999999999;76.565629999999999
816;2;out;37.842460000000003;76.561670000000007
817;2;out;37.649169999999998;76.550420000000003
818;2;out;37.563339999999997;76.546819999999997
819;2;out;37.491019999999999;76.545990000000003
820;2;out;37.431109999999997;76.548109999999994
821;2;out;37.397959999999998;76.551069999999996
822;2;out;37.369100000000003;76.555269999999993
823;2;out;37.344990000000003;76.560770000000005
824;2;out;37.322249999999997;76.568160000000006
825;2;out;37.285209999999999;76.585449999999994
826;2;out;37.212040000000002;76.629080000000002
827;2;out;37.192279999999997;76.638229999999993
828;2;out;37.172370000000001;76.645390000000006
829;2;out;37.151829999999997;76.650779999999997
830;2;out;37.130049999999997;76.654600000000002
831;2;out;37.105809999999998;76.656999999999996
832;2;out;37.077820000000003;76.658209999999997
833;2;out;37.021960000000000;76.657399999999996
834;2;out;36.954290000000000;76.652850000000001
835;2;out;36.885750000000002;76.646029999999996
836;2;out;36.706389999999999;76.625690000000006
837;2;out;36.612229999999997;76.617530000000002
838;2;out;36.472369999999998;76.610020000000006
839;2;out;36.350420000000000;76.604339999999993
840;2;out;36.242680000000000;76.600380000000001
841;2;out;36.143670000000000;76.597939999999994
842;2;out;36.019829999999999;76.596969999999999
843;2;out;35.928820000000002;76.598630000000000
844;2;out;35.821460000000002;76.604259999999996
845;2;out;35.596980000000002;76.620900000000006
846;2;out;35.501179999999998;76.626540000000006
847;2;out;35.448680000000003;76.628460000000004
848;2;out;35.400089999999999;76.629189999999994
849;2;out;35.356290000000001;76.628799999999998
850;2;out;35.314610000000002;76.627170000000007
851;2;out;35.272620000000003;76.624319999999997
852;2;out;35.228789999999996;76.620199999999997
853;2;out;35.133580000000002;76.607939999999999
854;2;out;35.043149999999997;76.593230000000005
855;2;out;34.841769999999997;76.557040000000001
856;2;out;34.750259999999997;76.542770000000004
857;2;out;34.707830000000001;76.537419999999997
858;2;out;34.668289999999999;76.533460000000005
859;2;out;34.630989999999997;76.530820000000006
860;2;out;34.595579999999998;76.529470000000003
861;2;out;34.549950000000003;76.529700000000005
862;2;out;34.506540000000001;76.532319999999999
863;2;out;34.462930000000000;76.537490000000005
864;2;out;34.418340000000001;76.545320000000004
865;2;out;34.381219999999999;76.553590000000000
866;2;out;34.340829999999997;76.564089999999993
867;2;out;34.204210000000003;76.604309999999998
868;2;out;34.148519999999998;76.619380000000007
869;2;out;34.090539999999997;76.632570000000001
870;2;out;34.034720000000000;76.642330000000001
871;2;out;34.002690000000001;76.646550000000005
872;2;out;33.945329999999998;76.652699999999996
873;2;out;33.831949999999999;76.662739999999999
874;2;out;33.725810000000003;76.669619999999995
875;2;out;33.623989999999999;76.673739999999995
876;2;out;33.564439999999998;76.674869999999999
877;2;out;33.494019999999999;76.675070000000005
878;2;out;33.425319999999999;76.674369999999996
879;2;out;33.360469999999999;76.672799999999995
880;2;out;33.302039999999998;76.670460000000006
881;2;out;33.248240000000003;76.667330000000007
882;2;out;33.199370000000002;76.663430000000005
883;2;out;33.155569999999997;76.658779999999993
884;2;out;33.116140000000001;76.652379999999994
885;2;out;33.077410000000000;76.641999999999996
886;2;out;33.042960000000001;76.629570000000001
887;2;out;32.968440000000001;76.598759999999999
888;2;out;32.930079999999997;76.586410000000001
889;2;out;32.908479999999997;76.581760000000003
890;2;out;32.886989999999997;76.578950000000006
891;2;out;32.865420000000000;76.577929999999995
892;2;out;32.842109999999998;76.578639999999993
893;2;out;32.814270000000000;76.580839999999995
894;2;out;32.783329999999999;76.584360000000004
895;2;out;32.719589999999997;76.594459999999998
896;2;out;32.668869999999998;76.606070000000003
897;2;out;32.655020000000000;76.610759999999999
898;2;out;32.645820000000001;76.615859999999998
899;2;out;32.639629999999997;76.624099999999999
900;2;out;32.640819999999998;76.634010000000004
901;2;out;32.648870000000002;76.645589999999999
902;2;out;32.683810000000001;76.682379999999995
903;2;out;32.688049999999997;76.693640000000002
904;2;out;32.685020000000002;76.703199999999995
905;2;out;32.673180000000002;76.714609999999993
906;2;out;32.653770000000002;76.727000000000004
907;2;out;32.562040000000003;76.770690000000002
908;2;out;32.530909999999999;76.788820000000001
909;2;out;32.514040000000001;76.805760000000006
910;2;out;32.486770000000000;76.851560000000006
911;2;out;32.471380000000003;76.863540000000000
912;2;out;32.450350000000000;76.872960000000006
913;2;out;32.431719999999999;76.878219999999999
914;2;out;32.408169999999998;76.882779999999997
915;2;out;32.379359999999998;76.886690000000002
916;2;out;32.344749999999998;76.890020000000007
917;2;out;32.269669999999998;76.894639999999995
918;2;out;32.110920000000000;76.900850000000005
919;2;out;32.046869999999998;76.904010000000000
920;2;out;31.985800000000001;76.908590000000004
921;2;out;31.937429999999999;76.914370000000005
922;2;out;31.899319999999999;76.921539999999993
923;2;out;31.862120000000001;76.931399999999996
924;2;out;31.758430000000001;76.968609999999998
925;2;out;31.717949999999998;76.980940000000004
926;2;out;31.677160000000001;76.989949999999993
927;2;out;31.614300000000000;76.999650000000003
928;2;out;31.562169999999998;77.006010000000003
929;2;out;31.505160000000000;77.011719999999997
930;2;out;31.443840000000002;77.016710000000003
931;2;out;31.379090000000001;77.020920000000004
932;2;out;31.308669999999999;77.024400000000000
933;2;out;31.237259999999999;77.026859999999999
934;2;out;31.172550000000001;77.028139999999993
935;2;out;31.120470000000001;77.027919999999995
936;2;out;31.046730000000000;77.025520000000000
937;2;out;30.964790000000001;77.020610000000005
938;2;out;30.884390000000000;77.014219999999995
939;2;out;30.675909999999998;76.995649999999998
940;2;out;30.559770000000000;76.987579999999994
941;2;out;30.375530000000001;76.979380000000006
942;2;out;30.268570000000000;76.975290000000001
943;2;out;30.172619999999998;76.972840000000005
944;2;out;30.087520000000001;76.972210000000004
945;2;out;30.010269999999998;76.973519999999994
946;2;out;29.934390000000000;76.977869999999996
947;2;out;29.860640000000000;76.984330000000000
948;2;out;29.694540000000000;77.001220000000004
949;2;out;29.619000000000000;77.007249999999999
950;2;out;29.555440000000001;77.010180000000005
951;2;out;29.497800000000002;77.010429999999999
952;2;out;29.467269999999999;77.009289999999993
953;2;out;29.434809999999999;77.007130000000004
954;2;out;29.362690000000001;76.999600000000001
955;2;out;29.292230000000000;76.989769999999993
956;2;out;29.138269999999999;76.965609999999998
957;2;out;29.072579999999999;76.956950000000006
958;2;out;29.015149999999998;76.952240000000003
959;2;out;28.990539999999999;76.951620000000005
960;2;out;28.968229999999998;76.952140000000000
961;2;out;28.938839999999999;76.954849999999993
962;2;out;28.912569999999999;76.959770000000006
963;2;out;28.889109999999999;76.966960000000000
964;2;out;28.867930000000001;76.976579999999998
965;2;out;28.835629999999998;76.999060000000000
966;2;out;28.780270000000002;77.053340000000006
967;2;out;28.751270000000002;77.076459999999997
968;2;out;28.713039999999999;77.097520000000003
969;2;out;28.691780000000001;77.105819999999994
970;2;out;28.667619999999999;77.113209999999995
971;2;out;28.578469999999999;77.137760000000000
972;2;out;28.502790000000001;77.156390000000002
973;2;out;28.432340000000000;77.171170000000004
974;2;out;28.366900000000001;77.182119999999998
975;2;out;28.308140000000002;77.189130000000006
976;2;out;28.253470000000000;77.192689999999999
977;2;out;28.197389999999999;77.192999999999998
978;2;out;28.132719999999999;77.190330000000003
979;2;out;28.062960000000000;77.184880000000007
980;2;out;27.989899999999999;77.176869999999994
981;2;out;27.917079999999999;77.166659999999993
982;2;out;27.848610000000001;77.154830000000004
983;2;out;27.788740000000001;77.142139999999998
984;2;out;27.739889999999999;77.129159999999999
985;2;out;27.704229999999999;77.116470000000007
986;2;out;27.682530000000000;77.104399999999998
987;2;out;27.673760000000001;77.095460000000003
988;2;out;27.669100000000000;77.085520000000002
989;2;out;27.672000000000001;77.062610000000006
990;2;out;27.691089999999999;77.035679999999999
991;2;out;27.726759999999999;77.003950000000003
992;2;out;27.743880000000001;76.992450000000005
993;2;out;27.769950000000001;76.980590000000007
994;2;out;27.882650000000002;76.941800000000001
995;2;out;27.917339999999999;76.927710000000005
996;2;out;27.939039999999999;76.913489999999996
997;2;out;27.942850000000000;76.906999999999996
998;2;out;27.942280000000000;76.900379999999998
999;2;out;27.936509999999998;76.892859999999999
1,000;2;out;27.925280000000001;76.885099999999994
1,001;2;out;27.908480000000001;76.877020000000002
1,002;2;out;27.885770000000001;76.868449999999996
1,003;2;out;27.834630000000001;76.852810000000005
1,004;2;out;27.690310000000000;76.813429999999997
1,005;2;out;27.655069999999998;76.802109999999999
1,006;2;out;27.628119999999999;76.791669999999996
1,007;2;out;27.610260000000000;76.782809999999998
1,008;2;out;27.598220000000001;76.774439999999998
1,009;2;out;27.566030000000001;76.737319999999997
1,010;2;out;27.552730000000000;76.729740000000007
1,011;2;out;27.535530000000001;76.723799999999997
1,012;2;out;27.505379999999999;76.717659999999995
1,013;2;out;27.463590000000000;76.712500000000006
1,014;2;out;27.418279999999999;76.708680000000001
1,015;2;out;27.299990000000001;76.700419999999994
1,016;2;out;27.243390000000002;76.694779999999994
1,017;2;out;27.184170000000002;76.685059999999993
1,018;2;out;27.117170000000002;76.671109999999999
1,019;2;out;27.070620000000002;76.659649999999999
1,020;2;out;27.026019999999999;76.647149999999996
1,021;2;out;26.983899999999998;76.633740000000003
1,022;2;out;26.944910000000000;76.619649999999993
1,023;2;out;26.917950000000001;76.606660000000005
1,024;2;out;26.864629999999998;76.572710000000001
1,025;2;out;26.845359999999999;76.564149999999998
1,026;2;out;26.823750000000000;76.557249999999996
1,027;2;out;26.793410000000002;76.550470000000004
1,028;2;out;26.753979999999999;76.544049999999999
1,029;2;out;26.610700000000001;76.526660000000007
1,030;2;out;26.563070000000000;76.519909999999996
1,031;2;out;26.525259999999999;76.512720000000002
1,032;2;out;26.491790000000002;76.503699999999995
1,033;2;out;26.466339999999999;76.494690000000006
1,034;2;out;26.441649999999999;76.483869999999996
1,035;2;out;26.358260000000001;76.439830000000001
1,036;2;out;26.346810000000001;76.433750000000003
1,037;2;out;26.318110000000001;76.422420000000002
1,038;2;out;26.287279999999999;76.413079999999994
1,039;2;out;26.237089999999998;76.401489999999995
1,040;2;out;26.174790000000002;76.390249999999995
1,041;2;out;26.102740000000001;76.379459999999995
1,042;2;out;25.887699999999999;76.349950000000007
1,043;2;out;25.825540000000000;76.339569999999995
1,044;2;out;25.774159999999998;76.329070000000002
1,045;2;out;25.719370000000001;76.315489999999997
1,046;2;out;25.663150000000002;76.299139999999994
1,047;2;out;25.501449999999998;76.244410000000002
1,048;2;out;25.446169999999999;76.226720000000000
1,049;2;out;25.394590000000001;76.212109999999996
1,050;2;out;25.343720000000001;76.199749999999995
1,051;2;out;25.270440000000001;76.184470000000005
1,052;2;out;25.184429999999999;76.168469999999999
1,053;2;out;24.901360000000000;76.120990000000006
1,054;2;out;24.791180000000001;76.104519999999994
1,055;2;out;24.535640000000001;76.069320000000005
1,056;2;out;24.425270000000001;76.051900000000003
1,057;2;out;24.334540000000001;76.034440000000004
1,058;2;out;24.243990000000000;76.012709999999998
1,059;2;out;24.167140000000000;75.991299999999995
1,060;2;out;24.090389999999999;75.967160000000007
1,061;2;out;24.012650000000001;75.939940000000007
1,062;2;out;23.931290000000001;75.908699999999996
1,063;2;out;23.873909999999999;75.881860000000003
1,064;2;out;23.786809999999999;75.831999999999994
1,065;2;out;23.751940000000001;75.813519999999997
1,066;2;out;23.712720000000001;75.795829999999995
1,067;2;out;23.671160000000000;75.780580000000000
1,068;2;out;23.612860000000001;75.763040000000004
1,069;2;out;23.541250000000002;75.744829999999993
1,070;2;out;23.465360000000000;75.727639999999994
1,071;2;out;23.261050000000001;75.683549999999997
1,072;2;out;23.203710000000001;75.669939999999997
1,073;2;out;23.155239999999999;75.657259999999994
1,074;2;out;23.125240000000002;75.648070000000004
1,075;2;out;23.093859999999999;75.636910000000000
1,076;2;out;22.970829999999999;75.587440000000001
1,077;2;out;22.914249999999999;75.569339999999997
1,078;2;out;22.888590000000001;75.563010000000006
1,079;2;out;22.862549999999999;75.557779999999994
1,080;2;out;22.835840000000001;75.553600000000003
1,081;2;out;22.808260000000001;75.550430000000006
1,082;2;out;22.768550000000001;75.547389999999993
1,083;2;out;22.722639999999998;75.544880000000006
1,084;2;out;22.631710000000002;75.542450000000002
1,085;2;out;22.576270000000001;75.542980000000000
1,086;2;out;22.531669999999998;75.545360000000002
1,087;2;out;22.505720000000000;75.548820000000006
1,088;2;out;22.485659999999999;75.554850000000002
1,089;2;out;22.470820000000000;75.563620000000000
1,090;2;out;22.460560000000001;75.575490000000002
1,091;2;out;22.454640000000001;75.589299999999994
1,092;2;out;22.444199999999999;75.629880000000000
1,093;2;out;22.437500000000000;75.641199999999998
1,094;2;out;22.428090000000001;75.650250000000000
1,095;2;out;22.412659999999999;75.658630000000002
1,096;2;out;22.392330000000001;75.664510000000007
1,097;2;out;22.367680000000000;75.667940000000002
1,098;2;out;22.329780000000000;75.670289999999994
1,099;2;out;22.253969999999999;75.671239999999997
1,100;2;out;22.116460000000000;75.669030000000006
1,101;2;out;22.055140000000002;75.666340000000005
1,102;2;out;21.991499999999998;75.661429999999996
1,103;2;out;21.924949999999999;75.654269999999997
1,104;2;out;21.852300000000000;75.644540000000006
1,105;2;out;21.605570000000000;75.604879999999994
1,106;2;out;21.509280000000000;75.590990000000005
1,107;2;out;21.457640000000001;75.584879999999998
1,108;2;out;21.408870000000000;75.580250000000007
1,109;2;out;21.362030000000001;75.576999999999998
1,110;2;out;21.316620000000000;75.575119999999998
1,111;2;out;21.201219999999999;75.573660000000004
1,112;2;out;21.074410000000000;75.574529999999996
1,113;2;out;20.944690000000001;75.577680000000001
1,114;2;out;20.818470000000001;75.582930000000005
1,115;2;out;20.702980000000000;75.589929999999995
1,116;2;out;20.599240000000002;75.598579999999998
1,117;2;out;20.509620000000002;75.608699999999999
1,118;2;out;20.435430000000000;75.620140000000006
1,119;2;out;20.388529999999999;75.629990000000006
1,120;2;out;20.352020000000000;75.640550000000005
1,121;2;out;20.327670000000001;75.651009999999999
1,122;2;out;20.315169999999998;75.662080000000003
1,123;2;out;20.311699999999998;75.675539999999998
1,124;2;out;20.317200000000000;75.691869999999994
1,125;2;out;20.330600000000000;75.710499999999996
1,126;2;out;20.381399999999999;75.767690000000002
1,127;2;out;20.390689999999999;75.784940000000006
1,128;2;out;20.392330000000001;75.799549999999996
1,129;2;out;20.385190000000001;75.813450000000003
1,130;2;out;20.368410000000001;75.825140000000005
1,131;2;out;20.332760000000000;75.839060000000003
1,132;2;out;20.283750000000001;75.852829999999997
1,133;2;out;20.245069999999998;75.861609999999999
1,134;2;out;20.200869999999998;75.870320000000007
1,135;2;out;20.095900000000000;75.887450000000001
1,136;2;out;19.966850000000001;75.904430000000005
1,137;2;out;19.822790000000001;75.920040000000000
1,138;2;out;19.753620000000002;75.924440000000004
1,139;2;out;19.670960000000001;75.926839999999999
1,140;2;out;19.581410000000002;75.927430000000001
1,141;2;out;19.342210000000001;75.926460000000006
1,142;2;out;19.275220000000001;75.927340000000001
1,143;2;out;19.219000000000001;75.929299999999998
1,144;2;out;19.161169999999998;75.933319999999995
1,145;2;out;19.113840000000000;75.939250000000001
1,146;2;out;19.073370000000001;75.947720000000004
1,147;2;out;19.035000000000000;75.959310000000002
1,148;2;out;19.009709999999998;75.969350000000006
1,149;2;out;18.986499999999999;75.980779999999996
1,150;2;out;18.965370000000000;75.993570000000005
1,151;2;out;18.946359999999999;76.007720000000006
1,152;2;out;18.914770000000001;76.040040000000005
1,153;2;out;18.892019999999999;76.077479999999994
1,154;2;out;18.881250000000001;76.107429999999994
1,155;2;out;18.881049999999998;76.118359999999996
1,156;2;out;18.889710000000001;76.134789999999995
1,157;2;out;18.919029999999999;76.168049999999994
1,158;2;out;18.928120000000000;76.181359999999998
1,159;2;out;18.930750000000000;76.194580000000002
1,160;2;out;18.923990000000000;76.205370000000002
1,161;2;out;18.913950000000000;76.211550000000003
1,162;2;out;18.896670000000000;76.218289999999996
1,163;2;out;18.873850000000001;76.224879999999999
1,164;2;out;18.845490000000002;76.231390000000005
1,165;2;out;18.773820000000001;76.243759999999995
1,166;2;out;18.687249999999999;76.254419999999996
1,167;2;out;18.612780000000001;76.260990000000007
1,168;2;out;18.540649999999999;76.265180000000001
1,169;2;out;18.481790000000000;76.266610000000000
1,170;2;out;18.434619999999999;76.264949999999999
1,171;2;out;18.389289999999999;76.260859999999994
1,172;2;out;18.338770000000000;76.254120000000000
1,173;2;out;18.164490000000001;76.223699999999994
1,174;2;out;18.096940000000000;76.213650000000001
1,175;2;out;18.061900000000001;76.209840000000000
1,176;2;out;18.029160000000001;76.207459999999998
1,177;2;out;17.999359999999999;76.206490000000002
1,178;2;out;17.965769999999999;76.206739999999996
1,179;2;out;17.930099999999999;76.208230000000000
1,180;2;out;17.893100000000000;76.210980000000006
1,181;2;out;17.854340000000001;76.215019999999996
1,182;2;out;17.812999999999999;76.220439999999996
1,183;2;out;17.737520000000000;76.232510000000005
1,184;2;out;17.552879999999998;76.265379999999993
1,185;2;out;17.502189999999999;76.273200000000003
1,186;2;out;17.455729999999999;76.279300000000006
1,187;2;out;17.238910000000001;76.300070000000005
1,188;2;out;17.169229999999999;76.305449999999993
1,189;2;out;17.151309999999999;76.306489999999997
1,190;2;out;17.107730000000000;76.308999999999997
1,191;2;out;17.059310000000000;76.310730000000007
1,192;2;out;17.014880000000002;76.311250000000001
1,193;2;out;16.976040000000001;76.310429999999997
1,194;2;out;16.935530000000000;76.308290000000000
1,195;2;out;16.890139999999999;76.304550000000006
1,196;2;out;16.840499999999999;76.299149999999997
1,197;2;out;16.635800000000000;76.271140000000003
1,198;2;out;16.544229999999999;76.261030000000005
1,199;2;out;16.499860000000002;76.257769999999994
1,200;2;out;16.457570000000000;76.255930000000006
1,201;2;out;16.391330000000000;76.254900000000006
1,202;2;out;16.321790000000000;76.254930000000002
1,203;2;out;16.254370000000002;76.255949999999999
1,204;2;out;16.186830000000000;76.257909999999995
1,205;2;out;16.118749999999999;76.260859999999994
1,206;2;out;16.059390000000000;76.264390000000006
1,207;2;out;15.974159999999999;76.272069999999999
1,208;2;out;15.807689999999999;76.291139999999999
1,209;2;out;15.736710000000000;76.298180000000002
1,210;2;out;15.664550000000000;76.303039999999996
1,211;2;out;15.509330000000000;76.310990000000004
1,212;2;out;15.457030000000000;76.313649999999996
1,213;2;out;15.406910000000000;76.317710000000005
1,214;2;out;15.373260000000000;76.322280000000006
1,215;2;out;15.356920000000001;76.326509999999999
1,216;2;out;15.350830000000000;76.331000000000003
1,217;2;out;15.354870000000000;76.336200000000005
1,218;2;out;15.369109999999999;76.342299999999994
1,219;2;out;15.413000000000000;76.354150000000004
1,220;2;out;15.563420000000001;76.387860000000003
1,221;2;out;15.598250000000000;76.397490000000005
1,222;2;out;15.622190000000000;76.406170000000003
1,223;2;out;15.634499999999999;76.412980000000005
1,224;2;out;15.639670000000001;76.419370000000001
1,225;2;out;15.637680000000000;76.427189999999996
1,226;2;out;15.630030000000000;76.436539999999994
1,227;2;out;15.605090000000001;76.453909999999993
1,228;2;out;15.569250000000000;76.470129999999997
1,229;2;out;15.532650000000000;76.481369999999998
1,230;2;out;15.514410000000000;76.484849999999994
1,231;2;out;15.492839999999999;76.487679999999997
1,232;2;out;15.449299999999999;76.491010000000003
1,233;2;out;15.394159999999999;76.492769999999993
1,234;2;out;15.196249999999999;76.492580000000004
1,235;2;out;15.128650000000000;76.493510000000001
1,236;2;out;15.071529999999999;76.496359999999996
1,237;2;out;15.027080000000000;76.501320000000007
1,238;2;out;14.967409999999999;76.512559999999993
1,239;2;out;14.942460000000001;76.506649999999993
1,240;2;out;14.866500000000000;76.491529999999997
1,241;2;out;14.795800000000000;76.480490000000003
1,242;2;out;14.730100000000000;76.473519999999994
1,243;2;out;14.699180000000000;76.471580000000003
1,244;2;out;14.669549999999999;76.470669999999998
1,245;2;out;14.640850000000000;76.470799999999997
1,246;2;out;14.613460000000000;76.471980000000002
