FID;Id;type;ET_X;ET_Y
1,025;1;out;1.743450000000000;79.112759999999994
1,026;1;out;1.768190000000000;79.100250000000003
1,027;1;out;1.777180000000000;79.089230000000001
1,028;1;out;1.770960000000000;79.080359999999999
1,029;1;out;1.742950000000000;79.070099999999996
1,030;1;out;1.689720000000000;79.058080000000004
1,031;1;out;1.628610000000000;79.046999999999997
1,032;1;out;1.559090000000000;79.038219999999995
1,033;1;out;1.463590000000000;79.029629999999997
1,034;1;out;1.330470000000000;79.020510000000002
1,035;1;out;1.246850000000000;79.016739999999999
1,036;1;out;1.155570000000000;79.014740000000003
1,037;1;out;1.045400000000000;79.014520000000005
1,038;1;out;0.919100000000000;79.016340000000000
1,039;1;out;0.462360000000000;79.028880000000001
1,040;1;out;0.399590000000000;79.032030000000006
1,041;1;out;0.328010000000000;79.036720000000003
1,042;1;out;0.017980000000000;79.060540000000003
1,043;1;out;-0.053000000000000;79.064570000000003
1,044;1;out;-0.114800000000000;79.066789999999997
1,045;1;out;-0.181410000000000;79.067170000000004
1,046;1;out;-0.239370000000000;79.064980000000006
1,047;1;out;-0.287610000000000;79.060450000000003
1,048;1;out;-0.338000000000000;79.052390000000003
1,049;1;out;-0.394160000000000;79.040639999999996
1,050;1;out;-0.430210000000000;79.029650000000004
1,051;1;out;-0.444180000000000;79.020110000000003
1,052;1;out;-0.442810000000000;79.009020000000007
1,053;1;out;-0.430850000000000;78.998869999999997
1,054;1;out;-0.408600000000000;78.986949999999993
1,055;1;out;-0.303650000000000;78.940479999999994
1,056;1;out;-0.233250000000000;78.912099999999995
1,057;1;out;-0.204230000000000;78.895880000000005
1,058;1;out;-0.188720000000000;78.881500000000003
1,059;1;out;-0.176830000000000;78.863690000000005
1,060;1;out;-0.161490000000000;78.832610000000003
1,061;1;out;-0.161030000000000;78.804040000000001
1,062;1;out;-0.149430000000000;78.792879999999997
1,063;1;out;-0.127710000000000;78.786180000000002
1,064;1;out;-0.090590000000000;78.781059999999997
1,065;1;out;-0.042080000000000;78.777420000000006
1,066;1;out;0.079430000000000;78.771389999999997
1,067;1;out;0.130730000000000;78.767960000000002
1,068;1;out;0.160030000000000;78.765069999999994
1,069;1;out;0.280960000000000;78.750209999999996
1,070;1;out;0.314990000000000;78.744129999999998
1,071;1;out;0.332130000000000;78.738299999999995
1,072;1;out;0.333730000000000;78.732129999999998
1,073;1;out;0.321500000000000;78.724239999999995
1,074;1;out;0.292420000000000;78.713740000000001
1,075;1;out;0.250480000000000;78.702410000000000
1,076;1;out;0.212950000000000;78.695490000000007
1,077;1;out;0.165690000000000;78.689340000000001
1,078;1;out;0.101830000000000;78.683470000000000
1,079;1;out;0.028940000000000;78.678910000000002
1,080;1;out;-0.049540000000000;78.675889999999995
1,081;1;out;-0.126750000000000;78.674660000000003
1,082;1;out;-0.191810000000000;78.676019999999994
1,083;1;out;-0.266130000000000;78.680449999999993
1,084;1;out;-0.450330000000000;78.696569999999994
1,085;1;out;-0.558690000000000;78.704480000000004
1,086;1;out;-0.701430000000000;78.717100000000002
1,087;1;out;-0.761580000000000;78.721549999999993
1,088;1;out;-0.798130000000000;78.723330000000004
1,089;1;out;-0.829010000000000;78.723849999999999
1,090;1;out;-0.854950000000000;78.723129999999998
1,091;1;out;-0.876330000000000;78.721149999999994
1,092;1;out;-0.899150000000000;78.717129999999997
1,093;1;out;-0.922440000000000;78.711179999999999
1,094;1;out;-0.944630000000000;78.703699999999998
1,095;1;out;-0.963740000000000;78.695329999999998
1,096;1;out;-0.977920000000000;78.686949999999996
1,097;1;out;-0.986370000000000;78.679090000000002
1,098;1;out;-0.988580000000000;78.672250000000005
1,099;1;out;-0.984480000000000;78.666709999999995
1,100;1;out;-0.971380000000000;78.662279999999996
1,101;1;out;-0.941640000000000;78.658429999999996
1,102;1;out;-0.800110000000000;78.648960000000002
1,103;1;out;-0.762350000000000;78.645430000000005
1,104;1;out;-0.750220000000000;78.643360000000001
1,105;1;out;-0.744280000000000;78.641180000000006
1,106;1;out;-0.744310000000000;78.638880000000000
1,107;1;out;-0.750150000000000;78.635940000000005
1,108;1;out;-0.780600000000000;78.628159999999994
1,109;1;out;-0.867730000000000;78.611019999999996
1,110;1;out;-0.917320000000000;78.603189999999998
1,111;1;out;-1.063120000000000;78.582449999999994
1,112;1;out;-1.164200000000000;78.563519999999997
1,113;1;out;-1.360240000000000;78.519840000000002
1,114;1;out;-1.429160000000000;78.502759999999995
1,115;1;out;-1.504940000000000;78.496570000000006
1,116;1;out;-1.649660000000000;78.487660000000005
1,117;1;out;-1.708700000000000;78.485600000000005
1,118;1;out;-1.777850000000000;78.484930000000006
1,119;1;out;-2.007610000000000;78.487499999999997
1,120;1;out;-2.084230000000000;78.487520000000004
1,121;1;out;-2.152610000000000;78.485900000000001
1,122;1;out;-2.209550000000000;78.482450000000000
1,123;1;out;-2.244010000000000;78.478859999999997
1,124;1;out;-2.282590000000000;78.473209999999995
1,125;1;out;-2.329140000000000;78.465069999999997
1,126;1;out;-2.375170000000000;78.455770000000001
1,127;1;out;-2.414410000000000;78.446659999999994
1,128;1;out;-2.445840000000000;78.438059999999993
1,129;1;out;-2.467750000000000;78.430449999999993
1,130;1;out;-2.479500000000000;78.424070000000000
1,131;1;out;-2.480960000000000;78.419250000000005
1,132;1;out;-2.472720000000000;78.415670000000006
1,133;1;out;-2.453140000000000;78.412649999999999
1,134;1;out;-2.421780000000000;78.410190000000000
1,135;1;out;-2.354850000000000;78.407489999999996
1,136;1;out;-2.183990000000000;78.403580000000005
1,137;1;out;-2.113290000000000;78.401200000000003
1,138;1;out;-1.845520000000000;78.387110000000007
1,139;1;out;-1.746420000000000;78.380219999999994
1,140;1;out;-1.687170000000000;78.373999999999995
1,141;1;out;-1.643140000000000;78.366879999999995
1,142;1;out;-1.613490000000000;78.358800000000002
1,143;1;out;-1.593370000000000;78.348519999999994
1,144;1;out;-1.581060000000000;78.333500000000001
1,145;1;out;-1.579760000000000;78.314179999999993
1,146;1;out;-1.601300000000000;78.240549999999999
1,147;1;out;-1.617030000000000;78.216260000000005
1,148;1;out;-1.632780000000000;78.203779999999995
1,149;1;out;-1.654670000000000;78.193439999999995
1,150;1;out;-1.683540000000000;78.183359999999993
1,151;1;out;-1.756440000000000;78.160830000000004
1,152;1;out;-1.784710000000000;78.150180000000006
1,153;1;out;-1.801900000000000;78.140500000000003
1,154;1;out;-1.808420000000000;78.131450000000001
1,155;1;out;-1.804120000000000;78.119789999999995
1,156;1;out;-1.786770000000000;78.106430000000003
1,157;1;out;-1.762120000000000;78.093509999999995
1,158;1;out;-1.696510000000000;78.063370000000006
1,159;1;out;-1.671910000000000;78.049149999999997
1,160;1;out;-1.659770000000000;78.036709999999999
1,161;1;out;-1.660340000000000;78.025760000000005
1,162;1;out;-1.670810000000000;78.017290000000003
1,163;1;out;-1.692090000000000;78.008430000000004
1,164;1;out;-1.720410000000000;77.999880000000005
1,165;1;out;-1.805180000000000;77.977230000000006
1,166;1;out;-1.826270000000000;77.970209999999994
1,167;1;out;-1.841100000000000;77.963669999999993
1,168;1;out;-1.861860000000000;77.949799999999996
1,169;1;out;-1.876910000000000;77.934889999999996
1,170;1;out;-1.885480000000000;77.919719999999998
1,171;1;out;-1.887330000000000;77.904809999999998
1,172;1;out;-1.877300000000000;77.883709999999994
1,173;1;out;-1.866360000000000;77.873959999999997
1,174;1;out;-1.852730000000000;77.865830000000003
1,175;1;out;-1.835820000000000;77.859170000000006
1,176;1;out;-1.812570000000000;77.852170000000001
1,177;1;out;-1.690240000000000;77.823160000000001
1,178;1;out;-1.645270000000000;77.809219999999996
1,179;1;out;-1.598020000000000;77.787139999999994
1,180;1;out;-1.567360000000000;77.769580000000005
1,181;1;out;-1.549690000000000;77.754519999999999
1,182;1;out;-1.544940000000000;77.741789999999995
1,183;1;out;-1.550150000000000;77.733379999999997
1,184;1;out;-1.563400000000000;77.726100000000002
1,185;1;out;-1.586980000000000;77.718729999999994
1,186;1;out;-1.620860000000000;77.711370000000002
1,187;1;out;-1.663650000000000;77.704210000000003
1,188;1;out;-1.717330000000000;77.696809999999999
1,189;1;out;-1.881360000000000;77.678160000000005
1,190;1;out;-1.946890000000000;77.671949999999995
1,191;1;out;-2.019430000000000;77.666370000000001
1,192;1;out;-2.099690000000000;77.661349999999999
1,193;1;out;-2.189930000000000;77.656729999999996
1,194;1;out;-2.247570000000000;77.655119999999997
1,195;1;out;-2.380440000000000;77.654470000000003
1,196;1;out;-2.427210000000000;77.652860000000004
1,197;1;out;-2.447620000000000;77.651229999999998
1,198;1;out;-2.463790000000000;77.649039999999999
1,199;1;out;-2.477000000000000;77.646090000000001
1,200;1;out;-2.487270000000000;77.642359999999996
1,201;1;out;-2.497500000000000;77.635030000000000
1,202;1;out;-2.501280000000000;77.625569999999996
1,203;1;out;-2.498900000000000;77.613510000000005
1,204;1;out;-2.483580000000000;77.583929999999995
1,205;1;out;-2.480070000000000;77.571280000000002
1,206;1;out;-2.495200000000000;77.512249999999995
1,207;1;out;-2.514690000000000;77.459320000000005
1,208;1;out;-2.560260000000000;77.391009999999994
1,209;1;out;-2.572130000000000;77.361329999999995
1,210;1;out;-2.568550000000000;77.308090000000007
1,211;1;out;-2.562350000000000;77.290329999999997
1,212;1;out;-2.552290000000000;77.274910000000006
1,213;1;out;-2.535640000000000;77.259370000000004
1,214;1;out;-2.513060000000000;77.245620000000002
1,215;1;out;-2.473980000000000;77.228499999999997
1,216;1;out;-2.428950000000000;77.212620000000001
1,217;1;out;-2.382650000000000;77.199420000000003
1,218;1;out;-2.334270000000000;77.188450000000003
1,219;1;out;-2.286360000000000;77.180179999999993
1,220;1;out;-2.232570000000000;77.173569999999998
1,221;1;out;-2.172680000000000;77.168279999999996
1,222;1;out;-2.102210000000000;77.163759999999996
1,223;1;out;-2.007510000000000;77.159350000000003
1,224;1;out;-1.920120000000000;77.156390000000002
1,225;1;out;-1.826640000000000;77.156809999999993
1,226;1;out;-1.609070000000000;77.162679999999995
1,227;1;out;-1.556770000000000;77.162819999999996
1,228;1;out;-1.510350000000000;77.161810000000003
1,229;1;out;-1.432270000000000;77.157319999999999
1,230;1;out;-1.351740000000000;77.151150000000001
1,231;1;out;-1.296550000000000;77.145330000000001
1,232;1;out;-1.257340000000000;77.139189999999999
1,233;1;out;-1.240170000000000;77.134879999999995
1,234;1;out;-1.231120000000000;77.129999999999995
1,235;1;out;-1.229030000000000;77.123980000000003
1,236;1;out;-1.234110000000000;77.116829999999993
1,237;1;out;-1.260150000000000;77.101190000000003
1,238;1;out;-1.335090000000000;77.068259999999995
1,239;1;out;-1.361020000000000;77.055019999999999
1,240;1;out;-1.376370000000000;77.042400000000001
1,241;1;out;-1.377950000000000;77.037130000000005
1,242;1;out;-1.375510000000000;77.032470000000004
1,243;1;out;-1.366570000000000;77.027349999999998
1,244;1;out;-1.345200000000000;77.020870000000002
1,245;1;out;-1.316110000000000;77.014390000000006
1,246;1;out;-1.280010000000000;77.007999999999996
1,247;1;out;-1.238420000000000;77.001970000000000
1,248;1;out;-1.193780000000000;76.996660000000006
1,249;1;out;-1.148970000000000;76.992400000000004
1,250;1;out;-1.107060000000000;76.989500000000007
1,251;1;out;-1.063230000000000;76.987989999999996
1,252;1;out;-1.015200000000000;76.987979999999993
1,253;1;out;-0.963200000000000;76.989450000000005
1,254;1;out;-0.907580000000000;76.992390000000000
1,255;1;out;-0.848340000000000;76.996820000000000
1,256;1;out;-0.786820000000000;77.002640000000000
1,257;1;out;-0.724200000000000;77.009760000000000
1,258;1;out;-0.662800000000000;77.017899999999997
1,259;1;out;-0.616570000000000;77.025580000000005
1,260;1;out;-0.573200000000000;77.036079999999998
1,261;1;out;-0.534870000000000;77.048060000000007
1,262;1;out;-0.441630000000000;77.080740000000006
1,263;1;out;-0.411990000000000;77.089380000000006
1,264;1;out;-0.382930000000000;77.096350000000001
1,265;1;out;-0.348520000000000;77.102680000000007
1,266;1;out;-0.301080000000000;77.109080000000006
1,267;1;out;-0.244030000000000;77.115350000000007
1,268;1;out;-0.182680000000000;77.120779999999996
1,269;1;out;-0.104920000000000;77.126009999999994
1,270;1;out;-0.025770000000000;77.129630000000006
1,271;1;out;0.051720000000000;77.131500000000003
1,272;1;out;0.125680000000000;77.131590000000003
1,273;1;out;0.224650000000000;77.129509999999996
1,274;1;out;0.323360000000000;77.125470000000007
1,275;1;out;0.404520000000000;77.120199999999997
1,276;1;out;0.460200000000000;77.114270000000005
1,277;1;out;0.481470000000000;77.110060000000004
1,278;1;out;0.487910000000000;77.106020000000001
1,279;1;out;0.481470000000000;77.101150000000004
1,280;1;out;0.461400000000000;77.095479999999995
1,281;1;out;0.401050000000000;77.084450000000004
1,282;1;out;0.218760000000000;77.057050000000004
1,283;1;out;0.137790000000000;77.043400000000005
1,284;1;out;0.071870000000000;77.029259999999994
1,285;1;out;0.048970000000000;77.022620000000003
1,286;1;out;0.032500000000000;77.016189999999995
1,287;1;out;0.019090000000000;77.006190000000004
1,288;1;out;0.018650000000000;76.994020000000006
1,289;1;out;0.027750000000000;76.981560000000002
1,290;1;out;0.059260000000000;76.951560000000001
1,291;1;out;0.066270000000000;76.937650000000005
1,292;1;out;0.060380000000000;76.926460000000006
1,293;1;out;0.038470000000000;76.915530000000004
1,294;1;out;-0.004870000000000;76.901359999999997
1,295;1;out;-0.059630000000000;76.888310000000004
1,296;1;out;-0.118550000000000;76.878090000000000
1,297;1;out;-0.176740000000000;76.871510000000001
1,298;1;out;-0.217460000000000;76.869249999999994
1,299;1;out;-0.252610000000000;76.869339999999994
1,300;1;out;-0.289060000000000;76.871229999999997
1,301;1;out;-0.384290000000000;76.878190000000004
1,302;1;out;-0.438050000000000;76.879760000000005
1,303;1;out;-0.524090000000000;76.879030000000000
1,304;1;out;-0.617340000000000;76.875429999999994
1,305;1;out;-0.702830000000000;76.870019999999997
1,306;1;out;-0.765830000000000;76.864459999999994
1,307;1;out;-0.819250000000000;76.857150000000004
1,308;1;out;-0.960340000000000;76.834040000000002
1,309;1;out;-1.004920000000000;76.828879999999998
1,310;1;out;-1.046680000000000;76.826070000000001
1,311;1;out;-1.105030000000000;76.825419999999994
1,312;1;out;-1.172240000000000;76.828029999999998
1,313;1;out;-1.238570000000000;76.832780000000000
1,314;1;out;-1.405110000000000;76.847059999999999
1,315;1;out;-1.491940000000000;76.851879999999994
1,316;1;out;-1.533200000000000;76.852590000000006
1,317;1;out;-1.572630000000000;76.851939999999999
1,318;1;out;-1.620460000000000;76.849860000000007
1,319;1;out;-1.645820000000000;76.848119999999994
1,320;1;out;-1.670280000000000;76.846440000000001
1,321;1;out;-1.727050000000000;76.841210000000004
1,322;1;out;-1.789470000000000;76.834140000000005
1,323;1;out;-2.002670000000000;76.805580000000006
1,324;1;out;-2.086530000000000;76.795389999999998
1,325;1;out;-2.173920000000000;76.786699999999996
1,326;1;out;-2.396920000000000;76.766769999999994
1,327;1;out;-2.509300000000000;76.754040000000003
1,328;1;out;-2.565760000000000;76.745679999999993
1,329;1;out;-2.606430000000000;76.737809999999996
1,330;1;out;-2.647320000000000;76.727999999999994
1,331;1;out;-2.745390000000000;76.701859999999996
1,332;1;out;-2.801470000000000;76.689940000000007
1,333;1;out;-2.833570000000000;76.685130000000001
1,334;1;out;-2.868380000000000;76.681569999999994
1,335;1;out;-2.907840000000000;76.678960000000004
1,336;1;out;-2.950630000000000;76.677470000000000
1,337;1;out;-3.020510000000000;76.677289999999999
1,338;1;out;-3.099380000000000;76.679519999999997
1,339;1;out;-3.188850000000000;76.684169999999995
1,340;1;out;-3.296900000000000;76.691630000000004
1,341;1;out;-3.618420000000000;76.716099999999997
1,342;1;out;-3.709230000000000;76.724909999999994
1,343;1;out;-3.960920000000000;76.751620000000003
1,344;1;out;-4.040250000000000;76.758439999999993
1,345;1;out;-4.112850000000000;76.763199999999998
1,346;1;out;-4.181570000000000;76.766130000000004
1,347;1;out;-4.259810000000000;76.767970000000005
1,348;1;out;-4.426520000000000;76.769040000000004
1,349;1;out;-4.513640000000000;76.769559999999998
1,350;1;out;-4.600340000000000;76.770719999999997
1,351;1;out;-4.679000000000000;76.773049999999998
1,352;1;out;-4.748650000000000;76.776679999999999
1,353;1;out;-4.799870000000000;76.780969999999996
1,354;1;out;-4.856270000000000;76.787710000000004
1,355;1;out;-5.031240000000000;76.814400000000006
1,356;1;out;-5.088560000000000;76.822209999999998
1,357;1;out;-5.140660000000000;76.827629999999999
1,358;1;out;-5.187760000000000;76.830520000000007
1,359;1;out;-5.217860000000000;76.831109999999995
1,360;1;out;-5.246670000000000;76.830579999999998
1,361;1;out;-5.270590000000000;76.829049999999995
1,362;1;out;-5.295620000000000;76.826290000000000
1,363;1;out;-5.345010000000000;76.818079999999995
1,364;1;out;-5.471000000000000;76.792069999999995
1,365;1;out;-5.508670000000000;76.786500000000004
1,366;1;out;-5.543480000000000;76.783420000000007
1,367;1;out;-5.574290000000000;76.782669999999996
1,368;1;out;-5.605530000000000;76.783990000000003
1,369;1;out;-5.714810000000000;76.795349999999999
1,370;1;out;-5.753220000000000;76.798050000000003
1,371;1;out;-5.788960000000000;76.797929999999994
1,372;1;out;-5.833280000000000;76.794700000000006
1,373;1;out;-5.895270000000000;76.786420000000007
1,374;1;out;-5.953040000000000;76.774820000000005
1,375;1;out;-5.976580000000000;76.768490000000000
1,376;1;out;-5.994450000000000;76.762320000000003
1,377;1;out;-6.004710000000000;76.757199999999997
1,378;1;out;-6.008820000000000;76.752150000000000
1,379;1;out;-6.005020000000000;76.743499999999997
1,380;1;out;-5.989070000000000;76.733159999999998
1,381;1;out;-5.905220000000000;76.698380000000000
1,382;1;out;-5.880970000000000;76.686549999999997
1,383;1;out;-5.868060000000000;76.677090000000007
1,384;1;out;-5.863510000000000;76.668289999999999
1,385;1;out;-5.867100000000000;76.653480000000002
1,386;1;out;-5.882750000000000;76.636889999999994
1,387;1;out;-5.905080000000000;76.621160000000003
1,388;1;out;-5.964730000000000;76.584620000000001
1,389;1;out;-5.987260000000000;76.567200000000000
1,390;1;out;-5.997680000000000;76.554370000000006
1,391;1;out;-6.006190000000000;76.533000000000001
1,392;1;out;-6.010050000000000;76.497280000000003
1,393;1;out;-6.001250000000000;76.461299999999994
1,394;1;out;-5.993590000000000;76.448340000000002
1,395;1;out;-5.982170000000000;76.447239999999994
1,396;1;out;-5.809750000000000;76.434489999999997
1,397;1;out;-5.766250000000000;76.429280000000006
1,398;1;out;-5.735230000000000;76.423270000000002
1,399;1;out;-5.718250000000000;76.417649999999995
1,400;1;out;-5.703550000000000;76.409700000000001
1,401;1;out;-5.693060000000000;76.400430000000000
1,402;1;out;-5.686840000000000;76.390039999999999
1,403;1;out;-5.685150000000000;76.378929999999997
1,404;1;out;-5.688110000000000;76.367729999999995
1,405;1;out;-5.695550000000000;76.357069999999993
1,406;1;out;-5.707070000000000;76.347499999999997
1,407;1;out;-5.723170000000000;76.339179999999999
1,408;1;out;-5.747710000000000;76.330079999999995
1,409;1;out;-5.885130000000000;76.288349999999994
1,410;1;out;-5.959830000000000;76.268079999999998
1,411;1;out;-6.028860000000000;76.253100000000003
1,412;1;out;-6.087410000000000;76.244460000000004
1,413;1;out;-6.159100000000000;76.237660000000005
1,414;1;out;-6.246140000000000;76.232370000000003
1,415;1;out;-6.435780000000000;76.224270000000004
1,416;1;out;-6.515180000000000;76.219909999999999
1,417;1;out;-6.593570000000000;76.213380000000001
1,418;1;out;-6.656920000000000;76.205060000000003
1,419;1;out;-6.698380000000000;76.197159999999997
1,420;1;out;-6.740640000000000;76.186999999999998
1,421;1;out;-6.891740000000000;76.141530000000003
1,422;1;out;-6.928150000000000;76.131820000000005
1,423;1;out;-6.963540000000000;76.123750000000001
1,424;1;out;-7.004930000000000;76.115750000000006
1,425;1;out;-7.053950000000000;76.107519999999994
1,426;1;out;-7.271160000000000;76.074939999999998
1,427;1;out;-7.317780000000000;76.066559999999996
1,428;1;out;-7.356990000000000;76.058250000000001
1,429;1;out;-7.388890000000000;76.050079999999994
1,430;1;out;-7.459870000000000;76.029039999999995
1,431;1;out;-7.500690000000000;76.015720000000002
1,432;1;out;-7.532660000000000;76.003789999999995
1,433;1;out;-7.565020000000000;75.988460000000003
1,434;1;out;-7.582810000000000;75.974699999999999
1,435;1;out;-7.586330000000000;75.962909999999994
1,436;1;out;-7.575460000000000;75.951459999999997
1,437;1;out;-7.556560000000000;75.941929999999999
1,438;1;out;-7.527750000000000;75.931470000000004
1,439;1;out;-7.388780000000000;75.891810000000007
1,440;1;out;-7.338840000000000;75.874350000000007
1,441;1;out;-7.289190000000000;75.850309999999993
1,442;1;out;-7.261730000000000;75.834919999999997
1,443;1;out;-7.244990000000000;75.822509999999994
1,444;1;out;-7.224300000000000;75.801649999999995
1,445;1;out;-7.216690000000000;75.789980000000000
1,446;1;out;-7.213660000000000;75.779550000000000
1,447;1;out;-7.215170000000000;75.770139999999998
1,448;1;out;-7.221210000000000;75.761690000000002
1,449;1;out;-7.232890000000000;75.753110000000007
1,450;1;out;-7.250520000000000;75.744150000000005
1,451;1;out;-7.274060000000000;75.734819999999999
1,452;1;out;-7.303420000000000;75.725139999999996
1,453;1;out;-7.361480000000000;75.709239999999994
1,454;1;out;-7.410950000000000;75.699039999999997
1,455;1;out;-7.477510000000000;75.689070000000001
1,456;1;out;-7.558490000000000;75.680120000000002
1,457;1;out;-7.662460000000000;75.671400000000006
1,458;1;out;-7.802950000000000;75.661810000000003
1,459;1;out;-7.872490000000000;75.659049999999993
1,460;1;out;-8.045070000000001;75.654610000000005
1,461;1;out;-8.132190000000000;75.649860000000004
1,462;1;out;-8.175290000000000;75.646010000000004
1,463;1;out;-8.222280000000000;75.640810000000002
1,464;1;out;-8.421350000000000;75.615089999999995
1,465;1;out;-8.470079999999999;75.610119999999995
1,466;1;out;-8.518840000000001;75.606330000000000
1,467;1;out;-8.596200000000000;75.601510000000005
1,468;1;out;-8.674630000000001;75.597759999999994
1,469;1;out;-8.754140000000000;75.595100000000002
1,470;1;out;-8.757960000000001;75.595020000000005
1,471;1;out;-8.780230000000000;75.596630000000005
1,472;1;out;-8.871160000000000;75.604569999999995
1,473;1;out;-8.985820000000000;75.615629999999996
1,474;1;out;-9.140639999999999;75.628770000000003
1,475;1;out;-9.194319999999999;75.634640000000005
1,476;1;out;-9.236680000000000;75.640879999999996
1,477;1;out;-9.264540000000000;75.646510000000006
1,478;1;out;-9.286630000000001;75.652699999999996
1,479;1;out;-9.304539999999999;75.659989999999993
1,480;1;out;-9.319950000000000;75.668899999999994
1,481;1;out;-9.337600000000000;75.684030000000007
1,482;1;out;-9.355950000000000;75.706919999999997
1,483;1;out;-9.359019999999999;75.730059999999995
1,484;1;out;-9.362220000000001;75.736500000000007
1,485;1;out;-9.371549999999999;75.741940000000000
1,486;1;out;-9.389070000000000;75.745249999999999
1,487;1;out;-9.421900000000001;75.746679999999998
1,488;1;out;-9.469450000000000;75.745400000000004
1,489;1;out;-9.590769999999999;75.737909999999999
1,490;1;out;-9.661140000000000;75.734309999999994
1,491;1;out;-9.796210000000000;75.724119999999999
1,492;1;out;-9.834040000000000;75.722470000000001
1,493;1;out;-9.867200000000000;75.722300000000004
1,494;1;out;-9.901220000000000;75.723569999999995
1,495;1;out;-9.935950000000000;75.725849999999994
1,496;1;out;-9.969790000000000;75.729029999999995
1,497;1;out;-10.003069999999999;75.733130000000003
1,498;1;out;-10.050219999999999;75.741100000000003
1,499;1;out;-10.082150000000000;75.741900000000001
1,500;1;out;-10.126450000000000;75.744619999999998
1,501;1;out;-10.296600000000000;75.760869999999997
1,502;1;out;-10.368180000000001;75.765600000000006
1,503;1;out;-10.404310000000001;75.766459999999995
1,504;1;out;-10.451060000000000;75.766040000000004
1,505;1;out;-10.510600000000000;75.764660000000006
1,506;1;out;-10.567780000000001;75.762429999999995
1,507;1;out;-10.624079999999999;75.759240000000005
1,508;1;out;-10.675450000000000;75.755219999999994
1,509;1;out;-10.721310000000001;75.750439999999998
1,510;1;out;-10.761300000000000;75.744919999999993
1,511;1;out;-10.796910000000000;75.738399999999999
1,512;1;out;-10.837370000000000;75.729259999999996
1,513;1;out;-10.877549999999999;75.718649999999997
1,514;1;out;-10.914190000000000;75.707440000000005
1,515;1;out;-10.954040000000001;75.692599999999999
1,516;1;out;-10.980210000000000;75.679079999999999
1,517;1;out;-10.991520000000000;75.667540000000002
1,518;1;out;-10.991540000000001;75.662599999999998
1,519;1;out;-10.987810000000000;75.658230000000003
1,520;1;out;-10.977280000000000;75.653440000000003
1,521;1;out;-10.959540000000001;75.649630000000002
1,522;1;out;-10.933590000000001;75.646180000000001
1,523;1;out;-10.841260000000000;75.636210000000005
1,524;1;out;-10.817290000000000;75.632170000000002
1,525;1;out;-10.801050000000000;75.627709999999993
1,526;1;out;-10.784870000000000;75.620260000000002
1,527;1;out;-10.770530000000001;75.610020000000006
1,528;1;out;-10.732480000000001;75.568430000000006
1,529;1;out;-10.724230000000000;75.563580000000002
1,530;1;out;-10.715270000000000;75.561400000000006
1,531;1;out;-10.705299999999999;75.561760000000007
1,532;1;out;-10.692270000000001;75.564830000000001
1,533;1;out;-10.659090000000001;75.578559999999996
1,534;1;out;-10.628080000000001;75.596770000000006
1,535;1;out;-10.611000000000001;75.613600000000005
1,536;1;out;-10.603800000000000;75.629509999999996
1,537;1;out;-10.603809999999999;75.646079999999998
1,538;1;out;-10.609590000000001;75.653480000000002
1,539;1;out;-10.634790000000001;75.673540000000003
1,540;1;out;-10.636260000000000;75.678380000000004
1,541;1;out;-10.631700000000000;75.681680000000000
1,542;1;out;-10.612010000000000;75.684709999999995
1,543;1;out;-10.575939999999999;75.686149999999998
1,544;1;out;-10.524240000000001;75.685760000000002
1,545;1;out;-10.482049999999999;75.683710000000005
1,546;1;out;-10.461990000000000;75.680719999999994
1,547;1;out;-10.445679999999999;75.676029999999997
1,548;1;out;-10.433059999999999;75.669619999999995
1,549;1;out;-10.424040000000000;75.661450000000002
1,550;1;out;-10.416950000000000;75.644930000000002
1,551;1;out;-10.418080000000000;75.622829999999993
1,552;1;out;-10.432499999999999;75.564310000000006
1,553;1;out;-10.448860000000000;75.536789999999996
1,554;1;out;-10.465210000000001;75.519019999999998
1,555;1;out;-10.487330000000000;75.499150000000000
1,556;1;out;-10.581950000000001;75.424779999999998
1,557;1;out;-10.614879999999999;75.401009999999999
1,558;1;out;-10.647810000000000;75.381960000000007
1,559;1;out;-10.702489999999999;75.356409999999997
1,560;1;out;-10.857760000000001;75.291020000000003
1,561;1;out;-10.899760000000001;75.275419999999997
1,562;1;out;-10.940820000000000;75.263379999999998
1,563;1;out;-10.985220000000000;75.253389999999996
1,564;1;out;-11.040450000000000;75.243330000000000
1,565;1;out;-11.055260000000001;75.241020000000006
1,566;1;out;-11.056179999999999;75.239620000000002
1,567;1;out;-11.068360000000000;75.227599999999995
1,568;1;out;-11.084440000000001;75.216049999999996
1,569;1;out;-11.108300000000000;75.205330000000004
1,570;1;out;-11.176170000000001;75.182460000000006
1,571;1;out;-11.197870000000000;75.171139999999994
1,572;1;out;-11.216320000000000;75.155529999999999
1,573;1;out;-11.223979999999999;75.144999999999996
1,574;1;out;-11.222950000000001;75.136790000000005
1,575;1;out;-11.212750000000000;75.131079999999997
1,576;1;out;-11.196529999999999;75.127549999999999
1,577;1;out;-11.171820000000000;75.124470000000002
1,578;1;out;-11.073270000000001;75.117189999999994
1,579;1;out;-11.006550000000001;75.113709999999998
1,580;1;out;-10.936140000000000;75.112120000000004
1,581;1;out;-10.874580000000000;75.112300000000005
1,582;1;out;-10.815780000000000;75.113900000000001
1,583;1;out;-10.784200000000000;75.116280000000003
1,584;1;out;-10.700160000000000;75.125000000000000
1,585;1;out;-10.675459999999999;75.126300000000001
