FID;Id;type;ET_X;ET_Y
634;1;out;62.757669999999997;77.904489999999996
635;1;out;62.831409999999998;77.912809999999993
636;1;out;63.071869999999997;77.943650000000005
637;1;out;63.161799999999999;77.954239999999999
638;1;out;63.252769999999998;77.963120000000004
639;1;out;63.337020000000003;77.969120000000004
640;1;out;63.435910000000000;77.972949999999997
641;1;out;63.547840000000001;77.973759999999999
642;1;out;63.671700000000001;77.971770000000006
643;1;out;63.952109999999998;77.963170000000005
644;1;out;64.076419999999999;77.960509999999999
645;1;out;64.442729999999997;77.957639999999998
646;1;out;64.543729999999996;77.958029999999994
647;1;out;64.632400000000004;77.959639999999993
648;1;out;64.726140000000001;77.963200000000001
649;1;out;64.815529999999995;77.968900000000005
650;1;out;64.913120000000006;77.977279999999993
651;1;out;65.172169999999994;78.002279999999999
652;1;out;65.248639999999995;78.007580000000004
653;1;out;65.480840000000001;78.021240000000006
654;1;out;65.540329999999997;78.025840000000002
655;1;out;65.582689999999999;78.030410000000003
656;1;out;65.608189999999993;78.034790000000001
657;1;out;65.621020000000001;78.039389999999997
658;1;out;65.621390000000005;78.044210000000007
659;1;out;65.609260000000006;78.049670000000006
660;1;out;65.589640000000003;78.054829999999995
661;1;out;65.560289999999995;78.060869999999994
662;1;out;65.404700000000005;78.088399999999993
663;1;out;65.263229999999993;78.118679999999998
664;1;out;65.236239999999995;78.126170000000002
665;1;out;65.218710000000002;78.133200000000002
666;1;out;65.209270000000004;78.140439999999998
667;1;out;65.206370000000007;78.148719999999997
668;1;out;65.211420000000004;78.159930000000003
669;1;out;65.225830000000002;78.172849999999997
670;1;out;65.253370000000004;78.189809999999994
671;1;out;65.284859999999995;78.205449999999999
672;1;out;65.307500000000005;78.213139999999996
673;1;out;65.337299999999999;78.221249999999998
674;1;out;65.464839999999995;78.249769999999998
675;1;out;65.512039999999999;78.262010000000004
676;1;out;65.548000000000002;78.275430000000000
677;1;out;65.587090000000003;78.296440000000004
678;1;out;65.605400000000003;78.309770000000000
679;1;out;65.619389999999996;78.323449999999994
680;1;out;65.629050000000007;78.337479999999999
681;1;out;65.634379999999993;78.351860000000002
682;1;out;65.633160000000004;78.366709999999998
683;1;out;65.266530000000003;78.342240000000004
684;1;out;65.109489999999994;78.329499999999996
685;1;out;65.062089999999998;78.317229999999995
686;1;out;64.862740000000002;78.267709999999994
687;1;out;64.665080000000003;78.218050000000005
688;1;out;64.553089999999997;78.192610000000002
689;1;out;64.427800000000005;78.168729999999996
690;1;out;64.277789999999996;78.143219999999999
691;1;out;64.133499999999998;78.121960000000001
692;1;out;64.004239999999996;78.105980000000002
693;1;out;63.879480000000001;78.093670000000003
694;1;out;63.815849999999998;78.088669999999993
695;1;out;63.753439999999998;78.084689999999995
696;1;out;63.705050000000000;78.082390000000004
697;1;out;63.654550000000000;78.081019999999995
698;1;out;63.564579999999999;78.080669999999998
699;1;out;63.461530000000003;78.082669999999993
700;1;out;63.361060000000002;78.086140000000000
701;1;out;63.115220000000001;78.096180000000004
702;1;out;62.990270000000002;78.099580000000003
703;1;out;62.872740000000000;78.099969999999999
704;1;out;62.819899999999997;78.098830000000007
705;1;out;62.770170000000000;78.096789999999999
706;1;out;62.678280000000001;78.090440000000001
707;1;out;62.578090000000003;78.080299999999994
708;1;out;62.484099999999998;78.068590000000000
709;1;out;62.266759999999998;78.038939999999997
710;1;out;62.159529999999997;78.026179999999997
711;1;out;62.057490000000001;78.017160000000004
712;1;out;62.009680000000003;78.014319999999998
713;1;out;61.963290000000001;78.012569999999997
714;1;out;61.899760000000001;78.011799999999994
715;1;out;61.832619999999999;78.012709999999998
716;1;out;61.761629999999997;78.015289999999993
717;1;out;61.685209999999998;78.019599999999997
718;1;out;61.543239999999997;78.030600000000007
719;1;out;61.191780000000001;78.062370000000001
720;1;out;61.095149999999997;78.069310000000002
721;1;out;61.007790000000000;78.073970000000003
722;1;out;60.790880000000001;78.081419999999994
723;1;out;60.576580000000000;78.086640000000003
724;1;out;60.371169999999999;78.089489999999998
725;1;out;60.173960000000001;78.090029999999999
726;1;out;60.028840000000002;78.088880000000003
727;1;out;59.888930000000002;78.086389999999994
728;1;out;59.746600000000001;78.082300000000004
729;1;out;59.640459999999997;78.077789999999993
730;1;out;59.548879999999997;78.071929999999995
731;1;out;59.448279999999997;78.063720000000004
732;1;out;59.068610000000000;78.025710000000004
733;1;out;58.985280000000003;78.018069999999994
734;1;out;58.910710000000002;78.012119999999996
735;1;out;58.823729999999998;78.006619999999998
736;1;out;58.742649999999998;78.003259999999997
737;1;out;58.668709999999997;78.002009999999999
738;1;out;58.598739999999999;78.002949999999998
739;1;out;58.529679999999999;78.005889999999994
740;1;out;58.457929999999998;78.010840000000002
741;1;out;58.382860000000001;78.017830000000004
742;1;out;58.303319999999999;78.026970000000006
743;1;out;58.222819999999999;78.037700000000001
744;1;out;58.133769999999998;78.050899999999999
745;1;out;57.961620000000003;78.078879999999998
746;1;out;57.788649999999997;78.106750000000005
747;1;out;57.641860000000001;78.128240000000005
748;1;out;57.561830000000000;78.138279999999995
749;1;out;57.487180000000002;78.146190000000004
750;1;out;57.416440000000001;78.152140000000003
751;1;out;57.348900000000000;78.156199999999998
752;1;out;57.282750000000000;78.158429999999996
753;1;out;57.218960000000003;78.158749999999998
754;1;out;57.157190000000000;78.157150000000001
755;1;out;57.097510000000000;78.153639999999996
756;1;out;57.050170000000001;78.149379999999994
757;1;out;56.997920000000001;78.143439999999998
758;1;out;56.769440000000003;78.112880000000004
759;1;out;56.711419999999997;78.106890000000007
760;1;out;56.657119999999999;78.102890000000002
761;1;out;56.592880000000001;78.099840000000000
762;1;out;56.525089999999999;78.098159999999993
763;1;out;56.453290000000003;78.097830000000002
764;1;out;56.376719999999999;78.098860000000002
765;1;out;56.275010000000002;78.101979999999998
766;1;out;56.160330000000002;78.107240000000004
767;1;out;55.748230000000000;78.131709999999998
768;1;out;55.584910000000001;78.139539999999997
769;1;out;55.390189999999997;78.145520000000005
770;1;out;55.043509999999998;78.154750000000007
771;1;out;54.696300000000001;78.163550000000001
772;1;out;54.480860000000000;78.170079999999999
773;1;out;54.288400000000003;78.177000000000007
774;1;out;54.190829999999998;78.181290000000004
775;1;out;54.086779999999997;78.187169999999995
776;1;out;53.709090000000003;78.212969999999999
777;1;out;53.557890000000000;78.221680000000006
778;1;out;53.477209999999999;78.225110000000001
779;1;out;53.402349999999998;78.227249999999998
780;1;out;53.331890000000001;78.228149999999999
781;1;out;53.265099999999997;78.227800000000002
782;1;out;53.203530000000001;78.226399999999998
783;1;out;53.141089999999998;78.223990000000001
784;1;out;53.077649999999998;78.220560000000006
785;1;out;53.012990000000002;78.216110000000000
786;1;out;52.879219999999997;78.204049999999995
787;1;out;52.736020000000003;78.187460000000002
788;1;out;52.570929999999997;78.164680000000004
789;1;out;52.371810000000004;78.133960000000002
790;1;out;52.173720000000003;78.103099999999998
791;1;out;51.950290000000003;78.070570000000004
792;1;out;51.864649999999997;78.055170000000004
793;1;out;51.673549999999999;78.016869999999997
794;1;out;51.588279999999997;78.001970000000000
795;1;out;51.538319999999999;77.994940000000000
796;1;out;51.491750000000003;77.989919999999998
797;1;out;51.447620000000001;77.986829999999998
798;1;out;51.405439999999999;77.985619999999997
799;1;out;51.374830000000003;77.985950000000003
800;1;out;51.343310000000002;77.987390000000005
801;1;out;51.268389999999997;77.993840000000006
802;1;out;51.186050000000002;78.004519999999999
803;1;out;51.103119999999997;78.018510000000006
804;1;out;51.035769999999999;78.032650000000004
805;1;out;50.987389999999998;78.045710000000000
806;1;out;50.955739999999999;78.059129999999996
807;1;out;50.934629999999999;78.074799999999996
808;1;out;50.922780000000003;78.096500000000006
809;1;out;50.924309999999998;78.123120000000000
810;1;out;50.954210000000003;78.194620000000000
811;1;out;50.956330000000001;78.235320000000002
812;1;out;50.961910000000003;78.257249999999999
813;1;out;50.985480000000003;78.301349999999999
814;1;out;51.009230000000002;78.345450000000000
815;1;out;51.020180000000003;78.381590000000003
816;1;out;51.018340000000002;78.402799999999999
817;1;out;51.008789999999998;78.422049999999999
818;1;out;50.991250000000001;78.439800000000005
819;1;out;50.965499999999999;78.456230000000005
820;1;out;50.934629999999999;78.469819999999999
821;1;out;50.892069999999997;78.484110000000001
822;1;out;50.833979999999997;78.500290000000007
823;1;out;50.697299999999998;78.534310000000005
824;1;out;50.640300000000003;78.549449999999993
825;1;out;50.587220000000002;78.565989999999999
826;1;out;50.549190000000003;78.581460000000007
827;1;out;50.524259999999998;78.597059999999999
828;1;out;50.507030000000000;78.615620000000007
829;1;out;50.497570000000003;78.634219999999999
830;1;out;50.483029999999999;78.678920000000005
831;1;out;50.468710000000002;78.700360000000003
832;1;out;50.442670000000000;78.719579999999993
833;1;out;50.425060000000002;78.727710000000002
834;1;out;50.404119999999999;78.734989999999996
835;1;out;50.362180000000002;78.745450000000005
836;1;out;50.303919999999998;78.756889999999999
837;1;out;50.241399999999999;78.766900000000007
838;1;out;50.178829999999998;78.775120000000001
839;1;out;50.082599999999999;78.772649999999999
840;1;out;49.744480000000003;78.763700000000000
841;1;out;49.515360000000001;78.758089999999996
842;1;out;49.274889999999999;78.753579999999999
843;1;out;49.058520000000001;78.751400000000004
844;1;out;48.825090000000003;78.751469999999998
845;1;out;48.551499999999997;78.753119999999996
846;1;out;48.367449999999998;78.755260000000007
847;1;out;48.195869999999999;78.758279999999999
848;1;out;48.034199999999998;78.762230000000002
849;1;out;47.881169999999997;78.767169999999993
850;1;out;47.741349999999997;78.772869999999998
851;1;out;47.614770000000000;78.779259999999994
852;1;out;47.482979999999998;78.787350000000004
853;1;out;47.336480000000002;78.797690000000003
854;1;out;47.106020000000001;78.815740000000005
855;1;out;46.874809999999997;78.833600000000004
856;1;out;46.496600000000001;78.861109999999996
857;1;out;46.116529999999997;78.888140000000007
858;1;out;45.876449999999998;78.906000000000006
859;1;out;45.660380000000004;78.922860000000000
860;1;out;45.452379999999998;78.940060000000003
861;1;out;45.300269999999998;78.953770000000006
862;1;out;45.013339999999999;78.982330000000005
863;1;out;44.724899999999998;79.010610000000000
864;1;out;44.494109999999999;79.031239999999997
865;1;out;44.209609999999998;79.053889999999996
866;1;out;43.923940000000002;79.076269999999994
867;1;out;43.770800000000001;79.085719999999995
868;1;out;43.633699999999997;79.091579999999993
869;1;out;43.532620000000001;79.093890000000002
870;1;out;43.437109999999997;79.094160000000002
871;1;out;43.334539999999997;79.092439999999996
872;1;out;43.224400000000003;79.088660000000004
873;1;out;43.031970000000001;79.078490000000002
874;1;out;42.654029999999999;79.052940000000007
875;1;out;42.497039999999998;79.043350000000004
876;1;out;42.325330000000001;79.034949999999995
877;1;out;41.940570000000001;79.018109999999993
878;1;out;41.783259999999999;79.009879999999995
879;1;out;41.656630000000000;79.001739999999998
880;1;out;41.543959999999998;78.992810000000006
881;1;out;41.312309999999997;78.970870000000005
882;1;out;41.168399999999998;78.955520000000007
883;1;out;41.067850000000000;78.942859999999996
884;1;out;40.984259999999999;78.930149999999998
885;1;out;40.915529999999997;78.917090000000002
886;1;out;40.861010000000000;78.903570000000002
887;1;out;40.823219999999999;78.891000000000005
888;1;out;40.790439999999997;78.876620000000003
889;1;out;40.762140000000002;78.860240000000005
890;1;out;40.737310000000001;78.841269999999994
891;1;out;40.661189999999998;78.757099999999994
892;1;out;40.640920000000001;78.703320000000005
893;1;out;40.630209999999998;78.685950000000005
894;1;out;40.608739999999997;78.668099999999995
895;1;out;40.576569999999997;78.653059999999996
896;1;out;40.540419999999997;78.641480000000001
897;1;out;40.492939999999997;78.629429999999999
898;1;out;40.434590000000000;78.616810000000001
899;1;out;40.253309999999999;78.580250000000007
900;1;out;40.202340000000000;78.568039999999996
901;1;out;40.162750000000003;78.556470000000004
902;1;out;40.131529999999998;78.544669999999996
903;1;out;40.103240000000000;78.530690000000007
904;1;out;40.031579999999998;78.483310000000003
905;1;out;40.003210000000003;78.467110000000005
906;1;out;39.969679999999997;78.452610000000007
907;1;out;39.931350000000002;78.440590000000000
908;1;out;39.886310000000002;78.430289999999999
909;1;out;39.828530000000001;78.419989999999999
910;1;out;39.607529999999997;78.388469999999998
911;1;out;39.528359999999999;78.375339999999994
912;1;out;39.493540000000003;78.368189999999998
913;1;out;39.454369999999997;78.358710000000002
914;1;out;39.375779999999999;78.336150000000004
915;1;out;39.290939999999999;78.306820000000002
916;1;out;39.182910000000000;78.266649999999998
917;1;out;39.075629999999997;78.226450000000000
918;1;out;38.980200000000004;78.188890000000001
919;1;out;38.857039999999998;78.135769999999994
920;1;out;38.735570000000003;78.076480000000004
921;1;out;38.656579999999998;78.033680000000004
922;1;out;38.594520000000003;77.995130000000003
923;1;out;38.552529999999997;77.964190000000002
924;1;out;38.491810000000001;77.911640000000006
925;1;out;38.466490000000000;77.885000000000005
926;1;out;38.451290000000000;77.861869999999996
927;1;out;38.437390000000001;77.799120000000002
928;1;out;38.445340000000002;77.789479999999998
929;1;out;38.453550000000000;77.786060000000006
930;1;out;38.464730000000003;77.783510000000007
931;1;out;38.477649999999997;77.781970000000001
932;1;out;38.495289999999997;77.780980000000000
933;1;out;38.587899999999998;77.779060000000001
934;1;out;38.635790000000000;77.774270000000001
935;1;out;38.674700000000001;77.768180000000001
936;1;out;38.712179999999996;77.760459999999995
937;1;out;38.748100000000001;77.750929999999997
938;1;out;38.769240000000003;77.743170000000006
939;1;out;38.794710000000002;77.727270000000004
940;1;out;38.823659999999997;77.695639999999997
941;1;out;38.867069999999998;77.662090000000006
942;1;out;38.879689999999997;77.647440000000003
943;1;out;38.879339999999999;77.638980000000004
944;1;out;38.869779999999999;77.632980000000003
945;1;out;38.852310000000003;77.629480000000001
946;1;out;38.844189999999998;77.628919999999994
947;1;out;38.891280000000002;77.597030000000004
948;1;out;38.939030000000002;77.559870000000004
949;1;out;38.971649999999997;77.525819999999996
950;1;out;38.987130000000001;77.495729999999995
951;1;out;38.987299999999998;77.472970000000004
952;1;out;38.974589999999999;77.449420000000003
953;1;out;38.951650000000001;77.425290000000004
954;1;out;38.878489999999999;77.361080000000001
955;1;out;38.863140000000001;77.341899999999995
956;1;out;38.855570000000000;77.324719999999999
957;1;out;38.856810000000003;77.299270000000007
958;1;out;38.868369999999999;77.270290000000003
959;1;out;38.888930000000002;77.241180000000000
960;1;out;38.918360000000000;77.211590000000001
961;1;out;38.956370000000000;77.181780000000003
962;1;out;39.002380000000002;77.152190000000004
963;1;out;39.056809999999999;77.122649999999993
964;1;out;39.113570000000003;77.096419999999995
965;1;out;39.155230000000003;77.081879999999998
966;1;out;39.209510000000002;77.066410000000005
967;1;out;39.271070000000002;77.051050000000004
968;1;out;39.442149999999998;77.010679999999994
969;1;out;39.488799999999998;76.998300000000000
970;1;out;39.526249999999997;76.986959999999996
971;1;out;39.562449999999998;76.973560000000006
972;1;out;39.588140000000003;76.960589999999996
973;1;out;39.603760000000001;76.947909999999993
974;1;out;39.610900000000001;76.934299999999993
975;1;out;39.607030000000002;76.913860000000000
976;1;out;39.587209999999999;76.890609999999995
977;1;out;39.555470000000000;76.866349999999997
978;1;out;39.451799999999999;76.797560000000004
979;1;out;39.428359999999998;76.776510000000002
980;1;out;39.415410000000001;76.757769999999994
981;1;out;39.411960000000001;76.739729999999994
982;1;out;39.416780000000003;76.718360000000004
983;1;out;39.457259999999998;76.647080000000003
984;1;out;39.466239999999999;76.624160000000003
985;1;out;39.465499999999999;76.603870000000001
986;1;out;39.453099999999999;76.588030000000003
987;1;out;39.436560000000000;76.578930000000000
988;1;out;39.411380000000001;76.570750000000004
989;1;out;39.378110000000000;76.563680000000005
990;1;out;39.336750000000002;76.557689999999994
991;1;out;39.287399999999998;76.552800000000005
992;1;out;39.230210000000000;76.549009999999996
993;1;out;39.165370000000003;76.546340000000001
994;1;out;39.093170000000001;76.544780000000003
995;1;out;38.992359999999998;76.544420000000002
996;1;out;38.881509999999999;76.545829999999995
997;1;out;38.762009999999997;76.548969999999997
998;1;out;38.636049999999997;76.553790000000006
999;1;out;38.505020000000002;76.560239999999993
1,000;1;out;38.374240000000000;76.568070000000006
1,001;1;out;38.248350000000002;76.577010000000001
1,002;1;out;38.132910000000003;76.586680000000001
1,003;1;out;38.072519999999997;76.592510000000004
1,004;1;out;38.029519999999998;76.597539999999995
1,005;1;out;37.981189999999998;76.604380000000006
1,006;1;out;37.930900000000001;76.612710000000007
1,007;1;out;37.836080000000003;76.631100000000004
1,008;1;out;37.603000000000002;76.680740000000000
1,009;1;out;37.534920000000000;76.693140000000000
1,010;1;out;37.471969999999999;76.702709999999996
1,011;1;out;37.400649999999999;76.710939999999994
1,012;1;out;37.324069999999999;76.716650000000001
1,013;1;out;37.238740000000000;76.720330000000004
1,014;1;out;37.148240000000001;76.721649999999997
1,015;1;out;37.048000000000002;76.720529999999997
1,016;1;out;36.940669999999997;76.716859999999997
1,017;1;out;36.825020000000002;76.710570000000004
1,018;1;out;36.698219999999999;76.701490000000007
1,019;1;out;36.503439999999998;76.684430000000006
1,020;1;out;36.266340000000000;76.661230000000003
1,021;1;out;36.030059999999999;76.637799999999999
1,022;1;out;35.898710000000001;76.626230000000007
1,023;1;out;35.718249999999998;76.612549999999999
1,024;1;out;35.600890000000000;76.602369999999993
1,025;1;out;35.337280000000000;76.575869999999995
1,026;1;out;35.074730000000002;76.549090000000007
1,027;1;out;34.923459999999999;76.535769999999999
1,028;1;out;34.788730000000001;76.526349999999994
1,029;1;out;34.687500000000000;76.521270000000001
1,030;1;out;34.590980000000002;76.518360000000001
1,031;1;out;34.503599999999999;76.517560000000003
1,032;1;out;34.385080000000002;76.518469999999994
1,033;1;out;34.258760000000002;76.521159999999995
1,034;1;out;34.131200000000000;76.525589999999994
1,035;1;out;34.004640000000002;76.531660000000002
1,036;1;out;33.881100000000004;76.539289999999994
1,037;1;out;33.728720000000003;76.551289999999995
1,038;1;out;33.587769999999999;76.565470000000005
1,039;1;out;33.519579999999998;76.573650000000001
1,040;1;out;33.455640000000002;76.582319999999996
1,041;1;out;33.412260000000003;76.589209999999994
1,042;1;out;33.369509999999998;76.597200000000001
1,043;1;out;33.297829999999998;76.613320000000002
1,044;1;out;33.223700000000001;76.633459999999999
1,045;1;out;33.156920000000000;76.654030000000006
1,046;1;out;33.001359999999998;76.704520000000002
1,047;1;out;32.919110000000003;76.728480000000005
1,048;1;out;32.836089999999999;76.748729999999995
1,049;1;out;32.753180000000000;76.764640000000000
1,050;1;out;32.680320000000002;76.775340000000000
1,051;1;out;32.593330000000002;76.785489999999996
1,052;1;out;32.502440000000000;76.794330000000002
1,053;1;out;32.260440000000003;76.815659999999994
1,054;1;out;32.132420000000003;76.829419999999999
1,055;1;out;32.073970000000003;76.837389999999999
1,056;1;out;32.022660000000002;76.845870000000005
1,057;1;out;31.960149999999999;76.858199999999997
1,058;1;out;31.898990000000001;76.872050000000002
1,059;1;out;31.840779999999999;76.886979999999994
1,060;1;out;31.783449999999998;76.903430000000000
1,061;1;out;31.726720000000000;76.921469999999999
1,062;1;out;31.670159999999999;76.941239999999993
1,063;1;out;31.556570000000001;76.986140000000006
1,064;1;out;31.427309999999999;77.044030000000006
1,065;1;out;31.392969999999998;77.063040000000001
1,066;1;out;31.361920000000001;77.085269999999994
1,067;1;out;31.282900000000001;77.160250000000005
1,068;1;out;31.250650000000000;77.186139999999995
1,069;1;out;31.211079999999999;77.209760000000003
1,070;1;out;31.164999999999999;77.229410000000001
1,071;1;out;31.126059999999999;77.241820000000004
1,072;1;out;31.075890000000001;77.255210000000005
1,073;1;out;31.020460000000000;77.267960000000002
1,074;1;out;30.958760000000002;77.280360000000002
1,075;1;out;30.891310000000001;77.292310000000001
1,076;1;out;30.817979999999999;77.303830000000005
1,077;1;out;30.739020000000000;77.314890000000005
1,078;1;out;30.654760000000000;77.325419999999994
1,079;1;out;30.506750000000000;77.341369999999998
1,080;1;out;30.348160000000000;77.355509999999995
1,081;1;out;30.182240000000000;77.367509999999996
1,082;1;out;30.013999999999999;77.377030000000005
1,083;1;out;29.884399999999999;77.382170000000002
1,084;1;out;29.746490000000001;77.385149999999996
1,085;1;out;29.599560000000000;77.385990000000007
1,086;1;out;29.443429999999999;77.384649999999993
1,087;1;out;29.249880000000001;77.380350000000007
1,088;1;out;29.041630000000001;77.373019999999997
1,089;1;out;28.795159999999999;77.361450000000005
1,090;1;out;28.596950000000000;77.349810000000005
1,091;1;out;28.408940000000001;77.336179999999999
1,092;1;out;28.292929999999998;77.326179999999994
1,093;1;out;28.295929999999998;77.325310000000002
1,094;1;out;28.335329999999999;77.310609999999997
1,095;1;out;28.363939999999999;77.295910000000006
1,096;1;out;28.377600000000001;77.283410000000003
1,097;1;out;28.377739999999999;77.275490000000005
1,098;1;out;28.371549999999999;77.266450000000006
1,099;1;out;28.321860000000001;77.229129999999998
1,100;1;out;28.310009999999998;77.213030000000003
1,101;1;out;28.310990000000000;77.205449999999999
1,102;1;out;28.317830000000001;77.197289999999995
1,103;1;out;28.365670000000001;77.166120000000006
1,104;1;out;28.377430000000000;77.153530000000003
1,105;1;out;28.377479999999998;77.147170000000003
1,106;1;out;28.372309999999999;77.141109999999998
1,107;1;out;28.360930000000000;77.133870000000002
1,108;1;out;28.344059999999999;77.126249999999999
1,109;1;out;28.306730000000002;77.113590000000002
1,110;1;out;28.256399999999999;77.100110000000001
1,111;1;out;28.218760000000000;77.091800000000006
1,112;1;out;28.176159999999999;77.085269999999994
1,113;1;out;28.133479999999999;77.080590000000001
1,114;1;out;28.082300000000000;77.076380000000000
1,115;1;out;27.900880000000001;77.065370000000001
1,116;1;out;27.835329999999999;77.060550000000006
1,117;1;out;27.777229999999999;77.054599999999994
1,118;1;out;27.723920000000000;77.046830000000000
1,119;1;out;27.674119999999998;77.037769999999995
1,120;1;out;27.621860000000002;77.026579999999996
1,121;1;out;27.464070000000000;76.987399999999994
1,122;1;out;27.407240000000002;76.974159999999998
1,123;1;out;27.351130000000001;76.962850000000003
1,124;1;out;27.295480000000001;76.953639999999993
1,125;1;out;27.236780000000000;76.945599999999999
1,126;1;out;27.168930000000000;76.937690000000003
1,127;1;out;26.894189999999998;76.910510000000002
1,128;1;out;26.781430000000000;76.897340000000000
1,129;1;out;26.694620000000000;76.884129999999999
1,130;1;out;26.551530000000000;76.857180000000000
1,131;1;out;26.493200000000002;76.847160000000002
1,132;1;out;26.360230000000001;76.828180000000003
1,133;1;out;26.282830000000001;76.818969999999993
1,134;1;out;26.242760000000001;76.815510000000003
1,135;1;out;26.205290000000002;76.813360000000003
1,136;1;out;26.174060000000001;76.812640000000002
1,137;1;out;26.140910000000002;76.813149999999993
1,138;1;out;26.074909999999999;76.817009999999996
1,139;1;out;25.908059999999999;76.831429999999997
1,140;1;out;25.861879999999999;76.833640000000003
1,141;1;out;25.819649999999999;76.833979999999997
1,142;1;out;25.774090000000001;76.832650000000001
1,143;1;out;25.723310000000001;76.829589999999996
1,144;1;out;25.656150000000000;76.823620000000005
1,145;1;out;25.644670000000001;76.819659999999999
1,146;1;out;25.580159999999999;76.791780000000003
1,147;1;out;25.554960000000001;76.778180000000006
1,148;1;out;25.534440000000000;76.764799999999994
1,149;1;out;25.518580000000000;76.751649999999998
1,150;1;out;25.507380000000001;76.738730000000004
1,151;1;out;25.500650000000000;76.725539999999995
1,152;1;out;25.498919999999998;76.712590000000006
1,153;1;out;25.499860000000002;76.708939999999998
1,154;1;out;25.495270000000001;76.708609999999993
1,155;1;out;25.460280000000001;76.703329999999994
1,156;1;out;25.447500000000002;76.698880000000003
1,157;1;out;25.413879999999999;76.684150000000002
1,158;1;out;25.410090000000000;76.673980000000000
1,159;1;out;25.396100000000001;76.659999999999997
1,160;1;out;25.328060000000001;76.622489999999999
1,161;1;out;25.307500000000001;76.612210000000005
1,162;1;out;25.281939999999999;76.603600000000000
1,163;1;out;25.191099999999999;76.573899999999995
1,164;1;out;25.140560000000001;76.556650000000005
1,165;1;out;25.065270000000002;76.530559999999994
1,166;1;out;24.945830000000001;76.458609999999993
1,167;1;out;24.938890000000001;76.446380000000005
1,168;1;out;24.953050000000001;76.439710000000005
1,169;1;out;24.968060000000001;76.436380000000000
1,170;1;out;24.991109999999999;76.435270000000003
1,171;1;out;25.016120000000001;76.466399999999993
1,172;1;out;25.033329999999999;76.481939999999994
1,173;1;out;25.225000000000001;76.567499999999995
1,174;1;out;25.315829999999998;76.596950000000007
1,175;1;out;25.424710000000001;76.629159999999999
1,176;1;out;25.526100000000000;76.674779999999998
1,177;1;out;25.537459999999999;76.667869999999994
1,178;1;out;25.559170000000002;76.657780000000002
1,179;1;out;25.586340000000000;76.647469999999998
1,180;1;out;25.622589999999999;76.635850000000005
1,181;1;out;25.665489999999998;76.623930000000001
1,182;1;out;25.715070000000001;76.611710000000002
1,183;1;out;25.771490000000000;76.599130000000002
1,184;1;out;25.841729999999998;76.584800000000001
1,185;1;out;25.921759999999999;76.569689999999994
1,186;1;out;26.007880000000000;76.554400000000001
1,187;1;out;26.052879999999998;76.547770000000000
1,188;1;out;26.129770000000001;76.539370000000005
1,189;1;out;26.224190000000000;76.531940000000006
1,190;1;out;26.320100000000000;76.526110000000003
1,191;1;out;26.541399999999999;76.514269999999996
1,192;1;out;26.638040000000000;76.507779999999997
1,193;1;out;26.717759999999998;76.500349999999997
1,194;1;out;26.779190000000000;76.491860000000003
1,195;1;out;26.806020000000000;76.486649999999997
1,196;1;out;26.828260000000000;76.480999999999995
1,197;1;out;26.845810000000000;76.474980000000002
1,198;1;out;26.862570000000002;76.467320000000001
1,199;1;out;26.877060000000000;76.458519999999993
1,200;1;out;26.888680000000001;76.448819999999998
1,201;1;out;26.903210000000001;76.426850000000002
1,202;1;out;26.906350000000000;76.407330000000002
1,203;1;out;26.902110000000000;76.386229999999998
1,204;1;out;26.890590000000000;76.363939999999999
1,205;1;out;26.872129999999999;76.341020000000000
1,206;1;out;26.847079999999998;76.317949999999996
1,207;1;out;26.816410000000001;76.295659999999998
1,208;1;out;26.781150000000000;76.274910000000006
1,209;1;out;26.742960000000000;76.256649999999993
1,210;1;out;26.721050000000002;76.248540000000006
1,211;1;out;26.694469999999999;76.240510000000000
1,212;1;out;26.625900000000001;76.224220000000003
1,213;1;out;26.550879999999999;76.209789999999998
1,214;1;out;26.361529999999998;76.176469999999995
1,215;1;out;26.275729999999999;76.158439999999999
1,216;1;out;26.239400000000000;76.148880000000005
1,217;1;out;26.209940000000000;76.139330000000001
1,218;1;out;26.187609999999999;76.129990000000006
1,219;1;out;26.170349999999999;76.119900000000001
1,220;1;out;26.157670000000000;76.108999999999995
1,221;1;out;26.148940000000000;76.096940000000004
1,222;1;out;26.144060000000000;76.083609999999993
1,223;1;out;26.142939999999999;76.068749999999994
1,224;1;out;26.149020000000000;76.040180000000007
1,225;1;out;26.175049999999999;75.974159999999998
1,226;1;out;26.178080000000001;75.945260000000005
1,227;1;out;26.174579999999999;75.932730000000006
1,228;1;out;26.167510000000000;75.921599999999998
1,229;1;out;26.156770000000002;75.911689999999993
1,230;1;out;26.142250000000001;75.902910000000006
1,231;1;out;26.119219999999999;75.893630000000002
1,232;1;out;26.090229999999998;75.885880000000000
1,233;1;out;26.054659999999998;75.879559999999998
1,234;1;out;26.010529999999999;75.874229999999997
1,235;1;out;25.961160000000000;75.870069999999998
1,236;1;out;25.901669999999999;75.866500000000002
1,237;1;out;25.647110000000001;75.856250000000003
1,238;1;out;25.543150000000001;75.850059999999999
1,239;1;out;25.493160000000000;75.845489999999998
1,240;1;out;25.450980000000001;75.840130000000002
1,241;1;out;25.416309999999999;75.833990000000000
1,242;1;out;25.381930000000001;75.825869999999995
1,243;1;out;25.352260000000001;75.816879999999998
1,244;1;out;25.325160000000000;75.806560000000005
1,245;1;out;25.300350000000002;75.794799999999995
1,246;1;out;25.277400000000000;75.781409999999994
