FID;Id;type;ET_ID;ET_X;ET_Y
581;2;out;0;30.229880000000001;76.982630000000000
582;2;out;0;30.187480000000001;76.987539999999996
583;2;out;0;30.129470000000001;76.990499999999997
584;2;out;0;30.057970000000001;76.990889999999993
585;2;out;0;29.985589999999998;76.989329999999995
586;2;out;0;29.814779999999999;76.983630000000005
587;2;out;0;29.737590000000001;76.982410000000002
588;2;out;0;29.674009999999999;76.983549999999994
589;2;out;0;29.622669999999999;76.987219999999994
590;2;out;0;29.583159999999999;76.993260000000006
591;2;out;0;29.548620000000000;77.002750000000006
592;2;out;0;29.517800000000001;77.015429999999995
593;2;out;0;29.463850000000001;77.043469999999999
594;2;out;0;29.439540000000001;77.054460000000006
595;2;out;0;29.410080000000001;77.064359999999994
596;2;out;0;29.378589999999999;77.071100000000001
597;2;out;0;29.350680000000001;77.074629999999999
598;2;out;0;29.315290000000001;77.077730000000003
599;2;out;0;29.230869999999999;77.081850000000003
600;2;out;0;29.134350000000001;77.082999999999998
601;2;out;0;29.037250000000000;77.081019999999995
602;2;out;0;28.979700000000001;77.078190000000006
603;2;out;0;28.929200000000002;77.074259999999995
604;2;out;0;28.887550000000001;77.069389999999999
605;2;out;0;28.855740000000001;77.063710000000000
606;2;out;0;28.828959999999999;77.056179999999998
607;2;out;0;28.805630000000001;77.046459999999996
608;2;out;0;28.785900000000002;77.034620000000004
609;2;out;0;28.769980000000000;77.020769999999999
610;2;out;0;28.752260000000000;76.993120000000005
611;2;out;0;28.748139999999999;76.976910000000004
612;2;out;0;28.748650000000001;76.965119999999999
613;2;out;0;28.754880000000000;76.956779999999995
614;2;out;0;28.766960000000001;76.947429999999997
615;2;out;0;28.833210000000001;76.910989999999998
616;2;out;0;28.852940000000000;76.896119999999996
617;2;out;0;28.857240000000001;76.888350000000003
618;2;out;0;28.855709999999998;76.881330000000005
619;2;out;0;28.848389999999998;76.874930000000006
620;2;out;0;28.834499999999998;76.868250000000003
621;2;out;0;28.815120000000000;76.861680000000007
622;2;out;0;28.788979999999999;76.854630000000000
623;2;out;0;28.678660000000001;76.830010000000001
624;2;out;0;28.638179999999998;76.819569999999999
625;2;out;0;28.579560000000001;76.800860000000000
626;2;out;0;28.469529999999999;76.760559999999998
627;2;out;0;28.420870000000001;76.744039999999998
628;2;out;0;28.364780000000000;76.727980000000002
629;2;out;0;28.308170000000000;76.715320000000006
630;2;out;0;28.253689999999999;76.706850000000003
631;2;out;0;28.183009999999999;76.699610000000007
632;2;out;0;28.108830000000001;76.694130000000001
633;2;out;0;27.932210000000001;76.683090000000007
634;2;out;0;27.854420000000001;76.676599999999993
635;2;out;0;27.791969999999999;76.668570000000003
636;2;out;0;27.767890000000001;76.663989999999998
637;2;out;0;27.748200000000001;76.658980000000000
638;2;out;0;27.732530000000001;76.653350000000003
639;2;out;0;27.720990000000000;76.646929999999998
640;2;out;0;27.713059999999999;76.639420000000001
641;2;out;0;27.708649999999999;76.630719999999997
642;2;out;0;27.708600000000001;76.613429999999994
643;2;out;0;27.721029999999999;76.571110000000004
644;2;out;0;27.717350000000000;76.552199999999999
645;2;out;0;27.710570000000001;76.544439999999994
646;2;out;0;27.700289999999999;76.537739999999999
647;2;out;0;27.685970000000001;76.531809999999993
648;2;out;0;27.667030000000000;76.526290000000003
649;2;out;0;27.645219999999998;76.521540000000002
650;2;out;0;27.619309999999999;76.517169999999993
651;2;out;0;27.554020000000001;76.509349999999998
652;2;out;0;27.473269999999999;76.502719999999997
653;2;out;0;27.290990000000001;76.490960000000001
654;2;out;0;27.214459999999999;76.485140000000001
655;2;out;0;27.141179999999999;76.477599999999995
656;2;out;0;27.084409999999998;76.468990000000005
657;2;out;0;27.043130000000001;76.459379999999996
658;2;out;0;27.009390000000000;76.446879999999993
659;2;out;0;26.982550000000000;76.432670000000002
660;2;out;0;26.925799999999999;76.396460000000005
661;2;out;0;26.907979999999998;76.387469999999993
662;2;out;0;26.889650000000000;76.380189999999999
663;2;out;0;26.867030000000000;76.373549999999994
664;2;out;0;26.839860000000002;76.368009999999998
665;2;out;0;26.801600000000001;76.361930000000001
666;2;out;0;26.760500000000000;76.356939999999994
667;2;out;0;26.702130000000000;76.352029999999999
668;2;out;0;26.638829999999999;76.349010000000007
669;2;out;0;26.570580000000000;76.347859999999997
670;2;out;0;26.497350000000001;76.348590000000002
671;2;out;0;26.419100000000000;76.351190000000003
672;2;out;0;26.335809999999999;76.355660000000000
673;2;out;0;26.247440000000001;76.361980000000003
674;2;out;0;26.215409999999999;76.364789999999999
675;2;out;0;26.187840000000001;76.364840000000001
676;2;out;0;26.097110000000001;76.368110000000001
677;2;out;0;26.003840000000000;76.374080000000006
678;2;out;0;25.975580000000001;76.376710000000003
679;2;out;0;25.970859999999998;76.374549999999999
680;2;out;0;25.928560000000001;76.360569999999996
681;2;out;0;25.906839999999999;76.355329999999995
682;2;out;0;25.884730000000001;76.351240000000004
683;2;out;0;25.862230000000000;76.348309999999998
684;2;out;0;25.839330000000000;76.346549999999993
685;2;out;0;25.807430000000000;76.346109999999996
686;2;out;0;25.777889999999999;76.349230000000006
687;2;out;0;25.744509999999998;76.355549999999994
688;2;out;0;25.672049999999999;76.372050000000002
689;2;out;0;25.644860000000001;76.376580000000004
690;2;out;0;25.633140000000001;76.377369999999999
691;2;out;0;25.622550000000000;76.376880000000000
692;2;out;0;25.613620000000001;76.375219999999999
693;2;out;0;25.606510000000000;76.372389999999996
694;2;out;0;25.599090000000000;76.365889999999993
695;2;out;0;25.595230000000001;76.356409999999997
696;2;out;0;25.596530000000001;76.311760000000007
697;2;out;0;25.591439999999999;76.294910000000002
698;2;out;0;25.563189999999999;76.258880000000005
699;2;out;0;25.522780000000001;76.216499999999996
700;2;out;0;25.450869999999998;76.157349999999994
701;2;out;0;25.428740000000001;76.135300000000001
702;2;out;0;25.421740000000000;76.118759999999995
703;2;out;0;25.422630000000002;76.084689999999995
704;2;out;0;25.419860000000000;76.071520000000007
705;2;out;0;25.409720000000000;76.059089999999998
706;2;out;0;25.391230000000000;76.049790000000002
707;2;out;0;25.377820000000000;76.046000000000006
708;2;out;0;25.360969999999998;76.042839999999998
709;2;out;0;25.315040000000000;76.038049999999998
710;2;out;0;25.261350000000000;76.035359999999997
711;2;out;0;25.102620000000002;76.030379999999994
712;2;out;0;25.058979999999998;76.027580000000000
713;2;out;0;25.023920000000000;76.023859999999999
714;2;out;0;24.994489999999999;76.018820000000005
715;2;out;0;24.964160000000000;76.011359999999996
716;2;out;0;24.870580000000000;75.980480000000000
717;2;out;0;24.835830000000001;75.970950000000002
718;2;out;0;24.816549999999999;75.967250000000007
719;2;out;0;24.797830000000001;75.964979999999997
720;2;out;0;24.779699999999998;75.964079999999996
721;2;out;0;24.758040000000001;75.964309999999998
722;2;out;0;24.724750000000000;75.966399999999993
723;2;out;0;24.692219999999999;75.969930000000005
724;2;out;0;24.659250000000000;75.964050000000000
725;2;out;0;24.617760000000001;75.958579999999998
726;2;out;0;24.573399999999999;75.954719999999995
727;2;out;0;24.535820000000001;75.953289999999996
728;2;out;0;24.513349999999999;75.953720000000004
729;2;out;0;24.489640000000001;75.955100000000002
730;2;out;0;24.437230000000000;75.960800000000006
731;2;out;0;24.384150000000002;75.969089999999994
732;2;out;0;24.232199999999999;75.995909999999995
733;2;out;0;24.184880000000000;76.002489999999995
734;2;out;0;24.141970000000001;76.006820000000005
735;2;out;0;23.999880000000001;76.014719999999997
736;2;out;0;23.904080000000000;76.018079999999998
737;2;out;0;23.863230000000001;76.018439999999998
738;2;out;0;23.827480000000001;76.017870000000002
739;2;out;0;23.796520000000001;76.016369999999995
740;2;out;0;23.770219999999998;76.013940000000005
741;2;out;0;23.740220000000001;76.008759999999995
742;2;out;0;23.714659999999999;76.000709999999998
743;2;out;0;23.692440000000001;75.989480000000000
744;2;out;0;23.672010000000000;75.974249999999998
745;2;out;0;23.630459999999999;75.933539999999994
746;2;out;0;23.625350000000001;75.920749999999998
747;2;out;0;23.619789999999998;75.887510000000006
748;2;out;0;23.615230000000000;75.879140000000007
749;2;out;0;23.608239999999999;75.872640000000004
750;2;out;0;23.598120000000002;75.867590000000007
751;2;out;0;23.584810000000001;75.864099999999993
752;2;out;0;23.567000000000000;75.861930000000001
753;2;out;0;23.544250000000002;75.860969999999995
754;2;out;0;23.501030000000000;75.861770000000007
755;2;out;0;23.445300000000000;75.865269999999995
756;2;out;0;23.243980000000001;75.884200000000007
757;2;out;0;23.136399999999998;75.896100000000004
758;2;out;0;23.026740000000000;75.911150000000006
759;2;out;0;22.940049999999999;75.925049999999999
760;2;out;0;22.909829999999999;75.931179999999998
761;2;out;0;22.865240000000000;75.943079999999995
762;2;out;0;22.749389999999998;75.978449999999995
763;2;out;0;22.715219999999999;75.986199999999997
764;2;out;0;22.685179999999999;75.990330000000000
765;2;out;0;22.657869999999999;75.991060000000004
766;2;out;0;22.633330000000001;75.988439999999997
767;2;out;0;22.610189999999999;75.982259999999997
768;2;out;0;22.561380000000000;75.963700000000003
769;2;out;0;22.538270000000001;75.956689999999995
770;2;out;0;22.512260000000001;75.952359999999999
771;2;out;0;22.476150000000001;75.950339999999997
772;2;out;0;22.443890000000000;75.950339999999997
773;2;out;0;22.407119999999999;75.951570000000004
774;2;out;0;22.366530000000001;75.954009999999997
775;2;out;0;22.323399999999999;75.957589999999996
776;2;out;0;22.235109999999999;75.967709999999997
777;2;out;0;22.196240000000000;75.973569999999995
778;2;out;0;22.164709999999999;75.979410000000001
779;2;out;0;22.144860000000001;75.984210000000004
780;2;out;0;22.133250000000000;75.988470000000007
781;2;out;0;22.130099999999999;75.991990000000001
782;2;out;0;22.133640000000000;75.996179999999995
783;2;out;0;22.145900000000001;76.001869999999997
784;2;out;0;22.166609999999999;76.008349999999993
785;2;out;0;22.230380000000000;76.022800000000004
786;2;out;0;22.320250000000001;76.037940000000006
787;2;out;0;22.367349999999998;76.044309999999996
788;2;out;0;22.412700000000001;76.049419999999998
789;2;out;0;22.450810000000001;76.052800000000005
790;2;out;0;22.484940000000002;76.054879999999997
791;2;out;0;22.520630000000001;76.055890000000005
792;2;out;0;22.559809999999999;76.055970000000002
793;2;out;0;22.628470000000000;76.054159999999996
794;2;out;0;22.700830000000000;76.050030000000007
795;2;out;0;22.772530000000000;76.043809999999993
796;2;out;0;22.837050000000001;76.036079999999998
797;2;out;0;22.868110000000001;76.029910000000001
798;2;out;0;22.900010000000002;76.020460000000000
799;2;out;0;22.931110000000000;76.008650000000003
800;2;out;0;23.003640000000001;75.977689999999996
801;2;out;0;23.024370000000001;75.970399999999998
802;2;out;0;23.043160000000000;75.965350000000001
803;2;out;0;23.065880000000000;75.961770000000001
804;2;out;0;23.087879999999998;75.961299999999994
805;2;out;0;23.110320000000002;75.963939999999994
806;2;out;0;23.136690000000002;75.969939999999994
807;2;out;0;23.277290000000001;76.013720000000006
808;2;out;0;23.328450000000000;76.031160000000000
809;2;out;0;23.370870000000000;76.049629999999993
810;2;out;0;23.384540000000001;76.058070000000001
811;2;out;0;23.393370000000001;76.066100000000006
812;2;out;0;23.396899999999999;76.077789999999993
813;2;out;0;23.384350000000001;76.089770000000001
814;2;out;0;23.357189999999999;76.102789999999999
815;2;out;0;23.286950000000001;76.128950000000003
816;2;out;0;23.261089999999999;76.139930000000007
817;2;out;0;23.242590000000000;76.151340000000005
818;2;out;0;23.237110000000001;76.161469999999994
819;2;out;0;23.244199999999999;76.171729999999997
820;2;out;0;23.263159999999999;76.183059999999998
821;2;out;0;23.288139999999999;76.193619999999996
822;2;out;0;23.354260000000000;76.218170000000001
823;2;out;0;23.380710000000001;76.230090000000004
824;2;out;0;23.446100000000001;76.268420000000006
825;2;out;0;23.474499999999999;76.288150000000002
826;2;out;0;23.486049999999999;76.302040000000005
827;2;out;0;23.485890000000001;76.307149999999993
828;2;out;0;23.481780000000001;76.311080000000004
829;2;out;0;23.473990000000001;76.313779999999994
830;2;out;0;23.461200000000002;76.315799999999996
831;2;out;0;23.443200000000001;76.317160000000001
832;2;out;0;23.420240000000000;76.317850000000007
833;2;out;0;23.385050000000000;76.317729999999997
834;2;out;0;23.343480000000000;76.316550000000007
835;2;out;0;23.247340000000001;76.311160000000001
836;2;out;0;23.149550000000001;76.302650000000000
837;2;out;0;23.107679999999998;76.297839999999994
838;2;out;0;23.074790000000000;76.293139999999994
839;2;out;0;23.045539999999999;76.286810000000003
840;2;out;0;23.017460000000000;76.277910000000006
841;2;out;0;22.940359999999998;76.243639999999999
842;2;out;0;22.910830000000001;76.232600000000005
843;2;out;0;22.877320000000001;76.224130000000002
844;2;out;0;22.840920000000001;76.219210000000004
845;2;out;0;22.809619999999999;76.217449999999999
846;2;out;0;22.772449999999999;76.217070000000007
847;2;out;0;22.727679999999999;76.218010000000007
848;2;out;0;22.583980000000000;76.223029999999994
849;2;out;0;22.539980000000000;76.223050000000001
850;2;out;0;22.502790000000001;76.221500000000006
851;2;out;0;22.465199999999999;76.218019999999996
852;2;out;0;22.424920000000000;76.212370000000007
853;2;out;0;22.302309999999999;76.189329999999998
854;2;out;0;22.260079999999999;76.182320000000004
855;2;out;0;22.219770000000000;76.177449999999993
856;2;out;0;22.181699999999999;76.174949999999995
857;2;out;0;22.151460000000000;76.174670000000006
858;2;out;0;22.116350000000001;76.176079999999999
859;2;out;0;21.997260000000001;76.185829999999996
860;2;out;0;21.957429999999999;76.188190000000006
861;2;out;0;21.921900000000001;76.188379999999995
862;2;out;0;21.892029999999998;76.185890000000001
863;2;out;0;21.862719999999999;76.180080000000004
864;2;out;0;21.835920000000002;76.170829999999995
865;2;out;0;21.812999999999999;76.159430000000000
866;2;out;0;21.752710000000000;76.123949999999994
867;2;out;0;21.730560000000001;76.114230000000006
868;2;out;0;21.707350000000002;76.106780000000001
869;2;out;0;21.627310000000001;76.087569999999999
870;2;out;0;21.542220000000000;76.070639999999997
871;2;out;0;21.456849999999999;76.056929999999994
872;2;out;0;21.373600000000000;76.046840000000003
873;2;out;0;21.307569999999998;76.041380000000004
874;2;out;0;21.236910000000002;76.038110000000003
875;2;out;0;21.162120000000002;76.036879999999996
876;2;out;0;21.085419999999999;76.037809999999993
877;2;out;0;21.007750000000001;76.040859999999995
878;2;out;0;20.928149999999999;76.046009999999995
879;2;out;0;20.874350000000000;76.050799999999995
880;2;out;0;20.852709999999998;76.046650000000000
881;2;out;0;20.801340000000000;76.039569999999998
882;2;out;0;20.735969999999998;76.033510000000007
883;2;out;0;20.668500000000002;76.028930000000003
884;2;out;0;20.500840000000000;76.019159999999999
885;2;out;0;20.420999999999999;76.013009999999994
886;2;out;0;20.328800000000001;76.002799999999993
887;2;out;0;20.198470000000000;75.986500000000007
888;2;out;0;19.914790000000000;75.948269999999994
889;2;out;0;19.852860000000000;75.938720000000004
890;2;out;0;19.747470000000000;75.919539999999998
891;2;out;0;19.503150000000002;75.870949999999993
892;2;out;0;19.402349999999998;75.852909999999994
893;2;out;0;19.360540000000000;75.846590000000006
894;2;out;0;19.323589999999999;75.841949999999997
895;2;out;0;19.290980000000001;75.838939999999994
896;2;out;0;19.262429999999998;75.837530000000001
897;2;out;0;19.229640000000000;75.838189999999997
898;2;out;0;19.203769999999999;75.841830000000002
899;2;out;0;19.184159999999999;75.848550000000003
900;2;out;0;19.165610000000001;75.859690000000001
901;2;out;0;19.147659999999998;75.876949999999994
902;2;out;0;19.136170000000000;75.896410000000003
903;2;out;0;19.132899999999999;75.915189999999996
904;2;out;0;19.138320000000000;75.930589999999995
905;2;out;0;19.145420000000001;75.936650000000000
906;2;out;0;19.156659999999999;75.942830000000001
907;2;out;0;19.192180000000000;75.955889999999997
908;2;out;0;19.236010000000000;75.967929999999996
909;2;out;0;19.347010000000001;75.994929999999997
910;2;out;0;19.391310000000001;76.007930000000002
911;2;out;0;19.419039999999999;76.020150000000001
912;2;out;0;19.426220000000001;76.025959999999998
913;2;out;0;19.429060000000000;76.031660000000002
914;2;out;0;19.424710000000001;76.040480000000002
915;2;out;0;19.408790000000000;76.050479999999993
916;2;out;0;19.386279999999999;76.060130000000001
917;2;out;0;19.325479999999999;76.082890000000006
918;2;out;0;19.302099999999999;76.093890000000002
919;2;out;0;19.290489999999998;76.103809999999996
920;2;out;0;19.291799999999999;76.112489999999994
921;2;out;0;19.298800000000000;76.117890000000003
922;2;out;0;19.310520000000000;76.123549999999994
923;2;out;0;19.348720000000000;76.135949999999994
924;2;out;0;19.397069999999999;76.147869999999998
925;2;out;0;19.515270000000001;76.173910000000006
926;2;out;0;19.558679999999999;76.185249999999996
927;2;out;0;19.583860000000001;76.195359999999994
928;2;out;0;19.588539999999998;76.199820000000003
929;2;out;0;19.588049999999999;76.203959999999995
930;2;out;0;19.581150000000001;76.208370000000002
931;2;out;0;19.566540000000000;76.213210000000004
932;2;out;0;19.545449999999999;76.218029999999999
933;2;out;0;19.517330000000001;76.223020000000005
934;2;out;0;19.454480000000000;76.231830000000002
935;2;out;0;19.285200000000000;76.252340000000004
936;2;out;0;19.194080000000000;76.262289999999993
937;2;out;0;19.107099999999999;76.270340000000004
938;2;out;0;19.094950000000001;76.268870000000007
939;2;out;0;19.044989999999999;76.264880000000005
940;2;out;0;18.962090000000000;76.261210000000005
941;2;out;0;18.866350000000001;76.259910000000005
942;2;out;0;18.757650000000002;76.261070000000004
943;2;out;0;18.656680000000001;76.264449999999997
944;2;out;0;18.613299999999999;76.268159999999995
945;2;out;0;18.564630000000001;76.274259999999998
946;2;out;0;18.410520000000002;76.299170000000004
947;2;out;0;18.360090000000000;76.306370000000001
948;2;out;0;18.313260000000000;76.311120000000003
949;2;out;0;18.272729999999999;76.312799999999996
950;2;out;0;18.252910000000000;76.312470000000005
951;2;out;0;18.234320000000000;76.311260000000004
952;2;out;0;18.202190000000002;76.306380000000004
953;2;out;0;18.168970000000002;76.297330000000002
954;2;out;0;18.103130000000000;76.273460000000000
955;2;out;0;18.072800000000001;76.264229999999998
956;2;out;0;18.039490000000001;76.257589999999993
957;2;out;0;17.997620000000001;76.253739999999993
958;2;out;0;17.955900000000000;76.251959999999997
959;2;out;0;17.908690000000000;76.251440000000002
960;2;out;0;17.857479999999999;76.252200000000002
961;2;out;0;17.804330000000000;76.254189999999994
962;2;out;0;17.751439999999999;76.257350000000002
963;2;out;0;17.701400000000000;76.261520000000004
964;2;out;0;17.656459999999999;76.266520000000000
965;2;out;0;17.618330000000000;76.272160000000000
966;2;out;0;17.588740000000001;76.278139999999993
967;2;out;0;17.567799999999998;76.284369999999996
968;2;out;0;17.553190000000001;76.291809999999998
969;2;out;0;17.543350000000000;76.301060000000007
970;2;out;0;17.536870000000000;76.317560000000000
971;2;out;0;17.534210000000002;76.365170000000006
972;2;out;0;17.525359999999999;76.379729999999995
973;2;out;0;17.493520000000000;76.417529999999999
974;2;out;0;17.488099999999999;76.415279999999996
975;2;out;0;17.449179999999998;76.404139999999998
976;2;out;0;17.428709999999999;76.400250000000000
977;2;out;0;17.407240000000002;76.397430000000000
978;2;out;0;17.367999999999999;76.395009999999999
979;2;out;0;17.319410000000001;76.395189999999999
980;2;out;0;17.268580000000000;76.397310000000004
981;2;out;0;17.128860000000000;76.405280000000005
982;2;out;0;17.089020000000001;76.406570000000002
983;2;out;0;17.053740000000001;76.406760000000006
984;2;out;0;16.970099999999999;76.404049999999998
985;2;out;0;16.770060000000001;76.392139999999998
986;2;out;0;16.718070000000001;76.390720000000002
987;2;out;0;16.672219999999999;76.391090000000005
988;2;out;0;16.632650000000002;76.393190000000004
989;2;out;0;16.591670000000001;76.397790000000001
990;2;out;0;16.552350000000001;76.403899999999993
991;2;out;0;16.464479999999998;76.419380000000004
992;2;out;0;16.424250000000001;76.425139999999999
993;2;out;0;16.388140000000000;76.428319999999999
994;2;out;0;16.355750000000000;76.428780000000003
995;2;out;0;16.336410000000001;76.427760000000006
996;2;out;0;16.316830000000000;76.425749999999994
997;2;out;0;16.275960000000001;76.418610000000001
998;2;out;0;16.238009999999999;76.409130000000005
999;2;out;0;16.140350000000002;76.381140000000002
1,000;2;out;0;16.110589999999998;76.374150000000000
1,001;2;out;0;16.082660000000001;76.368989999999997
1,002;2;out;0;16.053270000000001;76.365260000000006
1,003;2;out;0;16.007220000000000;76.361729999999994
1,004;2;out;0;15.958489999999999;76.359430000000003
1,005;2;out;0;15.905580000000000;76.358199999999997
1,006;2;out;0;15.836900000000000;76.358140000000006
1,007;2;out;0;15.763280000000000;76.359629999999996
1,008;2;out;0;15.685680000000000;76.362639999999999
1,009;2;out;0;15.605869999999999;76.367109999999997
1,010;2;out;0;15.529970000000000;76.372600000000006
1,011;2;out;0;15.465690000000000;76.378489999999999
1,012;2;out;0;15.397460000000001;76.386170000000007
1,013;2;out;0;15.330240000000000;76.395200000000003
1,014;2;out;0;15.232880000000000;76.411150000000006
1,015;2;out;0;15.179700000000000;76.423370000000006
1,016;2;out;0;15.129310000000000;76.439340000000001
1,017;2;out;0;15.019019999999999;76.480410000000006
1,018;2;out;0;14.986280000000001;76.490340000000003
1,019;2;out;0;14.953670000000001;76.498369999999994
1,020;2;out;0;14.913280000000000;76.505920000000003
1,021;2;out;0;14.843209999999999;76.516329999999996
1,022;2;out;0;14.776940000000000;76.524540000000002
1,023;2;out;0;14.710190000000001;76.531310000000005
1,024;2;out;0;14.653260000000000;76.535889999999995
1,025;2;out;0;14.597939999999999;76.539209999999997
1,026;2;out;0;14.543749999999999;76.541269999999997
1,027;2;out;0;14.496689999999999;76.541849999999997
1,028;2;out;0;14.459330000000000;76.540689999999998
1,029;2;out;0;14.416040000000001;76.537890000000004
1,030;2;out;0;14.253209999999999;76.522319999999993
1,031;2;out;0;14.193840000000000;76.518140000000002
1,032;2;out;0;14.165039999999999;76.517489999999995
1,033;2;out;0;14.141050000000000;76.518289999999993
1,034;2;out;0;14.120540000000000;76.520619999999994
1,035;2;out;0;14.100310000000000;76.524690000000007
1,036;2;out;0;14.081160000000001;76.530379999999994
1,037;2;out;0;14.063490000000000;76.537620000000004
1,038;2;out;0;14.047560000000001;76.546270000000007
1,039;2;out;0;14.033740000000000;76.556160000000006
1,040;2;out;0;14.013750000000000;76.578729999999993
1,041;2;out;0;14.006850000000000;76.601730000000003
1,042;2;out;0;14.010149999999999;76.614909999999995
1,043;2;out;0;14.019690000000001;76.623589999999993
1,044;2;out;0;14.037929999999999;76.633240000000001
1,045;2;out;0;14.087220000000000;76.654719999999998
1,046;2;out;0;14.103130000000000;76.663979999999995
1,047;2;out;0;14.108610000000001;76.671790000000001
1,048;2;out;0;14.103600000000000;76.678489999999996
1,049;2;out;0;14.094450000000000;76.682710000000000
1,050;2;out;0;14.080550000000001;76.686859999999996
1,051;2;out;0;14.037750000000001;76.695149999999998
1,052;2;out;0;13.985250000000001;76.702399999999997
1,053;2;out;0;13.846840000000000;76.718919999999997
1,054;2;out;0;13.788300000000000;76.727980000000002
1,055;2;out;0;13.767360000000000;76.732690000000005
1,056;2;out;0;13.753090000000000;76.737449999999995
1,057;2;out;0;13.744460000000000;76.742769999999993
1,058;2;out;0;13.739100000000001;76.749459999999999
1,059;2;out;0;13.738580000000001;76.760490000000004
1,060;2;out;0;13.746790000000001;76.772819999999996
1,061;2;out;0;13.763629999999999;76.786249999999995
1,062;2;out;0;13.788690000000001;76.800409999999999
1,063;2;out;0;13.821669999999999;76.815070000000006
1,064;2;out;0;13.861050000000001;76.829459999999997
1,065;2;out;0;13.905110000000001;76.842960000000005
1,066;2;out;0;13.951720000000000;76.854920000000007
1,067;2;out;0;13.991280000000000;76.863360000000000
1,068;2;out;0;14.043590000000000;76.872699999999995
1,069;2;out;0;14.094270000000000;76.880409999999998
1,070;2;out;0;14.142250000000001;76.886369999999999
1,071;2;out;0;14.183320000000000;76.890219999999999
1,072;2;out;0;14.219810000000001;76.892319999999998
1,073;2;out;0;14.250010000000000;76.892439999999993
1,074;2;out;0;14.280600000000000;76.890870000000007
1,075;2;out;0;14.324299999999999;76.885840000000002
1,076;2;out;0;14.371280000000000;76.877290000000002
1,077;2;out;0;14.417730000000001;76.866460000000004
1,078;2;out;0;14.550010000000000;76.832279999999997
1,079;2;out;0;14.592730000000000;76.823059999999998
1,080;2;out;0;14.632600000000000;76.816159999999996
1,081;2;out;0;14.675120000000000;76.810929999999999
1,082;2;out;0;14.718030000000001;76.807969999999997
1,083;2;out;0;14.765730000000000;76.806600000000003
1,084;2;out;0;14.897779999999999;76.805049999999994
1,085;2;out;0;14.935380000000000;76.803420000000003
1,086;2;out;0;14.966740000000000;76.800870000000003
1,087;2;out;0;14.993130000000001;76.797060000000002
1,088;2;out;0;15.021690000000000;76.791169999999994
1,089;2;out;0;15.130430000000000;76.762630000000001
1,090;2;out;0;15.153210000000000;76.758570000000006
1,091;2;out;0;15.173330000000000;76.756760000000000
1,092;2;out;0;15.191750000000001;76.757120000000000
1,093;2;out;0;15.212890000000000;76.759829999999994
1,094;2;out;0;15.236000000000001;76.764790000000005
1,095;2;out;0;15.260050000000000;76.771780000000007
1,096;2;out;0;15.284840000000001;76.780900000000003
1,097;2;out;0;15.305970000000000;76.790700000000001
1,098;2;out;0;15.320550000000001;76.799890000000005
1,099;2;out;0;15.325519999999999;76.806560000000005
1,100;2;out;0;15.324050000000000;76.811599999999999
1,101;2;out;0;15.318140000000000;76.816839999999999
1,102;2;out;0;15.292650000000000;76.828180000000003
1,103;2;out;0;15.254610000000000;76.839510000000004
1,104;2;out;0;15.130070000000000;76.871589999999998
1,105;2;out;0;15.099690000000001;76.881699999999995
1,106;2;out;0;15.080209999999999;76.891009999999994
1,107;2;out;0;15.066770000000000;76.902439999999999
1,108;2;out;0;15.059369999999999;76.915620000000004
1,109;2;out;0;15.057470000000000;76.930040000000005
1,110;2;out;0;15.060280000000001;76.971940000000004
1,111;2;out;0;15.055940000000000;76.984679999999997
1,112;2;out;0;15.046950000000001;76.995779999999996
1,113;2;out;0;15.035170000000001;77.004429999999999
1,114;2;out;0;15.017410000000000;77.013970000000000
1,115;2;out;0;14.943519999999999;77.045310000000001
1,116;2;out;0;14.918240000000001;77.057580000000002
1,117;2;out;0;14.899690000000000;77.069599999999994
1,118;2;out;0;14.861140000000001;77.099819999999994
1,119;2;out;0;14.833640000000001;77.114729999999994
1,120;2;out;0;14.797990000000000;77.126369999999994
1,121;2;out;0;14.745509999999999;77.137770000000003
1,122;2;out;0;14.687099999999999;77.147570000000002
1,123;2;out;0;14.544150000000000;77.168819999999997
1,124;2;out;0;14.515689999999999;77.173900000000003
1,125;1;in;1;14.532500000000001;77.176389999999998
1,126;1;in;1;14.578889999999999;77.179710000000000
1,127;1;in;1;14.665830000000000;77.180830000000000
1,128;1;in;1;14.718330000000000;77.178600000000003
1,129;1;in;1;14.739720000000000;77.176389999999998
1,130;1;in;1;15.035830000000001;77.125270000000000
1,131;1;in;1;15.052230000000000;77.099159999999998
1,132;1;in;1;15.131660000000000;77.056939999999997
1,133;1;in;1;15.241529999999999;77.017219999999995
1,134;1;in;1;15.350280000000000;77.003609999999995
1,135;1;in;1;15.374440000000000;77.002219999999994
1,136;1;in;1;15.401940000000000;77.001400000000004
1,137;1;in;1;15.597500000000000;77.001670000000004
1,138;1;in;1;15.762779999999999;77.004729999999995
1,139;1;in;1;15.827780000000001;77.010279999999995
1,140;1;in;1;15.873749999999999;77.032079999999993
1,141;1;in;1;15.861990000000000;77.055840000000003
1,142;1;in;1;15.924849999999999;77.057419999999993
1,143;1;in;1;16.050120000000000;77.064400000000006
1,144;1;in;1;16.053670000000000;77.064520000000002
1,145;1;in;1;16.067640000000001;77.038200000000003
1,146;1;in;1;16.092359999999999;77.020139999999998
1,147;1;in;1;16.221440000000001;77.010940000000005
1,148;1;in;1;16.237939999999998;77.005030000000005
1,149;1;in;1;16.330939999999998;76.975620000000006
