FID;Id;type;ET_X;ET_Y
1,092;1;out;-42.493049999999997;60.597850000000001
1,093;1;out;-42.497540000000001;60.601669999999999
1,094;1;out;-42.506549999999997;60.603729999999999
1,095;1;out;-42.518099999999997;60.604370000000003
1,096;1;out;-42.551630000000003;60.604430000000001
1,097;1;out;-42.566780000000001;60.606220000000000
1,098;1;out;-42.574849999999998;60.609029999999997
1,099;1;out;-42.583109999999998;60.613070000000000
1,100;1;out;-42.597749999999998;60.623640000000002
1,101;1;out;-42.607309999999998;60.634529999999998
1,102;1;out;-42.612349999999999;60.645040000000002
1,103;1;out;-42.612520000000004;60.651940000000003
1,104;1;out;-42.609780000000001;60.668430000000001
1,105;1;out;-42.609879999999997;60.696280000000002
1,106;1;out;-42.612270000000002;60.710769999999997
1,107;1;out;-42.617550000000001;60.722729999999999
1,108;1;out;-42.626530000000002;60.733699999999999
1,109;1;out;-42.641430000000000;60.746530000000000
1,110;1;out;-42.676479999999998;60.772829999999999
1,111;1;out;-42.685319999999997;60.778070000000000
1,112;1;out;-42.684420000000003;60.788809999999998
1,113;1;out;-42.679960000000001;60.792960000000001
1,114;1;out;-42.672530000000002;60.793939999999999
1,115;1;out;-42.662419999999997;60.792720000000003
1,116;1;out;-42.631110000000000;60.786729999999999
1,117;1;out;-42.622920000000001;60.785980000000002
1,118;1;out;-42.616540000000001;60.786250000000003
1,119;1;out;-42.608199999999997;60.788269999999997
1,120;1;out;-42.599800000000002;60.791800000000002
1,121;1;out;-42.591529999999999;60.796770000000002
1,122;1;out;-42.583739999999999;60.802979999999998
1,123;1;out;-42.573810000000002;60.814100000000003
1,124;1;out;-42.570610000000002;60.822000000000003
1,125;1;out;-42.571010000000001;60.830060000000003
1,126;1;out;-42.576740000000001;60.854199999999999
1,127;1;out;-42.572220000000002;60.881489999999999
1,128;1;out;-42.572229999999998;60.890630000000002
1,129;1;out;-42.574779999999997;60.897869999999998
1,130;1;out;-42.580559999999998;60.905020000000000
1,131;1;out;-42.589799999999997;60.912450000000000
1,132;1;out;-42.602690000000003;60.920250000000003
1,133;1;out;-42.621960000000001;60.929800000000000
1,134;1;out;-42.657750000000000;60.945680000000003
1,135;1;out;-42.678179999999998;60.953350000000000
1,136;1;out;-42.700859999999999;60.960529999999999
1,137;1;out;-42.712389999999999;60.963430000000002
1,138;1;out;-42.671939999999999;60.983609999999999
1,139;1;out;-42.656939999999999;60.993609999999997
1,140;1;out;-42.665830000000000;61.016939999999998
1,141;1;out;-42.664720000000003;61.022489999999998
1,142;1;out;-42.707769999999996;61.059159999999999
1,143;2;out;-2.684740000000000;76.940290000000005
1,144;2;out;-2.685260000000000;76.937280000000001
1,145;2;out;-2.706800000000000;76.925600000000003
1,146;2;out;-2.805040000000000;76.883930000000007
1,147;2;out;-2.830920000000000;76.874849999999995
1,148;2;out;-2.856980000000000;76.867630000000005
1,149;2;out;-2.903050000000000;76.858800000000002
1,150;2;out;-2.963390000000000;76.851100000000002
1,151;2;out;-3.035550000000000;76.844949999999997
1,152;2;out;-3.104650000000000;76.841600000000000
1,153;2;out;-3.159120000000000;76.841679999999997
1,154;2;out;-3.220670000000000;76.844170000000005
1,155;2;out;-3.282130000000000;76.848299999999995
1,156;2;out;-3.455740000000000;76.861999999999995
1,157;2;out;-3.650070000000000;76.873450000000005
1,158;2;out;-3.844730000000000;76.884749999999997
1,159;2;out;-4.068560000000000;76.895930000000007
1,160;2;out;-4.292760000000000;76.906920000000000
1,161;2;out;-4.384710000000000;76.910489999999996
1,162;2;out;-4.478620000000000;76.911749999999998
1,163;2;out;-4.560420000000000;76.909750000000003
1,164;2;out;-4.617990000000000;76.906390000000002
1,165;2;out;-4.672710000000000;76.902270000000001
1,166;2;out;-4.722260000000000;76.897580000000005
1,167;2;out;-4.766530000000000;76.892319999999998
1,168;2;out;-4.801860000000000;76.887110000000007
1,169;2;out;-4.832000000000000;76.881559999999993
1,170;2;out;-4.861280000000000;76.874820000000000
1,171;2;out;-4.891350000000000;76.866510000000005
1,172;2;out;-5.031650000000000;76.820999999999998
1,173;2;out;-5.049370000000000;76.812860000000001
1,174;2;out;-5.051310000000000;76.807329999999993
1,175;2;out;-5.043720000000000;76.804699999999997
1,176;2;out;-5.028740000000000;76.802679999999995
1,177;2;out;-4.975310000000000;76.800309999999996
1,178;2;out;-4.821940000000000;76.799490000000006
1,179;2;out;-4.740440000000000;76.798190000000005
1,180;2;out;-4.575580000000000;76.798559999999995
1,181;2;out;-4.542620000000000;76.797929999999994
1,182;2;out;-4.520420000000000;76.796670000000006
1,183;2;out;-4.509680000000000;76.795169999999999
1,184;2;out;-4.505190000000000;76.793210000000002
1,185;2;out;-4.506830000000000;76.790710000000004
1,186;2;out;-4.514450000000000;76.787239999999997
1,187;2;out;-4.551890000000000;76.776660000000007
1,188;2;out;-4.601370000000000;76.766549999999995
1,189;2;out;-4.640280000000000;76.761529999999993
1,190;2;out;-4.691380000000000;76.757890000000003
1,191;2;out;-4.858010000000000;76.750690000000006
1,192;2;out;-4.997060000000000;76.745519999999999
1,193;2;out;-5.163550000000000;76.737780000000001
1,194;2;out;-5.248720000000000;76.733059999999995
1,195;2;out;-5.316730000000000;76.727890000000002
1,196;2;out;-5.375960000000000;76.721599999999995
1,197;2;out;-5.423620000000000;76.714439999999996
1,198;2;out;-5.463240000000000;76.706379999999996
1,199;2;out;-5.554130000000000;76.685220000000001
1,200;2;out;-5.606620000000000;76.675520000000006
1,201;2;out;-5.700840000000000;76.661119999999997
1,202;2;out;-5.793500000000000;76.649330000000006
1,203;2;out;-5.896550000000000;76.639169999999993
1,204;2;out;-5.992900000000000;76.632900000000006
1,205;2;out;-6.055480000000000;76.631969999999995
1,206;2;out;-6.208550000000000;76.633420000000001
1,207;2;out;-6.246490000000000;76.632630000000006
1,208;2;out;-6.278640000000000;76.630840000000006
1,209;2;out;-6.316710000000000;76.626630000000006
1,210;2;out;-6.356330000000000;76.619940000000000
1,211;2;out;-6.395490000000000;76.611099999999993
1,212;2;out;-6.435300000000000;76.599890000000002
1,213;2;out;-6.512440000000000;76.572800000000001
1,214;2;out;-6.548560000000000;76.555380000000000
1,215;2;out;-6.573130000000000;76.538830000000004
1,216;2;out;-6.619500000000000;76.501450000000006
1,217;2;out;-6.710480000000000;76.435879999999997
1,218;2;out;-6.743240000000000;76.415099999999995
1,219;2;out;-6.777040000000000;76.397779999999997
1,220;2;out;-6.822220000000000;76.379580000000004
1,221;2;out;-6.912730000000000;76.348129999999998
1,222;2;out;-6.953490000000000;76.336089999999999
1,223;2;out;-7.082710000000000;76.301429999999996
1,224;2;out;-7.115930000000000;76.290130000000005
1,225;2;out;-7.138430000000000;76.279650000000004
1,226;2;out;-7.152730000000000;76.267420000000001
1,227;2;out;-7.152570000000000;76.256590000000003
1,228;2;out;-7.140540000000000;76.244460000000004
1,229;2;out;-7.092920000000000;76.211140000000000
1,230;2;out;-7.086790000000000;76.201580000000007
1,231;2;out;-7.089150000000000;76.193380000000005
1,232;2;out;-7.097270000000000;76.185649999999995
1,233;2;out;-7.109660000000000;76.177610000000001
1,234;2;out;-7.146220000000000;76.161190000000005
1,235;2;out;-7.195740000000000;76.145489999999995
1,236;2;out;-7.253510000000000;76.132000000000005
1,237;2;out;-7.305390000000000;76.123159999999999
1,238;2;out;-7.355650000000000;76.117429999999999
1,239;2;out;-7.394470000000000;76.115589999999997
1,240;2;out;-7.494340000000000;76.113659999999996
1,241;2;out;-7.519470000000000;76.112290000000002
1,242;2;out;-7.540600000000000;76.110270000000000
1,243;2;out;-7.581980000000000;76.103309999999993
1,244;2;out;-7.670890000000000;76.082679999999996
1,245;2;out;-7.696660000000000;76.078469999999996
1,246;2;out;-7.727010000000000;76.074849999999998
1,247;2;out;-7.792730000000000;76.069779999999994
1,248;2;out;-7.961220000000000;76.060900000000004
1,249;2;out;-8.003480000000000;76.057190000000006
1,250;2;out;-8.037789999999999;76.052679999999995
1,251;2;out;-8.070930000000001;76.045730000000006
1,252;2;out;-8.098710000000001;76.035880000000006
1,253;2;out;-8.120310000000000;76.024580000000000
1,254;2;out;-8.168010000000001;75.994129999999998
1,255;2;out;-8.184270000000000;75.986249999999998
1,256;2;out;-8.201460000000001;75.979900000000001
1,257;2;out;-8.221030000000001;75.974649999999997
1,258;2;out;-8.243070000000000;75.970600000000005
1,259;2;out;-8.287730000000000;75.964349999999996
1,260;2;out;-8.332129999999999;75.959479999999999
1,261;2;out;-8.368600000000001;75.956620000000001
1,262;2;out;-8.401550000000000;75.955179999999999
1,263;2;out;-8.430750000000000;75.955209999999994
1,264;2;out;-8.454150000000000;75.956680000000006
1,265;2;out;-8.476730000000000;75.959580000000003
1,266;2;out;-8.500870000000001;75.964079999999996
1,267;2;out;-8.580330000000000;75.983469999999997
1,268;2;out;-8.612340000000000;75.990110000000001
1,269;2;out;-8.708970000000001;76.004900000000006
1,270;2;out;-8.778750000000001;76.014279999999999
1,271;2;out;-8.844230000000000;76.021169999999998
1,272;2;out;-8.903320000000001;76.025120000000001
1,273;2;out;-8.956090000000000;76.026229999999998
1,274;2;out;-9.011430000000001;76.024659999999997
1,275;2;out;-9.058790000000000;76.021569999999997
1,276;2;out;-9.112340000000000;76.016679999999994
1,277;2;out;-9.338520000000001;75.991249999999994
1,278;2;out;-9.453939999999999;75.976849999999999
1,279;2;out;-9.558780000000001;75.961579999999998
1,280;2;out;-9.664680000000001;75.943370000000002
1,281;2;out;-9.708290000000000;75.934619999999995
1,282;3;out;-10.291160000000000;74.657550000000001
1,283;3;out;-10.288860000000000;74.655969999999996
1,284;3;out;-10.295620000000000;74.653850000000006
1,285;3;out;-10.311980000000000;74.651169999999993
1,286;3;out;-10.372669999999999;74.644270000000006
1,287;3;out;-10.480350000000000;74.634630000000001
1,288;3;out;-10.550549999999999;74.629779999999997
1,289;3;out;-10.597440000000001;74.627930000000006
1,290;3;out;-10.650150000000000;74.626829999999998
1,291;3;out;-10.855090000000001;74.626099999999994
1,292;3;out;-10.940840000000000;74.624409999999997
1,293;3;out;-11.124599999999999;74.615260000000006
1,294;3;out;-11.263700000000000;74.605770000000007
1,295;3;out;-11.368180000000001;74.595770000000002
1,296;3;out;-11.457470000000001;74.583950000000002
1,297;3;out;-11.547300000000000;74.568110000000004
1,298;3;out;-11.636550000000000;74.548339999999996
1,299;3;out;-11.733459999999999;74.522210000000001
1,300;3;out;-11.829890000000001;74.491290000000006
1,301;3;out;-11.936800000000000;74.451300000000003
1,302;3;out;-12.016000000000000;74.416849999999997
1,303;3;out;-12.065849999999999;74.389619999999994
1,304;3;out;-12.099510000000000;74.364069999999998
1,305;3;out;-12.109570000000000;74.348860000000002
1,306;3;out;-12.121370000000001;74.310310000000001
1,307;3;out;-12.129270000000000;74.300229999999999
1,308;3;out;-12.140750000000001;74.291679999999999
1,309;3;out;-12.159050000000001;74.283169999999998
1,310;3;out;-12.185129999999999;74.274600000000007
1,311;3;out;-12.218220000000001;74.265990000000002
1,312;3;out;-12.321540000000001;74.241730000000004
1,313;3;out;-12.349500000000001;74.233450000000005
1,314;3;out;-12.370160000000000;74.225399999999993
1,315;3;out;-12.383720000000000;74.217860000000002
1,316;3;out;-12.395120000000000;74.208820000000003
1,317;3;out;-12.423859999999999;74.172870000000003
1,318;3;out;-12.441000000000001;74.158220000000000
1,319;3;out;-12.480230000000001;74.134879999999995
1,320;3;out;-12.479920000000000;74.131680000000003
1,321;3;out;-12.467910000000000;74.103890000000007
1,322;3;out;-12.458360000000001;74.091989999999996
1,323;3;out;-12.446300000000001;74.081190000000007
1,324;3;out;-12.424730000000000;74.067629999999994
1,325;3;out;-12.398940000000000;74.057209999999998
1,326;3;out;-12.366830000000000;74.047610000000006
1,327;3;out;-12.284190000000001;74.025909999999996
1,328;3;out;-12.248980000000000;74.014370000000000
1,329;3;out;-12.205190000000000;73.995090000000005
1,330;3;out;-12.197500000000000;73.989310000000003
1,331;3;out;-12.195460000000001;73.983729999999994
1,332;3;out;-12.199159999999999;73.976730000000003
1,333;3;out;-12.209370000000000;73.968649999999997
1,334;3;out;-12.274459999999999;73.932599999999994
1,335;3;out;-12.315140000000000;73.913430000000005
1,336;3;out;-12.357400000000000;73.898169999999993
1,337;3;out;-12.387969999999999;73.889790000000005
1,338;3;out;-12.417210000000001;73.884690000000006
1,339;3;out;-12.452610000000000;73.880669999999995
1,340;3;out;-12.540929999999999;73.872749999999996
1,341;3;out;-12.579230000000001;73.867570000000001
1,342;3;out;-12.594420000000000;73.864379999999997
1,343;3;out;-12.606290000000000;73.860789999999994
1,344;3;out;-12.625830000000001;73.850390000000004
1,345;3;out;-12.637359999999999;73.840590000000006
1,346;3;out;-12.638150000000000;73.839150000000004
1,347;3;out;-12.642230000000000;73.831670000000003
1,348;3;out;-12.640359999999999;73.824629999999999
1,349;3;out;-12.631290000000000;73.817470000000000
1,350;3;out;-12.613280000000000;73.809259999999995
1,351;3;out;-12.586060000000000;73.800179999999997
1,352;3;out;-12.540260000000000;73.787509999999997
1,353;3;out;-12.501650000000000;73.778499999999994
1,354;3;out;-12.471349999999999;73.772949999999994
1,355;3;out;-12.443180000000000;73.769329999999997
1,356;3;out;-12.417840000000000;73.767640000000000
1,357;3;out;-12.391209999999999;73.767650000000003
1,358;3;out;-12.356790000000000;73.769599999999997
1,359;3;out;-12.318250000000001;73.773570000000007
1,360;3;out;-12.270790000000000;73.780379999999994
1,361;3;out;-12.243119999999999;73.785849999999996
1,362;3;out;-12.201490000000000;73.798159999999996
1,363;3;out;-12.048510000000000;73.855249999999998
1,364;3;out;-12.003790000000000;73.869389999999996
1,365;3;out;-11.981560000000000;73.874669999999995
1,366;3;out;-11.954210000000000;73.879779999999997
1,367;3;out;-11.829750000000001;73.898700000000005
1,368;3;out;-11.804410000000001;73.903840000000002
1,369;3;out;-11.784020000000000;73.909220000000005
1,370;3;out;-11.766870000000001;73.915350000000004
1,371;3;out;-11.750950000000000;73.922870000000003
1,372;3;out;-11.699650000000000;73.955730000000003
1,373;3;out;-11.672390000000000;73.968800000000002
1,374;3;out;-11.625529999999999;73.984120000000004
1,375;3;out;-11.594060000000001;73.993110000000001
1,376;3;out;-11.565000000000000;73.999489999999994
1,377;3;out;-11.537890000000001;74.003209999999996
1,378;3;out;-11.520630000000001;74.004300000000001
1,379;3;out;-11.500670000000000;74.004589999999993
1,380;3;out;-11.454680000000000;74.002759999999995
1,381;3;out;-11.405060000000001;73.997879999999995
1,382;3;out;-11.361940000000001;73.990920000000003
1,383;3;out;-11.344609999999999;73.986320000000006
1,384;3;out;-11.331120000000000;73.979780000000005
1,385;3;out;-11.321020000000001;73.971570000000000
1,386;3;out;-11.297990000000000;73.946439999999996
1,387;3;out;-11.287269999999999;73.939660000000003
1,388;3;out;-11.274179999999999;73.934590000000000
1,389;3;out;-11.256910000000000;73.930840000000003
1,390;3;out;-11.230829999999999;73.927639999999997
1,391;3;out;-11.108790000000001;73.918570000000003
1,392;3;out;-11.095090000000001;73.915629999999993
1,393;3;out;-11.093760000000000;73.913979999999995
1,394;3;out;-11.095689999999999;73.911850000000001
1,395;3;out;-11.103840000000000;73.908090000000001
1,396;3;out;-11.117770000000000;73.903649999999999
1,397;3;out;-11.157539999999999;73.894379999999998
1,398;3;out;-11.199070000000001;73.887659999999997
1,399;3;out;-11.232410000000000;73.885080000000002
1,400;3;out;-11.249850000000000;73.885990000000007
1,401;3;out;-11.268240000000000;73.889380000000003
1,402;3;out;-11.329300000000000;73.908670000000001
1,403;3;out;-11.355270000000001;73.914810000000003
1,404;3;out;-11.404019999999999;73.920659999999998
1,405;3;out;-11.460830000000000;73.924639999999997
1,406;3;out;-11.494030000000000;73.925780000000003
1,407;3;out;-11.525190000000000;73.925960000000003
1,408;3;out;-11.553170000000000;73.925179999999997
1,409;3;out;-11.577019999999999;73.923460000000006
1,410;3;out;-11.596130000000000;73.920820000000006
1,411;3;out;-11.614490000000000;73.916920000000005
1,412;3;out;-11.632320000000000;73.911709999999999
1,413;3;out;-11.650020000000000;73.905079999999998
1,414;3;out;-11.673180000000000;73.894319999999993
1,415;3;out;-11.722289999999999;73.867599999999996
1,416;3;out;-11.745039999999999;73.856600000000000
1,417;3;out;-11.768910000000000;73.847290000000001
1,418;3;out;-11.831610000000000;73.825429999999997
1,419;3;out;-11.855350000000000;73.815700000000007
1,420;3;out;-11.870210000000000;73.807060000000007
1,421;3;out;-11.875349999999999;73.799629999999993
1,422;3;out;-11.871620000000000;73.793539999999993
1,423;3;out;-11.859400000000001;73.787360000000007
1,424;3;out;-11.838530000000000;73.780980000000000
1,425;3;out;-11.808350000000001;73.774199999999993
1,426;3;out;-11.665970000000000;73.749520000000004
1,427;3;out;-11.563269999999999;73.738100000000003
1,428;3;out;-11.536230000000000;73.734440000000006
1,429;3;out;-11.515860000000000;73.730029999999999
1,430;3;out;-11.506600000000001;73.725170000000006
1,431;3;out;-11.507920000000000;73.718429999999998
1,432;3;out;-11.521089999999999;73.709789999999998
1,433;3;out;-11.540940000000001;73.701020000000000
1,434;3;out;-11.599520000000000;73.678139999999999
1,435;3;out;-11.630170000000000;73.668319999999994
1,436;3;out;-11.721900000000000;73.644019999999998
1,437;3;out;-11.741550000000000;73.636600000000001
1,438;3;out;-11.752090000000001;73.629679999999993
1,439;3;out;-11.753700000000000;73.622709999999998
1,440;3;out;-11.744400000000001;73.615260000000006
1,441;3;out;-11.727460000000001;73.607870000000005
1,442;3;out;-11.672599999999999;73.587959999999995
1,443;3;out;-11.660380000000000;73.581980000000001
1,444;3;out;-11.653210000000000;73.576539999999994
1,445;3;out;-11.650829999999999;73.570939999999993
1,446;3;out;-11.654489999999999;73.561359999999993
1,447;3;out;-11.662660000000001;73.552180000000007
1,448;3;out;-11.674170000000000;73.544160000000005
1,449;3;out;-11.691549999999999;73.537319999999994
1,450;3;out;-11.717449999999999;73.531809999999993
1,451;3;out;-11.752310000000000;73.527510000000007
1,452;3;out;-11.797929999999999;73.524199999999993
1,453;3;out;-11.984460000000000;73.516289999999998
1,454;3;out;-12.032890000000000;73.516170000000002
1,455;3;out;-12.142970000000000;73.517709999999994
1,456;3;out;-12.188739999999999;73.517240000000001
1,457;3;out;-12.227600000000001;73.515069999999994
1,458;3;out;-12.258340000000000;73.511020000000002
1,459;3;out;-12.285450000000001;73.503860000000003
1,460;3;out;-12.308160000000001;73.493049999999997
1,461;3;out;-12.324690000000000;73.481070000000003
1,462;3;out;-12.358560000000001;73.450779999999995
1,463;3;out;-12.378990000000000;73.437340000000006
1,464;3;out;-12.399780000000000;73.428240000000002
1,465;3;out;-12.434770000000000;73.416899999999998
1,466;3;out;-12.469920000000000;73.407529999999994
1,467;3;out;-12.512309999999999;73.397710000000004
1,468;3;out;-12.700820000000000;73.358609999999999
1,469;3;out;-12.858390000000000;73.330160000000006
1,470;3;out;-12.905450000000000;73.320809999999994
1,471;3;out;-12.948119999999999;73.310500000000005
1,472;3;out;-12.981460000000000;73.299940000000007
1,473;3;out;-13.031340000000000;73.278859999999995
1,474;3;out;-13.070270000000001;73.257580000000004
1,475;3;out;-13.095929999999999;73.237399999999994
1,476;3;out;-13.103640000000000;73.227879999999999
1,477;3;out;-13.107889999999999;73.218789999999998
1,478;3;out;-13.107820000000000;73.208789999999993
1,479;3;out;-13.098480000000000;73.198560000000001
1,480;3;out;-13.082229999999999;73.188040000000001
1,481;3;out;-13.038360000000001;73.164090000000002
1,482;3;out;-13.024030000000000;73.153499999999994
1,483;3;out;-13.020239999999999;73.144350000000003
1,484;3;out;-13.022869999999999;73.140540000000001
1,485;3;out;-13.028660000000000;73.137029999999996
1,486;3;out;-13.046700000000000;73.131039999999999
1,487;3;out;-13.075189999999999;73.125169999999997
1,488;3;out;-13.221380000000000;73.103530000000006
1,489;3;out;-13.269220000000001;73.097510000000000
1,490;3;out;-13.386720000000000;73.084930000000000
1,491;3;out;-13.435910000000000;73.078050000000005
1,492;3;out;-13.458600000000001;73.073580000000007
1,493;3;out;-13.475759999999999;73.068860000000001
1,494;3;out;-13.487690000000001;73.063810000000004
1,495;3;out;-13.494870000000001;73.058229999999995
1,496;3;out;-13.499430000000000;73.045270000000002
1,497;3;out;-13.493209999999999;73.029460000000000
1,498;3;out;-13.476710000000001;73.012100000000004
1,499;3;out;-13.452130000000000;72.995540000000005
1,500;3;out;-13.432760000000000;72.986059999999995
1,501;3;out;-13.414669999999999;72.980279999999993
1,502;3;out;-13.306910000000000;72.956630000000004
1,503;3;out;-13.298030000000001;72.952680000000001
1,504;3;out;-13.300290000000000;72.949510000000004
1,505;3;out;-13.310910000000000;72.947280000000006
1,506;3;out;-13.329950000000000;72.945449999999994
1,507;3;out;-13.466020000000000;72.939400000000006
1,508;3;out;-13.490990000000000;72.937470000000005
1,509;3;out;-13.528499999999999;72.933229999999995
1,510;3;out;-13.611720000000000;72.920890000000000
1,511;3;out;-13.762140000000000;72.893680000000003
1,512;3;out;-13.823219999999999;72.883539999999996
1,513;3;out;-13.876040000000000;72.876450000000006
1,514;3;out;-13.998670000000001;72.862120000000004
1,515;3;out;-14.050050000000001;72.854820000000004
1,516;3;out;-14.093620000000000;72.846620000000001
1,517;3;out;-14.128320000000000;72.837479999999999
1,518;3;out;-14.178110000000000;72.819969999999998
1,519;3;out;-14.195800000000000;72.812079999999995
1,520;3;out;-14.207730000000000;72.805359999999993
1,521;3;out;-14.209140000000000;72.804569999999998
1,522;3;out;-14.221900000000000;72.793509999999998
1,523;3;out;-14.230600000000001;72.779349999999994
1,524;3;out;-14.233910000000000;72.764269999999996
1,525;3;out;-14.231260000000001;72.750829999999993
1,526;3;out;-14.224069999999999;72.741579999999999
1,527;3;out;-14.212759999999999;72.735560000000007
1,528;3;out;-14.198110000000000;72.732979999999998
1,529;3;out;-14.175850000000001;72.732830000000007
1,530;3;out;-14.147819999999999;72.734849999999994
1,531;3;out;-14.111960000000000;72.739019999999996
1,532;3;out;-13.990080000000001;72.757149999999996
1,533;3;out;-13.941260000000000;72.766450000000006
1,534;3;out;-13.839130000000001;72.789860000000004
1,535;3;out;-13.792220000000000;72.799260000000004
1,536;3;out;-13.662319999999999;72.820419999999999
1,537;3;out;-13.607989999999999;72.827929999999995
1,538;3;out;-13.556979999999999;72.833960000000005
1,539;3;out;-13.507510000000000;72.838679999999997
1,540;3;out;-13.454639999999999;72.842489999999998
1,541;3;out;-13.397370000000000;72.845630000000000
1,542;3;out;-13.343360000000001;72.847560000000001
1,543;3;out;-13.293040000000000;72.848269999999999
1,544;3;out;-13.176650000000000;72.847980000000007
1,545;3;out;-13.153029999999999;72.846860000000007
1,546;3;out;-13.142650000000000;72.844409999999996
1,547;3;out;-13.142250000000001;72.842550000000003
1,548;3;out;-13.145330000000000;72.839929999999995
1,549;3;out;-13.168380000000001;72.828159999999997
1,550;3;out;-13.206289999999999;72.812749999999994
1,551;3;out;-13.250290000000000;72.799239999999998
1,552;3;out;-13.344220000000000;72.774270000000001
1,553;3;out;-13.381620000000000;72.763450000000006
1,554;3;out;-13.406630000000000;72.755089999999996
1,555;3;out;-13.480650000000001;72.727549999999994
1,556;3;out;-13.513199999999999;72.714590000000001
1,557;3;out;-13.537970000000000;72.703299999999999
1,558;3;out;-13.557130000000001;72.692719999999994
1,559;3;out;-13.571099999999999;72.682599999999994
1,560;3;out;-13.588649999999999;72.662390000000002
1,561;3;out;-13.598170000000000;72.641189999999995
1,562;3;out;-13.598870000000000;72.620819999999995
1,563;3;out;-13.590820000000001;72.602170000000001
1,564;3;out;-13.578379999999999;72.588999999999999
1,565;3;out;-13.560930000000001;72.577610000000007
1,566;3;out;-13.544200000000000;72.571510000000004
1,567;3;out;-13.487719999999999;72.555719999999994
1,568;3;out;-13.477589999999999;72.550629999999998
1,569;3;out;-13.475410000000000;72.545789999999997
1,570;3;out;-13.482430000000001;72.539320000000004
1,571;3;out;-13.509259999999999;72.525779999999997
1,572;3;out;-13.559710000000001;72.495040000000003
1,573;3;out;-13.593150000000000;72.471750000000000
1,574;3;out;-13.612190000000000;72.452900000000000
1,575;3;out;-13.624730000000000;72.424859999999995
1,576;3;out;-13.631769999999999;72.414659999999998
1,577;3;out;-13.645500000000000;72.403710000000004
1,578;3;out;-13.667120000000001;72.391520000000000
1,579;3;out;-13.692970000000001;72.379890000000003
1,580;3;out;-13.724629999999999;72.367789999999999
1,581;3;out;-13.751200000000001;72.358930000000001
1,582;3;out;-13.779240000000000;72.351550000000003
1,583;3;out;-13.838920000000000;72.339799999999997
1,584;3;out;-13.974040000000000;72.318939999999998
1,585;3;out;-14.029410000000000;72.308899999999994
1,586;3;out;-14.164310000000000;72.277829999999994
1,587;3;out;-14.204710000000000;72.267039999999994
1,588;3;out;-14.237670000000000;72.256739999999994
1,589;3;out;-14.271990000000001;72.243179999999995
1,590;3;out;-14.294449999999999;72.229240000000004
1,591;3;out;-14.310290000000000;72.213939999999994
1,592;3;out;-14.339680000000000;72.176850000000002
1,593;3;out;-14.359430000000000;72.160169999999994
1,594;3;out;-14.384200000000000;72.147450000000006
1,595;3;out;-14.424440000000001;72.133849999999995
1,596;3;out;-14.455390000000000;72.125609999999995
1,597;3;out;-14.492770000000000;72.116990000000001
1,598;3;out;-14.669470000000000;72.080380000000005
1,599;3;out;-14.895390000000001;72.037970000000001
1,600;3;out;-14.943809999999999;72.027959999999993
1,601;3;out;-14.985530000000001;72.018299999999996
1,602;3;out;-15.069089999999999;71.996150000000000
1,603;3;out;-15.148709999999999;71.972359999999995
1,604;3;out;-15.179819999999999;71.961910000000003
1,605;3;out;-15.235469999999999;71.955650000000006
1,606;3;out;-15.341430000000001;71.940950000000001
1,607;3;out;-15.499910000000000;71.915450000000007
1,608;3;out;-15.582400000000000;71.899789999999996
1,609;3;out;-15.647050000000000;71.884360000000001
1,610;3;out;-15.674080000000000;71.876419999999996
1,611;3;out;-15.697830000000000;71.868250000000003
1,612;3;out;-15.736750000000001;71.850800000000007
1,613;3;out;-15.768660000000001;71.831710000000001
1,614;3;out;-15.825590000000000;71.791420000000002
1,615;3;out;-15.919990000000000;71.728530000000006
1,616;3;out;-15.998530000000001;71.671859999999995
1,617;3;out;-16.076589999999999;71.615170000000006
1,618;3;out;-16.199410000000000;71.538839999999993
1,619;3;out;-16.219750000000001;71.523499999999999
1,620;3;out;-16.234929999999999;71.509389999999996
1,621;3;out;-16.245020000000000;71.496709999999993
1,622;3;out;-16.251040000000000;71.484570000000005
1,623;3;out;-16.252960000000002;71.473659999999995
1,624;3;out;-16.250340000000001;71.463669999999993
1,625;3;out;-16.234990000000000;71.444000000000003
1,626;3;out;-16.193619999999999;71.408479999999997
1,627;3;out;-16.180099999999999;71.394980000000004
1,628;3;out;-16.171299999999999;71.381540000000001
1,629;3;out;-16.169450000000001;71.369609999999994
1,630;3;out;-16.172020000000000;71.362210000000005
1,631;3;out;-16.180289999999999;71.350650000000002
1,632;3;out;-16.202790000000000;71.329520000000002
1,633;3;out;-16.230380000000000;71.312479999999994
1,634;3;out;-16.245880000000000;71.305430000000001
1,635;3;out;-16.262660000000000;71.299300000000002
1,636;3;out;-16.288160000000001;71.291820000000001
1,637;3;out;-16.317940000000000;71.284689999999998
1,638;3;out;-16.350130000000000;71.278360000000006
1,639;3;out;-16.382539999999999;71.273259999999993
1,640;3;out;-16.412330000000001;71.269790000000000
1,641;3;out;-16.438720000000000;71.267989999999998
1,642;3;out;-16.456689999999998;71.268259999999998
1,643;3;out;-16.474419999999999;71.270269999999996
1,644;3;out;-16.488959999999999;71.273240000000001
1,645;3;out;-16.503579999999999;71.277410000000003
1,646;3;out;-16.533870000000000;71.289649999999995
1,647;3;out;-16.561309999999999;71.304119999999998
1,648;3;out;-16.626970000000000;71.342630000000000
1,649;3;out;-16.662849999999999;71.359740000000002
1,650;3;out;-16.681490000000000;71.366410000000002
