FID;Id;type;ET_X;ET_Y
1,016;1;out;53.956600000000002;73.915520000000001
1,017;1;out;53.989240000000002;73.925210000000007
1,018;1;out;53.999240000000000;73.928169999999994
1,019;1;out;54.022019999999998;73.933750000000003
1,020;1;out;54.058010000000003;73.942539999999994
1,021;1;out;54.198079999999997;73.972700000000003
1,022;1;out;54.225230000000003;73.978520000000003
1,023;1;out;54.225879999999997;73.978690000000000
1,024;1;out;54.270429999999998;73.990510000000000
1,025;1;out;54.299590000000002;74.000339999999994
1,026;1;out;54.304850000000002;74.002110000000002
1,027;1;out;54.333620000000003;74.015360000000001
1,028;1;out;54.343339999999998;74.021420000000006
1,029;1;out;54.359050000000003;74.031199999999998
1,030;1;out;54.381590000000003;74.049560000000000
1,031;1;out;54.418100000000003;74.083950000000002
1,032;1;out;54.440140000000000;74.104640000000003
1,033;1;out;54.456470000000003;74.115949999999998
1,034;1;out;54.463729999999998;74.120970000000000
1,035;1;out;54.465339999999998;74.121809999999996
1,036;1;out;54.489899999999999;74.134619999999998
1,037;1;out;54.512140000000002;74.143209999999996
1,038;1;out;54.520370000000000;74.146379999999994
1,039;1;out;54.552520000000001;74.155299999999997
1,040;1;out;54.565669999999997;74.158119999999997
1,041;1;out;54.591050000000003;74.163550000000001
1,042;1;out;54.679540000000003;74.180310000000006
1,043;1;out;54.687500000000000;74.181809999999999
1,044;1;out;54.697800000000001;74.184219999999996
1,045;1;out;54.728830000000002;74.191460000000006
1,046;1;out;54.757089999999998;74.201390000000004
1,047;1;out;54.761989999999997;74.204599999999999
1,048;1;out;54.777389999999997;74.214680000000001
1,049;1;out;54.786250000000003;74.225179999999995
1,050;1;out;54.787700000000001;74.226900000000001
1,051;1;out;54.791359999999997;74.239750000000001
1,052;1;out;54.788350000000001;74.253230000000002
1,053;1;out;54.778660000000002;74.267349999999993
1,054;1;out;54.762270000000001;74.282100000000000
1,055;1;out;54.758470000000003;74.284630000000007
1,056;1;out;54.787399999999998;74.294839999999994
1,057;1;out;54.791139999999999;74.296750000000003
1,058;1;out;54.798859999999998;74.300680000000000
1,059;1;out;54.806660000000001;74.306460000000001
1,060;1;out;54.807749999999999;74.308539999999994
1,061;1;out;54.811669999999999;74.315920000000006
1,062;1;out;54.811380000000000;74.316609999999997
1,063;1;out;54.807110000000002;74.326530000000005
1,064;1;out;54.795409999999997;74.337190000000007
1,065;1;out;54.795029999999997;74.337540000000004
1,066;1;out;54.750810000000001;74.369039999999998
1,067;1;out;54.744799999999998;74.376030000000000
1,068;1;out;54.742870000000003;74.378280000000004
1,069;1;out;54.739289999999997;74.388589999999994
1,070;1;out;54.738120000000002;74.408150000000006
1,071;1;out;54.739390000000000;74.412440000000004
1,072;1;out;54.743569999999998;74.426410000000004
1,073;1;out;54.755380000000002;74.442470000000000
1,074;1;out;54.773260000000001;74.455950000000001
1,075;1;out;54.779200000000003;74.458720000000000
1,076;1;out;54.785040000000002;74.461460000000002
1,077;1;out;54.789050000000003;74.462689999999995
1,078;1;out;54.799149999999997;74.465779999999995
1,079;1;out;54.801420000000000;74.466470000000001
1,080;1;out;54.822690000000001;74.471080000000001
1,081;1;out;54.849110000000003;74.475330000000000
1,082;1;out;54.882210000000001;74.479029999999995
1,083;1;out;54.915320000000001;74.482720000000000
1,084;1;out;55.007469999999998;74.490120000000005
1,085;1;out;55.062820000000002;74.494540000000001
1,086;1;out;55.086359999999999;74.496820000000000
1,087;1;out;55.119599999999998;74.500029999999995
1,088;1;out;55.169499999999999;74.507279999999994
1,089;1;out;55.187469999999998;74.511319999999998
1,090;1;out;55.196739999999998;74.514290000000003
1,091;1;out;55.201129999999999;74.515699999999995
1,092;1;out;55.214810000000000;74.524079999999998
1,093;1;out;55.216760000000001;74.531450000000007
1,094;1;out;55.217599999999997;74.534610000000001
1,095;1;out;55.211250000000000;74.546469999999999
1,096;1;out;55.180059999999997;74.582639999999998
1,097;1;out;55.179510000000001;74.585120000000003
1,098;1;out;55.177680000000002;74.593270000000004
1,099;1;out;55.181959999999997;74.601380000000006
1,100;1;out;55.182620000000000;74.602630000000005
1,101;1;out;55.195569999999996;74.612759999999994
1,102;1;out;55.206260000000000;74.618240000000000
1,103;1;out;55.216960000000000;74.623720000000006
1,104;1;out;55.249519999999997;74.636210000000005
1,105;1;out;55.304049999999997;74.657079999999993
1,106;1;out;55.317439999999998;74.662819999999996
1,107;1;out;55.330190000000002;74.668289999999999
1,108;1;out;55.348100000000002;74.678340000000006
1,109;1;out;55.358759999999997;74.687830000000005
1,110;1;out;55.361530000000002;74.692319999999995
1,111;1;out;55.366079999999997;74.699690000000004
1,112;1;out;55.366999999999997;74.703180000000003
1,113;1;out;55.367759999999997;74.706040000000002
1,114;1;out;55.369450000000001;74.712389999999999
1,115;1;out;55.369129999999998;74.719899999999996
1,116;1;out;55.368870000000001;74.725960000000001
1,117;1;out;55.364330000000002;74.740449999999996
1,118;1;out;55.343440000000001;74.772310000000004
1,119;1;out;55.305010000000003;74.810519999999997
1,120;1;out;55.286409999999997;74.822909999999993
1,121;1;out;55.259010000000004;74.836330000000004
1,122;1;out;55.151699999999998;74.878000000000000
1,123;1;out;55.128390000000003;74.888040000000004
1,124;1;out;55.117950000000000;74.892529999999994
1,125;1;out;55.110830000000000;74.896510000000006
1,126;1;out;55.092860000000002;74.906540000000007
1,127;1;out;55.078370000000000;74.919589999999999
1,128;1;out;55.075960000000002;74.927809999999994
1,129;1;out;55.075139999999998;74.930620000000005
1,130;1;out;55.073360000000001;74.936729999999997
1,131;1;out;55.079949999999997;74.956900000000005
1,132;1;out;55.097929999999998;74.979399999999998
1,133;1;out;55.112139999999997;74.991709999999998
1,134;1;out;55.128480000000003;75.005830000000003
1,135;1;out;55.170209999999997;75.035210000000006
1,136;1;out;55.220269999999999;75.062219999999996
1,137;1;out;55.284219999999998;75.089900000000000
1,138;1;out;55.291289999999996;75.092439999999996
1,139;1;out;55.359810000000003;75.117030000000000
1,140;1;out;55.379880000000000;75.123140000000006
1,141;1;out;55.443199999999997;75.142380000000003
1,142;1;out;55.479880000000001;75.150750000000002
1,143;1;out;55.486190000000001;75.152190000000004
1,144;1;out;55.493690000000001;75.153440000000003
1,145;1;out;55.553649999999998;75.163449999999997
1,146;1;out;55.687339999999999;75.182310000000001
1,147;1;out;55.724899999999998;75.187579999999997
1,148;1;out;55.750470000000000;75.191959999999995
1,149;1;out;55.763129999999997;75.194130000000001
1,150;1;out;55.791969999999999;75.200350000000000
1,151;1;out;55.816189999999999;75.207870000000000
1,152;1;out;55.820419999999999;75.210400000000007
1,153;1;out;55.828980000000001;75.215540000000004
1,154;1;out;55.830750000000002;75.223479999999995
1,155;1;out;55.829279999999997;75.225279999999998
1,156;1;out;55.822519999999997;75.233570000000000
1,157;1;out;55.810809999999996;75.241500000000002
1,158;1;out;55.808340000000001;75.243170000000006
1,159;1;out;55.787979999999997;75.253510000000006
1,160;1;out;55.783900000000003;75.255200000000002
1,161;1;out;55.765680000000003;75.262749999999997
1,162;1;out;55.762329999999999;75.264129999999994
1,163;1;out;55.748269999999998;75.269030000000001
1,164;1;out;55.733120000000000;75.274310000000000
1,165;1;out;55.711129999999997;75.280810000000002
1,166;1;out;55.705179999999999;75.282570000000007
1,167;1;out;55.679600000000001;75.288809999999998
1,168;1;out;55.656779999999998;75.292529999999999
1,169;1;out;55.649039999999999;75.293310000000005
1,170;1;out;55.630209999999998;75.295199999999994
1,171;1;out;55.577669999999998;75.297340000000005
1,172;1;out;55.550570000000000;75.297110000000004
1,173;1;out;55.512030000000003;75.296760000000006
1,174;1;out;55.444929999999999;75.294250000000005
1,175;1;out;55.280250000000002;75.286029999999997
1,176;1;out;55.241120000000002;75.284869999999998
1,177;1;out;55.239899999999999;75.284840000000003
1,178;1;out;55.201999999999998;75.283709999999999
1,179;1;out;55.184359999999998;75.283690000000007
1,180;1;out;55.176090000000002;75.283680000000004
1,181;1;out;55.166719999999998;75.283659999999998
1,182;1;out;55.145600000000002;75.284210000000002
1,183;1;out;55.135440000000003;75.284469999999999
1,184;1;out;55.118800000000000;75.285470000000004
1,185;1;out;55.107669999999999;75.286140000000003
1,186;1;out;55.101280000000003;75.286810000000003
1,187;1;out;55.083170000000003;75.288700000000006
1,188;1;out;55.060090000000002;75.292860000000005
1,189;1;out;55.051650000000002;75.294380000000004
1,190;1;out;55.037250000000000;75.298969999999997
1,191;1;out;55.024889999999999;75.302909999999997
1,192;1;out;55.004379999999998;75.312420000000003
1,193;1;out;55.002890000000001;75.313109999999995
1,194;1;out;54.955120000000001;75.339449999999999
1,195;1;out;54.927079999999997;75.350750000000005
1,196;1;out;54.922490000000003;75.352000000000004
1,197;1;out;54.911420000000000;75.355009999999993
1,198;1;out;54.903829999999999;75.356449999999995
1,199;1;out;54.894860000000001;75.358149999999995
1,200;1;out;54.879800000000003;75.359949999999998
1,201;1;out;54.874929999999999;75.360529999999997
1,202;1;out;54.852190000000000;75.362120000000004
1,203;1;out;54.814129999999999;75.363050000000001
1,204;1;out;54.769300000000001;75.362409999999997
1,205;1;out;54.768300000000004;75.362390000000005
1,206;1;out;54.757739999999998;75.361919999999998
1,207;1;out;54.601540000000000;75.354860000000002
1,208;1;out;54.504880000000000;75.351979999999998
1,209;1;out;54.472180000000002;75.350989999999996
1,210;1;out;54.425730000000001;75.348579999999998
1,211;1;out;54.414059999999999;75.347970000000004
1,212;1;out;54.379289999999997;75.346149999999994
1,213;1;out;54.148110000000003;75.331770000000006
1,214;1;out;54.035310000000003;75.326660000000004
1,215;1;out;53.974840000000000;75.325519999999997
1,216;1;out;53.947920000000003;75.325810000000004
1,217;1;out;53.922649999999997;75.326089999999994
1,218;1;out;53.877659999999999;75.328389999999999
1,219;1;out;53.839379999999998;75.332449999999994
1,220;1;out;53.820749999999997;75.335589999999996
1,221;1;out;53.817740000000001;75.336089999999999
1,222;1;out;53.798789999999997;75.340519999999998
1,223;1;out;53.783999999999999;75.345290000000006
1,224;1;out;53.778610000000000;75.347710000000006
1,225;1;out;53.770879999999998;75.351190000000003
1,226;1;out;53.765149999999998;75.355040000000002
1,227;1;out;53.750749999999996;75.364710000000002
1,228;1;out;53.742910000000002;75.372240000000005
1,229;1;out;53.719690000000000;75.394450000000006
1,230;1;out;53.712009999999999;75.400499999999994
1,231;1;out;53.704320000000003;75.406549999999996
1,232;1;out;53.685130000000001;75.417169999999999
1,233;1;out;53.684420000000003;75.417559999999995
1,234;1;out;53.676800000000000;75.420379999999994
1,235;1;out;53.658459999999998;75.427149999999997
1,236;1;out;53.622520000000002;75.437079999999995
1,237;1;out;53.577100000000002;75.446950000000001
1,238;1;out;53.556730000000002;75.450670000000002
1,239;1;out;53.524790000000003;75.456490000000002
1,240;1;out;53.490859999999998;75.462170000000000
1,241;1;out;53.369219999999999;75.482460000000003
1,242;1;out;53.328960000000002;75.490340000000003
1,243;1;out;53.324240000000003;75.491259999999997
1,244;1;out;53.299090000000000;75.497119999999995
1,245;1;out;53.287210000000002;75.499889999999994
1,246;1;out;53.251240000000003;75.510019999999997
1,247;1;out;53.214190000000002;75.522270000000006
1,248;1;out;53.068410000000000;75.576930000000004
1,249;1;out;53.031720000000000;75.588239999999999
1,250;1;out;52.995449999999998;75.597520000000003
1,251;1;out;52.964930000000003;75.603430000000003
1,252;1;out;52.941070000000003;75.608040000000003
1,253;1;out;52.893680000000003;75.613669999999999
1,254;1;out;52.826500000000003;75.617930000000001
1,255;1;out;52.679710000000000;75.623000000000005
1,256;1;out;52.621519999999997;75.625960000000006
1,257;1;out;52.567599999999999;75.631069999999994
1,258;1;out;52.550699999999999;75.633730000000000
1,259;1;out;52.546610000000001;75.634379999999993
1,260;1;out;52.529190000000000;75.638249999999999
1,261;1;out;52.520589999999999;75.641080000000002
1,262;1;out;52.512169999999998;75.643860000000004
1,263;1;out;52.504579999999997;75.647360000000006
1,264;1;out;52.495510000000003;75.651550000000000
1,265;1;out;52.481050000000003;75.660499999999999
1,266;1;out;52.474739999999997;75.665710000000004
1,267;1;out;52.468679999999999;75.670710000000000
1,268;1;out;52.461489999999998;75.680480000000003
1,269;1;out;52.451200000000000;75.694460000000007
1,270;1;out;52.450000000000003;75.702799999999996
1,271;1;out;52.452800000000003;75.711479999999995
1,272;1;out;52.464179999999999;75.724940000000004
1,273;1;out;52.484659999999998;75.739760000000004
1,274;1;out;52.509700000000002;75.753810000000001
1,275;1;out;52.511589999999998;75.754859999999994
1,276;1;out;52.517609999999998;75.757919999999999
1,277;1;out;52.610529999999997;75.804860000000005
1,278;1;out;52.688609999999997;75.852509999999995
1,279;1;out;52.767229999999998;75.900139999999993
1,280;1;out;52.796599999999998;75.920370000000005
1,281;1;out;52.821390000000001;75.937389999999994
1,282;1;out;52.840229999999998;75.953999999999994
1,283;1;out;52.844209999999997;75.959810000000004
1,284;1;out;52.850400000000000;75.968850000000003
1,285;1;out;52.852170000000001;75.971450000000004
1,286;1;out;52.862189999999998;76.006929999999997
1,287;1;out;52.869500000000002;76.032740000000004
1,288;1;out;52.879750000000001;76.053399999999996
1,289;1;out;52.880409999999998;76.054050000000004
1,290;1;out;52.898490000000002;76.071889999999996
1,291;1;out;52.904519999999998;76.075569999999999
1,292;1;out;52.911180000000002;76.079629999999995
1,293;1;out;52.926259999999999;76.086500000000001
1,294;1;out;52.948760000000000;76.093950000000007
1,295;1;out;52.959730000000000;76.096410000000006
1,296;1;out;52.973730000000003;76.099530000000001
1,297;1;out;53.006390000000003;76.104450000000000
1,298;1;out;53.040329999999997;76.107919999999993
1,299;1;out;53.046430000000001;76.108549999999994
1,300;1;out;53.067520000000002;76.109830000000002
1,301;1;out;53.117460000000001;76.112849999999995
1,302;1;out;53.137580000000000;76.114059999999995
1,303;1;out;53.235270000000000;76.117400000000004
1,304;1;out;53.332999999999998;76.120699999999999
1,305;1;out;53.410490000000003;76.124290000000002
1,306;1;out;53.422199999999997;76.125209999999996
1,307;1;out;53.446550000000002;76.127120000000005
1,308;1;out;53.455939999999998;76.127849999999995
1,309;1;out;53.482630000000000;76.129940000000005
1,310;1;out;53.494560000000000;76.131379999999993
1,311;1;out;53.511749999999999;76.133459999999999
1,312;1;out;53.536749999999998;76.137510000000006
1,313;1;out;53.556950000000001;76.141890000000004
1,314;1;out;53.565890000000003;76.144509999999997
1,315;1;out;53.573920000000001;76.146860000000004
1,316;1;out;53.600299999999997;76.158640000000005
1,317;1;out;53.603760000000001;76.160190000000000
1,318;1;out;53.604270000000000;76.160550000000001
1,319;1;out;53.624049999999997;76.174549999999996
1,320;1;out;53.665230000000001;76.211870000000005
1,321;1;out;53.693129999999996;76.228229999999996
1,322;1;out;53.695569999999996;76.229659999999996
1,323;1;out;53.698540000000001;76.230879999999999
1,324;1;out;53.734560000000002;76.245530000000002
1,325;1;out;53.757019999999997;76.253489999999999
1,326;1;out;53.778370000000002;76.261039999999994
1,327;1;out;53.803719999999998;76.268919999999994
1,328;1;out;53.826039999999999;76.275850000000005
1,329;1;out;53.863709999999998;76.286140000000003
1,330;1;out;53.876779999999997;76.289699999999996
1,331;1;out;53.885230000000000;76.291679999999999
1,332;1;out;53.941110000000002;76.304770000000005
1,333;1;out;53.999119999999998;76.314380000000000
1,334;1;out;54.078360000000004;76.323589999999996
1,335;1;out;54.131369999999997;76.328400000000002
1,336;1;out;54.150329999999997;76.330119999999994
1,337;1;out;54.248759999999997;76.339010000000002
1,338;1;out;54.316549999999999;76.346069999999997
1,339;1;out;54.358609999999999;76.352000000000004
1,340;1;out;54.380360000000003;76.355050000000006
1,341;1;out;54.427520000000001;76.365120000000005
1,342;1;out;54.447220000000002;76.371560000000002
1,343;1;out;54.453580000000002;76.373630000000006
1,344;1;out;54.477139999999999;76.384289999999993
1,345;1;out;54.492550000000001;76.393799999999999
1,346;1;out;54.497039999999998;76.396559999999994
1,347;1;out;54.504649999999998;76.402940000000001
1,348;1;out;54.514240000000001;76.410979999999995
1,349;1;out;54.520060000000001;76.417519999999996
1,350;1;out;54.530250000000002;76.428960000000004
1,351;1;out;54.562579999999997;76.472549999999998
1,352;1;out;54.580109999999998;76.512090000000001
1,353;1;out;54.596660000000000;76.529259999999994
1,354;1;out;54.618920000000003;76.542450000000002
1,355;1;out;54.634050000000002;76.551389999999998
1,356;1;out;54.635570000000001;76.552289999999999
1,357;1;out;54.675919999999998;76.571010000000001
1,358;1;out;54.717469999999999;76.585329999999999
1,359;1;out;54.720930000000003;76.586129999999997
1,360;1;out;54.759990000000002;76.595179999999999
1,361;1;out;54.778449999999999;76.597800000000007
1,362;1;out;54.787900000000000;76.599149999999995
1,363;1;out;54.805680000000002;76.600449999999995
1,364;1;out;54.816060000000000;76.601209999999995
1,365;1;out;54.845039999999997;76.601420000000005
1,366;1;out;54.879750000000001;76.599909999999994
1,367;1;out;55.058190000000003;76.584069999999997
1,368;1;out;55.193379999999998;76.567769999999996
1,369;1;out;55.216670000000001;76.565309999999997
1,370;1;out;55.239289999999997;76.562920000000005
1,371;1;out;55.288660000000000;76.559479999999994
1,372;1;out;55.298549999999999;76.559340000000006
1,373;1;out;55.332000000000001;76.558850000000007
1,374;1;out;55.354450000000000;76.559740000000005
1,375;1;out;55.354700000000001;76.559749999999994
1,376;1;out;55.354990000000001;76.559770000000000
1,377;1;out;55.368699999999997;76.560869999999994
1,378;1;out;55.377789999999997;76.561599999999999
1,379;1;out;55.395930000000000;76.564080000000004
1,380;1;out;55.426519999999996;76.568259999999995
1,381;1;out;55.450020000000002;76.572800000000001
1,382;1;out;55.470910000000003;76.576840000000004
1,383;1;out;55.505989999999997;76.584549999999993
1,384;1;out;55.531019999999998;76.590050000000005
1,385;1;out;55.575009999999999;76.599699999999999
1,386;1;out;55.599670000000003;76.604079999999996
1,387;1;out;55.601450000000000;76.604389999999995
1,388;1;out;55.627910000000000;76.609089999999995
1,389;1;out;55.652450000000002;76.612089999999995
1,390;1;out;55.669559999999997;76.614180000000005
1,391;1;out;55.722160000000002;76.618219999999994
1,392;1;out;55.735280000000003;76.619219999999999
1,393;1;out;55.793180000000000;76.622460000000004
1,394;1;out;55.807020000000001;76.623009999999994
1,395;1;out;55.855229999999999;76.624939999999995
1,396;1;out;55.885140000000000;76.625529999999998
1,397;1;out;55.915930000000003;76.626140000000007
1,398;1;out;55.990310000000001;76.627589999999998
1,399;1;out;56.126010000000001;76.627619999999993
1,400;1;out;56.195110000000000;76.627600000000001
1,401;1;out;56.203830000000004;76.627440000000007
1,402;1;out;56.273229999999998;76.626170000000002
1,403;1;out;56.340980000000002;76.623739999999998
1,404;1;out;56.369639999999997;76.621989999999997
1,405;1;out;56.407339999999998;76.619669999999999
1,406;1;out;56.434510000000003;76.616940000000000
1,407;1;out;56.461660000000002;76.614199999999997
1,408;1;out;56.504429999999999;76.607280000000003
1,409;1;out;56.520960000000002;76.602779999999996
1,410;1;out;56.534329999999997;76.599140000000006
1,411;1;out;56.542160000000003;76.594629999999995
1,412;1;out;56.546210000000002;76.592299999999994
1,413;1;out;56.547420000000002;76.590729999999994
1,414;1;out;56.553120000000000;76.583309999999997
1,415;1;out;56.553899999999999;76.576290000000000
1,416;1;out;56.556770000000000;76.550210000000007
1,417;1;out;56.561399999999999;76.539050000000003
1,418;1;out;56.570059999999998;76.531639999999996
1,419;1;out;56.572069999999997;76.529910000000001
1,420;1;out;56.581099999999999;76.526380000000003
1,421;1;out;56.589359999999999;76.523150000000001
1,422;1;out;56.622290000000000;76.517009999999999
1,423;1;out;56.670929999999998;76.511319999999998
1,424;1;out;56.727879999999999;76.507009999999994
1,425;1;out;56.778520000000000;76.505179999999996
1,426;1;out;56.803890000000003;76.505690000000001
1,427;1;out;56.818420000000003;76.505979999999994
1,428;1;out;56.860230000000001;76.508870000000002
1,429;1;out;56.904280000000000;76.513890000000004
1,430;1;out;56.951309999999999;76.521100000000004
1,431;1;out;56.983690000000003;76.527439999999999
1,432;1;out;57.034790000000001;76.537419999999997
1,433;1;out;57.258540000000004;76.586950000000002
1,434;1;out;57.262259999999998;76.588020000000000
1,435;1;out;57.298560000000002;76.598360000000000
1,436;1;out;57.321899999999999;76.608819999999994
1,437;1;out;57.330060000000003;76.619090000000000
1,438;1;out;57.325330000000001;76.630989999999997
1,439;1;out;57.322110000000002;76.633390000000006
1,440;1;out;57.321710000000003;76.633679999999998
1,441;1;out;57.301620000000000;76.648589999999999
1,442;1;out;57.237180000000002;76.681870000000004
1,443;1;out;57.219929999999998;76.692160000000001
1,444;1;out;57.215750000000000;76.694640000000007
1,445;1;out;57.209060000000001;76.699990000000000
1,446;1;out;57.195290000000000;76.710970000000003
1,447;1;out;57.153199999999998;76.750069999999994
1,448;1;out;57.150489999999998;76.752080000000007
1,449;1;out;57.141599999999997;76.758690000000001
1,450;1;out;57.134050000000002;76.764300000000006
1,451;1;out;57.129989999999999;76.767319999999998
1,452;1;out;57.104860000000002;76.781109999999998
1,453;1;out;57.099040000000002;76.783400000000000
1,454;1;out;57.076300000000003;76.792310000000001
1,455;1;out;57.066580000000002;76.794860000000000
1,456;1;out;57.035510000000002;76.803010000000000
1,457;1;out;57.032200000000003;76.803629999999998
1,458;1;out;57.020139999999998;76.802920000000000
1,459;1;out;56.981690000000000;76.810940000000002
1,460;1;out;56.915010000000002;76.822130000000001
1,461;1;out;56.907809999999998;76.823340000000002
1,462;1;out;56.897340000000000;76.825090000000003
1,463;1;out;56.820700000000002;76.834180000000003
1,464;1;out;56.759390000000003;76.838449999999995
1,465;1;out;56.758009999999999;76.838549999999998
1,466;1;out;56.732309999999998;76.840339999999998
1,467;1;out;56.620759999999997;76.844260000000006
1,468;1;out;56.445140000000002;76.846909999999994
1,469;1;out;56.365609999999997;76.846010000000007
1,470;1;out;56.194929999999999;76.840369999999993
1,471;1;out;56.125779999999999;76.839010000000002
1,472;1;out;56.058360000000000;76.840000000000003
1,473;1;out;56.030430000000003;76.841660000000005
1,474;1;out;56.006390000000003;76.844099999999997
1,475;1;out;55.975270000000002;76.849310000000003
1,476;1;out;55.948369999999997;76.856539999999995
1,477;1;out;55.925350000000002;76.865880000000004
1,478;1;out;55.905720000000002;76.877539999999996
1,479;1;out;55.879700000000000;76.901910000000001
1,480;1;out;55.831330000000001;76.966660000000005
1,481;1;out;55.813279999999999;76.982659999999996
1,482;1;out;55.792330000000000;76.995940000000004
1,483;1;out;55.769710000000003;77.006169999999997
1,484;1;out;55.768720000000002;77.006619999999998
1,485;1;out;55.741340000000001;77.015400000000000
1,486;1;out;55.710090000000001;77.022440000000003
1,487;1;out;55.703319999999998;77.023960000000002
1,488;1;out;55.656440000000003;77.032319999999999
1,489;1;out;55.571100000000001;77.044010000000000
1,490;1;out;55.465699999999998;77.054839999999999
1,491;1;out;55.356250000000003;77.063829999999996
1,492;1;out;55.076740000000001;77.084170000000000
1,493;1;out;54.932510000000001;77.097099999999998
1,494;1;out;54.759059999999998;77.116069999999993
1,495;1;out;54.527130000000000;77.143180000000001
1,496;1;out;54.294210000000000;77.170069999999996
1,497;1;out;54.170710000000000;77.182890000000000
1,498;1;out;54.064680000000003;77.192549999999997
1,499;1;out;53.950090000000003;77.200810000000004
1,500;1;out;53.854559999999999;77.204880000000003
1,501;1;out;53.813420000000001;77.205370000000002
1,502;1;out;53.776600000000002;77.204840000000004
1,503;1;out;53.744000000000000;77.203289999999996
1,504;1;out;53.715589999999999;77.200710000000001
1,505;1;out;53.686700000000002;77.196209999999994
1,506;1;out;53.663840000000000;77.190179999999998
1,507;1;out;53.647190000000002;77.182749999999999
1,508;1;out;53.636130000000001;77.173569999999998
1,509;1;out;53.630119999999998;77.162999999999997
1,510;1;out;53.627899999999997;77.149950000000004
1,511;1;out;53.634610000000002;77.099729999999994
1,512;1;out;53.633470000000003;77.080150000000003
1,513;1;out;53.611590000000000;77.030339999999995
1,514;1;out;53.594310000000000;76.998419999999996
1,515;1;out;53.570700000000002;76.966949999999997
1,516;1;out;53.541679999999999;76.939940000000007
1,517;1;out;53.505879999999998;76.916120000000006
1,518;1;out;53.462699999999998;76.895129999999995
1,519;1;out;53.419150000000002;76.879170000000002
1,520;1;out;53.364629999999998;76.863159999999993
1,521;1;out;53.298139999999997;76.846770000000006
1,522;1;out;53.215879999999999;76.829020000000000
1,523;1;out;52.973810000000000;76.781400000000005
1,524;1;out;52.827889999999996;76.750420000000005
1,525;1;out;52.745759999999997;76.734530000000007
1,526;1;out;52.607379999999999;76.710099999999997
1,527;1;out;52.440600000000003;76.682169999999999
1,528;1;out;52.274529999999999;76.654139999999998
1,529;1;out;52.121180000000003;76.625270000000000
1,530;1;out;52.045720000000003;76.608990000000006
1,531;1;out;51.980400000000003;76.593029999999999
1,532;1;out;51.924010000000003;76.577089999999998
1,533;1;out;51.875950000000003;76.561019999999999
1,534;1;out;51.840359999999997;76.546740000000000
1,535;1;out;51.810730000000000;76.532229999999998
1,536;1;out;51.786130000000000;76.516959999999997
1,537;1;out;51.765070000000001;76.500110000000006
1,538;1;out;51.735070000000000;76.465440000000001
1,539;1;out;51.691769999999998;76.389439999999993
1,540;1;out;51.667310000000001;76.356840000000005
1,541;1;out;51.588560000000001;76.285030000000006
1,542;1;out;51.522120000000001;76.233969999999999
1,543;1;out;51.485849999999999;76.210610000000003
1,544;1;out;51.424529999999997;76.175070000000005
1,545;1;out;51.372079999999997;76.146739999999994
1,546;1;out;51.320900000000002;76.121269999999996
1,547;1;out;51.271140000000003;76.098659999999995
1,548;1;out;51.220689999999998;76.077860000000001
1,549;1;out;51.169089999999997;76.058679999999995
1,550;1;out;51.116070000000001;76.041020000000003
1,551;1;out;51.031779999999998;76.016829999999999
1,552;1;out;50.950409999999998;75.997799999999998
1,553;1;out;50.865349999999999;75.981520000000003
1,554;1;out;50.650010000000002;75.943799999999996
1,555;1;out;50.595489999999998;75.932969999999997
1,556;1;out;50.546399999999998;75.921949999999995
1,557;1;out;50.490479999999998;75.907849999999996
1,558;1;out;50.431240000000003;75.891289999999998
1,559;1;out;50.214910000000003;75.824100000000001
1,560;1;out;50.121470000000002;75.797250000000005
1,561;1;out;50.068069999999999;75.783779999999993
1,562;1;out;50.016080000000002;75.772229999999993
1,563;1;out;49.964399999999998;75.762360000000001
1,564;1;out;49.912450000000000;75.754080000000002
1,565;1;out;49.857869999999998;75.746979999999994
1,566;1;out;49.792659999999998;75.739609999999999
1,567;1;out;49.656239999999997;75.727010000000007
1,568;1;out;49.512279999999997;75.717110000000005
1,569;1;out;49.364600000000003;75.710139999999996
1,570;1;out;49.218829999999997;75.706320000000005
1,571;1;out;49.077599999999997;75.705699999999993
1,572;1;out;48.944119999999998;75.708309999999997
1,573;1;out;48.881030000000003;75.710809999999995
1,574;1;out;48.820700000000002;75.714100000000002
1,575;1;out;48.739840000000001;75.720039999999997
1,576;1;out;48.654859999999999;75.727850000000004
1,577;1;out;48.570889999999999;75.737049999999996
1,578;1;out;48.489690000000003;75.747450000000001
1,579;1;out;48.412950000000002;75.758849999999995
1,580;1;out;48.342779999999998;75.770930000000007
1,581;1;out;48.277610000000003;75.784139999999994
1,582;1;out;48.233490000000003;75.795169999999999
1,583;1;out;48.203370000000000;75.804919999999996
1,584;1;out;48.176119999999997;75.815929999999994
1,585;1;out;48.151479999999999;75.828299999999999
1,586;1;out;48.129049999999999;75.842209999999994
1,587;1;out;48.091980000000000;75.872799999999998
1,588;1;out;48.031750000000002;75.938040000000001
1,589;1;out;48.001910000000002;75.965140000000005
1,590;1;out;47.961610000000000;75.991870000000006
1,591;1;out;47.938789999999997;76.003320000000002
1,592;1;out;47.913800000000002;76.013679999999994
1,593;1;out;47.887210000000003;76.022819999999996
1,594;1;out;47.859150000000000;76.030720000000002
1,595;1;out;47.824500000000000;76.038870000000003
1,596;1;out;47.783499999999997;76.047120000000007
1,597;1;out;47.698120000000003;76.061710000000005
