FID;Id;type;ET_X;ET_Y
1,490;1;out;-14.596769999999999;72.295330000000007
1,491;1;out;-14.589630000000000;72.287930000000003
1,492;1;out;-14.574490000000001;72.282950000000000
1,493;1;out;-14.528000000000000;72.273200000000003
1,494;1;out;-14.508540000000000;72.266090000000005
1,495;1;out;-14.491920000000000;72.257720000000006
1,496;1;out;-14.433820000000001;72.224059999999994
1,497;1;out;-14.417619999999999;72.211749999999995
1,498;1;out;-14.414300000000001;72.204200000000000
1,499;1;out;-14.417940000000000;72.198009999999996
1,500;1;out;-14.427619999999999;72.191900000000004
1,501;1;out;-14.460369999999999;72.176040000000000
1,502;1;out;-14.466680000000000;72.171329999999998
1,503;1;out;-14.469519999999999;72.166799999999995
1,504;1;out;-14.470900000000000;72.156090000000006
1,505;1;out;-14.467350000000000;72.145769999999999
1,506;1;out;-14.459510000000000;72.137479999999996
1,507;1;out;-14.447889999999999;72.131720000000001
1,508;1;out;-14.434540000000000;72.127960000000002
1,509;1;out;-14.417020000000001;72.124510000000001
1,510;1;out;-14.372870000000001;72.119110000000006
1,511;1;out;-14.325220000000000;72.116680000000002
1,512;1;out;-14.303509999999999;72.116789999999995
1,513;1;out;-14.284560000000001;72.117779999999996
1,514;1;out;-14.267590000000000;72.119879999999995
1,515;1;out;-14.255640000000000;72.122900000000001
1,516;1;out;-14.220870000000000;72.140839999999997
1,517;1;out;-14.201380000000000;72.146829999999994
1,518;1;out;-14.172459999999999;72.151179999999997
1,519;1;out;-14.099830000000001;72.157989999999998
1,520;1;out;-14.072089999999999;72.162679999999995
1,521;1;out;-14.026500000000000;72.175169999999994
1,522;1;out;-14.009499999999999;72.181489999999997
1,523;1;out;-13.996729999999999;72.187749999999994
1,524;1;out;-13.987579999999999;72.197130000000001
1,525;1;out;-13.983919999999999;72.219639999999998
1,526;1;out;-13.977510000000001;72.228920000000002
1,527;1;out;-13.960010000000000;72.240440000000007
1,528;1;out;-13.944970000000000;72.248069999999998
1,529;1;out;-13.930289999999999;72.252880000000005
1,530;1;out;-13.915649999999999;72.254909999999995
1,531;1;out;-13.892970000000000;72.254509999999996
1,532;1;out;-13.864830000000000;72.251339999999999
1,533;1;out;-13.835229999999999;72.245819999999995
1,534;1;out;-13.812840000000000;72.239519999999999
1,535;1;out;-13.807130000000001;72.236210000000000
1,536;1;out;-13.803540000000000;72.231620000000007
1,537;1;out;-13.798439999999999;72.210239999999999
1,538;1;out;-13.794650000000001;72.206710000000001
1,539;1;out;-13.788869999999999;72.204390000000004
1,540;1;out;-13.782130000000000;72.203310000000002
1,541;1;out;-13.773199999999999;72.203080000000000
1,542;1;out;-13.725759999999999;72.205349999999996
1,543;1;out;-13.717290000000000;72.204620000000006
1,544;1;out;-13.709590000000000;72.202629999999999
1,545;1;out;-13.701810000000000;72.198419999999999
1,546;1;out;-13.696289999999999;72.192290000000000
1,547;1;out;-13.691170000000000;72.173010000000005
1,548;1;out;-13.692080000000001;72.163529999999994
1,549;1;out;-13.696520000000000;72.154470000000003
1,550;1;out;-13.704230000000001;72.146320000000003
1,551;1;out;-13.714980000000001;72.139300000000006
1,552;1;out;-13.754420000000000;72.124840000000006
1,553;1;out;-13.798950000000000;72.104789999999994
1,554;1;out;-13.860569999999999;72.085220000000007
1,555;1;out;-13.881480000000000;72.077240000000003
1,556;1;out;-13.899540000000000;72.067530000000005
1,557;1;out;-13.934839999999999;72.044100000000000
1,558;1;out;-13.978429999999999;72.022379999999998
1,559;1;out;-13.993280000000000;72.013469999999998
1,560;1;out;-14.000170000000001;72.007279999999994
1,561;1;out;-14.003330000000000;72.001450000000006
1,562;1;out;-14.003100000000000;71.994190000000003
1,563;1;out;-13.999660000000000;71.986339999999998
1,564;1;out;-13.992350000000000;71.977500000000006
1,565;1;out;-13.982210000000000;71.969380000000001
1,566;1;out;-13.949719999999999;71.956500000000005
1,567;1;out;-13.941620000000000;71.951849999999993
1,568;1;out;-13.939830000000001;71.945310000000006
1,569;1;out;-13.945560000000000;71.936909999999997
1,570;1;out;-13.951779999999999;71.932249999999996
1,571;1;out;-13.960839999999999;71.928920000000005
1,572;1;out;-14.011760000000001;71.918989999999994
1,573;1;out;-14.026560000000000;71.914289999999994
1,574;1;out;-14.030700000000000;71.909030000000001
1,575;1;out;-14.026590000000001;71.894700000000000
1,576;1;out;-14.030630000000000;71.890680000000003
1,577;1;out;-14.038740000000001;71.886970000000005
1,578;1;out;-14.063330000000001;71.880970000000005
1,579;1;out;-14.136419999999999;71.868719999999996
1,580;1;out;-14.151439999999999;71.864970000000000
1,581;1;out;-14.163349999999999;71.860609999999994
1,582;1;out;-14.181830000000000;71.851590000000002
1,583;1;out;-14.217260000000000;71.830680000000001
1,584;1;out;-14.256919999999999;71.810980000000001
1,585;1;out;-14.285110000000000;71.795019999999994
1,586;1;out;-14.299469999999999;71.784270000000006
1,587;1;out;-14.301259999999999;71.780159999999995
1,588;1;out;-14.300190000000001;71.775180000000006
1,589;1;out;-14.296060000000001;71.769810000000007
1,590;1;out;-14.290830000000000;71.765910000000005
1,591;1;out;-14.294510000000001;71.762950000000004
1,592;1;out;-14.296889999999999;71.755070000000003
1,593;1;out;-14.292830000000000;71.747609999999995
1,594;1;out;-14.287620000000000;71.744770000000003
1,595;1;out;-14.277229999999999;71.742429999999999
1,596;1;out;-14.220140000000001;71.735659999999996
1,597;1;out;-14.215389999999999;71.733469999999997
1,598;1;out;-14.217940000000000;71.730119999999999
1,599;1;out;-14.227580000000000;71.725870000000000
1,600;1;out;-14.243840000000001;71.720879999999994
1,601;1;out;-14.267760000000001;71.715069999999997
1,602;1;out;-14.282109999999999;71.712609999999998
1,603;1;out;-14.311340000000000;71.710579999999993
1,604;1;out;-14.380200000000000;71.710200000000000
1,605;1;out;-14.408989999999999;71.708870000000005
1,606;1;out;-14.476500000000000;71.700860000000006
1,607;1;out;-14.495740000000000;71.697280000000006
1,608;1;out;-14.508279999999999;71.693489999999997
1,609;1;out;-14.513740000000000;71.689610000000002
1,610;1;out;-14.512639999999999;71.684479999999994
1,611;1;out;-14.506150000000000;71.678449999999998
1,612;1;out;-14.480840000000001;71.660520000000005
1,613;1;out;-14.477069999999999;71.655510000000007
1,614;1;out;-14.477589999999999;71.651510000000002
1,615;1;out;-14.481880000000000;71.648560000000003
1,616;1;out;-14.490470000000000;71.645859999999999
1,617;1;out;-14.547200000000000;71.636250000000004
1,618;1;out;-14.557900000000000;71.633480000000006
1,619;1;out;-14.564439999999999;71.630449999999996
1,620;1;out;-14.568180000000000;71.626609999999999
1,621;1;out;-14.569129999999999;71.621870000000001
1,622;1;out;-14.560840000000001;71.601709999999997
1,623;1;out;-14.561600000000000;71.593540000000004
1,624;1;out;-14.568790000000000;71.587649999999996
1,625;1;out;-14.595990000000000;71.576380000000000
1,626;1;out;-14.599250000000000;71.573449999999994
1,627;1;out;-14.599959999999999;71.569969999999998
1,628;1;out;-14.594530000000001;71.562320000000000
1,629;1;out;-14.564310000000001;71.537909999999997
1,630;1;out;-14.517030000000000;71.505989999999997
1,631;1;out;-14.507510000000000;71.501109999999997
1,632;1;out;-14.497520000000000;71.497559999999993
1,633;1;out;-14.469170000000000;71.492440000000002
1,634;1;out;-14.439579999999999;71.490179999999995
1,635;1;out;-14.427510000000000;71.490399999999994
1,636;1;out;-14.417909999999999;71.491519999999994
1,637;1;out;-14.407230000000000;71.494119999999995
1,638;1;out;-14.383599999999999;71.502179999999996
1,639;1;out;-14.342870000000000;71.514039999999994
1,640;1;out;-14.298500000000001;71.523660000000007
1,641;1;out;-14.269230000000000;71.528189999999995
1,642;1;out;-14.251469999999999;71.529330000000002
1,643;1;out;-14.236620000000000;71.528599999999997
1,644;1;out;-14.218190000000000;71.524770000000004
1,645;1;out;-14.207660000000001;71.520619999999994
1,646;1;out;-14.207599999999999;71.518050000000002
1,647;1;out;-14.212300000000001;71.515050000000002
1,648;1;out;-14.235749999999999;71.507900000000006
1,649;1;out;-14.266600000000000;71.501549999999995
1,650;1;out;-14.311990000000000;71.497159999999994
1,651;1;out;-14.323580000000000;71.494180000000000
1,652;1;out;-14.334720000000001;71.489970000000000
1,653;1;out;-14.343370000000000;71.485150000000004
1,654;1;out;-14.346790000000000;71.481219999999993
1,655;1;out;-14.345560000000001;71.476810000000000
1,656;1;out;-14.336880000000001;71.465310000000002
1,657;1;out;-14.337289999999999;71.462620000000001
1,658;1;out;-14.340520000000000;71.460780000000000
1,659;1;out;-14.347519999999999;71.459559999999996
1,660;1;out;-14.358510000000001;71.459019999999995
1,661;1;out;-14.414099999999999;71.460120000000003
1,662;1;out;-14.432760000000000;71.459329999999994
1,663;1;out;-14.438440000000000;71.458050000000000
1,664;1;out;-14.442500000000001;71.455479999999994
1,665;1;out;-14.445550000000001;71.447010000000006
1,666;1;out;-14.443379999999999;71.440370000000001
1,667;1;out;-14.438310000000000;71.434229999999999
1,668;1;out;-14.431160000000000;71.429569999999998
1,669;1;out;-14.422560000000001;71.426760000000002
1,670;1;out;-14.404740000000000;71.424970000000002
1,671;1;out;-14.358779999999999;71.424260000000004
1,672;1;out;-14.309799999999999;71.421920000000000
1,673;1;out;-14.277850000000001;71.419359999999998
1,674;1;out;-14.262560000000001;71.416770000000000
1,675;1;out;-14.241170000000000;71.411069999999995
1,676;1;out;-14.227950000000000;71.406080000000003
1,677;1;out;-14.220610000000001;71.401330000000002
1,678;1;out;-14.219569999999999;71.394040000000004
1,679;1;out;-14.226080000000000;71.388069999999999
1,680;1;out;-14.237679999999999;71.385880000000000
1,681;1;out;-14.275810000000000;71.383110000000002
1,682;1;out;-14.300560000000001;71.377319999999997
1,683;1;out;-14.317360000000001;71.371459999999999
1,684;1;out;-14.335150000000001;71.363680000000002
1,685;1;out;-14.355540000000000;71.353300000000004
1,686;1;out;-14.368910000000000;71.344830000000002
1,687;1;out;-14.377150000000000;71.337080000000000
1,688;1;out;-14.380060000000000;71.330160000000006
1,689;1;out;-14.377920000000000;71.325090000000003
1,690;1;out;-14.367630000000000;71.312730000000002
1,691;1;out;-14.367039999999999;71.306529999999995
1,692;1;out;-14.398660000000000;71.274270000000001
1,693;1;out;-14.402850000000001;71.265460000000004
1,694;1;out;-14.397629999999999;71.260610000000000
1,695;1;out;-14.382270000000000;71.257360000000006
1,696;1;out;-14.316570000000000;71.252880000000005
1,697;1;out;-14.259480000000000;71.248069999999998
1,698;1;out;-14.245889999999999;71.246480000000005
1,699;1;out;-14.238370000000000;71.244600000000005
1,700;1;out;-14.236620000000000;71.241690000000006
1,701;1;out;-14.242990000000001;71.237049999999996
1,702;1;out;-14.261960000000000;71.227099999999993
1,703;1;out;-14.295959999999999;71.213409999999996
1,704;1;out;-14.305529999999999;71.207689999999999
1,705;1;out;-14.310140000000001;71.197630000000004
1,706;1;out;-14.306430000000001;71.186099999999996
1,707;1;out;-14.297440000000000;71.178640000000001
1,708;1;out;-14.292579999999999;71.176659999999998
1,709;1;out;-14.285700000000000;71.175340000000006
1,710;1;out;-14.262890000000001;71.173959999999994
1,711;1;out;-14.197550000000000;71.173590000000004
1,712;1;out;-14.186510000000000;71.172210000000007
1,713;1;out;-14.183700000000000;71.169690000000003
1,714;1;out;-14.193160000000001;71.162369999999996
1,715;1;out;-14.209339999999999;71.155529999999999
1,716;1;out;-14.231159999999999;71.150409999999994
1,717;1;out;-14.261350000000000;71.145910000000001
1,718;1;out;-14.288220000000001;71.143010000000004
1,719;1;out;-14.311959999999999;71.141720000000007
1,720;1;out;-14.396260000000000;71.140140000000002
1,721;1;out;-14.478569999999999;71.139629999999997
1,722;1;out;-14.523520000000000;71.137429999999995
1,723;1;out;-14.562189999999999;71.132459999999995
1,724;1;out;-14.601520000000001;71.125559999999993
1,725;1;out;-14.625830000000001;71.119370000000004
1,726;1;out;-14.639670000000001;71.113159999999993
1,727;1;out;-14.644140000000000;71.105279999999993
1,728;1;out;-14.639320000000000;71.094920000000002
1,729;1;out;-14.625080000000001;71.082350000000005
1,730;1;out;-14.604580000000000;71.070380000000000
1,731;1;out;-14.581730000000000;71.061250000000001
1,732;1;out;-14.555130000000000;71.053600000000003
1,733;1;out;-14.540010000000001;71.050640000000001
1,734;1;out;-14.502689999999999;71.046520000000001
1,735;1;out;-14.493050000000000;71.043520000000001
1,736;1;out;-14.493819999999999;71.040180000000007
1,737;1;out;-14.509200000000000;71.030360000000002
1,738;1;out;-14.511979999999999;71.025769999999994
1,739;1;out;-14.508599999999999;71.020099999999999
1,740;1;out;-14.492730000000000;71.007000000000005
1,741;1;out;-14.490900000000000;71.000990000000002
1,742;1;out;-14.495620000000001;70.995630000000006
1,743;1;out;-14.513740000000000;70.983350000000002
1,744;1;out;-14.516719999999999;70.977649999999997
1,745;1;out;-14.511229999999999;70.972390000000004
1,746;1;out;-14.481030000000001;70.959469999999996
1,747;1;out;-14.474240000000000;70.953540000000004
1,748;1;out;-14.475650000000000;70.950289999999995
1,749;1;out;-14.480829999999999;70.946740000000005
1,750;1;out;-14.514070000000000;70.933390000000003
1,751;1;out;-14.523890000000000;70.927409999999995
1,752;1;out;-14.525280000000000;70.922169999999994
1,753;1;out;-14.517630000000000;70.909189999999995
1,754;1;out;-14.523580000000001;70.902240000000006
1,755;1;out;-14.542479999999999;70.891239999999996
1,756;1;out;-14.544219999999999;70.890400000000000
1,757;1;out;-14.580249999999999;70.884309999999999
1,758;1;out;-14.648440000000001;70.878140000000002
1,759;1;out;-14.672420000000001;70.874690000000001
1,760;1;out;-14.683130000000000;70.871979999999994
1,761;1;out;-14.690510000000000;70.868920000000003
1,762;1;out;-14.708019999999999;70.853660000000005
1,763;1;out;-14.719560000000000;70.848479999999995
1,764;1;out;-14.738180000000000;70.844890000000007
1,765;1;out;-14.810200000000000;70.835679999999996
1,766;1;out;-14.821940000000000;70.832989999999995
1,767;1;out;-14.824050000000000;70.829480000000004
1,768;1;out;-14.818140000000000;70.824250000000006
1,769;1;out;-14.803520000000001;70.817290000000000
1,770;1;out;-14.788160000000000;70.812399999999997
1,771;1;out;-14.777070000000000;70.811269999999993
1,772;1;out;-14.761979999999999;70.811160000000001
1,773;1;out;-14.699100000000000;70.814769999999996
1,774;1;out;-14.679060000000000;70.814869999999999
1,775;1;out;-14.671760000000001;70.813950000000006
1,776;1;out;-14.667380000000000;70.812259999999995
1,777;1;out;-14.664450000000000;70.804659999999998
1,778;1;out;-14.668400000000000;70.799880000000002
1,779;1;out;-14.681720000000000;70.796639999999996
1,780;1;out;-14.706340000000001;70.793840000000003
1,781;1;out;-14.747299999999999;70.793059999999997
1,782;1;out;-14.759259999999999;70.791200000000003
1,783;1;out;-14.772330000000000;70.787959999999998
1,784;1;out;-14.796049999999999;70.779610000000005
1,785;1;out;-14.819419999999999;70.761979999999994
1,786;1;out;-14.831730000000000;70.756649999999993
1,787;1;out;-14.840990000000000;70.755160000000004
1,788;1;out;-14.852919999999999;70.754760000000005
1,789;1;out;-14.920850000000000;70.759370000000004
1,790;1;out;-14.984680000000001;70.758210000000005
1,791;1;out;-15.004890000000000;70.758430000000004
1,792;1;out;-15.020590000000000;70.759739999999994
1,793;1;out;-15.054660000000000;70.765010000000004
1,794;1;out;-15.066000000000001;70.765720000000002
1,795;1;out;-15.073309999999999;70.764679999999998
1,796;1;out;-15.080050000000000;70.761480000000006
1,797;1;out;-15.085640000000000;70.756320000000002
1,798;1;out;-15.087980000000000;70.751030000000000
1,799;1;out;-15.085050000000001;70.746650000000002
1,800;1;out;-15.074870000000001;70.742149999999995
1,801;1;out;-15.008039999999999;70.724329999999995
1,802;1;out;-14.932250000000000;70.707300000000004
1,803;1;out;-14.890200000000000;70.700739999999996
1,804;1;out;-14.875730000000001;70.697180000000003
1,805;1;out;-14.868819999999999;70.692300000000003
1,806;1;out;-14.868080000000001;70.680639999999997
1,807;1;out;-14.860650000000000;70.666820000000001
1,808;1;out;-14.852690000000001;70.658360000000002
1,809;1;out;-14.842380000000000;70.651610000000005
1,810;1;out;-14.823639999999999;70.644360000000006
1,811;1;out;-14.774419999999999;70.630640000000000
1,812;1;out;-14.721810000000000;70.612250000000003
1,813;1;out;-14.695679999999999;70.605320000000006
1,814;1;out;-14.679259999999999;70.602699999999999
1,815;1;out;-14.659070000000000;70.601050000000001
1,816;1;out;-14.642590000000000;70.600300000000004
1,817;1;out;-14.632830000000000;70.600949999999997
1,818;1;out;-14.628130000000001;70.604050000000001
1,819;1;out;-14.628860000000000;70.615480000000005
1,820;1;out;-14.625470000000000;70.619839999999996
1,821;1;out;-14.617360000000000;70.622879999999995
1,822;1;out;-14.605560000000001;70.625780000000006
1,823;1;out;-14.590080000000000;70.628429999999994
1,824;1;out;-14.578840000000000;70.629469999999998
1,825;1;out;-14.553200000000000;70.628940000000000
1,826;1;out;-14.491569999999999;70.622410000000002
1,827;1;out;-14.441070000000000;70.620410000000007
1,828;1;out;-14.426790000000000;70.618340000000003
1,829;1;out;-14.425190000000001;70.616349999999997
1,830;1;out;-14.428350000000000;70.612790000000004
1,831;1;out;-14.434920000000000;70.609020000000001
1,832;1;out;-14.442010000000000;70.606819999999999
1,833;1;out;-14.478569999999999;70.603279999999998
1,834;1;out;-14.517410000000000;70.602069999999998
1,835;1;out;-14.531240000000000;70.600989999999996
1,836;1;out;-14.542759999999999;70.598349999999996
1,837;1;out;-14.553910000000000;70.592479999999995
1,838;1;out;-14.559720000000000;70.586230000000000
1,839;1;out;-14.558230000000000;70.581840000000000
1,840;1;out;-14.549490000000000;70.579319999999996
1,841;1;out;-14.520680000000000;70.574320000000000
1,842;1;out;-14.514600000000000;70.571529999999996
1,843;1;out;-14.518010000000000;70.568669999999997
1,844;1;out;-14.531929999999999;70.562979999999996
1,845;1;out;-14.565849999999999;70.553899999999999
1,846;1;out;-14.574280000000000;70.549840000000003
1,847;1;out;-14.571990000000000;70.545900000000003
1,848;1;out;-14.547800000000001;70.535929999999993
1,849;1;out;-14.545470000000000;70.532880000000006
1,850;1;out;-14.551050000000000;70.531360000000006
1,851;1;out;-14.561950000000000;70.530249999999995
1,852;1;out;-14.593050000000000;70.529759999999996
1,853;1;out;-14.613009999999999;70.531199999999998
1,854;1;out;-14.632820000000001;70.535280000000000
1,855;1;out;-14.647119999999999;70.540170000000003
1,856;1;out;-14.653370000000001;70.544349999999994
1,857;1;out;-14.653320000000001;70.549170000000004
1,858;1;out;-14.646500000000000;70.561909999999997
1,859;1;out;-14.647180000000001;70.564800000000005
1,860;1;out;-14.650219999999999;70.566829999999996
1,861;1;out;-14.657610000000000;70.568389999999994
1,862;1;out;-14.691830000000000;70.572019999999995
1,863;1;out;-14.726210000000000;70.578959999999995
1,864;1;out;-14.752250000000000;70.586169999999996
1,865;1;out;-14.791729999999999;70.602639999999994
1,866;1;out;-14.802720000000001;70.605310000000003
1,867;1;out;-14.822469999999999;70.608270000000005
1,868;1;out;-14.862140000000000;70.611390000000000
1,869;1;out;-14.879920000000000;70.611500000000007
1,870;1;out;-14.895130000000000;70.610619999999997
1,871;1;out;-14.912179999999999;70.607389999999995
1,872;1;out;-14.933240000000000;70.596819999999994
1,873;1;out;-14.943920000000000;70.593540000000004
1,874;1;out;-14.957599999999999;70.592079999999996
1,875;1;out;-14.994570000000000;70.591099999999997
1,876;1;out;-15.006869999999999;70.589939999999999
1,877;1;out;-15.012190000000000;70.587850000000003
1,878;1;out;-15.012090000000001;70.584540000000004
1,879;1;out;-14.990320000000001;70.568269999999998
1,880;1;out;-14.987280000000000;70.561729999999997
1,881;1;out;-14.995320000000000;70.556039999999996
1,882;1;out;-15.029590000000001;70.542770000000004
1,883;1;out;-15.033220000000000;70.539220000000000
1,884;1;out;-15.032280000000000;70.534599999999998
1,885;1;out;-15.022470000000000;70.526100000000000
1,886;1;out;-15.004239999999999;70.517480000000006
1,887;1;out;-14.989509999999999;70.512879999999996
1,888;1;out;-14.960240000000001;70.508150000000001
1,889;1;out;-14.955900000000000;70.505820000000000
1,890;1;out;-14.963300000000000;70.501400000000004
1,891;1;out;-14.990050000000000;70.493290000000002
1,892;1;out;-15.037530000000000;70.483760000000004
1,893;1;out;-15.044910000000000;70.480320000000006
1,894;1;out;-15.050620000000000;70.475279999999998
1,895;1;out;-15.054270000000001;70.465660000000000
1,896;1;out;-15.050459999999999;70.456639999999993
1,897;1;out;-15.041130000000001;70.451059999999998
1,898;1;out;-15.012350000000000;70.444900000000004
1,899;1;out;-15.005420000000001;70.442639999999997
1,900;1;out;-15.005089999999999;70.439499999999995
1,901;1;out;-15.013100000000000;70.435280000000006
1,902;1;out;-15.033040000000000;70.429329999999993
1,903;1;out;-15.052840000000000;70.425709999999995
1,904;1;out;-15.076760000000000;70.424250000000001
1,905;1;out;-15.106170000000001;70.424660000000003
1,906;1;out;-15.126550000000000;70.425880000000006
1,907;1;out;-15.139530000000001;70.427499999999995
1,908;1;out;-15.192860000000000;70.439409999999995
1,909;1;out;-15.228160000000001;70.444429999999997
1,910;1;out;-15.254790000000000;70.447000000000003
1,911;1;out;-15.264230000000000;70.447019999999995
1,912;1;out;-15.271680000000000;70.446200000000005
1,913;1;out;-15.283350000000000;70.442560000000000
1,914;1;out;-15.293880000000000;70.436220000000006
1,915;1;out;-15.302099999999999;70.427610000000001
1,916;1;out;-15.303750000000001;70.421130000000005
1,917;1;out;-15.298290000000000;70.413849999999996
1,918;1;out;-15.276030000000000;70.397520000000000
1,919;1;out;-15.256069999999999;70.378770000000003
1,920;1;out;-15.250940000000000;70.372299999999996
1,921;1;out;-15.249739999999999;70.366929999999996
1,922;1;out;-15.253200000000000;70.360690000000005
1,923;1;out;-15.261229999999999;70.353859999999997
1,924;1;out;-15.272570000000000;70.347530000000006
1,925;1;out;-15.285660000000000;70.342529999999996
1,926;1;out;-15.302110000000001;70.338830000000002
1,927;1;out;-15.324050000000000;70.336100000000002
1,928;1;out;-15.351240000000001;70.334370000000007
1,929;1;out;-15.382640000000000;70.333709999999996
1,930;1;out;-15.409680000000000;70.335179999999994
1,931;1;out;-15.466550000000000;70.342479999999995
1,932;1;out;-15.491460000000000;70.344480000000004
1,933;1;out;-15.555920000000000;70.345169999999996
1,934;1;out;-15.583970000000001;70.344239999999999
1,935;1;out;-15.608919999999999;70.342460000000003
1,936;1;out;-15.637840000000001;70.338679999999997
1,937;1;out;-15.660320000000000;70.333399999999997
1,938;1;out;-15.678739999999999;70.326719999999995
1,939;1;out;-15.715820000000001;70.310450000000003
1,940;1;out;-15.750940000000000;70.299009999999996
1,941;1;out;-15.757389999999999;70.295000000000002
1,942;1;out;-15.756119999999999;70.291470000000004
1,943;1;out;-15.749219999999999;70.288269999999997
1,944;1;out;-15.697820000000000;70.269859999999994
1,945;1;out;-15.689090000000000;70.262219999999999
1,946;1;out;-15.686610000000000;70.254289999999997
1,947;1;out;-15.692440000000000;70.247460000000004
1,948;1;out;-15.709310000000000;70.239940000000004
1,949;1;out;-15.724290000000000;70.237039999999993
1,950;1;out;-15.761160000000000;70.232590000000002
1,951;1;out;-15.770740000000000;70.230329999999995
1,952;1;out;-15.772910000000000;70.228610000000003
1,953;1;out;-15.772550000000001;70.226389999999995
1,954;1;out;-15.764260000000000;70.220810000000000
1,955;1;out;-15.751030000000000;70.215479999999999
1,956;1;out;-15.732559999999999;70.209540000000004
1,957;1;out;-15.713830000000000;70.204440000000005
1,958;1;out;-15.698210000000000;70.201359999999994
1,959;1;out;-15.559690000000000;70.184719999999999
1,960;1;out;-15.540600000000000;70.183580000000006
1,961;1;out;-15.503290000000000;70.184070000000006
1,962;1;out;-15.492270000000000;70.183639999999997
1,963;1;out;-15.489000000000001;70.182829999999996
1,964;1;out;-15.488530000000001;70.181470000000004
1,965;1;out;-15.495450000000000;70.176439999999999
1,966;1;out;-15.512090000000001;70.169700000000006
1,967;1;out;-15.527120000000000;70.166430000000005
1,968;1;out;-15.548280000000000;70.164839999999998
1,969;1;out;-15.588300000000000;70.164169999999999
1,970;1;out;-15.620860000000000;70.165059999999997
1,971;1;out;-15.692310000000001;70.169610000000006
1,972;1;out;-15.760990000000000;70.176199999999994
1,973;1;out;-15.778499999999999;70.176419999999993
1,974;1;out;-15.792719999999999;70.175030000000007
1,975;1;out;-15.804240000000000;70.172300000000007
1,976;1;out;-15.817520000000000;70.167699999999996
1,977;1;out;-15.855600000000001;70.150800000000004
1,978;1;out;-15.880010000000000;70.135739999999998
1,979;1;out;-15.887320000000001;70.129180000000005
1,980;1;out;-15.891060000000000;70.123519999999999
1,981;1;out;-15.889849999999999;70.116849999999999
1,982;1;out;-15.886020000000000;70.114360000000005
1,983;1;out;-15.880549999999999;70.112740000000002
1,984;1;out;-15.863540000000000;70.111080000000001
1,985;1;out;-15.815840000000000;70.109099999999998
1,986;1;out;-15.803690000000000;70.107399999999998
1,987;1;out;-15.802410000000000;70.106030000000004
1,988;1;out;-15.805220000000000;70.103949999999998
1,989;1;out;-15.821970000000000;70.097800000000007
1,990;1;out;-15.837310000000000;70.094560000000001
1,991;1;out;-15.856199999999999;70.093810000000005
1,992;1;out;-15.918939999999999;70.098360000000000
1,993;1;out;-15.994520000000000;70.102170000000001
1,994;1;out;-16.017969999999998;70.102559999999997
1,995;1;out;-16.036100000000001;70.101439999999997
1,996;1;out;-16.047110000000000;70.099530000000001
1,997;1;out;-16.057040000000001;70.096400000000003
1,998;1;out;-16.087489999999999;70.080749999999995
1,999;1;out;-16.102440000000001;70.075339999999997
2,000;1;out;-16.130299999999998;70.069479999999999
2,001;1;out;-16.207429999999999;70.057149999999993
2,002;1;out;-16.220400000000001;70.053539999999998
2,003;1;out;-16.223549999999999;70.050110000000004
2,004;1;out;-16.220150000000000;70.047479999999993
2,005;1;out;-16.212370000000000;70.044139999999999
2,006;1;out;-16.187819999999999;70.036969999999997
2,007;1;out;-16.162109999999998;70.032070000000004
2,008;1;out;-16.141340000000000;70.030519999999996
2,009;1;out;-16.132909999999999;70.031220000000005
2,010;1;out;-16.124150000000000;70.033230000000003
2,011;1;out;-16.086620000000000;70.046650000000000
2,012;1;out;-16.062980000000000;70.050049999999999
2,013;1;out;-16.008590000000002;70.052509999999998
2,014;1;out;-15.942019999999999;70.052850000000007
2,015;1;out;-15.881130000000001;70.056430000000006
2,016;1;out;-15.849720000000000;70.055599999999998
2,017;1;out;-15.811159999999999;70.051469999999995
2,018;1;out;-15.771030000000000;70.044439999999994
2,019;1;out;-15.752920000000000;70.039000000000001
2,020;1;out;-15.714689999999999;70.024180000000001
2,021;1;out;-15.693540000000000;70.018799999999999
2,022;1;out;-15.678360000000000;70.017250000000004
2,023;1;out;-15.636290000000001;70.017110000000002
2,024;1;out;-15.622830000000000;70.016019999999997
2,025;1;out;-15.618209999999999;70.013689999999997
2,026;1;out;-15.620060000000000;70.008930000000007
2,027;1;out;-15.628520000000000;70.002560000000003
2,028;1;out;-15.644650000000000;69.996470000000002
2,029;1;out;-15.664000000000000;69.992289999999997
2,030;1;out;-15.679970000000001;69.991540000000001
2,031;1;out;-15.693460000000000;69.993039999999993
2,032;1;out;-15.710200000000000;69.996399999999994
2,033;1;out;-15.762580000000000;70.008709999999994
2,034;1;out;-15.812830000000000;70.023070000000004
2,035;1;out;-15.835480000000000;70.027450000000002
2,036;1;out;-15.857180000000000;70.028970000000001
2,037;1;out;-15.888629999999999;70.028999999999996
2,038;1;out;-15.913729999999999;70.027519999999996
2,039;1;out;-15.931910000000000;70.024739999999994
2,040;1;out;-15.941689999999999;70.021209999999996
2,041;1;out;-15.947789999999999;70.015460000000004
2,042;1;out;-15.950480000000001;70.007009999999994
2,043;1;out;-15.948980000000001;69.998019999999997
2,044;1;out;-15.940790000000000;69.990139999999997
2,045;1;out;-15.913440000000000;69.973179999999999
2,046;1;out;-15.900490000000000;69.961219999999997
2,047;1;out;-15.873939999999999;69.929919999999996
2,048;1;out;-15.872350000000001;69.925770000000000
