FID;Id;type;ET_X;ET_Y
939;1;in;-17.204249999999998;72.986760000000004
940;1;in;-17.202800000000000;72.998729999999995
941;1;in;-17.206410000000002;73.005380000000002
942;1;in;-17.213429999999999;73.012259999999998
943;1;in;-17.238189999999999;73.027060000000006
944;1;in;-17.270099999999999;73.040890000000005
945;1;in;-17.353919999999999;73.072959999999995
946;1;in;-17.387699999999999;73.088669999999993
947;1;in;-17.407789999999999;73.102980000000002
948;1;in;-17.412720000000000;73.109740000000002
949;1;in;-17.414300000000001;73.116330000000005
950;1;in;-17.408490000000000;73.130449999999996
951;1;in;-17.392029999999998;73.148439999999994
952;1;in;-17.334910000000001;73.198949999999996
953;1;in;-17.288480000000000;73.232950000000002
954;1;in;-17.257940000000001;73.251339999999999
955;1;in;-17.225709999999999;73.267820000000000
956;1;in;-17.191320000000001;73.282629999999997
957;1;in;-17.155180000000001;73.295590000000004
958;1;in;-17.128440000000001;73.303210000000007
959;1;in;-17.095669999999998;73.310969999999998
960;1;in;-16.966480000000001;73.336510000000004
961;1;in;-16.917090000000002;73.347620000000006
962;1;in;-16.874659999999999;73.360209999999995
963;1;in;-16.828930000000000;73.378309999999999
964;1;in;-16.792069999999999;73.396550000000005
965;1;in;-16.756290000000000;73.417850000000001
966;1;in;-16.721180000000000;73.442149999999998
967;1;in;-16.671759999999999;73.479789999999994
968;1;in;-16.653790000000001;73.499030000000005
969;1;in;-16.623790000000000;73.546350000000004
970;1;in;-16.612150000000000;73.558000000000007
971;1;in;-16.598160000000000;73.567859999999996
972;1;in;-16.574760000000001;73.578909999999993
973;1;in;-16.531910000000000;73.592849999999999
974;1;in;-16.479690000000002;73.606600000000000
975;1;in;-16.427650000000000;73.617559999999997
976;1;in;-16.387119999999999;73.623859999999993
977;1;in;-16.352950000000000;73.626829999999998
978;1;in;-16.328180000000000;73.626490000000004
979;1;in;-16.307739999999999;73.622590000000002
980;1;in;-16.292079999999999;73.616249999999994
981;1;in;-16.277270000000001;73.606859999999998
982;1;in;-16.227390000000000;73.559550000000002
983;1;in;-16.213930000000001;73.549250000000001
984;1;in;-16.200080000000000;73.541070000000005
985;1;in;-16.184439999999999;73.534369999999996
986;1;in;-16.167459999999998;73.529550000000000
987;1;in;-16.140120000000000;73.524690000000007
988;1;in;-16.106850000000001;73.520510000000002
989;1;in;-16.048980000000000;73.515770000000003
990;1;in;-15.982860000000001;73.512889999999999
991;1;in;-15.912419999999999;73.512029999999996
992;1;in;-15.842700000000001;73.513249999999999
993;1;in;-15.779370000000000;73.516419999999997
994;1;in;-15.725410000000000;73.521360000000001
995;1;in;-15.683630000000001;73.527799999999999
996;1;in;-15.655110000000001;73.535579999999996
997;1;in;-15.641290000000000;73.541470000000004
998;1;in;-15.629160000000001;73.548469999999995
999;1;in;-15.609370000000000;73.566149999999993
1,000;1;in;-15.596399999999999;73.585440000000006
1,001;1;in;-15.570660000000000;73.636719999999997
1,002;1;in;-15.560620000000000;73.650189999999995
1,003;1;in;-15.548539999999999;73.661950000000004
1,004;1;in;-15.480570000000000;73.716710000000006
1,005;1;in;-15.392040000000000;73.781210000000002
1,006;1;in;-15.302790000000000;73.845680000000002
1,007;1;in;-15.275850000000000;73.869200000000006
1,008;1;in;-15.204660000000001;73.939580000000007
1,009;1;in;-15.176600000000001;73.960690000000000
1,010;1;in;-15.145989999999999;73.978549999999998
1,011;1;in;-15.121589999999999;73.989859999999993
1,012;1;in;-15.095290000000000;73.999870000000001
1,013;1;in;-15.064880000000000;74.009299999999996
1,014;1;in;-15.028960000000000;74.018619999999999
1,015;1;in;-14.951530000000000;74.035120000000006
1,016;1;in;-14.793490000000000;74.063910000000007
1,017;1;in;-14.731230000000000;74.076059999999998
1,018;1;in;-14.675070000000000;74.088790000000003
1,019;1;in;-14.614590000000000;74.105180000000004
1,020;1;in;-14.535480000000000;74.128990000000002
1,021;1;in;-14.450640000000000;74.157010000000000
1,022;1;in;-14.311650000000000;74.206760000000003
1,023;1;in;-14.171780000000000;74.256429999999995
1,024;1;in;-14.067230000000000;74.295360000000002
1,025;1;in;-13.925590000000000;74.351039999999998
1,026;1;in;-13.894360000000001;74.364009999999993
1,027;1;in;-13.871420000000001;74.375249999999994
1,028;1;in;-13.856050000000000;74.384770000000003
1,029;1;in;-13.840909999999999;74.397000000000006
1,030;1;in;-13.805759999999999;74.434700000000007
1,031;1;in;-13.705629999999999;74.470290000000006
1,032;1;in;-13.589250000000000;74.509529999999998
1,033;1;in;-13.474320000000001;74.545460000000006
1,034;1;in;-13.338380000000001;74.585260000000005
1,035;1;in;-13.201720000000000;74.624979999999994
1,036;1;in;-13.041330000000000;74.672640000000001
1,037;1;in;-12.879930000000000;74.720179999999999
1,038;1;in;-12.776100000000000;74.752520000000004
1,039;1;in;-12.693210000000001;74.781409999999994
1,040;1;in;-12.627480000000000;74.807530000000000
1,041;1;in;-12.562250000000001;74.835899999999995
1,042;1;in;-12.501890000000000;74.864639999999994
1,043;1;in;-12.445959999999999;74.893910000000005
1,044;1;in;-12.396890000000001;74.922280000000001
1,045;1;in;-12.354240000000001;74.949780000000004
1,046;1;in;-12.336320000000001;74.964429999999993
1,047;1;in;-12.300459999999999;74.998589999999993
1,048;1;in;-12.280260000000000;75.013869999999997
1,049;1;in;-12.255080000000000;75.027609999999996
1,050;1;in;-12.223730000000000;75.039559999999994
1,051;1;in;-12.172950000000000;75.053439999999995
1,052;1;in;-12.106600000000000;75.066969999999998
1,053;1;in;-12.033480000000001;75.079070000000002
1,054;1;in;-11.830660000000000;75.109350000000006
1,055;1;in;-11.774260000000000;75.119129999999998
1,056;1;in;-11.727330000000000;75.128699999999995
1,057;1;in;-11.679729999999999;75.140760000000000
1,058;1;in;-11.615880000000001;75.160139999999998
1,059;1;in;-11.558430000000000;75.180049999999994
1,060;1;in;-11.502000000000001;75.202039999999997
1,061;1;in;-11.413209999999999;75.241650000000007
1,062;1;in;-11.317640000000001;75.290450000000007
1,063;1;in;-11.219580000000001;75.344359999999995
1,064;1;in;-11.120790000000000;75.398240000000001
1,065;1;in;-11.076160000000000;75.424740000000000
1,066;1;in;-11.040979999999999;75.448319999999995
1,067;1;in;-11.002500000000000;75.480509999999995
1,068;1;in;-10.979150000000001;75.510580000000004
1,069;1;in;-10.973240000000001;75.529499999999999
1,070;1;in;-10.970980000000001;75.575140000000005
1,071;1;in;-10.959090000000000;75.598479999999995
1,072;1;in;-10.945589999999999;75.613079999999997
1,073;1;in;-10.927560000000000;75.628000000000000
1,074;1;in;-10.904859999999999;75.643349999999998
1,075;1;in;-10.877200000000000;75.659310000000005
1,076;1;in;-10.800890000000001;75.695939999999993
1,077;1;in;-10.701010000000000;75.737369999999999
1,078;1;in;-10.600529999999999;75.778760000000005
1,079;1;in;-10.512610000000000;75.817980000000006
1,080;1;in;-10.424200000000001;75.857169999999996
1,081;1;in;-10.308160000000001;75.906070000000000
1,082;1;in;-10.191300000000000;75.954930000000004
1,083;1;in;-10.065360000000000;76.011170000000007
1,084;1;in;-9.938400000000000;76.067350000000005
1,085;1;in;-9.851250000000000;76.100639999999999
1,086;1;in;-9.765520000000000;76.128240000000005
1,087;1;in;-9.690750000000000;76.148229999999998
1,088;1;in;-9.610569999999999;76.165930000000003
1,089;1;in;-9.517360000000000;76.183049999999994
1,090;1;in;-9.410530000000000;76.199579999999997
1,091;1;in;-9.316250000000000;76.212310000000002
1,092;1;in;-9.208150000000000;76.225459999999998
1,093;1;in;-8.993119999999999;76.248869999999997
1,094;1;in;-8.777340000000001;76.272090000000006
1,095;1;in;-8.598269999999999;76.292959999999994
1,096;1;in;-8.329330000000001;76.328689999999995
1,097;1;in;-8.058970000000000;76.364109999999997
1,098;1;in;-7.921890000000000;76.383120000000005
1,099;1;in;-7.802900000000000;76.400869999999998
1,100;1;in;-7.695920000000000;76.418289999999999
1,101;1;in;-7.474300000000000;76.456860000000006
1,102;1;in;-7.346860000000000;76.480069999999998
1,103;1;in;-7.238650000000000;76.501199999999997
1,104;1;in;-7.142530000000000;76.521680000000003
1,105;1;in;-7.057630000000000;76.541790000000006
1,106;1;in;-6.982680000000000;76.561830000000000
1,107;1;in;-6.917080000000000;76.581999999999994
1,108;1;in;-6.831470000000000;76.613680000000002
1,109;1;in;-6.754190000000000;76.647949999999994
1,110;1;in;-6.704630000000000;76.675120000000007
1,111;1;in;-6.686310000000000;76.688569999999999
1,112;1;in;-6.671070000000000;76.702740000000006
1,113;1;in;-6.651690000000000;76.729270000000000
1,114;1;in;-6.640510000000000;76.759309999999999
1,115;1;in;-6.636790000000000;76.790779999999998
1,116;1;in;-6.636780000000000;76.878720000000001
1,117;1;in;-6.630860000000000;76.905360000000002
1,118;1;in;-6.619770000000000;76.928960000000004
1,119;1;in;-6.557460000000000;77.010589999999993
1,120;1;in;-6.527410000000000;77.041780000000003
1,121;1;in;-6.506540000000000;77.057950000000005
1,122;1;in;-6.483070000000000;77.072389999999999
1,123;1;in;-6.456560000000000;77.085390000000004
1,124;1;in;-6.426500000000000;77.097179999999994
1,125;1;in;-6.372610000000000;77.113720000000001
1,126;1;in;-6.305550000000000;77.129919999999998
1,127;1;in;-6.224240000000000;77.146019999999993
1,128;1;in;-6.125370000000000;77.162639999999996
1,129;1;in;-5.860570000000000;77.200810000000004
1,130;1;in;-5.594170000000000;77.238709999999998
1,131;1;in;-5.409430000000000;77.261439999999993
1,132;1;in;-5.224020000000000;77.284040000000005
1,133;1;in;-5.101050000000000;77.299920000000000
1,134;1;in;-4.999680000000000;77.314679999999996
1,135;1;in;-4.792000000000000;77.347999999999999
1,136;1;in;-4.684280000000000;77.367530000000002
1,137;1;in;-4.602110000000000;77.386009999999999
1,138;1;in;-4.538040000000000;77.403430000000000
1,139;1;in;-4.489790000000000;77.417789999999997
1,140;1;in;-4.451540000000000;77.430869999999999
1,141;1;in;-4.422570000000000;77.442959999999999
1,142;1;in;-4.401130000000000;77.455190000000002
1,143;1;in;-4.390460000000000;77.466239999999999
1,144;1;in;-4.390520000000000;77.477239999999995
1,145;1;in;-4.400800000000000;77.489140000000006
1,146;1;in;-4.417160000000000;77.499849999999995
1,147;1;in;-4.441420000000000;77.511889999999994
1,148;1;in;-4.542870000000000;77.552949999999996
1,149;1;in;-4.577920000000000;77.568759999999997
1,150;1;in;-4.603180000000000;77.583749999999995
1,151;1;in;-4.620040000000000;77.600110000000001
1,152;1;in;-4.638970000000000;77.628320000000002
1,153;1;in;-4.671340000000000;77.697370000000006
1,154;1;in;-4.720410000000000;77.748130000000003
1,155;1;in;-4.732950000000000;77.764889999999994
1,156;1;in;-4.736610000000000;77.783330000000007
1,157;1;in;-4.725770000000000;77.799130000000005
1,158;1;in;-4.709830000000000;77.809610000000006
1,159;1;in;-4.686880000000000;77.820369999999997
1,160;1;in;-4.656800000000000;77.831460000000007
1,161;1;in;-4.619250000000000;77.843010000000007
1,162;1;in;-4.521530000000000;77.867639999999994
1,163;1;in;-4.373040000000000;77.899400000000000
1,164;1;in;-4.303690000000000;77.910390000000007
1,165;1;in;-4.218080000000000;77.920739999999995
1,166;1;in;-4.123820000000000;77.929940000000002
1,167;1;in;-3.862040000000000;77.952709999999996
1,168;1;in;-3.787790000000000;77.960419999999999
1,169;1;in;-3.725720000000000;77.968199999999996
1,170;1;in;-3.665760000000000;77.977699999999999
1,171;1;in;-3.616840000000000;77.988020000000006
1,172;1;in;-3.566080000000000;78.002510000000001
1,173;1;in;-3.518020000000000;78.019469999999998
1,174;1;in;-3.463130000000000;78.043760000000006
1,175;1;in;-3.415830000000000;78.070779999999999
1,176;1;in;-3.376420000000000;78.100700000000003
1,177;1;in;-3.351680000000000;78.128320000000002
1,178;1;in;-3.347890000000000;78.144369999999995
1,179;1;in;-3.352010000000000;78.162509999999997
1,180;1;in;-3.391960000000000;78.223969999999994
1,181;1;in;-3.401290000000000;78.246840000000006
1,182;1;in;-3.399010000000000;78.267849999999996
1,183;1;in;-3.381160000000000;78.291939999999997
1,184;1;in;-3.342960000000000;78.325559999999996
1,185;1;in;-3.290690000000000;78.358789999999999
1,186;1;in;-3.225770000000000;78.390670000000000
1,187;1;in;-3.149830000000000;78.420360000000002
1,188;1;in;-3.085740000000000;78.441109999999995
1,189;1;in;-3.010350000000000;78.462590000000006
1,190;1;in;-2.931500000000000;78.482540000000000
1,191;1;in;-2.849210000000000;78.501000000000005
1,192;1;in;-2.765350000000000;78.517600000000002
1,193;1;in;-2.679940000000000;78.532370000000000
1,194;1;in;-2.593650000000000;78.545190000000005
1,195;1;in;-2.506980000000000;78.555989999999994
1,196;1;in;-2.386350000000000;78.567610000000002
1,197;1;in;-2.348070000000000;78.570269999999994
1,198;1;in;-2.306280000000000;78.572000000000003
1,199;1;in;-2.198240000000000;78.573149999999998
1,200;1;in;-2.181610000000000;78.572959999999995
1,201;1;in;-1.975340000000000;78.570490000000007
1,202;1;in;-1.890600000000000;78.570409999999995
1,203;1;in;-1.812000000000000;78.572770000000006
1,204;1;in;-1.781210000000000;78.575040000000001
1,205;1;in;-1.755480000000000;78.578080000000000
1,206;1;in;-1.748420000000000;78.579400000000007
1,207;1;in;-1.745860000000000;78.578919999999997
1,208;1;in;-1.730060000000000;78.577520000000007
1,209;1;in;-1.711160000000000;78.577399999999997
1,210;1;in;-1.682180000000000;78.579089999999994
1,211;1;in;-1.646360000000000;78.582939999999994
1,212;1;in;-1.505030000000000;78.603330000000000
1,213;1;in;-1.448380000000000;78.610069999999993
1,214;1;in;-1.290990000000000;78.622240000000005
1,215;1;in;-1.157440000000000;78.630330000000001
1,216;1;in;-1.039110000000000;78.634950000000003
1,217;1;in;-0.935650000000000;78.636229999999998
1,218;1;in;-0.852800000000000;78.634230000000002
1,219;1;in;-0.639460000000000;78.625180000000000
1,220;1;in;-0.580420000000000;78.624269999999996
1,221;1;in;-0.542360000000000;78.624769999999998
1,222;1;in;-0.523330000000000;78.625020000000006
1,223;1;in;-0.430610000000000;78.628600000000006
1,224;1;in;-0.334890000000000;78.634889999999999
1,225;1;in;-0.236940000000000;78.643860000000004
1,226;1;in;-0.137960000000000;78.655370000000005
1,227;1;in;-0.052870000000000;78.667220000000000
1,228;1;in;0.004760000000000;78.676490000000001
1,229;1;in;0.030600000000000;78.680639999999997
1,230;1;in;0.110930000000000;78.695409999999995
1,231;1;in;0.186160000000000;78.711160000000007
1,232;1;in;0.234760000000000;78.722930000000005
1,233;1;in;0.282410000000000;78.734430000000003
1,234;1;in;0.351980000000000;78.753090000000000
1,235;1;in;0.399120000000000;78.768500000000003
1,236;1;in;0.429000000000000;78.782240000000002
1,237;1;in;0.439300000000000;78.790189999999996
1,238;1;in;0.442330000000000;78.796790000000001
1,239;1;in;0.438500000000000;78.803820000000002
1,240;1;in;0.433960000000000;78.806929999999994
1,241;1;in;0.427600000000000;78.811290000000000
1,242;1;in;0.410220000000000;78.819040000000001
1,243;1;in;0.385380000000000;78.827629999999999
1,244;1;in;0.263330000000000;78.862089999999995
1,245;1;in;0.218740000000000;78.877120000000005
1,246;1;in;0.202020000000000;78.885040000000004
1,247;1;in;0.192110000000000;78.892470000000003
1,248;1;in;0.190970000000000;78.894869999999997
1,249;1;in;0.188710000000000;78.899640000000005
1,250;1;in;0.190310000000000;78.908389999999997
1,251;1;in;0.202290000000000;78.922349999999994
1,252;1;in;0.226210000000000;78.937860000000001
1,253;1;in;0.259810000000000;78.954250000000002
1,254;1;in;0.374400000000000;79.004009999999994
1,255;1;in;0.474260000000000;79.062200000000004
1,256;1;in;0.497480000000000;79.071939999999998
1,257;1;in;0.522650000000000;79.080280000000002
1,258;1;in;0.549140000000000;79.087159999999997
1,259;1;in;0.583780000000000;79.094300000000004
1,260;1;in;0.666840000000000;79.107609999999994
1,261;1;in;0.765660000000000;79.119349999999997
1,262;1;in;0.873410000000000;79.128670000000000
1,263;1;in;0.977270000000000;79.134460000000004
1,264;1;in;1.039230000000000;79.135350000000003
1,265;1;in;1.109300000000000;79.134129999999999
1,266;1;in;1.187890000000000;79.130910000000000
1,267;1;in;1.425180000000000;79.118459999999999
1,268;1;in;1.499490000000000;79.116309999999999
1,269;1;in;1.565090000000000;79.116190000000003
1,270;1;in;1.672780000000000;79.119749999999996
1,271;1;in;1.745280000000000;79.123909999999995
1,272;1;in;1.890440000000000;79.132180000000005
1,273;1;in;1.982480000000000;79.136020000000002
1,274;1;in;2.070770000000000;79.136970000000005
1,275;1;in;2.127000000000000;79.136619999999994
1,276;1;in;2.278310000000000;79.135630000000006
1,277;1;in;2.368340000000000;79.137299999999996
1,278;1;in;2.410580000000000;79.139589999999998
1,279;1;in;2.447320000000000;79.142930000000007
1,280;1;in;2.484670000000000;79.148079999999993
1,281;1;in;2.525850000000000;79.155130000000000
1,282;1;in;2.570440000000000;79.164810000000003
1,283;1;in;2.594860000000000;79.173019999999994
1,284;1;in;2.597160000000000;79.179910000000007
1,285;1;in;2.580510000000000;79.187020000000004
1,286;1;in;2.552140000000000;79.193230000000000
1,287;1;in;2.509060000000000;79.200040000000001
1,288;1;in;2.429410000000000;79.210040000000006
1,289;1;in;2.320950000000000;79.223590000000002
1,290;1;in;2.251250000000000;79.233490000000003
1,291;1;in;2.198190000000000;79.243660000000006
1,292;1;in;2.180520000000000;79.248580000000004
1,293;1;in;2.168090000000000;79.253579999999999
1,294;1;in;2.151100000000000;79.264279999999999
1,295;1;in;2.140550000000000;79.276899999999998
1,296;1;in;2.137480000000000;79.291049999999998
1,297;1;in;2.131360000000000;79.319090000000003
1,298;1;in;2.124260000000000;79.333370000000002
1,299;1;in;2.101490000000000;79.361220000000003
1,300;1;in;2.090360000000000;79.368629999999996
1,301;1;in;2.076190000000000;79.374449999999996
1,302;1;in;2.046160000000000;79.381709999999998
1,303;1;in;2.002170000000000;79.388490000000004
1,304;1;in;1.951750000000000;79.394239999999996
1,305;1;in;1.811250000000000;79.408119999999997
1,306;1;in;1.743430000000000;79.417230000000004
1,307;1;in;1.717530000000000;79.422359999999998
1,308;1;in;1.660500000000000;79.436530000000005
1,309;1;in;1.624090000000000;79.447010000000006
1,310;1;in;1.596120000000000;79.456699999999998
1,311;1;in;1.578600000000000;79.464529999999996
1,312;1;in;1.567560000000000;79.471750000000000
1,313;1;in;1.563090000000000;79.478170000000006
1,314;1;in;1.564640000000000;79.484679999999997
1,315;1;in;1.572690000000000;79.491839999999996
1,316;1;in;1.587310000000000;79.499330000000000
1,317;1;in;1.636350000000000;79.515309999999999
1,318;1;in;1.691690000000000;79.528430000000000
1,319;1;in;1.715220000000000;79.533040000000000
1,320;1;in;1.762800000000000;79.542349999999999
1,321;1;in;1.866870000000000;79.559839999999994
1,322;1;in;1.937430000000000;79.569890000000001
1,323;1;in;1.989540000000000;79.575329999999994
1,324;1;in;2.051770000000000;79.580470000000005
1,325;1;in;2.205420000000000;79.590429999999998
1,326;1;in;2.267830000000000;79.594449999999995
1,327;1;in;2.344210000000000;79.600030000000004
1,328;1;in;2.412630000000000;79.606399999999994
1,329;1;in;2.471750000000000;79.613720000000001
1,330;1;in;2.525490000000000;79.622079999999997
1,331;1;in;2.581770000000000;79.632450000000006
1,332;1;in;2.808200000000000;79.679860000000005
1,333;1;in;2.864850000000000;79.689509999999999
1,334;1;in;2.920020000000000;79.697170000000000
1,335;1;in;2.990910000000000;79.704530000000005
1,336;1;in;3.089950000000000;79.712530000000001
1,337;1;in;3.190710000000000;79.718969999999999
1,338;1;in;3.230840000000000;79.720950000000002
1,339;1;in;3.295450000000000;79.724130000000002
1,340;1;in;3.353430000000000;79.726039999999998
1,341;1;in;3.435940000000000;79.728750000000005
1,342;1;in;3.572490000000000;79.730680000000007
1,343;1;in;3.676470000000000;79.729920000000007
1,344;1;in;3.785370000000000;79.726169999999996
1,345;1;in;3.863510000000000;79.721959999999996
1,346;1;in;3.950640000000000;79.716149999999999
1,347;1;in;4.264870000000000;79.691649999999996
1,348;1;in;4.484870000000000;79.677000000000007
1,349;1;in;4.613850000000000;79.666520000000006
1,350;1;in;4.742570000000000;79.656000000000006
1,351;1;in;4.819700000000000;79.651049999999998
1,352;1;in;4.887550000000000;79.648129999999995
1,353;1;in;4.968600000000000;79.647160000000000
1,354;1;in;5.041980000000000;79.649529999999999
1,355;1;in;5.160570000000000;79.657910000000001
1,356;1;in;5.202680000000000;79.661929999999998
1,357;1;in;5.213740000000000;79.662989999999994
1,358;1;in;5.257120000000000;79.668149999999997
1,359;1;in;5.292810000000000;79.673969999999997
1,360;1;in;5.311300000000000;79.679410000000004
1,361;1;in;5.313130000000000;79.684939999999997
1,362;1;in;5.299630000000000;79.691299999999998
1,363;1;in;5.275920000000000;79.697440000000000
1,364;1;in;5.240010000000000;79.704530000000005
1,365;1;in;5.047690000000000;79.735489999999999
1,366;1;in;4.958300000000000;79.752610000000004
1,367;1;in;4.841320000000000;79.773079999999993
1,368;1;in;4.793860000000000;79.782349999999994
1,369;1;in;4.758480000000000;79.790779999999998
1,370;1;in;4.741630000000000;79.796310000000005
1,371;1;in;4.728690000000000;79.800550000000001
1,372;1;in;4.712340000000000;79.809970000000007
1,373;1;in;4.705800000000000;79.820300000000003
1,374;1;in;4.701170000000000;79.850040000000007
1,375;1;in;4.692390000000000;79.858320000000006
1,376;1;in;4.675320000000000;79.866720000000001
1,377;1;in;4.649030000000000;79.875519999999995
1,378;1;in;4.639300000000000;79.878039999999999
1,379;1;in;4.612630000000000;79.884929999999997
1,380;1;in;4.557500000000000;79.896810000000002
1,381;1;in;4.433420000000000;79.923400000000001
1,382;1;in;4.400100000000000;79.932810000000003
1,383;1;in;4.377480000000000;79.941730000000007
1,384;1;in;4.349420000000000;79.959599999999995
1,385;1;in;4.330980000000000;79.979150000000004
1,386;1;in;4.322950000000000;79.999579999999995
1,387;1;in;4.325690000000000;80.020160000000004
1,388;1;in;4.339030000000000;80.040040000000005
1,389;1;in;4.362620000000000;80.058769999999996
1,390;1;in;4.395910000000000;80.075890000000001
1,391;1;in;4.438280000000000;80.091070000000002
1,392;1;in;4.471670000000000;80.100089999999994
1,393;1;in;4.513910000000000;80.109319999999997
1,394;1;in;4.565000000000000;80.118889999999993
1,395;1;in;4.592810000000000;80.123379999999997
1,396;1;in;4.619590000000000;80.127700000000004
1,397;1;in;4.673970000000000;80.135210000000001
1,398;1;in;4.727980000000000;80.141419999999997
1,399;1;in;4.781910000000000;80.146349999999998
1,400;1;in;4.827470000000000;80.149240000000006
1,401;1;in;4.897410000000000;80.150679999999994
1,402;1;in;4.980630000000000;80.149280000000005
1,403;1;in;5.065890000000000;80.145809999999997
1,404;1;in;5.169570000000000;80.140490000000000
1,405;1;in;5.282450000000000;80.134649999999993
1,406;1;in;5.312040000000000;80.133560000000003
1,407;1;in;5.341620000000000;80.132469999999998
1,408;1;in;5.392830000000000;80.131460000000004
1,409;1;in;5.445840000000000;80.131720000000001
1,410;1;in;5.495850000000000;80.133640000000000
1,411;1;in;5.551080000000000;80.137330000000006
1,412;1;in;5.604250000000000;80.142510000000001
1,413;1;in;5.650990000000000;80.148529999999994
1,414;1;in;5.696930000000000;80.155879999999996
1,415;1;in;5.742680000000000;80.164640000000006
1,416;1;in;5.789280000000000;80.175020000000004
1,417;1;in;5.870000000000000;80.195939999999993
1,418;1;in;6.080370000000000;80.255390000000006
1,419;1;in;6.147960000000000;80.271979999999999
1,420;1;in;6.214070000000000;80.286140000000003
1,421;1;in;6.342910000000000;80.308120000000002
1,422;1;in;6.341410000000000;80.308989999999994
1,423;1;in;6.343780000000000;80.309410000000000
1,424;1;in;6.454650000000000;80.324950000000001
1,425;1;in;6.508390000000000;80.330749999999995
1,426;1;in;6.560970000000000;80.335220000000007
1,427;1;in;6.612970000000000;80.338390000000004
1,428;1;in;6.622810000000000;80.338740000000001
1,429;1;in;6.633520000000000;80.339590000000001
1,430;1;in;6.659330000000000;80.340540000000004
1,431;1;in;6.700540000000000;80.340599999999995
1,432;1;in;6.712870000000000;80.340750000000000
1,433;1;in;6.729740000000000;80.340649999999997
1,434;1;in;6.748430000000000;80.340680000000006
1,435;1;in;6.766060000000000;80.340429999999998
1,436;1;in;6.771470000000000;80.340400000000002
1,437;1;in;6.780840000000000;80.340230000000005
1,438;1;in;6.937250000000000;80.338020000000000
1,439;1;in;7.049890000000000;80.335160000000002
1,440;1;in;7.062320000000000;80.334930000000000
1,441;1;in;7.078210000000000;80.334440000000001
1,442;1;in;7.137420000000000;80.332920000000001
1,443;1;in;7.160180000000000;80.332220000000007
1,444;1;in;7.160690000000000;80.331909999999993
1,445;1;in;7.169810000000000;80.331630000000004
1,446;1;in;7.420380000000000;80.322050000000004
1,447;1;in;7.538060000000000;80.318809999999999
1,448;1;in;7.653330000000000;80.318039999999996
1,449;1;in;7.704560000000000;80.318879999999993
1,450;1;in;7.752370000000000;80.320539999999994
1,451;1;in;7.818190000000000;80.324799999999996
1,452;1;in;7.885650000000000;80.332409999999996
1,453;1;in;7.947550000000000;80.341679999999997
1,454;1;in;8.086160000000000;80.364919999999998
1,455;1;in;8.153010000000000;80.374179999999996
1,456;1;in;8.214790000000001;80.380070000000003
1,457;1;in;8.274039999999999;80.382729999999995
1,458;1;in;8.310280000000001;80.382919999999999
1,459;1;in;8.348739999999999;80.382130000000004
1,460;1;in;8.434100000000001;80.377560000000003
1,461;1;in;8.523040000000000;80.369990000000001
1,462;1;in;8.771880000000000;80.345070000000007
1,463;1;in;8.847049999999999;80.339439999999996
1,464;1;in;8.913670000000000;80.336359999999999
1,465;1;in;8.988250000000001;80.335840000000005
1,466;1;in;9.098220000000000;80.338800000000006
1,467;1;in;9.208720000000000;80.344359999999995
1,468;1;in;9.320880000000001;80.352350000000001
1,469;1;in;9.420510000000000;80.361469999999997
1,470;1;in;9.511960000000000;80.371870000000001
1,471;1;in;9.594510000000000;80.383640000000000
1,472;1;in;9.646160000000000;80.393590000000003
1,473;1;in;9.679000000000000;80.403049999999993
1,474;1;in;9.708539999999999;80.414760000000001
1,475;1;in;9.784110000000000;80.456599999999995
1,476;1;in;9.815890000000000;80.471040000000002
1,477;1;in;9.855589999999999;80.483599999999996
1,478;1;in;9.902360000000000;80.493139999999997
1,479;1;in;9.936090000000000;80.497950000000003
1,480;1;in;9.974940000000000;80.502260000000007
1,481;1;in;10.069660000000001;80.509590000000003
1,482;1;in;10.186059999999999;80.515330000000006
1,483;1;in;10.443650000000000;80.524299999999997
1,484;1;in;10.551230000000000;80.528890000000004
1,485;1;in;10.655720000000001;80.535420000000002
1,486;1;in;10.738189999999999;80.543520000000001
1,487;1;in;10.809620000000001;80.554440000000000
1,488;1;in;10.877770000000000;80.569180000000003
1,489;1;in;10.934770000000000;80.584800000000001
1,490;1;in;11.057449999999999;80.622200000000007
1,491;1;in;11.120380000000001;80.638329999999996
1,492;1;in;11.181229999999999;80.650340000000000
1,493;1;in;11.245279999999999;80.659440000000004
1,494;1;in;11.290390000000000;80.664029999999997
1,495;1;in;11.341390000000001;80.667940000000002
1,496;1;in;11.463780000000000;80.673919999999995
1,497;1;in;11.590020000000001;80.677289999999999
1,498;1;in;11.896440000000000;80.682540000000003
1,499;1;in;12.037839999999999;80.686989999999994
1,500;1;in;12.099679999999999;80.690179999999998
1,501;1;in;12.154380000000000;80.694040000000001
1,502;1;in;12.202680000000001;80.698629999999994
1,503;1;in;12.245329999999999;80.704020000000000
1,504;1;in;12.311420000000000;80.714900000000000
1,505;1;in;12.378869999999999;80.728880000000004
1,506;1;in;12.605150000000000;80.785359999999997
1,507;1;in;12.686260000000001;80.810079999999999
1,508;1;in;12.863590000000000;80.871840000000006
1,509;1;in;12.917650000000000;80.887469999999993
1,510;1;in;12.972200000000001;80.900679999999994
1,511;1;in;13.032620000000000;80.912580000000005
1,512;1;in;13.097260000000000;80.922640000000001
1,513;1;in;13.254460000000000;80.942859999999996
