FID;Id;type;ET_X;ET_Y
956;4;in;-36.260779999999997;65.713859999999997
957;4;in;-36.237470000000002;65.720249999999993
958;4;in;-36.217950000000002;65.726659999999995
959;4;in;-36.204520000000002;65.732010000000002
960;4;in;-36.195200000000000;65.736909999999995
961;4;in;-36.186740000000000;65.742990000000006
962;4;in;-36.179620000000000;65.750090000000000
963;4;in;-36.170180000000002;65.764719999999997
964;4;in;-36.153430000000000;65.802909999999997
965;4;in;-36.146360000000001;65.812790000000007
966;4;in;-36.137729999999998;65.821050000000000
967;4;in;-36.128630000000001;65.827190000000002
968;4;in;-36.117899999999999;65.832449999999994
969;4;in;-36.070410000000003;65.848780000000005
970;4;in;-36.053690000000003;65.856359999999995
971;4;in;-36.039070000000002;65.866749999999996
972;4;in;-36.012110000000000;65.891859999999994
973;4;in;-35.997450000000001;65.901309999999995
974;4;in;-35.981999999999999;65.907169999999994
975;4;in;-35.962919999999997;65.910830000000004
976;4;in;-35.939369999999997;65.912869999999998
977;4;in;-35.866399999999999;65.916190000000000
978;4;in;-35.846919999999997;65.918740000000000
979;4;in;-35.827700000000000;65.923209999999997
980;4;in;-35.795859999999998;65.933449999999993
981;4;in;-35.764449999999997;65.946939999999998
982;4;in;-35.734139999999996;65.963509999999999
983;4;in;-35.718409999999999;65.976240000000004
984;4;in;-35.710459999999998;65.986130000000003
985;4;in;-35.704110000000000;65.997609999999995
986;4;in;-35.688870000000001;66.043999999999997
987;4;in;-35.678829999999998;66.063149999999993
988;4;in;-35.664200000000001;66.078630000000004
989;4;in;-35.628000000000000;66.105689999999996
990;4;in;-35.621549999999999;66.111210000000000
991;4;in;-35.603890000000000;66.104429999999994
992;4;in;-35.598610000000001;66.105819999999994
993;4;in;-35.587499999999999;66.110259999999997
994;4;in;-35.572299999999998;66.132620000000003
995;4;in;-35.622059999999998;66.204539999999994
996;4;in;-35.554180000000002;66.241650000000007
997;4;in;-35.547939999999997;66.242170000000002
998;4;in;-35.496060000000000;66.244690000000006
999;4;in;-35.372520000000002;66.246849999999995
1,000;4;in;-35.341439999999999;66.248440000000002
1,001;4;in;-35.313899999999997;66.250839999999997
1,002;4;in;-35.279449999999997;66.255049999999997
1,003;4;in;-35.232770000000002;66.241929999999996
1,004;4;in;-35.203890000000001;66.237759999999994
1,005;4;in;-35.103059999999999;66.234420000000000
1,006;4;in;-35.062919999999998;66.239009999999993
1,007;4;in;-35.042090000000002;66.250680000000003
1,008;4;in;-35.042780000000000;66.261110000000002
1,009;4;in;-35.053879999999999;66.268600000000006
1,010;4;in;-35.113840000000003;66.284920000000000
1,011;4;in;-35.105609999999999;66.286860000000004
1,012;4;in;-35.068620000000003;66.297560000000004
1,013;4;in;-35.048879999999997;66.304810000000003
1,014;4;in;-34.994160000000001;66.286929999999998
1,015;4;in;-34.984169999999999;66.284149999999997
1,016;4;in;-34.970829999999999;66.283050000000003
1,017;4;in;-34.945830000000001;66.286379999999994
1,018;4;in;-34.810279999999999;66.310810000000004
1,019;4;in;-34.777220000000000;66.319440000000000
1,020;4;in;-34.719990000000003;66.338319999999996
1,021;4;in;-34.640000000000001;66.372209999999995
1,022;4;in;-34.618890000000000;66.407489999999996
1,023;4;in;-34.409370000000003;66.539010000000005
1,024;4;in;-34.416130000000003;66.548580000000001
1,025;4;in;-34.412039999999998;66.549980000000005
1,026;4;in;-34.392400000000002;66.557990000000004
1,027;4;in;-34.369579999999999;66.570530000000005
1,028;4;in;-34.361409999999999;66.577050000000000
1,029;4;in;-34.355890000000002;66.583349999999996
1,030;4;in;-34.353200000000001;66.594350000000006
1,031;4;in;-34.353990000000003;66.599670000000003
1,032;4;in;-34.344589999999997;66.603449999999995
1,033;4;in;-34.308889999999998;66.638890000000004
1,034;4;in;-34.270000000000003;66.631929999999997
1,035;4;in;-34.283329999999999;66.572220000000002
1,036;4;in;-34.270550000000000;66.574569999999994
1,037;4;in;-34.253889999999998;66.584429999999998
1,038;4;in;-34.174050000000001;66.641620000000003
1,039;4;in;-34.146400000000000;66.639489999999995
1,040;4;in;-34.130130000000001;66.639129999999994
1,041;4;in;-34.116070000000001;66.639700000000005
1,042;4;in;-34.094769999999997;66.642499999999998
1,043;4;in;-34.072569999999999;66.647379999999998
1,044;4;in;-34.050080000000001;66.654200000000003
1,045;4;in;-34.027960000000000;66.662750000000003
1,046;4;in;-34.009259999999998;66.671570000000003
1,047;4;in;-33.992609999999999;66.681020000000004
1,048;4;in;-33.981900000000003;66.688469999999995
1,049;4;in;-33.975890000000000;66.695390000000003
1,050;4;in;-33.972790000000003;66.702600000000004
1,051;4;in;-33.971660000000000;66.711110000000005
1,052;4;in;-33.975310000000000;66.741889999999998
1,053;4;in;-33.974800000000002;66.753290000000007
1,054;4;in;-33.970019999999998;66.763940000000005
1,055;4;in;-33.960270000000001;66.772270000000006
1,056;4;in;-33.944020000000002;66.779529999999994
1,057;4;in;-33.920540000000003;66.786090000000002
1,058;4;in;-33.892730000000000;66.791640000000001
1,059;4;in;-33.810079999999999;66.805660000000003
1,060;4;in;-33.787340000000000;66.810770000000005
1,061;4;in;-33.769430000000000;66.816130000000001
1,062;4;in;-33.739249999999998;66.829599999999999
1,063;4;in;-33.709350000000001;66.845740000000006
1,064;4;in;-33.687730000000002;66.860309999999998
1,065;4;in;-33.673270000000002;66.873810000000006
1,066;4;in;-33.667819999999999;66.881860000000003
1,067;4;in;-33.665460000000003;66.889380000000003
1,068;4;in;-33.666210000000000;66.896389999999997
1,069;4;in;-33.670090000000002;66.901899999999998
1,070;4;in;-33.685630000000003;66.912170000000003
1,071;4;in;-33.737879999999997;66.937230000000000
1,072;4;in;-33.747850000000000;66.944440000000000
1,073;4;in;-33.752710000000000;66.951210000000003
1,074;4;in;-33.752899999999997;66.962350000000001
1,075;4;in;-33.742649999999998;66.987020000000001
1,076;4;in;-33.742359999999998;66.988789999999995
1,077;4;in;-33.732559999999999;66.989500000000007
1,078;4;in;-33.734450000000002;67.004170000000002
1,079;4;in;-33.673330000000000;67.087209999999999
1,080;4;in;-33.663049999999998;67.091369999999998
1,081;4;in;-33.648890000000002;67.093050000000005
1,082;4;in;-33.636389999999999;67.093599999999995
1,083;4;in;-33.616430000000001;67.098070000000007
1,084;4;in;-33.612290000000002;67.093969999999999
1,085;4;in;-33.597389999999997;67.081090000000003
1,086;4;in;-33.578859999999999;67.068889999999996
1,087;4;in;-33.558470000000000;67.059640000000002
1,088;4;in;-33.536330000000000;67.053600000000003
1,089;4;in;-33.505220000000001;67.049160000000001
1,090;4;in;-33.471089999999997;67.046419999999998
1,091;4;in;-33.391900000000000;67.041979999999995
1,092;4;in;-33.360650000000000;67.039069999999995
1,093;4;in;-33.338389999999997;67.035240000000002
1,094;4;in;-33.323599999999999;67.030230000000003
1,095;4;in;-33.315629999999999;67.023669999999996
1,096;4;in;-33.314410000000002;67.015010000000004
1,097;4;in;-33.318330000000003;67.005589999999998
1,098;4;in;-33.335340000000002;66.978470000000002
1,099;4;in;-33.337649999999996;66.970680000000002
1,100;4;in;-33.337100000000000;66.964020000000005
1,101;4;in;-33.328850000000003;66.948170000000005
1,102;4;in;-33.317050000000002;66.933769999999996
1,103;4;in;-33.302779999999998;66.922139999999999
1,104;4;in;-33.286439999999999;66.913529999999994
1,105;4;in;-33.269539999999999;66.908190000000005
1,106;4;in;-33.247219999999999;66.903779999999998
1,107;4;in;-33.220199999999998;66.900440000000003
1,108;4;in;-33.189909999999998;66.898359999999997
1,109;4;in;-33.157800000000002;66.897660000000002
1,110;4;in;-33.126710000000003;66.898439999999994
1,111;4;in;-33.098950000000002;66.900639999999996
1,112;4;in;-33.076599999999999;66.904100000000000
1,113;4;in;-33.056539999999998;66.909840000000003
1,114;4;in;-33.036320000000003;66.918589999999995
1,115;4;in;-32.973289999999999;66.954899999999995
1,116;4;in;-32.894799999999996;66.990139999999997
1,117;4;in;-32.868090000000002;67.003140000000002
1,118;4;in;-32.847810000000003;67.014830000000003
1,119;4;in;-32.831609999999998;67.026570000000007
1,120;4;in;-32.817189999999997;67.039709999999999
1,121;4;in;-32.803739999999998;67.054919999999996
1,122;4;in;-32.771520000000002;67.101470000000006
1,123;4;in;-32.763890000000004;67.119470000000007
1,124;4;in;-32.752940000000002;67.162090000000006
1,125;4;in;-32.742460000000001;67.181830000000005
1,126;4;in;-32.733460000000001;67.191760000000002
1,127;4;in;-32.720979999999997;67.201700000000002
1,128;4;in;-32.702869999999997;67.213840000000005
1,129;4;in;-32.683509999999998;67.224779999999996
1,130;4;in;-32.650140000000000;67.239509999999996
1,131;4;in;-32.631740000000001;67.245459999999994
1,132;4;in;-32.609940000000002;67.251270000000005
1,133;4;in;-32.489739999999998;67.276550000000000
1,134;4;in;-32.369270000000000;67.301730000000006
1,135;4;in;-32.308239999999998;67.316180000000003
1,136;4;in;-32.264420000000001;67.328289999999996
1,137;4;in;-32.222020000000001;67.341080000000005
1,138;4;in;-32.181339999999999;67.354470000000006
1,139;4;in;-32.142659999999999;67.368359999999996
1,140;4;in;-32.078780000000002;67.394390000000001
1,141;4;in;-32.052329999999998;67.406649999999999
1,142;4;in;-32.030000000000001;67.418379999999999
1,143;4;in;-31.991930000000000;67.441699999999997
1,144;4;in;-31.897600000000001;67.505750000000006
1,145;4;in;-31.809290000000001;67.553910000000002
1,146;4;in;-31.789670000000001;67.568470000000005
1,147;4;in;-31.776890000000002;67.583640000000003
1,148;4;in;-31.768770000000000;67.601680000000002
1,149;4;in;-31.765170000000001;67.623559999999998
1,150;4;in;-31.764650000000000;67.672610000000006
1,151;4;in;-31.766470000000002;67.689509999999999
1,152;4;in;-31.772369999999999;67.711820000000003
1,153;4;in;-31.790550000000000;67.763040000000004
1,154;4;in;-31.795860000000001;67.787080000000003
1,155;4;in;-31.796289999999999;67.804969999999997
1,156;4;in;-31.791370000000001;67.840620000000001
1,157;4;in;-31.784880000000001;67.865729999999999
1,158;4;in;-31.775069999999999;67.886600000000001
1,159;4;in;-31.761959999999998;67.904020000000003
1,160;4;in;-31.741679999999999;67.922809999999998
1,161;4;in;-31.705860000000001;67.948650000000001
1,162;4;in;-31.686019999999999;67.960239999999999
1,163;4;in;-31.665130000000001;67.970789999999994
1,164;4;in;-31.643419999999999;67.980199999999996
1,165;4;in;-31.620909999999999;67.988479999999996
1,166;4;in;-31.597899999999999;67.995530000000002
1,167;4;in;-31.573409999999999;68.001649999999998
1,168;4;in;-31.545020000000001;68.007469999999998
1,169;4;in;-31.512470000000000;68.013030000000001
1,170;4;in;-31.470079999999999;68.019130000000004
1,171;4;in;-31.437460000000002;68.022999999999996
1,172;4;in;-31.391710000000000;68.025800000000004
1,173;4;in;-31.278670000000002;68.028890000000004
1,174;4;in;-31.249490000000002;68.030900000000003
1,175;4;in;-31.224309999999999;68.033810000000003
1,176;4;in;-31.176060000000000;68.042339999999996
1,177;4;in;-31.129740000000002;68.052830000000000
1,178;4;in;-31.128740000000001;68.053120000000007
1,179;4;in;-31.118060000000000;68.050809999999998
1,180;4;in;-31.021950000000000;68.039429999999996
1,181;4;in;-30.997779999999999;68.048599999999993
1,182;4;in;-30.915559999999999;68.071659999999994
1,183;4;in;-30.893889999999999;68.074709999999996
1,184;4;in;-30.867780000000000;68.075270000000003
1,185;4;in;-30.718889999999998;68.068049999999999
1,186;4;in;-30.699169999999999;68.063040000000001
1,187;4;in;-30.682500000000001;68.061650000000000
1,188;4;in;-30.661940000000001;68.061099999999996
1,189;4;in;-30.510829999999999;68.057749999999999
1,190;4;in;-30.482500000000002;68.057209999999998
1,191;4;in;-30.453610000000001;68.057760000000002
1,192;4;in;-30.433890000000002;68.059709999999995
1,193;4;in;-30.422920000000001;68.065250000000006
1,194;4;in;-30.425889999999999;68.072149999999993
1,195;4;in;-30.424689999999998;68.072249999999997
1,196;4;in;-30.375399999999999;68.057590000000005
1,197;4;in;-30.301469999999998;68.038560000000004
1,198;4;in;-30.221920000000001;68.020700000000005
1,199;4;in;-30.141150000000000;68.005120000000005
1,200;4;in;-30.061520000000002;67.992329999999995
1,201;4;in;-29.983850000000000;67.982479999999995
1,202;4;in;-29.909030000000001;67.975690000000000
1,203;4;in;-29.875650000000000;67.974410000000006
1,204;4;in;-29.836970000000001;67.974739999999997
1,205;4;in;-29.710770000000000;67.980739999999997
1,206;4;in;-29.688500000000001;67.981390000000005
1,207;3;in;-26.079360000000001;68.684510000000003
1,208;3;in;-26.113589999999999;68.684439999999995
1,209;3;in;-26.103980000000000;68.685659999999999
1,210;3;in;-26.081880000000002;68.690979999999996
1,211;3;in;-26.067480000000000;68.698170000000005
1,212;3;in;-26.057970000000001;68.707170000000005
1,213;3;in;-26.039159999999999;68.733050000000006
1,214;3;in;-26.030750000000001;68.739750000000001
1,215;3;in;-26.020299999999999;68.745030000000000
1,216;3;in;-25.999749999999999;68.752170000000007
1,217;3;in;-25.935520000000000;68.770539999999997
1,218;3;in;-25.780950000000001;68.825659999999999
1,219;3;in;-25.720050000000001;68.844579999999993
1,220;3;in;-25.675719999999998;68.856570000000005
1,221;3;in;-25.638150000000000;68.864360000000005
1,222;3;in;-25.606449999999999;68.868549999999999
1,223;3;in;-25.517399999999999;68.877250000000004
1,224;3;in;-25.489229999999999;68.881640000000004
1,225;3;in;-25.455790000000000;68.888069999999999
1,226;3;in;-25.297709999999999;68.924459999999996
1,227;3;in;-25.162880000000001;68.959850000000003
1,228;3;in;-25.129829999999998;68.971429999999998
1,229;3;in;-25.118590000000001;68.977099999999993
1,230;3;in;-25.111499999999999;68.982460000000003
1,231;3;in;-25.103600000000000;68.995570000000001
1,232;3;in;-25.100280000000001;69.024680000000004
1,233;3;in;-25.095659999999999;69.036420000000007
1,234;3;in;-25.084710000000001;69.046610000000001
1,235;3;in;-25.061910000000001;69.057220000000001
1,236;3;in;-25.034920000000000;69.066199999999995
1,237;3;in;-24.904370000000000;69.104529999999997
1,238;3;in;-24.850370000000002;69.119799999999998
1,239;3;in;-24.764840000000000;69.142330000000001
1,240;3;in;-24.727969999999999;69.153149999999997
1,241;3;in;-24.691430000000000;69.166640000000001
1,242;3;in;-24.613910000000001;69.200299999999999
1,243;3;in;-24.572690000000001;69.214140000000000
1,244;3;in;-24.549820000000000;69.219809999999995
1,245;3;in;-24.520330000000001;69.225890000000007
1,246;3;in;-24.445979999999999;69.240020000000001
1,247;3;in;-24.352290000000000;69.256569999999996
1,248;3;in;-24.327100000000002;69.262119999999996
1,249;3;in;-24.306280000000001;69.267830000000004
1,250;3;in;-24.288720000000001;69.274249999999995
1,251;3;in;-24.272400000000001;69.282449999999997
1,252;3;in;-24.220350000000000;69.318839999999994
1,253;3;in;-24.207020000000000;69.326530000000005
1,254;3;in;-24.193290000000001;69.332809999999995
1,255;3;in;-24.165510000000001;69.341520000000003
1,256;3;in;-24.107500000000002;69.353880000000004
1,257;3;in;-24.086480000000002;69.359179999999995
1,258;3;in;-24.038879999999999;69.375270000000000
1,259;3;in;-24.015100000000000;69.384870000000006
1,260;3;in;-24.002770000000002;69.392970000000005
1,261;3;in;-24.001639999999998;69.396249999999995
1,262;3;in;-24.003860000000000;69.399050000000003
1,263;3;in;-24.013220000000000;69.402230000000003
1,264;3;in;-24.043140000000001;69.407520000000005
1,265;3;in;-24.053760000000000;69.410120000000006
1,266;3;in;-24.063700000000001;69.414910000000006
1,267;3;in;-24.070709999999998;69.421300000000002
1,268;3;in;-24.074330000000000;69.428470000000004
1,269;3;in;-24.074909999999999;69.436440000000005
1,270;3;in;-24.072399999999998;69.444730000000007
1,271;3;in;-24.066980000000001;69.452759999999998
1,272;3;in;-24.055099999999999;69.462569999999999
1,273;3;in;-24.039580000000001;69.469579999999993
1,274;3;in;-24.025160000000000;69.473070000000007
1,275;3;in;-23.986329999999999;69.479659999999996
1,276;3;in;-23.954709999999999;69.486189999999993
1,277;3;in;-23.902139999999999;69.498760000000004
1,278;3;in;-23.870560000000001;69.507999999999996
1,279;3;in;-23.855830000000001;69.512990000000002
1,280;3;in;-23.838329999999999;69.509990000000002
1,281;3;in;-23.829780000000000;69.508859999999999
1,282;2;in;-18.185530000000000;70.029719999999998
1,283;2;in;-18.190510000000000;70.040469999999999
1,284;2;in;-18.193100000000001;70.056669999999997
1,285;2;in;-18.191289999999999;70.070539999999994
1,286;2;in;-18.185700000000001;70.084260000000000
1,287;2;in;-18.178290000000001;70.094920000000002
1,288;2;in;-18.166630000000001;70.104860000000002
1,289;2;in;-18.134620000000002;70.123050000000006
1,290;2;in;-18.043460000000000;70.164789999999996
1,291;2;in;-18.024410000000000;70.175629999999998
1,292;2;in;-18.010719999999999;70.185749999999999
1,293;2;in;-17.991930000000000;70.204449999999994
1,294;2;in;-17.976550000000000;70.224260000000001
1,295;2;in;-17.964790000000001;70.244940000000000
1,296;2;in;-17.956810000000001;70.266210000000001
1,297;2;in;-17.952470000000002;70.291070000000005
1,298;2;in;-17.953450000000000;70.315780000000004
1,299;2;in;-17.960339999999999;70.341279999999998
1,300;2;in;-17.970859999999998;70.359759999999994
1,301;2;in;-17.984800000000000;70.373549999999994
1,302;2;in;-18.005130000000001;70.388689999999997
1,303;2;in;-18.088539999999998;70.438760000000002
1,304;2;in;-18.116569999999999;70.457719999999995
1,305;2;in;-18.137270000000001;70.476990000000001
1,306;2;in;-18.146550000000001;70.494659999999996
1,307;2;in;-18.146850000000001;70.503100000000003
1,308;2;in;-18.144410000000001;70.512079999999997
1,309;2;in;-18.131100000000000;70.532100000000000
1,310;2;in;-18.111280000000001;70.551479999999998
1,311;2;in;-18.058800000000002;70.595600000000005
1,312;2;in;-18.039940000000001;70.615470000000002
1,313;2;in;-18.030919999999998;70.632099999999994
1,314;2;in;-18.031079999999999;70.646659999999997
1,315;2;in;-18.036400000000000;70.655630000000002
1,316;2;in;-18.045649999999998;70.663520000000005
1,317;2;in;-18.060379999999999;70.671689999999998
1,318;2;in;-18.080739999999999;70.680080000000004
1,319;2;in;-18.127770000000002;70.694950000000006
1,320;2;in;-18.249960000000002;70.727829999999997
1,321;2;in;-18.276460000000000;70.736230000000006
1,322;2;in;-18.296959999999999;70.744050000000001
1,323;2;in;-18.312600000000000;70.751819999999995
1,324;2;in;-18.323000000000000;70.759439999999998
1,325;2;in;-18.328420000000001;70.767179999999996
1,326;2;in;-18.329519999999999;70.775630000000007
1,327;2;in;-18.323080000000001;70.789199999999994
1,328;2;in;-18.306740000000001;70.804500000000004
1,329;2;in;-18.280049999999999;70.822149999999993
1,330;2;in;-18.210529999999999;70.861180000000004
1,331;2;in;-18.182520000000000;70.878550000000004
1,332;2;in;-18.159920000000000;70.896730000000005
1,333;2;in;-18.148380000000000;70.913049999999998
1,334;2;in;-18.144860000000001;70.932680000000005
1,335;2;in;-18.150130000000001;70.955140000000000
1,336;2;in;-18.161310000000000;70.977019999999996
1,337;2;in;-18.194630000000000;71.029190000000000
1,338;2;in;-18.205340000000000;71.054850000000002
1,339;2;in;-18.206939999999999;71.067269999999994
1,340;2;in;-18.205449999999999;71.078710000000001
1,341;2;in;-18.200780000000002;71.089449999999999
1,342;2;in;-18.193100000000001;71.099130000000002
1,343;2;in;-18.182210000000001;71.107830000000007
1,344;2;in;-18.167179999999998;71.116709999999998
1,345;2;in;-18.147849999999998;71.125870000000006
1,346;2;in;-18.123880000000000;71.135459999999995
1,347;2;in;-18.072500000000002;71.152900000000002
1,348;2;in;-17.941179999999999;71.193039999999996
1,349;2;in;-17.910299999999999;71.203670000000002
1,350;2;in;-17.885819999999999;71.213340000000002
1,351;2;in;-17.864310000000000;71.223810000000000
1,352;2;in;-17.849430000000002;71.233829999999998
1,353;2;in;-17.840910000000001;71.243579999999994
1,354;2;in;-17.838699999999999;71.253150000000005
1,355;2;in;-17.843740000000000;71.263919999999999
1,356;2;in;-17.857230000000001;71.275750000000002
1,357;2;in;-17.878990000000002;71.288870000000003
1,358;2;in;-17.934899999999999;71.317200000000000
1,359;2;in;-17.957300000000000;71.329809999999995
1,360;2;in;-17.974820000000001;71.342619999999997
1,361;2;in;-17.986969999999999;71.356780000000001
1,362;2;in;-17.994890000000002;71.372940000000000
1,363;2;in;-17.998449999999998;71.391310000000004
1,364;2;in;-17.993580000000001;71.456850000000003
1,365;2;in;-17.996320000000001;71.482500000000002
1,366;2;in;-18.001130000000000;71.495159999999998
1,367;2;in;-18.019990000000000;71.529889999999995
1,368;2;in;-18.041960000000000;71.558719999999994
1,369;2;in;-18.054590000000001;71.569990000000004
1,370;2;in;-18.070039999999999;71.580839999999995
1,371;2;in;-18.112330000000000;71.604119999999995
1,372;2;in;-18.100400000000000;71.608860000000007
1,373;2;in;-18.071310000000000;71.618849999999995
1,374;2;in;-18.005140000000001;71.638180000000006
1,375;2;in;-17.848800000000001;71.678200000000004
1,376;2;in;-17.783339999999999;71.696330000000003
1,377;2;in;-17.648750000000000;71.740979999999993
1,378;2;in;-17.573049999999999;71.767539999999997
1,379;2;in;-17.512400000000000;71.791709999999995
1,380;2;in;-17.469470000000001;71.812669999999997
1,381;2;in;-17.432539999999999;71.835620000000006
1,382;2;in;-17.368870000000001;71.881649999999993
1,383;2;in;-17.340820000000001;71.900220000000004
1,384;2;in;-17.307929999999999;71.918570000000003
1,385;2;in;-17.272040000000001;71.934659999999994
1,386;2;in;-17.225510000000000;71.951750000000004
1,387;2;in;-17.168189999999999;71.969610000000003
1,388;2;in;-16.963439999999999;72.024439999999998
1,389;2;in;-16.892009999999999;72.045000000000002
1,390;2;in;-16.829080000000001;72.066389999999998
1,391;2;in;-16.780360000000002;72.087459999999993
1,392;2;in;-16.753689999999999;72.102180000000004
1,393;2;in;-16.728240000000000;72.119069999999994
1,394;2;in;-16.702410000000000;72.139169999999993
1,395;2;in;-16.628879999999999;72.201310000000007
1,396;2;in;-16.627939999999999;72.201960000000000
1,397;2;in;-16.601230000000001;72.220420000000004
1,398;2;in;-16.572450000000000;72.236800000000002
1,399;2;in;-16.546309999999998;72.248649999999998
1,400;2;in;-16.511690000000002;72.261189999999999
1,401;2;in;-16.380910000000000;72.300380000000004
1,402;2;in;-16.337569999999999;72.314689999999999
1,403;2;in;-16.302650000000000;72.329409999999996
1,404;2;in;-16.281089999999999;72.343419999999995
1,405;2;in;-16.274280000000001;72.351529999999997
1,406;2;in;-16.272200000000002;72.358959999999996
1,407;2;in;-16.274270000000001;72.367410000000007
1,408;2;in;-16.280729999999998;72.376700000000000
1,409;2;in;-16.302489999999999;72.395300000000006
1,410;2;in;-16.374389999999998;72.443960000000004
1,411;2;in;-16.388089999999998;72.457539999999995
1,412;2;in;-16.393470000000001;72.469239999999999
1,413;2;in;-16.392749999999999;72.475769999999997
1,414;2;in;-16.388629999999999;72.482609999999994
1,415;2;in;-16.370819999999998;72.498030000000000
1,416;2;in;-16.342210000000001;72.513469999999998
1,417;2;in;-16.302620000000001;72.529210000000006
1,418;2;in;-16.255430000000000;72.544229999999999
1,419;2;in;-16.199130000000000;72.559269999999998
1,420;2;in;-16.134399999999999;72.574129999999997
1,421;2;in;-16.062780000000000;72.588430000000002
1,422;2;in;-15.990570000000000;72.601060000000004
1,423;2;in;-15.932190000000000;72.609790000000004
1,424;2;in;-15.871309999999999;72.616690000000006
1,425;2;in;-15.804570000000000;72.622219999999999
1,426;2;in;-15.741560000000000;72.625940000000000
1,427;2;in;-15.673400000000001;72.628670000000000
1,428;2;in;-15.599489999999999;72.630430000000004
1,429;2;in;-15.518430000000000;72.631240000000005
1,430;2;in;-15.396690000000000;72.630910000000000
1,431;2;in;-15.236120000000000;72.628850000000000
1,432;2;in;-15.184460000000000;72.626779999999997
1,433;2;in;-15.064370000000000;72.620000000000005
1,434;2;in;-15.009840000000001;72.618290000000002
1,435;2;in;-14.980200000000000;72.618440000000007
1,436;2;in;-14.953950000000001;72.619579999999999
1,437;2;in;-14.929460000000001;72.621799999999993
1,438;2;in;-14.906190000000000;72.625159999999994
1,439;2;in;-14.880459999999999;72.630529999999993
1,440;2;in;-14.864150000000000;72.635189999999994
1,441;2;in;-14.856059999999999;72.637500000000003
1,442;2;in;-14.832770000000000;72.646129999999999
1,443;2;in;-14.810200000000000;72.656570000000002
1,444;2;in;-14.768200000000000;72.681709999999995
1,445;2;in;-14.687920000000000;72.741020000000006
1,446;2;in;-14.649229999999999;72.765839999999997
1,447;2;in;-14.626070000000000;72.778059999999996
1,448;2;in;-14.602370000000001;72.788539999999998
1,449;2;in;-14.578569999999999;72.797200000000004
1,450;2;in;-14.550090000000001;72.805660000000003
1,451;2;in;-14.475580000000001;72.823899999999995
1,452;2;in;-14.384490000000000;72.841700000000003
1,453;2;in;-14.291440000000000;72.857100000000003
1,454;2;in;-14.055610000000000;72.892939999999996
1,455;2;in;-13.992300000000000;72.903499999999994
1,456;2;in;-13.937040000000000;72.913659999999993
1,457;2;in;-13.825320000000000;72.937219999999996
1,458;2;in;-13.665960000000000;72.966800000000006
1,459;2;in;-13.600560000000000;72.980069999999998
1,460;2;in;-13.567370000000000;72.987899999999996
1,461;2;in;-13.540540000000000;72.995369999999994
1,462;2;in;-13.519590000000001;73.002600000000001
1,463;2;in;-13.504300000000001;73.009690000000006
1,464;2;in;-13.491820000000001;73.020070000000004
1,465;2;in;-13.491479999999999;73.030450000000002
1,466;2;in;-13.503740000000001;73.043310000000005
1,467;2;in;-13.528540000000000;73.058090000000007
1,468;2;in;-13.570510000000001;73.076409999999996
1,469;2;in;-13.623810000000001;73.094960000000000
1,470;2;in;-13.669520000000000;73.107919999999993
1,471;2;in;-13.720480000000000;73.118480000000005
1,472;2;in;-13.766299999999999;73.125720000000001
1,473;2;in;-13.818820000000001;73.132369999999995
1,474;2;in;-13.879020000000001;73.138540000000006
1,475;2;in;-13.951050000000000;73.144660000000002
1,476;2;in;-14.126099999999999;73.157089999999997
1,477;2;in;-14.177560000000000;73.158640000000005
1,478;2;in;-14.298990000000000;73.160359999999997
1,479;2;in;-14.353280000000000;73.162490000000005
1,480;2;in;-14.379590000000000;73.164469999999994
1,481;2;in;-14.402410000000000;73.167069999999995
1,482;2;in;-14.421400000000000;73.170180000000002
1,483;2;in;-14.440860000000001;73.174520000000001
1,484;2;in;-14.471570000000000;73.183790000000002
1,485;2;in;-14.500690000000001;73.195610000000002
1,486;2;in;-14.527440000000000;73.209680000000006
1,487;2;in;-14.550710000000000;73.225430000000003
1,488;2;in;-14.569599999999999;73.242350000000002
1,489;2;in;-14.582470000000001;73.259110000000007
1,490;2;in;-14.588419999999999;73.274580000000000
1,491;2;in;-14.586990000000000;73.287620000000004
1,492;2;in;-14.578099999999999;73.296790000000001
1,493;2;in;-14.560760000000000;73.305580000000006
1,494;2;in;-14.534750000000001;73.314070000000001
1,495;2;in;-14.499540000000000;73.322429999999997
1,496;2;in;-14.462820000000001;73.329419999999999
1,497;2;in;-14.417490000000001;73.336789999999993
1,498;2;in;-14.231520000000000;73.362889999999993
1,499;2;in;-14.156200000000000;73.374589999999998
1,500;2;in;-14.087850000000000;73.387860000000003
1,501;2;in;-14.060689999999999;73.394570000000002
1,502;2;in;-14.037800000000001;73.401430000000005
1,503;2;in;-13.997320000000000;73.417500000000004
1,504;2;in;-13.958610000000000;73.437280000000001
1,505;2;in;-13.925190000000001;73.457980000000006
1,506;2;in;-13.842919999999999;73.513850000000005
1,507;2;in;-13.815239999999999;73.529910000000001
1,508;2;in;-13.788600000000001;73.543080000000003
1,509;2;in;-13.757250000000001;73.555710000000005
1,510;2;in;-13.717340000000000;73.569429999999997
1,511;2;in;-13.560820000000000;73.616169999999997
1,512;2;in;-13.504390000000001;73.634580000000000
1,513;2;in;-13.478199999999999;73.644559999999998
1,514;2;in;-13.457140000000001;73.654010000000000
1,515;2;in;-13.440780000000000;73.663129999999995
1,516;2;in;-13.428990000000001;73.672010000000000
1,517;2;in;-13.421110000000001;73.681700000000006
