FID;Id;type;ET_X;ET_Y
634;1;out;51.978319999999997;74.479429999999994
635;1;out;51.956249999999997;74.484610000000004
636;1;out;51.940770000000001;74.492300000000000
637;1;out;51.933329999999998;74.499390000000005
638;1;out;51.928609999999999;74.507980000000003
639;1;out;51.926909999999999;74.530739999999994
640;1;out;51.936239999999998;74.591899999999995
641;1;out;51.964669999999998;74.639579999999995
642;1;out;51.970950000000002;74.654650000000004
643;1;out;51.970990000000000;74.669139999999999
644;1;out;51.963340000000002;74.681700000000006
645;1;out;51.947159999999997;74.693140000000000
646;1;out;51.919919999999998;74.704949999999997
647;1;out;51.886740000000003;74.715940000000003
648;1;out;51.792319999999997;74.743840000000006
649;1;out;51.768219999999999;74.752250000000004
650;1;out;51.748489999999997;74.760549999999995
651;1;out;51.703969999999998;74.783910000000006
652;1;out;51.624850000000002;74.834990000000005
653;1;out;51.586430000000000;74.856480000000005
654;1;out;51.541550000000001;74.876199999999997
655;1;out;51.444679999999998;74.912289999999999
656;1;out;51.407690000000002;74.927170000000004
657;1;out;51.375509999999998;74.942700000000002
658;1;out;51.349469999999997;74.959370000000007
659;1;out;51.327979999999997;74.977909999999994
660;1;out;51.311480000000003;74.998130000000003
661;1;out;51.299709999999997;75.020359999999997
662;1;out;51.292220000000000;75.045460000000006
663;1;out;51.287739999999999;75.100809999999996
664;1;out;51.283239999999999;75.156170000000003
665;1;out;51.285290000000003;75.171689999999998
666;1;out;51.298769999999998;75.219560000000001
667;1;out;51.297559999999997;75.234470000000002
668;1;out;51.291890000000002;75.245630000000006
669;1;out;51.290979999999998;75.247399999999999
670;1;out;51.275140000000000;75.261330000000001
671;1;out;51.247760000000000;75.274379999999994
672;1;out;51.212580000000003;75.286469999999994
673;1;out;51.117559999999997;75.314949999999996
674;1;out;51.077390000000001;75.330399999999997
675;1;out;51.063020000000002;75.338489999999993
676;1;out;51.049070000000000;75.349339999999998
677;1;out;51.030949999999997;75.372889999999998
678;1;out;51.023049999999998;75.400189999999995
679;1;out;51.021000000000001;75.451520000000002
680;1;out;51.012459999999997;75.502430000000004
681;1;out;51.011550000000000;75.524990000000003
682;1;out;51.014569999999999;75.541280000000000
683;1;out;51.021250000000002;75.555840000000003
684;1;out;51.031779999999998;75.569080000000000
685;1;out;51.046309999999998;75.581159999999997
686;1;out;51.066189999999999;75.592820000000003
687;1;out;51.092900000000000;75.604630000000000
688;1;out;51.127049999999997;75.616849999999999
689;1;out;51.169899999999998;75.629930000000002
690;1;out;51.336739999999999;75.673439999999999
691;1;out;51.373429999999999;75.680980000000005
692;1;out;51.399180000000001;75.685689999999994
693;1;out;51.462870000000002;75.697329999999994
694;1;out;51.497660000000003;75.704809999999995
695;1;out;51.524039999999999;75.712869999999995
696;1;out;51.535809999999998;75.720579999999998
697;1;out;51.536180000000002;75.724609999999998
698;1;out;51.532629999999997;75.728880000000004
699;1;out;51.513520000000000;75.738339999999994
700;1;out;51.483429999999998;75.747929999999997
701;1;out;51.381709999999998;75.775890000000004
702;1;out;51.357170000000004;75.784700000000001
703;1;out;51.341960000000000;75.792699999999996
704;1;out;51.318750000000001;75.815989999999999
705;1;out;51.305709999999998;75.840000000000003
706;1;out;51.304720000000003;75.861270000000005
707;1;out;51.315669999999997;75.878919999999994
708;1;out;51.326349999999998;75.886660000000006
709;1;out;51.340319999999998;75.893159999999995
710;1;out;51.357909999999997;75.898480000000006
711;1;out;51.377220000000001;75.902069999999995
712;1;out;51.398769999999999;75.904349999999994
713;1;out;51.426299999999998;75.906080000000003
714;1;out;51.548760000000001;75.909750000000003
715;1;out;51.597279999999998;75.912540000000007
716;1;out;51.618850000000002;75.914900000000003
717;1;out;51.637799999999999;75.918120000000002
718;1;out;51.656739999999999;75.922529999999995
719;1;out;51.673969999999997;75.927840000000003
720;1;out;51.696629999999999;75.937470000000005
721;1;out;51.716920000000002;75.949629999999999
722;1;out;51.766959999999997;75.992320000000007
723;1;out;51.786439999999999;76.006270000000001
724;1;out;51.888039999999997;76.065939999999998
725;1;out;51.936190000000003;76.089950000000002
726;1;out;51.968420000000002;76.102810000000005
727;1;out;51.998390000000001;76.112489999999994
728;1;out;52.119190000000003;76.140929999999997
729;1;out;52.160519999999998;76.152889999999999
730;1;out;52.188040000000001;76.165520000000001
731;1;out;52.221049999999998;76.189710000000005
732;1;out;52.236539999999998;76.198930000000004
733;1;out;52.267699999999998;76.214269999999999
734;1;out;52.303629999999998;76.229500000000002
735;1;out;52.349339999999998;76.246330000000000
736;1;out;52.400509999999997;76.262799999999999
737;1;out;52.456760000000003;76.278769999999994
738;1;out;52.517600000000002;76.294100000000000
739;1;out;52.581510000000002;76.308449999999993
740;1;out;52.648690000000002;76.321879999999993
741;1;out;52.719420000000000;76.334429999999998
742;1;out;52.788209999999999;76.345129999999997
743;1;out;52.882120000000000;76.356539999999995
744;1;out;53.138320000000000;76.381119999999996
745;1;out;53.420999999999999;76.410830000000004
746;1;out;53.518320000000003;76.421909999999997
747;1;out;53.594160000000002;76.432050000000004
748;1;out;53.658780000000000;76.442499999999995
749;1;out;53.715910000000001;76.453909999999993
750;1;out;53.772190000000002;76.467470000000006
751;1;out;53.833599999999997;76.485020000000006
752;1;out;53.896520000000002;76.505889999999994
753;1;out;53.962060000000001;76.530230000000003
754;1;out;54.058770000000003;76.568529999999996
755;1;out;54.106890000000000;76.592680000000001
756;1;out;54.207320000000003;76.654120000000006
757;1;out;54.240870000000001;76.669820000000001
758;1;out;54.276730000000001;76.682910000000007
759;1;out;54.320419999999999;76.694919999999996
760;1;out;54.374769999999998;76.705979999999997
761;1;out;54.444640000000000;76.717129999999997
762;1;out;54.613059999999997;76.739919999999998
763;1;out;54.685299999999998;76.750829999999993
764;1;out;54.854199999999999;76.781769999999995
765;1;out;54.931199999999997;76.798620000000000
766;1;out;54.965780000000002;76.808620000000005
767;1;out;54.989660000000001;76.818020000000004
768;1;out;55.004330000000003;76.827020000000005
769;1;out;55.033450000000002;76.850170000000006
770;1;out;55.056019999999997;76.861260000000001
771;1;out;55.084040000000002;76.868949999999998
772;1;out;55.159430000000000;76.883730000000000
773;1;out;55.161999999999999;76.884240000000005
774;1;out;55.188580000000002;76.892759999999996
775;1;out;55.194240000000001;76.895660000000007
776;1;out;55.213290000000001;76.896019999999993
777;1;out;55.213659999999997;76.898060000000001
778;1;out;55.214320000000001;76.901679999999999
779;1;out;55.211440000000003;76.906859999999995
780;1;out;55.197899999999997;76.914749999999998
781;1;out;55.172559999999997;76.923289999999994
782;1;out;55.069020000000002;76.948290000000000
783;1;out;55.025149999999996;76.960369999999998
784;1;out;55.014470000000003;76.963310000000007
785;1;out;54.927590000000002;76.984260000000006
786;1;out;54.899720000000002;76.992590000000007
787;1;out;54.883029999999998;77.000039999999998
788;1;out;54.876420000000003;77.007639999999995
789;1;out;54.882100000000001;77.014600000000002
790;1;out;54.899329999999999;77.022490000000005
791;1;out;54.964700000000001;77.045479999999998
792;1;out;54.975479999999997;77.052470000000000
793;1;out;54.976329999999997;77.058980000000005
794;1;out;54.968609999999998;77.065870000000004
795;1;out;54.952120000000001;77.073380000000000
796;1;out;54.859450000000002;77.101640000000003
797;1;out;54.829470000000001;77.114120000000000
798;1;out;54.810119999999998;77.130240000000001
799;1;out;54.796559999999999;77.145780000000002
800;1;out;54.790869999999998;77.158540000000002
801;1;out;54.792409999999997;77.169210000000007
802;1;out;54.798679999999997;77.176150000000007
803;1;out;54.809399999999997;77.181830000000005
804;1;out;54.823099999999997;77.185760000000002
805;1;out;54.843170000000001;77.189040000000006
806;1;out;54.894610000000000;77.193520000000007
807;1;out;55.008429999999997;77.199079999999995
808;1;out;55.052059999999997;77.201859999999996
809;1;out;55.090009999999999;77.205740000000006
810;1;out;55.118220000000001;77.210750000000004
811;1;out;55.142049999999998;77.217489999999998
812;1;out;55.163629999999998;77.226389999999995
813;1;out;55.217630000000000;77.258660000000006
814;1;out;55.238560000000000;77.269000000000005
815;1;out;55.262900000000002;77.277299999999997
816;1;out;55.290640000000003;77.283140000000003
817;1;out;55.321269999999998;77.286600000000007
818;1;out;55.361989999999999;77.288600000000002
819;1;out;55.518210000000003;77.289460000000005
820;1;out;55.569249999999997;77.290999999999997
821;1;out;55.590040000000002;77.292649999999995
822;1;out;55.606409999999997;77.294920000000005
823;1;out;55.623249999999999;77.298710000000000
824;1;out;55.638170000000002;77.303560000000004
825;1;out;55.653219999999997;77.310649999999995
826;1;out;55.665050000000001;77.319029999999998
827;1;out;55.673360000000002;77.328519999999997
828;1;out;55.677900000000001;77.338809999999995
829;1;out;55.675020000000004;77.360450000000000
830;1;out;55.667670000000001;77.370829999999998
831;1;out;55.656709999999997;77.380350000000007
832;1;out;55.642449999999997;77.388689999999997
833;1;out;55.622619999999998;77.396879999999996
834;1;out;55.593539999999997;77.406689999999998
835;1;out;55.561999999999998;77.415539999999993
836;1;out;55.532950000000000;77.422210000000007
837;1;out;55.505389999999998;77.427090000000007
838;1;out;55.480029999999999;77.430059999999997
839;1;out;55.457239999999999;77.431079999999994
840;1;out;55.433149999999998;77.429730000000006
841;1;out;55.406610000000001;77.425520000000006
842;1;out;55.318140000000000;77.403049999999993
843;1;out;55.282690000000002;77.395799999999994
844;1;out;55.222059999999999;77.388019999999997
845;1;out;55.151110000000003;77.381280000000004
846;1;out;55.053970000000000;77.374799999999993
847;1;out;54.947910000000000;77.370429999999999
848;1;out;54.876359999999998;77.368939999999995
849;1;out;54.750619999999998;77.369500000000002
850;1;out;54.676139999999997;77.367059999999995
851;1;out;54.624009999999998;77.364239999999995
852;1;out;54.575339999999997;77.360699999999994
853;1;out;54.531010000000002;77.356489999999994
854;1;out;54.491529999999997;77.351659999999995
855;1;out;54.444020000000002;77.343620000000001
856;1;out;54.398220000000002;77.332160000000002
857;1;out;54.216749999999998;77.275300000000001
858;1;out;54.148739999999997;77.251990000000006
859;1;out;54.057160000000003;77.214860000000002
860;1;out;53.999820000000000;77.187430000000006
861;1;out;53.962479999999999;77.162909999999997
862;1;out;53.950879999999998;77.151319999999998
863;1;out;53.944409999999998;77.140640000000005
864;1;out;53.942950000000003;77.124309999999994
865;1;out;53.952880000000000;77.078400000000002
866;1;out;53.948960000000000;77.065200000000004
867;1;out;53.930959999999999;77.030240000000006
868;1;out;53.931730000000002;77.010859999999994
869;1;out;53.938070000000003;77.002830000000003
870;1;out;53.950899999999997;76.994330000000005
871;1;out;54.024929999999998;76.959549999999993
872;1;out;54.034720000000000;76.952079999999995
873;1;out;54.038780000000003;76.945189999999997
874;1;out;54.033070000000002;76.933419999999998
875;1;out;54.000839999999997;76.910169999999994
876;1;out;53.992089999999997;76.900369999999995
877;1;out;53.992080000000001;76.890919999999994
878;1;out;54.002350000000000;76.868750000000006
879;1;out;53.999600000000001;76.860560000000007
880;1;out;53.992100000000001;76.857029999999995
881;1;out;53.979579999999999;76.854839999999996
882;1;out;53.961880000000001;76.853949999999998
883;1;out;53.938540000000003;76.854339999999993
884;1;out;53.888869999999997;76.857510000000005
885;1;out;53.736370000000001;76.870549999999994
886;1;out;53.694260000000000;76.872910000000005
887;1;out;53.659109999999998;76.873670000000004
888;1;out;53.581699999999998;76.871660000000006
889;1;out;53.516080000000002;76.868570000000005
890;1;out;53.471240000000002;76.864800000000002
891;1;out;53.445369999999997;76.860299999999995
892;1;out;53.439689999999999;76.857600000000005
893;1;out;53.438569999999999;76.854370000000003
894;1;out;53.449990000000000;76.846159999999998
895;1;out;53.475160000000002;76.836699999999993
896;1;out;53.575310000000002;76.804509999999993
897;1;out;53.585990000000002;76.799549999999996
898;1;out;53.596670000000003;76.794600000000003
899;1;out;53.601489999999998;76.789940000000001
900;1;out;53.605300000000000;76.786249999999995
901;1;out;53.604900000000001;76.776460000000000
902;1;out;53.599530000000001;76.765299999999996
903;1;out;53.589579999999998;76.753529999999998
904;1;out;53.575620000000001;76.741829999999993
905;1;out;53.558729999999997;76.731009999999998
906;1;out;53.539369999999998;76.721289999999996
907;1;out;53.518180000000001;76.712999999999994
908;1;out;53.495629999999998;76.706310000000002
909;1;out;53.475720000000003;76.701970000000003
910;1;out;53.455280000000002;76.698909999999998
911;1;out;53.433709999999998;76.697119999999998
912;1;out;53.414819999999999;76.696870000000004
913;1;out;53.374220000000001;76.699579999999997
914;1;out;53.261789999999998;76.711740000000006
915;1;out;53.233150000000002;76.713189999999997
916;1;out;53.210279999999997;76.712660000000000
917;1;out;53.193030000000000;76.710400000000007
918;1;out;53.176819999999999;76.706220000000002
919;1;out;53.125270000000000;76.683850000000007
920;1;out;53.098689999999998;76.676240000000007
921;1;out;53.075719999999997;76.673040000000000
922;1;out;53.044670000000004;76.670249999999996
923;1;out;53.010289999999998;76.668319999999994
924;1;out;52.973930000000003;76.667280000000005
925;1;out;52.915790000000001;76.667640000000006
926;1;out;52.866660000000003;76.670500000000004
927;1;out;52.837609999999998;76.675110000000004
928;1;out;52.784309999999998;76.688199999999995
929;1;out;52.761519999999997;76.692580000000007
930;1;out;52.735500000000002;76.694879999999998
931;1;out;52.704920000000001;76.694469999999995
932;1;out;52.659900000000000;76.690100000000001
933;1;out;52.562019999999997;76.675219999999996
934;1;out;52.518970000000003;76.670100000000005
935;1;out;52.469549999999998;76.666899999999998
936;1;out;52.350310000000000;76.662080000000003
937;1;out;52.299199999999999;76.657950000000000
938;1;out;52.275039999999997;76.654499999999999
939;1;out;52.250979999999998;76.649770000000004
940;1;out;52.205199999999998;76.636830000000003
941;1;out;52.160229999999999;76.619119999999995
942;1;out;52.095250000000000;76.588960000000000
943;1;out;52.069839999999999;76.572969999999998
944;1;out;52.018180000000001;76.535539999999997
945;1;out;51.952179999999998;76.493380000000002
946;1;out;51.915509999999998;76.471249999999998
947;1;out;51.881520000000002;76.453559999999996
948;1;out;51.855950000000000;76.442210000000003
949;1;out;51.825620000000001;76.430700000000002
950;1;out;51.684300000000000;76.383049999999997
951;1;out;51.612620000000000;76.355580000000003
952;1;out;51.588299999999997;76.343639999999994
953;1;out;51.579389999999997;76.335870000000000
954;1;out;51.577660000000002;76.327669999999998
955;1;out;51.582740000000001;76.317790000000002
956;1;out;51.609430000000003;76.286820000000006
957;1;out;51.609870000000001;76.278009999999995
958;1;out;51.602179999999997;76.266750000000002
959;1;out;51.588450000000002;76.254959999999997
960;1;out;51.568330000000003;76.242239999999995
961;1;out;51.503590000000003;76.210790000000003
962;1;out;51.473779999999998;76.198999999999998
963;1;out;51.395429999999998;76.174610000000001
964;1;out;51.369210000000002;76.162369999999996
965;1;out;51.363329999999998;76.156350000000003
966;1;out;51.362879999999997;76.149069999999995
967;1;out;51.381290000000000;76.116969999999995
968;1;out;51.378549999999997;76.111120000000000
969;1;out;51.369990000000001;76.106930000000006
970;1;out;51.354990000000001;76.104190000000003
971;1;out;51.332279999999997;76.102670000000003
972;1;out;51.301389999999998;76.102279999999993
973;1;out;51.190480000000001;76.102990000000005
974;1;out;51.159939999999999;76.101630000000000
975;1;out;51.136249999999997;76.098759999999999
976;1;out;51.111199999999997;76.093519999999998
977;1;out;51.087539999999997;76.086119999999994
978;1;out;51.019019999999998;76.055310000000006
979;1;out;50.988180000000000;76.044290000000004
980;1;out;50.894350000000003;76.020009999999999
981;1;out;50.788710000000002;75.997489999999999
982;1;out;50.720999999999997;75.985119999999995
983;1;out;50.663020000000003;75.975939999999994
984;1;out;50.634839999999997;75.972049999999996
985;1;out;50.415289999999999;75.941609999999997
986;1;out;50.168790000000001;75.907020000000003
987;1;out;50.105660000000000;75.897149999999996
988;1;out;50.054549999999999;75.887720000000002
989;1;out;50.015219999999999;75.878829999999994
990;1;out;49.985529999999997;75.869439999999997
991;1;out;49.955030000000001;75.856350000000006
992;1;out;49.899929999999998;75.827200000000005
993;1;out;49.874820000000000;75.815520000000006
994;1;out;49.844000000000001;75.804710000000000
995;1;out;49.810830000000003;75.797060000000002
996;1;out;49.777909999999999;75.792609999999996
997;1;out;49.737810000000003;75.790189999999996
998;1;out;49.695439999999998;75.789400000000001
999;1;out;49.589730000000003;75.789220000000000
1,000;1;out;49.539839999999998;75.787599999999998
1,001;1;out;49.500459999999997;75.783929999999998
1,002;1;out;49.455610000000000;75.776439999999994
1,003;1;out;49.421090000000000;75.768550000000005
1,004;1;out;49.385460000000002;75.758550000000000
1,005;1;out;49.292760000000001;75.726720000000000
1,006;1;out;49.270359999999997;75.715630000000004
1,007;1;out;49.228569999999998;75.688260000000000
1,008;1;out;49.205810000000000;75.678259999999995
1,009;1;out;49.190370000000001;75.674229999999994
1,010;1;out;49.173360000000002;75.671719999999993
1,011;1;out;49.153140000000000;75.670550000000006
1,012;1;out;49.128880000000002;75.670649999999995
1,013;1;out;49.084930000000000;75.673029999999997
1,014;1;out;48.954909999999998;75.683480000000003
1,015;1;out;48.814529999999998;75.687340000000006
1,016;1;out;48.773569999999999;75.689080000000004
1,017;1;out;48.742060000000002;75.691580000000002
1,018;1;out;48.717829999999999;75.694980000000001
1,019;1;out;48.699930000000002;75.699470000000005
1,020;1;out;48.688879999999997;75.705119999999994
1,021;1;out;48.682440000000000;75.712000000000003
1,022;1;out;48.670859999999998;75.732600000000005
1,023;1;out;48.663980000000002;75.738180000000000
1,024;1;out;48.653990000000000;75.742959999999997
1,025;1;out;48.619090000000000;75.753349999999998
1,026;1;out;48.521490000000000;75.773480000000006
1,027;1;out;48.483719999999998;75.783479999999997
1,028;1;out;48.448990000000002;75.797240000000002
1,029;1;out;48.379249999999999;75.832160000000002
1,030;1;out;48.357970000000002;75.840220000000002
1,031;1;out;48.335780000000000;75.846580000000003
1,032;1;out;48.317509999999999;75.850499999999997
1,033;1;out;48.298890000000000;75.853350000000006
1,034;1;out;48.249540000000003;75.857600000000005
1,035;1;out;48.192810000000001;75.859660000000005
1,036;1;out;48.041710000000002;75.862139999999997
1,037;1;out;48.002630000000003;75.863960000000006
1,038;1;out;47.971550000000001;75.866680000000002
1,039;1;out;47.943320000000000;75.871210000000005
1,040;1;out;47.920789999999997;75.877910000000000
1,041;1;out;47.901429999999998;75.887219999999999
1,042;1;out;47.885899999999999;75.899130000000000
1,043;1;out;47.874189999999999;75.912890000000004
1,044;1;out;47.851660000000003;75.947310000000002
1,045;1;out;47.816820000000000;75.984020000000001
1,046;1;out;47.811360000000001;75.993510000000001
1,047;1;out;47.810020000000002;76.001869999999997
1,048;1;out;47.814259999999997;76.011449999999996
1,049;1;out;47.824790000000000;76.019300000000001
1,050;1;out;47.842300000000002;76.026610000000005
1,051;1;out;47.898400000000002;76.045699999999997
1,052;1;out;47.910559999999997;76.051640000000006
1,053;1;out;47.917200000000001;76.057310000000001
1,054;1;out;47.919510000000002;76.064059999999998
1,055;1;out;47.917020000000001;76.071849999999998
1,056;1;out;47.891489999999997;76.100049999999996
1,057;1;out;47.886009999999999;76.110900000000001
1,058;1;out;47.889409999999998;76.120260000000002
1,059;1;out;47.907449999999997;76.133279999999999
1,060;1;out;47.934989999999999;76.147430000000000
1,061;1;out;47.966099999999997;76.158990000000003
1,062;1;out;47.998190000000001;76.167010000000005
1,063;1;out;48.030290000000001;76.171289999999999
1,064;1;out;48.051569999999998;76.171760000000006
1,065;1;out;48.077970000000001;76.170230000000004
1,066;1;out;48.182429999999997;76.157679999999999
1,067;1;out;48.222349999999999;76.154640000000001
1,068;1;out;48.240430000000003;76.154629999999997
1,069;1;out;48.261460000000000;76.156070000000000
1,070;1;out;48.282850000000003;76.158720000000002
1,071;1;out;48.304549999999999;76.162570000000002
1,072;1;out;48.334690000000002;76.169790000000006
1,073;1;out;48.364600000000003;76.179100000000005
1,074;1;out;48.393540000000002;76.190269999999998
1,075;1;out;48.419739999999997;76.202640000000002
1,076;1;out;48.437860000000001;76.213250000000002
1,077;1;out;48.451509999999999;76.224209999999999
1,078;1;out;48.461039999999997;76.235759999999999
1,079;1;out;48.465750000000000;76.247230000000002
1,080;1;out;48.464070000000000;76.261930000000007
1,081;1;out;48.453780000000002;76.273169999999993
1,082;1;out;48.429859999999998;76.284790000000001
1,083;1;out;48.356940000000002;76.310059999999993
1,084;1;out;48.329970000000003;76.321830000000006
1,085;1;out;48.316459999999999;76.332329999999999
1,086;1;out;48.300020000000004;76.357569999999996
1,087;1;out;48.283380000000001;76.367480000000000
1,088;1;out;48.266900000000000;76.371859999999998
1,089;1;out;48.242049999999999;76.375270000000000
1,090;1;out;48.210180000000001;76.377799999999993
1,091;1;out;48.113300000000002;76.383409999999998
1,092;1;out;48.087969999999999;76.386020000000002
1,093;1;out;48.069749999999999;76.389219999999995
1,094;1;out;48.057859999999998;76.393109999999993
1,095;1;out;48.050359999999998;76.398319999999998
1,096;1;out;48.042340000000003;76.423159999999996
1,097;1;out;48.037430000000001;76.428430000000006
1,098;1;out;48.029620000000001;76.432630000000003
1,099;1;out;48.018149999999999;76.436080000000004
1,100;1;out;48.001109999999997;76.439419999999998
1,101;1;out;47.912970000000001;76.452079999999995
1,102;1;out;47.898119999999999;76.455920000000006
1,103;1;out;47.890889999999999;76.460160000000002
1,104;1;out;47.890110000000000;76.465490000000003
1,105;1;out;47.896349999999998;76.471930000000000
1,106;1;out;47.937339999999999;76.494150000000005
1,107;1;out;47.948799999999999;76.501990000000006
1,108;1;out;47.953029999999998;76.507829999999998
1,109;1;out;47.953569999999999;76.517219999999995
1,110;1;out;47.946420000000003;76.532880000000006
1,111;1;out;47.920420000000000;76.566059999999993
1,112;1;out;47.865519999999997;76.610029999999995
1,113;1;out;47.860289999999999;76.618960000000001
1,114;1;out;47.860770000000002;76.626970000000000
1,115;1;out;47.867609999999999;76.634799999999998
1,116;1;out;47.882309999999997;76.643150000000006
1,117;1;out;47.949269999999999;76.668570000000003
1,118;1;out;47.968780000000002;76.677149999999997
1,119;1;out;48.004730000000002;76.697450000000003
1,120;1;out;48.023969999999998;76.710819999999998
1,121;1;out;48.035069999999997;76.723380000000006
1,122;1;out;48.041840000000001;76.744200000000006
1,123;1;out;48.037920000000000;76.756829999999994
1,124;1;out;48.025340000000000;76.765720000000002
1,125;1;out;48.013489999999997;76.769390000000001
1,126;1;out;47.996740000000003;76.772549999999995
1,127;1;out;47.975149999999999;76.775180000000006
1,128;1;out;47.948860000000003;76.777270000000001
1,129;1;out;47.882779999999997;76.779750000000007
1,130;1;out;47.802700000000002;76.779820000000001
1,131;1;out;47.719839999999998;76.777529999999999
1,132;1;out;47.667130000000000;76.774119999999996
1,133;1;out;47.623199999999997;76.768079999999998
1,134;1;out;47.518279999999997;76.749579999999995
1,135;1;out;47.488250000000001;76.745829999999998
1,136;1;out;47.460340000000002;76.743769999999998
1,137;1;out;47.414760000000001;76.743139999999997
1,138;1;out;47.362540000000003;76.744699999999995
1,139;1;out;47.304279999999999;76.748419999999996
1,140;1;out;47.239660000000001;76.754320000000007
1,141;1;out;47.172559999999997;76.761910000000000
1,142;1;out;47.124670000000002;76.768870000000007
1,143;1;out;47.071939999999998;76.778620000000004
1,144;1;out;47.017640000000000;76.790809999999993
1,145;1;out;46.959470000000003;76.805940000000007
1,146;1;out;46.895240000000001;76.824460000000002
1,147;1;out;46.867870000000003;76.834310000000002
1,148;1;out;46.809199999999997;76.858149999999995
1,149;1;out;46.776980000000002;76.868870000000001
1,150;1;out;46.725389999999997;76.881479999999996
1,151;1;out;46.663339999999998;76.893760000000000
1,152;1;out;46.601840000000003;76.903710000000004
1,153;1;out;46.542119999999997;76.911460000000005
1,154;1;out;46.494329999999998;76.915880000000001
1,155;1;out;46.379680000000000;76.924570000000003
1,156;1;out;46.326349999999998;76.929940000000002
1,157;1;out;46.275919999999999;76.936530000000005
1,158;1;out;46.146859999999997;76.955330000000004
1,159;1;out;46.070940000000000;76.963530000000006
1,160;1;out;45.987430000000003;76.969309999999993
1,161;1;out;45.901069999999997;76.973380000000006
1,162;1;out;45.814799999999998;76.975600000000000
1,163;1;out;45.730950000000000;76.975920000000002
1,164;1;out;45.650539999999999;76.974299999999999
1,165;1;out;45.570760000000000;76.970579999999998
1,166;1;out;45.488439999999997;76.965010000000007
1,167;1;out;45.422649999999997;76.958510000000004
1,168;1;out;45.391129999999997;76.954210000000003
1,169;1;out;45.367390000000000;76.949939999999998
1,170;1;out;45.347799999999999;76.944850000000002
1,171;1;out;45.330610000000000;76.938580000000002
1,172;1;out;45.305000000000000;76.924289999999999
1,173;1;out;45.253360000000001;76.883939999999996
1,174;1;out;45.231960000000001;76.873589999999993
1,175;1;out;45.206629999999997;76.865620000000007
1,176;1;out;45.175139999999999;76.859330000000000
1,177;1;out;45.133130000000001;76.853629999999995
1,178;1;out;44.974469999999997;76.838890000000006
1,179;1;out;44.921689999999998;76.832750000000004
1,180;1;out;44.879579999999997;76.825100000000006
1,181;1;out;44.852209999999999;76.815870000000004
1,182;1;out;44.834930000000000;76.805520000000001
1,183;1;out;44.822629999999997;76.792599999999993
1,184;1;out;44.786819999999999;76.722329999999999
1,185;1;out;44.775480000000002;76.689610000000002
1,186;1;out;44.776449999999997;76.661770000000004
1,187;1;out;44.782400000000003;76.647850000000005
1,188;1;out;44.793979999999998;76.633200000000002
1,189;1;out;44.868870000000001;76.569389999999999
1,190;1;out;44.919469999999997;76.509770000000003
1,191;1;out;44.957689999999999;76.439639999999997
1,192;1;out;44.961449999999999;76.421340000000001
1,193;1;out;44.958010000000002;76.405699999999996
1,194;1;out;44.945659999999997;76.390559999999994
1,195;1;out;44.918999999999997;76.373050000000006
1,196;1;out;44.881850000000000;76.355630000000005
1,197;1;out;44.835850000000001;76.338930000000005
1,198;1;out;44.786380000000001;76.324590000000001
1,199;1;out;44.733220000000003;76.312259999999995
1,200;1;out;44.677880000000002;76.302269999999993
1,201;1;out;44.605249999999998;76.291569999999993
1,202;1;out;44.522930000000002;76.282079999999993
1,203;1;out;44.452750000000002;76.277079999999998
1,204;1;out;44.423360000000002;76.276330000000002
1,205;1;out;44.397750000000002;76.276750000000007
1,206;1;out;44.376710000000003;76.278260000000003
1,207;1;out;44.357019999999999;76.281099999999995
1,208;1;out;44.328159999999997;76.288229999999999
1,209;1;out;44.300030000000000;76.298980000000000
1,210;1;out;44.212589999999999;76.346199999999996
1,211;1;out;44.085349999999998;76.402580000000000
1,212;1;out;44.043779999999998;76.418220000000005
1,213;1;out;44.001559999999998;76.430520000000001
1,214;1;out;43.944650000000003;76.443610000000007
1,215;1;out;43.889960000000002;76.454480000000004
1,216;1;out;43.837829999999997;76.463049999999996
1,217;1;out;43.788080000000001;76.469380000000001
1,218;1;out;43.743609999999997;76.473259999999996
1,219;1;out;43.697699999999998;76.475369999999998
1,220;1;out;43.645890000000001;76.475909999999999
1,221;1;out;43.588459999999998;76.474850000000004
1,222;1;out;43.476300000000002;76.469350000000006
1,223;1;out;43.316160000000004;76.457480000000004
1,224;1;out;43.202240000000003;76.447509999999994
1,225;1;out;43.111840000000001;76.437280000000001
1,226;1;out;43.052700000000002;76.428610000000006
1,227;1;out;43.005060000000000;76.419579999999996
1,228;1;out;42.970660000000002;76.410749999999993
1,229;1;out;42.888869999999997;76.386489999999995
1,230;1;out;42.833640000000003;76.374449999999996
1,231;1;out;42.792189999999998;76.367559999999997
1,232;1;out;42.746780000000001;76.361429999999999
1,233;1;out;42.697139999999997;76.356009999999998
1,234;1;out;42.642829999999996;76.351249999999993
1,235;1;out;42.562139999999999;76.345839999999995
1,236;1;out;42.468739999999997;76.341269999999994
1,237;1;out;42.118389999999998;76.329539999999994
1,238;1;out;41.980010000000000;76.323059999999998
1,239;1;out;41.854529999999997;76.314269999999993
1,240;1;out;41.676430000000003;76.300210000000007
1,241;1;out;41.498699999999999;76.286019999999994
1,242;1;out;41.322980000000001;76.274050000000003
1,243;1;out;41.225320000000004;76.269990000000007
1,244;1;out;40.963580000000000;76.262870000000007
1,245;1;out;40.890920000000001;76.259000000000000
1,246;1;out;40.829889999999999;76.253850000000000
