FID;Id;type;ET_X;ET_Y
948;3;out;29.022950000000002;76.644409999999993
949;3;out;29.046360000000000;76.638800000000003
950;3;out;29.063240000000000;76.633160000000004
951;3;out;29.073830000000001;76.627420000000001
952;3;out;29.078370000000000;76.621449999999996
953;3;out;29.076580000000000;76.612610000000004
954;3;out;29.066210000000002;76.602429999999998
955;3;out;28.991219999999998;76.559659999999994
956;3;out;28.978069999999999;76.549779999999998
957;3;out;28.970960000000002;76.540940000000006
958;3;out;28.967369999999999;76.529820000000001
959;3;out;28.968010000000000;76.517309999999995
960;3;out;28.984590000000001;76.474829999999997
961;3;out;28.987549999999999;76.458839999999995
962;3;out;28.983950000000000;76.443820000000002
963;3;out;28.971139999999998;76.424650000000000
964;3;out;28.948149999999998;76.401460000000000
965;3;out;28.881570000000000;76.344120000000004
966;3;out;28.835129999999999;76.286529999999999
967;3;out;28.815600000000000;76.266229999999993
968;3;out;28.786049999999999;76.244630000000001
969;3;out;28.749739999999999;76.227209999999999
970;3;out;28.720260000000000;76.217290000000006
971;3;out;28.681460000000001;76.207009999999997
972;3;out;28.636630000000000;76.197249999999997
973;3;out;28.585509999999999;76.187910000000002
974;3;out;28.528559999999999;76.179060000000007
975;3;out;28.466360000000002;76.170779999999993
976;3;out;28.399699999999999;76.163190000000000
977;3;out;28.329689999999999;76.156390000000002
978;3;out;28.236170000000001;76.148989999999998
979;3;out;28.155670000000001;76.144350000000003
980;3;out;28.084980000000002;76.142129999999995
981;3;out;27.883659999999999;76.138069999999999
982;3;out;27.836390000000002;76.135779999999997
983;3;out;27.693989999999999;76.126800000000003
984;3;out;27.653140000000000;76.125540000000001
985;3;out;27.620339999999999;76.125950000000003
986;3;out;27.598900000000000;76.127489999999995
987;3;out;27.581479999999999;76.130120000000005
988;3;out;27.566189999999999;76.134100000000004
989;3;out;27.553149999999999;76.139470000000003
990;3;out;27.534030000000001;76.153300000000002
991;3;out;27.504079999999998;76.191990000000004
992;3;out;27.484200000000001;76.208410000000001
993;3;out;27.471270000000001;76.215019999999996
994;3;out;27.420339999999999;76.235820000000004
995;3;out;27.353220000000000;76.260369999999995
996;3;out;27.320060000000002;76.270600000000002
997;3;out;27.287700000000001;76.279169999999993
998;3;out;27.255810000000000;76.286190000000005
999;3;out;27.224219999999999;76.291679999999999
1,000;3;out;27.193400000000000;76.295609999999996
1,001;3;out;27.162720000000000;76.298090000000002
1,002;3;out;27.132850000000001;76.299139999999994
1,003;3;out;27.096670000000000;76.299019999999999
1,004;3;out;27.043299999999999;76.297100000000000
1,005;3;out;26.986630000000002;76.293289999999999
1,006;3;out;26.930779999999999;76.287830000000000
1,007;3;out;26.884730000000001;76.281599999999997
1,008;3;out;26.860740000000000;76.276949999999999
1,009;3;out;26.836410000000001;76.271000000000001
1,010;3;out;26.748210000000000;76.244050000000001
1,011;3;out;26.706080000000000;76.233500000000006
1,012;3;out;26.649020000000000;76.222949999999997
1,013;3;out;26.510560000000002;76.201200000000000
1,014;3;out;26.454319999999999;76.189880000000002
1,015;3;out;26.407109999999999;76.175759999999997
1,016;3;out;26.362900000000000;76.157460000000000
1,017;3;out;26.326260000000001;76.136809999999997
1,018;3;out;26.297709999999999;76.114270000000005
1,019;3;out;26.280080000000002;76.093350000000001
1,020;3;out;26.275900000000000;76.080299999999994
1,021;3;out;26.279560000000000;76.063749999999999
1,022;3;out;26.298649999999999;76.029499999999999
1,023;3;out;26.303770000000000;76.014970000000005
1,024;3;out;26.302750000000000;76.001019999999997
1,025;3;out;26.292690000000000;75.983980000000003
1,026;3;out;26.277339999999999;75.968360000000004
1,027;3;out;26.255130000000001;75.951120000000003
1,028;3;out;26.166399999999999;75.894639999999995
1,029;3;out;26.137029999999999;75.873639999999995
1,030;3;out;26.115800000000000;75.853989999999996
1,031;3;out;26.067799999999998;75.798720000000003
1,032;3;out;26.047090000000001;75.782439999999994
1,033;3;out;26.022259999999999;75.768249999999995
1,034;3;out;25.972529999999999;75.747079999999997
1,035;3;out;25.905799999999999;75.724869999999996
1,036;3;out;25.826820000000001;75.702489999999997
1,037;3;out;25.674840000000000;75.662629999999993
1,038;3;out;25.632700000000000;75.652919999999995
1,039;3;out;25.581180000000000;75.642780000000002
1,040;3;out;25.372440000000001;75.607270000000000
1,041;3;out;25.293869999999998;75.591989999999996
1,042;3;out;25.256720000000001;75.583089999999999
1,043;3;out;25.226949999999999;75.574299999999994
1,044;3;out;25.203949999999999;75.565439999999995
1,045;3;out;25.187449999999998;75.556410000000000
1,046;3;out;25.179410000000001;75.549239999999998
1,047;3;out;25.176060000000000;75.541340000000005
1,048;3;out;25.177250000000001;75.532420000000002
1,049;3;out;25.183019999999999;75.522360000000006
1,050;3;out;25.202639999999999;75.502750000000006
1,051;3;out;25.259670000000000;75.457660000000004
1,052;3;out;25.275829999999999;75.438640000000007
1,053;3;out;25.278140000000000;75.430689999999998
1,054;3;out;25.276479999999999;75.423720000000003
1,055;3;out;25.270840000000000;75.417630000000003
1,056;3;out;25.261150000000001;75.412360000000007
1,057;3;out;25.244669999999999;75.407079999999993
1,058;3;out;25.222349999999999;75.402559999999994
1,059;3;out;25.193970000000000;75.398730000000000
1,060;3;out;25.159030000000001;75.395529999999994
1,061;3;out;25.076219999999999;75.391080000000002
1,062;3;out;24.877659999999999;75.385009999999994
1,063;3;out;24.793220000000002;75.381169999999997
1,064;3;out;24.751310000000000;75.378259999999997
1,065;3;out;24.715170000000001;75.374830000000003
1,066;3;out;24.684149999999999;75.370810000000006
1,067;3;out;24.657990000000002;75.366180000000000
1,068;3;out;24.620410000000000;75.356120000000004
1,069;3;out;24.587230000000002;75.342669999999998
1,070;3;out;24.558029999999999;75.326059999999998
1,071;3;out;24.506239999999998;75.289190000000005
1,072;3;out;24.481600000000000;75.273859999999999
1,073;3;out;24.450489999999999;75.259110000000007
1,074;3;out;24.415820000000000;75.247630000000001
1,075;3;out;24.372589999999999;75.237939999999995
1,076;3;out;24.316590000000001;75.228960000000001
1,077;3;out;24.258260000000000;75.221630000000005
1,078;3;out;24.116340000000001;75.205719999999999
1,079;3;out;24.051590000000001;75.196849999999998
1,080;3;out;23.999240000000000;75.187089999999998
1,081;3;out;23.959990000000001;75.176280000000006
1,082;3;out;23.933260000000001;75.165379999999999
1,083;3;out;23.909369999999999;75.151899999999998
1,084;3;out;23.850590000000000;75.104979999999998
1,085;3;out;23.827459999999999;75.089359999999999
1,086;3;out;23.800609999999999;75.076120000000003
1,087;3;out;23.769850000000002;75.065610000000007
1,088;3;out;23.727090000000000;75.055970000000002
1,089;3;out;23.670020000000001;75.047049999999999
1,090;3;out;23.609729999999999;75.039779999999993
1,091;3;out;23.468039999999998;75.024680000000004
1,092;3;out;23.408420000000000;75.016980000000004
1,093;3;out;23.363959999999999;75.009309999999999
1,094;3;out;23.330710000000000;75.001080000000002
1,095;3;out;23.312419999999999;74.994370000000004
1,096;3;out;23.299099999999999;74.986879999999999
1,097;3;out;23.290050000000001;74.978250000000003
1,098;3;out;23.285209999999999;74.968369999999993
1,099;3;out;23.286049999999999;74.948459999999997
1,100;3;out;23.301500000000001;74.909459999999996
1,101;3;out;23.305170000000000;74.894040000000004
1,102;3;out;23.303460000000001;74.878960000000006
1,103;3;out;23.295069999999999;74.866150000000005
1,104;3;out;23.256769999999999;74.839269999999999
1,105;3;out;23.206710000000001;74.812010000000001
1,106;3;out;23.156050000000000;74.790440000000004
1,107;3;out;23.130900000000000;74.781880000000001
1,108;3;out;23.106140000000000;74.774910000000006
1,109;3;out;23.079940000000001;74.769210000000001
1,110;3;out;23.054490000000001;74.765450000000001
1,111;3;out;23.030190000000001;74.763649999999998
1,112;3;out;23.003430000000002;74.763490000000004
1,113;3;out;22.972470000000001;74.765090000000001
1,114;3;out;22.938440000000000;74.768490000000000
1,115;3;out;22.901250000000001;74.773700000000005
1,116;3;out;22.860759999999999;74.780720000000002
1,117;3;out;22.806840000000001;74.791740000000004
1,118;3;out;22.746600000000001;74.805710000000005
1,119;3;out;22.584090000000000;74.847930000000005
1,120;3;out;22.544609999999999;74.861040000000003
1,121;3;out;22.465009999999999;74.892510000000001
1,122;3;out;22.429279999999999;74.903710000000004
1,123;3;out;22.392810000000001;74.911280000000005
1,124;3;out;22.353850000000001;74.915239999999997
1,125;3;out;22.324629999999999;74.916100000000000
1,126;3;out;22.292690000000000;74.915509999999998
1,127;3;out;22.257660000000001;74.913480000000007
1,128;3;out;22.218760000000000;74.909949999999995
1,129;3;out;22.145869999999999;74.900970000000001
1,130;3;out;21.966300000000000;74.875169999999997
1,131;3;out;21.878670000000000;74.865189999999998
1,132;3;out;21.842720000000000;74.862359999999995
1,133;3;out;21.809030000000000;74.860619999999997
1,134;3;out;21.740790000000001;74.860090000000000
1,135;3;out;21.636469999999999;74.863060000000004
1,136;3;out;21.357700000000001;74.874399999999994
1,137;3;out;21.054810000000000;74.887950000000004
1,138;3;out;20.901460000000000;74.892719999999997
1,139;3;out;20.821860000000001;74.893850000000000
1,140;3;out;20.748650000000001;74.893810000000002
1,141;3;out;20.703250000000001;74.892570000000006
1,142;3;out;20.574090000000002;74.887069999999994
1,143;3;out;20.535190000000000;74.886589999999998
1,144;3;out;20.501380000000001;74.887349999999998
1,145;3;out;20.468389999999999;74.889690000000002
1,146;3;out;20.434550000000002;74.894109999999998
1,147;3;out;20.320190000000000;74.916370000000001
1,148;3;out;20.271460000000001;74.923559999999995
1,149;3;out;20.217800000000000;74.927769999999995
1,150;3;out;20.094339999999999;74.933350000000004
1,151;3;out;20.047370000000001;74.937330000000003
1,152;3;out;20.017620000000001;74.941389999999998
1,153;3;out;19.988840000000000;74.946579999999997
1,154;3;out;19.960719999999998;74.952950000000001
1,155;3;out;19.932729999999999;74.960599999999999
1,156;3;out;19.884180000000001;74.976830000000007
1,157;3;out;19.763880000000000;75.022430000000000
1,158;3;out;19.727270000000001;75.033760000000001
1,159;3;out;19.680409999999998;75.045890000000000
1,160;3;out;19.557960000000001;75.075000000000003
1,161;3;out;19.419570000000000;75.105019999999996
1,162;3;out;19.370640000000002;75.114009999999993
1,163;3;out;19.253789999999999;75.133099999999999
1,164;3;out;19.203189999999999;75.142840000000007
1,165;3;out;19.157530000000001;75.154489999999996
1,166;3;out;19.127929999999999;75.163899999999998
1,167;3;out;19.121200000000002;75.168070000000000
1,168;3;out;19.125380000000000;75.170490000000001
1,169;3;out;19.137139999999999;75.172610000000006
1,170;3;out;19.182189999999999;75.175790000000006
1,171;3;out;19.253789999999999;75.176980000000000
1,172;3;out;19.273940000000000;75.176490000000001
1,173;3;out;19.292639999999999;75.174989999999994
1,174;3;out;19.314850000000000;75.171809999999994
1,175;3;out;19.338460000000001;75.166970000000006
1,176;3;out;19.412659999999999;75.147059999999996
1,177;3;out;19.440890000000000;75.140429999999995
1,178;3;out;19.546330000000001;75.122770000000003
1,179;3;out;19.624540000000000;75.110640000000004
1,180;3;out;19.688920000000000;75.102090000000004
1,181;3;out;19.745740000000001;75.096299999999999
1,182;3;out;19.795790000000000;75.093249999999998
1,183;3;out;19.829390000000000;75.092720000000000
1,184;3;out;19.859690000000001;75.093720000000005
1,185;3;out;19.885310000000000;75.096059999999994
1,186;3;out;19.914269999999998;75.100520000000003
1,187;3;out;19.949880000000000;75.107929999999996
1,188;3;out;19.983979999999999;75.116969999999995
1,189;3;out;20.012660000000000;75.126599999999996
1,190;3;out;20.033230000000000;75.135919999999999
1,191;3;out;20.041620000000002;75.141679999999994
1,192;3;out;20.044910000000002;75.147220000000004
1,193;3;out;20.043690000000002;75.153440000000003
1,194;3;out;20.037769999999998;75.160290000000003
1,195;3;out;20.017060000000001;75.173649999999995
1,196;3;out;19.946069999999999;75.209419999999994
1,197;3;out;19.932150000000000;75.219660000000005
1,198;3;out;19.925909999999998;75.228830000000002
1,199;3;out;19.923390000000001;75.247829999999993
1,200;3;out;19.929610000000000;75.268100000000004
1,201;3;out;19.944569999999999;75.289500000000004
1,202;3;out;19.968160000000001;75.311819999999997
1,203;3;out;19.993200000000002;75.330230000000000
1,204;3;out;20.023360000000000;75.348820000000003
1,205;3;out;20.063330000000001;75.369820000000004
1,206;3;out;20.086140000000000;75.379130000000004
1,207;3;out;20.118230000000001;75.389060000000001
1,208;3;out;20.159659999999999;75.399429999999995
1,209;3;out;20.338899999999999;75.436229999999995
1,210;3;out;20.405000000000001;75.452190000000002
1,211;3;out;20.434080000000002;75.461489999999998
1,212;3;out;20.455120000000001;75.470690000000005
1,213;3;out;20.468450000000001;75.479900000000001
1,214;3;out;20.474840000000000;75.489689999999996
1,215;3;out;20.475249999999999;75.501400000000004
1,216;3;out;20.469200000000001;75.514970000000005
1,217;3;out;20.422080000000001;75.572519999999997
1,218;3;out;20.411870000000000;75.620930000000001
1,219;3;out;20.405320000000000;75.631870000000006
1,220;3;out;20.394880000000001;75.641050000000007
1,221;3;out;20.375789999999999;75.650580000000005
1,222;3;out;20.349070000000001;75.657979999999995
1,223;3;out;20.314430000000002;75.664510000000007
1,224;3;out;20.227020000000000;75.678330000000003
1,225;3;out;20.192679999999999;75.685519999999997
1,226;3;out;20.170500000000001;75.693680000000001
1,227;3;out;20.156110000000002;75.704440000000005
1,228;3;out;20.151630000000001;75.712590000000006
1,229;3;out;20.151209999999999;75.721500000000006
1,230;3;out;20.154859999999999;75.731129999999993
1,231;3;out;20.162559999999999;75.741380000000007
1,232;3;out;20.189900000000002;75.763400000000004
1,233;3;out;20.231619999999999;75.786150000000006
1,234;3;out;20.284890000000001;75.807929999999999
1,235;3;out;20.342590000000001;75.825699999999998
1,236;3;out;20.394749999999998;75.836550000000003
1,237;3;out;20.462240000000001;75.845960000000005
1,238;3;out;20.520849999999999;75.851939999999999
1,239;3;out;20.590850000000000;75.857590000000002
1,240;3;out;20.873090000000001;75.875630000000001
1,241;3;out;20.924160000000001;75.878159999999994
1,242;3;out;21.040610000000001;75.882310000000004
1,243;3;out;21.088010000000001;75.884810000000002
1,244;3;out;21.130590000000002;75.888409999999993
1,245;3;out;21.164420000000000;75.893090000000001
1,246;3;out;21.181539999999998;75.896889999999999
1,247;3;out;21.197160000000000;75.901790000000005
1,248;3;out;21.224540000000001;75.915120000000002
1,249;3;out;21.244630000000001;75.930300000000003
1,250;3;out;21.281639999999999;75.965609999999998
1,251;3;out;21.301459999999999;75.979010000000002
1,252;3;out;21.324680000000001;75.988159999999993
1,253;3;out;21.337859999999999;75.991140000000001
1,254;3;out;21.352260000000001;75.993099999999998
1,255;3;out;21.382020000000001;75.994110000000006
1,256;3;out;21.418550000000000;75.991860000000003
1,257;3;out;21.463670000000000;75.986300000000000
1,258;3;out;21.571940000000001;75.969269999999995
1,259;3;out;21.620790000000000;75.962680000000006
1,260;3;out;21.669589999999999;75.958539999999999
1,261;3;out;21.690480000000001;75.957939999999994
1,262;3;out;21.712009999999999;75.958240000000004
1,263;3;out;21.755240000000001;75.960880000000003
1,264;3;out;21.801919999999999;75.966250000000002
1,265;3;out;21.852340000000002;75.974209999999999
1,266;3;out;21.968669999999999;75.995750000000001
1,267;3;out;22.021960000000000;76.004440000000002
1,268;3;out;22.242550000000001;76.034869999999998
1,269;3;out;22.299299999999999;76.041309999999996
1,270;3;out;22.350700000000000;76.045720000000003
1,271;3;out;22.415120000000002;76.048770000000005
1,272;3;out;22.469570000000001;76.048050000000003
1,273;3;out;22.528990000000000;76.044499999999999
1,274;3;out;22.664020000000001;76.033479999999997
1,275;3;out;22.721850000000000;76.030640000000005
1,276;3;out;22.746910000000000;76.030519999999996
1,277;3;out;22.769200000000001;76.031319999999994
1,278;3;out;22.789520000000000;76.033090000000001
1,279;3;out;22.808750000000000;76.035880000000006
1,280;3;out;22.838490000000000;76.042810000000003
1,281;3;out;22.866499999999998;76.052859999999995
1,282;3;out;22.892009999999999;76.065179999999998
1,283;3;out;22.963320000000000;76.104560000000006
1,284;3;out;22.989840000000001;76.115660000000005
1,285;3;out;23.017370000000000;76.124279999999999
1,286;3;out;23.050319999999999;76.131469999999993
1,287;3;out;23.094500000000000;76.138390000000001
1,288;3;out;23.269590000000001;76.158349999999999
1,289;3;out;23.327110000000001;76.166480000000007
1,290;3;out;23.350420000000000;76.171160000000000
1,291;3;out;23.367380000000001;76.176019999999994
1,292;3;out;23.381509999999999;76.182500000000005
1,293;3;out;23.392130000000002;76.189760000000007
1,294;3;out;23.400210000000001;76.202539999999999
1,295;3;out;23.399010000000001;76.206779999999995
1,296;3;out;23.408899999999999;76.211720000000000
1,297;3;out;23.419830000000001;76.219920000000002
1,298;3;out;23.445830000000001;76.252700000000004
1,299;3;out;23.461530000000000;76.265640000000005
1,300;3;out;23.491759999999999;76.281300000000002
1,301;3;out;23.587930000000000;76.322519999999997
1,302;3;out;23.607869999999998;76.334569999999999
1,303;3;out;23.617220000000000;76.345200000000006
1,304;3;out;23.616399999999999;76.354889999999997
1,305;3;out;23.605000000000000;76.365489999999994
1,306;3;out;23.583390000000001;76.376580000000004
1,307;3;out;23.551349999999999;76.388339999999999
1,308;3;out;23.510470000000002;76.400340000000000
1,309;3;out;23.458430000000000;76.413409999999999
1,310;3;out;23.300519999999999;76.447500000000005
1,311;3;out;23.202690000000000;76.464979999999997
1,312;3;out;23.111509999999999;76.477580000000003
1,313;3;out;23.067609999999998;76.482150000000004
1,314;3;out;23.024880000000000;76.485569999999996
1,315;3;out;22.985180000000000;76.487740000000002
1,316;3;out;22.943700000000000;76.488879999999995
1,317;3;out;22.896570000000001;76.489090000000004
1,318;3;out;22.842459999999999;76.488330000000005
1,319;3;out;22.601839999999999;76.481520000000003
1,320;3;out;22.510710000000000;76.477670000000003
1,321;3;out;22.276610000000002;76.465540000000004
1,322;3;out;22.208469999999998;76.462890000000002
1,323;3;out;22.147220000000001;76.461399999999998
1,324;3;out;22.019400000000001;76.461240000000004
1,325;3;out;21.880859999999998;76.462670000000003
1,326;3;out;21.779430000000001;76.465360000000004
1,327;3;out;21.692910000000001;76.469589999999997
1,328;3;out;21.633459999999999;76.474109999999996
1,329;3;out;21.581489999999999;76.479720000000000
1,330;3;out;21.540320000000001;76.485870000000006
1,331;3;out;21.508089999999999;76.493150000000000
1,332;3;out;21.482299999999999;76.501239999999996
1,333;3;out;21.456820000000000;76.511439999999993
1,334;3;out;21.382120000000000;76.548919999999995
1,335;3;out;21.352219999999999;76.561989999999994
1,336;3;out;21.318030000000000;76.573229999999995
1,337;3;out;21.281520000000000;76.581230000000005
1,338;3;out;21.250530000000001;76.585610000000003
1,339;3;out;21.210909999999998;76.589910000000003
1,340;3;out;21.121870000000001;76.596549999999993
1,341;3;out;21.023840000000000;76.600430000000003
1,342;3;out;20.924759999999999;76.601240000000004
1,343;3;out;20.864909999999998;76.600120000000004
1,344;3;out;20.809619999999999;76.597769999999997
1,345;3;out;20.757970000000000;76.594040000000007
1,346;3;out;20.722719999999999;76.589889999999997
1,347;3;out;20.692329999999998;76.584689999999995
1,348;3;out;20.660399999999999;76.577740000000006
1,349;3;out;20.554910000000000;76.549539999999993
1,350;3;out;20.511369999999999;76.539330000000007
1,351;3;out;20.465209999999999;76.531390000000002
1,352;3;out;20.410920000000001;76.525649999999999
1,353;3;out;20.349250000000001;76.521900000000002
1,354;3;out;20.277059999999999;76.519890000000004
1,355;3;out;20.200869999999998;76.519430000000000
1,356;3;out;19.987020000000001;76.520089999999996
1,357;3;out;19.923420000000000;76.519130000000004
1,358;3;out;19.867960000000000;76.517169999999993
1,359;3;out;19.714250000000000;76.507339999999999
1,360;3;out;19.610399999999998;76.499200000000002
1,361;3;out;19.527830000000002;76.490530000000007
1,362;3;out;19.463439999999999;76.480930000000001
1,363;3;out;19.431190000000001;76.473950000000002
1,364;3;out;19.404340000000001;76.465339999999998
1,365;3;out;19.382359999999998;76.454949999999997
1,366;3;out;19.364870000000000;76.442580000000007
1,367;3;out;19.353529999999999;76.430710000000005
1,368;3;out;19.344410000000000;76.416780000000003
1,369;3;out;19.324410000000000;76.366609999999994
1,370;3;out;19.313880000000001;76.347729999999999
1,371;3;out;19.297180000000001;76.329859999999996
1,372;3;out;19.274509999999999;76.315370000000001
1,373;3;out;19.241230000000002;76.302499999999995
1,374;3;out;19.182860000000002;76.288020000000003
1,375;3;out;19.112159999999999;76.274889999999999
1,376;3;out;19.027809999999999;76.262730000000005
1,377;3;out;18.916100000000000;76.250100000000003
1,378;3;out;18.784569999999999;76.238330000000005
1,379;3;out;18.628370000000000;76.226929999999996
1,380;3;out;18.434930000000001;76.214910000000003
1,381;3;out;18.363350000000001;76.212019999999995
1,382;3;out;18.282160000000001;76.210170000000005
1,383;3;out;17.997010000000000;76.208079999999995
1,384;3;out;17.887509999999999;76.206019999999995
1,385;3;out;17.785039999999999;76.201689999999999
1,386;3;out;17.671910000000000;76.193489999999997
1,387;3;out;17.583259999999999;76.185640000000006
1,388;3;out;17.562480000000001;76.183509999999998
1,389;3;out;17.446349999999999;76.184119999999993
1,390;3;out;17.335809999999999;76.181830000000005
1,391;3;out;17.087710000000001;76.171539999999993
1,392;3;out;17.032460000000000;76.170209999999997
1,393;3;out;16.983149999999998;76.169910000000002
1,394;3;out;16.937200000000001;76.170640000000006
1,395;3;out;16.894760000000002;76.172430000000006
1,396;3;out;16.852609999999999;76.175479999999993
1,397;3;out;16.809429999999999;76.179829999999995
1,398;3;out;16.751880000000000;76.187380000000005
1,399;3;out;16.689419999999998;76.197460000000007
1,400;3;out;16.494599999999998;76.234489999999994
1,401;3;out;16.426069999999999;76.246430000000004
1,402;3;out;16.351710000000001;76.257580000000004
1,403;3;out;16.135110000000001;76.287400000000005
1,404;3;out;16.072209999999998;76.297389999999993
1,405;3;out;16.019770000000001;76.307140000000004
1,406;3;out;15.962080000000000;76.320580000000007
1,407;3;out;15.918310000000000;76.334540000000004
1,408;3;out;15.890549999999999;76.347750000000005
1,409;3;out;15.829890000000001;76.383730000000000
1,410;3;out;15.807370000000001;76.393299999999996
1,411;3;out;15.783130000000000;76.400790000000001
1,412;3;out;15.749330000000000;76.408240000000006
1,413;3;out;15.705349999999999;76.415589999999995
1,414;3;out;15.540450000000000;76.436830000000000
1,415;3;out;15.485350000000000;76.445070000000001
1,416;3;out;15.440289999999999;76.454610000000002
1,417;3;out;15.424620000000001;76.459580000000003
1,418;3;out;15.413240000000000;76.464780000000005
1,419;3;out;15.402530000000000;76.475800000000007
1,420;3;out;15.405130000000000;76.489230000000006
1,421;3;out;15.417820000000001;76.503309999999999
1,422;3;out;15.465350000000001;76.542900000000003
1,423;3;out;15.473690000000000;76.554530000000000
1,424;3;out;15.475410000000000;76.564679999999996
1,425;3;out;15.471040000000000;76.573220000000006
1,426;3;out;15.460760000000001;76.580929999999995
1,427;3;out;15.404140000000000;76.606989999999996
1,428;3;out;15.390040000000001;76.614789999999999
1,429;3;out;15.383740000000000;76.621459999999999
1,430;3;out;15.386049999999999;76.626919999999998
1,431;3;out;15.393420000000001;76.630359999999996
1,432;3;out;15.405790000000000;76.633470000000003
1,433;3;out;15.446320000000000;76.638829999999999
1,434;3;out;15.496050000000000;76.642600000000002
1,435;3;out;15.630549999999999;76.650430000000000
1,436;3;out;15.689679999999999;76.655529999999999
1,437;3;out;15.727630000000000;76.661199999999994
1,438;3;out;15.751460000000000;76.668270000000007
1,439;3;out;15.768599999999999;76.678709999999995
1,440;3;out;15.779210000000001;76.692830000000001
1,441;3;out;15.783750000000000;76.708799999999997
1,442;3;out;15.787850000000001;76.751249999999999
1,443;3;out;15.792360000000000;76.762339999999995
1,444;3;out;15.799650000000000;76.771169999999998
1,445;3;out;15.836080000000001;76.799130000000005
1,446;3;in;15.903879999999999;76.774150000000006
1,447;3;in;15.938330000000001;76.761380000000003
1,448;3;in;15.971390000000000;76.751940000000005
1,449;3;in;16.013610000000000;76.744429999999994
1,450;3;in;16.239159999999998;76.713040000000007
1,451;3;in;16.294160000000002;76.701509999999999
1,452;3;in;16.336659999999998;76.653049999999993
1,453;3;in;16.391480000000001;76.634960000000007
1,454;3;in;16.388100000000001;76.632140000000007
1,455;3;in;16.383550000000000;76.617400000000004
1,456;3;in;16.389810000000001;76.601240000000004
1,457;3;in;16.406730000000000;76.583550000000002
1,458;3;in;16.428280000000001;76.568079999999995
1,459;3;in;16.456779999999998;76.551609999999997
1,460;3;in;16.494679999999999;76.533000000000001
1,461;3;in;16.531169999999999;76.517470000000003
1,462;3;in;16.568020000000001;76.504620000000003
1,463;3;in;16.609999999999999;76.492210000000000
1,464;3;in;16.655270000000002;76.480779999999996
1,465;3;in;16.701699999999999;76.470870000000005
1,466;3;in;16.755199999999999;76.461510000000004
1,467;3;in;16.815519999999999;76.452839999999995
1,468;3;in;16.881139999999998;76.445080000000004
1,469;3;in;16.950030000000002;76.438460000000006
1,470;3;in;17.020360000000000;76.433170000000004
1,471;3;in;17.089330000000000;76.429429999999996
1,472;3;in;17.155660000000001;76.427350000000004
1,473;3;in;17.212299999999999;76.427149999999997
1,474;3;in;17.279890000000002;76.429239999999993
1,475;3;in;17.350680000000001;76.433830000000000
1,476;3;in;17.424469999999999;76.440880000000007
1,477;3;in;17.500959999999999;76.450379999999996
1,478;3;in;17.580069999999999;76.462299999999999
1,479;3;in;17.660869999999999;76.476519999999994
1,480;3;in;17.742550000000001;76.492890000000003
1,481;3;in;17.823660000000000;76.511099999999999
1,482;3;in;17.928059999999999;76.537649999999999
1,483;3;in;17.975970000000000;76.552750000000003
1,484;3;in;17.999459999999999;76.562640000000002
1,485;3;in;18.022449999999999;76.574259999999995
1,486;3;in;18.101260000000000;76.622559999999993
1,487;3;in;18.139849999999999;76.642150000000001
1,488;3;in;18.164660000000001;76.651910000000001
1,489;3;in;18.191140000000001;76.660269999999997
1,490;3;in;18.219400000000000;76.667280000000005
1,491;3;in;18.251850000000001;76.673540000000003
1,492;3;in;18.314800000000002;76.682910000000007
1,493;3;in;18.391410000000000;76.691440000000000
1,494;3;in;18.472980000000000;76.698639999999997
1,495;3;in;18.693780000000000;76.715789999999998
1,496;3;in;18.756360000000001;76.721630000000005
1,497;3;in;18.809770000000000;76.727630000000005
1,498;3;in;18.859539999999999;76.734520000000003
1,499;3;in;18.946310000000000;76.748180000000005
1,500;3;in;19.208060000000000;76.793890000000005
1,501;3;in;19.347629999999999;76.815470000000005
1,502;3;in;19.396799999999999;76.821749999999994
1,503;3;in;19.451580000000000;76.827470000000005
1,504;3;in;19.512280000000001;76.832660000000004
1,505;3;in;19.579460000000001;76.837360000000004
1,506;3;in;19.671859999999999;76.842540000000000
1,507;3;in;19.778870000000001;76.847260000000006
1,508;3;in;20.143010000000000;76.859279999999998
1,509;3;in;20.269580000000001;76.864090000000004
1,510;3;in;20.366299999999999;76.868939999999995
1,511;3;in;20.537330000000001;76.879639999999995
1,512;3;in;20.647990000000000;76.884529999999998
1,513;3;in;20.717700000000001;76.886300000000006
1,514;3;in;20.781369999999999;76.886740000000003
1,515;3;in;20.838950000000001;76.885859999999994
1,516;3;in;20.890380000000000;76.883650000000003
1,517;3;in;20.929150000000000;76.880610000000004
1,518;3;in;20.966380000000001;76.875969999999995
1,519;3;in;21.002870000000001;76.869630000000001
1,520;3;in;21.039259999999999;76.861480000000000
1,521;3;in;21.102029999999999;76.843410000000006
1,522;3;in;21.210809999999999;76.805869999999999
1,523;3;in;21.255849999999999;76.791430000000005
1,524;3;in;21.304810000000000;76.778130000000004
1,525;3;in;21.352979999999999;76.767910000000001
1,526;3;in;21.543970000000002;76.734330000000000
1,527;3;in;21.610880000000002;76.723889999999997
1,528;3;in;21.671939999999999;76.715570000000000
1,529;3;in;21.732589999999998;76.708759999999998
1,530;3;in;21.789719999999999;76.703959999999995
1,531;3;in;21.843959999999999;76.701130000000006
1,532;3;in;21.895610000000001;76.700249999999997
1,533;3;in;21.949449999999999;76.701400000000007
