FID;Id;type;ET_X;ET_Y
1,071;1;out;42.361490000000003;77.140910000000005
1,072;1;out;42.341540000000002;77.167079999999999
1,073;1;out;42.320070000000001;77.201239999999999
1,074;1;out;42.318249999999999;77.214619999999996
1,075;1;out;42.326290000000000;77.230609999999999
1,076;1;out;42.380969999999998;77.283839999999998
1,077;1;out;42.394329999999997;77.300749999999994
1,078;1;out;42.397390000000001;77.315359999999998
1,079;1;out;42.388550000000002;77.327020000000005
1,080;1;out;42.375000000000000;77.333730000000003
1,081;1;out;42.355210000000000;77.339269999999999
1,082;1;out;42.326200000000000;77.344250000000002
1,083;1;out;42.285469999999997;77.349350000000001
1,084;1;out;42.228569999999998;77.354749999999996
1,085;1;out;42.170710000000000;77.358689999999996
1,086;1;out;42.121519999999997;77.360510000000005
1,087;1;out;42.088819999999998;77.359939999999995
1,088;1;out;42.063780000000001;77.357150000000004
1,089;1;out;42.043360000000000;77.352130000000002
1,090;1;out;42.027290000000001;77.344830000000002
1,091;1;out;42.015230000000003;77.335089999999994
1,092;1;out;42.003039999999999;77.312790000000007
1,093;1;out;41.994349999999997;77.261060000000001
1,094;1;out;41.986699999999999;77.239429999999999
1,095;1;out;41.970790000000001;77.219579999999993
1,096;1;out;41.946150000000003;77.204520000000002
1,097;1;out;41.896419999999999;77.185079999999999
1,098;1;out;41.829439999999998;77.164990000000003
1,099;1;out;41.749969999999998;77.144980000000004
1,100;1;out;41.513860000000001;77.089759999999998
1,101;1;out;41.448619999999998;77.071680000000001
1,102;1;out;41.397599999999997;77.054569999999998
1,103;1;out;41.358289999999997;77.037379999999999
1,104;1;out;41.323030000000003;77.016700000000000
1,105;1;out;41.294190000000000;76.995210000000000
1,106;1;out;41.229349999999997;76.940169999999995
1,107;1;out;41.186799999999998;76.912329999999997
1,108;1;out;41.158769999999997;76.898830000000004
1,109;1;out;41.127920000000003;76.887309999999999
1,110;1;out;41.094329999999999;76.877709999999993
1,111;1;out;41.054200000000002;76.868970000000004
1,112;1;out;40.968060000000001;76.854410000000001
1,113;1;out;40.864840000000001;76.841120000000004
1,114;1;out;40.748460000000001;76.829589999999996
1,115;1;out;40.624150000000000;76.820329999999998
1,116;1;out;40.497999999999998;76.813779999999994
1,117;1;out;40.375329999999998;76.810209999999998
1,118;1;out;40.261159999999997;76.809780000000003
1,119;1;out;40.159100000000002;76.812500000000000
1,120;1;out;40.107129999999998;76.815520000000006
1,121;1;out;40.065399999999997;76.819829999999996
1,122;1;out;40.019869999999997;76.826790000000003
1,123;1;out;39.972380000000001;76.836340000000007
1,124;1;out;39.930529999999997;76.846410000000006
1,125;1;out;39.884740000000001;76.858819999999994
1,126;1;out;39.690159999999999;76.916280000000000
1,127;1;out;39.641019999999997;76.928420000000003
1,128;1;out;39.596460000000000;76.937320000000000
1,129;1;out;39.549399999999999;76.943929999999995
1,130;1;out;39.504700000000000;76.947050000000004
1,131;1;out;39.460340000000002;76.946749999999994
1,132;1;out;39.411540000000002;76.943230000000000
1,133;1;out;39.370089999999998;76.938059999999993
1,134;1;out;39.326700000000002;76.930760000000006
1,135;1;out;39.280940000000001;76.921270000000007
1,136;1;out;39.231870000000001;76.909369999999996
1,137;1;out;39.156399999999998;76.888480000000001
1,138;1;out;39.003599999999999;76.842079999999996
1,139;1;out;38.906379999999999;76.814539999999994
1,140;1;out;38.866759999999999;76.801860000000005
1,141;1;out;38.814590000000003;76.782010000000000
1,142;1;out;38.760640000000002;76.757859999999994
1,143;1;out;38.682250000000003;76.717039999999997
1,144;1;out;38.604340000000001;76.676190000000005
1,145;1;out;38.551499999999997;76.650180000000006
1,146;1;out;38.499920000000003;76.628159999999994
1,147;1;out;38.449860000000001;76.610650000000007
1,148;1;out;38.391730000000003;76.595259999999996
1,149;1;out;38.361969999999999;76.589349999999996
1,150;1;out;38.331560000000003;76.584580000000003
1,151;1;out;38.300350000000002;76.580939999999998
1,152;1;out;38.268270000000001;76.578429999999997
1,153;1;out;38.235219999999998;76.577029999999993
1,154;1;out;38.201160000000002;76.576740000000001
1,155;1;out;38.148930000000000;76.578419999999994
1,156;1;out;38.088709999999999;76.582710000000006
1,157;1;out;38.022759999999998;76.589190000000002
1,158;1;out;37.820590000000003;76.611360000000005
1,159;1;out;37.756839999999997;76.616680000000002
1,160;1;out;37.700449999999996;76.619780000000006
1,161;1;out;37.615859999999998;76.621449999999996
1,162;1;out;37.515569999999997;76.620400000000004
1,163;1;out;37.405450000000002;76.617030000000000
1,164;1;out;37.115510000000000;76.605249999999998
1,165;1;out;37.035499999999999;76.603300000000004
1,166;1;out;36.969360000000002;76.603120000000004
1,167;1;out;36.900370000000002;76.605419999999995
1,168;1;out;36.871519999999997;76.607669999999999
1,169;1;out;36.846190000000000;76.610680000000002
1,170;1;out;36.824660000000002;76.614360000000005
1,171;1;out;36.806120000000000;76.618830000000003
1,172;1;out;36.788620000000002;76.624539999999996
1,173;1;out;36.773200000000003;76.631230000000002
1,174;1;out;36.756079999999997;76.641480000000001
1,175;1;out;36.742330000000003;76.653530000000003
1,176;1;out;36.731800000000000;76.667460000000005
1,177;1;out;36.724299999999999;76.683539999999994
1,178;1;out;36.717640000000003;76.719560000000001
1,179;1;out;36.713929999999998;76.777829999999994
1,180;1;out;36.716560000000001;76.793530000000004
1,181;1;out;36.728540000000002;76.815370000000001
1,182;1;out;36.750740000000000;76.839839999999995
1,183;1;out;36.851599999999998;76.920820000000006
1,184;1;out;36.883029999999998;76.950249999999997
1,185;1;out;36.902040000000000;76.978960000000001
1,186;1;out;36.905140000000003;76.992019999999997
1,187;1;out;36.904029999999999;77.004419999999996
1,188;1;out;36.891379999999998;77.025329999999997
1,189;1;out;36.880310000000001;77.034859999999995
1,190;1;out;36.865720000000003;77.043850000000006
1,191;1;out;36.827060000000003;77.061430000000001
1,192;1;out;36.706299999999999;77.107590000000002
1,193;1;out;36.678719999999998;77.121690000000001
1,194;1;out;36.662280000000003;77.134659999999997
1,195;1;out;36.654870000000003;77.152180000000001
1,196;1;out;36.661929999999998;77.172210000000007
1,197;1;out;36.678629999999998;77.191469999999995
1,198;1;out;36.728240000000000;77.236429999999999
1,199;1;out;36.744250000000001;77.257630000000006
1,200;1;out;36.747830000000000;77.274050000000003
1,201;1;out;36.740749999999998;77.295339999999996
1,202;1;out;36.728859999999997;77.320380000000000
1,203;1;out;36.714689999999997;77.340850000000003
1,204;1;out;36.697319999999998;77.358059999999995
1,205;1;out;36.676580000000001;77.372140000000002
1,206;1;out;36.652700000000003;77.383039999999994
1,207;1;out;36.625340000000001;77.391019999999997
1,208;1;out;36.594720000000002;77.396090000000001
1,209;1;out;36.553899999999999;77.399659999999997
1,210;1;out;36.517670000000003;77.401300000000006
1,211;1;out;36.476500000000001;77.402100000000004
1,212;1;out;36.381149999999998;77.401110000000003
1,213;1;out;36.272629999999999;77.396730000000005
1,214;1;out;36.202379999999998;77.392120000000006
1,215;1;out;36.158909999999999;77.389250000000004
1,216;1;out;36.049129999999998;77.379270000000005
1,217;1;out;35.952869999999997;77.367639999999994
1,218;1;out;35.877470000000002;77.355279999999993
1,219;1;out;35.848920000000000;77.349050000000005
1,220;1;out;35.826920000000001;77.342889999999997
1,221;1;out;35.810760000000002;77.336309999999997
1,222;1;out;35.803010000000000;77.329300000000003
1,223;1;out;35.802230000000002;77.320700000000002
1,224;1;out;35.808750000000003;77.310540000000003
1,225;1;out;35.835769999999997;77.289640000000006
1,226;1;out;35.926009999999998;77.235100000000003
1,227;1;out;35.942239999999998;77.221180000000004
1,228;1;out;35.948999999999998;77.209620000000001
1,229;1;out;35.946109999999997;77.199399999999997
1,230;1;out;35.932769999999998;77.191130000000001
1,231;1;out;35.904110000000003;77.182919999999996
1,232;1;out;35.862740000000002;77.175550000000001
1,233;1;out;35.803820000000002;77.168480000000002
1,234;1;out;35.727600000000002;77.161980000000000
1,235;1;out;35.639099999999999;77.156189999999995
1,236;1;out;35.408220000000000;77.142880000000005
1,237;1;out;35.055799999999998;77.118049999999997
1,238;1;out;34.934019999999997;77.108289999999997
1,239;1;out;34.802090000000000;77.095590000000001
1,240;1;out;34.643870000000000;77.078190000000006
1,241;1;out;34.399439999999998;77.049400000000006
1,242;1;out;34.156109999999998;77.020390000000006
1,243;1;out;34.016810000000000;77.000630000000001
1,244;1;out;33.701749999999997;76.951890000000006
1,245;1;out;33.556980000000003;76.931600000000003
1,246;1;out;33.485289999999999;76.922870000000003
1,247;1;out;33.417580000000001;76.915700000000001
1,248;1;out;33.352760000000004;76.909959999999998
1,249;1;out;33.290260000000004;76.905619999999999
1,250;1;out;33.221570000000000;76.902349999999998
1,251;1;out;33.154780000000002;76.900810000000007
1,252;1;out;33.089379999999998;76.901009999999999
1,253;1;out;33.026539999999997;76.902950000000004
1,254;1;out;32.962649999999996;76.906520000000000
1,255;1;out;32.892449999999997;76.911890000000000
1,256;1;out;32.810189999999999;76.919510000000002
1,257;1;out;32.551780000000001;76.945380000000000
1,258;1;out;32.469209999999997;76.951939999999993
1,259;1;out;32.388750000000002;76.956670000000003
1,260;1;out;32.286540000000002;76.961039999999997
1,261;1;out;32.170900000000003;76.964410000000001
1,262;1;out;31.800509999999999;76.970560000000006
1,263;1;out;31.675560000000001;76.973169999999996
1,264;1;out;31.563810000000000;76.976669999999999
1,265;1;out;31.463629999999998;76.981210000000004
1,266;1;out;31.373200000000001;76.987030000000004
1,267;1;out;31.275890000000000;76.995630000000006
1,268;1;out;31.183409999999999;77.005390000000006
1,269;1;out;30.969960000000000;77.029499999999999
1,270;1;out;30.866830000000000;77.039670000000001
1,271;1;out;30.771879999999999;77.046880000000002
1,272;1;out;30.685250000000000;77.050910000000002
1,273;1;out;30.616029999999999;77.052000000000007
1,274;1;out;30.530670000000001;77.051490000000001
1,275;1;out;30.444160000000000;77.049440000000004
1,276;1;out;30.354720000000000;77.045879999999997
1,277;1;out;30.264140000000001;77.040890000000005
1,278;1;out;30.173089999999998;77.034509999999997
1,279;1;out;30.082879999999999;77.026830000000004
1,280;1;out;29.994920000000000;77.017989999999998
1,281;1;out;29.857160000000000;77.001040000000003
1,282;1;out;29.793759999999999;76.991709999999998
1,283;1;out;29.734819999999999;76.981930000000006
1,284;1;out;29.677900000000001;76.971180000000004
1,285;1;out;29.627050000000001;76.960130000000007
1,286;1;out;29.594880000000000;76.951750000000004
1,287;1;out;29.565329999999999;76.942260000000005
1,288;1;out;29.520669999999999;76.923450000000003
1,289;1;out;29.480879999999999;76.900390000000002
1,290;1;out;29.449520000000000;76.876999999999995
1,291;1;out;29.380900000000000;76.818560000000005
1,292;1;out;29.338819999999998;76.789720000000003
1,293;1;out;29.314150000000001;76.776390000000006
1,294;1;out;29.287669999999999;76.764470000000003
1,295;1;out;29.259740000000001;76.754030000000000
1,296;1;out;29.226270000000000;76.743570000000005
1,297;1;out;29.158909999999999;76.726119999999995
1,298;1;out;29.075450000000000;76.708280000000002
1,299;1;out;28.984330000000000;76.691249999999997
1,300;1;out;28.729659999999999;76.646270000000001
1,301;1;out;28.657299999999999;76.631829999999994
1,302;1;out;28.596710000000002;76.618110000000001
1,303;1;out;28.550339999999998;76.605969999999999
1,304;1;out;28.422760000000000;76.569329999999994
1,305;1;out;28.295890000000000;76.532619999999994
1,306;1;out;28.230470000000000;76.510419999999996
1,307;1;out;28.186330000000002;76.491050000000001
1,308;1;out;28.165420000000001;76.477469999999997
1,309;1;out;28.155760000000001;76.464950000000002
1,310;1;out;28.157290000000000;76.453370000000007
1,311;1;out;28.169940000000000;76.442850000000007
1,312;1;out;28.188720000000000;76.435249999999996
1,313;1;out;28.217400000000001;76.427170000000004
1,314;1;out;28.362829999999999;76.396100000000004
1,315;1;out;28.392710000000001;76.388630000000006
1,316;1;out;28.415310000000002;76.381649999999993
1,317;1;out;28.436250000000001;76.372500000000002
1,318;1;out;28.457310000000000;76.359660000000005
1,319;1;out;28.473469999999999;76.346109999999996
1,320;1;out;28.485460000000000;76.331530000000001
1,321;1;out;28.494109999999999;76.312889999999996
1,322;1;out;28.496030000000001;76.293800000000005
1,323;1;out;28.491180000000000;76.274950000000004
1,324;1;out;28.479769999999998;76.257030000000000
1,325;1;out;28.462499999999999;76.240889999999993
1,326;1;out;28.439789999999999;76.226720000000000
1,327;1;out;28.413709999999998;76.215570000000000
1,328;1;out;28.378710000000002;76.204809999999995
1,329;1;out;28.334720000000001;76.194400000000002
1,330;1;out;28.281649999999999;76.184290000000004
1,331;1;out;28.219380000000001;76.174449999999993
1,332;1;out;28.147649999999999;76.164829999999995
1,333;1;out;28.066109999999998;76.155379999999994
1,334;1;out;27.973260000000000;76.145889999999994
1,335;1;out;27.852440000000001;76.134839999999997
1,336;1;out;27.751280000000001;76.126499999999993
1,337;1;out;27.664079999999998;76.122010000000003
1,338;1;out;27.563199999999998;76.119489999999999
1,339;1;out;27.464020000000001;76.118709999999993
1,340;1;out;27.223070000000000;76.118549999999999
1,341;1;out;27.102920000000001;76.116630000000001
1,342;1;out;27.046209999999999;76.114630000000005
1,343;1;out;26.994250000000001;76.111890000000002
1,344;1;out;26.889890000000001;76.103340000000003
1,345;1;out;26.798060000000000;76.094189999999998
1,346;1;out;26.707000000000001;76.084000000000003
1,347;1;out;26.618420000000000;76.072959999999995
1,348;1;out;26.533510000000000;76.061220000000006
1,349;1;out;26.453560000000000;76.048969999999997
1,350;1;out;26.378920000000001;76.036280000000005
1,351;1;out;26.310130000000001;76.023250000000004
1,352;1;out;26.247550000000000;76.009950000000003
1,353;1;out;26.198260000000001;75.998180000000005
1,354;1;out;26.154039999999998;75.986300000000000
1,355;1;out;26.115010000000002;75.974339999999998
1,356;1;out;26.081219999999998;75.962329999999994
1,357;1;out;26.052659999999999;75.950260000000000
1,358;1;out;26.029460000000000;75.938180000000003
1,359;1;out;26.011450000000000;75.925970000000007
1,360;1;out;25.999659999999999;75.914360000000002
1,361;1;out;25.993469999999999;75.897109999999998
1,362;1;out;25.998349999999999;75.876900000000006
1,363;1;out;26.011460000000000;75.856120000000004
1,364;1;out;26.056349999999998;75.799819999999997
1,365;1;out;26.064820000000001;75.783400000000000
1,366;1;out;26.067799999999998;75.768960000000007
1,367;1;out;26.064330000000002;75.753370000000004
1,368;1;out;26.050129999999999;75.729179999999999
1,369;1;out;26.030860000000001;75.706419999999994
1,370;1;out;26.005830000000000;75.683279999999996
1,371;1;out;25.976310000000002;75.660709999999995
1,372;1;out;25.941939999999999;75.638220000000004
1,373;1;out;25.903060000000000;75.616020000000006
1,374;1;out;25.860070000000000;75.594319999999996
1,375;1;out;25.813410000000001;75.573340000000002
1,376;1;out;25.763480000000001;75.553250000000006
1,377;1;out;25.710699999999999;75.534220000000005
1,378;1;out;25.655490000000000;75.516390000000001
1,379;1;out;25.573899999999998;75.493440000000007
1,380;1;out;25.489220000000000;75.473439999999997
1,381;1;out;25.396760000000000;75.455650000000006
1,382;1;out;25.361799999999999;75.450130000000001
1,383;1;out;25.324359999999999;75.445340000000002
1,384;1;out;25.252479999999998;75.438500000000005
1,385;1;out;25.166480000000000;75.432879999999997
1,386;1;out;25.077739999999999;75.428730000000002
1,387;1;out;24.843750000000000;75.419539999999998
1,388;1;out;24.720790000000001;75.412229999999994
1,389;1;out;24.660520000000002;75.406920000000000
1,390;1;out;24.607790000000001;75.400700000000001
1,391;1;out;24.562580000000001;75.393649999999994
1,392;1;out;24.519380000000002;75.384870000000006
1,393;1;out;24.483499999999999;75.376120000000000
1,394;1;out;24.448309999999999;75.366180000000000
1,395;1;out;24.378150000000002;75.342150000000004
1,396;1;out;24.319980000000001;75.318309999999997
1,397;1;out;24.182279999999999;75.256860000000003
1,398;1;out;24.038560000000000;75.199600000000004
1,399;1;out;23.908750000000001;75.143860000000004
1,400;1;out;23.779930000000000;75.088049999999996
1,401;1;out;23.720820000000000;75.064530000000005
1,402;1;out;23.664259999999999;75.043620000000004
1,403;1;out;23.608429999999998;75.024659999999997
1,404;1;out;23.552489999999999;75.007379999999998
1,405;1;out;23.459479999999999;74.982320000000001
1,406;1;out;23.349869999999999;74.957430000000002
1,407;1;out;23.238579999999999;74.935000000000002
1,408;1;out;22.981750000000002;74.885760000000005
1,409;1;out;22.881470000000000;74.864609999999999
1,410;1;out;22.794879999999999;74.843159999999997
1,411;1;out;22.602589999999999;74.791290000000004
1,412;1;out;22.513570000000001;74.769660000000002
1,413;1;out;22.462640000000000;74.758979999999994
1,414;1;out;22.413879999999999;74.750219999999999
1,415;1;out;22.366389999999999;74.743219999999994
1,416;1;out;22.319669999999999;74.737899999999996
1,417;1;out;22.265960000000000;74.733810000000005
1,418;1;out;22.212740000000000;74.732180000000000
1,419;1;out;22.153939999999999;74.732789999999994
1,420;1;out;22.089359999999999;74.735709999999997
1,421;1;out;22.031949999999998;74.739779999999996
1,422;1;out;21.966940000000001;74.745570000000001
1,423;1;out;21.743539999999999;74.768969999999996
1,424;1;out;21.657969999999999;74.777029999999996
1,425;1;out;21.574050000000000;74.783169999999998
1,426;1;out;21.499060000000000;74.786479999999997
1,427;1;out;21.428960000000000;74.787080000000003
1,428;1;out;21.361750000000001;74.784859999999995
1,429;1;out;21.286519999999999;74.779679999999999
1,430;1;out;21.133369999999999;74.765730000000005
1,431;1;out;21.068380000000001;74.760620000000003
1,432;1;out;21.000200000000000;74.757199999999997
1,433;1;out;20.939080000000001;74.756659999999997
1,434;1;out;20.881550000000001;74.758570000000006
1,435;1;out;20.818840000000002;74.762810000000002
1,436;1;out;20.747869999999999;74.769549999999995
1,437;1;out;20.597220000000000;74.786339999999996
1,438;1;out;20.531089999999999;74.792919999999995
1,439;1;out;20.462920000000000;74.798079999999999
1,440;1;out;20.392019999999999;74.801259999999999
1,441;1;out;20.308599999999998;74.803179999999998
1,442;1;out;20.215080000000000;74.803640000000001
1,443;1;out;20.045999999999999;74.801559999999995
1,444;1;out;19.876970000000000;74.799340000000001
1,445;1;out;19.740890000000000;74.799120000000002
1,446;1;out;19.560759999999998;74.801770000000005
1,447;1;out;19.380579999999998;74.804270000000002
1,448;1;out;19.288810000000002;74.807419999999993
1,449;1;out;19.210529999999999;74.812209999999993
1,450;1;out;19.170040000000000;74.815790000000007
1,451;1;out;19.132719999999999;74.819999999999993
1,452;1;out;19.102609999999999;74.824410000000000
1,453;1;out;19.072150000000001;74.829949999999997
1,454;1;out;19.011890000000001;74.843800000000002
1,455;1;out;18.901370000000000;74.873890000000003
1,456;1;out;18.854450000000000;74.885530000000003
1,457;1;out;18.802650000000000;74.895949999999999
1,458;1;out;18.752199999999998;74.903170000000003
1,459;1;out;18.693480000000001;74.908410000000003
1,460;1;out;18.623470000000001;74.911869999999993
1,461;1;out;18.553260000000002;74.913589999999999
1,462;1;out;18.381689999999999;74.915869999999998
1,463;1;out;18.297590000000000;74.918620000000004
1,464;1;out;18.257760000000001;74.921000000000006
1,465;1;out;18.222030000000000;74.924070000000000
1,466;1;out;18.190680000000000;74.927750000000003
1,467;1;out;18.158709999999999;74.932640000000006
1,468;1;out;18.098849999999999;74.944940000000003
1,469;1;out;18.039030000000000;74.961449999999999
1,470;1;out;17.983809999999998;74.980059999999995
1,471;1;out;17.839880000000001;75.032939999999996
1,472;1;out;17.792990000000000;75.047600000000003
1,473;1;out;17.747579999999999;75.059569999999994
1,474;1;out;17.704850000000000;75.068579999999997
1,475;1;out;17.650729999999999;75.077799999999996
1,476;1;out;17.448380000000000;75.106099999999998
1,477;1;out;17.378520000000002;75.117050000000006
1,478;1;out;17.346100000000000;75.123189999999994
1,479;1;out;17.319450000000000;75.129270000000005
1,480;1;out;17.298060000000000;75.135409999999993
1,481;1;out;17.281720000000000;75.141670000000005
1,482;1;out;17.269850000000002;75.148430000000005
1,483;1;out;17.263069999999999;75.155609999999996
1,484;1;out;17.260739999999998;75.163770000000000
1,485;1;out;17.263089999999998;75.172740000000005
1,486;1;out;17.270029999999998;75.182479999999998
1,487;1;out;17.281680000000001;75.193200000000004
1,488;1;out;17.320319999999999;75.218580000000003
1,489;1;out;17.440750000000001;75.284559999999999
1,490;1;out;17.482679999999998;75.304980000000000
1,491;1;out;17.546759999999999;75.331950000000006
1,492;1;out;17.706119999999999;75.393590000000003
1,493;1;out;17.776520000000001;75.424180000000007
1,494;1;out;17.935669999999998;75.502070000000003
1,495;1;out;17.972970000000000;75.524559999999994
1,496;1;out;17.997810000000001;75.544910000000002
1,497;1;out;18.008050000000001;75.557820000000007
1,498;1;out;18.012930000000001;75.569779999999994
1,499;1;out;18.013120000000001;75.582719999999995
1,500;1;out;18.008510000000001;75.596750000000000
1,501;1;out;17.992439999999998;75.620599999999996
1,502;1;out;17.934570000000001;75.685630000000003
1,503;1;out;17.894310000000001;75.755690000000001
1,504;1;out;17.886469999999999;75.773709999999994
1,505;1;out;17.884869999999999;75.788899999999998
1,506;1;out;17.889710000000001;75.801730000000006
1,507;1;out;17.900990000000000;75.812479999999994
1,508;1;out;17.919570000000000;75.821870000000004
1,509;1;out;17.949480000000001;75.831249999999997
1,510;1;out;17.989519999999999;75.839680000000001
1,511;1;out;18.040099999999999;75.847229999999996
1,512;1;out;18.102129999999999;75.854050000000001
1,513;1;out;18.160589999999999;75.859039999999993
1,514;1;out;18.229369999999999;75.863839999999996
1,515;1;out;18.546090000000000;75.881240000000005
1,516;1;out;18.678830000000001;75.890379999999993
1,517;1;out;18.862559999999998;75.908770000000004
1,518;1;out;19.068610000000000;75.930369999999996
1,519;1;out;19.275300000000001;75.951790000000003
1,520;1;out;19.360420000000001;75.958489999999998
1,521;1;out;19.614239999999999;75.975099999999998
1,522;1;out;19.683319999999998;75.981260000000006
1,523;1;out;19.736550000000001;75.987840000000006
1,524;1;out;19.779019999999999;75.995810000000006
1,525;1;out;19.794570000000000;76.000169999999997
1,526;1;out;19.806419999999999;76.004819999999995
1,527;1;out;19.814450000000001;76.009619999999998
1,528;1;out;19.821079999999998;76.016329999999996
1,529;1;out;19.825650000000000;76.030439999999999
1,530;1;out;19.818870000000000;76.046310000000005
1,531;1;out;19.806880000000000;76.057559999999995
1,532;1;out;19.795819999999999;76.058530000000005
1,533;1;out;19.745139999999999;76.065870000000004
1,534;1;out;19.692900000000002;76.076629999999994
1,535;1;out;19.646329999999999;76.088489999999993
1,536;1;out;19.540400000000002;76.118039999999993
1,537;1;out;19.485140000000001;76.131060000000005
1,538;1;out;19.428270000000001;76.140810000000002
1,539;1;out;19.400289999999998;76.144120000000001
1,540;1;out;19.371400000000001;76.146519999999995
1,541;1;out;19.308160000000001;76.149039999999999
1,542;1;out;19.232720000000000;76.148840000000007
1,543;1;out;19.157779999999999;76.146659999999997
1,544;1;out;18.978800000000000;76.139309999999995
1,545;1;out;18.893989999999999;76.137400000000000
1,546;1;out;18.820309999999999;76.138300000000001
1,547;1;out;18.788129999999999;76.139899999999997
1,548;1;out;18.758579999999998;76.142290000000003
1,549;1;out;18.729440000000000;76.145669999999996
1,550;1;out;18.700479999999999;76.150040000000004
1,551;1;out;18.641580000000001;76.161990000000003
1,552;1;out;18.588979999999999;76.175640000000001
1,553;1;out;18.463360000000002;76.211740000000006
1,554;1;out;18.392399999999999;76.228229999999996
1,555;1;out;18.355619999999998;76.234690000000001
1,556;1;out;18.315149999999999;76.240219999999994
1,557;1;out;18.262139999999999;76.246200000000002
1,558;1;out;18.204560000000001;76.251530000000002
1,559;1;out;18.104350000000000;76.258679999999998
1,560;1;out;17.988569999999999;76.264560000000003
1,561;1;out;17.859620000000000;76.269250000000000
1,562;1;out;17.643439999999998;76.275310000000005
1,563;1;out;17.528949999999998;76.277469999999994
1,564;1;out;17.411149999999999;76.278480000000002
1,565;1;out;17.290209999999998;76.278310000000005
1,566;1;out;17.166360000000001;76.276979999999995
1,567;1;out;17.049410000000002;76.274699999999996
1,568;1;out;16.930399999999999;76.271420000000006
1,569;1;out;16.690410000000000;76.261970000000005
1,570;1;out;16.636579999999999;76.258579999999995
1,571;1;out;16.577159999999999;76.253739999999993
1,572;1;out;16.344230000000000;76.230310000000003
1,573;1;out;16.245660000000001;76.221999999999994
1,574;1;out;16.192110000000000;76.218869999999995
1,575;1;out;16.142410000000002;76.217190000000002
1,576;1;out;16.095649999999999;76.216920000000002
1,577;1;out;16.050680000000000;76.218059999999994
1,578;1;out;15.974959999999999;76.222480000000004
1,579;1;out;15.892480000000001;76.230000000000004
1,580;1;out;15.801780000000001;76.240679999999998
1,581;1;out;15.692159999999999;76.255759999999995
1,582;1;out;15.635490000000001;76.264060000000001
1,583;1;out;15.596170000000001;76.270690000000002
1,584;1;out;15.407069999999999;76.309229999999999
1,585;1;out;15.359500000000001;76.317509999999999
1,586;1;out;15.314470000000000;76.323909999999998
1,587;1;out;15.268800000000001;76.328909999999993
1,588;1;out;15.216120000000000;76.333370000000002
1,589;1;out;14.986000000000001;76.347350000000006
1,590;1;out;14.933840000000000;76.351249999999993
1,591;1;out;14.888629999999999;76.355500000000006
1,592;1;out;14.817190000000000;76.364249999999998
1,593;1;out;14.740110000000000;76.375219999999999
1,594;1;out;14.667220000000000;76.387020000000007
1,595;1;out;14.666820000000000;76.387100000000004
1,596;1;out;14.603080000000000;76.383349999999993
1,597;1;out;14.478420000000000;76.379580000000004
1,598;1;out;14.404410000000000;76.378850000000000
1,599;1;out;14.372760000000000;76.379480000000001
1,600;1;out;14.345990000000000;76.380830000000003
1,601;1;out;14.323639999999999;76.382949999999994
1,602;1;out;14.306570000000001;76.385739999999998
1,603;1;out;14.285660000000000;76.392399999999995
1,604;1;out;14.271190000000001;76.402119999999996
1,605;1;out;14.262710000000000;76.414079999999998
1,606;1;out;14.246200000000000;76.453059999999994
1,607;1;out;14.234900000000000;76.463909999999998
1,608;1;out;14.217560000000001;76.473330000000004
1,609;1;out;14.189830000000001;76.484819999999999
1,610;1;out;14.154109999999999;76.497090000000000
1,611;1;out;14.021030000000000;76.535970000000006
1,612;1;out;13.974690000000001;76.550650000000005
1,613;1;out;13.939859999999999;76.563720000000004
1,614;1;out;13.862769999999999;76.595630000000000
1,615;1;out;13.820570000000000;76.610299999999995
1,616;1;out;13.773260000000001;76.622619999999998
1,617;1;out;13.729550000000000;76.630039999999994
1,618;1;out;13.662750000000001;76.637050000000002
1,619;1;out;13.519220000000001;76.647769999999994
1,620;1;out;13.467290000000000;76.652469999999994
1,621;1;out;13.423360000000001;76.658690000000007
1,622;1;out;13.408920000000000;76.662139999999994
1,623;1;out;13.399179999999999;76.665869999999998
1,624;1;out;13.394150000000000;76.670540000000003
1,625;1;out;13.395289999999999;76.675929999999994
1,626;1;out;13.402620000000001;76.682100000000005
1,627;1;out;13.416290000000000;76.689179999999993
1,628;1;out;13.452750000000000;76.703050000000005
1,629;1;out;13.489319999999999;76.715050000000005
1,630;1;out;13.483420000000001;76.716329999999999
1,631;1;out;13.430560000000000;76.726600000000005
1,632;1;out;13.277250000000000;76.754000000000005
1,633;1;out;13.233459999999999;76.763059999999996
1,634;1;out;13.197540000000000;76.771810000000002
1,635;1;out;13.165720000000000;76.781499999999994
1,636;1;out;13.136820000000000;76.793160000000000
1,637;1;out;13.062609999999999;76.833100000000002
1,638;1;out;13.035130000000001;76.845969999999994
1,639;1;out;13.006010000000000;76.856589999999997
1,640;1;out;12.974489999999999;76.865150000000000
1,641;1;out;12.939249999999999;76.872479999999996
1,642;1;out;12.895420000000000;76.879940000000005
1,643;1;out;12.693190000000000;76.909080000000003
1,644;1;out;12.651160000000001;76.916830000000004
1,645;1;out;12.618449999999999;76.924599999999998
1,646;1;out;12.597220000000000;76.931389999999993
1,647;1;out;12.577470000000000;76.939989999999995
1,648;1;out;12.537269999999999;76.963650000000001
1,649;1;out;12.511210000000000;76.987780000000001
1,650;1;out;12.501350000000000;77.009889999999999
1,651;1;out;12.505010000000000;77.023529999999994
1,652;1;out;12.517740000000000;77.034660000000002
