FID;Id;type;ET_X;ET_Y
634;2;out;46.034199999999998;78.327079999999995
635;2;out;46.000340000000001;78.323380000000000
636;2;out;45.956809999999997;78.320080000000004
637;2;out;45.909759999999999;78.317650000000000
638;2;out;45.856980000000000;78.315920000000006
639;2;out;45.759090000000000;78.314499999999995
640;2;out;45.550500000000000;78.314089999999993
641;2;out;45.462299999999999;78.313180000000003
642;2;out;45.079970000000003;78.302400000000006
643;2;out;44.999730000000000;78.299180000000007
644;2;out;44.930430000000001;78.295469999999995
645;2;out;44.869039999999998;78.291129999999995
646;2;out;44.814529999999998;78.286069999999995
647;2;out;44.760739999999998;78.279460000000000
648;2;out;44.710659999999997;78.271299999999997
649;2;out;44.662030000000001;78.261219999999994
650;2;out;44.614139999999999;78.249039999999994
651;2;out;44.546250000000001;78.228030000000004
652;2;out;44.407899999999998;78.178280000000001
653;2;out;44.330260000000003;78.153170000000003
654;2;out;44.275300000000001;78.133669999999995
655;2;out;44.246899999999997;78.125290000000007
656;2;out;44.230339999999998;78.121740000000003
657;2;out;44.238660000000003;78.118819999999999
658;2;out;44.297660000000000;78.099930000000001
659;2;out;44.374510000000001;78.078180000000003
660;2;out;44.542250000000003;78.037999999999997
661;2;out;44.608150000000002;78.018020000000007
662;2;out;44.673929999999999;77.993089999999995
663;2;out;44.809359999999998;77.934590000000000
664;2;out;44.931970000000000;77.892340000000004
665;2;out;44.972250000000003;77.876050000000006
666;2;out;44.989550000000001;77.866370000000003
667;2;out;44.999020000000002;77.857569999999996
668;2;out;45.000990000000002;77.849310000000003
669;2;out;44.996009999999998;77.840620000000001
670;2;out;44.983379999999997;77.831109999999995
671;2;out;44.963230000000003;77.821240000000003
672;2;out;44.935690000000001;77.811059999999998
673;2;out;44.900990000000000;77.800650000000005
674;2;out;44.857320000000001;77.789580000000001
675;2;out;44.806730000000002;77.778490000000005
676;2;out;44.750019999999999;77.767539999999997
677;2;out;44.688490000000002;77.756979999999999
678;2;out;44.623069999999998;77.746989999999997
679;2;out;44.556860000000000;77.738060000000004
680;2;out;44.492789999999999;77.730590000000007
681;2;out;44.433390000000003;77.724879999999999
682;2;out;44.365729999999999;77.719650000000001
683;2;out;44.293390000000002;77.715249999999997
684;2;out;44.218010000000000;77.711759999999998
685;2;out;44.141249999999999;77.709260000000000
686;2;out;44.064970000000002;77.707809999999995
687;2;out;43.990340000000003;77.707419999999999
688;2;out;43.918619999999997;77.708119999999994
689;2;out;43.850790000000003;77.709869999999995
690;2;out;43.776919999999997;77.713290000000001
691;2;out;43.710590000000003;77.718130000000002
692;2;out;43.657980000000002;77.723749999999995
693;2;out;43.607250000000001;77.731510000000000
694;2;out;43.567309999999999;77.739230000000006
695;2;out;43.524569999999997;77.748859999999993
696;2;out;43.348680000000002;77.793130000000005
697;2;out;43.252209999999998;77.813140000000004
698;2;out;43.082700000000003;77.850679999999997
699;2;out;43.036009999999997;77.859470000000002
700;2;out;42.996920000000003;77.865319999999997
701;2;out;42.963979999999999;77.868459999999999
702;2;out;42.936740000000000;77.868930000000006
703;2;out;42.922260000000001;77.867850000000004
704;2;out;42.910679999999999;77.865750000000006
705;2;out;42.891460000000002;77.857630000000000
706;2;out;42.879260000000002;77.847009999999997
707;2;out;42.852449999999997;77.814099999999996
708;2;out;42.841419999999999;77.805359999999993
709;2;out;42.828609999999998;77.798389999999998
710;2;out;42.812800000000003;77.792699999999996
711;2;out;42.788249999999998;77.786379999999994
712;2;out;42.760120000000001;77.780810000000002
713;2;out;42.727200000000003;77.775630000000007
714;2;out;42.670929999999998;77.768789999999996
715;2;out;42.601790000000001;77.762360000000001
716;2;out;42.336750000000002;77.743499999999997
717;2;out;42.194009999999999;77.731210000000004
718;2;out;42.109150000000000;77.725449999999995
719;2;out;41.909450000000000;77.713549999999998
720;2;out;41.826799999999999;77.707530000000006
721;2;out;41.753079999999997;77.700130000000001
722;2;out;41.700989999999997;77.691950000000006
723;2;out;41.671709999999997;77.684010000000001
724;2;out;41.655600000000000;77.674769999999995
725;2;out;41.649189999999997;77.662430000000001
726;2;out;41.653680000000001;77.647760000000005
727;2;out;41.669519999999999;77.630690000000001
728;2;out;41.695860000000003;77.612560000000002
729;2;out;41.730969999999999;77.594530000000006
730;2;out;41.771929999999998;77.578100000000006
731;2;out;41.820700000000002;77.563530000000000
732;2;out;41.848439999999997;77.558199999999999
733;2;out;41.883119999999998;77.553139999999999
734;2;out;41.964250000000000;77.544420000000002
735;2;out;42.167800000000000;77.526740000000004
736;2;out;42.212940000000003;77.521550000000005
737;2;out;42.246670000000002;77.516310000000004
738;2;out;42.273940000000003;77.509690000000006
739;2;out;42.288710000000002;77.502240000000000
740;2;out;42.293619999999997;77.492990000000006
741;2;out;42.287550000000003;77.482460000000003
742;2;out;42.276620000000001;77.474180000000004
743;2;out;42.260089999999998;77.465130000000002
744;2;out;42.209229999999998;77.444149999999993
745;2;out;42.019669999999998;77.380499999999998
746;2;out;41.881470000000000;77.326059999999998
747;2;out;41.803359999999998;77.296840000000003
748;2;out;41.741219999999998;77.275499999999994
749;2;out;41.680470000000000;77.256540000000001
750;2;out;41.599490000000003;77.234300000000005
751;2;out;41.522289999999998;77.216440000000006
752;2;out;41.457689999999999;77.205550000000002
753;2;out;41.273440000000001;77.179000000000002
754;2;out;41.227649999999997;77.170190000000005
755;2;out;41.195079999999997;77.161389999999997
756;2;out;41.173740000000002;77.152019999999993
757;2;out;41.157480000000000;77.139539999999997
758;2;out;41.148209999999999;77.125360000000001
759;2;out;41.146009999999997;77.109889999999993
760;2;out;41.153779999999998;77.089179999999999
761;2;out;41.172759999999997;77.069670000000002
762;2;out;41.202719999999999;77.052539999999993
763;2;out;41.215919999999997;77.047730000000001
764;2;out;41.233849999999997;77.043170000000003
765;2;out;41.284820000000003;77.034559999999999
766;2;out;41.357370000000003;77.026359999999997
767;2;out;41.440260000000002;77.019239999999996
768;2;out;41.626770000000000;77.005219999999994
769;2;out;41.695349999999998;76.998440000000002
770;2;out;41.721670000000003;76.994370000000004
771;2;out;41.736080000000001;76.990269999999995
772;2;out;41.739089999999997;76.985969999999995
773;2;out;41.731639999999999;76.981009999999998
774;2;out;41.709400000000002;76.974630000000005
775;2;out;41.672710000000002;76.967709999999997
776;2;out;41.621679999999998;76.960290000000001
777;2;out;41.556590000000000;76.952370000000002
778;2;out;41.475830000000002;76.943799999999996
779;2;out;41.381610000000002;76.934830000000005
780;2;out;41.172429999999999;76.917420000000007
781;2;out;41.105429999999998;76.914320000000004
782;2;out;41.026380000000003;76.912859999999995
783;2;out;40.946500000000000;76.912809999999993
784;2;out;40.749479999999998;76.914159999999995
785;2;out;40.651449999999997;76.913160000000005
786;2;out;40.603450000000002;76.911500000000004
787;2;out;40.561160000000001;76.909000000000006
788;2;out;40.523800000000001;76.905609999999996
789;2;out;40.490980000000000;76.901290000000003
790;2;out;40.454500000000003;76.894180000000006
791;2;out;40.423220000000001;76.884739999999994
792;2;out;40.393360000000001;76.871870000000001
793;2;out;40.337660000000000;76.841419999999999
794;2;out;40.310470000000002;76.828689999999995
795;2;out;40.276750000000000;76.817120000000003
796;2;out;40.235669999999999;76.807749999999999
797;2;out;40.180740000000000;76.799070000000000
798;2;out;40.111660000000001;76.791250000000005
799;2;out;40.040799999999997;76.785030000000006
800;2;out;39.868310000000001;76.771630000000002
801;2;out;39.787869999999998;76.763840000000002
802;2;out;39.720860000000002;76.754869999999997
803;2;out;39.668559999999999;76.744550000000004
804;2;out;39.623060000000002;76.731539999999995
805;2;out;39.581319999999998;76.715140000000005
806;2;out;39.543779999999998;76.696089999999998
807;2;out;39.447470000000003;76.640110000000007
808;2;out;39.412230000000001;76.624139999999997
809;2;out;39.375279999999997;76.611180000000004
810;2;out;39.350149999999999;76.604230000000001
811;2;out;39.321620000000003;76.597740000000002
812;2;out;39.237800000000000;76.581900000000005
813;2;out;39.146479999999997;76.567989999999995
814;2;out;39.045510000000000;76.555449999999993
815;2;out;38.909570000000002;76.542119999999997
816;2;out;38.768009999999997;76.531909999999996
817;2;out;38.696370000000002;76.528080000000003
818;2;out;38.625709999999998;76.525210000000001
819;2;out;38.554020000000001;76.523280000000000
820;2;out;38.496020000000001;76.522660000000002
821;2;out;38.426519999999996;76.524389999999997
822;2;out;38.347760000000001;76.528989999999993
823;2;out;38.271870000000000;76.535139999999998
824;2;out;38.092269999999999;76.551450000000003
825;2;out;38.004370000000002;76.557810000000003
826;2;out;37.923720000000003;76.561139999999995
827;2;out;37.852300000000000;76.561009999999996
828;2;out;37.799129999999998;76.558340000000001
829;2;out;37.745229999999999;76.552760000000006
830;2;out;37.693770000000001;76.545349999999999
831;2;out;37.573520000000002;76.525630000000007
832;2;out;37.512940000000000;76.517719999999997
833;2;out;37.483789999999999;76.515100000000004
834;2;out;37.456049999999998;76.513520000000000
835;2;out;37.425220000000003;76.512799999999999
836;2;out;37.393329999999999;76.513030000000001
837;2;out;37.359330000000000;76.514229999999998
838;2;out;37.323700000000002;76.516430000000000
839;2;out;37.245539999999998;76.523949999999999
840;2;out;37.170920000000002;76.533529999999999
841;2;out;36.989319999999999;76.559330000000003
842;2;out;36.896059999999999;76.570130000000006
843;2;out;36.792740000000002;76.577870000000004
844;2;out;36.630640000000000;76.587230000000005
845;2;out;36.511409999999998;76.592659999999995
846;2;out;36.394340000000000;76.596750000000000
847;2;out;36.277250000000002;76.599519999999998
848;2;out;36.173940000000002;76.600669999999994
849;2;out;36.109650000000002;76.600149999999999
850;2;out;36.037810000000000;76.598529999999997
851;2;out;35.795620000000000;76.589749999999995
852;2;out;35.704580000000000;76.587109999999996
853;2;out;35.613990000000001;76.585999999999999
854;2;out;35.533310000000000;76.586960000000005
855;2;out;35.459150000000001;76.590239999999994
856;2;out;35.376489999999997;76.596350000000001
857;2;out;35.297330000000002;76.603819999999999
858;2;out;35.111699999999999;76.623030000000000
859;2;out;35.020319999999998;76.630870000000002
860;2;out;34.933770000000003;76.635630000000006
861;2;out;34.894250000000000;76.636589999999998
862;2;out;34.856630000000003;76.636619999999994
863;2;out;34.810600000000001;76.635189999999994
864;2;out;34.763509999999997;76.631789999999995
865;2;out;34.714329999999997;76.626339999999999
866;2;out;34.662309999999998;76.618750000000006
867;2;out;34.566850000000002;76.601070000000007
868;2;out;34.349339999999998;76.554530000000000
869;2;out;34.293709999999997;76.544319999999999
870;2;out;34.243609999999997;76.536739999999995
871;2;out;34.191960000000002;76.531049999999993
872;2;out;34.143290000000000;76.528099999999995
873;2;out;34.099899999999998;76.527770000000004
874;2;out;34.042780000000000;76.529970000000006
875;2;out;33.968670000000003;76.535669999999996
876;2;out;33.889490000000002;76.544589999999999
877;2;out;33.806939999999997;76.556539999999998
878;2;out;33.723689999999998;76.571129999999997
879;2;out;33.641399999999997;76.588139999999996
880;2;out;33.565890000000003;76.606430000000003
881;2;out;33.500030000000002;76.625429999999994
882;2;out;33.454610000000002;76.642020000000002
883;2;out;33.438549999999999;76.651290000000003
884;2;out;33.427000000000000;76.661720000000003
885;2;out;33.419849999999997;76.673410000000004
886;2;out;33.416950000000000;76.686599999999999
887;2;out;33.421109999999999;76.712190000000007
888;2;out;33.445770000000003;76.773719999999997
889;2;out;33.447879999999998;76.788770000000000
890;2;out;33.445970000000003;76.801820000000006
891;2;out;33.439369999999997;76.814109999999999
892;2;out;33.427920000000000;76.824960000000004
893;2;out;33.411439999999999;76.834500000000006
894;2;out;33.389769999999999;76.842839999999995
895;2;out;33.352849999999997;76.852119999999999
896;2;out;33.301200000000001;76.860789999999994
897;2;out;33.243569999999998;76.868060000000000
898;2;out;33.080399999999997;76.885999999999996
899;2;out;33.036760000000001;76.891859999999994
900;2;out;32.994470000000000;76.898709999999994
901;2;out;32.917569999999998;76.912480000000002
902;2;out;32.871910000000000;76.921549999999996
903;2;out;32.799149999999997;76.924430000000001
904;2;out;32.705050000000000;76.930859999999996
905;2;out;32.666240000000002;76.934780000000003
906;2;out;32.633690000000001;76.939109999999999
907;2;out;32.610010000000003;76.943330000000003
908;2;out;32.594270000000002;76.947550000000007
909;2;out;32.582099999999997;76.952889999999996
910;2;out;32.574359999999999;76.959170000000000
911;2;out;32.571170000000002;76.972210000000004
912;2;out;32.580489999999998;76.988749999999996
913;2;out;32.598280000000003;77.006159999999994
914;2;out;32.655880000000003;77.053719999999998
915;2;out;32.675829999999998;77.078720000000004
916;2;out;32.677979999999998;77.090500000000006
917;2;out;32.673299999999998;77.100690000000000
918;2;out;32.661920000000002;77.109330000000000
919;2;out;32.642769999999999;77.117159999999998
920;2;out;32.620690000000003;77.123739999999998
921;2;out;32.593699999999998;77.130189999999999
922;2;out;32.523429999999998;77.143020000000007
923;2;out;32.447730000000000;77.153899999999993
924;2;out;32.242510000000003;77.180350000000004
925;2;out;32.098959999999998;77.202500000000001
926;2;out;31.897349999999999;77.230140000000006
927;2;out;31.815570000000001;77.243070000000003
928;2;out;31.755170000000000;77.255330000000001
929;2;out;31.727000000000000;77.262829999999994
930;2;out;31.704850000000000;77.270480000000006
931;2;out;31.688060000000000;77.278630000000007
932;2;out;31.679590000000001;77.285830000000004
933;2;out;31.676200000000001;77.293660000000003
934;2;out;31.677199999999999;77.302769999999995
935;2;out;31.699600000000000;77.340310000000002
936;2;out;31.702159999999999;77.355890000000002
937;2;out;31.698319999999999;77.363280000000003
938;2;out;31.690480000000001;77.369839999999996
939;2;out;31.675560000000001;77.377420000000001
940;2;out;31.655429999999999;77.385189999999994
941;2;out;31.614509999999999;77.397440000000003
942;2;out;31.558910000000001;77.410849999999996
943;2;out;31.421199999999999;77.439660000000003
944;2;out;31.340250000000001;77.455299999999994
945;2;out;31.265809999999998;77.468140000000005
946;2;out;31.193619999999999;77.479050000000001
947;2;out;31.123169999999998;77.488090000000000
948;2;out;31.054259999999999;77.495300000000000
949;2;out;30.986059999999998;77.500950000000003
950;2;out;30.913670000000000;77.505690000000001
951;2;out;30.838239999999999;77.509460000000004
952;2;out;30.761030000000002;77.512190000000004
953;2;out;30.683360000000000;77.513829999999999
954;2;out;30.606500000000000;77.514349999999993
955;2;out;30.531720000000000;77.513760000000005
956;2;out;30.460100000000001;77.512050000000002
957;2;out;30.385880000000000;77.508340000000004
958;2;out;30.305199999999999;77.501700000000000
959;2;out;30.229399999999998;77.493679999999998
960;2;out;30.046690000000002;77.472200000000001
961;2;out;29.950579999999999;77.462770000000006
962;2;out;29.703460000000000;77.444590000000005
963;2;out;29.514610000000001;77.433359999999993
964;2;out;29.367349999999998;77.427480000000003
965;2;out;29.233599999999999;77.425200000000004
966;2;out;29.147739999999999;77.426599999999993
967;2;out;28.935639999999999;77.433750000000003
968;2;out;28.878309999999999;77.434280000000001
969;2;out;28.827729999999999;77.433430000000001
970;2;out;28.771599999999999;77.430440000000004
971;2;out;28.712090000000000;77.424890000000005
972;2;out;28.649509999999999;77.417010000000005
973;2;out;28.470240000000000;77.391310000000004
974;2;out;28.412120000000002;77.384929999999997
975;2;out;28.358219999999999;77.380880000000005
976;2;out;28.235969999999998;77.375720000000001
977;2;out;28.110150000000001;77.373599999999996
978;2;out;28.081150000000001;77.373810000000006
979;3;out;55.827620000000003;74.816109999999995
980;3;out;55.815240000000003;74.816770000000005
981;3;out;55.763860000000001;74.821129999999997
982;3;out;55.721860000000000;74.826650000000001
983;3;out;55.686990000000002;74.833749999999995
984;3;out;55.651000000000003;74.843999999999994
985;3;out;55.616990000000001;74.856520000000003
986;3;out;55.588349999999998;74.870059999999995
987;3;out;55.567619999999998;74.883439999999993
988;3;out;55.556289999999997;74.895750000000007
989;3;out;55.554960000000001;74.906369999999995
990;3;out;55.563670000000002;74.914890000000000
991;3;out;55.577500000000001;74.919669999999996
992;3;out;55.600270000000002;74.924430000000001
993;3;out;55.703170000000000;74.939099999999996
994;3;out;55.738280000000003;74.945409999999995
995;3;out;55.760660000000001;74.952460000000002
996;3;out;55.770139999999998;74.961550000000003
997;3;out;55.770130000000002;74.968980000000002
998;3;out;55.764879999999998;74.977689999999996
999;3;out;55.718229999999998;75.018490000000000
1,000;3;out;55.680000000000000;75.065039999999996
1,001;3;out;55.669190000000000;75.081750000000000
1,002;3;out;55.665120000000002;75.095160000000007
1,003;3;out;55.666600000000003;75.108369999999994
1,004;3;out;55.673530000000000;75.122540000000001
1,005;3;out;55.685949999999998;75.137240000000006
1,006;3;out;55.710369999999998;75.157210000000006
1,007;3;out;55.744520000000001;75.178420000000003
1,008;3;out;55.788899999999998;75.201210000000003
1,009;3;out;55.846319999999999;75.226960000000005
1,010;3;out;55.911360000000002;75.253270000000001
1,011;3;out;55.943840000000002;75.263350000000003
1,012;3;out;56.050100000000000;75.293059999999997
1,013;3;out;56.078420000000001;75.303190000000001
1,014;3;out;56.098160000000000;75.312889999999996
1,015;3;out;56.110560000000000;75.322440000000000
1,016;3;out;56.110720000000001;75.322649999999996
1,017;3;out;56.119390000000003;75.333730000000003
1,018;3;out;56.134279999999997;75.375659999999996
1,019;3;out;56.166849999999997;75.417699999999996
1,020;3;out;56.170999999999999;75.427580000000006
1,021;3;out;56.170510000000000;75.435969999999998
1,022;3;out;56.164510000000000;75.443989999999999
1,023;3;out;56.152369999999998;75.450999999999993
1,024;3;out;56.129939999999998;75.459370000000007
1,025;3;out;56.100320000000004;75.467609999999993
1,026;3;out;56.065809999999999;75.475080000000005
1,027;3;out;56.028970000000001;75.481219999999993
1,028;3;out;55.992260000000002;75.485630000000000
1,029;3;out;55.957439999999998;75.488110000000006
1,030;3;out;55.924100000000003;75.488799999999998
1,031;3;out;55.885019999999997;75.488159999999993
1,032;3;out;55.835369999999998;75.486009999999993
1,033;3;out;55.783209999999997;75.482740000000007
1,034;3;out;55.735120000000002;75.476820000000004
1,035;3;out;55.623609999999999;75.458349999999996
1,036;3;out;55.592720000000000;75.454890000000006
1,037;3;out;55.564190000000004;75.453249999999997
1,038;3;out;55.534379999999999;75.453170000000000
1,039;3;out;55.496929999999999;75.454179999999994
1,040;3;out;55.418650000000000;75.458879999999994
1,041;3;out;55.387900000000002;75.461879999999994
1,042;3;out;55.365139999999997;75.465059999999994
1,043;3;out;55.351689999999998;75.468230000000005
1,044;3;out;55.347569999999997;75.471369999999993
1,045;3;out;55.350890000000000;75.474779999999996
1,046;3;out;55.360889999999998;75.478819999999999
1,047;3;out;55.401809999999998;75.489059999999995
1,048;3;out;55.558750000000003;75.520210000000006
1,049;3;out;55.641910000000003;75.534480000000002
1,050;3;out;55.674439999999997;75.541030000000006
1,051;3;out;55.701839999999997;75.548929999999999
1,052;3;out;55.721299999999999;75.558679999999995
1,053;3;out;55.738650000000000;75.575569999999999
1,054;3;out;55.753189999999996;75.601299999999995
1,055;3;out;55.773420000000002;75.626040000000003
1,056;3;out;55.775799999999997;75.636790000000005
1,057;3;out;55.767840000000000;75.643180000000001
1,058;3;out;55.760770000000001;75.645039999999995
1,059;3;out;55.750630000000001;75.646140000000003
1,060;3;out;55.721119999999999;75.646659999999997
1,061;3;out;55.633730000000000;75.644940000000005
1,062;3;out;55.616239999999998;75.645750000000007
1,063;3;out;55.607450000000000;75.647760000000005
1,064;3;out;55.605179999999997;75.653720000000007
1,065;3;out;55.615650000000002;75.662959999999998
1,066;3;out;55.642560000000003;75.677199999999999
1,067;3;out;55.671550000000003;75.689059999999998
1,068;3;out;55.692149999999998;75.694820000000007
1,069;3;out;55.718440000000001;75.700689999999994
1,070;3;out;55.845880000000001;75.724559999999997
1,071;3;out;55.977040000000002;75.756829999999994
1,072;3;out;56.034170000000003;75.769049999999993
1,073;3;out;56.092770000000002;75.777640000000005
1,074;3;out;56.244700000000002;75.794569999999993
1,075;3;out;56.279809999999998;75.799959999999999
1,076;3;out;56.306910000000002;75.805719999999994
1,077;3;out;56.329230000000003;75.812950000000001
1,078;3;out;56.343119999999999;75.821470000000005
1,079;3;out;56.350830000000002;75.830939999999998
1,080;3;out;56.362940000000002;75.855660000000000
1,081;3;out;56.376800000000003;75.867540000000005
1,082;3;out;56.388489999999997;75.872749999999996
1,083;3;out;56.411639999999998;75.880409999999998
1,084;3;out;56.463329999999999;75.893379999999993
1,085;3;out;56.521909999999998;75.903610000000000
1,086;3;out;56.551490000000001;75.907210000000006
1,087;3;out;56.580030000000001;75.909649999999999
1,088;3;out;56.616289999999999;75.910330000000002
1,089;3;out;56.704590000000003;75.908360000000002
1,090;3;out;56.723820000000003;75.908760000000001
1,091;3;out;56.739210000000000;75.909930000000003
1,092;3;out;56.759219999999999;75.913349999999994
1,093;3;out;56.779710000000001;75.918819999999997
1,094;3;out;56.798659999999998;75.925809999999998
1,095;3;out;56.814000000000000;75.933549999999997
1,096;3;out;56.823210000000003;75.940359999999998
1,097;3;out;56.827640000000002;75.946640000000002
1,098;3;out;56.827030000000001;75.952010000000001
1,099;3;out;56.821420000000003;75.956370000000007
1,100;3;out;56.808500000000002;75.960980000000006
1,101;3;out;56.788159999999998;75.965829999999997
1,102;3;out;56.727539999999998;75.975729999999999
1,103;3;out;56.697730000000000;75.978719999999996
1,104;3;out;56.661560000000001;75.980059999999995
1,105;3;out;56.539400000000001;75.978650000000002
1,106;3;out;56.500390000000003;75.978930000000005
1,107;3;out;56.423079999999999;75.983570000000000
1,108;3;out;56.338459999999998;75.990449999999996
1,109;3;out;56.277960000000000;75.997339999999994
1,110;3;out;56.239669999999997;76.004490000000004
1,111;3;out;56.228929999999998;76.008160000000004
1,112;3;out;56.223799999999997;76.011889999999994
1,113;3;out;56.224550000000001;76.015829999999994
1,114;3;out;56.232100000000003;76.020430000000005
1,115;3;out;56.298409999999997;76.042919999999995
1,116;3;out;56.309719999999999;76.048249999999996
1,117;3;out;56.316940000000002;76.054079999999999
1,118;3;out;56.320959999999999;76.061109999999999
1,119;3;out;56.321309999999997;76.069260000000000
1,120;3;out;56.309620000000002;76.097399999999993
1,121;3;out;56.308140000000002;76.107590000000002
1,122;3;out;56.312840000000001;76.117230000000006
1,123;3;out;56.324930000000002;76.125309999999999
1,124;3;out;56.347180000000002;76.133369999999999
1,125;3;out;56.380429999999997;76.141520000000000
1,126;3;out;56.510649999999998;76.164879999999997
1,127;3;out;56.551330000000000;76.173240000000007
1,128;3;out;56.581240000000001;76.181619999999995
1,129;3;out;56.599690000000002;76.190100000000001
1,130;3;out;56.607270000000000;76.198310000000006
1,131;3;out;56.607930000000003;76.208320000000001
1,132;3;out;56.585999999999999;76.244119999999995
1,133;3;out;56.583179999999999;76.256540000000001
1,134;3;out;56.591500000000003;76.267390000000006
1,135;3;out;56.600169999999999;76.271590000000003
1,136;3;out;56.613849999999999;76.275999999999996
1,137;3;out;56.648569999999999;76.283400000000000
1,138;3;out;56.697629999999997;76.290360000000007
1,139;3;out;56.878650000000000;76.308509999999998
1,140;3;out;57.042890000000000;76.329089999999994
1,141;3;out;57.119140000000002;76.336330000000004
1,142;3;out;57.161009999999997;76.338549999999998
1,143;3;out;57.199410000000000;76.339140000000000
1,144;3;out;57.237380000000002;76.338160000000002
1,145;3;out;57.351179999999999;76.332999999999998
1,146;3;out;57.391390000000001;76.332859999999997
1,147;3;out;57.443559999999998;76.333780000000004
1,148;3;out;57.510269999999998;76.336290000000005
1,149;3;out;57.575550000000000;76.340209999999999
1,150;3;out;57.636980000000001;76.345389999999995
1,151;3;out;57.692779999999999;76.351680000000002
1,152;3;out;57.759010000000004;76.362080000000006
1,153;3;out;57.785249999999998;76.367670000000004
1,154;3;out;57.802680000000002;76.372780000000006
1,155;3;out;57.829619999999998;76.384919999999994
1,156;3;out;57.883180000000003;76.418040000000005
1,157;3;out;57.902389999999997;76.425870000000003
1,158;3;out;57.923890000000000;76.431719999999999
1,159;3;out;57.950969999999998;76.436120000000003
1,160;3;out;57.986409999999999;76.439229999999995
1,161;3;out;58.029440000000001;76.441170000000000
1,162;3;out;58.160939999999997;76.444739999999996
1,163;3;out;58.197980000000001;76.447159999999997
1,164;3;out;58.227020000000003;76.450609999999998
1,165;3;out;58.250180000000000;76.455420000000004
1,166;3;out;58.270960000000002;76.462379999999996
1,167;3;out;58.327489999999997;76.492180000000005
1,168;3;out;58.353859999999997;76.502179999999996
1,169;3;out;58.370489999999997;76.506060000000005
1,170;3;out;58.392569999999999;76.509399999999999
1,171;3;out;58.420630000000003;76.512410000000003
1,172;3;out;58.452959999999997;76.514840000000007
1,173;3;out;58.494149999999998;76.516819999999996
1,174;3;out;58.538699999999999;76.517910000000001
1,175;3;out;58.584930000000000;76.518060000000006
1,176;3;out;58.630870000000002;76.517269999999996
1,177;3;out;58.674419999999998;76.515580000000000
1,178;3;out;58.713949999999997;76.513050000000007
1,179;3;out;58.748060000000002;76.509780000000006
1,180;3;out;58.775449999999999;76.505889999999994
1,181;3;out;58.799729999999997;76.499139999999997
1,182;3;out;58.820380000000000;76.488360000000000
1,183;3;out;58.835999999999999;76.475650000000002
1,184;3;out;58.864750000000001;76.445920000000001
1,185;3;out;58.880600000000001;76.434860000000000
1,186;3;out;58.890920000000001;76.430639999999997
1,187;3;out;58.902299999999997;76.428049999999999
1,188;3;out;58.915010000000002;76.427019999999999
1,189;3;out;58.929160000000003;76.427560000000000
1,190;3;out;58.948059999999998;76.430260000000004
1,191;3;out;58.970170000000003;76.435360000000003
1,192;3;out;59.047860000000000;76.458749999999995
1,193;3;out;59.079030000000003;76.467119999999994
1,194;3;out;59.106450000000002;76.472930000000005
1,195;3;out;59.132269999999998;76.476709999999997
1,196;3;out;59.158780000000000;76.478650000000002
1,197;3;out;59.192450000000001;76.479079999999996
1,198;3;out;59.309170000000002;76.475459999999998
1,199;3;out;59.342840000000002;76.475020000000001
1,200;3;out;59.369340000000001;76.475980000000007
1,201;3;out;59.387650000000001;76.478499999999997
1,202;3;out;59.399039999999999;76.483549999999994
1,203;3;out;59.402880000000003;76.491619999999998
1,204;3;out;59.389449999999997;76.523219999999995
1,205;3;out;59.388599999999997;76.531959999999998
1,206;3;out;59.393839999999997;76.537869999999998
1,207;3;out;59.405630000000002;76.541129999999995
1,208;3;out;59.423130000000000;76.542029999999997
1,209;3;out;59.447769999999998;76.540999999999997
1,210;3;out;59.546970000000002;76.531350000000003
1,211;3;out;59.584420000000001;76.528649999999999
1,212;3;out;59.612490000000001;76.528160000000000
1,213;3;out;59.644520000000000;76.529870000000003
1,214;3;out;59.671930000000003;76.532579999999996
1,215;3;out;59.700449999999996;76.536460000000005
1,216;3;out;59.761130000000001;76.547780000000003
1,217;3;out;59.827849999999998;76.564030000000002
1,218;3;out;59.882330000000003;76.582400000000007
1,219;3;out;59.896990000000002;76.585639999999998
1,220;3;out;59.913919999999997;76.588130000000007
1,221;3;out;59.944530000000000;76.590620000000001
1,222;3;out;59.982379999999999;76.591639999999998
1,223;3;out;60.150050000000000;76.588890000000006
1,224;3;out;60.186959999999999;76.589150000000004
1,225;3;out;60.218049999999998;76.590400000000002
1,226;3;out;60.240220000000001;76.592219999999998
1,227;3;out;60.259850000000000;76.594790000000003
1,228;3;out;60.347119999999997;76.612759999999994
1,229;3;out;60.369360000000000;76.615949999999998
1,230;3;out;60.391150000000003;76.617639999999994
1,231;3;out;60.417430000000003;76.618250000000003
1,232;3;out;60.447910000000000;76.617699999999999
1,233;3;out;60.578370000000000;76.610560000000007
1,234;3;out;60.717849999999999;76.607500000000002
1,235;3;out;60.774039999999999;76.604399999999998
1,236;3;out;60.801229999999997;76.601200000000006
1,237;3;out;60.822099999999999;76.596990000000005
1,238;3;out;60.860860000000002;76.580960000000005
1,239;3;out;60.874820000000000;76.576650000000001
1,240;3;out;60.893580000000000;76.573390000000003
1,241;3;out;60.916490000000003;76.571290000000005
1,242;3;out;60.945259999999998;76.570290000000000
1,243;3;out;60.980280000000000;76.570470000000000
1,244;3;out;61.110880000000002;76.575170000000000
1,245;3;out;61.160269999999997;76.575990000000004
1,246;3;out;61.240270000000002;76.574070000000006
