FID;Id;type;ET_X;ET_Y
634;2;in;56.921210000000002;76.192120000000003
635;2;in;57.044919999999998;76.192499999999995
636;2;in;57.098709999999997;76.190960000000004
637;2;in;57.163620000000002;76.187259999999995
638;2;in;57.312220000000003;76.176540000000003
639;2;in;57.449599999999997;76.168740000000000
640;2;in;57.525630000000000;76.165499999999994
641;2;in;57.589170000000003;76.164879999999997
642;2;in;57.637329999999999;76.165729999999996
643;2;in;57.687100000000001;76.167559999999995
644;2;in;57.737949999999998;76.170349999999999
645;2;in;57.789119999999997;76.174070000000000
646;2;in;57.843499999999999;76.179029999999997
647;2;in;57.886420000000001;76.183890000000005
648;2;in;57.981720000000003;76.201290000000000
649;2;in;58.016810000000000;76.206190000000007
650;2;in;58.036470000000001;76.207719999999995
651;2;in;58.057899999999997;76.208330000000004
652;2;in;58.109000000000002;76.207059999999998
653;2;in;58.176690000000001;76.201480000000004
654;2;in;58.255470000000003;76.191429999999997
655;2;in;58.324159999999999;76.180049999999994
656;2;in;58.380240000000001;76.167619999999999
657;2;in;58.419580000000003;76.155240000000006
658;2;in;58.446260000000002;76.141689999999997
659;2;in;58.466110000000000;76.125590000000003
660;2;in;58.469169999999998;76.119000000000000
661;2;in;58.467610000000001;76.113470000000007
662;2;in;58.459269999999997;76.108029999999999
663;2;in;58.441719999999997;76.102930000000001
664;2;in;58.414420000000000;76.097980000000007
665;2;in;58.376860000000001;76.093109999999996
666;2;in;58.307200000000002;76.086190000000002
667;2;in;58.257159999999999;76.082200000000000
668;2;in;58.205970000000001;76.079440000000005
669;2;in;58.159840000000003;76.078419999999994
670;2;in;58.119380000000000;76.079179999999994
671;2;in;58.087879999999998;76.081599999999995
672;2;in;58.056680000000000;76.086590000000001
673;2;in;57.990380000000002;76.101320000000001
674;2;in;57.959000000000003;76.106840000000005
675;2;in;57.901229999999998;76.112759999999994
676;2;in;57.834420000000001;76.117059999999995
677;2;in;57.753830000000001;76.119500000000002
678;2;in;57.674030000000002;76.119180000000000
679;2;in;57.573889999999999;76.115480000000005
680;2;in;57.537010000000002;76.112930000000006
681;2;in;57.506549999999997;76.109780000000001
682;2;in;57.478920000000002;76.105339999999998
683;2;in;57.461810000000000;76.100120000000004
684;2;in;57.447440000000000;76.092320000000001
685;2;in;57.416210000000000;76.068780000000004
686;2;in;57.402490000000000;76.063220000000001
687;2;in;57.386009999999999;76.059820000000002
688;2;in;57.364269999999998;76.058380000000000
689;2;in;57.334760000000003;76.058729999999997
690;2;in;57.228580000000001;76.065439999999995
691;2;in;57.197249999999997;76.066760000000002
692;2;in;57.173490000000001;76.066469999999995
693;2;in;57.157110000000003;76.064459999999997
694;2;in;57.148209999999999;76.061369999999997
695;2;in;57.142760000000003;76.056799999999996
696;2;in;57.137920000000001;76.033500000000004
697;2;in;57.128329999999998;76.024240000000006
698;2;in;57.106189999999998;76.016949999999994
699;2;in;57.043750000000003;76.003929999999997
700;2;in;57.020940000000003;75.997649999999993
701;2;in;57.005589999999998;75.990240000000000
702;2;in;56.979520000000001;75.971609999999998
703;2;in;56.961700000000000;75.964579999999998
704;2;in;56.946040000000004;75.961600000000004
705;2;in;56.924799999999998;75.959739999999996
706;2;in;56.897390000000001;75.958849999999998
707;2;in;56.810899999999997;75.957930000000005
708;2;in;56.787509999999997;75.956440000000001
709;2;in;56.769649999999999;75.953890000000001
710;2;in;56.752119999999998;75.949330000000003
711;2;in;56.737530000000000;75.942970000000003
712;2;in;56.725299999999997;75.934700000000007
713;2;in;56.693719999999999;75.907420000000002
714;2;in;56.679020000000001;75.899820000000005
715;2;in;56.661389999999997;75.894149999999996
716;2;in;56.639589999999998;75.889550000000000
717;2;in;56.611969999999999;75.885210000000001
718;2;in;56.508710000000001;75.873059999999995
719;2;in;56.471750000000000;75.867859999999993
720;2;in;56.343789999999998;75.845830000000007
721;2;in;56.313589999999998;75.839579999999998
722;2;in;56.291159999999998;75.833699999999993
723;2;in;56.272730000000003;75.826530000000005
724;2;in;56.267809999999997;75.822170000000000
725;2;in;56.264719999999997;75.819429999999997
726;2;in;56.267060000000001;75.811070000000001
727;2;in;56.278129999999997;75.801389999999998
728;2;in;56.293680000000002;75.793629999999993
729;2;in;56.315590000000000;75.786969999999997
730;2;in;56.346280000000000;75.780630000000002
731;2;in;56.380989999999997;75.775720000000007
732;2;in;56.412460000000003;75.773049999999998
733;2;in;56.437220000000003;75.772549999999995
734;2;in;56.461480000000002;75.773759999999996
735;2;in;56.520569999999999;75.778499999999994
736;2;in;56.549230000000001;75.779330000000002
737;2;in;56.580680000000001;75.777900000000002
738;2;in;56.657119999999999;75.770499999999998
739;2;in;56.694049999999997;75.768490000000000
740;2;in;56.740659999999998;75.768370000000004
741;2;in;56.850999999999999;75.770989999999998
742;2;in;56.901859999999999;75.769930000000002
743;2;in;56.928159999999998;75.767769999999999
744;2;in;56.956029999999998;75.764139999999998
745;2;in;57.041539999999998;75.748800000000003
746;2;in;57.073210000000003;75.743910000000000
747;2;in;57.101100000000002;75.740979999999993
748;2;in;57.186399999999999;75.734330000000000
749;2;in;57.203830000000004;75.731759999999994
750;2;in;57.211190000000002;75.728899999999996
751;2;in;57.208019999999998;75.724379999999996
752;2;in;57.191980000000001;75.718419999999995
753;2;in;57.112789999999997;75.699479999999994
754;2;in;57.082230000000003;75.693430000000006
755;2;in;57.006970000000003;75.680539999999993
756;2;in;56.913480000000000;75.662019999999998
757;2;in;56.889769999999999;75.658680000000004
758;2;in;56.860849999999999;75.656059999999997
759;2;in;56.727840000000000;75.648499999999999
760;2;in;56.701639999999998;75.645470000000003
761;2;in;56.682420000000000;75.641630000000006
762;2;in;56.668849999999999;75.636660000000006
763;2;in;56.658969999999997;75.630009999999999
764;2;in;56.642420000000001;75.604879999999994
765;2;in;56.633350000000000;75.596299999999999
766;2;in;56.615099999999998;75.587190000000007
767;2;in;56.550550000000001;75.561000000000007
768;2;in;56.542110000000001;75.554820000000007
769;2;in;56.545510000000000;75.550989999999999
770;2;in;56.559220000000003;75.549350000000004
771;2;in;56.588679999999997;75.548969999999997
772;2;in;56.618070000000003;75.549629999999993
773;2;in;56.642460000000000;75.551680000000005
774;2;in;56.681980000000003;75.558440000000004
775;2;in;56.760530000000003;75.578419999999994
776;2;in;56.797890000000002;75.585759999999993
777;2;in;56.828910000000000;75.589309999999998
778;2;in;56.912799999999997;75.594560000000001
779;2;in;56.946019999999997;75.598070000000007
780;2;in;56.959739999999996;75.600700000000003
781;2;in;56.969679999999997;75.603819999999999
782;2;in;56.992890000000003;75.620210000000000
783;2;in;57.014560000000003;75.627060000000000
784;2;in;57.038690000000003;75.631810000000002
785;2;in;57.066980000000001;75.635800000000003
786;2;in;57.096730000000001;75.638649999999998
787;2;in;57.125309999999999;75.640110000000007
788;2;in;57.149650000000001;75.640110000000007
789;2;in;57.170940000000002;75.638700000000000
790;2;in;57.195639999999997;75.635480000000001
791;2;in;57.224919999999997;75.630210000000005
792;2;in;57.275810000000000;75.618899999999996
793;2;in;57.331049999999998;75.599279999999993
794;2;in;57.352829999999997;75.592860000000002
795;2;in;57.382610000000000;75.587010000000006
796;2;in;57.424259999999997;75.580770000000001
797;2;in;57.467489999999998;75.576329999999999
798;2;in;57.506079999999997;75.574719999999999
799;2;in;57.552019999999999;75.575699999999998
800;2;in;57.600320000000004;75.579239999999999
801;2;in;57.630839999999999;75.582840000000004
802;2;in;57.657389999999999;75.587140000000005
803;2;in;57.676000000000002;75.591390000000004
804;2;in;57.694229999999997;75.597170000000006
805;2;in;57.748719999999999;75.619879999999995
806;2;in;57.805360000000000;75.654219999999995
807;2;in;57.822080000000000;75.660820000000001
808;2;in;57.840800000000002;75.665850000000006
809;2;in;57.863999999999997;75.669770000000000
810;2;in;57.893909999999998;75.672809999999998
811;2;in;58.011800000000001;75.679140000000004
812;2;in;58.055940000000000;75.682800000000000
813;2;in;58.126840000000001;75.692670000000007
814;2;in;58.171880000000002;75.703230000000005
815;2;in;58.204889999999999;75.714879999999994
816;2;in;58.214559999999999;75.720339999999993
817;2;in;58.219420000000000;75.725459999999998
818;2;in;58.217500000000001;75.732180000000000
819;2;in;58.193339999999999;75.744159999999994
820;2;in;58.195059999999998;75.750110000000006
821;2;in;58.203319999999998;75.754800000000003
822;2;in;58.216580000000000;75.759659999999997
823;2;in;58.233420000000002;75.764150000000001
824;2;in;58.250779999999999;75.767439999999993
825;2;in;58.268760000000000;75.768919999999994
826;2;in;58.291829999999997;75.768720000000002
827;2;in;58.374890000000001;75.762749999999997
828;2;in;58.403350000000003;75.761460000000000
829;2;in;58.443260000000002;75.761610000000005
830;2;in;58.490139999999997;75.762929999999997
831;2;in;58.562609999999999;75.766199999999998
832;2;in;58.543329999999997;75.758200000000002
833;2;in;58.515830000000001;75.723889999999997
834;2;in;58.232489999999999;75.689160000000001
835;2;in;58.110550000000003;75.683329999999998
836;2;in;58.086390000000002;75.682490000000001
837;2;in;58.043610000000001;75.680279999999996
838;2;in;57.992220000000003;75.671520000000001
839;2;in;57.959159999999997;75.658469999999994
840;2;in;57.934440000000002;75.644999999999996
841;2;in;57.926110000000001;75.625550000000004
842;2;in;57.955820000000003;75.618600000000001
843;2;in;57.984720000000003;75.616100000000003
844;2;in;58.045879999999997;75.617630000000005
845;2;in;58.101390000000002;75.623320000000007
846;2;in;58.125819999999997;75.624160000000003
847;2;in;58.153039999999997;75.622770000000003
848;2;in;58.193320000000000;75.602419999999995
849;2;in;58.181379999999997;75.577920000000006
850;2;in;58.154159999999997;75.569999999999993
851;2;in;58.124020000000002;75.569869999999995
852;2;in;57.960819999999998;75.563609999999997
853;2;in;57.650539999999999;75.531670000000005
854;2;in;57.629710000000003;75.528610000000000
855;2;in;57.571379999999998;75.516109999999998
856;2;in;57.512210000000003;75.494159999999994
857;2;in;57.545000000000002;75.451669999999993
858;2;in;57.622770000000003;75.442769999999996
859;2;in;57.654989999999998;75.426659999999998
860;2;in;57.733049999999999;75.348050000000001
861;2;in;57.737220000000001;75.323059999999998
862;2;in;57.711660000000002;75.323329999999999
863;2;in;57.581670000000003;75.327219999999997
864;2;in;57.554710000000000;75.328609999999998
865;2;in;57.530540000000002;75.331389999999999
866;2;in;57.428319999999999;75.354720000000000
867;2;in;57.261930000000000;75.373609999999999
868;2;in;57.079439999999998;75.388900000000007
869;2;in;57.052210000000002;75.390289999999993
870;2;in;57.028329999999997;75.389449999999997
871;2;in;56.869439999999997;75.359719999999996
872;2;in;56.841520000000003;75.352779999999996
873;2;in;56.755549999999999;75.316389999999998
874;2;in;56.732349999999997;75.298259999999999
875;2;in;56.751390000000001;75.284160000000000
876;2;in;56.779719999999998;75.281670000000005
877;2;in;56.805270000000000;75.281379999999999
878;2;in;56.828879999999998;75.282219999999995
879;2;in;56.851100000000002;75.284440000000004
880;2;in;56.875270000000000;75.281379999999999
881;2;in;56.905690000000000;75.265280000000004
882;2;in;56.908250000000002;75.236869999999996
883;2;in;56.872610000000002;75.219859999999997
884;2;in;56.834090000000003;75.215119999999999
885;2;in;56.785640000000001;75.206130000000002
886;2;in;56.763300000000001;75.200040000000001
887;2;in;56.750039999999998;75.193399999999997
888;2;in;56.741790000000002;75.185389999999998
889;2;in;56.727409999999999;75.163169999999994
890;2;in;56.726649999999999;75.162580000000005
891;2;in;56.707400000000000;75.151830000000004
892;2;in;56.698749999999997;75.149299999999997
893;2;in;56.682090000000002;75.146330000000006
894;2;in;56.598039999999997;75.136030000000005
895;2;in;56.586150000000004;75.133290000000002
896;2;in;56.581550000000000;75.130409999999998
897;2;in;56.584550000000000;75.126620000000003
898;2;in;56.595900000000000;75.121809999999996
899;2;in;56.631160000000001;75.111249999999998
900;2;in;56.509300000000003;75.067220000000006
901;2;in;56.480539999999998;75.061380000000000
902;2;in;56.459359999999997;75.068259999999995
903;2;in;56.467489999999998;75.103600000000000
904;2;in;56.384020000000000;75.179159999999996
905;2;in;56.354709999999997;75.189160000000001
906;2;in;56.324849999999998;75.183890000000005
907;2;in;56.284720000000000;75.168610000000001
908;2;in;56.239710000000002;75.154719999999998
909;2;in;56.209989999999998;75.149439999999998
910;2;in;56.188319999999997;75.147229999999993
911;2;in;56.161380000000001;75.148619999999994
912;2;in;56.139989999999997;75.153059999999996
913;2;in;56.119439999999997;75.186109999999999
914;2;in;56.099719999999998;75.209729999999993
915;2;in;56.078609999999998;75.214169999999996
916;2;in;56.055830000000000;75.215829999999997
917;2;in;56.033880000000003;75.213890000000006
918;2;in;55.925690000000003;75.193879999999993
919;2;in;55.829500000000003;75.158969999999997
920;2;in;55.803330000000003;75.149439999999998
921;2;in;55.746380000000002;75.106660000000005
922;2;in;55.728870000000001;75.076250000000002
923;2;in;55.751660000000001;75.072779999999995
924;2;in;55.788609999999998;75.081389999999999
925;2;in;55.808599999999998;75.084729999999993
926;2;in;55.855559999999997;75.086669999999998
927;2;in;55.880549999999999;75.086389999999994
928;2;in;55.917360000000002;75.081810000000004
929;2;in;55.939850000000000;75.064589999999995
930;2;in;55.898339999999997;75.026669999999996
931;2;in;55.861660000000001;74.995549999999994
932;2;in;55.889159999999997;74.988600000000005
933;2;in;55.987220000000001;74.989159999999998
934;2;in;56.010550000000002;74.989990000000006
935;2;in;56.053879999999999;74.994439999999997
936;2;in;56.074170000000002;74.997489999999999
937;2;in;56.111109999999996;75.006389999999996
938;2;in;56.216389999999997;75.020840000000007
939;2;in;56.227040000000002;75.021590000000003
940;2;in;56.239570000000001;75.019270000000006
941;2;in;56.309579999999997;75.011390000000006
942;2;in;56.334989999999998;75.007310000000004
943;2;in;56.368639999999999;74.999549999999999
944;2;in;56.392270000000003;74.993030000000005
945;2;in;56.392539999999997;74.992930000000001
946;2;in;56.364440000000002;74.986390000000000
947;2;in;56.296109999999999;74.958050000000000
948;2;in;56.370280000000001;74.954189999999997
949;2;in;56.360889999999998;74.950400000000002
950;2;in;56.346730000000001;74.942790000000002
951;2;in;56.339149999999997;74.932419999999993
952;2;in;56.336559999999999;74.920479999999998
953;2;in;56.339590000000001;74.910139999999998
954;2;in;56.341169999999998;74.908580000000001
955;2;in;56.321379999999998;74.905559999999994
956;2;in;55.920540000000003;74.842219999999998
957;2;in;55.834989999999998;74.824730000000002
958;2;in;55.817700000000002;74.804509999999993
959;2;in;55.913609999999998;74.778610000000000
960;2;in;55.938600000000001;74.774720000000002
961;2;in;55.988039999999998;74.774439999999998
962;2;in;56.059989999999999;74.776939999999996
963;2;in;56.104709999999997;74.780000000000001
964;2;in;56.111530000000002;74.781180000000006
965;2;in;56.135190000000001;74.777940000000001
966;2;in;56.168630000000000;74.775400000000005
967;2;in;56.199829999999999;74.774140000000003
968;2;in;56.220010000000002;74.774590000000003
969;2;in;56.243310000000001;74.776520000000005
970;2;in;56.303139999999999;74.783249999999995
971;2;in;56.335050000000003;74.784610000000001
972;2;in;56.357799999999997;74.783280000000005
973;2;in;56.384270000000001;74.780320000000003
974;2;in;56.409999999999997;74.776169999999993
975;2;in;56.430579999999999;74.771590000000003
976;2;in;56.442830000000001;74.766949999999994
977;2;in;56.451990000000002;74.760890000000003
978;2;in;56.470239999999997;74.735090000000000
979;2;in;56.483170000000001;74.725219999999993
980;2;in;56.507269999999998;74.715890000000002
981;2;in;56.575460000000000;74.695890000000006
982;2;in;56.589060000000003;74.690460000000002
983;2;in;56.598190000000002;74.685169999999999
984;2;in;56.606360000000002;74.677470000000000
985;2;in;56.584989999999998;74.678600000000003
986;2;in;56.497219999999999;74.689430000000002
987;2;in;56.422049999999999;74.705960000000005
988;2;in;56.388599999999997;74.718609999999998
989;2;in;56.303049999999999;74.710279999999997
990;2;in;56.174709999999997;74.697770000000006
991;2;in;56.033050000000003;74.677490000000006
992;2;in;55.984580000000001;74.668750000000003
993;2;in;55.955820000000003;74.663330000000002
994;2;in;55.914709999999999;74.657769999999999
995;2;in;55.890270000000001;74.658050000000003
996;2;in;55.865000000000002;74.663880000000006
997;2;in;55.848039999999997;74.680830000000000
998;2;in;55.797780000000003;74.688590000000005
999;2;in;55.773319999999998;74.688879999999997
1,000;2;in;55.678179999999998;74.678749999999994
1,001;2;in;55.648600000000002;74.673890000000000
1,002;2;in;55.571660000000001;74.659729999999996
1,003;2;in;55.528190000000002;74.647499999999994
1,004;2;in;55.497909999999997;74.569029999999998
1,005;2;in;55.526940000000003;74.562209999999993
1,006;2;in;55.637960000000000;74.555859999999996
1,007;2;in;55.648130000000002;74.549650000000000
1,008;2;in;55.667230000000004;74.544269999999997
1,009;2;in;55.696550000000002;74.538920000000005
1,010;2;in;55.732370000000003;74.534270000000006
1,011;2;in;55.759580000000000;74.532070000000004
1,012;2;in;55.788179999999997;74.531419999999997
1,013;2;in;55.877170000000000;74.531620000000004
1,014;2;in;55.940669999999997;74.528570000000002
1,015;2;in;55.971080000000001;74.525880000000001
1,016;2;in;55.987830000000002;74.522790000000001
1,017;2;in;55.997909999999997;74.518510000000006
1,018;2;in;56.012540000000001;74.499700000000004
1,019;2;in;56.020139999999998;74.494020000000006
1,020;2;in;56.032699999999998;74.489559999999997
1,021;2;in;56.051439999999999;74.485219999999998
1,022;2;in;56.087029999999999;74.479569999999995
1,023;2;in;56.162849999999999;74.470219999999998
1,024;2;in;56.165720000000000;74.469989999999996
1,025;2;in;56.161929999999998;74.469719999999995
1,026;2;in;56.050269999999998;74.463620000000006
1,027;2;in;55.893050000000002;74.455560000000006
1,028;2;in;55.436929999999997;74.439440000000005
1,029;2;in;55.415540000000000;74.441100000000006
1,030;2;in;55.364440000000002;74.434709999999995
1,031;2;in;55.323320000000002;74.421379999999999
1,032;2;in;55.234299999999998;74.366100000000003
1,033;2;in;55.258890000000001;74.358890000000002
1,034;2;in;55.316670000000002;74.351939999999999
1,035;2;in;55.419719999999998;74.347229999999996
1,036;2;in;55.544440000000002;74.336939999999998
1,037;2;in;55.664990000000003;74.326110000000000
1,038;2;in;55.741869999999999;74.292829999999995
1,039;2;in;55.703460000000000;74.267930000000007
1,040;2;in;55.669020000000003;74.272220000000004
1,041;2;in;55.558329999999998;74.284729999999996
1,042;2;in;55.398049999999998;74.279719999999998
1,043;2;in;55.306939999999997;74.276669999999996
1,044;2;in;55.268599999999999;74.286940000000001
1,045;2;in;55.252630000000003;74.301389999999998
1,046;2;in;55.216659999999997;74.304710000000000
1,047;2;in;55.075270000000003;74.261399999999995
1,048;2;in;55.130270000000003;74.238050000000001
1,049;2;in;55.155819999999999;74.236940000000004
1,050;2;in;55.178330000000003;74.237780000000001
1,051;2;in;55.219709999999999;74.242220000000003
1,052;2;in;55.242220000000003;74.243330000000000
1,053;2;in;55.266100000000002;74.243330000000000
1,054;2;in;55.295000000000002;74.239710000000002
1,055;2;in;55.524439999999998;74.205560000000006
1,056;2;in;55.589430000000000;74.192760000000007
1,057;2;in;55.616860000000003;74.184229999999999
1,058;2;in;55.623860000000001;74.170659999999998
1,059;2;in;55.628720000000001;74.161220000000000
1,060;2;in;55.673319999999997;74.149730000000005
1,061;2;in;55.675820000000002;74.149510000000006
1,062;2;in;55.645460000000000;74.141440000000003
1,063;2;in;55.569730000000000;74.124330000000000
1,064;2;in;55.419989999999999;74.137510000000006
1,065;2;in;55.367489999999997;74.141109999999998
1,066;2;in;55.267769999999999;74.151390000000006
1,067;2;in;55.247489999999999;74.155839999999998
1,068;2;in;55.223320000000001;74.172499999999999
1,069;2;in;55.203189999999999;74.180139999999994
1,070;2;in;55.166379999999997;74.186109999999999
1,071;2;in;55.143880000000003;74.184989999999999
1,072;2;in;55.021239999999999;74.172499999999999
1,073;2;in;54.750000000000000;74.088329999999999
1,074;2;in;54.693600000000004;74.069730000000007
1,075;2;in;54.590609999999998;74.008049999999997
1,076;2;in;54.632489999999997;73.998609999999999
1,077;2;in;54.656379999999999;73.998609999999999
1,078;2;in;54.700279999999999;74.000839999999997
1,079;2;in;54.755830000000003;73.995270000000005
1,080;2;in;54.776100000000000;73.990830000000003
1,081;2;in;54.800269999999998;73.977279999999993
1,082;2;in;54.549720000000001;73.948040000000006
1,083;2;in;54.502499999999998;73.948040000000006
1,084;2;in;54.480550000000001;73.946939999999998
1,085;2;in;54.460279999999997;73.944440000000000
1,086;2;in;54.380540000000003;73.934430000000006
1,087;2;in;54.343049999999998;73.927779999999998
1,088;2;in;54.249710000000000;73.910830000000004
1,089;2;in;54.215829999999997;73.901669999999996
1,090;2;in;54.084710000000001;73.862210000000005
1,091;2;in;54.065060000000003;73.845830000000007
1,092;2;in;54.037770000000002;73.820279999999997
1,093;2;in;53.941659999999999;73.789720000000003
1,094;2;in;53.898600000000002;73.778890000000004
1,095;2;in;53.849159999999998;73.772499999999994
1,096;2;in;53.825830000000003;73.772499999999994
1,097;2;in;53.800829999999998;73.773619999999994
1,098;2;in;53.745820000000002;73.778880000000001
1,099;2;in;53.717210000000001;73.785700000000006
1,100;2;in;53.684150000000002;73.804720000000003
1,101;2;in;53.650129999999997;73.803120000000007
1,102;2;in;53.643360000000001;73.786000000000001
1,103;2;in;53.632700000000000;73.758960000000002
1,104;2;in;53.671100000000003;73.735550000000003
1,105;2;in;53.760269999999998;73.716530000000006
1,106;2;in;53.796939999999999;73.704179999999994
1,107;2;in;53.936560000000000;73.643789999999996
1,108;2;in;53.956389999999999;73.626660000000001
1,109;2;in;54.060820000000000;73.605829999999997
1,110;2;in;54.187759999999997;73.604720000000000
1,111;2;in;54.265549999999998;73.605559999999997
1,112;2;in;54.397080000000003;73.638890000000004
1,113;2;in;54.431100000000001;73.655839999999998
1,114;2;in;54.458179999999999;73.676800000000000
1,115;2;in;54.493470000000002;73.695409999999995
1,116;2;in;54.496000000000002;73.695760000000007
1,117;2;in;54.511690000000002;73.683989999999994
1,118;2;in;54.525010000000002;73.677530000000004
1,119;2;in;54.540309999999998;73.672709999999995
1,120;2;in;54.559930000000001;73.668930000000003
1,121;2;in;54.586219999999997;73.665629999999993
1,122;2;in;54.650109999999998;73.660659999999993
1,123;2;in;54.730300000000000;73.659999999999997
1,124;2;in;54.757050000000000;73.659070000000000
1,125;2;in;54.758969999999998;73.658890000000000
1,126;2;in;54.751939999999998;73.658890000000000
1,127;2;in;54.714230000000001;73.642009999999999
1,128;2;in;54.667209999999997;73.623320000000007
1,129;2;in;54.630270000000003;73.616669999999999
1,130;2;in;54.568600000000004;73.611109999999996
1,131;2;in;54.476939999999999;73.592219999999998
1,132;2;in;54.374710000000000;73.566100000000006
1,133;2;in;54.350409999999997;73.558880000000002
1,134;2;in;54.246659999999999;73.509730000000005
1,135;2;in;54.246310000000001;73.501739999999998
1,136;2;in;54.245269999999998;73.478059999999999
1,137;2;in;54.293050000000001;73.463899999999995
1,138;2;in;54.332909999999998;73.458609999999993
1,139;2;in;54.298879999999997;73.417220000000000
1,140;2;in;54.274020000000000;73.410550000000001
1,141;2;in;54.238039999999998;73.411670000000001
1,142;2;in;54.195270000000001;73.409440000000004
1,143;2;in;54.098050000000001;73.396670000000000
1,144;2;in;54.059989999999999;73.391109999999998
1,145;2;in;54.036940000000001;73.383189999999999
1,146;2;in;54.046379999999999;73.365129999999994
1,147;2;in;54.214300000000001;73.324169999999995
1,148;2;in;54.299439999999997;73.331950000000006
1,149;2;in;54.335819999999998;73.338899999999995
1,150;2;in;54.347439999999999;73.342600000000004
1,151;2;in;54.354790000000001;73.338989999999995
1,152;2;in;54.382539999999999;73.329080000000005
1,153;2;in;54.400880000000001;73.324799999999996
1,154;2;in;54.326099999999997;73.301659999999998
1,155;2;in;54.226930000000003;73.274439999999998
1,156;2;in;54.225200000000001;73.274240000000006
1,157;2;in;54.156070000000000;73.281490000000005
1,158;2;in;54.116819999999997;73.284660000000002
1,159;2;in;54.028489999999998;73.288770000000000
1,160;2;in;53.969780000000000;73.289839999999998
1,161;2;in;53.952800000000003;73.289259999999999
1,162;2;in;53.944150000000000;73.289990000000003
1,163;2;in;53.789430000000003;73.302210000000002
1,164;2;in;53.759300000000003;73.299160000000001
1,165;2;in;53.697769999999998;73.286119999999997
1,166;2;in;53.641520000000000;73.269450000000006
1,167;2;in;53.615130000000001;73.255840000000006
1,168;2;in;53.560549999999999;73.230130000000003
1,169;2;in;53.529719999999998;73.227779999999996
1,170;2;in;53.505830000000003;73.231380000000001
1,171;2;in;53.466099999999997;73.239990000000006
1,172;2;in;53.441929999999999;73.241100000000003
1,173;2;in;53.328940000000003;73.217050000000000
1,174;2;in;53.258330000000001;73.193879999999993
1,175;2;in;53.153320000000001;73.153549999999996
1,176;2;in;53.125680000000003;73.091530000000006
1,177;2;in;53.178330000000003;73.061380000000000
1,178;2;in;53.204160000000002;73.059430000000006
1,179;2;in;53.234720000000003;73.061800000000005
1,180;2;in;53.262500000000003;73.060000000000002
1,181;2;in;53.291499999999999;73.047460000000001
1,182;2;in;53.284640000000003;73.040270000000007
1,183;2;in;53.282150000000001;73.030429999999996
1,184;2;in;53.287199999999999;73.014210000000006
1,185;2;in;53.281939999999999;73.014719999999997
1,186;2;in;53.232210000000002;73.017769999999999
1,187;2;in;53.140889999999999;73.003950000000003
1,188;2;in;53.144579999999998;72.957290000000000
1,189;2;in;53.199990000000000;72.937629999999999
1,190;2;in;53.233330000000002;72.931669999999997
1,191;2;in;53.238370000000003;72.931690000000003
1,192;2;in;53.238419999999998;72.929969999999997
1,193;2;in;53.256630000000001;72.904049999999998
1,194;2;in;53.259810000000002;72.893400000000000
1,195;2;in;53.257500000000000;72.886089999999996
1,196;2;in;53.255929999999999;72.883970000000005
1,197;2;in;53.136940000000003;72.901399999999995
1,198;2;in;53.058329999999998;72.918059999999997
1,199;2;in;53.032769999999999;72.920270000000002
1,200;2;in;53.008890000000001;72.921109999999999
1,201;2;in;52.976799999999997;72.919860000000000
1,202;2;in;52.896940000000001;72.904719999999998
1,203;2;in;52.860280000000003;72.898619999999994
1,204;2;in;52.730269999999997;72.877780000000001
1,205;2;in;52.628749999999997;72.862219999999994
1,206;2;in;52.596240000000002;72.853470000000002
1,207;2;in;52.386240000000001;72.742630000000005
1,208;2;in;52.380730000000000;72.722459999999998
1,209;2;in;52.380549999999999;72.721800000000002
1,210;2;in;52.544159999999998;72.674160000000001
1,211;2;in;52.568060000000003;72.673050000000003
1,212;2;in;52.732759999999999;72.667490000000001
1,213;2;in;52.796779999999998;72.669460000000001
1,214;2;in;52.795729999999999;72.659819999999996
1,215;2;in;52.797890000000002;72.644350000000003
1,216;2;in;52.755139999999997;72.636529999999993
1,217;2;in;52.736519999999999;72.621380000000002
1,218;2;in;52.734839999999998;72.568539999999999
1,219;2;in;52.734430000000003;72.555689999999998
1,220;2;in;52.769720000000000;72.557630000000003
1,221;2;in;52.786949999999997;72.562510000000003
1,222;2;in;52.791319999999999;72.561869999999999
1,223;2;in;52.788930000000001;72.558779999999999
1,224;2;in;52.785769999999999;72.550550000000001
1,225;2;in;52.788480000000000;72.543469999999999
1,226;2;in;52.798060000000000;72.538190000000000
1,227;2;in;52.813670000000002;72.534310000000005
1,228;2;in;52.836709999999997;72.531040000000004
1,229;2;in;52.872599999999998;72.528120000000001
1,230;2;in;52.873600000000003;72.514169999999993
1,231;2;in;52.791939999999997;72.509169999999997
1,232;2;in;52.665129999999998;72.432289999999995
1,233;2;in;52.690820000000002;72.369990000000001
1,234;2;in;52.712209999999999;72.362499999999997
1,235;2;in;52.746099999999998;72.336939999999998
1,236;2;in;52.580129999999997;72.259870000000006
1,237;2;in;52.551929999999999;72.259439999999998
1,238;2;in;52.527209999999997;72.261399999999995
1,239;2;in;52.479990000000001;72.251400000000004
1,240;2;in;52.409579999999998;72.225139999999996
1,241;2;in;52.419300000000000;72.204440000000005
1,242;2;in;52.403320000000001;72.079589999999996
1,243;2;in;52.351930000000003;72.061940000000007
1,244;2;in;52.330280000000002;72.061660000000003
1,245;2;in;52.303319999999999;72.066950000000006
1,246;2;in;52.251100000000001;72.090000000000003
