FID;Id;type;ET_X;ET_Y
634;1;out;57.157840000000000;78.362359999999995
635;1;out;57.104740000000000;78.364570000000001
636;1;out;57.059130000000003;78.365579999999994
637;1;out;57.019849999999998;78.365229999999997
638;1;out;56.976480000000002;78.363529999999997
639;1;out;56.928600000000003;78.360389999999995
640;1;out;56.755659999999999;78.344350000000006
641;1;out;56.729250000000000;78.341890000000006
642;1;out;56.641280000000002;78.336039999999997
643;1;out;56.595959999999998;78.334789999999998
644;1;out;56.533830000000002;78.334850000000003
645;1;out;56.468400000000003;78.336119999999994
646;1;out;56.399320000000003;78.338579999999993
647;1;out;56.322499999999998;78.342470000000006
648;1;out;56.241259999999997;78.347690000000000
649;1;out;56.152720000000002;78.354460000000003
650;1;out;56.067650000000000;78.361949999999993
651;1;out;55.986420000000003;78.371160000000003
652;1;out;55.780169999999998;78.397909999999996
653;1;out;55.589250000000000;78.418530000000004
654;1;out;55.478639999999999;78.429150000000007
655;1;out;55.408119999999997;78.434759999999997
656;1;out;55.341970000000003;78.438940000000002
657;1;out;55.280980000000000;78.441689999999994
658;1;out;55.216189999999997;78.443410000000000
659;1;out;55.146810000000002;78.444159999999997
660;1;out;55.067990000000002;78.444029999999998
661;1;out;54.634200000000000;78.439229999999995
662;1;out;54.480570000000000;78.435969999999998
663;1;out;54.069879999999998;78.424430000000001
664;1;out;53.947560000000003;78.422100000000000
665;1;out;53.838340000000002;78.421160000000000
666;1;out;53.720260000000003;78.421800000000005
667;1;out;53.610550000000003;78.424359999999993
668;1;out;53.531030000000001;78.427809999999994
669;1;out;53.341799999999999;78.439440000000005
670;1;out;53.287199999999999;78.441119999999998
671;1;out;53.232669999999999;78.441149999999993
672;1;out;53.162469999999999;78.439040000000006
673;1;out;53.084690000000002;78.434460000000001
674;1;out;53.010539999999999;78.428590000000000
675;1;out;52.829949999999997;78.412530000000004
676;1;out;52.735550000000003;78.405709999999999
677;1;out;52.630650000000003;78.401110000000003
678;1;out;52.482320000000001;78.396919999999994
679;1;out;52.277909999999999;78.393529999999998
680;1;out;52.019320000000000;78.391430000000000
681;1;out;51.877189999999999;78.391930000000002
682;1;out;51.497619999999998;78.395430000000005
683;1;out;51.396090000000001;78.395200000000003
684;1;out;51.252369999999999;78.393600000000006
685;1;out;51.082120000000003;78.390529999999998
686;1;out;50.892409999999998;78.385930000000002
687;1;out;50.622129999999999;78.378090000000000
688;1;out;50.352229999999999;78.369990000000001
689;1;out;50.204670000000000;78.364879999999999
690;1;out;50.201110000000000;78.363010000000003
691;1;out;50.186239999999998;78.358199999999997
692;1;out;50.166139999999999;78.353899999999996
693;1;out;50.138779999999997;78.349829999999997
694;1;out;50.104210000000002;78.346100000000007
695;1;out;49.927650000000000;78.332880000000003
696;1;out;49.888509999999997;78.329030000000003
697;1;out;49.857129999999998;78.324879999999993
698;1;out;49.831339999999997;78.320139999999995
699;1;out;49.803800000000003;78.313680000000005
700;1;out;49.723089999999999;78.290170000000003
701;1;out;49.690719999999999;78.281829999999999
702;1;out;49.649690000000000;78.273640000000000
703;1;out;49.597859999999997;78.265240000000006
704;1;out;49.524070000000002;78.255340000000004
705;1;out;49.429169999999999;78.244519999999994
706;1;out;49.197620000000001;78.219880000000003
707;1;out;49.067300000000003;78.207669999999993
708;1;out;48.961120000000001;78.199979999999996
709;1;out;48.869180000000000;78.195970000000003
710;1;out;48.771509999999999;78.193910000000002
711;1;out;48.523859999999999;78.191149999999993
712;1;out;48.455959999999997;78.189359999999994
713;1;out;48.392890000000001;78.186700000000002
714;1;out;48.247329999999998;78.177719999999994
715;1;out;47.927819999999997;78.153049999999993
716;1;out;47.785899999999998;78.144649999999999
717;1;out;47.692570000000003;78.142240000000001
718;1;out;47.508940000000003;78.141459999999995
719;1;out;47.437600000000003;78.140360000000001
720;1;out;47.368150000000000;78.137490000000000
721;1;out;47.311680000000003;78.132710000000003
722;1;out;47.279660000000000;78.128299999999996
723;1;out;47.252229999999997;78.122910000000005
724;1;out;47.147440000000003;78.095209999999994
725;1;out;47.118209999999998;78.089839999999995
726;1;out;47.084170000000000;78.084969999999998
727;1;out;47.037869999999998;78.079830000000001
728;1;out;46.982500000000002;78.075069999999997
729;1;out;46.791100000000000;78.062389999999994
730;1;out;46.724870000000003;78.057259999999999
731;1;out;46.665520000000001;78.051140000000004
732;1;out;46.617930000000001;78.044210000000007
733;1;out;46.583190000000002;78.036959999999993
734;1;out;46.553040000000003;78.027900000000002
735;1;out;46.527189999999997;78.017520000000005
736;1;out;46.463540000000002;77.987880000000004
737;1;out;46.440790000000000;77.979609999999994
738;1;out;46.416989999999998;77.972880000000004
739;1;out;46.337370000000000;77.956370000000007
740;1;out;46.266849999999998;77.943780000000004
741;1;out;46.209110000000003;77.935839999999999
742;1;out;46.162630000000000;77.932289999999995
743;1;out;46.141350000000003;77.932230000000004
744;1;out;46.123629999999999;77.933580000000006
745;1;out;46.106240000000000;77.936700000000002
746;1;out;46.088749999999997;77.941649999999996
747;1;out;46.069830000000003;77.949079999999995
748;1;out;46.051780000000001;77.958330000000004
749;1;out;46.034829999999999;77.969510000000000
750;1;out;46.025720000000000;77.978139999999996
751;1;out;46.026780000000002;77.988069999999993
752;1;out;46.040610000000001;77.999170000000007
753;1;out;46.066009999999999;78.011309999999995
754;1;out;46.155720000000002;78.047110000000004
755;1;out;46.174349999999997;78.058329999999998
756;1;out;46.181530000000002;78.068330000000003
757;1;out;46.178730000000002;78.077110000000005
758;1;out;46.168520000000001;78.089529999999996
759;1;out;46.154629999999997;78.100890000000007
760;1;out;46.137329999999999;78.111329999999995
761;1;out;46.117970000000000;78.120180000000005
762;1;out;46.096530000000001;78.127560000000003
763;1;out;46.075060000000001;78.132949999999994
764;1;out;46.050370000000001;78.137000000000000
765;1;out;46.024509999999999;78.139780000000002
766;1;out;45.994480000000003;78.141859999999994
767;1;out;45.920229999999997;78.143969999999996
768;1;out;45.841140000000003;78.143810000000002
769;1;out;45.631200000000000;78.140770000000003
770;1;out;45.574610000000000;78.140839999999997
771;1;out;45.526220000000002;78.141769999999994
772;1;out;45.478610000000003;78.143810000000002
773;1;out;45.424419999999998;78.147109999999998
774;1;out;45.229100000000003;78.162329999999997
775;1;out;45.149810000000002;78.167370000000005
776;1;out;45.068440000000002;78.170109999999994
777;1;out;44.991000000000000;78.169499999999999
778;1;out;44.937350000000002;78.167450000000002
779;1;out;44.880859999999998;78.164079999999998
780;1;out;44.820720000000001;78.159360000000007
781;1;out;44.754869999999997;78.153099999999995
782;1;out;44.454059999999998;78.119079999999997
783;1;out;44.317689999999999;78.098050000000001
784;1;out;44.277020000000000;78.092510000000004
785;1;out;44.235439999999997;78.088740000000001
786;1;out;44.200510000000001;78.088130000000007
787;1;out;44.176470000000002;78.089709999999997
788;1;out;44.150810000000000;78.093010000000007
789;1;out;44.124130000000001;78.097949999999997
790;1;out;44.097200000000001;78.104399999999998
791;1;out;44.045999999999999;78.121060000000000
792;1;out;44.026020000000003;78.129970000000000
793;1;out;44.012200000000000;78.138249999999999
794;1;out;43.999820000000000;78.153019999999998
795;1;out;44.001519999999999;78.168599999999998
796;1;out;44.017350000000000;78.185010000000005
797;1;out;44.025770000000001;78.189840000000004
798;1;out;43.943129999999996;78.214060000000003
799;1;out;43.812069999999999;78.257260000000002
800;1;out;43.781239999999997;78.271720000000002
801;1;out;43.721879999999999;78.307060000000007
802;1;out;43.687959999999997;78.320899999999995
803;1;out;43.663780000000003;78.326999999999998
804;1;out;43.636890000000001;78.331100000000006
805;1;out;43.603520000000003;78.333629999999999
806;1;out;43.563470000000002;78.334630000000004
807;1;out;43.496910000000000;78.333529999999996
808;1;out;43.415170000000003;78.329509999999999
809;1;out;43.329509999999999;78.323570000000004
810;1;out;43.134270000000001;78.308210000000003
811;1;out;43.044640000000001;78.300010000000000
812;1;out;42.959510000000002;78.290959999999998
813;1;out;42.880060000000000;78.281189999999995
814;1;out;42.807060000000000;78.270799999999994
815;1;out;42.745220000000003;78.260610000000000
816;1;out;42.689830000000001;78.250020000000006
817;1;out;42.640880000000003;78.239019999999996
818;1;out;42.599789999999999;78.227940000000004
819;1;out;42.559629999999999;78.211900000000000
820;1;out;42.503500000000003;78.179289999999995
821;1;out;42.478040000000000;78.166889999999995
822;1;out;42.446610000000000;78.155879999999996
823;1;out;42.402439999999999;78.145110000000003
824;1;out;42.321370000000002;78.129710000000003
825;1;out;42.225310000000000;78.115579999999994
826;1;out;42.199840000000002;78.112510000000000
827;1;out;42.161929999999998;78.107929999999996
828;1;out;42.067050000000002;78.097890000000007
829;1;out;41.974899999999998;78.089410000000001
830;1;out;41.933509999999998;78.087170000000000
831;1;out;41.900120000000001;78.086939999999998
832;1;out;41.875090000000000;78.088629999999995
833;1;out;41.853479999999998;78.092540000000000
834;1;out;41.837890000000002;78.097430000000003
835;1;out;41.823349999999998;78.104060000000004
836;1;out;41.772799999999997;78.137439999999998
837;1;out;41.743589999999998;78.150919999999999
838;1;out;41.695819999999998;78.164379999999994
839;1;out;41.651820000000001;78.175240000000002
840;1;out;41.614319999999999;78.182749999999999
841;1;out;41.579340000000002;78.187860000000001
842;1;out;41.549059999999997;78.190560000000005
843;1;out;41.515400000000000;78.192049999999995
844;1;out;41.478349999999999;78.192319999999995
845;1;out;41.437840000000001;78.191360000000003
846;1;out;41.393940000000001;78.189189999999996
847;1;out;41.346359999999997;78.185800000000000
848;1;out;41.238880000000002;78.175210000000007
849;1;out;41.154020000000003;78.164879999999997
850;1;out;41.031660000000002;78.148489999999995
851;1;out;40.974939999999997;78.139080000000007
852;1;out;40.904570000000000;78.122910000000005
853;1;out;40.747010000000003;78.079220000000007
854;1;out;40.699249999999999;78.068669999999997
855;1;out;40.651780000000002;78.060509999999994
856;1;out;40.604750000000003;78.054630000000003
857;1;out;40.547339999999998;78.049580000000006
858;1;out;40.349640000000001;78.037779999999998
859;1;out;40.285530000000001;78.033079999999998
860;1;out;40.231990000000003;78.027479999999997
861;1;out;40.188240000000000;78.020700000000005
862;1;out;40.133789999999998;78.008709999999994
863;1;out;40.084840000000000;77.993650000000002
864;1;out;40.040399999999998;77.975239999999999
865;1;out;39.997599999999998;77.952290000000005
866;1;out;39.927549999999997;77.907749999999993
867;1;out;39.858020000000003;77.863200000000006
868;1;out;39.806390000000000;77.825260000000000
869;1;out;39.753959999999999;77.775509999999997
870;1;out;39.718850000000003;77.726089999999999
871;1;out;39.704909999999998;77.691630000000004
872;1;out;39.705829999999999;77.662940000000006
873;1;out;39.718389999999999;77.631850000000000
874;1;out;39.766700000000000;77.548580000000001
875;1;out;39.773400000000002;77.523740000000004
876;1;out;39.772030000000001;77.501519999999999
877;1;out;39.763420000000004;77.481520000000003
878;1;out;39.747090000000000;77.459419999999994
879;1;out;39.664099999999998;77.379050000000007
880;1;out;39.637889999999999;77.345920000000007
881;1;out;39.630510000000001;77.329689999999999
882;1;out;39.629260000000002;77.315230000000000
883;1;out;39.647230000000000;77.257859999999994
884;1;out;39.646859999999997;77.234909999999999
885;1;out;39.640659999999997;77.223230000000001
886;1;out;39.629750000000001;77.212660000000000
887;1;out;39.612479999999998;77.201960000000000
888;1;out;39.588979999999999;77.191010000000006
889;1;out;39.542710000000000;77.174300000000002
890;1;out;39.480759999999997;77.156239999999997
891;1;out;39.414600000000000;77.139300000000006
892;1;out;39.240139999999997;77.096779999999995
893;1;out;39.123690000000003;77.072000000000003
894;1;out;38.893970000000003;77.028049999999993
895;1;out;38.804580000000001;77.009820000000005
896;1;out;38.713369999999998;76.988820000000004
897;1;out;38.599299999999999;76.959940000000003
898;1;out;38.414490000000001;76.908510000000007
899;1;out;38.189380000000000;76.840069999999997
900;1;out;38.119860000000003;76.816530000000000
901;1;out;37.962629999999997;76.758870000000002
902;1;out;37.876989999999999;76.731009999999998
903;1;out;37.710650000000001;76.684309999999996
904;1;out;37.659199999999998;76.670820000000006
905;1;out;37.598360000000000;76.657839999999993
906;1;out;37.569899999999997;76.653239999999997
907;1;out;37.542240000000000;76.649810000000002
908;1;out;37.507030000000000;76.647069999999999
909;1;out;37.471670000000003;76.646280000000004
910;1;out;37.432620000000000;76.647340000000000
911;1;out;37.389719999999997;76.650300000000001
912;1;out;37.306370000000001;76.659660000000002
913;1;out;37.134979999999999;76.684240000000003
914;1;out;37.062130000000003;76.693359999999998
915;1;out;36.993940000000002;76.699529999999996
916;1;out;36.870030000000000;76.707620000000006
917;1;out;36.712589999999999;76.715500000000006
918;1;out;36.486629999999998;76.724980000000002
919;1;out;36.260339999999999;76.734250000000003
920;1;out;36.014470000000003;76.742549999999994
921;1;out;35.768279999999997;76.750619999999998
922;1;out;35.651829999999997;76.755679999999998
923;1;out;35.547870000000003;76.761390000000006
924;1;out;35.452539999999999;76.767989999999998
925;1;out;35.386640000000000;76.774220000000000
926;1;out;35.316769999999998;76.782499999999999
927;1;out;35.153689999999997;76.803719999999998
928;1;out;35.072730000000000;76.812470000000005
929;1;out;34.993720000000003;76.818070000000006
930;1;out;34.957129999999999;76.819329999999994
931;1;out;34.921439999999997;76.819590000000005
932;1;out;34.866560000000000;76.818399999999997
933;1;out;34.808210000000003;76.815340000000006
934;1;out;34.745550000000001;76.810370000000006
935;1;out;34.676279999999998;76.803309999999996
936;1;out;34.504790000000000;76.781899999999993
937;1;out;34.333869999999997;76.760369999999995
938;1;out;34.265619999999998;76.750000000000000
939;1;out;34.108770000000000;76.723960000000005
940;1;out;34.030859999999997;76.712680000000006
941;1;out;33.985300000000002;76.707340000000002
942;1;out;33.941910000000000;76.703350000000000
943;1;out;33.900399999999998;76.700670000000002
944;1;out;33.857259999999997;76.699070000000006
945;1;out;33.771500000000003;76.698840000000004
946;1;out;33.673600000000000;76.702079999999995
947;1;out;33.575760000000002;76.707679999999996
948;1;out;33.313989999999997;76.725319999999996
949;1;out;33.243589999999998;76.728800000000007
950;1;out;33.151949999999999;76.731979999999993
951;1;out;32.933259999999997;76.738560000000007
952;1;out;32.683419999999998;76.744789999999995
953;1;out;32.408369999999998;76.754000000000005
954;1;out;32.309320000000000;76.754549999999995
955;1;out;32.266539999999999;76.753569999999996
956;1;out;32.227310000000003;76.751729999999995
957;1;out;32.189290000000000;76.748679999999993
958;1;out;32.151969999999999;76.744190000000003
959;1;out;32.114989999999999;76.738209999999995
960;1;out;32.077719999999999;76.730630000000005
961;1;out;32.008820000000000;76.712930000000000
962;1;out;31.880920000000000;76.673739999999995
963;1;out;31.825540000000000;76.658169999999998
964;1;out;31.763909999999999;76.643979999999999
965;1;out;31.703350000000000;76.633840000000006
966;1;out;31.628170000000001;76.625219999999999
967;1;out;31.541229999999999;76.616739999999993
968;1;out;31.458939999999998;76.609999999999999
969;1;out;31.379950000000001;76.604849999999999
970;1;out;31.306410000000000;76.601380000000006
971;1;out;31.237670000000001;76.599549999999994
972;1;out;31.174040000000002;76.599369999999993
973;1;out;31.116320000000002;76.600849999999994
974;1;out;31.074500000000000;76.603200000000001
975;1;out;31.031820000000000;76.606729999999999
976;1;out;30.988080000000000;76.611440000000002
977;1;out;30.942950000000000;76.617379999999997
978;1;out;30.847690000000000;76.632959999999997
979;1;out;30.735840000000000;76.655079999999998
980;1;out;30.488659999999999;76.707030000000003
981;1;out;30.375100000000000;76.732860000000002
982;1;out;30.248020000000000;76.764650000000003
983;1;out;30.099889999999998;76.803590000000000
984;1;out;29.950869999999998;76.842449999999999
985;1;out;29.916129999999999;76.852680000000007
986;1;out;29.889340000000001;76.862210000000005
987;1;out;29.872750000000000;76.869969999999995
988;1;out;29.860520000000001;76.878720000000001
989;1;out;29.847980000000000;76.897499999999994
990;1;out;29.838190000000001;76.942639999999997
991;1;out;29.830760000000001;76.953199999999995
992;1;out;29.819520000000001;76.962170000000000
993;1;out;29.803390000000000;76.970140000000001
994;1;out;29.780069999999998;76.977840000000000
995;1;out;29.747679999999999;76.986170000000001
996;1;out;29.708400000000001;76.994380000000007
997;1;out;29.657229999999998;77.003270000000001
998;1;out;29.596599999999999;77.012219999999999
999;1;out;29.436840000000000;77.031639999999996
1,000;1;out;29.334109999999999;77.040220000000005
1,001;1;out;29.109520000000000;77.053139999999999
1,002;1;out;29.016500000000001;77.059880000000007
1,003;1;out;28.948450000000001;77.067170000000004
1,004;1;out;28.776209999999999;77.089839999999995
1,005;1;out;28.699230000000000;77.098169999999996
1,006;1;out;28.654080000000000;77.101380000000006
1,007;1;out;28.613340000000001;77.102680000000007
1,008;1;out;28.577300000000001;77.102149999999995
1,009;1;out;28.538900000000002;77.099660000000000
1,010;1;out;28.500010000000000;77.095519999999993
1,011;1;out;28.459660000000000;77.089740000000006
1,012;1;out;28.418460000000000;77.082400000000007
1,013;1;out;28.377359999999999;77.073650000000001
1,014;1;out;28.336700000000000;77.063530000000000
1,015;1;out;28.298919999999999;77.052599999999998
1,016;1;out;28.265160000000002;77.041139999999999
1,017;1;out;28.240520000000000;77.030910000000006
1,018;1;out;28.225090000000002;77.019639999999995
1,019;1;out;28.217919999999999;77.005880000000005
1,020;1;out;28.217710000000000;76.991979999999998
1,021;1;out;28.224399999999999;76.958619999999996
1,022;1;out;28.221740000000000;76.942989999999995
1,023;1;out;28.209859999999999;76.929609999999997
1,024;1;out;28.187529999999999;76.918740000000000
1,025;1;out;28.130859999999998;76.901210000000006
1,026;1;out;28.056270000000001;76.883899999999997
1,027;1;out;27.973109999999998;76.868930000000006
1,028;1;out;27.889620000000001;76.857789999999994
1,029;1;out;27.826100000000000;76.852170000000001
1,030;1;out;27.768550000000001;76.849840000000000
1,031;1;out;27.720610000000001;76.850729999999999
1,032;1;out;27.670970000000001;76.855090000000004
1,033;1;out;27.632529999999999;76.860439999999997
1,034;1;out;27.589770000000001;76.867900000000006
1,035;1;out;27.432220000000001;76.900379999999998
1,036;1;out;27.241510000000002;76.935710000000000
1,037;1;out;27.185250000000000;76.943569999999994
1,038;1;out;27.160480000000000;76.945530000000005
1,039;1;out;27.139790000000001;76.946050000000000
1,040;1;out;27.116589999999999;76.945120000000003
1,041;1;out;27.093570000000000;76.942549999999997
1,042;1;out;27.070480000000000;76.938329999999993
1,043;1;out;27.046949999999999;76.932370000000006
1,044;1;out;27.001320000000000;76.916709999999995
1,045;1;out;26.908930000000002;76.877390000000005
1,046;1;out;26.866569999999999;76.861410000000006
1,047;1;out;26.819089999999999;76.847960000000000
1,048;1;out;26.795710000000000;76.843329999999995
1,049;1;out;26.772210000000001;76.840029999999999
1,050;1;out;26.749990000000000;76.838120000000004
1,051;1;out;26.726990000000001;76.837299999999999
1,052;1;out;26.700800000000001;76.837490000000003
1,053;1;out;26.671320000000001;76.838710000000006
1,054;1;out;26.613060000000001;76.843080000000000
1,055;1;out;26.466830000000002;76.857020000000006
1,056;1;out;26.428780000000000;76.859600000000000
1,057;1;out;26.396210000000000;76.860799999999998
1,058;1;out;26.364740000000001;76.860569999999996
1,059;1;out;26.336140000000000;76.858609999999999
1,060;1;out;26.305099999999999;76.854699999999994
1,061;1;out;26.274560000000001;76.849029999999999
1,062;1;out;26.227599999999999;76.836600000000004
1,063;1;out;26.179240000000000;76.819230000000005
1,064;1;out;26.051900000000000;76.762580000000000
1,065;1;out;26.010529999999999;76.742350000000002
1,066;1;out;25.972840000000001;76.719690000000000
1,067;1;out;25.948720000000002;76.698809999999995
1,068;1;out;25.941250000000000;76.684659999999994
1,069;1;out;25.934120000000000;76.648139999999998
1,070;1;out;25.927489999999999;76.638350000000003
1,071;1;out;25.916580000000000;76.629779999999997
1,072;1;out;25.896239999999999;76.619029999999995
1,073;1;out;25.866900000000001;76.607010000000002
1,074;1;out;25.755440000000000;76.569130000000001
1,075;1;out;25.722349999999999;76.556749999999994
1,076;1;out;25.698170000000001;76.545169999999999
1,077;1;out;25.685849999999999;76.535139999999998
1,078;1;out;25.684049999999999;76.528310000000005
1,079;1;out;25.688730000000000;76.522040000000004
1,080;1;out;25.699030000000000;76.516750000000002
1,081;1;out;25.716590000000000;76.511859999999999
1,082;1;out;25.765380000000000;76.503609999999995
1,083;1;out;25.880140000000001;76.489530000000002
1,084;1;out;25.923340000000000;76.483350000000002
1,085;1;out;25.958800000000000;76.476259999999996
1,086;1;out;25.979790000000001;76.468900000000005
1,087;1;out;25.989090000000001;76.461489999999998
1,088;1;out;25.994280000000000;76.452449999999999
1,089;1;out;25.994969999999999;76.442440000000005
1,090;1;out;25.991160000000001;76.431960000000004
1,091;1;out;25.982880000000002;76.421440000000004
1,092;1;out;25.970749999999999;76.411869999999993
1,093;1;out;25.957290000000000;76.404740000000004
1,094;1;out;25.940169999999998;76.399230000000003
1,095;1;out;25.910710000000002;76.393230000000003
1,096;1;out;25.870699999999999;76.387810000000002
1,097;1;out;25.823390000000000;76.383110000000002
1,098;1;out;25.763999999999999;76.378020000000006
1,099;1;out;25.678390000000000;76.370649999999998
1,100;1;out;25.637250000000002;76.365899999999996
1,101;1;out;25.604450000000000;76.360830000000007
1,102;1;out;25.571639999999999;76.353489999999994
1,103;1;out;25.540030000000002;76.343660000000000
1,104;1;out;25.510280000000002;76.331729999999993
1,105;1;out;25.430029999999999;76.294950000000000
1,106;1;out;25.400099999999998;76.284490000000005
1,107;1;out;25.368710000000000;76.276259999999994
1,108;1;out;25.332590000000000;76.269469999999998
1,109;1;out;25.287060000000000;76.263149999999996
1,110;1;out;25.130810000000000;76.246979999999994
1,111;1;out;25.082339999999999;76.241240000000005
1,112;1;out;25.044450000000001;76.235529999999997
1,113;1;out;25.013880000000000;76.229399999999998
1,114;1;out;24.986609999999999;76.221410000000006
1,115;1;out;24.963039999999999;76.210369999999998
1,116;1;out;24.944450000000000;76.198080000000004
1,117;1;out;24.908940000000001;76.169939999999997
1,118;1;out;24.891150000000000;76.159099999999995
1,119;1;out;24.871089999999999;76.151319999999998
1,120;1;out;24.848440000000000;76.146910000000005
1,121;1;out;24.833720000000000;76.145830000000004
1,122;1;out;24.817460000000001;76.145849999999996
1,123;1;out;24.779450000000001;76.149199999999993
1,124;1;out;24.733529999999998;76.156819999999996
1,125;1;out;24.617490000000000;76.180830000000000
1,126;1;out;24.562580000000001;76.190539999999999
1,127;1;out;24.533600000000000;76.194460000000007
1,128;1;out;24.506760000000000;76.197040000000001
1,129;1;out;24.482299999999999;76.198319999999995
1,130;1;out;24.456620000000001;76.198470000000000
1,131;1;out;24.419709999999998;76.197299999999998
1,132;1;out;24.378200000000000;76.194569999999999
1,133;1;out;24.227950000000000;76.179900000000004
1,134;1;out;24.166689999999999;76.175259999999994
1,135;1;out;24.086870000000001;76.171639999999996
1,136;1;out;23.893910000000002;76.165539999999993
1,137;1;out;23.802019999999999;76.160179999999997
1,138;1;out;23.751809999999999;76.155299999999997
1,139;1;out;23.702770000000001;76.148840000000007
1,140;1;out;23.654959999999999;76.140820000000005
1,141;1;out;23.607790000000001;76.131129999999999
1,142;1;out;23.553560000000001;76.117779999999996
1,143;1;out;23.497270000000000;76.101540000000000
1,144;1;out;23.287389999999998;76.030519999999996
1,145;1;out;23.237570000000002;76.014970000000005
1,146;1;out;23.190670000000001;76.001859999999994
1,147;1;out;23.144520000000000;75.990570000000005
1,148;1;out;23.089120000000001;75.978620000000006
1,149;1;out;22.892800000000001;75.940749999999994
1,150;1;out;22.822330000000001;75.926069999999996
1,151;1;out;22.758099999999999;75.910439999999994
1,152;1;out;22.707730000000002;75.895110000000003
1,153;1;out;22.676780000000001;75.882540000000006
1,154;1;out;22.673130000000000;75.881060000000005
1,155;1;out;22.645019999999999;75.864450000000005
1,156;1;out;22.622530000000001;75.845569999999995
1,157;1;out;22.569170000000000;75.790400000000005
1,158;1;out;22.546430000000001;75.774259999999998
1,159;1;out;22.519970000000001;75.760750000000002
1,160;1;out;22.485969999999998;75.748419999999996
1,161;1;out;22.440629999999999;75.736300000000000
1,162;1;out;22.384830000000001;75.724299999999999
1,163;1;out;22.213899999999999;75.691010000000006
1,164;1;out;22.166630000000001;75.679479999999998
1,165;1;out;22.130369999999999;75.668109999999999
1,166;1;out;22.099480000000000;75.655180000000001
1,167;1;out;22.071349999999999;75.639780000000002
1,168;1;out;21.995280000000001;75.583920000000006
1,169;1;out;21.961140000000000;75.563040000000001
1,170;1;out;21.873239999999999;75.523929999999993
1,171;1;out;21.848089999999999;75.514510000000001
1,172;1;out;21.838170000000002;75.511529999999993
1,173;1;out;21.823869999999999;75.507230000000007
1,174;1;out;21.802450000000000;75.502279999999999
1,175;1;out;21.778890000000001;75.498270000000005
1,176;1;out;21.750360000000001;75.494649999999993
1,177;1;out;21.718160000000001;75.491650000000007
1,178;1;out;21.644169999999999;75.487660000000005
1,179;1;out;21.562819999999999;75.486609999999999
1,180;1;out;21.484369999999998;75.488529999999997
1,181;1;out;21.446840000000002;75.490629999999996
1,182;1;out;21.425439999999998;75.492720000000006
1,183;1;out;21.379639999999998;75.500119999999995
1,184;1;out;21.279949999999999;75.520790000000005
1,185;1;out;21.257420000000000;75.524280000000005
1,186;1;out;21.238199999999999;75.526120000000006
1,187;1;out;21.217469999999999;75.526210000000006
1,188;1;out;21.195969999999999;75.523650000000004
1,189;1;out;21.174640000000000;75.518529999999998
1,190;1;out;21.153670000000002;75.510930000000002
1,191;1;out;21.124939999999999;75.495890000000003
1,192;1;out;21.100480000000001;75.477350000000001
1,193;1;out;21.083790000000000;75.457530000000006
1,194;1;out;21.082609999999999;75.445560000000000
1,195;1;out;21.089839999999999;75.435620000000000
1,196;1;out;21.104410000000001;75.424620000000004
1,197;1;out;21.196000000000002;75.377139999999997
1,198;1;out;21.213249999999999;75.365790000000004
1,199;1;out;21.223810000000000;75.355549999999994
1,200;1;out;21.228950000000001;75.339100000000002
1,201;1;out;21.215959999999999;75.296700000000001
1,202;1;out;21.216300000000000;75.286680000000004
1,203;1;out;21.220400000000001;75.277929999999998
1,204;1;out;21.227850000000000;75.270520000000005
1,205;1;out;21.239470000000001;75.263779999999997
1,206;1;out;21.306439999999998;75.236059999999995
1,207;1;out;21.314740000000000;75.230599999999995
1,208;1;out;21.318249999999999;75.225620000000006
1,209;1;out;21.316880000000001;75.218379999999996
1,210;1;out;21.308650000000000;75.210830000000001
1,211;1;out;21.293569999999999;75.202960000000004
1,212;1;out;21.271650000000001;75.194789999999998
1,213;1;out;21.245480000000001;75.186989999999994
1,214;1;out;21.213509999999999;75.178910000000002
1,215;1;out;21.131730000000001;75.161789999999996
1,216;1;out;21.033729999999998;75.144520000000000
1,217;1;out;20.954750000000001;75.134529999999998
1,218;1;out;20.861239999999999;75.126199999999997
1,219;1;out;20.699050000000000;75.114739999999998
1,220;1;out;20.632290000000001;75.111490000000003
1,221;1;out;20.488189999999999;75.107110000000006
1,222;1;out;20.427640000000000;75.104500000000002
1,223;1;out;20.366029999999999;75.100040000000007
1,224;1;out;20.318230000000000;75.094170000000005
1,225;1;out;20.273350000000001;75.084779999999995
1,226;1;out;20.228760000000001;75.071190000000001
1,227;1;out;20.189810000000001;75.056120000000007
1,228;1;out;20.105219999999999;75.019540000000006
1,229;1;out;20.062660000000001;75.004040000000003
1,230;1;out;20.019010000000002;74.992590000000007
1,231;1;out;19.997010000000000;74.988640000000004
1,232;1;out;19.974570000000000;74.985810000000001
1,233;1;out;19.937550000000002;74.983570000000000
1,234;1;out;19.900960000000001;74.984139999999996
1,235;1;out;19.861440000000002;74.986930000000001
1,236;1;out;19.752479999999998;74.997209999999995
1,237;1;out;19.720820000000000;74.998940000000005
1,238;1;out;19.693300000000001;74.999210000000005
1,239;1;out;19.666290000000000;74.997839999999997
1,240;1;out;19.637619999999998;74.994470000000007
1,241;1;out;19.608370000000001;74.989500000000007
1,242;1;out;19.529180000000000;74.973929999999996
1,243;1;out;19.504600000000000;74.970290000000006
1,244;1;out;19.482150000000001;74.968119999999999
1,245;1;out;19.447720000000000;74.966949999999997
1,246;1;out;19.410329999999998;74.967609999999993
