FID;Id;ET_X;ET_Y
698;out;23.839759999999998;75.785809999999998
699;out;23.822140000000001;75.772049999999993
700;out;23.813410000000001;75.758340000000004
701;out;23.813900000000000;75.749300000000005
702;out;23.820430000000002;75.738720000000001
703;out;23.863769999999999;75.699269999999999
704;out;23.875060000000001;75.684119999999993
705;out;23.876310000000000;75.676609999999997
706;out;23.873529999999999;75.669979999999995
707;out;23.866430000000001;75.663820000000001
708;out;23.854890000000001;75.657950000000000
709;out;23.837039999999998;75.651809999999998
710;out;23.813630000000000;75.645949999999999
711;out;23.784400000000002;75.640280000000004
712;out;23.748790000000000;75.634699999999995
713;out;23.673320000000000;75.625219999999999
714;out;23.464970000000001;75.602450000000005
715;out;23.410900000000002;75.595140000000001
716;out;23.367619999999999;75.587850000000003
717;out;23.330780000000001;75.579620000000006
718;out;23.303850000000001;75.570909999999998
719;out;23.280919999999998;75.559209999999993
720;out;23.264089999999999;75.545770000000005
721;out;23.253019999999999;75.530159999999995
722;out;23.247560000000000;75.511939999999996
723;out;23.251770000000000;75.439549999999997
724;out;23.244890000000002;75.409819999999996
725;out;23.236709999999999;75.397360000000006
726;out;23.223569999999999;75.383899999999997
727;out;23.163300000000000;75.336780000000005
728;out;23.143969999999999;75.318629999999999
729;out;23.132980000000000;75.300309999999996
730;out;23.134399999999999;75.284319999999994
731;out;23.141610000000000;75.276150000000001
732;out;23.154370000000000;75.267719999999997
733;out;23.172770000000000;75.258970000000005
734;out;23.197150000000001;75.249719999999996
735;out;23.251439999999999;75.232900000000001
736;out;23.388410000000000;75.195120000000003
737;out;23.441050000000001;75.177329999999998
738;out;23.459450000000000;75.168920000000000
739;out;23.471889999999998;75.160960000000003
740;out;23.478570000000001;75.153319999999994
741;out;23.479559999999999;75.145930000000007
742;out;23.466860000000000;75.129450000000006
743;out;23.439990000000002;75.111000000000004
744;out;23.401380000000000;75.092219999999998
745;out;23.354310000000002;75.074680000000001
746;out;23.305640000000000;75.060530000000000
747;out;23.255389999999998;75.049459999999996
748;out;23.205530000000000;75.041820000000001
749;out;23.143200000000000;75.035399999999996
750;out;23.093720000000001;75.031819999999996
751;out;23.042480000000001;75.029240000000001
752;out;22.991980000000002;75.027780000000007
753;out;22.944559999999999;75.027510000000007
754;out;22.904830000000000;75.028360000000006
755;out;22.872250000000001;75.030169999999998
756;out;22.844970000000000;75.033270000000002
757;out;22.819389999999999;75.037899999999993
758;out;22.781479999999998;75.048590000000004
759;out;22.745609999999999;75.063779999999994
760;out;22.714240000000000;75.081280000000007
761;out;22.631090000000000;75.133640000000000
762;out;22.601849999999999;75.148409999999998
763;out;22.572130000000001;75.160420000000002
764;out;22.547470000000001;75.168289999999999
765;out;22.476109999999998;75.187680000000000
766;out;22.423530000000000;75.200550000000007
767;out;22.399750000000001;75.205020000000005
768;out;22.377849999999999;75.208010000000002
769;out;22.357749999999999;75.209590000000006
770;out;22.336890000000000;75.209940000000003
771;out;22.308309999999999;75.208629999999999
772;out;22.277629999999998;75.205349999999996
773;out;22.244810000000001;75.200080000000000
774;out;22.209710000000001;75.192809999999994
775;out;22.134380000000000;75.172839999999994
776;out;22.033740000000002;75.140569999999997
777;out;22.009640000000001;75.130520000000004
778;out;21.987829999999999;75.118020000000001
779;out;21.931000000000001;75.072239999999994
780;out;21.906860000000002;75.056539999999998
781;out;21.891710000000000;75.049289999999999
782;out;21.875309999999999;75.043260000000004
783;out;21.858390000000000;75.038570000000007
784;out;21.834900000000001;75.033569999999997
785;out;21.787320000000001;75.026020000000003
786;out;21.730300000000000;75.019639999999995
787;out;21.665189999999999;75.014579999999995
788;out;21.593910000000001;75.010970000000000
789;out;21.518519999999999;75.008930000000007
790;out;21.441849999999999;75.008529999999993
791;out;21.366579999999999;75.009810000000002
792;out;21.295089999999998;75.012709999999998
793;out;21.228690000000000;75.017210000000006
794;out;21.169899999999998;75.023200000000003
795;out;21.119949999999999;75.030540000000002
796;out;21.079590000000000;75.039130000000000
797;out;21.057600000000001;75.045869999999994
798;out;21.036180000000002;75.054609999999997
799;out;20.974260000000001;75.087429999999998
800;out;20.948740000000001;75.099069999999998
801;out;20.884670000000000;75.121859999999998
802;out;20.822910000000000;75.142160000000004
803;out;20.753699999999998;75.162480000000002
804;out;20.688669999999998;75.178719999999998
805;out;20.626960000000000;75.191100000000006
806;out;20.568390000000001;75.199669999999998
807;out;20.523080000000000;75.203850000000003
808;out;20.479769999999998;75.205529999999996
809;out;20.443660000000001;75.204639999999998
810;out;20.404830000000000;75.201260000000005
811;out;20.369190000000000;75.196420000000003
812;out;20.329180000000001;75.189509999999999
813;out;20.194900000000001;75.161820000000006
814;out;20.143760000000000;75.152140000000003
815;out;20.094169999999998;75.144540000000006
816;out;20.048639999999999;75.139709999999994
817;out;19.982730000000000;75.136369999999999
818;out;19.898700000000002;75.134140000000002
819;out;19.819900000000001;75.133650000000003
820;out;19.746620000000000;75.134820000000005
821;out;19.675020000000000;75.137969999999996
822;out;19.614909999999998;75.143029999999996
823;out;19.568729999999999;75.149640000000005
824;out;19.528919999999999;75.158959999999993
825;out;19.482839999999999;75.174620000000004
826;out;19.442299999999999;75.193770000000001
827;out;19.411829999999998;75.214259999999996
828;out;19.394510000000000;75.234059999999999
829;out;19.391050000000000;75.245859999999993
830;out;19.393969999999999;75.256399999999999
831;out;19.403279999999999;75.265510000000006
832;out;19.418589999999998;75.272810000000007
833;out;19.436950000000000;75.278620000000004
834;out;19.461649999999999;75.284719999999993
835;out;19.522960000000001;75.296920000000000
836;out;19.580089999999998;75.308260000000004
837;out;19.625900000000001;75.319329999999994
838;out;19.676549999999999;75.335290000000001
839;out;19.725030000000000;75.352159999999998
840;out;19.769500000000001;75.369270000000000
841;out;19.809290000000001;75.386390000000006
842;out;19.859459999999999;75.411829999999995
843;out;19.896229999999999;75.436099999999996
844;out;19.918910000000000;75.458839999999995
845;out;19.924859999999999;75.469650000000001
846;out;19.926909999999999;75.479510000000005
847;out;19.922419999999999;75.491200000000006
848;out;19.909780000000001;75.503209999999996
849;out;19.888819999999999;75.515649999999994
850;out;19.859190000000002;75.528729999999996
851;out;19.825460000000000;75.540989999999994
852;out;19.783080000000002;75.554479999999998
853;out;19.602180000000001;75.605590000000007
854;out;19.530750000000001;75.627600000000001
855;out;19.497070000000001;75.639650000000003
856;out;19.469709999999999;75.651079999999993
857;out;19.448200000000000;75.662120000000002
858;out;19.432320000000001;75.672870000000003
859;out;19.422409999999999;75.682839999999999
860;out;19.416509999999999;75.693740000000005
861;out;19.414760000000001;75.705370000000002
862;out;19.417079999999999;75.717990000000000
863;out;19.430759999999999;75.742930000000001
864;out;19.470600000000001;75.791129999999995
865;out;19.484159999999999;75.810680000000005
866;out;19.492000000000001;75.830640000000002
867;out;19.491080000000000;75.848230000000001
868;out;19.481010000000001;75.864549999999994
869;out;19.463159999999998;75.877669999999995
870;out;19.434940000000001;75.892009999999999
871;out;19.361070000000002;75.924570000000003
872;out;19.335560000000001;75.938950000000006
873;out;19.328450000000000;75.945719999999994
874;out;19.326630000000002;75.951620000000005
875;out;19.330089999999998;75.956829999999997
876;out;19.338899999999999;75.961659999999995
877;out;19.355319999999999;75.966600000000000
878;out;19.378710000000002;75.971019999999996
879;out;19.409289999999999;75.974940000000004
880;out;19.447559999999999;75.978430000000003
881;out;19.539259999999999;75.983919999999998
882;out;19.764769999999999;75.992850000000004
883;out;19.859240000000000;75.997680000000003
884;out;19.923040000000000;76.002570000000006
885;out;20.080649999999999;76.018510000000006
886;out;20.271850000000001;76.039879999999997
887;out;20.471480000000000;76.064310000000006
888;out;20.683979999999998;76.091700000000003
889;out;20.897320000000001;76.118889999999993
890;out;20.995660000000001;76.132310000000004
891;out;21.080230000000000;76.144919999999999
892;out;21.163860000000000;76.158900000000003
893;out;21.237400000000001;76.173019999999994
894;out;21.305190000000000;76.188310000000001
895;out;21.351890000000001;76.201260000000005
896;out;21.388359999999999;76.213970000000003
897;out;21.424759999999999;76.229129999999998
898;out;21.535530000000001;76.283869999999993
899;out;21.581450000000000;76.304019999999994
900;out;21.634989999999998;76.322609999999997
901;out;21.692240000000002;76.337149999999994
902;out;21.749960000000002;76.347859999999997
903;out;21.820029999999999;76.358069999999998
904;out;21.894539999999999;76.367050000000006
905;out;22.141480000000001;76.394049999999993
906;out;22.270560000000000;76.411349999999999
907;out;22.485700000000001;76.438569999999999
908;out;22.579640000000001;76.451440000000005
909;out;22.651070000000001;76.463020000000000
910;out;22.694880000000001;76.472819999999999
911;out;22.706869999999999;76.477180000000004
912;out;22.712240000000001;76.481170000000006
913;out;22.710950000000000;76.484849999999994
914;out;22.703080000000000;76.488069999999993
915;out;22.674720000000001;76.492949999999993
916;out;22.625610000000002;76.497569999999996
917;out;22.378930000000000;76.512180000000001
918;out;22.278870000000001;76.520009999999999
919;out;22.240310000000001;76.524370000000005
920;out;22.202439999999999;76.530000000000001
921;out;22.156420000000001;76.537940000000006
922;out;22.110779999999998;76.546940000000006
923;out;22.034720000000000;76.564499999999995
924;out;21.958189999999998;76.585359999999994
925;out;21.879819999999999;76.609859999999998
926;out;21.793389999999999;76.639889999999994
927;out;21.750360000000001;76.655860000000004
928;out;21.718499999999999;76.670190000000005
929;out;21.622050000000002;76.725030000000004
930;out;21.580649999999999;76.744990000000001
931;out;21.535329999999998;76.761349999999993
932;out;21.453070000000000;76.783940000000001
933;out;21.375889999999998;76.802310000000006
934;out;21.295470000000002;76.819119999999998
935;out;21.214790000000001;76.833759999999998
936;out;21.135610000000000;76.845929999999996
937;out;21.059999999999999;76.855329999999995
938;out;20.988160000000001;76.861999999999995
939;out;20.920770000000001;76.865870000000001
940;out;20.858290000000000;76.866929999999996
941;out;20.811620000000001;76.865750000000006
942;out;20.762419999999999;76.862700000000004
943;out;20.710519999999999;76.857759999999999
944;out;20.655999999999999;76.850930000000005
945;out;20.598929999999999;76.842209999999994
946;out;20.566189999999999;76.836389999999994
947;out;20.557179999999999;76.868390000000005
948;out;20.556010000000001;76.920929999999998
949;out;20.550979999999999;76.951750000000004
950;out;20.553129999999999;76.965230000000005
951;out;20.559680000000000;76.974490000000003
952;out;20.570889999999999;76.982150000000004
953;out;20.586910000000000;76.988389999999995
954;out;20.610779999999998;76.994489999999999
955;out;20.648669999999999;77.001459999999994
956;out;20.695910000000001;77.007940000000005
957;out;20.750489999999999;77.013660000000002
958;out;20.808859999999999;77.018240000000006
959;out;20.867999999999999;77.021379999999994
960;out;20.921250000000001;77.022689999999997
961;out;20.959920000000000;77.022170000000003
962;out;20.988810000000001;77.019490000000005
963;out;21.008550000000000;77.015940000000001
964;out;21.027410000000000;77.011009999999999
965;out;21.063469999999999;76.996740000000003
966;out;21.093170000000001;76.979990000000001
967;out;21.158799999999999;76.936490000000006
968;out;21.196110000000001;76.917559999999995
969;out;21.216650000000001;76.910169999999994
970;out;21.238029999999998;76.904570000000007
971;out;21.260600000000000;76.900670000000005
972;out;21.284540000000000;76.898460000000000
973;out;21.333919999999999;76.897580000000005
974;out;21.397179999999999;76.899010000000004
975;out;21.467720000000000;76.902609999999996
976;out;21.537479999999999;76.907960000000003
977;out;21.597040000000000;76.914270000000002
978;out;21.643689999999999;76.921149999999997
979;out;21.674620000000001;76.928219999999996
980;out;21.687980000000000;76.935059999999993
981;out;21.687970000000000;76.944739999999996
982;out;21.672120000000000;76.957080000000005
983;out;21.646999999999998;76.969700000000003
984;out;21.570720000000001;77.003230000000002
985;out;21.539790000000000;77.020679999999999
986;out;21.531140000000001;77.028319999999994
987;out;21.527100000000001;77.035290000000003
988;out;21.532350000000001;77.049160000000001
989;out;21.548690000000001;77.063479999999998
990;out;21.575720000000000;77.079380000000000
991;out;21.610959999999999;77.096050000000005
992;out;21.682300000000001;77.126499999999993
993;out;21.730090000000001;77.143299999999996
994;out;21.861270000000001;77.182739999999995
995;out;21.892090000000000;77.194010000000006
996;out;21.914909999999999;77.204589999999996
997;out;21.959910000000001;77.233279999999993
998;out;21.991150000000001;77.261129999999994
999;out;22.006219999999999;77.286079999999998
1,000;out;22.007570000000001;77.297269999999997
1,001;out;22.004770000000001;77.307530000000000
1,002;out;21.994630000000001;77.319659999999999
1,003;out;21.977280000000000;77.329949999999997
1,004;out;21.954319999999999;77.337209999999999
1,005;out;21.920520000000000;77.343819999999994
1,006;out;21.880089999999999;77.349360000000004
1,007;out;21.828460000000000;77.354730000000004
1,008;out;21.620439999999999;77.371260000000007
1,009;out;21.541789999999999;77.378760000000000
1,010;out;21.505009999999999;77.383349999999993
1,011;out;21.474679999999999;77.388189999999994
1,012;out;21.450310000000002;77.393349999999998
1,013;out;21.431470000000001;77.398939999999996
1,014;out;21.399190000000001;77.411900000000003
1,015;out;21.373899999999999;77.425870000000003
1,016;out;21.358950000000000;77.438100000000006
1,017;out;21.390460000000001;77.441770000000005
1,018;out;21.432620000000000;77.448290000000000
1,019;out;21.559049999999999;77.470029999999994
1,020;out;21.599840000000000;77.475520000000003
1,021;out;21.637010000000000;77.479089999999999
1,022;out;21.723929999999999;77.484899999999996
1,023;out;21.733049999999999;77.484719999999996
1,024;out;21.788609999999998;77.481669999999994
1,025;out;21.840560000000000;77.483059999999995
1,026;out;22.055510000000002;77.491789999999995
1,027;out;22.069820000000000;77.490880000000004
1,028;out;22.111180000000001;77.486620000000002
1,029;out;22.153810000000000;77.480549999999994
1,030;out;22.198110000000000;77.472610000000003
1,031;out;22.245259999999998;77.462580000000003
1,032;out;22.307590000000001;77.447460000000007
1,033;out;22.394430000000000;77.424629999999993
1,034;out;22.424949999999999;77.415229999999994
1,035;out;22.415620000000001;77.411659999999998
1,036;out;22.482379999999999;77.373260000000002
1,037;out;22.478690000000000;77.367069999999998
1,038;out;22.447479999999999;77.336730000000003
1,039;out;22.444230000000001;77.328249999999997
1,040;out;22.446709999999999;77.320869999999999
1,041;out;22.449680000000001;77.317989999999995
1,042;out;22.412360000000000;77.314999999999998
1,043;out;22.386730000000000;77.298599999999993
1,044;out;22.423610000000000;77.257230000000007
1,045;out;22.448329999999999;77.256659999999997
1,046;out;22.471109999999999;77.258049999999997
1,047;out;22.495699999999999;77.260710000000003
1,048;out;22.574839999999998;77.256730000000005
1,049;out;22.607370000000000;77.252350000000007
1,050;out;22.654890000000002;77.249589999999998
1,051;out;22.714089999999999;77.248810000000006
1,052;out;22.776740000000000;77.250169999999997
1,053;out;22.818760000000001;77.252380000000002
1,054;out;22.845260000000000;77.254859999999994
1,055;out;22.943989999999999;77.270229999999998
1,056;out;22.986670000000000;77.274799999999999
1,057;out;23.040109999999999;77.277119999999996
1,058;out;23.166979999999999;77.278909999999996
1,059;out;23.217929999999999;77.281869999999998
1,060;out;23.240770000000001;77.284819999999996
1,061;out;23.265210000000000;77.289450000000002
1,062;out;23.288039999999999;77.295169999999999
1,063;out;23.309680000000000;77.302030000000002
1,064;out;23.333310000000001;77.312290000000004
1,065;out;23.348330000000001;77.318809999999999
1,066;out;23.377459999999999;77.338160000000002
1,067;out;23.386160000000000;77.348900000000000
1,068;out;23.384280000000000;77.360360000000000
1,069;out;23.373770000000000;77.371639999999999
1,070;out;23.381250000000001;77.372219999999999
1,071;out;23.418330000000001;77.381659999999997
1,072;out;23.443880000000000;77.390559999999994
1,073;out;23.470839999999999;77.403329999999997
1,074;out;23.554720000000000;77.423609999999996
1,075;out;23.627220000000001;77.434989999999999
1,076;out;23.710830000000001;77.443600000000004
1,077;out;23.741940000000000;77.451099999999997
1,078;out;23.902349999999998;77.504649999999998
1,079;out;23.938600000000001;77.538600000000002
1,080;out;23.962779999999999;77.564710000000005
1,081;out;23.985410000000002;77.591390000000004
1,082;out;24.002780000000001;77.603049999999996
1,083;out;24.082500000000000;77.637780000000006
1,084;out;24.175820000000002;77.668329999999997
1,085;out;24.207770000000000;77.675550000000001
1,086;out;24.263610000000000;77.683880000000002
1,087;out;24.479720000000000;77.711389999999994
1,088;out;24.522500000000001;77.715280000000007
1,089;out;24.748790000000000;77.729100000000003
1,090;out;24.745709999999999;77.727119999999999
1,091;in;24.737110000000001;77.721590000000006
1,092;in;24.633120000000002;77.665549999999996
1,093;in;24.616990000000001;77.652929999999998
1,094;in;24.611080000000001;77.642640000000000
1,095;in;24.612459999999999;77.637140000000002
1,096;in;24.635210000000001;77.605540000000005
1,097;in;24.644060000000000;77.583349999999996
1,098;in;24.645949999999999;77.558160000000001
1,099;in;24.640360000000001;77.518690000000007
1,100;in;24.643100000000000;77.507790000000000
1,101;in;24.650510000000001;77.497619999999998
1,102;in;24.662620000000000;77.487110000000001
1,103;in;24.701080000000001;77.464960000000005
1,104;in;24.707780000000000;77.462080000000000
1,105;in;24.664570000000001;77.461929999999995
1,106;in;24.591380000000001;77.459490000000002
1,107;in;24.521290000000000;77.454719999999995
1,108;in;24.462700000000002;77.448220000000006
1,109;in;24.390149999999998;77.436120000000003
1,110;in;24.318770000000001;77.419920000000005
1,111;in;24.253879999999999;77.400829999999999
1,112;in;24.201100000000000;77.380499999999998
1,113;in;24.165990000000001;77.361500000000007
1,114;in;24.147950000000002;77.344089999999994
1,115;in;24.145640000000000;77.336650000000006
1,116;in;24.147390000000001;77.329560000000001
1,117;in;24.163550000000001;77.313910000000007
1,118;in;24.185749999999999;77.301649999999995
1,119;in;24.216750000000001;77.288589999999999
1,120;in;24.256540000000001;77.274730000000005
1,121;in;24.305199999999999;77.260019999999997
1,122;in;24.375240000000002;77.241209999999995
1,123;in;24.460920000000002;77.220320000000001
1,124;in;24.505620000000000;77.210790000000003
1,125;in;24.556170000000002;77.201669999999993
1,126;in;24.642289999999999;77.188779999999994
1,127;in;24.746729999999999;77.175849999999997
1,128;in;25.053850000000001;77.143230000000003
1,129;in;25.212319999999998;77.124440000000007
1,130;in;25.415479999999999;77.102130000000002
1,131;in;25.488170000000000;77.091819999999998
1,132;in;25.544419999999999;77.080889999999997
1,133;in;25.607769999999999;77.065209999999993
1,134;in;25.664860000000001;77.048280000000005
1,135;in;25.711549999999999;77.031379999999999
1,136;in;25.746169999999999;77.015129999999999
1,137;in;25.767219999999998;77.000550000000004
1,138;in;25.775929999999999;76.987240000000000
1,139;in;25.772659999999998;76.975859999999997
1,140;in;25.756570000000000;76.963120000000004
1,141;in;25.731349999999999;76.950410000000005
1,142;in;25.697270000000000;76.937139999999999
1,143;in;25.656440000000000;76.924120000000002
1,144;in;25.611969999999999;76.912340000000000
1,145;in;25.567660000000000;76.902780000000007
1,146;in;25.526000000000000;76.895960000000002
1,147;in;25.491040000000002;76.892390000000006
1,148;in;25.459769999999999;76.891930000000002
1,149;in;25.437049999999999;76.893240000000006
1,150;in;25.413160000000001;76.895889999999994
1,151;in;25.360600000000002;76.905349999999999
1,152;in;25.304169999999999;76.919309999999996
1,153;in;25.174309999999998;76.956170000000000
1,154;in;25.112970000000001;76.971990000000005
1,155;in;25.047390000000000;76.985730000000004
1,156;in;24.986390000000000;76.994600000000005
1,157;in;24.946750000000002;76.998019999999997
1,158;in;24.849630000000001;77.002939999999995
1,159;in;24.768770000000000;77.005740000000003
1,160;in;24.696050000000000;77.006940000000000
1,161;in;24.636790000000001;77.006619999999998
1,162;in;24.585690000000000;77.004919999999998
1,163;in;24.542990000000000;77.001859999999994
1,164;in;24.508830000000000;76.997450000000001
1,165;in;24.482679999999998;76.991889999999998
1,166;in;24.457809999999998;76.984350000000006
1,167;in;24.434899999999999;76.975049999999996
1,168;in;24.414840000000002;76.964330000000004
1,169;in;24.398340000000001;76.952510000000004
1,170;in;24.386690000000002;76.940449999999998
1,171;in;24.380620000000000;76.928899999999999
1,172;in;24.380500000000001;76.918620000000004
1,173;in;24.391999999999999;76.908339999999995
1,174;in;24.419680000000000;76.897469999999998
1,175;in;24.460940000000001;76.886319999999998
1,176;in;24.557980000000001;76.864239999999995
1,177;in;24.595710000000000;76.854720000000000
1,178;in;24.627510000000001;76.844459999999998
1,179;in;24.646049999999999;76.834900000000005
1,180;in;24.651450000000001;76.828869999999995
1,181;in;24.653590000000001;76.820350000000005
1,182;in;24.646300000000000;76.802310000000006
1,183;in;24.624720000000000;76.782259999999994
1,184;in;24.589670000000002;76.760670000000005
1,185;in;24.537279999999999;76.736429999999999
1,186;in;24.477850000000000;76.716269999999994
1,187;in;24.442730000000001;76.706739999999996
1,188;in;24.404419999999998;76.697739999999996
1,189;in;24.362929999999999;76.689269999999993
1,190;in;24.318269999999998;76.681340000000006
1,191;in;24.246929999999999;76.671030000000002
1,192;in;24.315259999999999;76.668390000000002
1,193;in;24.481880000000000;76.664060000000006
1,194;in;24.860440000000001;76.657020000000003
1,195;in;24.946100000000001;76.654430000000005
1,196;in;25.014900000000001;76.651349999999994
1,197;in;25.082730000000002;76.646569999999997
1,198;in;25.131160000000001;76.640659999999997
1,199;in;25.148520000000001;76.637230000000002
1,200;in;25.161390000000001;76.633470000000003
1,201;in;25.169830000000001;76.629360000000005
1,202;in;25.173870000000001;76.624899999999997
1,203;in;25.170670000000001;76.616439999999997
1,204;in;25.154050000000002;76.605210000000000
1,205;in;25.125330000000002;76.592140000000001
1,206;in;25.085249999999998;76.577460000000002
1,207;in;25.033880000000000;76.561279999999996
1,208;in;24.975159999999999;76.544910000000002
1,209;in;24.919560000000001;76.530990000000003
1,210;in;24.839250000000000;76.512609999999995
1,211;in;24.819510000000001;76.506209999999996
1,212;in;24.803100000000001;76.498970000000000
1,213;in;24.783380000000001;76.485429999999994
1,214;in;24.776540000000001;76.476169999999996
1,215;in;24.771350000000002;76.469149999999999
1,216;in;24.766279999999998;76.449309999999997
1,217;in;24.766870000000001;76.406499999999994
1,218;in;24.764099999999999;76.388649999999998
1,219;in;24.754220000000000;76.370890000000003
1,220;in;24.736339999999998;76.356440000000006
1,221;in;24.717540000000000;76.347470000000001
1,222;in;24.693719999999999;76.339839999999995
1,223;in;24.667369999999998;76.333969999999994
1,224;in;24.620840000000001;76.326539999999994
1,225;in;24.594270000000002;76.321169999999995
1,226;in;24.565960000000000;76.313540000000003
1,227;in;24.540289999999999;76.304360000000003
1,228;in;24.519110000000001;76.294659999999993
1,229;in;24.498760000000001;76.283180000000002
1,230;in;24.428410000000000;76.233099999999993
1,231;in;24.391950000000001;76.212140000000005
1,232;in;24.366769999999999;76.201310000000007
1,233;in;24.216320000000000;76.145110000000003
1,234;in;24.178370000000001;76.128900000000002
1,235;in;24.149529999999999;76.114549999999994
1,236;in;24.119009999999999;76.094229999999996
1,237;in;24.102290000000000;76.074150000000003
1,238;in;24.098440000000000;76.062610000000006
1,239;in;24.098320000000001;76.050470000000004
1,240;in;24.109539999999999;76.021310000000000
1,241;in;24.106210000000001;76.016249999999999
1,242;in;24.097030000000000;76.010980000000004
1,243;in;24.084140000000001;76.006619999999998
1,244;in;24.085870000000000;76.006309999999999
1,245;in;24.134380000000000;76.000900000000001
1,246;in;24.181270000000001;75.998230000000007
1,247;in;24.228800000000000;75.998099999999994
1,248;in;24.288260000000001;76.000410000000002
1,249;in;24.358960000000000;76.005250000000004
1,250;in;24.472140000000000;76.015529999999998
1,251;in;24.547870000000000;76.023709999999994
1,252;in;24.629210000000000;76.034350000000003
1,253;in;24.703810000000001;76.046170000000004
1,254;in;24.766420000000000;76.058179999999993
1,255;in;24.819600000000001;76.070700000000002
1,256;in;24.864220000000000;76.084140000000005
1,257;in;24.885580000000001;76.094179999999994
1,258;in;24.898560000000000;76.105069999999998
1,259;in;24.906569999999999;76.118319999999997
1,260;in;24.913150000000002;76.164739999999995
1,261;in;24.919290000000000;76.180589999999995
1,262;in;24.933150000000001;76.194580000000002
1,263;in;24.955449999999999;76.205349999999996
1,264;in;24.980680000000000;76.212109999999996
1,265;in;25.013300000000001;76.217240000000004
1,266;in;25.053360000000001;76.221249999999998
1,267;in;25.175809999999998;76.230810000000005
1,268;in;25.208050000000000;76.234669999999994
1,269;in;25.239249999999998;76.239980000000003
1,270;in;25.284179999999999;76.249679999999998
1,271;in;25.327200000000001;76.261430000000004
1,272;in;25.368150000000000;76.275180000000006
1,273;in;25.406720000000000;76.290830000000000
1,274;in;25.453620000000001;76.314279999999997
1,275;in;25.468640000000001;76.323210000000003
1,276;in;25.476769999999998;76.330290000000005
1,277;in;25.486139999999999;76.348600000000005
1,278;in;25.492590000000000;76.396190000000004
1,279;in;25.501580000000001;76.406729999999996
1,280;in;25.516829999999999;76.413390000000007
1,281;in;25.704830000000001;76.443899999999999
1,282;in;25.752649999999999;76.450450000000004
1,283;in;25.795200000000001;76.455029999999994
1,284;in;25.827800000000000;76.457440000000005
1,285;in;25.857510000000001;76.458529999999996
1,286;in;25.943110000000001;76.457139999999995
1,287;in;26.003299999999999;76.458219999999997
1,288;in;26.060870000000001;76.461669999999998
1,289;in;26.118449999999999;76.467619999999997
1,290;in;26.185179999999999;76.477329999999995
1,291;in;26.335999999999999;76.503180000000000
1,292;in;26.486889999999999;76.524130000000000
1,293;in;26.552679999999999;76.534040000000005
1,294;in;26.608329999999999;76.544309999999996
1,295;in;26.639710000000001;76.553129999999996
1,296;in;26.646930000000001;76.558090000000007
1,297;in;26.642520000000001;76.562770000000000
1,298;in;26.626290000000001;76.567419999999998
1,299;in;26.597880000000000;76.572119999999998
1,300;in;26.520320000000002;76.580489999999998
1,301;in;26.310420000000001;76.597769999999997
1,302;in;26.221900000000002;76.606160000000003
1,303;in;26.181249999999999;76.610960000000006
1,304;in;26.148510000000002;76.615759999999995
1,305;in;26.123180000000001;76.620630000000006
1,306;in;26.105090000000001;76.625609999999995
1,307;in;26.092400000000001;76.632109999999997
1,308;in;26.089269999999999;76.640469999999993
1,309;in;26.093080000000000;76.653189999999995
1,310;in;26.104450000000000;76.667100000000005
1,311;in;26.121150000000000;76.680049999999994
1,312;in;26.142440000000001;76.691850000000002
1,313;in;26.167120000000001;76.701849999999993
1,314;in;26.194420000000001;76.709739999999996
1,315;in;26.217469999999999;76.714359999999999
1,316;in;26.242730000000002;76.717690000000005
1,317;in;26.277439999999999;76.720699999999994
1,318;in;26.317609999999998;76.722930000000005
1,319;in;26.361670000000000;76.724239999999995
1,320;in;26.404740000000000;76.724429999999998
1,321;in;26.444160000000000;76.723450000000000
1,322;in;26.472680000000000;76.721509999999995
1,323;in;26.503380000000000;76.717039999999997
1,324;in;26.533390000000001;76.709900000000005
1,325;in;26.560649999999999;76.701139999999995
1,326;in;26.633160000000000;76.674530000000004
1,327;in;26.657730000000001;76.667349999999999
1,328;in;26.682040000000001;76.661850000000001
1,329;in;26.746279999999999;76.651849999999996
1,330;in;26.812989999999999;76.643299999999996
1,331;in;26.870999999999999;76.637680000000003
1,332;in;26.922229999999999;76.634699999999995
1,333;in;26.958430000000000;76.634240000000005
1,334;in;26.996890000000000;76.635419999999996
1,335;in;27.037970000000001;76.638249999999999
1,336;in;27.080919999999999;76.642690000000002
1,337;in;27.125399999999999;76.648719999999997
1,338;in;27.169920000000001;76.656160000000000
1,339;in;27.213200000000001;76.664789999999996
1,340;in;27.253640000000001;76.674300000000002
1,341;in;27.310130000000001;76.690960000000004
1,342;in;27.331759999999999;76.699230000000000
1,343;in;27.347850000000001;76.707040000000006
1,344;in;27.357900000000001;76.714259999999996
1,345;in;27.364690000000000;76.722329999999999
1,346;in;27.368910000000000;76.741590000000002
1,347;in;27.348579999999998;76.809399999999997
1,348;in;27.338590000000000;76.828159999999997
1,349;in;27.315069999999999;76.855220000000003
1,350;in;27.249770000000002;76.915999999999997
1,351;in;27.228290000000001;76.942650000000000
1,352;in;27.220040000000001;76.965010000000007
1,353;in;27.224049999999998;76.984960000000001
1,354;in;27.233809999999998;76.997450000000001
1,355;in;27.249680000000001;77.009540000000001
1,356;in;27.277000000000001;77.025459999999995
1,357;in;27.309930000000001;77.041120000000006
1,358;in;27.345820000000000;77.055530000000005
1,359;in;27.385310000000000;77.069239999999994
1,360;in;27.370429999999999;77.077640000000002
