FID;Id;type;ET_X;ET_Y
926;2;out;47.218739999999997;77.170940000000002
927;2;out;47.191139999999997;77.179000000000002
928;2;out;47.164079999999998;77.185410000000005
929;2;out;47.137850000000000;77.190079999999995
930;2;out;47.112659999999998;77.192999999999998
931;2;out;47.081780000000002;77.194149999999993
932;2;out;47.047330000000002;77.192400000000006
933;2;out;47.007300000000001;77.187690000000003
934;2;out;46.959670000000003;77.179739999999995
935;2;out;46.788190000000000;77.145679999999999
936;2;out;46.746560000000002;77.135379999999998
937;2;out;46.630070000000003;77.103189999999998
938;2;out;46.590249999999997;77.094530000000006
939;2;out;46.551459999999999;77.088250000000002
940;2;out;46.498220000000003;77.083079999999995
941;2;out;46.420220000000000;77.079539999999994
942;2;out;46.337899999999998;77.078609999999998
943;2;out;46.262180000000001;77.080299999999994
944;2;out;46.220920000000000;77.082849999999993
945;2;out;46.178710000000002;77.086789999999993
946;2;out;46.135330000000003;77.092140000000001
947;2;out;46.090339999999998;77.098950000000002
948;2;out;45.995359999999998;77.116810000000001
949;2;out;45.870370000000001;77.144649999999999
950;2;out;45.828260000000000;77.156660000000002
951;2;out;45.787190000000002;77.171149999999997
952;2;out;45.659230000000001;77.226889999999997
953;2;out;45.601109999999998;77.248339999999999
954;2;out;45.469020000000000;77.286360000000002
955;2;out;45.426639999999999;77.295370000000005
956;2;out;45.387909999999998;77.300740000000005
957;2;out;45.361319999999999;77.302610000000001
958;2;out;45.331760000000003;77.303420000000003
959;2;out;45.298969999999997;77.303200000000004
960;2;out;45.262419999999999;77.301929999999999
961;2;out;45.184880000000000;77.296949999999995
962;2;out;45.025669999999998;77.283209999999997
963;2;out;44.960389999999997;77.278310000000005
964;2;out;44.895280000000000;77.275170000000003
965;2;out;44.840809999999998;77.274929999999998
966;2;out;44.797319999999999;77.277310000000000
967;2;out;44.757449999999999;77.282520000000005
968;2;out;44.713470000000001;77.291669999999996
969;2;out;44.623390000000001;77.315709999999996
970;2;out;44.581440000000001;77.325109999999995
971;2;out;44.533420000000000;77.332200000000000
972;2;out;44.473460000000003;77.336830000000006
973;2;out;44.407859999999999;77.338690000000000
974;2;out;44.330869999999997;77.338149999999999
975;2;out;44.250810000000001;77.335750000000004
976;2;out;44.028979999999997;77.326719999999995
977;2;out;43.963310000000000;77.325130000000001
978;2;out;43.905650000000001;77.324839999999995
979;2;out;43.856810000000003;77.325729999999993
980;2;out;43.804650000000002;77.328050000000005
981;2;out;43.626730000000002;77.340270000000004
982;2;out;43.562060000000002;77.343739999999997
983;2;out;43.499260000000000;77.345029999999994
984;2;out;43.445090000000000;77.343450000000004
985;2;out;43.386400000000002;77.338690000000000
986;2;out;43.326540000000001;77.331950000000006
987;2;out;43.274430000000002;77.324259999999995
988;2;out;43.233620000000002;77.316170000000000
989;2;out;43.208559999999999;77.308989999999994
990;2;out;43.194569999999999;77.301980000000000
991;2;out;43.188969999999998;77.293559999999999
992;2;out;43.191859999999998;77.283609999999996
993;2;out;43.201470000000000;77.273420000000002
994;2;out;43.218069999999997;77.261489999999995
995;2;out;43.291069999999998;77.220039999999997
996;2;out;43.336820000000003;77.201359999999994
997;2;out;43.455289999999998;77.162030000000001
998;2;out;43.501759999999997;77.144090000000006
999;2;out;43.529249999999998;77.129260000000002
1,000;2;out;43.579880000000003;77.092910000000003
1,001;2;out;43.595810000000000;77.084469999999996
1,002;2;out;43.613120000000002;77.077500000000001
1,003;2;out;43.631360000000001;77.072000000000003
1,004;2;out;43.651409999999998;77.067560000000000
1,005;2;out;43.675660000000001;77.063670000000002
1,006;2;out;43.704450000000001;77.060299999999998
1,007;2;out;43.771400000000000;77.055189999999996
1,008;2;out;43.922040000000003;77.047730000000001
1,009;2;out;43.984070000000003;77.043639999999996
1,010;2;out;44.038719999999998;77.037959999999998
1,011;2;out;44.095320000000001;77.028760000000005
1,012;2;out;44.137839999999997;77.019959999999998
1,013;2;out;44.181809999999999;77.009219999999999
1,014;2;out;44.337339999999998;76.964560000000006
1,015;2;out;44.407080000000001;76.946920000000006
1,016;2;out;44.487050000000004;76.930790000000002
1,017;2;out;44.680300000000003;76.896240000000006
1,018;2;out;44.759010000000004;76.879210000000000
1,019;2;out;44.791919999999998;76.870249999999999
1,020;2;out;44.818890000000003;76.861239999999995
1,021;2;out;44.841600000000000;76.851540000000000
1,022;2;out;44.862659999999998;76.840239999999994
1,023;2;out;44.893329999999999;76.817840000000004
1,024;2;out;44.918089999999999;76.790710000000004
1,025;2;out;44.937700000000000;76.759929999999997
1,026;2;out;44.954439999999998;76.716170000000005
1,027;2;out;45.010950000000001;76.653419999999997
1,028;2;out;45.019329999999997;76.638990000000007
1,029;2;out;45.021500000000003;76.626360000000005
1,030;2;out;45.018450000000001;76.616410000000002
1,031;2;out;45.010779999999997;76.607230000000001
1,032;2;out;44.995860000000000;76.596620000000001
1,033;2;out;44.975220000000000;76.585499999999996
1,034;2;out;44.948770000000003;76.573909999999998
1,035;2;out;44.917580000000001;76.562370000000001
1,036;2;out;44.882520000000000;76.551199999999994
1,037;2;out;44.844729999999998;76.540760000000006
1,038;2;out;44.803040000000003;76.530869999999993
1,039;2;out;44.761110000000002;76.522530000000003
1,040;2;out;44.726170000000003;76.517020000000002
1,041;2;out;44.687449999999998;76.512510000000006
1,042;2;out;44.641379999999998;76.508740000000003
1,043;2;out;44.590420000000002;76.506069999999994
1,044;2;out;44.534230000000001;76.504469999999998
1,045;2;out;44.472189999999998;76.503919999999994
1,046;2;out;44.394959999999998;76.504530000000003
1,047;2;out;44.306130000000003;76.506439999999998
1,048;2;out;44.015039999999999;76.516000000000005
1,049;2;out;43.862580000000001;76.519959999999998
1,050;2;out;43.764470000000003;76.524349999999998
1,051;2;out;43.538739999999997;76.536860000000004
1,052;2;out;43.432600000000001;76.540809999999993
1,053;2;out;43.377099999999999;76.541650000000004
1,054;2;out;43.325299999999999;76.541399999999996
1,055;2;out;43.186940000000000;76.536929999999998
1,056;2;out;43.096370000000000;76.532290000000003
1,057;2;out;43.015300000000003;76.526550000000000
1,058;2;out;42.943300000000001;76.519689999999997
1,059;2;out;42.880270000000003;76.511709999999994
1,060;2;out;42.836779999999997;76.504620000000003
1,061;2;out;42.805090000000000;76.497969999999995
1,062;2;out;42.718460000000000;76.472040000000007
1,063;2;out;42.685510000000001;76.463790000000003
1,064;2;out;42.637279999999997;76.455529999999996
1,065;2;out;42.577010000000001;76.447879999999998
1,066;2;out;42.489860000000000;76.439859999999996
1,067;2;out;42.396220000000000;76.434169999999995
1,068;2;out;42.304060000000000;76.431269999999998
1,069;2;out;42.220680000000002;76.431410000000000
1,070;2;out;42.164879999999997;76.433670000000006
1,071;2;out;42.120310000000003;76.437730000000002
1,072;2;out;42.088700000000003;76.443700000000007
1,073;2;out;42.061740000000000;76.452610000000007
1,074;2;out;42.042169999999999;76.462500000000006
1,075;2;out;42.024310000000000;76.475110000000001
1,076;2;out;41.974780000000003;76.523859999999999
1,077;2;out;41.951360000000001;76.542490000000001
1,078;2;out;41.921520000000001;76.558880000000002
1,079;2;out;41.886080000000000;76.571380000000005
1,080;2;out;41.776409999999998;76.598900000000000
1,081;2;out;41.730860000000000;76.608270000000005
1,082;2;out;41.688070000000003;76.615499999999997
1,083;2;out;41.648240000000001;76.620599999999996
1,084;2;out;41.610180000000000;76.623790000000000
1,085;2;out;41.569769999999998;76.625299999999996
1,086;2;out;41.523899999999998;76.625360000000001
1,087;2;out;41.479590000000002;76.624189999999999
1,088;2;out;41.432969999999997;76.621889999999993
1,089;2;out;41.385379999999998;76.618539999999996
1,090;2;out;41.338490000000000;76.614249999999998
1,091;2;out;41.293700000000001;76.609129999999993
1,092;2;out;41.253169999999997;76.603420000000000
1,093;2;out;41.217649999999999;76.597179999999994
1,094;2;out;41.192439999999998;76.591369999999998
1,095;2;out;41.170160000000003;76.582229999999996
1,096;2;out;41.155299999999997;76.569869999999995
1,097;2;out;41.147570000000002;76.556169999999995
1,098;2;out;41.136029999999998;76.519180000000006
1,099;2;out;41.129080000000002;76.509270000000001
1,100;2;out;41.119370000000004;76.501140000000007
1,101;2;out;41.104590000000002;76.493679999999998
1,102;2;out;41.085410000000003;76.487870000000001
1,103;2;out;41.056669999999997;76.482619999999997
1,104;2;out;41.019050000000000;76.477680000000007
1,105;2;out;40.945050000000002;76.471080000000001
1,106;2;out;40.860360000000000;76.466629999999995
1,107;2;out;40.777709999999999;76.464910000000003
1,108;2;out;40.740940000000002;76.465429999999998
1,109;2;out;40.735759999999999;76.465850000000003
1,110;2;out;40.709150000000001;76.469390000000004
1,111;2;out;40.685160000000003;76.473590000000002
1,112;2;out;40.665509999999998;76.478960000000001
1,113;2;out;40.650509999999997;76.486410000000006
1,114;2;out;40.639609999999998;76.495840000000001
1,115;2;out;40.614150000000002;76.526830000000004
1,116;2;out;40.600070000000002;76.535520000000005
1,117;2;out;40.581060000000001;76.542469999999994
1,118;2;out;40.523769999999999;76.557490000000001
1,119;2;out;40.459020000000002;76.569869999999995
1,120;2;out;40.426040000000000;76.574619999999996
1,121;2;out;40.393439999999998;76.578310000000002
1,122;2;out;40.364829999999998;76.580590000000001
1,123;2;out;40.332830000000001;76.582120000000003
1,124;2;out;40.268590000000003;76.583100000000002
1,125;2;out;40.127989999999997;76.581940000000003
1,126;2;out;39.948720000000002;76.582170000000005
1,127;2;out;39.879860000000001;76.580579999999998
1,128;2;out;39.823329999999999;76.577240000000003
1,129;2;out;39.777310000000000;76.572069999999997
1,130;2;out;39.729999999999997;76.564179999999993
1,131;2;out;39.686360000000001;76.554980000000000
1,132;2;out;39.576470000000000;76.529309999999995
1,133;2;out;39.511299999999999;76.517160000000004
1,134;2;out;39.421630000000000;76.505279999999999
1,135;2;out;39.358539999999998;76.497900000000001
1,136;2;out;39.304240000000000;76.492970000000000
1,137;2;out;39.255699999999997;76.490279999999998
1,138;2;out;39.217810000000000;76.489639999999994
1,139;2;out;39.177439999999997;76.490309999999994
1,140;2;out;39.134169999999997;76.492279999999994
1,141;2;out;39.087110000000003;76.495590000000007
1,142;2;out;38.999470000000002;76.503990000000002
1,143;2;out;38.766860000000001;76.529750000000007
1,144;2;out;38.657190000000000;76.543800000000005
1,145;2;out;38.559710000000003;76.558449999999993
1,146;2;out;38.498739999999998;76.569909999999993
1,147;2;out;38.355559999999997;76.599819999999994
1,148;2;out;38.274720000000002;76.613360000000000
1,149;2;out;38.177019999999999;76.625129999999999
1,150;2;out;37.986150000000002;76.643320000000003
1,151;2;out;37.911690000000000;76.651179999999997
1,152;2;out;37.831620000000001;76.661590000000004
1,153;2;out;37.728679999999997;76.676779999999994
1,154;2;out;37.643169999999998;76.690650000000005
1,155;2;out;37.578009999999999;76.702430000000007
1,156;2;out;37.327710000000003;76.752910000000000
1,157;2;out;37.165990000000001;76.778750000000002
1,158;2;out;37.105890000000002;76.790109999999999
1,159;2;out;37.066940000000002;76.800600000000003
1,160;2;out;37.040630000000000;76.812470000000005
1,161;2;out;37.020969999999998;76.827460000000002
1,162;2;out;37.012509999999999;76.843549999999993
1,163;2;out;37.014969999999998;76.860060000000004
1,164;2;out;37.015880000000003;76.861310000000003
1,165;2;out;37.014240000000001;76.864959999999996
1,166;2;out;37.015039999999999;76.877989999999997
1,167;2;out;37.024020000000000;76.910579999999996
1,168;2;out;37.022010000000002;76.926540000000003
1,169;2;out;37.008870000000002;76.940439999999995
1,170;2;out;36.997740000000000;76.946169999999995
1,171;2;out;36.983170000000001;76.951319999999996
1,172;2;out;36.951760000000000;76.959840000000000
1,173;2;out;36.912610000000001;76.968419999999995
1,174;2;out;36.865440000000000;76.977130000000002
1,175;2;out;36.809159999999999;76.986159999999998
1,176;2;out;36.727029999999999;76.998009999999994
1,177;2;out;36.675890000000003;77.004450000000006
1,178;2;out;36.629750000000001;77.008780000000002
1,179;2;out;36.589579999999998;77.010750000000002
1,180;2;out;36.562510000000003;77.010850000000005
1,181;2;out;36.534419999999997;77.009979999999999
1,182;2;out;36.478949999999998;77.005660000000006
1,183;2;out;36.474600000000002;77.005319999999998
1,184;2;out;36.408999999999999;76.996700000000004
1,185;2;out;36.331240000000001;76.983300000000000
1,186;2;out;36.149270000000001;76.948989999999995
1,187;2;out;36.090470000000003;76.936949999999996
1,188;2;out;35.892650000000003;76.891099999999994
1,189;2;out;35.754449999999999;76.854979999999998
1,190;2;out;35.700009999999999;76.841669999999993
1,191;2;out;35.590159999999997;76.819109999999995
1,192;2;out;35.535660000000000;76.810519999999997
1,193;2;out;35.506419999999999;76.807730000000006
1,194;2;out;35.472400000000000;76.805610000000001
1,195;2;out;35.393520000000002;76.803590000000000
1,196;2;out;35.308779999999999;76.804730000000006
1,197;2;out;35.269100000000002;76.806449999999998
1,198;2;out;35.233680000000000;76.808850000000007
1,199;2;out;35.189140000000002;76.813890000000001
1,200;2;out;35.174520000000001;76.816680000000005
1,201;2;out;35.162219999999998;76.820189999999997
1,202;2;out;35.142650000000003;76.830309999999997
1,203;2;out;35.132309999999997;76.843919999999997
1,204;2;out;35.130690000000001;76.855059999999995
1,205;2;out;35.133530000000000;76.867490000000004
1,206;2;out;35.152230000000003;76.894940000000005
1,207;2;out;35.167839999999998;76.909189999999995
1,208;2;out;35.186050000000002;76.922110000000004
1,209;2;out;35.201650000000001;76.930170000000004
1,210;2;out;35.222329999999999;76.938199999999995
1,211;2;out;35.259169999999997;76.949290000000005
1,212;2;out;35.307569999999998;76.960980000000006
1,213;2;out;35.487050000000004;76.996920000000003
1,214;2;out;35.547730000000001;77.010170000000002
1,215;2;out;35.601050000000001;77.023970000000006
1,216;2;out;35.743319999999997;77.063869999999994
1,217;2;out;35.790089999999999;77.075019999999995
1,218;2;out;35.835329999999999;77.084080000000000
1,219;2;out;35.891150000000003;77.092799999999997
1,220;2;out;35.958489999999998;77.100679999999997
1,221;2;out;36.029750000000000;77.107280000000003
1,222;2;out;36.224290000000003;77.123130000000003
1,223;2;out;36.280009999999997;77.128590000000003
1,224;2;out;36.328310000000002;77.134280000000004
1,225;2;out;36.458759999999998;77.152869999999993
1,226;2;out;36.713419999999999;77.192239999999998
1,227;2;out;36.832859999999997;77.211500000000001
1,228;2;out;36.905119999999997;77.220489999999998
1,229;2;out;36.949100000000001;77.223810000000000
1,230;2;out;36.995770000000000;77.224779999999996
1,231;2;out;37.047240000000002;77.224069999999998
1,232;2;out;37.163170000000001;77.220680000000002
1,233;2;out;37.209229999999998;77.220399999999998
1,234;2;out;37.244750000000003;77.222070000000002
1,235;2;out;37.268659999999997;77.225989999999996
1,236;2;out;37.287280000000003;77.233770000000007
1,237;2;out;37.295999999999999;77.244969999999995
1,238;2;out;37.295000000000002;77.259699999999995
1,239;2;out;37.284190000000002;77.278859999999995
1,240;2;out;37.235129999999998;77.343069999999997
1,241;2;out;37.217449999999999;77.360939999999999
1,242;2;out;37.203200000000002;77.370949999999993
1,243;2;out;37.186940000000000;77.379239999999996
1,244;2;out;37.168399999999998;77.385949999999994
1,245;2;out;37.147469999999998;77.391099999999994
1,246;2;out;37.129970000000000;77.393950000000004
1,247;2;out;37.109729999999999;77.395889999999994
1,248;2;out;37.085700000000003;77.397019999999998
1,249;2;out;37.057589999999998;77.397350000000003
1,250;2;out;36.997120000000002;77.396060000000006
1,251;2;out;36.865150000000000;77.390289999999993
1,252;2;out;36.809440000000002;77.388490000000004
1,253;2;out;36.782280000000000;77.388339999999999
1,254;2;out;36.755110000000002;77.388189999999994
1,255;2;out;36.710590000000003;77.389930000000007
1,256;2;out;36.667690000000000;77.393670000000000
1,257;2;out;36.622760000000000;77.399270000000001
1,258;2;out;36.574460000000002;77.406800000000004
1,259;2;out;36.423459999999999;77.432699999999997
1,260;2;out;36.266840000000002;77.452250000000006
1,261;2;out;36.208419999999997;77.458119999999994
1,262;2;out;36.156320000000001;77.461929999999995
1,263;2;out;36.099280000000000;77.464420000000004
1,264;2;out;36.037739999999999;77.465530000000001
1,265;2;out;35.942740000000001;77.464759999999998
1,266;2;out;35.837780000000002;77.461200000000005
1,267;2;out;35.726480000000002;77.455089999999998
1,268;2;out;35.721159999999998;77.454800000000006
1,269;2;out;35.589010000000002;77.445319999999995
1,270;2;out;35.535950000000000;77.439959999999999
1,271;2;out;35.479329999999997;77.432569999999998
1,272;2;out;35.273460000000000;77.399060000000006
1,273;2;out;35.256189999999997;77.396699999999996
1,274;2;out;35.185490000000001;77.387039999999999
1,275;2;out;35.137349999999998;77.382260000000002
1,276;2;out;35.081319999999998;77.378320000000002
1,277;2;out;35.012110000000000;77.374549999999999
1,278;2;out;34.941859999999998;77.371809999999996
1,279;2;out;34.846530000000001;77.369770000000003
1,280;2;out;34.749279999999999;77.369569999999996
1,281;2;out;34.650530000000003;77.371189999999999
1,282;2;out;34.616109999999999;77.369399999999999
1,283;2;out;34.528219999999997;77.363730000000004
1,284;2;out;34.377780000000001;77.351780000000005
1,285;2;out;34.085490000000000;77.324979999999996
1,286;2;out;33.962609999999998;77.314369999999997
1,287;2;out;33.833199999999998;77.304509999999993
1,288;2;out;33.513770000000001;77.281689999999998
1,289;2;out;33.350299999999997;77.267949999999999
1,290;2;out;33.072550000000000;77.239410000000007
1,291;2;out;32.981229999999996;77.228920000000002
1,292;2;out;32.902369999999998;77.218869999999995
1,293;2;out;32.829099999999997;77.208290000000005
1,294;2;out;32.764270000000003;77.197519999999997
1,295;2;out;32.708210000000001;77.186670000000007
1,296;2;out;32.650250000000000;77.173689999999993
1,297;2;out;32.597270000000002;77.160219999999995
1,298;2;out;32.546160000000000;77.145610000000005
1,299;2;out;32.497160000000001;77.129930000000002
1,300;2;out;32.450550000000000;77.113270000000000
1,301;2;out;32.406529999999997;77.095699999999994
1,302;2;out;32.365580000000001;77.077399999999997
1,303;2;out;32.327970000000001;77.058490000000006
1,304;2;out;32.294490000000003;77.039389999999997
1,305;2;out;32.270980000000002;77.021940000000001
1,306;2;out;32.252549999999999;77.002009999999999
1,307;2;out;32.239330000000002;76.981089999999995
1,308;2;out;32.210419999999999;76.922799999999995
1,309;2;out;32.197510000000001;76.905280000000005
1,310;2;out;32.181970000000000;76.889840000000007
1,311;2;out;32.161670000000001;76.874549999999999
1,312;2;out;32.134709999999998;76.857720000000000
1,313;2;out;32.007179999999998;76.787670000000006
1,314;2;out;31.983200000000000;76.771540000000002
1,315;2;out;31.965570000000000;76.756739999999994
1,316;2;out;31.952670000000001;76.736859999999993
1,317;2;out;31.939029999999999;76.690950000000001
1,318;2;out;31.925850000000001;76.673829999999995
1,319;2;out;31.910090000000000;76.664169999999999
1,320;2;out;31.888320000000000;76.656909999999996
1,321;2;out;31.856990000000000;76.650850000000005
1,322;2;out;31.816870000000002;76.646289999999993
1,323;2;out;31.762889999999999;76.643010000000004
1,324;2;out;31.698989999999998;76.641580000000005
1,325;2;out;31.625810000000001;76.641990000000007
1,326;2;out;31.544429999999998;76.644250000000000
1,327;2;out;31.455279999999998;76.648359999999997
1,328;2;out;31.361680000000000;76.654169999999993
1,329;2;out;31.266719999999999;76.661510000000007
1,330;2;out;31.174750000000000;76.670029999999997
1,331;2;out;31.104199999999999;76.677679999999995
1,332;2;out;31.041779999999999;76.685540000000003
1,333;2;out;31.002359999999999;76.691509999999994
1,334;2;out;30.965180000000000;76.698750000000004
1,335;2;out;30.928049999999999;76.707669999999993
1,336;2;out;30.889559999999999;76.718599999999995
1,337;2;out;30.749310000000001;76.765209999999996
1,338;2;out;30.684640000000002;76.783709999999999
1,339;2;out;30.648840000000000;76.791979999999995
1,340;2;out;30.612760000000002;76.798829999999995
1,341;2;out;30.566320000000001;76.805940000000007
1,342;2;out;30.514700000000001;76.812539999999998
1,343;2;out;30.437850000000001;76.820570000000004
1,344;2;out;30.347940000000001;76.828119999999998
1,345;2;out;30.045809999999999;76.848169999999996
1,346;2;out;29.941260000000000;76.855860000000007
1,347;2;out;29.624060000000000;76.882350000000002
1,348;2;out;29.452529999999999;76.895570000000006
1,349;2;out;29.316559999999999;76.909279999999995
1,350;2;out;29.265799999999999;76.913449999999997
1,351;2;out;29.223590000000002;76.915329999999997
1,352;2;out;29.187480000000001;76.915009999999995
1,353;2;out;29.155180000000001;76.912440000000004
1,354;2;out;29.120349999999998;76.907309999999995
1,355;2;out;29.077000000000002;76.898039999999995
1,356;2;out;29.033539999999999;76.885790000000000
1,357;2;out;29.005440000000000;76.875799999999998
1,358;2;out;28.991000000000000;76.866290000000006
1,359;2;out;28.985550000000000;76.856979999999993
1,360;2;out;28.985730000000000;76.845960000000005
1,361;2;out;29.005500000000001;76.807419999999993
1,362;2;out;29.008690000000001;76.793610000000001
1,363;2;out;29.003200000000000;76.780869999999993
1,364;2;out;28.987490000000001;76.770560000000003
1,365;2;out;28.960850000000001;76.761369999999999
1,366;2;out;28.922529999999998;76.752390000000005
1,367;2;out;28.872869999999999;76.743459999999999
1,368;2;out;28.711130000000001;76.717659999999995
1,369;2;out;28.667750000000002;76.708510000000004
1,370;2;out;28.632480000000001;76.698470000000000
1,371;2;out;28.570720000000001;76.676609999999997
1,372;2;out;28.514589999999998;76.651640000000000
1,373;2;out;28.466500000000000;76.624979999999994
1,374;2;out;28.417770000000001;76.591650000000001
1,375;2;out;28.396999999999998;76.572479999999999
1,376;2;out;28.385580000000001;76.555340000000001
1,377;2;out;28.383220000000001;76.540769999999995
1,378;2;out;28.391120000000001;76.528739999999999
1,379;2;out;28.407270000000000;76.517340000000004
1,380;2;out;28.432700000000001;76.504720000000006
1,381;2;out;28.442550000000001;76.500910000000005
1,382;2;out;28.541080000000001;76.462609999999998
1,383;2;out;28.575849999999999;76.446870000000004
1,384;2;out;28.598659999999999;76.431020000000004
1,385;2;out;28.603359999999999;76.423770000000005
1,386;2;out;28.603690000000000;76.416830000000004
1,387;2;out;28.595829999999999;76.402360000000002
1,388;2;out;28.580900000000000;76.387979999999999
1,389;2;out;28.569489999999998;76.380570000000006
1,390;2;out;28.574390000000001;76.374300000000005
1,391;2;out;28.577220000000001;76.360810000000001
1,392;2;out;28.572289999999999;76.347390000000004
1,393;2;out;28.562449999999998;76.337890000000002
1,394;2;out;28.545200000000001;76.327420000000004
1,395;2;out;28.438170000000000;76.279849999999996
1,396;2;out;28.339990000000000;76.224180000000004
1,397;2;out;28.304440000000000;76.205579999999998
1,398;2;out;28.253850000000000;76.184299999999993
1,399;2;out;28.228510000000000;76.176150000000007
1,400;2;out;28.202680000000001;76.169520000000006
1,401;2;out;28.170780000000001;76.163480000000007
1,402;2;out;28.137580000000000;76.159480000000002
1,403;2;out;28.103470000000002;76.157510000000002
1,404;2;out;28.066659999999999;76.157529999999994
1,405;2;out;28.032180000000000;76.158940000000001
1,406;2;out;27.992010000000001;76.161689999999993
1,407;2;out;27.851279999999999;76.174520000000001
1,408;2;out;27.798110000000001;76.178650000000005
1,409;2;out;27.613330000000001;76.188310000000001
1,410;2;out;27.542670000000001;76.191959999999995
1,411;2;out;27.472410000000000;76.194249999999997
1,412;2;out;27.412890000000001;76.194649999999996
1,413;2;out;27.361229999999999;76.193200000000004
1,414;2;out;27.316590000000001;76.189850000000007
1,415;2;out;27.283030000000000;76.185280000000006
1,416;2;out;27.250940000000000;76.178340000000006
1,417;2;out;27.221010000000000;76.169640000000001
1,418;2;out;27.140270000000001;76.142849999999996
1,419;2;out;27.113080000000000;76.135739999999998
1,420;2;out;27.084360000000000;76.129959999999997
1,421;2;out;27.047100000000000;76.123999999999995
1,422;2;out;27.002800000000001;76.118229999999997
1,423;2;out;26.845890000000001;76.101590000000002
1,424;2;out;26.788959999999999;76.094700000000003
1,425;2;out;26.739940000000001;76.087149999999994
1,426;2;out;26.685720000000000;76.076390000000004
1,427;2;out;26.632269999999998;76.063980000000001
1,428;2;out;26.570640000000001;76.047960000000003
1,429;2;out;26.433039999999998;76.010369999999995
1,430;2;out;26.402570000000001;75.998279999999994
1,431;2;out;26.367370000000001;75.986279999999994
1,432;2;out;26.328939999999999;75.974980000000002
1,433;2;out;26.264199999999999;75.959260000000000
1,434;2;out;26.184139999999999;75.944770000000005
1,435;2;out;26.025849999999998;75.920220000000000
1,436;2;out;25.868469999999999;75.899979999999999
1,437;2;out;25.804620000000000;75.889520000000005
1,438;2;out;25.773479999999999;75.882260000000002
1,439;2;out;25.739979999999999;75.871729999999999
1,440;2;out;25.708829999999999;75.859560000000002
1,441;2;out;25.682189999999999;75.846540000000005
1,442;2;out;25.658349999999999;75.831000000000003
1,443;2;out;25.644189999999998;75.816180000000003
1,444;2;out;25.640390000000000;75.802210000000002
1,445;2;out;25.647590000000001;75.792429999999996
1,446;2;out;25.663830000000001;75.784400000000005
1,447;2;out;25.690270000000002;75.775630000000007
1,448;2;out;25.799620000000001;75.748009999999994
1,449;2;out;25.833259999999999;75.738280000000003
1,450;2;out;25.856280000000002;75.728859999999997
1,451;2;out;25.866140000000001;75.720169999999996
1,452;2;out;25.865819999999999;75.714500000000001
1,453;2;out;25.861020000000000;75.707509999999999
1,454;2;out;25.839870000000001;75.692359999999994
1,455;2;out;25.804810000000000;75.676280000000006
1,456;2;out;25.760290000000001;75.661270000000002
1,457;2;out;25.728770000000001;75.653030000000001
1,458;2;out;25.701820000000001;75.647689999999997
1,459;2;out;25.670089999999998;75.643649999999994
1,460;2;out;25.632539999999999;75.640810000000002
1,461;2;out;25.595859999999998;75.639279999999999
1,462;2;out;25.552940000000000;75.638459999999995
1,463;2;out;25.372119999999999;75.638620000000003
1,464;2;out;25.295970000000001;75.637240000000006
1,465;2;out;25.254600000000000;75.635189999999994
1,466;2;out;25.023540000000001;75.619259999999997
1,467;2;out;24.949790000000000;75.612579999999994
1,468;2;out;24.893249999999998;75.605450000000005
1,469;2;out;24.851279999999999;75.597549999999998
1,470;2;out;24.823329999999999;75.588759999999994
1,471;2;out;24.813050000000000;75.582949999999997
1,472;2;out;24.806280000000001;75.575620000000001
1,473;2;out;24.802420000000001;75.566490000000002
1,474;2;out;24.802219999999998;75.556719999999999
1,475;2;out;24.805589999999999;75.547259999999994
1,476;2;out;24.812249999999999;75.538489999999996
1,477;2;out;24.821870000000001;75.530820000000006
1,478;2;out;24.834099999999999;75.524540000000002
1,479;2;out;24.853919999999999;75.519130000000004
1,480;2;out;24.885040000000000;75.514349999999993
1,481;2;out;24.921320000000001;75.510580000000004
1,482;2;out;25.011910000000000;75.502759999999995
1,483;2;out;25.049610000000001;75.498109999999997
1,484;2;out;25.063790000000001;75.495350000000002
1,485;2;out;25.073580000000000;75.492369999999994
1,486;2;out;25.084129999999998;75.484099999999998
1,487;2;out;25.084350000000001;75.475530000000006
1,488;2;out;25.077069999999999;75.465530000000001
1,489;2;out;25.062480000000001;75.454369999999997
1,490;2;out;25.052759999999999;75.448949999999996
1,491;2;out;25.061879999999999;75.439989999999995
1,492;2;out;25.067580000000000;75.430499999999995
1,493;2;out;25.069790000000001;75.420389999999998
1,494;2;out;25.063720000000000;75.398610000000005
1,495;2;out;25.054140000000000;75.385580000000004
1,496;2;out;25.040330000000001;75.372349999999997
1,497;2;out;25.022570000000002;75.359189999999998
1,498;2;out;25.001300000000001;75.346419999999995
1,499;2;out;24.976540000000000;75.334119999999999
1,500;2;out;24.949470000000002;75.322959999999995
1,501;2;out;24.921620000000001;75.313490000000002
1,502;2;out;24.895589999999999;75.306790000000007
1,503;2;out;24.864180000000001;75.300770000000000
1,504;2;out;24.827520000000000;75.295500000000004
1,505;2;out;24.785260000000001;75.290909999999997
1,506;2;out;24.736660000000001;75.286940000000001
1,507;2;out;24.636790000000001;75.281300000000002
1,508;2;out;24.406359999999999;75.272300000000001
1,509;2;out;24.308129999999998;75.267210000000006
1,510;2;out;24.257290000000001;75.263559999999998
1,511;2;out;24.149629999999998;75.254270000000005
1,512;2;out;23.959430000000001;75.240060000000000
1,513;2;out;23.876100000000001;75.232489999999999
