FID;Type;ET_X;ET_Y
1,031;out;53.959679999999999;74.148409999999998
1,032;out;53.962119999999999;74.151039999999995
1,033;out;53.962460000000000;74.151269999999997
1,034;out;53.979280000000003;74.162430000000001
1,035;out;53.979999999999997;74.162909999999997
1,036;out;53.981299999999997;74.163470000000004
1,037;out;54.001449999999998;74.172120000000007
1,038;out;54.029809999999998;74.179959999999994
1,039;out;54.054470000000002;74.184780000000003
1,040;out;54.068159999999999;74.187449999999998
1,041;out;54.109180000000002;74.193259999999995
1,042;out;54.173839999999998;74.202410000000000
1,043;out;54.206699999999998;74.207040000000006
1,044;out;54.213889999999999;74.208209999999994
1,045;out;54.248860000000001;74.213859999999997
1,046;out;54.261440000000000;74.216549999999998
1,047;out;54.281039999999997;74.220749999999995
1,048;out;54.292819999999999;74.224410000000006
1,049;out;54.304440000000000;74.228020000000001
1,050;out;54.314740000000000;74.233559999999997
1,051;out;54.321579999999997;74.237229999999997
1,052;out;54.325470000000003;74.242249999999999
1,053;out;54.330520000000000;74.248750000000001
1,054;out;54.332349999999998;74.261319999999998
1,055;out;54.328299999999999;74.296679999999995
1,056;out;54.328350000000000;74.296859999999995
1,057;out;54.331650000000003;74.306749999999994
1,058;out;54.335569999999997;74.311220000000006
1,059;out;54.339080000000003;74.315219999999997
1,060;out;54.340220000000002;74.315889999999996
1,061;out;54.353520000000003;74.323670000000007
1,062;out;54.354120000000002;74.324020000000004
1,063;out;54.365009999999998;74.328010000000006
1,064;out;54.378500000000003;74.332939999999994
1,065;out;54.410699999999999;74.341819999999998
1,066;out;54.476219999999998;74.357720000000000
1,067;out;54.508319999999998;74.365499999999997
1,068;out;54.519190000000002;74.368880000000004
1,069;out;54.533020000000000;74.373189999999994
1,070;out;54.549210000000002;74.380179999999996
1,071;out;54.549550000000004;74.380330000000001
1,072;out;54.549950000000003;74.380499999999998
1,073;out;54.562460000000002;74.390680000000003
1,074;out;54.568770000000001;74.404439999999994
1,075;out;54.568320000000000;74.411199999999994
1,076;out;54.567760000000000;74.419569999999993
1,077;out;54.560189999999999;74.434479999999994
1,078;out;54.559690000000003;74.435469999999995
1,079;out;54.544620000000002;74.451449999999994
1,080;out;54.539349999999999;74.455100000000002
1,081;out;54.538640000000001;74.455600000000004
1,082;out;54.523760000000003;74.465909999999994
1,083;out;54.508980000000001;74.472870000000000
1,084;out;54.497459999999997;74.478290000000001
1,085;out;54.492539999999998;74.479990000000001
1,086;out;54.484929999999999;74.482609999999994
1,087;out;54.472070000000002;74.485699999999994
1,088;out;54.463329999999999;74.486949999999993
1,089;out;54.438540000000003;74.490499999999997
1,090;out;54.418039999999998;74.492040000000003
1,091;out;54.392209999999999;74.493979999999993
1,092;out;54.374749999999999;74.494680000000002
1,093;out;54.358350000000002;74.495329999999996
1,094;out;54.337730000000001;74.496150000000000
1,095;out;54.194360000000003;74.499780000000001
1,096;out;54.190339999999999;74.499880000000005
1,097;out;54.152340000000002;74.501790000000000
1,098;out;54.123300000000000;74.504320000000007
1,099;out;54.098250000000000;74.508369999999999
1,100;out;54.083530000000003;74.513630000000006
1,101;out;54.077970000000001;74.520930000000007
1,102;out;54.079560000000001;74.530980000000000
1,103;out;54.080120000000001;74.531809999999993
1,104;out;54.085790000000003;74.540229999999994
1,105;out;54.092529999999996;74.546790000000001
1,106;out;54.096089999999997;74.550250000000005
1,107;out;54.098599999999998;74.551919999999996
1,108;out;54.125810000000001;74.569869999999995
1,109;out;54.161360000000002;74.584909999999994
1,110;out;54.194839999999999;74.594489999999993
1,111;out;54.207110000000000;74.597999999999999
1,112;out;54.264440000000000;74.609359999999995
1,113;out;54.283870000000000;74.612020000000001
1,114;out;54.295180000000002;74.616330000000005
1,115;out;54.321869999999997;74.623710000000003
1,116;out;54.322470000000003;74.623869999999997
1,117;out;54.325040000000001;74.624390000000005
1,118;out;54.336069999999999;74.626589999999993
1,119;out;54.353180000000002;74.629999999999995
1,120;out;54.366920000000000;74.631770000000003
1,121;out;54.382730000000002;74.633820000000000
1,122;out;54.383029999999998;74.633849999999995
1,123;out;54.420349999999999;74.637079999999997
1,124;out;54.561909999999997;74.644980000000004
1,125;out;54.632140000000000;74.645660000000007
1,126;out;54.668270000000000;74.645219999999995
1,127;out;54.741759999999999;74.644319999999993
1,128;out;54.800199999999997;74.643580000000000
1,129;out;54.840780000000002;74.644069999999999
1,130;out;54.845160000000000;74.644250000000000
1,131;out;54.858770000000000;74.644810000000007
1,132;out;54.875210000000003;74.645480000000006
1,133;out;54.910100000000000;74.648439999999994
1,134;out;54.918250000000000;74.649680000000004
1,135;out;54.927709999999998;74.651120000000006
1,136;out;54.939180000000000;74.652860000000004
1,137;out;54.966149999999999;74.659469999999999
1,138;out;54.974150000000002;74.662260000000003
1,139;out;54.977379999999997;74.663390000000007
1,140;out;54.991579999999999;74.668350000000004
1,141;out;55.026249999999997;74.685069999999996
1,142;out;55.102550000000001;74.728700000000003
1,143;out;55.153900000000000;74.757919999999999
1,144;out;55.206710000000001;74.791899999999998
1,145;out;55.218859999999999;74.800889999999995
1,146;out;55.254120000000000;74.826939999999993
1,147;out;55.275550000000003;74.846090000000004
1,148;out;55.292040000000000;74.864490000000004
1,149;out;55.295009999999998;74.867800000000003
1,150;out;55.314300000000003;74.895470000000003
1,151;out;55.345039999999997;74.939340000000001
1,152;out;55.365589999999997;74.964749999999995
1,153;out;55.374859999999998;74.973640000000003
1,154;out;55.383310000000002;74.981729999999999
1,155;out;55.414029999999997;75.011089999999996
1,156;out;55.456800000000001;75.051770000000005
1,157;out;55.462769999999999;75.057429999999997
1,158;out;55.498660000000001;75.088750000000005
1,159;out;55.505200000000002;75.093660000000000
1,160;out;55.533200000000001;75.114609999999999
1,161;out;55.562890000000003;75.133210000000005
1,162;out;55.569459999999999;75.137309999999999
1,163;out;55.608300000000000;75.157359999999997
1,164;out;55.623370000000001;75.163790000000006
1,165;out;55.643009999999997;75.172160000000005
1,166;out;55.645670000000003;75.173299999999998
1,167;out;55.657969999999999;75.177650000000000
1,168;out;55.685980000000001;75.187550000000002
1,169;out;55.731059999999999;75.200630000000004
1,170;out;55.773240000000001;75.210350000000005
1,171;out;55.815069999999999;75.218199999999996
1,172;out;55.865009999999998;75.226190000000003
1,173;out;56.098170000000003;75.258840000000006
1,174;out;56.152509999999999;75.268169999999998
1,175;out;56.189210000000003;75.275840000000002
1,176;out;56.198250000000002;75.277730000000005
1,177;out;56.200910000000000;75.278379999999999
1,178;out;56.242469999999997;75.288589999999999
1,179;out;56.288980000000002;75.301410000000004
1,180;out;56.393459999999997;75.333500000000001
1,181;out;56.446660000000001;75.349760000000003
1,182;out;56.511710000000001;75.368020000000001
1,183;out;56.518729999999998;75.369600000000005
1,184;out;56.572899999999997;75.381770000000003
1,185;out;56.732779999999998;75.413259999999994
1,186;out;56.739490000000004;75.414569999999998
1,187;out;56.739989999999999;75.414689999999993
1,188;out;56.780949999999997;75.424319999999994
1,189;out;56.812899999999999;75.433570000000003
1,190;out;56.829630000000002;75.439859999999996
1,191;out;56.833930000000002;75.441469999999995
1,192;out;56.836289999999998;75.442710000000005
1,193;out;56.849139999999998;75.449430000000007
1,194;out;56.853220000000000;75.452870000000004
1,195;out;56.854179999999999;75.453670000000002
1,196;out;56.858069999999998;75.456940000000003
1,197;out;56.859200000000001;75.459840000000000
1,198;out;56.861130000000003;75.464799999999997
1,199;out;56.859630000000003;75.471490000000003
1,200;out;56.859349999999999;75.472710000000006
1,201;out;56.853270000000002;75.481819999999999
1,202;out;56.816049999999997;75.516689999999997
1,203;out;56.807049999999997;75.528540000000007
1,204;out;56.805340000000001;75.530799999999999
1,205;out;56.804870000000001;75.542689999999993
1,206;out;56.804800000000000;75.544529999999995
1,207;out;56.804960000000001;75.544719999999998
1,208;out;56.806800000000003;75.547060000000002
1,209;out;56.809310000000004;75.550219999999996
1,210;out;56.818030000000000;75.556370000000001
1,211;out;56.820120000000003;75.557370000000006
1,212;out;56.838050000000003;75.565860000000001
1,213;out;56.867030000000000;75.575869999999995
1,214;out;56.952900000000000;75.598849999999999
1,215;out;57.001350000000002;75.611770000000007
1,216;out;57.034089999999999;75.622330000000005
1,217;out;57.058079999999997;75.630060000000000
1,218;out;57.076230000000002;75.636619999999994
1,219;out;57.101909999999997;75.645880000000005
1,220;out;57.128160000000001;75.647270000000006
1,221;out;57.134720000000002;75.647620000000003
1,222;out;57.136809999999997;75.647760000000005
1,223;out;57.206090000000003;75.652410000000003
1,224;out;57.273989999999998;75.658050000000003
1,225;out;57.278979999999997;75.658550000000005
1,226;out;57.314500000000002;75.662130000000005
1,227;out;57.338419999999999;75.664529999999999
1,228;out;57.367890000000003;75.668070000000000
1,229;out;57.368189999999998;75.668109999999999
1,230;out;57.399400000000000;75.671859999999995
1,231;out;57.456930000000000;75.680040000000005
1,232;out;57.500129999999999;75.687259999999995
1,233;out;57.511009999999999;75.689080000000004
1,234;out;57.559469999999997;75.698509999999999
1,235;out;57.587110000000003;75.704740000000001
1,236;out;57.604779999999998;75.708730000000003
1,237;out;57.646960000000000;75.719729999999998
1,238;out;57.685989999999997;75.731510000000000
1,239;out;57.712009999999999;75.741680000000002
1,240;out;57.722149999999999;75.745639999999995
1,241;out;57.775579999999998;75.774640000000005
1,242;out;57.799469999999999;75.785629999999998
1,243;out;57.808750000000003;75.788749999999993
1,244;out;57.824820000000003;75.794129999999996
1,245;out;57.829389999999997;75.795659999999998
1,246;out;57.856259999999999;75.802350000000004
1,247;out;57.871530000000000;75.806150000000002
1,248;out;57.890320000000003;75.809809999999999
1,249;out;57.926310000000001;75.816789999999997
1,250;out;57.959820000000001;75.822029999999998
1,251;out;57.970900000000000;75.823759999999993
1,252;out;57.993220000000001;75.827250000000006
1,253;out;58.069099999999999;75.837270000000004
1,254;out;58.205570000000002;75.853570000000005
1,255;out;58.235379999999999;75.856290000000001
1,256;out;58.268070000000002;75.859269999999995
1,257;out;58.396929999999998;75.867880000000000
1,258;out;58.429479999999998;75.870040000000003
1,259;out;58.431310000000003;75.870220000000003
1,260;out;58.470450000000000;75.874080000000006
1,261;out;58.503999999999998;75.878749999999997
1,262;out;58.529389999999999;75.883719999999997
1,263;out;58.541370000000001;75.886740000000003
1,264;out;58.574939999999998;75.895200000000003
1,265;out;58.579990000000002;75.896680000000003
1,266;out;58.606850000000001;75.904560000000004
1,267;out;58.629759999999997;75.912880000000001
1,268;out;58.642600000000002;75.919510000000002
1,269;out;58.642829999999996;75.919770000000000
1,270;out;58.644579999999998;75.921790000000001
1,271;out;58.647520000000000;75.925150000000002
1,272;out;58.645569999999999;75.928299999999993
1,273;out;58.644770000000001;75.929590000000005
1,274;out;58.633609999999997;75.933920000000001
1,275;out;58.610210000000002;75.939030000000002
1,276;out;58.576140000000002;75.944180000000003
1,277;out;58.573140000000002;75.944519999999997
1,278;out;58.532690000000002;75.949129999999997
1,279;out;58.486750000000001;75.953090000000003
1,280;out;58.467030000000001;75.954030000000003
1,281;out;58.461100000000002;75.954310000000007
1,282;out;58.434759999999997;75.954549999999998
1,283;out;58.433509999999998;75.954560000000001
1,284;out;58.377960000000002;75.952389999999994
1,285;out;58.370809999999999;75.952110000000005
1,286;out;58.345289999999999;75.950140000000005
1,287;out;58.322009999999999;75.948329999999999
1,288;out;58.168610000000001;75.934229999999999
1,289;out;58.128880000000002;75.932100000000005
1,290;out;57.909799999999997;75.920220000000000
1,291;out;57.847619999999999;75.916330000000002
1,292;out;57.824449999999999;75.914869999999993
1,293;out;57.662059999999997;75.901899999999998
1,294;out;57.545929999999998;75.890739999999994
1,295;out;57.522109999999998;75.887900000000002
1,296;out;57.469050000000003;75.881559999999993
1,297;out;57.403030000000001;75.871799999999993
1,298;out;57.388750000000002;75.868970000000004
1,299;out;57.386279999999999;75.868480000000005
1,300;out;57.356810000000003;75.862629999999996
1,301;out;57.355409999999999;75.862290000000002
1,302;out;57.266240000000003;75.840779999999995
1,303;out;57.253529999999998;75.838059999999999
1,304;out;57.225639999999999;75.832089999999994
1,305;out;57.203490000000002;75.828490000000002
1,306;out;57.181390000000000;75.824910000000003
1,307;out;57.143830000000001;75.820809999999994
1,308;out;57.126139999999999;75.818879999999993
1,309;out;57.108910000000002;75.817560000000000
1,310;out;57.081820000000000;75.815470000000005
1,311;out;57.068289999999998;75.814700000000002
1,312;out;57.035719999999998;75.812830000000005
1,313;out;57.030520000000003;75.812529999999995
1,314;out;56.843069999999997;75.804680000000005
1,315;out;56.645040000000002;75.794560000000004
1,316;out;56.621180000000003;75.793329999999997
1,317;out;56.460850000000001;75.790940000000006
1,318;out;56.254779999999997;75.783429999999996
1,319;out;56.211190000000002;75.783100000000005
1,320;out;56.173180000000002;75.783980000000000
1,321;out;56.129210000000000;75.787139999999994
1,322;out;56.111330000000002;75.789980000000000
1,323;out;56.105730000000001;75.790859999999995
1,324;out;56.089950000000002;75.793360000000007
1,325;out;56.082020000000000;75.795230000000004
1,326;out;56.053809999999999;75.801890000000000
1,327;out;55.970700000000001;75.824870000000004
1,328;out;55.925640000000001;75.833920000000006
1,329;out;55.908909999999999;75.835920000000002
1,330;out;55.901719999999997;75.836770000000001
1,331;out;55.873770000000000;75.838509999999999
1,332;out;55.842230000000001;75.839209999999994
1,333;out;55.823349999999998;75.838980000000006
1,334;out;55.814990000000002;75.838880000000003
1,335;out;55.808030000000002;75.838800000000006
1,336;out;55.747970000000002;75.835880000000003
1,337;out;55.716880000000003;75.833269999999999
1,338;out;55.678559999999997;75.830050000000000
1,339;out;55.623770000000000;75.824160000000006
1,340;out;55.608629999999998;75.822530000000000
1,341;out;55.563209999999998;75.817130000000006
1,342;out;55.450189999999999;75.803659999999994
1,343;out;55.398829999999997;75.795029999999997
1,344;out;55.391179999999999;75.793740000000000
1,345;out;55.385669999999998;75.792810000000003
1,346;out;55.366199999999999;75.788749999999993
1,347;out;55.249229999999997;75.764290000000003
1,348;out;55.220100000000002;75.759709999999998
1,349;out;55.188350000000000;75.754710000000003
1,350;out;55.159640000000003;75.751739999999998
1,351;out;55.131560000000000;75.749949999999998
1,352;out;55.116750000000003;75.749579999999995
1,353;out;55.106819999999999;75.749330000000000
1,354;out;55.068809999999999;75.749529999999993
1,355;out;55.037210000000002;75.750470000000007
1,356;out;55.016030000000001;75.751090000000005
1,357;out;54.969999999999999;75.753979999999999
1,358;out;54.958849999999998;75.755200000000002
1,359;out;54.937660000000001;75.757520000000000
1,360;out;54.927979999999998;75.759649999999993
1,361;out;54.922240000000002;75.760909999999996
1,362;out;54.914949999999997;75.762510000000006
1,363;out;54.910119999999999;75.764309999999995
1,364;out;54.906770000000002;75.765550000000005
1,365;out;54.898060000000001;75.768780000000007
1,366;out;54.883000000000003;75.777150000000006
1,367;out;54.846600000000002;75.807419999999993
1,368;out;54.843179999999997;75.809740000000005
1,369;out;54.832769999999996;75.816820000000007
1,370;out;54.821460000000002;75.822040000000001
1,371;out;54.816670000000002;75.824240000000003
1,372;out;54.810499999999998;75.825950000000006
1,373;out;54.798169999999999;75.829369999999997
1,374;out;54.773470000000003;75.832750000000004
1,375;out;54.770670000000003;75.832930000000005
1,376;out;54.749360000000003;75.834280000000007
1,377;out;54.738669999999999;75.834950000000006
1,378;out;54.721229999999998;75.835260000000005
1,379;out;54.698000000000000;75.835669999999993
1,380;out;54.691330000000001;75.835570000000004
1,381;out;54.651119999999999;75.834969999999998
1,382;out;54.612659999999998;75.833340000000007
1,383;out;54.589149999999997;75.832340000000002
1,384;out;54.560720000000003;75.830449999999999
1,385;out;54.521979999999999;75.827860000000001
1,386;out;54.495950000000001;75.825569999999999
1,387;out;54.465179999999997;75.822850000000003
1,388;out;54.424300000000002;75.817340000000002
1,389;out;54.392389999999999;75.811490000000006
1,390;out;54.391050000000000;75.811239999999998
1,391;out;54.356009999999998;75.803370000000001
1,392;out;54.349550000000001;75.801689999999994
1,393;out;54.210590000000003;75.765309999999999
1,394;out;54.181150000000002;75.759510000000006
1,395;out;54.134050000000002;75.750219999999999
1,396;out;54.060420000000001;75.734049999999996
1,397;out;54.032229999999998;75.728710000000007
1,398;out;54.025419999999997;75.727739999999997
1,399;out;54.008620000000001;75.725350000000006
1,400;out;53.996490000000001;75.724429999999998
1,401;out;53.994790000000002;75.724299999999999
1,402;out;53.988120000000002;75.723789999999994
1,403;out;53.970340000000000;75.723990000000001
1,404;out;53.963630000000002;75.724789999999999
1,405;out;53.960459999999998;75.725160000000002
1,406;out;53.957320000000003;75.725539999999995
1,407;out;53.953249999999997;75.726479999999995
1,408;out;53.943120000000000;75.728830000000002
1,409;out;53.923870000000001;75.735839999999996
1,410;out;53.910190000000000;75.740819999999999
1,411;out;53.906660000000002;75.743910000000000
1,412;out;53.902070000000002;75.747910000000005
1,413;out;53.904820000000001;75.752809999999997
1,414;out;53.906239999999997;75.755330000000001
1,415;out;53.921740000000000;75.762829999999994
1,416;out;53.936180000000000;75.767179999999996
1,417;out;53.949109999999997;75.771060000000006
1,418;out;53.961919999999999;75.774050000000003
1,419;out;53.987470000000002;75.779989999999998
1,420;out;54.088940000000001;75.801249999999996
1,421;out;54.122410000000002;75.808239999999998
1,422;out;54.130180000000003;75.810299999999998
1,423;out;54.139519999999997;75.812770000000000
1,424;out;54.158140000000003;75.817689999999999
1,425;out;54.182299999999998;75.826430000000002
1,426;out;54.197069999999997;75.836179999999999
1,427;out;54.204369999999997;75.853880000000004
1,428;out;54.204279999999997;75.857020000000006
1,429;out;54.203850000000003;75.872680000000003
1,430;out;54.196429999999999;75.884060000000005
1,431;out;54.194470000000003;75.887069999999994
1,432;out;54.192000000000000;75.888540000000006
1,433;out;54.183709999999998;75.893500000000003
1,434;out;54.170499999999997;75.896900000000002
1,435;out;54.153260000000003;75.897949999999994
1,436;out;54.149900000000002;75.898160000000004
1,437;out;54.121339999999996;75.897279999999995
1,438;out;54.089910000000003;75.894779999999997
1,439;out;54.050870000000003;75.890580000000000
1,440;out;54.032420000000002;75.888239999999996
1,441;out;53.931789999999999;75.875479999999996
1,442;out;53.865960000000001;75.867090000000005
1,443;out;53.831260000000000;75.864080000000001
1,444;out;53.826410000000003;75.863650000000007
1,445;out;53.825110000000002;75.863630000000001
1,446;out;53.807290000000002;75.863270000000000
1,447;out;53.798839999999998;75.863100000000003
1,448;out;53.791359999999997;75.863780000000006
1,449;out;53.787480000000002;75.864130000000003
1,450;out;53.780679999999997;75.865830000000003
1,451;out;53.777810000000002;75.866550000000004
1,452;out;53.777389999999997;75.866789999999995
1,453;out;53.762659999999997;75.875290000000007
1,454;out;53.757829999999998;75.883799999999994
1,455;out;53.755229999999997;75.888369999999995
1,456;out;53.755830000000003;75.899330000000006
1,457;out;53.756110000000000;75.904539999999997
1,458;out;53.758150000000001;75.908389999999997
1,459;out;53.765529999999998;75.922309999999996
1,460;out;53.782470000000004;75.939160000000001
1,461;out;53.793250000000000;75.945899999999995
1,462;out;53.805149999999998;75.953329999999994
1,463;out;53.832120000000003;75.963949999999997
1,464;out;53.859070000000003;75.970420000000004
1,465;out;53.869050000000001;75.972809999999996
1,466;out;53.885629999999999;75.972960000000000
1,467;out;53.988180000000000;75.975859999999997
1,468;out;54.037219999999998;75.978330000000000
1,469;out;54.084009999999999;75.980670000000003
1,470;out;54.173160000000003;75.987380000000002
1,471;out;54.256819999999998;75.996160000000003
1,472;out;54.309910000000002;76.003600000000006
1,473;out;54.328000000000003;76.006129999999999
1,474;out;54.333640000000003;76.006919999999994
1,475;out;54.407710000000002;76.020520000000005
1,476;out;54.458350000000003;76.033069999999995
1,477;out;54.477069999999998;76.039090000000002
1,478;out;54.490209999999998;76.043319999999994
1,479;out;54.520919999999997;76.055199999999999
1,480;out;54.533400000000000;76.060890000000001
1,481;out;54.544910000000002;76.066140000000004
1,482;out;54.551040000000000;76.068929999999995
1,483;out;54.582149999999999;76.085200000000000
1,484;out;54.589630000000000;76.089560000000006
1,485;out;54.622259999999997;76.108490000000003
1,486;out;54.716769999999997;76.163030000000006
1,487;out;54.822110000000002;76.235849999999999
1,488;out;54.846490000000003;76.249160000000003
1,489;out;54.849820000000001;76.250969999999995
1,490;out;54.854930000000003;76.253270000000001
1,491;out;54.879159999999999;76.264160000000004
1,492;out;54.916899999999998;76.277330000000006
1,493;out;54.920420000000000;76.278549999999996
1,494;out;54.931480000000001;76.281540000000007
1,495;out;54.942010000000003;76.284369999999996
1,496;out;54.974699999999999;76.293170000000003
1,497;out;55.015389999999996;76.302329999999998
1,498;out;55.037720000000000;76.307339999999996
1,499;out;55.111150000000002;76.322500000000005
1,500;out;55.221319999999999;76.345140000000001
1,501;out;55.272759999999998;76.357439999999997
1,502;out;55.314090000000000;76.369180000000000
1,503;out;55.315120000000000;76.369550000000004
1,504;out;55.353070000000002;76.383369999999999
1,505;out;55.363149999999997;76.388919999999999
1,506;out;55.374560000000002;76.395189999999999
1,507;out;55.380650000000003;76.400559999999999
1,508;out;55.383710000000001;76.403250000000000
1,509;out;55.391039999999997;76.409710000000004
1,510;out;55.422989999999999;76.447370000000006
1,511;out;55.425730000000001;76.449500000000000
1,512;out;55.433759999999999;76.455719999999999
1,513;out;55.435380000000002;76.456980000000001
1,514;out;55.449790000000000;76.464669999999998
1,515;out;55.469889999999999;76.471639999999994
1,516;out;55.480960000000003;76.473950000000002
1,517;out;55.494100000000003;76.476680000000002
1,518;out;55.526989999999998;76.480620000000002
1,519;out;55.530180000000001;76.481009999999998
1,520;out;55.556480000000001;76.482849999999999
1,521;out;55.575090000000003;76.484150000000000
1,522;out;55.588120000000004;76.484589999999997
1,523;out;55.636679999999998;76.486220000000003
1,524;out;55.653810000000000;76.486310000000003
1,525;out;55.674239999999998;76.486410000000006
1,526;out;55.706270000000004;76.486559999999997
1,527;out;55.755200000000002;76.485590000000002
1,528;out;55.780970000000003;76.485079999999996
1,529;out;55.846930000000000;76.482060000000004
1,530;out;55.878450000000001;76.479050000000001
1,531;out;55.880389999999998;76.478859999999997
1,532;out;55.916130000000003;76.473920000000007
1,533;out;56.040260000000004;76.451170000000005
1,534;out;56.081150000000001;76.445040000000006
1,535;out;56.092039999999997;76.443410000000000
1,536;out;56.095170000000003;76.443079999999995
1,537;out;56.119079999999997;76.440600000000003
1,538;out;56.145310000000002;76.438850000000002
1,539;out;56.177059999999997;76.438320000000004
1,540;out;56.212719999999997;76.437719999999999
1,541;out;56.266840000000002;76.439070000000001
1,542;out;56.303660000000001;76.439980000000006
1,543;out;56.349580000000003;76.441890000000001
1,544;out;56.422269999999997;76.444879999999998
1,545;out;56.444780000000002;76.446200000000005
1,546;out;56.462310000000002;76.447220000000002
1,547;out;56.510109999999997;76.451120000000003
1,548;out;56.564000000000000;76.456559999999996
1,549;out;56.774479999999997;76.481750000000005
1,550;out;56.857509999999998;76.490099999999998
1,551;out;56.900700000000001;76.493099999999998
1,552;out;56.938440000000000;76.494439999999997
1,553;out;56.943719999999999;76.494399999999999
1,554;out;56.971570000000000;76.494169999999997
1,555;out;56.978999999999999;76.493690000000001
1,556;out;56.991169999999997;76.492890000000003
1,557;out;57.000500000000002;76.492279999999994
1,558;out;57.022359999999999;76.489320000000006
1,559;out;57.031739999999999;76.487240000000000
1,560;out;57.041800000000002;76.485010000000003
1,561;out;57.055599999999998;76.480480000000000
1,562;out;57.059469999999997;76.479209999999995
1,563;out;57.060870000000001;76.478570000000005
1,564;out;57.071469999999998;76.473740000000006
1,565;out;57.075679999999998;76.471810000000005
1,566;out;57.099930000000001;76.456040000000002
1,567;out;57.153449999999999;76.411640000000006
1,568;out;57.171999999999997;76.400170000000003
1,569;out;57.186520000000002;76.393349999999998
1,570;out;57.191940000000002;76.390799999999999
1,571;out;57.196990000000000;76.389020000000002
1,572;out;57.206299999999999;76.385739999999998
1,573;out;57.216290000000001;76.382220000000004
1,574;out;57.234810000000003;76.376900000000006
1,575;out;57.247520000000002;76.373249999999999
1,576;out;57.401470000000003;76.336860000000001
1,577;out;57.434550000000002;76.327839999999995
1,578;out;57.460749999999997;76.319270000000003
1,579;out;57.481619999999999;76.310580000000002
1,580;out;57.484380000000002;76.309020000000004
1,581;out;57.486429999999999;76.307869999999994
1,582;out;57.499060000000000;76.300730000000001
1,583;out;57.524419999999999;76.279690000000002
1,584;out;57.547930000000001;76.260130000000004
1,585;out;57.564950000000003;76.250020000000006
1,586;out;57.575350000000000;76.243819999999999
1,587;out;57.604190000000003;76.231870000000001
1,588;out;57.621810000000004;76.224549999999994
1,589;out;57.637169999999998;76.219049999999996
1,590;out;57.658920000000002;76.211240000000004
1,591;out;57.683120000000002;76.204350000000005
1,592;out;57.694760000000002;76.201020000000000
1,593;out;57.730069999999998;76.193799999999996
1,594;out;57.730860000000000;76.193690000000004
1,595;out;57.733240000000002;76.193359999999998
1,596;out;57.750660000000003;76.190979999999996
1,597;out;57.761290000000002;76.190129999999996
1,598;out;57.764020000000002;76.189920000000001
1,599;out;57.773209999999999;76.189189999999996
1,600;out;57.785609999999998;76.188779999999994
1,601;out;57.798800000000000;76.188339999999997
1,602;out;57.816569999999999;76.188400000000001
1,603;out;57.827710000000003;76.188440000000000
1,604;out;57.873289999999997;76.190250000000006
1,605;out;57.888480000000001;76.190860000000001
1,606;out;57.973280000000003;76.196410000000000
1,607;out;58.015360000000001;76.199160000000006
1,608;out;58.044490000000003;76.200649999999996
1,609;out;58.068120000000000;76.201849999999993
1,610;out;58.089889999999997;76.202280000000002
1,611;out;58.120510000000003;76.202879999999993
1,612;out;58.164470000000001;76.201520000000002
1,613;out;58.210410000000003;76.197590000000005
1,614;out;58.248130000000003;76.192650000000000
1,615;out;58.259169999999997;76.191209999999998
1,616;out;58.419589999999999;76.162639999999996
1,617;out;58.484679999999997;76.152959999999993
1,618;out;58.637309999999999;76.137129999999999
1,619;out;58.659979999999997;76.135499999999993
1,620;out;58.684649999999998;76.133730000000000
1,621;out;58.725709999999999;76.132249999999999
1,622;out;58.748820000000002;76.132289999999998
1,623;out;58.750290000000000;76.132360000000006
1,624;out;58.758530000000000;76.132760000000005
1,625;out;58.768039999999999;76.133229999999998
1,626;out;58.777639999999998;76.134169999999997
1,627;out;58.789299999999997;76.135310000000004
1,628;out;58.811869999999999;76.138549999999995
1,629;out;58.820940000000000;76.140320000000003
1,630;out;58.853789999999996;76.146709999999999
1,631;out;58.877730000000000;76.152220000000000
1,632;out;58.944859999999998;76.167640000000006
1,633;out;58.968750000000000;76.171890000000005
1,634;out;58.984290000000001;76.174650000000000
1,635;out;59.017699999999998;76.177800000000005
1,636;out;59.027110000000000;76.177940000000007
1,637;out;59.032940000000004;76.178030000000007
1,638;out;59.038789999999999;76.177760000000006
1,639;out;59.047719999999998;76.177359999999993
1,640;out;59.070860000000003;76.174909999999997
1,641;out;59.095260000000003;76.170779999999993
1,642;out;59.151310000000002;76.156779999999998
1,643;out;59.152580000000000;76.156400000000005
1,644;out;59.243400000000001;76.129469999999998
1,645;out;59.244689999999999;76.129080000000002
1,646;out;59.330150000000003;76.095429999999993
1,647;out;59.344209999999997;76.090869999999995
1,648;out;59.352119999999999;76.088310000000007
1,649;out;59.357650000000000;76.086920000000006
1,650;out;59.374090000000002;76.082759999999993
1,651;out;59.383170000000000;76.081209999999999
1,652;out;59.407159999999998;76.077110000000005
1,653;out;59.460329999999999;76.071169999999995
1,654;out;59.514870000000002;76.067070000000001
1,655;out;59.548859999999998;76.065700000000007
1,656;out;59.566960000000002;76.064970000000002
1,657;out;59.576580000000000;76.064959999999999
1,658;out;59.609220000000001;76.064940000000007
1,659;out;59.641950000000001;76.066630000000004
1,660;out;59.644219999999997;76.066749999999999
1,661;out;59.644660000000002;76.066810000000004
1,662;out;59.674900000000001;76.070740000000001
1,663;out;59.682429999999997;76.072329999999994
1,664;out;59.706009999999999;76.077330000000003
1,665;out;59.723179999999999;76.082279999999997
