FID;Id;type;ET_X;ET_Y
943;1;out;-40.050040000000003;63.333829999999999
944;1;out;-40.056550000000001;63.315219999999997
945;1;out;-40.069560000000003;63.290680000000002
946;1;out;-40.086019999999998;63.271009999999997
947;1;out;-40.100619999999999;63.259200000000000
948;1;out;-40.115900000000003;63.250970000000002
949;1;out;-40.136360000000003;63.243029999999997
950;1;out;-40.197119999999998;63.222819999999999
951;1;out;-40.212910000000001;63.215870000000002
952;1;out;-40.224760000000003;63.208730000000003
953;1;out;-40.243720000000003;63.192059999999998
954;1;out;-40.286420000000000;63.145539999999997
955;1;out;-40.328969999999998;63.099029999999999
956;1;out;-40.350490000000001;63.081150000000001
957;1;out;-40.373770000000000;63.067079999999997
958;1;out;-40.396639999999998;63.057470000000002
959;1;out;-40.426139999999997;63.048780000000001
960;1;out;-40.458280000000002;63.041550000000001
961;1;out;-40.547060000000002;63.024030000000003
962;1;out;-40.571809999999999;63.017989999999998
963;1;out;-40.592540000000000;63.011749999999999
964;1;out;-40.632190000000001;62.996800000000000
965;1;out;-40.662059999999997;62.983750000000001
966;1;out;-40.693970000000000;62.966650000000001
967;1;out;-40.719029999999997;62.950859999999999
968;1;out;-40.735080000000004;62.938229999999997
969;1;out;-40.746369999999999;62.926229999999997
970;1;out;-40.752879999999998;62.915070000000000
971;1;out;-40.755969999999998;62.902430000000003
972;1;out;-40.755510000000001;62.887079999999997
973;1;out;-40.751089999999998;62.870179999999998
974;1;out;-40.747129999999999;62.863720000000001
975;1;out;-40.730490000000003;62.844999999999999
976;1;out;-40.729010000000002;62.839379999999998
977;1;out;-40.731319999999997;62.834409999999998
978;1;out;-40.741999999999997;62.826070000000001
979;1;out;-40.766739999999999;62.812559999999998
980;1;out;-40.788240000000002;62.804879999999997
981;1;out;-40.840519999999998;62.790630000000000
982;1;out;-40.861629999999998;62.783659999999998
983;1;out;-40.879469999999998;62.775019999999998
984;1;out;-40.902279999999998;62.759979999999999
985;1;out;-40.919499999999999;62.744700000000002
986;1;out;-40.929620000000000;62.730530000000002
987;1;out;-40.931229999999999;62.720379999999999
988;1;out;-40.928840000000001;62.696700000000000
989;1;out;-40.931579999999997;62.686610000000002
990;1;out;-40.941270000000003;62.675669999999997
991;1;out;-40.956919999999997;62.664200000000001
992;1;out;-40.986010000000000;62.648829999999997
993;1;out;-41.005299999999998;62.640709999999999
994;1;out;-41.017440000000001;62.636679999999998
995;1;out;-41.044930000000001;62.630519999999997
996;1;out;-41.100900000000003;62.621810000000004
997;1;out;-41.122380000000000;62.617780000000003
998;1;out;-41.140749999999997;62.613019999999999
999;1;out;-41.162939999999999;62.605100000000000
1,000;1;out;-41.191339999999997;62.592770000000002
1,001;1;out;-41.197960000000002;62.589199999999998
1,002;1;out;-41.197960000000002;62.589199999999998
1,003;1;out;-41.204230000000003;62.585270000000001
1,004;1;out;-41.213889999999999;62.576819999999998
1,005;1;out;-41.218649999999997;62.568689999999997
1,006;1;out;-41.218629999999997;62.560459999999999
1,007;1;out;-41.218609999999998;62.553919999999998
1,008;1;out;-41.211640000000003;62.537909999999997
1,009;1;out;-41.203090000000003;62.529310000000002
1,010;1;out;-41.179389999999998;62.512549999999997
1,011;1;out;-41.170870000000001;62.505130000000001
1,012;1;out;-41.159489999999998;62.489899999999999
1,013;1;out;-41.151380000000003;62.473269999999999
1,014;1;out;-41.146619999999999;62.454920000000001
1,015;1;out;-41.145760000000003;62.436050000000002
1,016;1;out;-41.148629999999997;62.418469999999999
1,017;1;out;-41.155619999999999;62.400179999999999
1,018;1;out;-41.166480000000000;62.381630000000001
1,019;1;out;-41.179760000000002;62.366239999999998
1,020;1;out;-41.225299999999997;62.322290000000002
1,021;1;out;-41.273190000000000;62.280450000000002
1,022;1;out;-41.292450000000002;62.261360000000003
1,023;1;out;-41.306730000000002;62.242269999999998
1,024;1;out;-41.313859999999998;62.224580000000003
1,025;1;out;-41.315030000000000;62.200930000000000
1,026;1;out;-41.309989999999999;62.176650000000002
1,027;1;out;-41.302549999999997;62.161630000000002
1,028;1;out;-41.282110000000003;62.128999999999998
1,029;1;out;-41.264550000000000;62.095440000000004
1,030;1;out;-41.256219999999999;62.077260000000003
1,031;1;out;-41.251539999999999;62.062109999999997
1,032;1;out;-41.250349999999997;62.052439999999997
1,033;1;out;-41.251049999999999;62.041759999999996
1,034;1;out;-41.261640000000000;61.999620000000000
1,035;1;out;-41.263089999999998;61.981690000000000
1,036;1;out;-41.258769999999998;61.965150000000001
1,037;1;out;-41.240580000000001;61.933500000000002
1,038;1;out;-41.235320000000002;61.920160000000003
1,039;1;out;-41.234020000000001;61.896670000000000
1,040;1;out;-41.234990000000003;61.892270000000003
1,041;1;out;-41.229669999999999;61.878509999999999
1,042;1;out;-41.228890000000000;61.863540000000000
1,043;1;out;-41.233580000000003;61.847050000000003
1,044;1;out;-41.242750000000001;61.832230000000003
1,045;1;out;-41.254170000000002;61.822270000000003
1,046;1;out;-41.291690000000003;61.795900000000003
1,047;1;out;-41.309640000000002;61.776989999999998
1,048;1;out;-41.315179999999998;61.768909999999998
1,049;1;out;-41.316150000000000;61.763460000000002
1,050;1;out;-41.314030000000002;61.759529999999998
1,051;1;out;-41.307639999999999;61.755339999999997
1,052;1;out;-41.286050000000003;61.744720000000001
1,053;1;out;-41.282940000000004;61.741790000000002
1,054;1;out;-41.283360000000002;61.739350000000002
1,055;1;out;-41.288330000000002;61.736699999999999
1,056;1;out;-41.300840000000001;61.732630000000000
1,057;1;out;-41.316940000000002;61.729480000000002
1,058;1;out;-41.337130000000002;61.728200000000001
1,059;1;out;-41.378950000000003;61.728340000000003
1,060;1;out;-41.395620000000001;61.727789999999999
1,061;1;out;-41.411259999999999;61.725949999999997
1,062;1;out;-41.425539999999998;61.722299999999997
1,063;1;out;-41.451320000000003;61.712719999999997
1,064;1;out;-41.473709999999997;61.700870000000002
1,065;1;out;-41.492699999999999;61.685949999999998
1,066;1;out;-41.503860000000003;61.672570000000000
1,067;1;out;-41.506210000000003;61.665370000000003
1,068;1;out;-41.505009999999999;61.658560000000001
1,069;1;out;-41.499980000000001;61.650419999999997
1,070;1;out;-41.491180000000000;61.641359999999999
1,071;1;out;-41.485819999999997;61.637290000000000
1,072;1;out;-41.478240000000000;61.633490000000002
1,073;1;out;-41.444080000000000;61.621600000000001
1,074;1;out;-41.432670000000002;61.616360000000000
1,075;1;out;-41.425680000000000;61.609830000000002
1,076;1;out;-41.422379999999997;61.600000000000001
1,077;1;out;-41.423990000000003;61.585090000000001
1,078;1;out;-41.430190000000003;61.572240000000001
1,079;1;out;-41.474730000000001;61.525260000000003
1,080;1;out;-41.486370000000001;61.514279999999999
1,081;1;out;-41.504060000000003;61.501840000000001
1,082;1;out;-41.526530000000001;61.491419999999998
1,083;1;out;-41.546610000000001;61.484279999999998
1,084;1;out;-41.602499999999999;61.466389999999997
1,085;1;out;-41.682800000000000;61.437700000000000
1,086;1;out;-41.715479999999999;61.424560000000000
1,087;1;out;-41.739519999999999;61.412520000000001
1,088;1;out;-41.775709999999997;61.387279999999997
1,089;1;out;-41.795610000000003;61.377099999999999
1,090;1;out;-41.836239999999997;61.362499999999997
1,091;1;out;-41.893230000000003;61.344830000000002
1,092;1;out;-41.925080000000001;61.333240000000004
1,093;1;out;-41.942700000000002;61.325879999999998
1,094;1;out;-41.956049999999998;61.318800000000003
1,095;1;out;-41.964889999999997;61.312109999999997
1,096;1;out;-41.987299999999998;61.285240000000002
1,097;1;out;-41.998130000000003;61.275399999999998
1,098;1;out;-42.020119999999999;61.259860000000003
1,099;1;out;-42.047319999999999;61.243720000000003
1,100;1;out;-42.069000000000003;61.232280000000003
1,101;1;out;-42.083950000000002;61.225749999999998
1,102;1;out;-42.105040000000002;61.218260000000001
1,103;1;out;-42.169229999999999;61.197839999999999
1,104;1;out;-42.187120000000000;61.190570000000001
1,105;1;out;-42.200940000000003;61.183219999999999
1,106;1;out;-42.214750000000002;61.173060000000000
1,107;1;out;-42.227600000000002;61.161380000000001
1,108;1;out;-42.237800000000000;61.149690000000000
1,109;1;out;-42.245350000000002;61.138109999999998
1,110;1;out;-42.250779999999999;61.123939999999997
1,111;1;out;-42.251350000000002;61.101689999999998
1,112;1;out;-42.255029999999998;61.084989999999998
1,113;1;out;-42.260899999999999;61.069620000000000
1,114;1;out;-42.268979999999999;61.056680000000000
1,115;1;out;-42.282080000000001;61.043500000000002
1,116;1;out;-42.313580000000002;61.018509999999999
1,117;1;out;-42.323110000000000;61.010260000000002
1,118;1;out;-42.322420000000001;60.998849999999997
1,119;1;out;-42.324710000000003;60.970359999999999
1,120;1;out;-42.323509999999999;60.962969999999999
1,121;1;out;-42.320659999999997;60.956629999999997
1,122;1;out;-42.310200000000002;60.944839999999999
1,123;1;out;-42.297330000000002;60.934229999999999
1,124;1;out;-42.285179999999997;60.927410000000002
1,125;1;out;-42.273789999999998;60.924210000000002
1,126;1;out;-42.266719999999999;60.924349999999997
1,127;1;out;-42.257559999999998;60.926760000000002
1,128;1;out;-42.218960000000003;60.943089999999998
1,129;1;out;-42.213459999999998;60.944040000000001
1,130;1;out;-42.210099999999997;60.942970000000003
1,131;1;out;-42.207920000000001;60.937770000000000
1,132;1;out;-42.209069999999997;60.919660000000000
1,133;1;out;-42.205309999999997;60.886319999999998
1,134;1;out;-42.207470000000001;60.864789999999999
1,135;1;out;-42.212640000000000;60.845619999999997
1,136;1;out;-42.220329999999997;60.828350000000000
1,137;1;out;-42.230550000000001;60.812980000000003
1,138;1;out;-42.243299999999998;60.799500000000002
1,139;1;out;-42.252270000000003;60.792810000000003
1,140;1;out;-42.264440000000000;60.785989999999998
1,141;1;out;-42.315040000000003;60.763809999999999
1,142;1;out;-42.333269999999999;60.754280000000001
1,143;1;out;-42.346760000000003;60.743899999999996
1,144;1;out;-42.361649999999997;60.726900000000001
1,145;1;out;-42.367840000000001;60.717089999999999
1,146;1;out;-42.370899999999999;60.709339999999997
1,147;1;out;-42.374780000000001;60.677019999999999
1,148;1;out;-42.379719999999999;60.662480000000002
1,149;1;out;-42.389690000000002;60.645730000000000
1,150;1;out;-42.417050000000003;60.608400000000003
1,151;1;out;-42.426189999999998;60.591439999999999
1,152;1;out;-42.429659999999998;60.578740000000003
1,153;1;out;-42.431019999999997;60.555210000000002
1,154;1;out;-42.428370000000001;60.545180000000002
1,155;1;out;-42.422460000000001;60.537509999999997
1,156;1;out;-42.413390000000000;60.530870000000000
1,157;1;out;-42.388339999999999;60.515979999999999
1,158;1;out;-42.378940000000000;60.508119999999998
1,159;1;out;-42.372940000000000;60.500180000000000
1,160;1;out;-42.362099999999998;60.481299999999997
1,161;1;out;-42.355139999999999;60.473050000000001
1,162;1;out;-42.347520000000003;60.467129999999997
1,163;1;out;-42.325330000000001;60.453840000000000
1,164;1;out;-42.314779999999999;60.446150000000003
1,165;1;out;-42.298470000000002;60.432180000000002
1,166;1;out;-42.285939999999997;60.418810000000001
1,167;1;out;-42.275570000000002;60.402929999999998
1,168;1;out;-42.269289999999998;60.384439999999998
1,169;1;out;-42.268599999999999;60.371980000000001
1,170;1;out;-42.273159999999997;60.362090000000002
1,171;1;out;-42.283470000000001;60.351540000000000
1,172;1;out;-42.297249999999998;60.342309999999998
1,173;1;out;-42.311740000000000;60.336219999999997
1,174;1;out;-42.318539999999999;60.334589999999999
1,175;1;out;-42.325550000000000;60.333810000000000
1,176;1;out;-42.339359999999999;60.334099999999999
1,177;1;out;-42.356810000000003;60.336379999999998
1,178;1;out;-42.414070000000002;60.347059999999999
1,179;1;out;-42.454450000000001;60.356189999999998
1,180;1;out;-42.474429999999998;60.358750000000001
1,181;1;out;-42.496650000000002;60.358400000000003
1,182;1;out;-42.520499999999998;60.355829999999997
1,183;1;out;-42.541260000000001;60.351550000000003
1,184;1;out;-42.556390000000000;60.346119999999999
1,185;1;out;-42.564109999999999;60.341410000000003
1,186;1;out;-42.570889999999999;60.335410000000003
1,187;1;out;-42.582329999999999;60.318860000000001
1,188;1;out;-42.592250000000000;60.296830000000000
1,189;1;out;-42.595849999999999;60.268360000000001
1,190;1;out;-42.598509999999997;60.262770000000003
1,191;1;out;-42.602770000000000;60.257620000000003
1,192;1;out;-42.610019999999999;60.251660000000001
1,193;1;out;-42.620040000000003;60.245489999999997
1,194;1;out;-42.662730000000003;60.224829999999997
1,195;1;out;-42.678159999999998;60.215940000000003
1,196;1;out;-42.715609999999998;60.187510000000003
1,197;1;out;-42.727649999999997;60.176589999999997
1,198;1;out;-42.736910000000002;60.166460000000001
1,199;1;out;-42.744470000000000;60.155389999999997
1,200;1;out;-42.748460000000001;60.145420000000001
1,201;1;out;-42.748759999999997;60.137540000000001
1,202;1;out;-42.746330000000000;60.118800000000000
1,203;1;out;-42.747570000000003;60.110090000000000
1,204;1;out;-42.753540000000001;60.100850000000001
1,205;1;out;-42.764310000000002;60.090589999999999
1,206;1;out;-42.780900000000003;60.079290000000000
1,207;1;out;-42.798110000000001;60.070920000000001
1,208;1;out;-42.816929999999999;60.065159999999999
1,209;1;out;-42.861939999999997;60.054470000000002
1,210;1;out;-42.880940000000002;60.048520000000003
1,211;1;out;-42.927430000000001;60.031440000000003
1,212;1;out;-42.941200000000002;60.025500000000001
1,213;1;out;-43.012369999999997;60.054160000000003
1,214;1;out;-43.052059999999997;60.070110000000000
1,215;1;out;-43.102069999999998;60.090159999999997
1,216;2;out;19.794270000000001;80.804100000000005
1,217;2;out;19.787980000000001;80.801649999999995
1,218;2;out;19.746240000000000;80.773759999999996
1,219;2;out;19.721789999999999;80.762979999999999
1,220;2;out;19.679130000000001;80.752179999999996
1,221;2;out;19.634060000000002;80.743759999999995
1,222;2;out;19.612330000000000;80.746480000000005
1,223;2;out;19.555360000000000;80.752330000000001
1,224;2;out;19.502050000000001;80.756439999999998
1,225;2;out;19.449030000000000;80.758889999999994
1,226;2;out;19.400289999999998;80.759339999999995
1,227;2;out;19.367670000000000;80.758060000000000
1,228;2;out;19.339849999999998;80.754530000000003
1,229;2;out;19.314390000000000;80.748260000000002
1,230;2;out;19.291440000000001;80.739019999999996
1,231;2;out;19.233149999999998;80.702789999999993
1,232;2;out;19.209499999999998;80.690500000000000
1,233;2;out;19.185820000000000;80.681510000000003
1,234;2;out;19.159479999999999;80.674530000000004
1,235;2;out;19.122209999999999;80.667829999999995
1,236;2;out;19.073380000000000;80.661339999999996
1,237;2;out;18.841560000000001;80.638540000000006
1,238;2;out;18.793299999999999;80.632739999999998
1,239;2;out;18.755500000000001;80.626940000000005
1,240;2;out;18.730219999999999;80.621790000000004
1,241;2;out;18.710899999999999;80.616370000000003
1,242;2;out;18.662099999999999;80.591200000000001
1,243;2;out;18.634670000000000;80.582380000000001
1,244;2;out;18.597870000000000;80.573310000000006
1,245;2;out;18.540099999999999;80.561670000000007
1,246;2;out;18.399290000000001;80.536130000000000
1,247;2;out;18.301469999999998;80.521370000000005
1,248;2;out;18.263600000000000;80.524370000000005
1,249;2;out;18.081370000000000;80.540480000000002
1,250;2;out;17.800889999999999;80.563280000000006
1,251;2;out;17.677420000000001;80.574489999999997
1,252;2;out;17.593530000000001;80.583519999999993
1,253;2;out;17.526489999999999;80.592420000000004
1,254;2;out;17.474850000000000;80.601389999999995
1,255;2;out;17.438160000000000;80.610529999999997
1,256;2;out;17.418540000000000;80.618480000000005
1,257;2;out;17.409469999999999;80.626639999999995
1,258;2;out;17.410740000000001;80.635409999999993
1,259;2;out;17.422139999999999;80.645650000000003
1,260;2;out;17.530010000000001;80.699470000000005
1,261;2;out;17.633630000000000;80.739789999999999
1,262;2;out;17.649830000000001;80.748549999999994
1,263;2;out;17.658270000000002;80.756299999999996
1,264;2;out;17.657370000000000;80.766139999999993
1,265;2;out;17.640460000000001;80.775409999999994
1,266;2;out;17.605840000000001;80.785210000000006
1,267;2;out;17.552710000000001;80.795599999999993
1,268;2;out;17.457989999999999;80.809960000000004
1,269;2;out;17.181149999999999;80.846980000000002
1,270;2;out;17.025440000000000;80.864040000000003
1,271;2;out;16.856549999999999;80.879409999999993
1,272;2;out;16.660060000000001;80.893960000000007
1,273;2;out;16.455749999999998;80.905810000000002
1,274;2;out;16.248510000000000;80.914670000000001
1,275;2;out;16.043260000000000;80.920339999999996
1,276;2;out;15.901560000000000;80.922049999999999
1,277;2;out;15.746580000000000;80.921189999999996
1,278;2;out;15.580040000000000;80.918049999999994
1,279;2;out;15.192800000000000;80.907399999999996
1,280;2;out;15.019349999999999;80.903540000000007
1,281;2;out;14.493359999999999;80.896929999999998
1,282;2;out;14.101010000000000;80.890889999999999
1,283;2;out;13.709199999999999;80.884429999999995
1,284;2;out;13.581049999999999;80.881209999999996
1,285;2;out;13.466510000000000;80.877390000000005
1,286;2;out;13.361929999999999;80.872860000000003
1,287;2;out;13.265840000000001;80.867559999999997
1,288;2;out;13.134200000000000;80.857950000000002
1,289;2;out;13.003579999999999;80.845119999999994
1,290;2;out;12.865270000000001;80.828280000000007
1,291;2;out;12.705970000000001;80.805689999999998
1,292;2;out;12.528820000000000;80.778620000000004
1,293;2;out;12.434690000000000;80.762600000000006
1,294;2;out;12.334330000000000;80.743510000000001
1,295;2;out;12.107460000000000;80.697519999999997
1,296;2;out;11.991429999999999;80.675820000000002
1,297;2;out;11.774110000000000;80.638970000000000
1,298;2;out;11.718950000000000;80.631119999999996
1,299;2;out;11.667350000000001;80.625410000000002
1,300;2;out;11.619899999999999;80.621790000000004
1,301;2;out;11.567480000000000;80.619330000000005
1,302;2;out;11.509480000000000;80.617990000000006
1,303;2;out;11.444699999999999;80.617760000000004
1,304;2;out;11.320860000000000;80.619659999999996
1,305;2;out;11.015390000000000;80.627759999999995
1,306;2;out;10.936990000000000;80.628739999999993
1,307;2;out;10.867929999999999;80.628609999999995
1,308;2;out;10.639720000000001;80.624930000000006
1,309;2;out;10.490600000000001;80.621440000000007
1,310;2;out;10.359140000000000;80.616759999999999
1,311;2;out;10.244949999999999;80.610759999999999
1,312;2;out;10.130739999999999;80.602249999999998
1,313;2;out;10.011310000000000;80.590720000000005
1,314;2;out;9.884950000000000;80.575999999999993
1,315;2;out;9.768459999999999;80.560460000000006
1,316;2;out;9.760420000000000;80.554810000000003
1,317;2;out;9.725580000000001;80.534409999999994
1,318;2;out;9.685540000000000;80.514330000000001
1,319;2;out;9.614560000000001;80.483090000000004
1,320;2;out;9.564060000000000;80.462940000000003
1,321;2;out;9.513450000000001;80.445760000000007
1,322;2;out;9.461220000000001;80.431280000000001
1,323;2;out;9.399100000000001;80.417640000000006
1,324;2;out;9.312180000000000;80.401489999999995
1,325;2;out;9.229820000000000;80.388319999999993
1,326;2;out;9.148090000000000;80.377309999999994
1,327;2;out;9.070119999999999;80.368790000000004
1,328;2;out;8.994160000000001;80.362510000000000
1,329;2;out;8.921239999999999;80.358530000000002
1,330;2;out;8.848200000000000;80.356679999999997
1,331;2;out;8.756840000000000;80.356710000000007
1,332;2;out;8.653029999999999;80.358879999999999
1,333;2;out;8.526150000000000;80.363609999999994
1,334;2;out;8.417320000000000;80.369290000000007
1,335;2;out;8.359190000000000;80.373990000000006
1,336;2;out;8.296659999999999;80.380359999999996
1,337;2;out;8.032850000000000;80.411789999999996
1,338;2;out;7.965430000000000;80.417860000000005
1,339;2;out;7.901480000000000;80.422010000000000
1,340;2;out;7.848740000000000;80.424109999999999
1,341;2;out;7.787550000000000;80.425430000000006
1,342;2;out;7.516720000000000;80.427409999999995
1,343;2;out;7.454980000000000;80.429190000000006
1,344;2;out;7.401910000000000;80.431970000000007
1,345;2;out;7.352960000000000;80.436089999999993
1,346;2;out;7.303140000000000;80.442049999999995
1,347;2;out;7.252070000000000;80.449730000000002
1,348;2;out;7.106040000000000;80.474010000000007
1,349;2;out;7.056540000000000;80.480509999999995
1,350;2;out;7.008150000000000;80.485320000000002
1,351;2;out;6.947630000000000;80.489739999999998
1,352;2;out;6.877090000000000;80.493520000000004
1,353;2;out;6.601180000000000;80.503460000000004
1,354;2;out;6.489570000000000;80.508930000000007
1,355;2;out;6.399390000000000;80.515789999999996
1,356;2;out;6.360590000000000;80.519499999999994
1,357;2;out;6.367300000000000;80.515739999999994
1,358;2;out;6.210180000000000;80.532420000000002
1,359;2;out;5.996150000000000;80.538749999999993
1,360;2;out;5.895550000000000;80.540469999999999
1,361;2;out;5.804860000000000;80.539950000000005
1,362;2;out;5.622320000000000;80.535740000000004
1,363;2;out;5.547240000000000;80.534719999999993
1,364;2;out;5.468890000000000;80.535399999999996
1,365;2;out;5.407570000000000;80.538200000000003
1,366;2;out;5.364600000000000;80.541860000000000
1,367;2;out;5.319140000000000;80.547100000000000
1,368;2;out;5.177470000000000;80.567750000000004
1,369;2;out;5.124010000000000;80.574629999999999
1,370;2;out;5.075780000000000;80.579419999999999
1,371;2;out;5.011850000000000;80.583990000000000
1,372;2;out;4.971700000000000;80.588290000000001
1,373;2;out;4.704660000000000;80.626410000000007
1,374;2;out;4.641610000000000;80.633570000000006
1,375;2;out;4.590510000000000;80.637330000000006
1,376;2;out;4.559440000000000;80.638009999999994
1,377;2;out;4.507830000000000;80.636780000000002
1,378;2;out;4.309830000000000;80.625230000000002
1,379;2;out;4.264630000000000;80.623519999999999
1,380;2;out;4.224320000000000;80.623080000000002
1,381;2;out;4.184460000000000;80.623900000000006
1,382;2;out;4.141150000000000;80.626050000000006
1,383;2;out;3.958120000000000;80.640820000000005
1,384;2;out;3.914340000000000;80.643420000000006
1,385;2;out;3.874370000000000;80.644790000000000
1,386;2;out;3.828400000000000;80.645259999999993
1,387;2;out;3.776540000000000;80.644829999999999
1,388;2;out;3.596820000000000;80.640270000000001
1,389;2;out;3.527710000000000;80.639219999999995
1,390;2;out;3.433540000000000;80.639780000000002
1,391;2;out;3.327170000000000;80.641840000000002
1,392;2;out;3.222620000000000;80.644999999999996
1,393;2;out;3.106880000000000;80.649469999999994
1,394;2;out;2.825530000000000;80.662959999999998
1,395;2;out;2.599820000000000;80.677019999999999
1,396;2;out;2.531700000000000;80.682299999999998
1,397;3;in;-2.678490000000000;79.030519999999996
1,398;3;in;-2.486720000000000;79.072080000000000
1,399;3;in;-2.266460000000000;79.119280000000003
1,400;3;in;-2.107760000000000;79.157719999999998
1,401;3;in;-2.036140000000000;79.171090000000007
1,402;3;in;-2.007410000000000;79.174800000000005
1,403;3;in;-1.989280000000000;79.177139999999994
1,404;3;in;-1.963190000000000;79.179360000000003
1,405;3;in;-1.938230000000000;79.181489999999997
1,406;3;in;-1.872520000000000;79.185119999999998
1,407;3;in;-1.835990000000000;79.186290000000000
1,408;3;in;-1.799450000000000;79.187460000000002
1,409;3;in;-1.721540000000000;79.188419999999994
1,410;3;in;-1.643570000000000;79.187899999999999
1,411;3;in;-1.569320000000000;79.185910000000007
1,412;3;in;-1.506120000000000;79.182680000000005
1,413;3;in;-1.476000000000000;79.179839999999999
1,414;3;in;-1.445440000000000;79.175799999999995
1,415;3;in;-1.381850000000000;79.163920000000005
1,416;3;in;-1.323010000000000;79.149469999999994
1,417;3;in;-1.202810000000000;79.116020000000006
1,418;3;in;-1.151420000000000;79.104240000000004
1,419;3;in;-1.138060000000000;79.102059999999994
1,420;3;in;-1.125150000000000;79.099959999999996
1,421;3;in;-1.100760000000000;79.097459999999998
1,422;3;in;-1.078020000000000;79.096699999999998
1,423;3;in;-1.054820000000000;79.097610000000003
1,424;3;in;-1.034840000000000;79.099890000000002
1,425;3;in;-1.015700000000000;79.103570000000005
1,426;3;in;-0.995800000000000;79.109960000000001
1,427;3;in;-0.978860000000000;79.115390000000005
1,428;3;in;-0.945270000000000;79.131680000000003
1,429;3;in;-0.872080000000000;79.175439999999995
1,430;3;in;-0.833950000000000;79.195110000000000
1,431;3;in;-0.788050000000000;79.213009999999997
1,432;3;in;-0.763460000000000;79.219480000000004
1,433;3;in;-0.738840000000000;79.225949999999997
1,434;3;in;-0.682280000000000;79.235560000000007
1,435;3;in;-0.609700000000000;79.244659999999996
1,436;3;in;-0.533490000000000;79.252309999999994
1,437;3;in;-0.335370000000000;79.270070000000004
1,438;3;in;-0.236300000000000;79.280980000000000
1,439;3;in;-0.009180000000000;79.314959999999999
1,440;3;in;0.095650000000000;79.333309999999997
1,441;3;in;0.142750000000000;79.344130000000007
1,442;3;in;0.175370000000000;79.354560000000006
1,443;3;in;0.194050000000000;79.364789999999999
1,444;3;in;0.198860000000000;79.374899999999997
1,445;3;in;0.190680000000000;79.385149999999996
1,446;3;in;0.155220000000000;79.408270000000002
1,447;3;in;0.136180000000000;79.424980000000005
1,448;3;in;0.083670000000000;79.482630000000000
1,449;3;in;0.077130000000000;79.493579999999994
1,450;3;in;0.111340000000000;79.504589999999993
1,451;3;in;0.277320000000000;79.551040000000000
1,452;3;in;0.370350000000000;79.582400000000007
1,453;3;in;0.456120000000000;79.614419999999996
1,454;3;in;0.500710000000000;79.633480000000006
1,455;3;in;0.545460000000000;79.652519999999996
1,456;3;in;0.677570000000000;79.719719999999995
1,457;3;in;0.726840000000000;79.741000000000000
1,458;3;in;0.740170000000000;79.748890000000003
1,459;3;in;0.743630000000000;79.753249999999994
1,460;3;in;0.745740000000000;79.755910000000000
1,461;3;in;0.745100000000000;79.765050000000002
1,462;3;in;0.737620000000000;79.774749999999997
1,463;3;in;0.731130000000000;79.779359999999997
1,464;3;in;0.724640000000000;79.783969999999997
1,465;3;in;0.709450000000000;79.791120000000006
1,466;3;in;0.639840000000000;79.808819999999997
1,467;3;in;0.621220000000000;79.815330000000003
1,468;3;in;0.614460000000000;79.824029999999993
1,469;3;in;0.623540000000000;79.834220000000002
1,470;3;in;0.640750000000000;79.842070000000007
1,471;3;in;0.657980000000000;79.849919999999997
1,472;3;in;0.720310000000000;79.872889999999998
1,473;3;in;0.770660000000000;79.888599999999997
1,474;3;in;0.786220000000000;79.895349999999993
1,475;3;in;0.793070000000000;79.905180000000001
1,476;3;in;0.783190000000000;79.924130000000005
1,477;3;in;0.783310000000000;79.931290000000004
1,478;3;in;0.793180000000000;79.939070000000001
1,479;3;in;0.813540000000000;79.947040000000001
1,480;3;in;0.843690000000000;79.954930000000004
1,481;3;in;0.885120000000000;79.963170000000005
1,482;3;in;1.067830000000000;79.991969999999995
1,483;3;in;1.188480000000000;80.013880000000000
1,484;3;in;1.226820000000000;80.022139999999993
1,485;3;in;1.239400000000000;80.026139999999998
1,486;3;in;1.254820000000000;80.031030000000001
1,487;3;in;1.284300000000000;80.045730000000006
1,488;3;in;1.301820000000000;80.062569999999994
1,489;3;in;1.309640000000000;80.085890000000006
1,490;3;in;1.305760000000000;80.091849999999994
1,491;3;in;1.300920000000000;80.094179999999994
1,492;3;in;1.296080000000000;80.096500000000006
1,493;3;in;1.258450000000000;80.104519999999994
1,494;3;in;1.210530000000000;80.110230000000001
1,495;3;in;1.195300000000000;80.110950000000003
1,496;3;in;1.180810000000000;80.110680000000002
1,497;3;in;1.149970000000000;80.107079999999996
1,498;3;in;1.122070000000000;80.100980000000007
1,499;3;in;1.075010000000000;80.088419999999999
1,500;3;in;1.038650000000000;80.078689999999995
1,501;3;in;0.863500000000000;80.043850000000006
1,502;3;in;0.689590000000000;80.008910000000000
1,503;3;in;0.554140000000000;79.982929999999996
1,504;3;in;0.496340000000000;79.970789999999994
1,505;3;in;0.447420000000000;79.958439999999996
1,506;3;in;0.361580000000000;79.931650000000005
1,507;3;in;0.300590000000000;79.917060000000006
1,508;3;in;0.159340000000000;79.889219999999995
1,509;3;in;0.034880000000000;79.868200000000002
1,510;3;in;-0.013820000000000;79.858459999999994
1,511;3;in;-0.067300000000000;79.845429999999993
1,512;3;in;-0.110990000000000;79.832909999999998
1,513;3;in;-0.145240000000000;79.820830000000001
1,514;3;in;-0.170100000000000;79.809179999999998
1,515;3;in;-0.186140000000000;79.796139999999994
