FID;Id;type;ET_X;ET_Y
607;1;in;-32.954389999999997;66.906869999999998
608;1;in;-32.900829999999999;66.907449999999997
609;1;in;-32.842019999999998;66.906660000000002
610;1;in;-32.731439999999999;66.902780000000007
611;1;in;-32.620899999999999;66.898820000000001
612;1;in;-32.576639999999998;66.898929999999993
613;1;in;-32.540830000000000;66.900829999999999
614;1;in;-32.515639999999998;66.903530000000003
615;1;in;-32.489939999999997;66.907390000000007
616;1;in;-32.463679999999997;66.912430000000001
617;1;in;-32.436810000000001;66.918650000000000
618;1;in;-32.381019999999999;66.934650000000005
619;1;in;-32.321230000000000;66.955789999999993
620;1;in;-32.268050000000002;66.977260000000001
621;1;in;-32.203069999999997;67.005619999999993
622;1;in;-32.171550000000003;67.021600000000007
623;1;in;-32.140149999999998;67.040199999999999
624;1;in;-32.104889999999997;67.063999999999993
625;1;in;-32.013509999999997;67.130030000000005
626;1;in;-31.947019999999998;67.171809999999994
627;1;in;-31.880279999999999;67.213579999999993
628;1;in;-31.824159999999999;67.251779999999997
629;1;in;-31.804569999999998;67.266890000000004
630;1;in;-31.786330000000000;67.283019999999993
631;1;in;-31.731470000000002;67.338939999999994
632;1;in;-31.709440000000001;67.359449999999995
633;1;in;-31.686589999999999;67.377499999999998
634;1;in;-31.652690000000000;67.400220000000004
635;1;in;-31.602570000000000;67.431539999999998
636;1;in;-31.559290000000001;67.454290000000000
637;1;in;-31.516269999999999;67.471980000000002
638;1;in;-31.494759999999999;67.478949999999998
639;1;in;-31.472169999999998;67.485039999999998
640;1;in;-31.437519999999999;67.492459999999994
641;1;in;-31.398820000000001;67.498760000000004
642;1;in;-31.356040000000000;67.503940000000000
643;1;in;-31.309080000000002;67.507999999999996
644;1;in;-31.258019999999998;67.510949999999994
645;1;in;-31.202410000000000;67.512820000000005
646;1;in;-31.141860000000001;67.513610000000000
647;1;in;-31.075189999999999;67.513329999999996
648;1;in;-30.962350000000001;67.510999999999996
649;1;in;-30.909659999999999;67.507630000000006
650;1;in;-30.846430000000002;67.500500000000002
651;1;in;-30.703540000000000;67.480519999999999
652;1;in;-30.638639999999999;67.473900000000000
653;1;in;-30.609780000000001;67.472239999999999
654;1;in;-30.582680000000000;67.471660000000000
655;1;in;-30.556819999999998;67.472149999999999
656;1;in;-30.528540000000000;67.473709999999997
657;1;in;-30.494940000000000;67.476780000000005
658;1;in;-30.460059999999999;67.481229999999996
659;1;in;-30.423520000000000;67.487110000000001
660;1;in;-30.384570000000000;67.494529999999997
661;1;in;-30.318590000000000;67.509129999999999
662;1;in;-30.141839999999998;67.551519999999996
663;1;in;-30.095179999999999;67.561040000000006
664;1;in;-29.969480000000001;67.583889999999997
665;1;in;-29.933660000000000;67.591800000000006
666;1;in;-29.903910000000000;67.599850000000004
667;1;in;-29.877559999999999;67.608930000000001
668;1;in;-29.844809999999999;67.623199999999997
669;1;in;-29.817900000000002;67.637240000000006
670;1;in;-29.795850000000002;67.651370000000000
671;1;in;-29.779689999999999;67.664730000000006
672;1;in;-29.768090000000001;67.678210000000007
673;1;in;-29.759290000000000;67.693500000000000
674;1;in;-29.755920000000000;67.707049999999995
675;1;in;-29.757459999999998;67.713790000000003
676;1;in;-29.762730000000001;67.720519999999993
677;1;in;-29.771760000000000;67.727320000000006
678;1;in;-29.784710000000000;67.734269999999995
679;1;in;-29.818819999999999;67.747720000000001
680;1;in;-29.896870000000000;67.772570000000002
681;1;in;-29.925950000000000;67.782880000000006
682;1;in;-29.949990000000000;67.794100000000000
683;1;in;-29.963210000000000;67.804710000000000
684;1;in;-29.966410000000000;67.812470000000005
685;1;in;-29.964330000000000;67.825519999999997
686;1;in;-29.957809999999998;67.839960000000005
687;1;in;-29.947690000000001;67.854039999999998
688;1;in;-29.935890000000001;67.865589999999997
689;1;in;-29.922460000000001;67.875000000000000
690;1;in;-29.907930000000000;67.881889999999999
691;1;in;-29.892600000000002;67.886139999999997
692;1;in;-29.872650000000000;67.888170000000002
693;1;in;-29.847370000000002;67.887810000000002
694;1;in;-29.816369999999999;67.885080000000002
695;1;in;-29.777650000000001;67.879800000000003
696;1;in;-29.665019999999998;67.861680000000007
697;1;in;-29.636839999999999;67.856520000000003
698;1;in;-29.596450000000001;67.847740000000002
699;1;in;-29.504799999999999;67.825770000000006
700;1;in;-29.459879999999998;67.816500000000005
701;1;in;-29.413910000000001;67.809479999999994
702;1;in;-29.353690000000000;67.802890000000005
703;1;in;-29.307530000000000;67.799199999999999
704;1;in;-29.259180000000001;67.796390000000002
705;1;in;-29.208720000000000;67.794470000000004
706;1;in;-29.156289999999998;67.793440000000004
707;1;in;-29.101959999999998;67.793310000000005
708;1;in;-29.045999999999999;67.794070000000005
709;1;in;-28.930250000000001;67.798249999999996
710;1;in;-28.852250000000002;67.803079999999994
711;1;in;-28.776560000000000;67.810270000000003
712;1;in;-28.694250000000000;67.820629999999994
713;1;in;-28.603459999999998;67.834450000000004
714;1;in;-28.513539999999999;67.849810000000005
715;1;in;-28.388110000000001;67.872550000000004
716;1;in;-28.340240000000001;67.883020000000002
717;1;in;-28.243230000000001;67.907139999999998
718;1;in;-28.201180000000001;67.916740000000004
719;1;in;-28.155680000000000;67.925250000000005
720;1;in;-28.113460000000000;67.930769999999995
721;1;in;-28.076419999999999;67.933310000000006
722;1;in;-28.034549999999999;67.933750000000003
723;1;in;-27.987420000000000;67.932230000000004
724;1;in;-27.847449999999998;67.924850000000006
725;1;in;-27.804359999999999;67.924430000000001
726;1;in;-27.766760000000001;67.925929999999994
727;1;in;-27.720079999999999;67.930639999999997
728;1;in;-27.669570000000000;67.938630000000003
729;1;in;-27.622800000000002;67.947969999999998
730;1;in;-27.515290000000000;67.971490000000003
731;1;in;-27.463030000000000;67.981300000000005
732;1;in;-27.419889999999999;67.987480000000005
733;1;in;-27.364690000000000;67.992999999999995
734;1;in;-27.306590000000000;67.997519999999994
735;1;in;-27.243480000000002;68.001260000000002
736;1;in;-27.172110000000000;68.004390000000001
737;1;in;-27.098289999999999;68.006640000000004
738;1;in;-27.027000000000001;68.006349999999998
739;1;in;-26.853200000000001;68.001509999999996
740;1;in;-26.806730000000002;68.001559999999998
741;1;in;-26.765550000000001;68.002899999999997
742;1;in;-26.671520000000001;68.009630000000001
743;1;in;-26.579160000000002;68.018730000000005
744;1;in;-26.494299999999999;68.029629999999997
745;1;in;-26.418119999999998;68.042159999999996
746;1;in;-26.354920000000000;68.055400000000006
747;1;in;-26.301010000000002;68.069869999999995
748;1;in;-26.256730000000001;68.085480000000004
749;1;in;-26.238260000000000;68.093689999999995
750;1;in;-26.222270000000002;68.102170000000001
751;1;in;-26.204429999999999;68.114270000000005
752;1;in;-26.192760000000000;68.126790000000000
753;1;in;-26.184920000000002;68.140330000000006
754;1;in;-26.169660000000000;68.175780000000003
755;1;in;-26.156189999999999;68.193799999999996
756;1;in;-26.144819999999999;68.203159999999997
757;1;in;-26.128779999999999;68.213710000000006
758;1;in;-26.086010000000002;68.236040000000003
759;1;in;-25.965399999999999;68.289060000000006
760;1;in;-25.880549999999999;68.322909999999993
761;1;in;-25.776779999999999;68.359790000000004
762;1;in;-25.664169999999999;68.395340000000004
763;1;in;-25.589369999999999;68.416860000000000
764;1;in;-25.519500000000001;68.435199999999995
765;1;in;-25.474450000000001;68.445679999999996
766;1;in;-25.427000000000000;68.454430000000002
767;1;in;-25.368230000000001;68.462879999999998
768;1;in;-25.299890000000001;68.470519999999993
769;1;in;-25.226520000000001;68.477119999999999
770;1;in;-25.025269999999999;68.493030000000005
771;1;in;-24.966580000000000;68.498689999999996
772;1;in;-24.916110000000000;68.504620000000003
773;1;in;-24.860910000000001;68.512879999999996
774;1;in;-24.813450000000000;68.522279999999995
775;1;in;-24.772720000000000;68.533010000000004
776;1;in;-24.738280000000000;68.545209999999997
777;1;in;-24.715109999999999;68.555769999999995
778;1;in;-24.693349999999999;68.567750000000004
779;1;in;-24.672770000000000;68.581260000000000
780;1;in;-24.652970000000000;68.596570000000000
781;1;in;-24.621820000000000;68.625510000000006
782;1;in;-24.566240000000001;68.685440000000000
783;1;in;-24.541229999999999;68.710040000000006
784;1;in;-24.483380000000000;68.757270000000005
785;1;in;-24.425270000000001;68.804490000000001
786;1;in;-24.378620000000002;68.838179999999994
787;1;in;-24.308859999999999;68.884090000000000
788;1;in;-24.238779999999998;68.929969999999997
789;1;in;-24.134090000000000;68.994609999999994
790;1;in;-24.097880000000000;69.015079999999998
791;1;in;-24.065680000000000;69.031499999999994
792;1;in;-24.014910000000000;69.053290000000004
793;1;in;-23.974350000000001;69.067740000000001
794;1;in;-23.971800000000002;69.069860000000006
795;1;in;-23.940899999999999;69.090149999999994
796;1;in;-23.906210000000002;69.108270000000005
797;1;in;-23.869720000000001;69.123279999999994
798;1;in;-23.824940000000002;69.138360000000006
799;1;in;-23.771059999999999;69.153819999999996
800;1;in;-23.701699999999999;69.171459999999996
801;1;in;-23.643290000000000;69.184970000000007
802;1;in;-23.590769999999999;69.195629999999994
803;1;in;-23.540959999999998;69.204049999999995
804;1;in;-23.495249999999999;69.210009999999997
805;1;in;-23.462420000000002;69.212490000000003
806;1;in;-23.424730000000000;69.213719999999995
807;1;in;-23.276669999999999;69.212760000000003
808;1;in;-23.216449999999998;69.214330000000004
809;1;in;-23.189170000000001;69.216409999999996
810;1;in;-23.164390000000001;69.219440000000006
811;1;in;-23.123529999999999;69.225980000000007
812;1;in;-23.084289999999999;69.233490000000003
813;1;in;-23.050280000000001;69.241140000000001
814;1;in;-23.019210000000001;69.249309999999994
815;1;in;-22.991510000000002;69.257890000000003
816;1;in;-22.967600000000001;69.266750000000002
817;1;in;-22.952520000000000;69.273820000000001
818;1;in;-22.937850000000001;69.282380000000003
819;1;in;-22.880510000000001;69.322590000000005
820;1;in;-22.817879999999999;69.354190000000003
821;1;in;-22.781160000000000;69.370069999999998
822;1;in;-22.745080000000002;69.383459999999999
823;1;in;-22.709640000000000;69.394419999999997
824;1;in;-22.667529999999999;69.405370000000005
825;1;in;-22.532430000000002;69.434539999999998
826;1;in;-22.396950000000000;69.463600000000000
827;1;in;-22.349409999999999;69.472489999999993
828;1;in;-22.306519999999999;69.478870000000001
829;1;in;-22.271930000000001;69.482600000000005
830;1;in;-22.240500000000001;69.484679999999997
831;1;in;-22.206410000000002;69.485659999999996
832;1;in;-22.100719999999999;69.486850000000004
833;1;in;-21.985769999999999;69.493110000000001
834;1;in;-21.939570000000000;69.496769999999998
835;1;in;-21.898910000000001;69.501019999999997
836;1;in;-21.864650000000001;69.505660000000006
837;1;in;-21.824230000000000;69.512420000000006
838;1;in;-21.787550000000000;69.519639999999995
839;1;in;-21.753340000000001;69.527469999999994
840;1;in;-21.721360000000001;69.536010000000005
841;1;in;-21.696220000000000;69.544030000000006
842;1;in;-21.667539999999999;69.557320000000004
843;1;in;-21.608960000000000;69.592240000000004
844;1;in;-21.590859999999999;69.600229999999996
845;1;in;-21.571980000000000;69.606369999999998
846;1;in;-21.551020000000001;69.611109999999996
847;1;in;-21.525200000000002;69.615179999999995
848;1;in;-21.422630000000002;69.625799999999998
849;1;in;-21.383230000000001;69.631420000000006
850;1;in;-21.365449999999999;69.635140000000007
851;1;in;-21.339810000000000;69.641930000000002
852;1;in;-21.293109999999999;69.657129999999995
853;1;in;-21.255859999999998;69.672449999999998
854;1;in;-21.226790000000001;69.687659999999994
855;1;in;-21.204350000000002;69.704200000000000
856;1;in;-21.184840000000001;69.724299999999999
857;1;in;-21.148759999999999;69.776690000000002
858;1;in;-21.119710000000001;69.848939999999999
859;1;in;-21.078790000000001;69.914569999999998
860;1;in;-21.071570000000001;69.934690000000003
861;1;in;-21.071439999999999;69.952939999999998
862;1;in;-21.076699999999999;69.972020000000001
863;1;in;-21.084900000000001;69.991889999999998
864;1;in;-21.097249999999999;70.021749999999997
865;1;in;-21.100149999999999;70.036280000000005
866;1;in;-21.099750000000000;70.049279999999996
867;1;in;-21.096170000000001;70.061660000000003
868;1;in;-21.089369999999999;70.075460000000007
869;1;in;-21.062880000000000;70.115849999999995
870;1;in;-21.073680000000000;70.125069999999994
871;1;in;-21.093969999999999;70.146760000000000
872;1;in;-21.109010000000001;70.168340000000001
873;1;in;-21.118800000000000;70.189869999999999
874;1;in;-21.123280000000001;70.211299999999994
875;1;in;-21.122389999999999;70.232849999999999
876;1;in;-21.116190000000000;70.253360000000001
877;1;in;-21.104310000000002;70.272710000000004
878;1;in;-21.085830000000001;70.293530000000004
879;1;in;-21.071429999999999;70.306399999999996
880;1;in;-21.060440000000000;70.316220000000001
881;1;in;-21.026100000000000;70.342550000000003
882;1;in;-20.957590000000000;70.391130000000004
883;1;in;-20.921019999999999;70.414680000000004
884;1;in;-20.905040000000000;70.423280000000005
885;1;in;-20.881750000000000;70.435800000000000
886;1;in;-20.841740000000001;70.452619999999996
887;1;in;-20.831569999999999;70.455939999999998
888;1;in;-20.811170000000001;70.462590000000006
889;1;in;-20.774539999999998;70.472009999999997
890;1;in;-20.731310000000001;70.481170000000006
891;1;in;-20.684470000000001;70.489339999999999
892;1;in;-20.636130000000001;70.496179999999995
893;1;in;-20.587199999999999;70.501580000000004
894;1;in;-20.539069999999999;70.505390000000006
895;1;in;-20.492860000000000;70.507540000000006
896;1;in;-20.442740000000001;70.507639999999995
897;1;in;-20.418839999999999;70.506209999999996
898;1;in;-20.393249999999998;70.503690000000006
899;1;in;-20.373410000000000;70.500879999999995
900;1;in;-20.343380000000000;70.496629999999996
901;1;in;-20.262090000000001;70.482699999999994
902;1;in;-20.218789999999998;70.475260000000006
903;1;in;-20.183810000000001;70.470690000000005
904;1;in;-20.152539999999998;70.467990000000000
905;1;in;-20.119330000000001;70.467039999999997
906;1;in;-20.098320000000001;70.467659999999995
907;1;in;-20.075199999999999;70.468339999999998
908;1;in;-20.030960000000000;70.471630000000005
909;1;in;-20.005549999999999;70.474509999999995
910;1;in;-19.984490000000001;70.476889999999997
911;1;in;-19.914220000000000;70.487859999999998
912;1;in;-19.880360000000000;70.494669999999999
913;1;in;-19.839549999999999;70.502849999999995
914;1;in;-19.759039999999999;70.522210000000001
915;1;in;-19.680099999999999;70.544129999999996
916;1;in;-19.629960000000001;70.561319999999995
917;1;in;-19.580960000000001;70.581500000000005
918;1;in;-19.532430000000002;70.604950000000002
919;1;in;-19.482550000000000;70.632499999999993
920;1;in;-19.390940000000001;70.689800000000005
921;1;in;-19.364319999999999;70.708799999999997
922;1;in;-19.345910000000000;70.723500000000001
923;1;in;-19.338120000000000;70.729720000000000
924;1;in;-19.319040000000001;70.746920000000003
925;1;in;-19.299270000000000;70.764700000000005
926;1;in;-19.225629999999999;70.836650000000006
927;1;in;-19.165859999999999;70.886319999999998
928;1;in;-19.150670000000002;70.898889999999994
929;1;in;-19.133859999999999;70.916899999999998
930;1;in;-19.123909999999999;70.933000000000007
931;1;in;-19.120680000000000;70.944239999999994
932;1;in;-19.120729999999998;70.945629999999994
933;1;in;-19.121070000000000;70.954430000000002
934;1;in;-19.124569999999999;70.963210000000004
935;1;in;-19.125330000000002;70.965100000000007
936;1;in;-19.133559999999999;70.976470000000006
937;1;in;-19.156459999999999;70.997640000000004
938;1;in;-19.190420000000000;71.023280000000000
939;1;in;-19.224470000000000;71.048900000000003
940;1;in;-19.238980000000002;71.062830000000005
941;1;in;-19.248550000000002;71.075530000000001
942;1;in;-19.264939999999999;71.107309999999998
943;1;in;-19.270790000000002;71.127210000000005
944;1;in;-19.269140000000000;71.144319999999993
945;1;in;-19.264320000000001;71.153540000000007
946;1;in;-19.259070000000001;71.163570000000007
947;1;in;-19.249820000000000;71.173890000000000
948;1;in;-19.245809999999999;71.178349999999995
949;1;in;-19.227850000000000;71.192779999999999
950;1;in;-19.214150000000000;71.201300000000003
951;1;in;-19.205179999999999;71.206869999999995
952;1;in;-19.178899999999999;71.220039999999997
953;1;in;-19.158080000000002;71.212649999999996
954;1;in;-19.099519999999998;71.195009999999996
955;1;in;-19.043030000000002;71.181020000000004
956;1;in;-18.987469999999998;71.170280000000005
957;1;in;-18.933000000000000;71.162859999999995
958;1;in;-18.879729999999999;71.158749999999998
959;1;in;-18.849309999999999;71.157899999999998
960;1;in;-18.803460000000001;71.158019999999993
961;1;in;-18.772130000000001;71.159440000000004
962;1;in;-18.749590000000001;71.161779999999993
963;1;in;-18.725899999999999;71.165229999999994
964;1;in;-18.675229999999999;71.175389999999993
965;1;in;-18.617970000000000;71.190619999999996
966;1;in;-18.557480000000002;71.210229999999996
967;1;in;-18.495100000000001;71.233789999999999
968;1;in;-18.433090000000000;71.260419999999996
969;1;in;-18.381789999999999;71.285070000000005
970;1;in;-18.335110000000000;71.310050000000004
971;1;in;-18.295150000000000;71.334289999999996
972;1;in;-18.256110000000000;71.361729999999994
973;1;in;-18.219249999999999;71.381720000000001
974;1;in;-18.154460000000000;71.411839999999998
975;1;in;-18.060179999999999;71.453040000000001
976;1;in;-17.965470000000000;71.494200000000006
977;1;in;-17.880669999999999;71.534040000000005
978;1;in;-17.801380000000002;71.576009999999997
979;1;in;-17.717030000000001;71.624449999999996
980;1;in;-17.636360000000000;71.673469999999995
981;1;in;-17.532579999999999;71.737960000000001
982;1;in;-17.428059999999999;71.802409999999995
983;1;in;-17.305610000000001;71.872330000000005
984;1;in;-17.236550000000001;71.908199999999994
985;1;in;-17.168659999999999;71.940640000000002
986;1;in;-17.100690000000000;71.970259999999996
987;1;in;-17.032000000000000;71.997360000000000
988;1;in;-16.940030000000000;72.029390000000006
989;1;in;-16.845079999999999;72.057749999999999
990;1;in;-16.746479999999998;72.082660000000004
991;1;in;-16.643789999999999;72.104219999999998
992;1;in;-16.590890000000002;72.112939999999995
993;1;in;-16.525710000000000;72.121060000000000
994;1;in;-16.457550000000001;72.127910000000000
995;1;in;-16.283619999999999;72.143490000000000
996;1;in;-16.197179999999999;72.153090000000006
997;1;in;-16.155970000000000;72.159070000000000
998;1;in;-16.121130000000001;72.165459999999996
999;1;in;-16.091999999999999;72.172380000000004
1,000;1;in;-16.068280000000001;72.179919999999996
1,001;1;in;-16.051900000000000;72.187010000000001
1,002;1;in;-16.011220000000002;72.208979999999997
1,003;1;in;-15.936850000000000;72.253069999999994
1,004;1;in;-15.876600000000000;72.293729999999996
1,005;1;in;-15.824430000000000;72.334310000000002
1,006;1;in;-15.774509999999999;72.380319999999998
1,007;1;in;-15.724309999999999;72.426320000000004
1,008;1;in;-15.684699999999999;72.466350000000006
1,009;1;in;-15.667899999999999;72.486689999999996
1,010;1;in;-15.655329999999999;72.505420000000001
1,011;1;in;-15.646760000000000;72.522930000000002
1,012;1;in;-15.642120000000000;72.539370000000005
1,013;1;in;-15.641850000000000;72.558790000000002
1,014;1;in;-15.647830000000001;72.576870000000000
1,015;1;in;-15.660470000000000;72.594089999999994
1,016;1;in;-15.678340000000000;72.608580000000003
1,017;1;in;-15.698390000000000;72.619529999999997
1,018;1;in;-15.725590000000000;72.631349999999998
1,019;1;in;-15.829330000000001;72.668899999999994
1,020;1;in;-15.864490000000000;72.682800000000000
1,021;1;in;-15.892849999999999;72.696610000000007
1,022;1;in;-15.911930000000000;72.709699999999998
1,023;1;in;-15.919810000000000;72.721000000000004
1,024;1;in;-15.920909999999999;72.734819999999999
1,025;1;in;-15.916300000000000;72.749979999999994
1,026;1;in;-15.896910000000000;72.790850000000006
1,027;1;in;-15.894970000000001;72.802199999999999
1,028;1;in;-15.896979999999999;72.811599999999999
1,029;1;in;-15.897660000000000;72.812399999999997
1,030;1;in;-15.896640000000000;72.812529999999995
1,031;1;in;-15.880839999999999;72.816490000000002
1,032;1;in;-15.867450000000000;72.822580000000002
1,033;1;in;-15.828900000000001;72.852860000000007
1,034;1;in;-15.778779999999999;72.880539999999996
1,035;1;in;-15.753590000000001;72.892380000000003
1,036;1;in;-15.728360000000000;72.904229999999998
1,037;1;in;-15.664220000000000;72.932370000000006
1,038;1;in;-15.599860000000000;72.960499999999996
1,039;1;in;-15.539300000000001;72.990290000000002
1,040;1;in;-15.468970000000001;73.031400000000005
1,041;1;in;-15.398289999999999;73.072479999999999
1,042;1;in;-15.363040000000000;73.096109999999996
1,043;1;in;-15.336930000000001;73.117310000000003
1,044;1;in;-15.321759999999999;73.133250000000004
1,045;1;in;-15.311579999999999;73.148449999999997
1,046;1;in;-15.306279999999999;73.163179999999997
1,047;1;in;-15.306050000000001;73.176879999999997
1,048;1;in;-15.309880000000000;73.186719999999994
1,049;1;in;-15.317480000000000;73.197730000000007
1,050;1;in;-15.354050000000001;73.235309999999998
1,051;1;in;-15.365650000000000;73.249769999999998
1,052;1;in;-15.371729999999999;73.263430000000000
1,053;1;in;-15.372059999999999;73.279359999999997
1,054;1;in;-15.368000000000000;73.298980000000000
1,055;1;in;-15.367580000000000;73.300989999999999
1,056;1;in;-15.357650000000000;73.320359999999994
1,057;1;in;-15.344230000000000;73.335800000000006
1,058;1;in;-15.317410000000001;73.358130000000003
1,059;1;in;-15.305940000000000;73.364739999999998
1,060;1;in;-15.293200000000001;73.369150000000005
1,061;1;in;-15.289650000000000;73.369839999999996
1,062;1;in;-15.285530000000000;73.382019999999997
1,063;1;in;-15.277320000000000;73.395600000000002
1,064;1;in;-15.265650000000001;73.409070000000000
1,065;1;in;-15.250940000000000;73.421989999999994
1,066;1;in;-15.245580000000000;73.425690000000003
1,067;1;in;-15.233790000000001;73.433840000000004
1,068;1;in;-15.224530000000000;73.438950000000006
1,069;1;in;-15.214430000000000;73.444519999999997
1,070;1;in;-15.197220000000000;73.452070000000006
1,071;1;in;-15.193210000000001;73.453829999999996
1,072;1;in;-15.170410000000000;73.461659999999995
1,073;1;in;-15.152369999999999;73.466480000000004
1,074;1;in;-15.132800000000000;73.470380000000006
1,075;1;in;-15.109629999999999;73.473789999999994
1,076;1;in;-15.082839999999999;73.476669999999999
1,077;1;in;-15.022729999999999;73.480770000000007
1,078;1;in;-14.879470000000000;73.486469999999997
1,079;1;in;-14.840500000000000;73.488740000000007
1,080;1;in;-14.818170000000000;73.490039999999993
1,081;1;in;-14.717910000000000;73.500000000000000
1,082;1;in;-14.697010000000001;73.502340000000004
1,083;1;in;-14.596259999999999;73.513589999999994
1,084;1;in;-14.532180000000000;73.521730000000005
1,085;1;in;-14.480040000000001;73.528340000000000
1,086;1;in;-14.412010000000000;73.538420000000002
1,087;1;in;-14.377960000000000;73.543450000000007
1,088;1;in;-14.288019999999999;73.559240000000003
1,089;1;in;-14.209540000000001;73.575869999999995
1,090;1;in;-14.194340000000000;73.579660000000004
1,091;1;in;-14.168100000000001;73.586200000000005
1,092;1;in;-14.130500000000000;73.596879999999999
1,093;1;in;-14.101160000000000;73.606470000000002
1,094;1;in;-14.075160000000000;73.616780000000006
1,095;1;in;-14.067500000000001;73.620639999999995
1,096;1;in;-14.030400000000000;73.639340000000004
1,097;1;in;-13.955990000000000;73.685199999999995
1,098;1;in;-13.923200000000000;73.703320000000005
1,099;1;in;-13.909720000000000;73.709350000000001
1,100;1;in;-13.885300000000001;73.720269999999999
1,101;1;in;-13.863759999999999;73.727710000000002
1,102;1;in;-13.839729999999999;73.735990000000001
1,103;1;in;-13.810070000000000;73.744290000000007
1,104;1;in;-13.776040000000000;73.753780000000006
1,105;1;in;-13.725210000000001;73.765580000000000
1,106;1;in;-13.697889999999999;73.771910000000005
1,107;1;in;-13.650810000000000;73.781509999999997
1,108;1;in;-13.618910000000000;73.787989999999994
1,109;1;in;-13.426930000000000;73.824619999999996
1,110;1;in;-13.335710000000001;73.843670000000003
1,111;1;in;-13.288480000000000;73.854789999999994
1,112;1;in;-13.143070000000000;73.891170000000002
1,113;1;in;-13.067520000000000;73.909959999999998
1,114;1;in;-12.976000000000001;73.935159999999996
1,115;1;in;-12.955410000000001;73.941929999999999
1,116;1;in;-12.905460000000000;73.958320000000001
1,117;1;in;-12.852190000000000;73.980480000000000
1,118;1;in;-12.805899999999999;74.006090000000000
1,119;1;in;-12.785220000000001;74.021270000000001
1,120;1;in;-12.757090000000000;74.041870000000003
1,121;1;in;-12.748139999999999;74.050010000000000
1,122;1;in;-12.693960000000001;74.099119999999999
1,123;1;in;-12.660310000000001;74.133960000000002
1,124;1;in;-12.653710000000000;74.140780000000007
1,125;1;in;-12.644959999999999;74.152000000000001
1,126;1;in;-12.622620000000000;74.180599999999998
1,127;1;in;-12.601860000000000;74.216220000000007
1,128;1;in;-12.589750000000000;74.248980000000003
1,129;1;in;-12.588660000000001;74.275720000000007
1,130;1;in;-12.598860000000000;74.333370000000002
1,131;1;in;-12.599640000000001;74.358480000000000
1,132;1;in;-12.587920000000000;74.398929999999993
1,133;1;in;-12.571510000000000;74.434659999999994
1,134;1;in;-12.548990000000000;74.464889999999997
1,135;1;in;-12.518800000000001;74.490830000000003
1,136;1;in;-12.489110000000000;74.508020000000002
1,137;1;in;-12.420109999999999;74.540300000000002
1,138;1;in;-12.394040000000000;74.553839999999994
1,139;1;in;-12.387010000000000;74.558560000000000
1,140;1;in;-12.379980000000000;74.563270000000003
1,141;1;in;-12.275829999999999;74.573890000000006
1,142;1;in;-12.210140000000001;74.581289999999996
1,143;1;in;-12.167719999999999;74.586050000000000
1,144;1;in;-12.061550000000000;74.599149999999995
1,145;1;in;-11.957229999999999;74.613209999999995
1,146;1;in;-11.855100000000000;74.628180000000000
1,147;1;in;-11.722610000000000;74.650270000000006
1,148;1;in;-11.578460000000000;74.677740000000000
1,149;1;in;-11.381940000000000;74.719049999999996
1,150;1;in;-11.184340000000001;74.760199999999998
1,151;1;in;-10.985659999999999;74.801159999999996
1,152;1;in;-10.935739999999999;74.811890000000005
1,153;1;in;-10.835680000000000;74.833309999999997
1,154;1;in;-10.715360000000000;74.861890000000002
1,155;1;in;-10.563029999999999;74.902559999999994
1,156;1;in;-10.438230000000001;74.939769999999996
1,157;1;in;-10.341600000000000;74.972920000000002
1,158;1;in;-10.247290000000000;75.010249999999999
1,159;1;in;-10.235350000000000;75.015730000000005
1,160;1;in;-10.223330000000001;75.021230000000003
1,161;1;in;-10.223929999999999;75.022729999999996
1,162;1;in;-10.233630000000000;75.033270000000002
1,163;1;in;-10.249350000000000;75.044830000000005
1,164;1;in;-10.276370000000000;75.060400000000001
1,165;1;in;-10.363550000000000;75.105140000000006
1,166;1;in;-10.417080000000000;75.141859999999994
1,167;1;in;-10.508300000000000;75.191059999999993
1,168;1;in;-10.562180000000000;75.219960000000000
1,169;1;in;-10.575139999999999;75.227760000000004
1,170;1;in;-10.595120000000000;75.239760000000004
1,171;1;in;-10.618209999999999;75.256299999999996
1,172;1;in;-10.634430000000000;75.273470000000003
1,173;1;in;-10.637070000000000;75.280519999999996
1,174;1;in;-10.636570000000001;75.283550000000005
1,175;1;in;-10.636070000000000;75.286580000000001
1,176;1;in;-10.630250000000000;75.291219999999996
1,177;1;in;-10.623220000000000;75.296830000000000
1,178;1;in;-10.590190000000000;75.311449999999994
1,179;1;in;-10.503780000000001;75.341329999999999
1,180;1;in;-10.350260000000000;75.388050000000007
1,181;1;in;-10.207190000000001;75.398669999999996
1,182;1;in;-9.995520000000001;75.409559999999999
1,183;1;in;-9.919930000000001;75.414709999999999
1,184;1;in;-9.870279999999999;75.419409999999999
1,185;1;in;-9.819640000000000;75.425349999999995
1,186;1;in;-9.765860000000000;75.432789999999997
1,187;1;in;-9.707520000000001;75.441900000000004
1,188;1;in;-9.484719999999999;75.498829999999998
1,189;1;in;-9.260149999999999;75.555549999999997
1,190;1;in;-9.186140000000000;75.571640000000002
1,191;1;in;-9.011030000000000;75.606459999999998
1,192;1;in;-8.935510000000001;75.623260000000002
1,193;1;in;-8.882059999999999;75.637379999999993
1,194;1;in;-8.827420000000000;75.654740000000004
1,195;1;in;-8.772020000000000;75.674970000000002
1,196;1;in;-8.715230000000000;75.698390000000003
