Polygon_number Longitude Latitude Func_value
52 -67.6965866089 58.9344863892 2
52 -67.5430603027 58.9675369263 2
52 -67.3891983032 59.0003814697 2
52 -67.234992981 59.0330162048 2
52 -67.234992981 59.0330162048 2
56 -87.27368927 63.0424690247 0
56 -87.2606658936 63.1660766602 0
56 -87.1170349121 63.224861145 0
56 -87.1170349121 63.224861145 2
56 -87.2475128174 63.2897415161 2
56 -87.391204834 63.2307929993 2
56 -87.5223999023 63.2953948975 2
56 -87.654258728 63.3598747253 2
56 -87.7867736816 63.4242324829 2
56 -87.9199523926 63.4884719849 2
56 -88.0538024902 63.5525856018 2
56 -88.0443191528 63.6765136719 2
56 -88.0443191528 63.6765136719 2
56 -88.0347366333 63.8004989624 2
56 -88.0347366333 63.8004989624 2
56 -88.1705322266 63.8645744324 2
56 -88.3153152466 63.8044509888 2
56 -88.4594116211 63.7441825867 2
56 -88.5959701538 63.8077964783 2
56 -88.7394180298 63.747215271 2
56 -88.8821716309 63.6864929199 2
56 -89.0194854736 63.7496414185 2
56 -89.1615829468 63.6886100769 2
56 -89.3030090332 63.6274375916 2
56 -89.4410324097 63.6901245117 2
56 -89.4437484741 63.5661239624 0
56 -89.3030090332 63.6274375916 0
56 -89.1656570435 63.564617157 0
56 -89.0289764404 63.5016708374 0
56 -88.8929748535 63.4385910034 0
56 -88.8929748535 63.4385910034 0
56 -88.8982925415 63.3147354126 0
56 -88.7635955811 63.2515640259 0
56 -88.6295471191 63.1882705688 0
56 -88.6295471191 63.1882705688 0
56 -88.6360702515 63.0645484924 0
56 -88.5033035278 63.0011672974 0
56 -88.3711776733 62.937664032 0
56 -88.239692688 62.8740386963 0
56 -88.1088485718 62.8102912903 0
56 -87.9690856934 62.8699493408 0
56 -87.8286895752 62.9294624329 0
56 -87.6985702515 62.8652763367 0
56 -87.5575866699 62.9244842529 0
56 -87.4159545898 62.9835510254 0
56 -87.27368927 63.0424690247 0
56 -87.27368927 63.0424690247 0
58 -158.820953369 71.1933670044 1
58 -159.075500488 71.1568603516 2
58 -159.443954468 71.2019042969 2
58 -159.443954468 71.2019042969 1
58 -159.697372437 71.1645050049 1
58 -160.067459106 71.2082519531 1
58 -160.067459106 71.2082519531 1
58 -160.31968689 71.1699676514 1
58 -160.570861816 71.1313247681 1
58 -160.820999146 71.092338562 1
58 -161.070068359 71.0530014038 1
58 -160.948989868 70.9722061157 1
58 -161.19619751 70.9327011108 1
58 -161.442367554 70.8928604126 1
58 -161.687484741 70.8526687622 1
58 -161.565048218 70.772354126 1
58 -161.808349609 70.7320098877 1
58 -162.050598145 70.6913299561 1
58 -162.291809082 70.6503219604 1
58 -162.531982422 70.6089782715 1
58 -162.771102905 70.5673065186 0
58 -162.645980835 70.4878311157 0
58 -162.284210205 70.4495849609 2
58 -162.045501709 70.490562439 2
58 -161.805786133 70.531211853 2
58 -161.565048218 70.5715332031 2
58 -161.323303223 70.6115188599 2
58 -161.080535889 70.6511688232 2
58 -160.836761475 70.6904754639 2
58 -160.591964722 70.7294540405 2
58 -160.709960937 70.8104324341 2
58 -160.463348389 70.8492355347 2
58 -160.21572876 70.8876953125 2
58 -159.967086792 70.9258041382 2
58 -159.717437744 70.9635696411 2
58 -159.466796875 71.0009765625 2
58 -159.215133667 71.0380249023 2
58 -158.962493896 71.07472229 2
58 -158.708847046 71.1110610962 2
58 -158.820953369 71.1933670044 1
58 -158.820953369 71.1933670044 1
60 -65.5350418091 61.1283874512 2
60 -65.5981750488 61.209651947 2
60 -65.6616821289 61.2909126282 2
60 -65.8303909302 61.2601547241 2
60 -65.8946914673 61.3413085937 2
60 -65.9593811035 61.422454834 2
60 -66.1285629272 61.391254425 2
60 -66.1940536499 61.4722900391 2
60 -66.2599411011 61.5533180237 2
60 -66.4295806885 61.5216751099 2
60 -66.4962844849 61.6025924683 2
60 -66.5633850098 61.6834983826 2
60 -66.7334823608 61.6514091492 2
60 -66.8352355957 61.5383911133 0
60 -66.7676849365 61.4576873779 0
60 -66.7676849365 61.4576873779 0
60 -66.8685760498 61.3447341919 0
60 -66.8685760498 61.3447341919 0
60 -66.9686508179 61.2317504883 0
60 -66.9686508179 61.2317504883 0
60 -67.0679016113 61.1187400818 1
60 -67.0007019043 61.0383148193 1
60 -66.8346633911 61.0706977844 1
60 -66.6682434082 61.1028518677 1
60 -66.6022338867 61.0222053528 1
60 -66.435836792 61.0540275574 1
60 -66.3706207275 60.9732704163 1
60 -66.2042541504 61.0047569275 1
60 -66.0375137329 61.0360107422 1
60 -65.8703918457 61.067035675 1
60 -65.7029037476 61.0978279114 1
60 -65.5350418091 61.1283874512 1
60 -65.5350418091 61.1283874512 2
62 -118.523117065 69.7021713257 1
62 -118.7707901 69.7273864746 1
62 -119.019081116 69.7522277832 1
62 -119.267997742 69.7767028809 1
62 -119.51751709 69.8008041382 1
62 -119.699157715 69.9109649658 1
62 -119.630058289 69.9973983765 1
62 -119.630058289 69.9973983765 1
62 -119.882835388 70.0209655762 1
62 -120.136207581 70.0441513062 1
62 -120.390182495 70.0669555664 1
62 -120.644737244 70.0893783569 1
62 -120.899879456 70.1114120483 1
62 -121.155593872 70.13306427 1
62 -121.218399048 70.0459976196 1
62 -121.027069092 69.9374847412 2
62 -121.027069092 69.9374847412 2
62 -120.83782959 69.8287887573 2
62 -120.586402893 69.806678772 2
62 -120.586402893 69.806678772 2
62 -120.4008255 69.6975326538 2
62 -120.4008255 69.6975326538 2
62 -120.217277527 69.5882110596 2
62 -119.969566345 69.5651855469 2
62 -119.90284729 69.6516418457 2
62 -119.654724121 69.6281280518 2
62 -119.407188416 69.6042480469 2
62 -119.160247803 69.5800018311 2
62 -119.08997345 69.6661224365 2
62 -118.842658997 69.6413879395 1
62 -118.595962524 69.6162872314 2
62 -118.523117065 69.7021713257 2
62 -118.523117065 69.7021713257 1
63 -85.9049758911 62.2006454468 0
63 -86.0275039673 62.2664833069 0
63 -86.1683578491 62.2091674805 0
63 -86.2915725708 62.2747421265 0
63 -86.4319000244 62.2171211243 0
63 -86.5557937622 62.2824363708 0
63 -86.6955947876 62.2245140076 0
63 -86.8201675415 62.2895622253 0
63 -86.9594345093 62.231338501 0
63 -87.0846786499 62.2961196899 0
63 -87.2233963013 62.2375946045 0
63 -87.3615112305 62.1789283752 0
63 -87.3735961914 62.0558128357 0
63 -87.3735961914 62.0558128357 0
63 -87.5104446411 61.9970207214 0
63 -87.521774292 61.8739852905 2
63 -87.3855667114 61.9327545166 1
63 -87.2487716675 61.9913902283 1
63 -87.1113815308 62.0498847961 1
63 -86.9872131348 61.9851951599 1
63 -86.849281311 62.0433921814 1
63 -86.7107543945 62.1014480591 1
63 -86.5716323853 62.1593551636 1
63 -86.4482650757 62.0940933228 1
63 -86.3086166382 62.1517028809 1
63 -86.1859283447 62.0861778259 1
63 -86.045753479 62.1434860229 1
63 -85.9049758911 62.2006454468 1
63 -85.9049758911 62.2006454468 0
67 -117.995048523 70.303024292 2
67 -118.249732971 70.3290710449 2
67 -118.505111694 70.3547439575 2
67 -118.686149597 70.4661712646 2
67 -118.686149597 70.4661712646 2
67 -118.869300842 70.5774536133 2
67 -118.869300842 70.5774536133 2
67 -119.128822327 70.6022033691 2
67 -119.389015198 70.6265640259 1
67 -119.20236969 70.5158233643 1
67 -119.20236969 70.5158233643 1
67 -119.275253296 70.4294433594 1
67 -119.091171265 70.318649292 1
67 -118.835502625 70.2938690186 1
67 -118.580490112 70.268699646 1
67 -118.580490112 70.268699646 1
67 -118.401893616 70.1572189331 1
67 -118.149246216 70.1314163208 2
67 -118.072486877 70.2172241211 2
67 -117.995048523 70.303024292 2
67 -117.995048523 70.303024292 2
68 -125.995223999 73.0167388916 2
68 -126.300895691 73.0306472778 1
68 -126.347457886 72.9413070679 1
68 -126.652046204 72.9546661377 1
68 -126.696540833 72.8652648926 1
68 -127.000015259 72.878074646 1
68 -127.042472839 72.7886123657 1
68 -127.344833374 72.8008804321 1
68 -127.647621155 72.8126831055 1
68 -127.385284424 72.7113647461 0
68 -127.084487915 72.6991653442 0
68 -126.784126282 72.6864929199 0
68 -126.784126282 72.6864929199 0
68 -126.52885437 72.5840606689 0
68 -126.230934143 72.570526123 2
68 -126.184776306 72.6597518921 2
68 -126.138137817 72.7489852905 2
68 -126.091003418 72.8382263184 2
68 -126.043365479 72.9274749756 2
68 -125.995223999 73.0167388916 2
68 -125.995223999 73.0167388916 2
69 -167.264755249 68.6262130737 1
69 -167.602737427 68.653678894 1
69 -167.602737427 68.653678894 1
69 -167.808670044 68.6054458618 1
69 -168.013641357 68.5569610596 1
69 -168.217681885 68.5082092285 0
69 -168.420761108 68.459197998 0
69 -168.287521362 68.3846893311 0
69 -168.155227661 68.3100891113 0
69 -168.023864746 68.2353897095 0
69 -167.893417358 68.1606063843 0
69 -167.562866211 68.1338119507 0
69 -167.691986084 68.2088775635 2
69 -167.489639282 68.2568969727 2
69 -167.619247437 68.3320465088 2
69 -167.415542603 68.379989624 2
69 -167.210922241 68.4276657104 2
69 -167.005386353 68.4750823975 2
69 -167.134597778 68.5506896973 2
69 -167.264755249 68.6262130737 0
69 -167.264755249 68.6262130737 1
70 -125.362464905 70.3374176025 0
70 -125.625350952 70.3522338867 0
70 -125.888641357 70.366645813 0
70 -126.152320862 70.3806533813 0
70 -126.416381836 70.3942489624 0
70 -126.680801392 70.4074401855 0
70 -126.945587158 70.4202194214 2
70 -126.719314575 70.318649292 2
70 -126.719314575 70.318649292 2
70 -126.495422363 70.2168121338 2
70 -126.495422363 70.2168121338 2
70 -126.273864746 70.1147155762 2
70 -126.233718872 70.2033462524 2
70 -125.972389221 70.1894760132 2
70 -125.711433411 70.175201416 2
70 -125.668586731 70.263710022 2
70 -125.406867981 70.2489624023 2
70 -125.362464905 70.3374176025 2
70 -125.362464905 70.3374176025 0
73 -129.289413452 70.6953735352 0
73 -129.559661865 70.7041015625 0
73 -129.585296631 70.614692688 0
73 -129.854537964 70.6229553223 0
73 -130.124008179 70.6307983398 0
73 -130.146896362 70.5413360596 0
73 -130.415344238 70.5487213135 0
73 -130.169586182 70.4518966675 2
73 -129.902603149 70.4441299438 2
73 -129.635848999 70.4359436035 2
73 -129.36932373 70.4273452759 2
73 -129.342926025 70.5166702271 2
73 -129.316299438 70.606010437 2
73 -129.289413452 70.6953735352 2
73 -129.289413452 70.6953735352 0
76 -68.8308639526 61.9901237488 2
76 -68.9059066772 62.0697898865 2
76 -69.0755004883 62.0343666077 2
76 -69.1513977051 62.1138954163 2
76 -69.3209381104 62.078125 2
76 -69.3976898193 62.1575126648 2
76 -69.4900283813 62.0421218872 1
76 -69.4133300781 61.9628295898 1
76 -69.2446365356 61.9987106323 1
76 -69.0755004883 62.0343666077 1
76 -69.0000457764 61.9548149109 1
76 -68.8308639526 61.9901237488 1
76 -68.8308639526 61.9901237488 2
77 -76.0631713867 63.1124534607 1
77 -76.1631622314 63.1873817444 1
77 -76.2637329102 63.2622528076 2
77 -76.4295654297 63.216709137 2
77 -76.5948181152 63.170955658 2
77 -76.7594833374 63.125 2
77 -76.8218078613 63.0045471191 2
77 -76.7206344604 62.9301948547 2
77 -76.5571289062 62.9760665894 1
77 -76.3930511475 63.021736145 1
77 -76.2284011841 63.067199707 1
77 -76.0631713867 63.1124534607 1
77 -76.0631713867 63.1124534607 1
80 -166.590408325 69.9342193604 1
80 -166.812194824 69.8871307373 1
80 -167.032913208 69.8397521973 1
80 -166.895675659 69.7637557983 1
80 -167.114837646 69.7162857056 1
80 -166.978118896 69.6403808594 1
80 -166.624328613 69.6114730835 0
80 -166.759475708 69.6876602173 0
80 -166.539794922 69.7346496582 0
80 -166.675476074 69.8109359741 0
80 -166.454208374 69.8578338623 0
80 -166.590408325 69.9342193604 0
80 -166.590408325 69.9342193604 1
81 -92.2070617676 58.5764846802 1
81 -92.3278121948 58.6347007751 0
81 -92.4490432739 58.6928024292 0
81 -92.5603027344 58.6295280457 2
81 -92.549949646 58.5083389282 2
81 -92.549949646 58.5083389282 2
81 -92.539680481 58.3872146606 2
81 -92.4292755127 58.4503974915 1
81 -92.318397522 58.5134887695 1
81 -92.2070617676 58.5764846802 1
81 -92.2070617676 58.5764846802 1
83 -83.0804672241 63.3800125122 0
83 -83.201210022 63.4489173889 0
83 -83.3226013184 63.5177307129 2
83 -83.4446411133 63.58644104 2
83 -83.4762649536 63.4632949829 0
83 -83.3547210693 63.3946456909 0
83 -83.2338256836 63.3258972168 0
83 -83.0804672241 63.3800125122 2
83 -83.0804672241 63.3800125122 0
84 -90.1360931396 63.009979248 0
84 -90.1367416382 63.1337127686 0
84 -90.1367416382 63.1337127686 0
84 -90.2741394043 63.1953773499 2
84 -90.2728347778 63.0716171265 2
84 -90.2728347778 63.0716171265 2
84 -90.2715454102 62.9479179382 2
84 -90.1360931396 63.009979248 0
84 -90.1360931396 63.009979248 0
85 -73.610458374 63.8426399231 2
85 -73.7059555054 63.9196586609 2
85 -73.880569458 63.8773803711 2
85 -73.9583740234 63.7581367493 0
85 -73.7847061157 63.8004989624 0
85 -73.610458374 63.8426399231 2
85 -73.610458374 63.8426399231 2
88 -68.7820281982 60.8607559204 1
88 -68.8539047241 60.9400672913 1
88 -68.9444656372 60.8256912231 2
88 -68.7820281982 60.8607559204 2
88 -68.7820281982 60.8607559204 1
89 -84.9730300903 62.2277832031 0
89 -85.0933685303 62.2945518494 0
89 -85.1159210205 62.1716918945 1
89 -84.9730300903 62.2277832031 1
89 -84.9730300903 62.2277832031 0
90 -84.4112854004 63.009979248 2
90 -84.5337982178 63.0775108337 2
90 -84.5596694946 62.9543647766 0
90 -84.4112854004 63.009979248 0
90 -84.4112854004 63.009979248 2
96 -123.586647034 70.1345062256 2
96 -123.845336914 70.152053833 2
96 -123.638587952 70.0466156006 2
96 -123.586647034 70.1345062256 2
96 -123.586647034 70.1345062256 2
97 -166.707809448 69.4882965088 1
97 -166.924423218 69.441116333 1
97 -166.574188232 69.412109375 0
97 -166.707809448 69.4882965088 0
97 -166.707809448 69.4882965088 1
98 -166.407272339 67.774887085 2
98 -166.607498169 67.7283782959 0
98 -166.285186768 67.6988830566 0
98 -166.407272339 67.774887085 2
98 -166.407272339 67.774887085 2
99 -174.240371704 67.5164871216 2
99 -174.419845581 67.4601287842 2
99 -174.093856812 67.4475479126 2
99 -174.240371704 67.5164871216 0
99 -174.240371704 67.5164871216 2
