Polygon_number Longitude Latitude Func_value
49 83.9784088135 74.5351028442 2
49 84.1932754517 74.6055145264 2
49 84.4101333618 74.6757202148 2
49 84.3624572754 74.8034362793 2
49 84.3624572754 74.8034362793 2
49 84.5829772949 74.8735046387 2
49 84.8055725098 74.943359375 2
49 85.0302581787 75.0129928589 2
49 85.2570648193 75.0824127197 2
49 85.525100708 75.0235671997 2
49 85.7543869019 75.0924758911 2
49 85.985824585 75.1611557007 2
49 86.2194290161 75.2296066284 2
49 86.4552307129 75.2978210449 2
49 86.6932525635 75.3657989502 2
49 86.9335174561 75.4335327148 2
49 87.2011032104 75.3726425171 2
49 87.1760406494 75.5010223389 1
49 86.9335174561 75.4335327148 1
49 86.6636657715 75.4941177368 1
49 86.3915328979 75.5543823242 1
49 86.1518173218 75.4860610962 1
49 85.9143829346 75.4175033569 1
49 85.6791915894 75.3487014771 1
49 85.40574646 75.4077758789 1
49 85.1731414795 75.3384552002 1
49 84.9427490234 75.268913269 1
49 84.714553833 75.1991424561 1
49 84.4885253906 75.12915802 1
49 84.2646331787 75.0589599609 1
49 84.0428695679 74.9885406494 1
49 83.8231964111 74.9179153442 1
49 83.5504684448 74.9746704102 1
49 83.3333435059 74.9035568237 1
49 83.0590133667 74.9596939087 1
49 82.8444595337 74.8881072998 2
49 82.5685882568 74.9436340332 2
49 82.3566207886 74.8715744019 2
49 82.0792617798 74.9264831543 2
49 81.7998504639 74.981048584 2
49 81.5183944702 75.0352630615 2
49 81.2348709106 75.0891189575 2
49 81.2348709106 75.0891189575 2
49 81.1581878662 75.2160644531 2
49 80.8698272705 75.2694778442 2
49 80.8698272705 75.2694778442 2
49 80.7889709473 75.3963394165 2
49 80.7889709473 75.3963394165 2
49 81.0007476807 75.4699630737 2
49 80.9199295044 75.5969314575 1
49 80.6229400635 75.6500778198 1
49 80.410446167 75.5760726929 1
49 80.2001495361 75.5018844604 1
49 79.9920196533 75.427520752 1
49 79.786026001 75.352973938 1
49 79.4899597168 75.4046325684 1
49 79.2868804932 75.3296356201 2
49 79.2868804932 75.3296356201 0
55 71.5650482178 73.7978134155 2
55 71.8544235229 73.7571182251 2
55 72.1423187256 73.7160186768 2
55 72.4287414551 73.6745223999 2
55 72.5651245117 73.552444458 2
55 72.5651245117 73.552444458 2
55 72.69947052 73.4303207397 2
55 72.69947052 73.4303207397 2
55 72.8318252563 73.3081359863 2
55 72.8318252563 73.3081359863 2
55 72.9622344971 73.1859054565 2
55 72.8164596558 73.1060028076 2
55 72.8164596558 73.1060028076 2
55 73.0907287598 73.0636291504 2
55 73.3636016846 73.0208816528 2
55 73.6350784302 72.9777603149 2
55 73.5112457275 73.1003646851 2
55 73.5112457275 73.1003646851 2
55 73.3855743408 73.2229232788 2
55 73.3855743408 73.2229232788 2
55 73.5351333618 73.3024291992 2
55 73.6861495972 73.3818283081 2
55 73.8386306763 73.4611358643 2
55 73.9925994873 73.5403442383 2
55 74.2710494995 73.4962921143 2
55 74.5479888916 73.4518585205 2
55 74.823425293 73.4070587158 2
55 74.7053146362 73.5305099487 2
55 74.7053146362 73.5305099487 2
55 74.8641662598 73.6090545654 2
55 75.0245666504 73.6874923706 2
55 75.1865386963 73.7658157349 2
55 75.3500976562 73.8440170288 0
55 75.2328414917 73.9679107666 0
55 75.0685806274 73.8895874023 0
55 74.7854614258 73.9347763062 0
55 74.6237487793 73.8561096191 0
55 74.3399734497 73.900680542 0
55 74.180809021 73.8216705322 0
55 73.8964157104 73.8656311035 0
55 73.7397918701 73.7862854004 0
55 73.4548339844 73.8296279907 0
55 73.3007583618 73.749961853 0
55 73.0152664185 73.7926940918 0
55 72.7282562256 73.8350219727 0
55 72.4397277832 73.8769607544 0
55 72.1496810913 73.9184951782 0
55 72.0013046265 73.837852478 0
55 71.7108383179 73.8787612915 0
55 71.5650482178 73.7978134155 0
55 71.5650482178 73.7978134155 2
57 27.3156070709 76.6870574951 0
57 27.6932678223 76.7144470215 0
57 28.0724868774 76.7412719727 0
57 27.9560661316 76.8284301758 0
57 28.339132309 76.8548583984 0
57 28.7237377167 76.8806991577 0
57 29.1098556519 76.9059524536 0
57 29.497461319 76.9306106567 0
57 29.3890113831 77.0184402466 0
57 29.7805347443 77.042678833 0
57 30.1735191345 77.0663146973 0
57 30.567937851 77.0893478394 0
57 30.4655456543 77.1776428223 0
57 30.8639373779 77.2002258301 0
57 31.2637310028 77.2221984863 0
57 31.664894104 77.2435455322 0
57 32.0673904419 77.2642745972 0
57 31.9741592407 77.3531723022 0
57 32.3806762695 77.3734207153 0
57 32.7884902954 77.3930358887 1
57 32.2888679504 77.4624481201 1
57 31.8795967102 77.4420471191 1
57 31.4716854095 77.4210205078 1
57 31.065164566 77.3993606567 1
57 30.6600723267 77.3770751953 1
57 30.2564373016 77.3541641235 1
57 29.8542938232 77.3306350708 1
57 29.4536724091 77.3064956665 1
57 29.0546035767 77.2817382812 1
57 28.6571178436 77.2563705444 1
57 28.2612419128 77.2304000854 1
57 28.3792438507 77.1430358887 1
57 27.9874534607 77.1166534424 1
57 28.1062698364 77.0294265747 1
57 27.7185020447 77.0026321411 1
57 27.332359314 76.9752578735 1
57 27.4542713165 76.8883666992 1
57 27.0720806122 76.8605957031 1
57 27.19465065 76.7738494873 2
57 27.3156070709 76.6870574951 1
57 27.3156070709 76.6870574951 0
74 77.9838409424 73.493270874 2
74 78.0768356323 73.3681106567 2
74 78.0768356323 73.3681106567 2
74 78.3407058716 73.318572998 2
74 78.6029891968 73.2686920166 2
74 78.7775421143 73.3439483643 2
74 79.0388946533 73.2934875488 2
74 79.2157058716 73.3683624268 2
74 79.131477356 73.4940261841 0
74 78.9536972046 73.4190597534 0
74 78.690071106 73.4694137573 0
74 78.4248123169 73.5194320679 0
74 78.1579208374 73.5691070557 0
74 77.9838409424 73.493270874 2
74 77.9838409424 73.493270874 2
79 48.846031189 68.2353897095 0
79 49.0856170654 68.2292251587 0
79 49.3250617981 68.2226867676 2
79 49.5643539429 68.2157821655 0
79 49.583530426 68.304649353 2
79 49.6028671265 68.3935470581 2
79 49.3800621033 68.4894638062 2
79 49.1375923157 68.4960861206 2
79 48.8949775696 68.5023345947 2
79 48.8785247803 68.4133300781 0
79 48.8622093201 68.3243484497 0
79 48.846031189 68.2353897095 2
79 48.846031189 68.2353897095 0
82 73.9959564209 72.6097259521 2
82 74.1128311157 72.4869842529 2
82 73.9676589966 72.4080810547 2
82 73.9676589966 72.4080810547 2
82 74.2280502319 72.3642044067 2
82 74.3740386963 72.4428939819 2
82 74.5213623047 72.521484375 2
82 74.4071884155 72.644493103 2
82 74.1429748535 72.6886444092 2
82 73.9959564209 72.6097259521 2
82 73.9959564209 72.6097259521 2
95 19.9831066132 77.8200836182 2
95 20.3764343262 77.8584213257 2
95 19.7988758087 77.9027786255 2
95 19.9831066132 77.8200836182 2
95 19.9831066132 77.8200836182 2
