Polygon_number Longitude Latitude Func_value
41 65.314163208 69.7314224243 2
41 65.5560455322 69.7001495361 2
41 65.797164917 69.6685333252 2
41 66.0375137329 69.6365661621 2
41 66.1301956177 69.7201156616 2
41 66.3706207275 69.6876602173 2
41 66.2236557007 69.8036422729 2
41 66.2236557007 69.8036422729 2
41 66.3179092407 69.8871307373 2
41 66.4129714966 69.9705886841 2
41 66.5088348389 70.0540084839 2
41 66.6055297852 70.1373977661 2
41 66.4565582275 70.2537384033 2
41 66.4565582275 70.2537384033 2
41 66.3057861328 70.3699951172 2
41 66.3057861328 70.3699951172 2
41 66.1531829834 70.4861450195 2
41 66.1531829834 70.4861450195 2
41 66.25050354 70.5698394775 2
41 66.095954895 70.6860122681 2
41 66.095954895 70.6860122681 2
41 66.1940536499 70.7697906494 2
41 66.0375137329 70.8859710693 2
41 66.0375137329 70.8859710693 2
41 66.1363983154 70.969833374 2
41 66.2361755371 71.0536499023 2
41 66.0774917603 71.1699676514 2
41 66.0774917603 71.1699676514 2
41 66.1780929565 71.253868103 2
41 66.2796020508 71.3377304077 2
41 66.3820495605 71.4215545654 2
41 66.4854431152 71.5053405762 2
41 66.7488479614 71.4721755981 2
41 66.5897903442 71.5890808105 0
41 66.3243942261 71.6220169067 0
41 66.0580368042 71.6545715332 0
41 66.0580368042 71.6545715332 0
41 65.8928756714 71.7709121704 0
41 65.8928756714 71.7709121704 0
41 65.9959945679 71.8550567627 0
41 66.1000823975 71.939163208 0
41 66.2051620483 72.023223877 0
41 66.3112487793 72.1072387695 0
41 66.4183502197 72.1912231445 0
41 66.5264816284 72.2751541138 0
41 66.6356582642 72.359046936 0
41 66.4676513672 72.4761276245 1
41 66.3585510254 72.3921127319 1
41 66.25050354 72.308052063 1
41 65.9734954834 72.3405532837 1
41 65.8676223755 72.2562866211 1
41 65.7627639771 72.1719818115 1
41 65.4870147705 72.2037506104 1
41 65.3842926025 72.1192474365 1
41 65.1087036133 72.1504516602 1
41 65.008102417 72.0657577515 1
41 64.9084701538 71.9810256958 1
41 64.6342010498 72.0115127563 1
41 64.5366516113 71.9265975952 1
41 64.2625961304 71.9565353394 1
41 64.1671218872 71.8714370728 1
41 64.072555542 71.7863082886 1
41 63.7998847961 71.8155441284 1
41 63.7073516846 71.7302398682 1
41 63.4349479675 71.7589263916 1
41 63.3444328308 71.6734542847 1
41 63.0723228455 71.7015991211 1
41 62.9838104248 71.6159667969 1
41 62.7120132446 71.6435623169 1
41 62.6254844666 71.5577697754 1
41 62.3540229797 71.5848312378 1
41 62.0817565918 71.6114807129 1
41 61.8086929321 71.6377258301 1
41 61.5348396301 71.66355896 1
41 61.2602043152 71.6889877319 1
41 60.9848022461 71.7139968872 1
41 60.9061775208 71.6274032593 1
41 60.6312332153 71.6518783569 1
41 60.3555488586 71.6759338379 1
41 60.2801055908 71.5890808105 1
41 60.0049209595 71.6126022339 1
41 59.7290229797 71.6357040405 1
41 59.4524269104 71.6583938599 1
41 59.1751403809 71.6806564331 1
41 59.1751403809 71.6806564331 1
41 58.9663696289 71.789932251 1
41 58.6864585876 71.8114624023 1
41 58.6864585876 71.8114624023 1
41 58.47315979 71.9202041626 1
41 58.1906089783 71.9409866333 1
41 57.907409668 71.9613342285 1
41 57.907409668 71.9613342285 1
41 57.6875228882 72.0692062378 1
41 57.4016952515 72.0887908936 1
41 57.1152420044 72.1079330444 1
41 57.1152420044 72.1079330444 1
41 56.8886566162 72.2148971558 1
41 56.8281707764 72.1266403198 2
41 56.5404968262 72.1448974609 2
41 56.4819908142 72.0565490723 2
41 56.4819908142 72.0565490723 2
42 15.6841144562 76.3000183105 0
42 16.2059993744 76.2646484375 0
42 16.2059993744 76.2646484375 0
42 16.5429840088 76.308265686 0
42 17.0628566742 76.2710418701 0
42 17.2414588928 76.1905517578 0
42 17.2414588928 76.1905517578 0
42 17.7549114227 76.15184021 0
42 17.7549114227 76.15184021 0
42 18.0939064026 76.1932754517 0
42 18.60496521 76.1527481079 0
42 18.60496521 76.1527481079 0
42 19.1129741669 76.1111450195 0
42 19.1129741669 76.1111450195 0
42 19.4549446106 76.1506347656 0
42 19.9602165222 76.1072311401 0
42 19.9602165222 76.1072311401 0
42 20.4622707367 76.0627593994 0
42 20.4622707367 76.0627593994 0
42 20.8067913055 76.1003112793 0
42 21.3057842255 76.054069519 0
42 21.4565544128 75.9706954956 0
42 21.4565544128 75.9706954956 0
42 21.9486999512 75.9231109619 0
42 21.9486999512 75.9231109619 0
42 22.2936286926 75.958480835 0
42 22.6403064728 75.9933547974 0
42 22.9887161255 76.0277099609 0
42 23.3388500214 76.0615615845 0
42 23.6906890869 76.0948944092 0
42 24.0442237854 76.1277084351 0
42 23.907661438 76.212677002 0
42 24.2647666931 76.2451705933 0
42 24.6235656738 76.2771377563 2
42 24.4891414642 76.3624572754 2
42 23.990316391 76.4153289795 2
42 23.990316391 76.4153289795 2
42 23.4875965118 76.4671859741 1
42 23.1265201569 76.4335174561 1
42 23.2702102661 76.3489685059 1
42 22.9128284454 76.3149871826 1
42 22.5572471619 76.2804946899 1
42 22.2034778595 76.245475769 1
42 21.8515377045 76.2099456787 1
42 21.8515377045 76.2099456787 1
42 21.3486862183 76.2573394775 1
42 21.3486862183 76.2573394775 1
42 21.1940555573 76.3406906128 1
42 20.6840801239 76.38671875 1
42 20.6840801239 76.38671875 1
42 20.5238380432 76.4696578979 1
42 20.3616027832 76.5525054932 1
42 20.1973400116 76.6352615356 1
42 20.5560455322 76.6732254028 1
42 20.91680336 76.7106704712 1
42 20.7540721893 76.7938156128 1
42 21.118724823 76.8309783936 1
42 21.4854431152 76.8676071167 1
42 21.8542175293 76.9037094116 1
42 21.695110321 76.987487793 1
42 22.067899704 77.0232849121 1
42 22.4427528381 77.0585403442 2
42 21.9087047577 77.1072158813 2
42 21.9087047577 77.1072158813 2
42 21.7474079132 77.1910629272 2
42 21.2051639557 77.2382888794 2
42 21.2051639557 77.2382888794 2
42 20.6589107513 77.2843780518 2
42 20.6589107513 77.2843780518 2
42 20.1086997986 77.3293151855 2
42 20.1086997986 77.3293151855 2
42 19.9325370789 77.4120178223 2
42 19.3741397858 77.4554214478 2
42 18.9966545105 77.415687561 2
42 19.1790084839 77.3336181641 2
42 18.8057899475 77.2936172485 2
42 18.9876232147 77.2117004395 2
42 18.6185894012 77.1714324951 2
42 18.7998847961 77.0896682739 2
42 18.4349479675 77.0491485596 2
42 18.6156921387 76.9675369263 2
42 18.7941646576 76.8858108521 2
42 18.4349479675 76.8452987671 2
42 18.6128845215 76.7637176514 2
42 18.2575626373 76.7229614258 2
42 18.4349479675 76.6415252686 2
42 18.0834445953 76.6005325317 2
42 18.2602672577 76.519241333 2
42 17.9125099182 76.478012085 2
42 17.5668964386 76.4362945557 2
42 17.2234363556 76.3940963745 2
42 17.2234363556 76.3940963745 2
42 16.6992435455 76.4316635132 2
42 16.358669281 76.3882522583 2
42 16.358669281 76.3882522583 2
42 16.1721591949 76.4681091309 2
42 15.6422462463 76.5034179688 2
42 15.6422462463 76.5034179688 2
42 15.1095752716 76.5375747681 0
42 15.3033475876 76.4585266113 0
42 15.4948482513 76.3793411255 0
42 15.6841144562 76.3000183105 0
42 15.6841144562 76.3000183105 0
43 79.5821456909 75.2782592773 0
43 79.672744751 75.1518859863 0
43 79.4722137451 75.0771026611 0
43 79.4722137451 75.0771026611 0
43 79.5625228882 74.9508361816 0
43 79.5625228882 74.9508361816 2
43 79.8493499756 74.8991394043 2
43 80.049369812 74.9735565186 2
43 80.3349304199 74.9212341309 2
43 80.6184921265 74.8685455322 2
43 80.9000473022 74.8155059814 2
43 80.9768676758 74.6887664795 2
43 80.9768676758 74.6887664795 2
43 81.0524139404 74.5620346069 2
43 80.8529205322 74.4886169434 2
43 80.8529205322 74.4886169434 2
43 81.1267166138 74.4353179932 0
43 81.3268280029 74.5084838867 0
43 81.599319458 74.4545822144 0
43 81.8019332886 74.5272979736 0
43 82.006477356 74.5998306274 0
43 82.2129821777 74.6721878052 0
43 82.4852218628 74.6171417236 0
43 82.6942367554 74.6890411377 0
43 82.9650268555 74.633392334 0
43 83.2338256836 74.5774154663 0
43 83.5006561279 74.5211105347 0
43 83.7655181885 74.4644851685 2
43 83.9784088135 74.5351028442 2
43 84.1932754517 74.6055145264 2
43 84.4101333618 74.6757202148 2
43 84.3624572754 74.8034362793 2
43 84.3624572754 74.8034362793 2
43 84.5829772949 74.8735046387 2
43 84.8055725098 74.943359375 2
43 85.0302581787 75.0129928589 2
43 85.2570648193 75.0824127197 2
43 85.525100708 75.0235671997 2
43 85.7543869019 75.0924758911 2
43 85.985824585 75.1611557007 2
43 86.2194290161 75.2296066284 2
43 86.4552307129 75.2978210449 2
43 86.6932525635 75.3657989502 2
43 86.9335174561 75.4335327148 2
43 87.2011032104 75.3726425171 2
43 87.1760406494 75.5010223389 1
43 86.9335174561 75.4335327148 1
43 86.6636657715 75.4941177368 1
43 86.4236679077 75.4260864258 1
43 86.1859283447 75.3578186035 1
43 85.9143829346 75.4175033569 1
43 85.6791915894 75.3487014771 1
43 85.4462356567 75.2796783447 1
43 85.1731414795 75.3384552002 1
43 84.9427490234 75.268913269 1
43 84.714553833 75.1991424561 1
43 84.4885253906 75.12915802 1
43 84.2646331787 75.0589599609 1
43 84.0428695679 74.9885406494 1
43 83.8231964111 74.9179153442 1
43 83.5504684448 74.9746704102 1
43 83.3333435059 74.9035568237 1
43 83.0590133667 74.9596939087 1
43 82.8444595337 74.8881072998 2
43 82.5685882568 74.9436340332 2
43 82.3566207886 74.8715744019 2
43 82.0792617798 74.9264831543 2
43 81.7998504639 74.981048584 2
43 81.5183944702 75.0352630615 2
43 81.2348709106 75.0891189575 2
43 81.2348709106 75.0891189575 2
43 81.1581878662 75.2160644531 2
43 80.8698272705 75.2694778442 2
43 80.8698272705 75.2694778442 2
43 80.7889709473 75.3963394165 2
43 80.7889709473 75.3963394165 2
43 81.0007476807 75.4699630737 2
43 81.2146987915 75.5434036255 2
43 81.1353759766 75.670463562 1
43 80.9199295044 75.5969314575 1
43 80.7066879272 75.5232086182 1
43 80.410446167 75.5760726929 1
43 80.2001495361 75.5018844604 1
43 79.9920196533 75.427520752 1
43 79.786026001 75.352973938 1
43 79.5821456909 75.2782592773 1
43 79.5821456909 75.2782592773 0
44 -8.94538211823 75.7975234985 0
44 -8.72613620758 75.8709640503 0
44 -8.50457954407 75.9442062378 0
44 -8.28068256378 76.017250061 0
44 -8.05441474915 76.0900878906 0
44 -7.52382040024 76.1075286865 0
44 -7.52382040024 76.1075286865 0
44 -7.2920589447 76.179649353 0
44 -7.05784654617 76.2515563965 0
44 -6.82115221024 76.3232421875 0
44 -6.58194446564 76.3947067261 0
44 -6.34019184113 76.4659423828 0
44 -6.09586143494 76.5369491577 0
44 -5.84892177582 76.6077194214 0
44 -5.59933948517 76.6782531738 0
44 -5.34708166122 76.7485351562 0
44 -5.09211492538 76.818572998 0
44 -5.39997339249 76.8768692017 0
44 -5.14276456833 76.946975708 0
44 -4.88275957108 77.0168304443 0
44 -4.61992359161 77.0864257812 0
44 -4.35422086716 77.1557540894 0
44 -4.66685819626 77.2149810791 0
44 -4.39870548248 77.2843780518 0
44 -4.71475458145 77.3435592651 0
44 -4.44410610199 77.4130172729 0
44 -4.17043638229 77.482208252 0
44 -3.89370751381 77.5511169434 0
44 -4.21417856216 77.6109313965 0
44 -3.9347820282 77.679901123 0
44 -3.65222287178 77.748588562 0
44 -3.97673106194 77.8087158203 0
44 -3.69138598442 77.877456665 0
44 -3.402769804 77.9459075928 0
44 -3.11084055901 78.0140609741 0
44 -3.43986964226 78.0748596191 0
44 -3.14495754242 78.1430664062 0
44 -3.47778654099 78.2038345337 0
44 -3.17983007431 78.2720947266 0
44 -2.87836956978 78.3400421143 0
44 -2.57335948944 78.4076690674 0
44 -3.21548390388 78.4011459351 1
44 -3.51654744148 78.3328323364 1
44 -3.81407475471 78.2642059326 1
44 -3.47778654099 78.2038345337 1
44 -3.77228355408 78.135269165 1
44 -4.06336593628 78.06640625 1
44 -4.35107803345 77.9972457886 1
44 -4.63546323776 77.9278030396 1
44 -4.91656589508 77.8580703735 1
44 -4.58609867096 77.7990722656 1
44 -4.86451435089 77.7294158936 1
44 -5.13975715637 77.6594772339 1
44 -4.8135509491 77.6007766724 1
44 -5.08622169495 77.5309066772 1
44 -5.35582494736 77.4607696533 1
44 -5.03378677368 77.4023590088 1
44 -5.30092668533 77.3322906494 1
44 -4.98241949081 77.2738265991 1
44 -5.24713897705 77.2038345337 1
44 -5.50894975662 77.1335830688 1
44 -5.76788902283 77.0630722046 1
44 -6.02399301529 76.9923171997 1
44 -6.27729845047 76.9213180542 1
44 -6.27729845047 76.9213180542 1
44 -6.8427734375 76.9065933228 1
44 -7.08993005753 76.8347930908 1
44 -6.7756562233 76.7785949707 1
44 -7.02077913284 76.7068862915 1
44 -7.26324462891 76.6349487305 1
44 -7.5030875206 76.5627822876 1
44 -7.74034118652 76.4903945923 1
44 -7.97503995895 76.4177932739 1
44 -7.97503995895 76.4177932739 1
44 -8.51723003387 76.3993225098 1
44 -8.74616241455 76.3259963989 1
44 -8.9726266861 76.2524719238 1
44 -9.19665622711 76.1787414551 1
44 -8.88894271851 76.1252975464 1
44 -9.11135673523 76.0516662598 1
44 -8.80679225922 75.9981307983 1
44 -9.02761268616 75.9245986938 1
44 -9.24611282349 75.8508682251 1
44 -8.94538211823 75.7975234985 0
44 -8.94538211823 75.7975234985 0
45 -67.234992981 59.0330162048 2
45 -67.2982711792 59.1125869751 2
45 -67.2066497803 59.2247810364 2
45 -67.2066497803 59.2247810364 1
45 -67.1143264771 59.3369522095 1
45 -67.1143264771 59.3369522095 1
45 -67.1779403687 59.4167060852 1
45 -67.0848922729 59.5289535522 1
45 -67.0848922729 59.5289535522 1
45 -67.1488418579 59.608795166 1
45 -67.0550689697 59.721118927 1
45 -67.0550689697 59.721118927 1
45 -66.9605636597 59.8334197998 1
45 -66.9605636597 59.8334197998 1
45 -66.8653182983 59.9457015991 1
45 -66.8653182983 59.9457015991 1
45 -66.7693252563 60.0579605103 1
45 -66.7693252563 60.0579605103 1
45 -66.6725845337 60.1701927185 1
45 -66.6725845337 60.1701927185 1
45 -66.5750732422 60.2824020386 1
45 -66.4129714966 60.3140830994 1
45 -66.4129714966 60.3140830994 1
45 -66.3139343262 60.4261436462 1
45 -66.3139343262 60.4261436462 1
45 -66.2141189575 60.5381698608 1
45 -66.2141189575 60.5381698608 1
45 -66.2778778076 60.6188621521 1
45 -66.3420028687 60.6995429993 1
45 -66.5064086914 60.6679077148 1
45 -66.6704483032 60.6360435486 1
45 -66.8341140747 60.6039543152 1
45 -66.9974060059 60.5716400146 1
45 -67.1603164673 60.539100647 1
45 -67.3228607178 60.5063400269 1
45 -67.4181671143 60.3933944702 2
45 -67.4181671143 60.3933944702 2
45 -67.5127182007 60.2804298401 2
45 -67.5127182007 60.2804298401 2
45 -67.6065216064 60.1674461365 2
45 -67.6065216064 60.1674461365 2
45 -67.7664337158 60.1341209412 2
45 -67.9259719849 60.1005744934 2
45 -68.0851364136 60.0668144226 2
45 -68.1759872437 59.9534797668 2
45 -68.1759872437 59.9534797668 2
45 -68.3340377808 59.9193992615 2
45 -68.4917221069 59.8851013184 2
45 -68.649017334 59.8505935669 2
45 -68.7369842529 59.7369270325 2
45 -68.7369842529 59.7369270325 2
45 -68.824256897 59.6232566833 2
45 -68.7557067871 59.5443916321 2
45 -68.6875228882 59.4655151367 2
45 -68.6197128296 59.3866271973 2
45 -68.6197128296 59.3866271973 2
45 -68.7063980103 59.2732276916 2
45 -68.5522613525 59.307723999 2
45 -68.4851760864 59.2288131714 2
45 -68.4184494019 59.1498908997 2
45 -68.3520812988 59.0709533691 2
45 -68.1985931396 59.1049346924 2
45 -68.0447463989 59.1387062073 2
45 -67.9794006348 59.0595550537 2
45 -67.9144058228 58.9803962708 2
45 -67.8497619629 58.9012260437 2
45 -67.6965866089 58.9344863892 2
45 -67.5430603027 58.9675369263 2
45 -67.3891983032 59.0003814697 2
45 -67.234992981 59.0330162048 2
45 -67.234992981 59.0330162048 2
46 -40.0043258667 63.9390678406 0
46 -39.7874450684 64.0187149048 0
46 -39.7874450684 64.0187149048 0
46 -39.5691871643 64.0980224609 0
46 -39.5691871643 64.0980224609 0
46 -39.550113678 64.1854858398 0
46 -39.3296432495 64.2644500732 0
46 -39.3296432495 64.2644500732 0
46 -39.3095970154 64.3519363403 0
46 -39.0868759155 64.4305419922 0
46 -39.0868759155 64.4305419922 0
46 -38.8627433777 64.5087890625 0
46 -38.8627433777 64.5087890625 0
46 -38.6371879578 64.5866851807 0
46 -38.6371879578 64.5866851807 0
46 -38.4102058411 64.6642227173 0
46 -38.4102058411 64.6642227173 0
46 -38.3865394592 64.7516860962 0
46 -38.3627052307 64.8391799927 0
46 -38.3386993408 64.9266967773 0
46 -38.1075782776 65.0038146973 0
46 -38.1075782776 65.0038146973 0
46 -37.8749847412 65.0805664062 0
46 -37.8749847412 65.0805664062 0
46 -37.6409111023 65.1569290161 0
46 -37.6409111023 65.1569290161 0
46 -37.4053573608 65.2329101562 0
46 -37.1969604492 65.2210922241 0
46 -37.1969604492 65.2210922241 0
46 -37.1683120728 65.3085098267 2
46 -37.377456665 65.3203735352 2
46 -37.5868034363 65.3319244385 2
46 -37.7963523865 65.3431472778 2
46 -38.0060958862 65.354057312 2
46 -38.2160263062 65.3646392822 2
46 -38.4261398315 65.3749084473 2
46 -38.6598091125 65.2971343994 2
46 -38.6598091125 65.2971343994 2
46 -38.891960144 65.2189865112 2
46 -38.891960144 65.2189865112 2
46 -39.1226081848 65.1404724121 2
46 -39.1439857483 65.0527572632 2
46 -39.1439857483 65.0527572632 2
46 -39.3722343445 64.9738616943 2
46 -39.3925666809 64.8861618042 2
46 -39.3925666809 64.8861618042 2
46 -39.6184539795 64.8069076538 2
46 -39.6184539795 64.8069076538 2
46 -39.8428726196 64.7272949219 2
46 -39.8613243103 64.6396102905 2
46 -39.6569442749 64.6315689087 2
46 -39.675983429 64.5439376831 2
46 -39.6948890686 64.4563293457 2
46 -39.7136611938 64.3687515259 2
46 -39.7323036194 64.2812042236 2
46 -39.7323036194 64.2812042236 2
46 -39.9516410828 64.2015686035 2
46 -39.9516410828 64.2015686035 2
46 -40.1695785522 64.1215896606 2
46 -40.1864509583 64.0340652466 2
46 -40.2032012939 63.946559906 2
46 -40.0043258667 63.9390678406 0
46 -40.0043258667 63.9390678406 0
47 10.6922121048 80.5217437744 0
47 11.1546592712 80.573135376 0
47 11.6221675873 80.6239013672 0
47 12.3996667862 80.5969085693 0
47 12.3996667862 80.5969085693 0
47 12.8750019073 80.6460037231 0
47 13.3553409576 80.6944580078 0
47 14.133190155 80.6636352539 0
47 14.133190155 80.6636352539 0
47 14.6208744049 80.710357666 0
47 15.1134729385 80.7564086914 0
47 15.8901443481 80.7217407227 0
47 15.8901443481 80.7217407227 0
47 16.660867691 80.6853790283 0
47 16.660867691 80.6853790283 0
47 17.1619186401 80.7285690308 2
47 17.667640686 80.7710494995 2
47 18.1780185699 80.8128128052 2
47 18.6930370331 80.8538360596 2
47 19.2126712799 80.8941268921 2
47 18.9581832886 80.9766616821 2
47 19.4861297607 81.0165634155 2
47 19.2306728363 81.0993041992 2
47 19.767168045 81.1388168335 2
47 20.3084411621 81.1775512695 1
47 20.0560951233 81.2608642578 1
47 20.6062602997 81.2991790771 1
47 20.3532295227 81.3827056885 1
47 19.536655426 81.4270019531 1
47 18.9832172394 81.3871231079 1
47 18.4349479675 81.3464584351 1
47 17.8918762207 81.305015564 1
47 17.3540248871 81.262802124 1
47 16.8214092255 81.219833374 1
47 16.2940483093 81.176109314 1
47 15.7719478607 81.1316604614 1
47 15.2551183701 81.0864868164 1
47 15.2551183701 81.0864868164 1
47 14.9586362839 81.166053772 1
47 14.656750679 81.2453918457 1
47 14.3493318558 81.3244934082 1
47 13.5125303268 81.3557510376 1
47 13.8286514282 81.2773361206 1
47 14.1391086578 81.1986618042 1
47 13.6269950867 81.1512298584 1
47 13.934835434 81.0727386475 1
47 13.4310293198 81.0250396729 1
47 12.9326086044 80.9766616821 1
47 12.4395618439 80.9276046753 1
47 11.951874733 80.8778991699 1
47 11.4695301056 80.8275375366 1
47 10.9925079346 80.7765426636 1
47 11.3099327087 80.7003631592 1
47 10.8403053284 80.6491699219 1
47 10.3758449554 80.5973587036 1
47 10.6922121048 80.5217437744 1
47 10.6922121048 80.5217437744 0
48 -87.27368927 63.0424690247 0
48 -87.2606658936 63.1660766602 0
48 -87.1170349121 63.224861145 0
48 -87.1170349121 63.224861145 2
48 -87.2475128174 63.2897415161 2
48 -87.391204834 63.2307929993 2
48 -87.5223999023 63.2953948975 2
48 -87.654258728 63.3598747253 2
48 -87.7867736816 63.4242324829 2
48 -87.9199523926 63.4884719849 2
48 -88.0538024902 63.5525856018 2
48 -88.0443191528 63.6765136719 2
48 -88.0443191528 63.6765136719 2
48 -88.0347366333 63.8004989624 2
48 -88.0347366333 63.8004989624 2
48 -88.1705322266 63.8645744324 2
48 -88.3153152466 63.8044509888 2
48 -88.4594116211 63.7441825867 2
48 -88.5959701538 63.8077964783 2
48 -88.7394180298 63.747215271 2
48 -88.8821716309 63.6864929199 2
48 -89.0194854736 63.7496414185 2
48 -89.1615829468 63.6886100769 2
48 -89.3030090332 63.6274375916 2
48 -89.4410324097 63.6901245117 2
48 -89.4437484741 63.5661239624 0
48 -89.3030090332 63.6274375916 0
48 -89.1656570435 63.564617157 0
48 -89.0289764404 63.5016708374 0
48 -88.8929748535 63.4385910034 0
48 -88.8929748535 63.4385910034 0
48 -88.8982925415 63.3147354126 0
48 -88.7635955811 63.2515640259 0
48 -88.6295471191 63.1882705688 0
48 -88.6295471191 63.1882705688 0
48 -88.6360702515 63.0645484924 0
48 -88.5033035278 63.0011672974 0
48 -88.3711776733 62.937664032 0
48 -88.239692688 62.8740386963 0
48 -88.1088485718 62.8102912903 0
48 -87.9690856934 62.8699493408 0
48 -87.8286895752 62.9294624329 0
48 -87.6985702515 62.8652763367 0
48 -87.5575866699 62.9244842529 0
48 -87.4159545898 62.9835510254 0
48 -87.27368927 63.0424690247 0
48 -87.27368927 63.0424690247 0
49 71.5650482178 73.7978134155 2
49 71.8544235229 73.7571182251 2
49 72.1423187256 73.7160186768 2
49 72.4287414551 73.6745223999 2
49 72.5651245117 73.552444458 2
49 72.5651245117 73.552444458 2
49 72.69947052 73.4303207397 2
49 72.69947052 73.4303207397 2
49 72.8318252563 73.3081359863 2
49 72.8318252563 73.3081359863 2
49 72.9622344971 73.1859054565 2
49 72.9622344971 73.1859054565 1
49 73.0907287598 73.0636291504 1
49 73.0907287598 73.0636291504 2
49 73.3636016846 73.0208816528 1
49 73.5112457275 73.1003646851 2
49 73.3855743408 73.2229232788 2
49 73.3855743408 73.2229232788 2
49 73.5351333618 73.3024291992 2
49 73.6861495972 73.3818283081 2
49 73.8386306763 73.4611358643 2
49 73.9925994873 73.5403442383 2
49 74.1480712891 73.6194458008 2
49 74.4274597168 73.5751647949 2
49 74.7053146362 73.5305099487 2
49 74.8641662598 73.6090545654 2
49 75.0245666504 73.6874923706 2
49 75.1865386963 73.7658157349 2
49 75.3500976562 73.8440170288 0
49 75.2328414917 73.9679107666 0
49 75.0685806274 73.8895874023 0
49 74.7854614258 73.9347763062 0
49 74.6237487793 73.8561096191 0
49 74.3399734497 73.900680542 0
49 74.180809021 73.8216705322 0
49 73.8964157104 73.8656311035 0
49 73.7397918701 73.7862854004 0
49 73.4548339844 73.8296279907 0
49 73.3007583618 73.749961853 0
49 73.0152664185 73.7926940918 0
49 72.7282562256 73.8350219727 0
49 72.4397277832 73.8769607544 0
49 72.1496810913 73.9184951782 0
49 72.0013046265 73.837852478 0
49 71.7108383179 73.8787612915 0
49 71.5650482178 73.7978134155 0
49 71.5650482178 73.7978134155 2
50 66.9148635864 72.8117141724 1
50 67.0830993652 72.6941452026 1
50 66.9695968628 72.6104431152 1
50 66.9695968628 72.6104431152 0
50 67.2490234375 72.576461792 0
50 67.3636627197 72.6599884033 0
50 67.4794311523 72.7434692383 0
50 67.5963439941 72.8268966675 0
50 67.8780593872 72.7919845581 0
50 67.9972686768 72.8751754761 0
50 68.1176605225 72.9583129883 0
50 68.4004745483 72.9226303101 0
50 68.6820907593 72.8865432739 2
50 68.8059463501 72.9692459106 2
50 68.931022644 73.0518951416 2
50 69.0573501587 73.134475708 2
50 69.1849365234 73.2169952393 2
50 69.3137969971 73.299446106 2
50 69.4439544678 73.3818283081 2
50 69.2858276367 73.5015716553 2
50 69.1555099487 73.4190597534 0
50 68.8657608032 73.455871582 0
50 68.5747070313 73.4922714233 0
50 68.2823562622 73.5282440186 0
50 68.2823562622 73.5282440186 0
50 68.4090805054 73.6113357544 0
50 68.5371170044 73.6943664551 0
50 68.3691101074 73.8134613037 0
50 68.2409973145 73.7303009033 1
50 68.1142044067 73.6470794678 1
50 67.9887161255 73.5638046265 1
50 67.8645095825 73.4804611206 1
50 67.7415618896 73.397064209 1
50 67.6198654175 73.3136062622 1
50 67.4993972778 73.2300872803 1
50 67.3801345825 73.146522522 1
50 67.2620697021 73.0628967285 1
50 67.1451797485 72.9792251587 1
50 67.0294494629 72.8954925537 1
50 66.9148635864 72.8117141724 1
50 66.9148635864 72.8117141724 1
51 27.3156070709 76.6870574951 0
51 27.6932678223 76.7144470215 0
51 28.0724868774 76.7412719727 0
51 27.9560661316 76.8284301758 0
51 28.339132309 76.8548583984 0
51 28.7237377167 76.8806991577 0
51 29.1098556519 76.9059524536 0
51 29.497461319 76.9306106567 0
51 29.3890113831 77.0184402466 0
51 29.7805347443 77.042678833 0
51 30.1735191345 77.0663146973 0
51 30.567937851 77.0893478394 0
51 30.4655456543 77.1776428223 0
51 30.8639373779 77.2002258301 0
51 31.2637310028 77.2221984863 0
51 31.664894104 77.2435455322 0
51 32.0673904419 77.2642745972 0
51 31.9741592407 77.3531723022 0
51 32.3806762695 77.3734207153 1
51 31.8795967102 77.4420471191 1
51 31.4716854095 77.4210205078 1
51 31.065164566 77.3993606567 1
51 30.6600723267 77.3770751953 1
51 30.2564373016 77.3541641235 1
51 29.8542938232 77.3306350708 1
51 29.4536724091 77.3064956665 1
51 29.0546035767 77.2817382812 1
51 28.6571178436 77.2563705444 1
51 28.2612419128 77.2304000854 1
51 28.3792438507 77.1430358887 1
51 27.9874534607 77.1166534424 1
51 28.1062698364 77.0294265747 1
51 27.7185020447 77.0026321411 1
51 27.8380813599 76.9155502319 1
51 27.4542713165 76.8883666992 1
51 27.5745639801 76.8014297485 1
51 27.19465065 76.7738494873 1
51 27.3156070709 76.6870574951 1
51 27.3156070709 76.6870574951 0
52 -135.0 70.0714797974 0
52 -135.262817383 70.0712738037 0
52 -135.525634766 70.0706558228 0
52 -135.523239136 69.9810180664 0
52 -135.784820557 69.9799957275 0
52 -136.046386719 69.9785614014 0
52 -136.307891846 69.9767227173 0
52 -136.569351196 69.9744720459 0
52 -136.562225342 69.8848876953 0
52 -136.822433472 69.8822479248 0
52 -136.814193726 69.7927017212 0
52 -137.073150635 69.7896575928 0
52 -137.33203125 69.7862167358 0
52 -137.321533203 69.696723938 0
52 -137.579147339 69.6929016113 0
52 -137.836654663 69.6886672974 0
52 -138.094055176 69.6840362549 0
52 -138.351333618 69.6790008545 2
52 -138.080215454 69.5946273804 2
52 -137.823959351 69.5992355347 2
52 -137.567596436 69.6034469604 2
52 -137.311126709 69.6072616577 2
52 -137.05456543 69.6106719971 2
52 -136.797927856 69.6136779785 2
52 -136.541213989 69.6162872314 2
52 -136.548156738 69.7057952881 2
52 -136.290222168 69.7080154419 2
52 -136.296066284 69.7975616455 2
