Polygon_number Longitude Latitude Func_value
6 -77.0053863525 74.4174194336 1
6 -77.2906112671 74.3691711426 1
6 -77.5740585327 74.3205490112 1
6 -77.7554702759 74.3968734741 1
6 -78.0379486084 74.3476257324 1
6 -78.2219772339 74.4235610962 1
6 -78.4078216553 74.4993515015 1
6 -78.690071106 74.4492263794 1
6 -78.8785400391 74.5246047974 1
6 -79.0688781738 74.5998306274 1
6 -78.9765472412 74.7257995605 2
6 -78.690071106 74.7763290405 2
6 -78.690071106 74.7763290405 2
6 -78.5934448242 74.9021759033 2
6 -78.5934448242 74.9021759033 2
6 -78.7871780396 74.977722168 2
6 -78.9828872681 75.0531005859 2
6 -78.8869628906 75.1791534424 2
6 -78.690071106 75.1036682129 0
6 -78.4951858521 75.0280227661 0
6 -78.3022842407 74.9522171021 0
6 -78.0091629028 75.0018768311 0
6 -77.8190841675 74.9256591797 0
6 -77.524887085 74.9746704102 0
6 -77.2287597656 75.0232925415 0
6 -77.0424194336 74.9464035034 0
6 -76.7452850342 74.9943771362 0
6 -76.4462356567 75.0419464111 0
6 -76.2637329102 74.9644088745 0
6 -75.9637527466 75.0113296509 0
6 -75.6618881226 75.0578384399 0
6 -75.3581161499 75.1039505005 0
6 -75.052444458 75.1496429443 0
6 -74.7448806763 75.1949234009 0
6 -74.5695343018 75.1159896851 0
6 -74.2611999512 75.1605987549 0
6 -73.9509963989 75.2047805786 0
6 -73.638923645 75.2485427856 0
6 -73.3249816895 75.2918701172 0
6 -73.0091781616 75.3347549438 0
6 -72.8416290283 75.2544784546 0
6 -72.6759109497 75.1740951538 1
6 -72.5120010376 75.0935974121 1
6 -72.5120010376 75.0935974121 1
6 -72.660736084 74.9710617065 1
6 -72.660736084 74.9710617065 1
6 -72.9698410034 74.9286956787 1
6 -73.1132125854 74.8059082031 1
6 -73.1132125854 74.8059082031 1
7 45.0 81.0632781982 1
7 45.0 81.1550521851 1
7 45.5968093872 81.1545791626 1
7 45.6030921936 81.2463607788 1
7 45.6095046997 81.3381576538 1
7 45.6160583496 81.4299621582 1
7 46.2319755554 81.4284820557 1
7 46.2453651428 81.5202789307 1
7 46.8676795959 81.5177841187 1
7 47.4895515442 81.5142974854 1
7 47.5168762207 81.6060409546 1
7 48.1449584961 81.6015014648 1
7 48.7722854614 81.5959625244 1
7 48.81407547 81.6875991821 1
7 49.4473838806 81.6809844971 1
7 50.0796089172 81.6733551025 1
7 50.1363792419 81.7648391724 1
7 50.7743263245 81.756111145 1
7 51.4108390808 81.7463607788 1
7 51.4830741882 81.837638855 1
7 52.1250152588 81.826751709 1
7 52.7651672363 81.8148498535 1
7 53.4033699036 81.8019332886 1
7 54.0394821167 81.7880020142 1
7 54.1416397095 81.8787078857 1
7 54.7824058533 81.863609314 1
7 55.4207115173 81.8474960327 1
7 55.5391845703 81.9378356934 1
7 56.1817550659 81.9205245972 1
7 56.6893692017 81.8122634888 2
7 56.0564117432 81.8303833008 2
7 55.9338150024 81.7402114868 2
7 55.8138771057 81.6500091553 2
7 55.1915016174 81.6667556763 2
7 54.5666847229 81.682510376 2
7 53.9395637512 81.6972808838 2
7 53.8418159485 81.6065444946 2
7 53.2192077637 81.6201629639 2
7 53.1301040649 81.5292663574 2
7 53.0428924561 81.4383544922 2
7 52.4314079285 81.4507141113 2
7 51.8182144165 81.4621047974 2
7 51.2034492493 81.4725189209 2
7 50.5872421265 81.4819488525 2
7 49.9697418213 81.4903945923 2
7 49.9165649414 81.3989181519 2
7 49.3044700623 81.4063034058 2
7 49.258846283 81.3147506714 2
7 48.6522216797 81.3210830688 2
7 48.0447769165 81.3264465332 2
7 48.0127868652 81.2347717285 2
7 47.4110298157 81.239112854 2
7 47.3859443665 81.1474075317 2
7 46.7899093628 81.1507492065 2
7 46.1934890747 81.1531448364 2
7 46.1811904907 81.0613861084 2
7 45.5906562805 81.0628051758 2
7 45.0 81.0632781982 2
7 45.0 81.0632781982 1
8 -122.960884094 70.27368927 1
8 -123.016029358 70.1859588623 2
8 -123.070678711 70.0982284546 2
8 -123.328422546 70.116569519 2
8 -123.586647034 70.1345062256 2
8 -123.794052124 70.2400436401 0
8 -123.794052124 70.2400436401 0
8 -124.003730774 70.3453445435 0
8 -124.003730774 70.3453445435 0
8 -124.215705872 70.4504241943 0
8 -124.215705872 70.4504241943 0
8 -124.479217529 70.4670181274 0
8 -124.695152283 70.5715332031 0
8 -124.695152283 70.5715332031 0
8 -124.913467407 70.6758041382 0
8 -124.913467407 70.6758041382 0
8 -125.13419342 70.7798309326 0
8 -125.13419342 70.7798309326 0
8 -125.35736084 70.883605957 0
8 -125.35736084 70.883605957 0
8 -125.627906799 70.8984527588 0
8 -125.855224609 71.001625061 0
8 -125.855224609 71.001625061 0
8 -126.127868652 71.0157012939 0
8 -126.400909424 71.0293502808 0
8 -126.634117126 71.1315460205 0
8 -126.593490601 71.2205200195 0
8 -126.552474976 71.3095092773 0
8 -126.275154114 71.296081543 0
8 -125.998245239 71.2822189331 0
8 -125.721763611 71.2679290771 0
8 -125.721763611 71.2679290771 0
8 -125.491912842 71.1645050049 0
8 -125.217590332 71.1494369507 0
8 -124.943725586 71.1339416504 0
8 -124.943725586 71.1339416504 0
8 -124.719871521 71.0295715332 0
8 -124.448188782 71.0133132935 0
8 -124.448188782 71.0133132935 2
8 -124.228546143 70.9083557129 2
8 -124.228546143 70.9083557129 2
8 -124.011352539 70.8031539917 2
8 -123.74356842 70.7858200073 2
8 -123.74356842 70.7858200073 1
8 -123.530471802 70.6800613403 1
8 -123.530471802 70.6800613403 1
8 -123.319740295 70.5740661621 1
8 -123.319740295 70.5740661621 1
8 -123.374099731 70.4861450195 1
8 -123.427963257 70.3982315063 1
8 -123.220870972 70.2921981812 1
8 -122.960884094 70.27368927 1
8 -122.960884094 70.27368927 1
9 -162.771102905 70.5673065186 1
9 -162.645980835 70.4878311157 0
9 -162.883346558 70.4460144043 0
9 -163.246200562 70.4829940796 0
9 -163.246200562 70.4829940796 0
9 -163.610458374 70.5191955566 0
9 -163.610458374 70.5191955566 0
9 -163.976074219 70.5546340942 0
9 -163.976074219 70.5546340942 0
9 -164.211288452 70.5109786987 0
9 -164.44543457 70.4670181274 0
9 -164.678497314 70.4227371216 0
9 -164.910476685 70.3781433105 0
9 -165.141387939 70.3332443237 0
9 -165.37121582 70.2880401611 0
9 -165.599975586 70.2425308228 0
9 -165.827667236 70.1967163086 0
9 -166.190933228 70.2273864746 1
9 -166.328689575 70.304069519 1
9 -166.467544556 70.3806533813 1
9 -166.239212036 70.4273452759 1
9 -166.009780884 70.473739624 1
9 -165.77923584 70.5198287964 1
9 -165.917434692 70.5969085693 1
9 -165.685180664 70.6428909302 1
9 -165.685180664 70.6428909302 1
9 -165.314804077 70.6110916138 1
9 -165.080917358 70.6562652588 1
9 -164.845932007 70.7011184692 1
9 -164.845932007 70.7011184692 1
9 -164.475891113 70.6675186157 1
9 -164.475891113 70.6675186157 1
9 -164.107162476 70.6331329346 1
9 -163.87020874 70.6766586304 1
9 -163.87020874 70.6766586304 1
9 -163.502441406 70.6409835815 1
9 -163.502441406 70.6409835815 1
9 -163.136062622 70.6045303345 1
9 -163.136062622 70.6045303345 1
9 -162.771102905 70.5673065186 1
9 -162.771102905 70.5673065186 1
10 -73.4070053101 63.4925193787 1
10 -73.579208374 63.4507141113 1
10 -73.7508544922 63.4086875916 1
10 -73.8451461792 63.4854736328 1
10 -74.0165863037 63.4430809021 1
10 -74.1874542236 63.4004707336 1
10 -74.2830276489 63.4769287109 1
10 -74.3791656494 63.5533370972 1
10 -74.550163269 63.5102233887 1
10 -74.6472320557 63.58644104 1
10 -74.7448806763 63.6626091003 1
10 -74.9159851074 63.6189918518 1
10 -75.0865020752 63.5751533508 1
10 -75.1854248047 63.6509819031 1
10 -75.2849273682 63.7267570496 1
10 -75.3850326538 63.8024749756 1
10 -75.5559616089 63.7579841614 1
10 -75.6569976807 63.8335037231 1
10 -75.758644104 63.9089660645 1
10 -75.6889572144 64.0293045044 0
10 -75.5870437622 63.9537506104 0
10 -75.4148330688 63.9983177185 0
10 -75.3138656616 63.9225616455 0
10 -75.2135009766 63.8467483521 0
10 -75.0413665771 63.8908042908 0
10 -74.9419403076 63.8147926331 0
10 -74.7695541382 63.8584785461 0
10 -74.671081543 63.7822685242 0
10 -74.4984512329 63.825592041 0
10 -74.4009170532 63.7491874695 0
10 -74.2280502319 63.7921447754 0
10 -74.1314620972 63.715549469 0
10 -74.035446167 63.6389045715 0
10 -73.8627243042 63.681350708 0
10 -73.7676467896 63.6045188904 0
10 -73.5947113037 63.6466026306 0
10 -73.500579834 63.5695838928 2
10 -73.4070053101 63.4925193787 2
10 -73.4070053101 63.4925193787 1
11 -67.2034759521 61.2795639038 1
11 -67.3703308105 61.2466316223 1
11 -67.5367889404 61.213470459 1
11 -67.7028427124 61.1800842285 1
11 -67.7724304199 61.2601547241 1
11 -67.9384765625 61.2264289856 1
11 -68.0088729858 61.3063774109 1
11 -68.1749038696 61.272315979 1
11 -68.2461013794 61.3521385193 1
11 -68.3177108765 61.4319458008 1
11 -68.4841156006 61.3974342346 1
11 -68.5565338135 61.4771156311 1
11 -68.6293792725 61.5567779541 1
11 -68.7026443481 61.6364212036 1
11 -68.8698043823 61.6013450623 1
11 -68.943901062 61.6808586121 1
11 -68.8504714966 61.7956542969 1
11 -68.6820907593 61.8307342529 1
11 -68.5132675171 61.8655815125 0
11 -68.4399337769 61.7857437134 0
11 -68.3670349121 61.7058868408 0
11 -68.1985931396 61.7402801514 0
11 -68.1265182495 61.6602935791 0
11 -67.9580535889 61.6943435669 0
11 -67.8868103027 61.6142311096 0
11 -67.7183380127 61.6479377747 0
11 -67.6479187012 61.5677032471 0
11 -67.577911377 61.4874534607 0
11 -67.4098358154 61.5207099915 0
11 -67.3406448364 61.4403381348 0
11 -67.2718658447 61.3599586487 0
11 -67.2034759521 61.2795639038 0
11 -67.2034759521 61.2795639038 1
12 130.150161743 74.8001480103 1
12 130.49508667 74.8075485229 1
12 130.522125244 74.7170791626 1
12 130.865325928 74.7238922119 1
12 130.88999939 74.633392334 1
12 130.914382935 74.5429077148 1
12 130.938476562 74.4524383545 1
12 130.627075195 74.3553390503 1
12 130.627075195 74.3553390503 1
12 130.319549561 74.2578048706 1
12 130.319549561 74.2578048706 1
12 130.015884399 74.1598587036 2
12 129.685455322 74.151725769 2
12 129.685455322 74.151725769 2
12 129.387802124 74.0528945923 2
12 129.059967041 74.0437698364 1
12 128.732513428 74.0341415405 1
12 128.405487061 74.0239944458 1
12 128.367492676 74.1139984131 1
12 128.329040527 74.2040100098 1
12 128.290161133 74.2940444946 1
12 128.290161133 74.2940444946 1
12 128.622817993 74.3043746948 1
12 128.920410156 74.4043426514 1
12 128.884490967 74.4945144653 1
12 128.884490967 74.4945144653 1
12 129.221878052 74.5039138794 1
12 129.527282715 74.6030807495 1
12 129.527282715 74.6030807495 1
12 129.836700439 74.7018280029 1
12 129.836700439 74.7018280029 1
12 130.150161743 74.8001480103 1
12 130.150161743 74.8001480103 1
13 -55.2613754272 68.4820785522 0
13 -55.5003204346 68.466003418 1
13 -55.544757843 68.5537261963 1
13 -55.5895690918 68.6414642334 1
13 -55.6347618103 68.7292098999 1
13 -55.6803321838 68.8169708252 1
13 -55.7262954712 68.9047393799 1
13 -55.5277862549 69.0090332031 1
13 -55.5277862549 69.0090332031 1
13 -55.5735244751 69.0969009399 1
13 -55.3723602295 69.2010650635 1
13 -55.3723602295 69.2010650635 1
13 -55.4178543091 69.2890319824 1
13 -55.213973999 69.3930587769 2
13 -55.169128418 69.305015564 2
13 -55.124671936 69.2169799805 2
13 -55.0805969238 69.1289520264 0
13 -55.0805969238 69.1289520264 0
13 -55.282535553 69.025177002 0
13 -55.2381973267 68.93724823 0
13 -55.1942367554 68.8493347168 0
13 -55.1942367554 68.8493347168 0
13 -55.3928909302 68.7455062866 0
13 -55.3486824036 68.6576843262 0
13 -55.3048477173 68.5698776245 0
13 -55.2613754272 68.4820785522 0
13 -55.2613754272 68.4820785522 0
14 -11.6977148056 74.9522171021 0
14 -11.9908351898 75.0018768311 1
14 -11.7987928391 75.0779418945 1
14 -11.6047620773 75.1538543701 1
14 -11.4087181091 75.2296066284 1
14 -11.7064371109 75.2796783447 1
14 -11.509221077 75.3555374146 1
14 -11.3099327087 75.4312438965 1
14 -11.1085424423 75.5067825317 1
14 -10.6038579941 75.53099823 1
14 -10.6038579941 75.53099823 1
14 -10.3973331451 75.6059188843 1
14 -10.1886281967 75.6806640625 1
14 -9.6762714386 75.7028503418 1
14 -9.88798904419 75.6285629272 0
14 -10.0975046158 75.5540924072 0
14 -9.79984855652 75.5018844604 0
14 -10.007979393 75.427520752 0
14 -10.2139730453 75.352973938 0
14 -10.4178562164 75.2782592773 0
14 -10.4178562164 75.2782592773 0
14 -10.9141130447 75.2544784546 0
14 -11.1130409241 75.1791534424 0
14 -11.3099327087 75.1036682129 0
14 -11.5048151016 75.0280227661 0
14 -11.6977148056 74.9522171021 0
14 -11.6977148056 74.9522171021 0
15 -80.6213989258 68.2247467041 1
15 -80.816078186 68.172706604 1
15 -81.0098114014 68.1204299927 1
15 -81.2025909424 68.0679244995 1
15 -81.3438262939 68.1397628784 1
15 -81.4860153198 68.2114868164 2
15 -81.4354782104 68.3361816406 2
15 -81.2408294678 68.3890228271 2
15 -81.0452041626 68.4416351318 2
15 -80.8486022949 68.4940032959 2
15 -80.8486022949 68.4940032959 2
15 -80.793586731 68.6185913086 2
15 -80.5946884155 68.6706695557 2
15 -80.3947982788 68.7225036621 2
15 -80.2529067993 68.6496658325 2
15 -80.1120147705 68.5767211914 2
15 -80.1120147705 68.5767211914 2
15 -80.1709442139 68.4524002075 2
15 -80.1709442139 68.4524002075 2
15 -80.3688278198 68.400894165 1
15 -80.5657501221 68.3491439819 1
15 -80.6213989258 68.2247467041 1
15 -80.6213989258 68.2247467041 1
16 -71.7296905518 75.7051849365 1
16 -72.0575561523 75.6640548706 0
16 -72.2254943848 75.7449798584 0
16 -72.0647125244 75.8674163818 0
16 -72.0647125244 75.8674163818 0
16 -72.2351455688 75.9483642578 0
16 -72.4075775146 76.0292129517 0
16 -72.58203125 76.1099395752 0
16 -72.4201507568 76.232711792 0
16 -72.4201507568 76.232711792 0
16 -72.2553253174 76.3554000854 0
16 -71.9112472534 76.3968658447 0
16 -71.7371063232 76.3155975342 2
16 -71.5650482178 76.2342300415 2
16 -71.39503479 76.1527481079 1
16 -71.39503479 76.1527481079 1
16 -71.5650482178 76.030708313 1
16 -71.5650482178 76.030708313 1
16 -71.732093811 75.9085693359 1
16 -71.5650482178 75.8272628784 1
16 -71.5650482178 75.8272628784 1
16 -71.7296905518 75.7051849365 1
16 -71.7296905518 75.7051849365 1
17 2.52082800865 79.6386260986 0
17 2.17474412918 79.7059936523 1
17 2.55289816856 79.7680358887 1
17 2.93567347527 79.8296432495 1
17 3.32312035561 79.8907928467 1
17 3.71528911591 79.9514846802 1
17 4.11222887039 80.0117034912 1
17 4.51398849487 80.0714492798 1
17 4.9206161499 80.1307067871 1
17 5.33215904236 80.1894683838 1
17 5.74866342545 80.2477264404 1
17 6.50895643234 80.2338867187 1
17 6.08852815628 80.176574707 0
17 5.6730222702 80.1187438965 0
17 5.26239538193 80.0604095459 0
17 4.85660409927 80.0015716553 0
17 4.45560264587 79.9422531128 0
17 4.05934619904 79.8824462891 0
17 3.66778802872 79.8221817017 0
17 3.28088068962 79.7614440918 0
17 2.89857673645 79.7002563477 0
17 2.52082800865 79.6386260986 0
17 2.52082800865 79.6386260986 0
18 -80.7601013184 62.8557853699 1
18 -80.9150543213 62.8046112061 1
18 -81.0694122314 62.7532577515 1
18 -81.22315979 62.7017211914 1
18 -81.3358612061 62.7721557617 1
18 -81.4491729736 62.8425102234 2
18 -81.4087753296 62.9647750854 2
18 -81.4087753296 62.9647750854 2
18 -81.5231246948 63.0351142883 2
18 -81.4827728271 63.1575012207 2
18 -81.3268280029 63.2094497681 2
18 -81.2122421265 63.1388816833 2
18 -81.0558700562 63.1904907227 2
18 -80.8988723755 63.2419204712 2
18 -80.7853164673 63.170955658 1
18 -80.6723861694 63.0999145508 1
18 -80.6723861694 63.0999145508 1
18 -80.7164459229 62.9778289795 1
18 -80.7164459229 62.9778289795 1
18 -80.7601013184 62.8557853699 1
18 -80.7601013184 62.8557853699 1
19 -17.9222488403 71.6968688965 1
19 -18.1780185699 71.7376937866 1
19 -18.0478210449 71.8180389404 1
19 -17.9164485931 71.8983078003 1
19 -17.7838878632 71.9785079956 1
19 -17.3909492493 72.0170211792 1
19 -17.3909492493 72.0170211792 1
19 -17.2551116943 72.096862793 1
19 -16.8583984375 72.134262085 0
19 -16.9963169098 72.0547103882 0
19 -17.1329956055 71.9750671387 0
19 -17.268453598 71.8953475952 0
19 -17.4027042389 71.8155441284 0
19 -17.4027042389 71.8155441284 0
19 -17.7912025452 71.7770233154 0
19 -17.9222488403 71.6968688965 0
19 -17.9222488403 71.6968688965 1
20 -76.2995986938 76.555305481 0
20 -76.6330718994 76.5077590942 0
20 -76.9641647339 76.4597625732 0
20 -77.2928848267 76.4113311768 2
20 -77.1712188721 76.5369491577 2
20 -77.1712188721 76.5369491577 2
20 -77.0472335815 76.6625442505 2
20 -76.7113494873 76.7106704712 1
20 -76.7113494873 76.7106704712 1
20 -76.5812911987 76.8360671997 1
20 -76.2392120361 76.8835678101 1
20 -76.0322113037 76.805557251 0
20 -76.0322113037 76.805557251 0
20 -76.167175293 76.6804504395 0
20 -76.167175293 76.6804504395 0
20 -76.2995986938 76.555305481 0
20 -76.2995986938 76.555305481 0
21 -55.5014839172 70.9249420166 2
21 -55.7714538574 70.9083557129 1
21 -55.823009491 70.9966430664 1
21 -55.8750572205 71.0849456787 1
21 -55.6539039612 71.1900863647 2
21 -55.3797111511 71.2064971924 2
21 -55.3296813965 71.1180343628 2
21 -55.280128479 71.0295715332 2
21 -55.280128479 71.0295715332 2
21 -55.5014839172 70.9249420166 2
21 -55.5014839172 70.9249420166 2
22 -22.6065254211 68.6743011475 0
22 -22.8336544037 68.7081451416 1
22 -22.7406005859 68.7908096313 1
22 -22.6468029022 68.8734436035 1
22 -22.3228588104 68.9217605591 1
22 -22.4181671143 68.8393096924 0
22 -22.512720108 68.7568206787 0
22 -22.6065254211 68.6743011475 0
22 -22.6065254211 68.6743011475 0
23 -20.1706542969 69.7603149414 0
23 -20.4058876038 69.7977676392 1
23 -20.2975692749 69.879196167 1
23 -20.1883544922 69.9605712891 1
23 -19.8406982422 70.0039520264 1
23 -19.9515914917 69.9227905273 0
23 -20.0615730286 69.841583252 1
23 -20.1706542969 69.7603149414 0
23 -20.1706542969 69.7603149414 0
24 8.8925485611 80.3102645874 0
24 8.56914234161 80.384185791 1
24 9.01320457458 80.4383468628 1
24 9.46232223511 80.4919433594 1
24 10.2348031998 80.4697570801 1
24 9.78240680695 80.417175293 0
24 9.3349981308 80.3640060425 0
24 8.8925485611 80.3102645874 0
24 8.8925485611 80.3102645874 0
25 7.266954422 80.2183380127 0
25 6.93434906006 80.2906799316 1
25 7.36474609375 80.3469314575 1
25 8.13010215759 80.3294525146 1
25 7.6960515976 80.2741699219 0
25 7.266954422 80.2183380127 0
25 7.266954422 80.2183380127 0
26 -166.739135742 69.1659545898 0
26 -166.607498169 69.0898742676 0
26 -166.476837158 69.0137023926 2
26 -166.820129395 69.0428848267 1
26 -166.952255249 69.1187820435 1
26 -166.739135742 69.1659545898 1
26 -166.739135742 69.1659545898 0
27 -83.2661361694 63.2029304504 2
27 -83.4180526733 63.1486320496 2
27 -83.3865432739 63.27161026 0
27 -83.2661361694 63.2029304504 2
27 -83.2661361694 63.2029304504 2
28 -84.3162918091 62.8193283081 2
28 -84.4637985229 62.7638664246 0
28 -84.4376678467 62.8868942261 0
28 -84.3162918091 62.8193283081 2
28 -84.3162918091 62.8193283081 2
29 -83.5386123657 63.2171554565 2
29 -83.6900405884 63.1625289917 2
29 -83.6598052979 63.2855796814 0
29 -83.5386123657 63.2171554565 0
29 -83.5386123657 63.2171554565 2
30 -54.0017547607 71.2822189331 2
30 -54.2782402039 71.2679290771 2
30 -54.0458030701 71.3710784912 2
30 -54.0017547607 71.2822189331 2
30 -54.0017547607 71.2822189331 2
31 -18.3098487854 71.2547454834 1
31 -18.5603218079 71.2949752808 1
31 -18.1836528778 71.3350830078 0
31 -18.3098487854 71.2547454834 0
31 -18.3098487854 71.2547454834 1
32 -78.5912780762 75.2296066284 0
32 -78.8869628906 75.1791534424 2
32 -78.7893676758 75.3052062988 2
32 -78.5912780762 75.2296066284 0
32 -78.5912780762 75.2296066284 0
33 -74.310005188 77.9741744995 0
33 -74.6907272339 77.9291915894 1
33 -74.5259857178 78.0537338257 2
33 -74.310005188 77.9741744995 2
33 -74.310005188 77.9741744995 0
34 0.347242891789 79.2599411011 1
34 -1.27222187259e-14 79.3248596191 1
34 0.69869440794 79.3240737915 0
34 0.347242891789 79.2599411011 0
34 0.347242891789 79.2599411011 1
35 26.6888008118 76.5441055298 2
35 26.5650520325 76.6305618286 2
35 27.0611057281 76.5724411011 0
35 26.6888008118 76.5441055298 0
35 26.6888008118 76.5441055298 2
36 -132.786773682 71.0451889038 0
36 -132.797409058 70.9553604126 0
36 -133.063201904 71.0484390259 1
36 -132.786773682 71.0451889038 1
36 -132.786773682 71.0451889038 0
37 -166.504272461 70.0575027466 0
37 -166.367553711 69.9810180664 0
37 -166.727661133 70.0105133057 1
37 -166.504272461 70.0575027466 1
37 -166.504272461 70.0575027466 0
38 -167.188018799 68.7493438721 2
38 -167.057373047 68.6737289429 0
38 -167.395858765 68.7016372681 1
38 -167.188018799 68.7493438721 1
38 -167.188018799 68.7493438721 2
